model,condition,bucket_s,population_s,same,speaker_a,speaker_b,order_a,order_b,index_gap,cosine
campplus,clean,8.0,8.0,1,id00005,id00005,3,46,43,0.813534
campplus,clean,8.0,8.0,1,id00005,id00005,6,32,26,0.856442
campplus,clean,8.0,8.0,1,id00005,id00005,5,63,58,0.184857
campplus,clean,8.0,8.0,1,id00005,id00005,8,73,65,0.324696
campplus,clean,8.0,8.0,1,id00005,id00005,8,66,58,0.234030
campplus,clean,8.0,8.0,1,id00005,id00005,1,65,64,0.224873
campplus,clean,8.0,8.0,1,id00005,id00005,1,50,49,0.829502
campplus,clean,8.0,8.0,1,id00005,id00005,0,73,73,0.301557
campplus,clean,8.0,8.0,1,id00005,id00005,16,53,37,0.784027
campplus,clean,8.0,8.0,1,id00009,id00009,79,108,29,0.840011
campplus,clean,8.0,8.0,1,id00009,id00009,76,108,32,0.811134
campplus,clean,8.0,8.0,1,id00009,id00009,76,106,30,0.709817
campplus,clean,8.0,8.0,1,id00009,id00009,76,105,29,0.756598
campplus,clean,8.0,8.0,1,id00009,id00009,75,103,28,0.745373
campplus,clean,8.0,8.0,1,id00009,id00009,75,109,34,0.826649
campplus,clean,8.0,8.0,1,id00009,id00009,78,109,31,0.843493
campplus,clean,8.0,8.0,1,id00009,id00009,74,99,25,0.577210
campplus,clean,8.0,8.0,1,id00009,id00009,79,106,27,0.667736
campplus,clean,8.0,8.0,1,id00009,id00009,82,107,25,0.757784
campplus,clean,8.0,8.0,1,id00009,id00009,76,109,33,0.845140
campplus,clean,8.0,8.0,1,id00009,id00009,77,107,30,0.731245
campplus,clean,8.0,8.0,1,id00009,id00009,75,104,29,0.667099
campplus,clean,8.0,8.0,1,id00009,id00009,76,103,27,0.825950
campplus,clean,8.0,8.0,1,id00009,id00009,74,106,32,0.682591
campplus,clean,8.0,8.0,1,id00009,id00009,78,107,29,0.756151
campplus,clean,8.0,8.0,1,id00009,id00009,81,109,28,0.850978
campplus,clean,8.0,8.0,1,id00009,id00009,79,109,30,0.785904
campplus,clean,8.0,8.0,1,id00009,id00009,74,100,26,0.492434
campplus,clean,8.0,8.0,1,id00009,id00009,77,109,32,0.850049
campplus,clean,8.0,8.0,1,id00009,id00009,81,108,27,0.832967
campplus,clean,8.0,8.0,1,id00009,id00009,78,104,26,0.589831
campplus,clean,8.0,8.0,1,id00009,id00009,78,103,25,0.859142
campplus,clean,8.0,8.0,1,id00009,id00009,74,108,34,0.798354
campplus,clean,8.0,8.0,1,id00009,id00009,84,109,25,0.485707
campplus,clean,8.0,8.0,1,id00009,id00009,74,103,29,0.844681
campplus,clean,8.0,8.0,1,id00009,id00009,77,105,28,0.785996
campplus,clean,8.0,8.0,1,id00009,id00009,77,106,29,0.702334
campplus,clean,8.0,8.0,1,id00009,id00009,74,105,31,0.764153
campplus,clean,8.0,8.0,1,id00009,id00009,74,107,33,0.680659
campplus,clean,8.0,8.0,1,id00009,id00009,82,109,27,0.826497
campplus,clean,8.0,8.0,1,id00009,id00009,75,101,26,0.667828
campplus,clean,8.0,8.0,1,id00009,id00009,75,100,25,0.561052
campplus,clean,8.0,8.0,1,id00009,id00009,77,103,26,0.845912
campplus,clean,8.0,8.0,1,id00009,id00009,78,106,28,0.665780
campplus,clean,8.0,8.0,1,id00009,id00009,78,105,27,0.816674
campplus,clean,8.0,8.0,1,id00009,id00009,77,108,31,0.837367
campplus,clean,8.0,8.0,1,id00009,id00009,75,105,30,0.829844
campplus,clean,8.0,8.0,1,id00009,id00009,75,107,32,0.745762
campplus,clean,8.0,8.0,1,id00009,id00009,74,109,35,0.814443
campplus,clean,8.0,8.0,1,id00012,id00012,111,136,25,0.491341
campplus,clean,8.0,8.0,1,id00012,id00012,110,136,26,0.596260
campplus,clean,8.0,8.0,1,id00012,id00012,110,135,25,0.583742
campplus,clean,8.0,8.0,1,id00037,id00037,262,429,167,0.512930
campplus,clean,8.0,8.0,1,id00037,id00037,218,307,89,0.524780
campplus,clean,8.0,8.0,1,id00037,id00037,207,381,174,0.436460
campplus,clean,8.0,8.0,1,id00037,id00037,294,329,35,0.832114
campplus,clean,8.0,8.0,1,id00037,id00037,260,426,166,0.366872
campplus,clean,8.0,8.0,1,id00037,id00037,253,292,39,0.120672
campplus,clean,8.0,8.0,1,id00037,id00037,218,337,119,0.304654
campplus,clean,8.0,8.0,1,id00037,id00037,287,324,37,0.809972
campplus,clean,8.0,8.0,1,id00037,id00037,208,393,185,0.284100
campplus,clean,8.0,8.0,1,id00037,id00037,216,307,91,0.526288
campplus,clean,8.0,8.0,1,id00037,id00037,208,362,154,0.456005
campplus,clean,8.0,8.0,1,id00037,id00037,217,319,102,0.543315
campplus,clean,8.0,8.0,1,id00037,id00037,210,342,132,0.593699
campplus,clean,8.0,8.0,1,id00037,id00037,342,426,84,0.380378
campplus,clean,8.0,8.0,1,id00037,id00037,185,216,31,0.921749
campplus,clean,8.0,8.0,1,id00037,id00037,208,253,45,0.122266
campplus,clean,8.0,8.0,1,id00037,id00037,349,376,27,0.657659
campplus,clean,8.0,8.0,1,id00037,id00037,210,251,41,0.144690
campplus,clean,8.0,8.0,1,id00037,id00037,208,366,158,0.513667
campplus,clean,8.0,8.0,1,id00037,id00037,195,250,55,0.099660
campplus,clean,8.0,8.0,1,id00037,id00037,213,400,187,0.603898
campplus,clean,8.0,8.0,1,id00037,id00037,269,393,124,0.453714
campplus,clean,8.0,8.0,1,id00037,id00037,172,280,108,0.382487
campplus,clean,8.0,8.0,1,id00037,id00037,334,370,36,0.808059
campplus,clean,8.0,8.0,1,id00037,id00037,307,362,55,0.730136
campplus,clean,8.0,8.0,1,id00037,id00037,216,365,149,0.481638
campplus,clean,8.0,8.0,1,id00037,id00037,172,325,153,0.295437
campplus,clean,8.0,8.0,1,id00037,id00037,208,360,152,0.542964
campplus,clean,8.0,8.0,1,id00037,id00037,308,342,34,0.483932
campplus,clean,8.0,8.0,1,id00037,id00037,259,337,78,0.401507
campplus,clean,8.0,8.0,1,id00037,id00037,212,342,130,0.620369
campplus,clean,8.0,8.0,1,id00037,id00037,213,395,182,0.385466
campplus,clean,8.0,8.0,1,id00037,id00037,256,283,27,0.850459
campplus,clean,8.0,8.0,1,id00037,id00037,310,382,72,0.651348
campplus,clean,8.0,8.0,1,id00037,id00037,327,372,45,0.658435
campplus,clean,8.0,8.0,1,id00037,id00037,255,364,109,0.631806
campplus,clean,8.0,8.0,1,id00037,id00037,278,306,28,0.409769
campplus,clean,8.0,8.0,1,id00037,id00037,300,345,45,0.521554
campplus,clean,8.0,8.0,1,id00037,id00037,256,384,128,0.774607
campplus,clean,8.0,8.0,1,id00037,id00037,333,381,48,0.762454
campplus,clean,8.0,8.0,1,id00040,id00040,506,601,95,0.703700
campplus,clean,8.0,8.0,1,id00040,id00040,515,557,42,0.229652
campplus,clean,8.0,8.0,1,id00040,id00040,576,614,38,0.226757
campplus,clean,8.0,8.0,1,id00040,id00040,527,597,70,0.156482
campplus,clean,8.0,8.0,1,id00040,id00040,580,654,74,0.157628
campplus,clean,8.0,8.0,1,id00040,id00040,519,553,34,0.263754
campplus,clean,8.0,8.0,1,id00040,id00040,509,617,108,0.591598
campplus,clean,8.0,8.0,1,id00040,id00040,532,584,52,0.234637
campplus,clean,8.0,8.0,1,id00040,id00040,507,610,103,0.550425
campplus,clean,8.0,8.0,1,id00040,id00040,525,579,54,0.258205
campplus,clean,8.0,8.0,1,id00040,id00040,557,603,46,0.167859
campplus,clean,8.0,8.0,1,id00040,id00040,506,581,75,0.557419
campplus,clean,8.0,8.0,1,id00040,id00040,574,691,117,0.780505
campplus,clean,8.0,8.0,1,id00040,id00040,520,650,130,0.138360
campplus,clean,8.0,8.0,1,id00040,id00040,511,594,83,0.764062
campplus,clean,8.0,8.0,1,id00040,id00040,527,646,119,0.477996
campplus,clean,8.0,8.0,1,id00040,id00040,556,602,46,0.125936
campplus,clean,8.0,8.0,1,id00040,id00040,539,580,41,0.250938
campplus,clean,8.0,8.0,1,id00040,id00040,518,568,50,0.223428
campplus,clean,8.0,8.0,1,id00040,id00040,545,574,29,0.816637
campplus,clean,8.0,8.0,1,id00040,id00040,595,690,95,0.152754
campplus,clean,8.0,8.0,1,id00040,id00040,504,559,55,0.843156
campplus,clean,8.0,8.0,1,id00040,id00040,582,611,29,1.000000
campplus,clean,8.0,8.0,1,id00040,id00040,566,594,28,0.222615
campplus,clean,8.0,8.0,1,id00040,id00040,574,600,26,0.176572
campplus,clean,8.0,8.0,1,id00040,id00040,524,581,57,0.221441
campplus,clean,8.0,8.0,1,id00040,id00040,585,692,107,0.174982
campplus,clean,8.0,8.0,1,id00040,id00040,516,691,175,0.244402
campplus,clean,8.0,8.0,1,id00040,id00040,521,569,48,0.702493
campplus,clean,8.0,8.0,1,id00040,id00040,509,591,82,0.519194
campplus,clean,8.0,8.0,1,id00040,id00040,555,590,35,0.086730
campplus,clean,8.0,8.0,1,id00040,id00040,567,692,125,0.732570
campplus,clean,8.0,8.0,1,id00040,id00040,516,577,61,0.213210
campplus,clean,8.0,8.0,1,id00040,id00040,588,654,66,0.138818
campplus,clean,8.0,8.0,1,id00040,id00040,504,550,46,0.726853
campplus,clean,8.0,8.0,1,id00040,id00040,544,612,68,0.227039
campplus,clean,8.0,8.0,1,id00040,id00040,567,653,86,0.549962
campplus,clean,8.0,8.0,1,id00040,id00040,525,611,86,0.166132
campplus,clean,8.0,8.0,1,id00040,id00040,512,545,33,0.178765
campplus,clean,8.0,8.0,1,id00040,id00040,566,617,51,0.216872
campplus,clean,8.0,8.0,1,id00083,id00083,1061,1224,163,0.136871
campplus,clean,8.0,8.0,1,id00083,id00083,945,1125,180,0.099439
campplus,clean,8.0,8.0,1,id00083,id00083,1100,1216,116,0.248125
campplus,clean,8.0,8.0,1,id00083,id00083,1101,1196,95,0.163184
campplus,clean,8.0,8.0,1,id00083,id00083,1036,1157,121,0.543857
campplus,clean,8.0,8.0,1,id00083,id00083,1024,1086,62,0.426467
campplus,clean,8.0,8.0,1,id00083,id00083,1003,1105,102,0.175105
campplus,clean,8.0,8.0,1,id00083,id00083,811,1055,244,0.312114
campplus,clean,8.0,8.0,1,id00083,id00083,1038,1155,117,0.370192
campplus,clean,8.0,8.0,1,id00083,id00083,809,1029,220,0.219590
campplus,clean,8.0,8.0,1,id00083,id00083,923,1112,189,0.007129
campplus,clean,8.0,8.0,1,id00083,id00083,1023,1070,47,0.181474
campplus,clean,8.0,8.0,1,id00083,id00083,919,1213,294,0.131112
campplus,clean,8.0,8.0,1,id00083,id00083,821,942,121,0.635049
campplus,clean,8.0,8.0,1,id00083,id00083,920,1024,104,0.365825
campplus,clean,8.0,8.0,1,id00083,id00083,873,1081,208,0.326087
campplus,clean,8.0,8.0,1,id00083,id00083,1054,1183,129,0.291620
campplus,clean,8.0,8.0,1,id00083,id00083,805,1188,383,0.128797
campplus,clean,8.0,8.0,1,id00083,id00083,809,906,97,0.202672
campplus,clean,8.0,8.0,1,id00083,id00083,854,918,64,0.676615
campplus,clean,8.0,8.0,1,id00083,id00083,1096,1164,68,0.053242
campplus,clean,8.0,8.0,1,id00083,id00083,830,993,163,0.349441
campplus,clean,8.0,8.0,1,id00083,id00083,923,1215,292,0.258658
campplus,clean,8.0,8.0,1,id00083,id00083,917,1124,207,0.200686
campplus,clean,8.0,8.0,1,id00083,id00083,888,1123,235,0.235470
campplus,clean,8.0,8.0,1,id00083,id00083,895,1129,234,0.178873
campplus,clean,8.0,8.0,1,id00083,id00083,879,1039,160,0.617666
campplus,clean,8.0,8.0,1,id00083,id00083,1049,1204,155,0.292611
campplus,clean,8.0,8.0,1,id00083,id00083,963,1127,164,0.131153
campplus,clean,8.0,8.0,1,id00083,id00083,1090,1161,71,0.264988
campplus,clean,8.0,8.0,1,id00083,id00083,1069,1121,52,0.299320
campplus,clean,8.0,8.0,1,id00083,id00083,1119,1206,87,0.188540
campplus,clean,8.0,8.0,1,id00083,id00083,1041,1127,86,0.217860
campplus,clean,8.0,8.0,1,id00083,id00083,821,1031,210,0.621839
campplus,clean,8.0,8.0,1,id00083,id00083,962,1121,159,0.203590
campplus,clean,8.0,8.0,1,id00083,id00083,826,1079,253,0.251680
campplus,clean,8.0,8.0,1,id00083,id00083,1081,1150,69,0.245807
campplus,clean,8.0,8.0,1,id00083,id00083,1026,1152,126,0.249527
campplus,clean,8.0,8.0,1,id00083,id00083,856,1112,256,0.125126
campplus,clean,8.0,8.0,1,id00083,id00083,879,1063,184,0.306607
campplus,clean,8.0,8.0,1,id00084,id00084,1237,1274,37,0.709544
campplus,clean,8.0,8.0,1,id00084,id00084,1225,1278,53,0.671671
campplus,clean,8.0,8.0,1,id00084,id00084,1236,1277,41,0.719881
campplus,clean,8.0,8.0,1,id00084,id00084,1239,1273,34,0.706456
campplus,clean,8.0,8.0,1,id00084,id00084,1227,1268,41,0.706752
campplus,clean,8.0,8.0,1,id00084,id00084,1228,1273,45,0.616879
campplus,clean,8.0,8.0,1,id00084,id00084,1225,1262,37,0.609248
campplus,clean,8.0,8.0,1,id00084,id00084,1238,1279,41,0.755158
campplus,clean,8.0,8.0,1,id00084,id00084,1242,1269,27,0.466439
campplus,clean,8.0,8.0,1,id00084,id00084,1225,1271,46,0.561659
campplus,clean,8.0,8.0,1,id00084,id00084,1238,1263,25,0.523335
campplus,clean,8.0,8.0,1,id00084,id00084,1232,1270,38,0.410880
campplus,clean,8.0,8.0,1,id00084,id00084,1225,1275,50,0.663939
campplus,clean,8.0,8.0,1,id00084,id00084,1226,1266,40,0.768981
campplus,clean,8.0,8.0,1,id00084,id00084,1226,1263,37,0.619067
campplus,clean,8.0,8.0,1,id00084,id00084,1230,1277,47,0.671402
campplus,clean,8.0,8.0,1,id00084,id00084,1228,1276,48,0.576009
campplus,clean,8.0,8.0,1,id00084,id00084,1237,1262,25,0.688781
campplus,clean,8.0,8.0,1,id00084,id00084,1237,1270,33,0.506692
campplus,clean,8.0,8.0,1,id00084,id00084,1226,1269,43,0.442811
campplus,clean,8.0,8.0,1,id00084,id00084,1237,1269,32,0.429984
campplus,clean,8.0,8.0,1,id00084,id00084,1240,1269,29,0.299879
campplus,clean,8.0,8.0,1,id00084,id00084,1231,1274,43,0.598648
campplus,clean,8.0,8.0,1,id00084,id00084,1230,1280,50,0.559375
campplus,clean,8.0,8.0,1,id00084,id00084,1236,1263,27,0.592216
campplus,clean,8.0,8.0,1,id00084,id00084,1236,1270,34,0.458614
campplus,clean,8.0,8.0,1,id00084,id00084,1225,1263,38,0.678261
campplus,clean,8.0,8.0,1,id00084,id00084,1234,1268,34,0.772669
campplus,clean,8.0,8.0,1,id00084,id00084,1235,1274,39,0.648146
campplus,clean,8.0,8.0,1,id00084,id00084,1238,1274,36,0.594510
campplus,clean,8.0,8.0,1,id00084,id00084,1242,1268,26,0.703007
campplus,clean,8.0,8.0,1,id00084,id00084,1227,1253,26,0.851496
campplus,clean,8.0,8.0,1,id00084,id00084,1227,1270,43,0.446387
campplus,clean,8.0,8.0,1,id00084,id00084,1245,1272,27,0.474391
campplus,clean,8.0,8.0,1,id00084,id00084,1239,1280,41,0.563541
campplus,clean,8.0,8.0,1,id00084,id00084,1243,1274,31,0.716800
campplus,clean,8.0,8.0,1,id00084,id00084,1241,1279,38,0.822530
campplus,clean,8.0,8.0,1,id00084,id00084,1225,1274,49,0.685019
campplus,clean,8.0,8.0,1,id00084,id00084,1240,1278,38,0.370764
campplus,clean,8.0,8.0,1,id00084,id00084,1240,1280,40,0.996731
campplus,clean,8.0,8.0,1,id00092,id00092,1320,1360,40,0.081170
campplus,clean,8.0,8.0,1,id00092,id00092,1381,1473,92,0.288210
campplus,clean,8.0,8.0,1,id00092,id00092,1327,1468,141,0.183929
campplus,clean,8.0,8.0,1,id00092,id00092,1390,1466,76,0.162665
campplus,clean,8.0,8.0,1,id00092,id00092,1300,1429,129,0.293126
campplus,clean,8.0,8.0,1,id00092,id00092,1295,1409,114,0.157209
campplus,clean,8.0,8.0,1,id00092,id00092,1292,1323,31,0.238324
campplus,clean,8.0,8.0,1,id00092,id00092,1352,1396,44,0.198250
campplus,clean,8.0,8.0,1,id00092,id00092,1334,1389,55,0.383668
campplus,clean,8.0,8.0,1,id00092,id00092,1322,1368,46,0.361245
campplus,clean,8.0,8.0,1,id00092,id00092,1388,1453,65,0.301612
campplus,clean,8.0,8.0,1,id00092,id00092,1364,1463,99,0.147297
campplus,clean,8.0,8.0,1,id00092,id00092,1369,1408,39,0.743535
campplus,clean,8.0,8.0,1,id00092,id00092,1298,1381,83,0.107082
campplus,clean,8.0,8.0,1,id00092,id00092,1381,1429,48,0.281712
campplus,clean,8.0,8.0,1,id00092,id00092,1324,1402,78,0.150415
campplus,clean,8.0,8.0,1,id00092,id00092,1299,1455,156,0.245112
campplus,clean,8.0,8.0,1,id00092,id00092,1362,1441,79,0.281415
campplus,clean,8.0,8.0,1,id00092,id00092,1394,1443,49,0.293924
campplus,clean,8.0,8.0,1,id00092,id00092,1293,1444,151,0.351551
campplus,clean,8.0,8.0,1,id00092,id00092,1321,1407,86,0.159776
campplus,clean,8.0,8.0,1,id00092,id00092,1401,1454,53,0.065257
campplus,clean,8.0,8.0,1,id00092,id00092,1326,1358,32,0.168612
campplus,clean,8.0,8.0,1,id00092,id00092,1303,1340,37,0.229180
campplus,clean,8.0,8.0,1,id00092,id00092,1316,1375,59,0.235911
campplus,clean,8.0,8.0,1,id00092,id00092,1316,1405,89,0.265358
campplus,clean,8.0,8.0,1,id00092,id00092,1294,1374,80,0.076937
campplus,clean,8.0,8.0,1,id00092,id00092,1342,1380,38,0.713813
campplus,clean,8.0,8.0,1,id00092,id00092,1329,1449,120,0.235335
campplus,clean,8.0,8.0,1,id00092,id00092,1324,1371,47,0.249628
campplus,clean,8.0,8.0,1,id00092,id00092,1367,1468,101,0.339838
campplus,clean,8.0,8.0,1,id00092,id00092,1371,1446,75,0.176572
campplus,clean,8.0,8.0,1,id00092,id00092,1345,1374,29,0.810222
campplus,clean,8.0,8.0,1,id00092,id00092,1350,1385,35,0.398297
campplus,clean,8.0,8.0,1,id00092,id00092,1317,1372,55,0.288174
campplus,clean,8.0,8.0,1,id00092,id00092,1305,1390,85,0.244938
campplus,clean,8.0,8.0,1,id00092,id00092,1315,1440,125,0.195777
campplus,clean,8.0,8.0,1,id00092,id00092,1313,1447,134,0.062923
campplus,clean,8.0,8.0,1,id00092,id00092,1301,1369,68,0.105917
campplus,clean,8.0,8.0,1,id00092,id00092,1321,1429,108,0.183303
campplus,clean,8.0,8.0,1,id00099,id00099,1504,1594,90,0.380753
campplus,clean,8.0,8.0,1,id00099,id00099,1496,1598,102,0.243169
campplus,clean,8.0,8.0,1,id00099,id00099,1569,1600,31,0.160637
campplus,clean,8.0,8.0,1,id00099,id00099,1503,1531,28,0.223041
campplus,clean,8.0,8.0,1,id00099,id00099,1564,1591,27,0.370182
campplus,clean,8.0,8.0,1,id00099,id00099,1530,1593,63,0.398246
campplus,clean,8.0,8.0,1,id00099,id00099,1526,1611,85,0.299348
campplus,clean,8.0,8.0,1,id00099,id00099,1563,1603,40,0.296110
campplus,clean,8.0,8.0,1,id00099,id00099,1501,1607,106,0.396728
campplus,clean,8.0,8.0,1,id00099,id00099,1526,1603,77,0.128051
campplus,clean,8.0,8.0,1,id00099,id00099,1567,1603,36,0.381986
campplus,clean,8.0,8.0,1,id00099,id00099,1505,1590,85,0.217605
campplus,clean,8.0,8.0,1,id00099,id00099,1565,1608,43,0.274189
campplus,clean,8.0,8.0,1,id00099,id00099,1567,1594,27,0.298577
campplus,clean,8.0,8.0,1,id00099,id00099,1510,1546,36,0.719717
campplus,clean,8.0,8.0,1,id00099,id00099,1499,1570,71,0.138570
campplus,clean,8.0,8.0,1,id00099,id00099,1560,1603,43,0.465331
campplus,clean,8.0,8.0,1,id00099,id00099,1507,1563,56,0.746281
campplus,clean,8.0,8.0,1,id00099,id00099,1522,1608,86,0.306939
campplus,clean,8.0,8.0,1,id00099,id00099,1510,1540,30,0.782894
campplus,clean,8.0,8.0,1,id00099,id00099,1530,1570,40,0.187186
campplus,clean,8.0,8.0,1,id00099,id00099,1524,1591,67,0.222937
campplus,clean,8.0,8.0,1,id00099,id00099,1527,1585,58,0.177154
campplus,clean,8.0,8.0,1,id00099,id00099,1524,1566,42,0.673033
campplus,clean,8.0,8.0,1,id00099,id00099,1503,1591,88,0.388772
campplus,clean,8.0,8.0,1,id00099,id00099,1514,1562,48,0.736506
campplus,clean,8.0,8.0,1,id00099,id00099,1523,1550,27,0.353639
campplus,clean,8.0,8.0,1,id00099,id00099,1500,1530,30,0.474042
campplus,clean,8.0,8.0,1,id00099,id00099,1521,1549,28,0.727752
campplus,clean,8.0,8.0,1,id00099,id00099,1505,1533,28,0.526634
campplus,clean,8.0,8.0,1,id00099,id00099,1514,1611,97,0.263091
campplus,clean,8.0,8.0,1,id00099,id00099,1554,1600,46,0.164179
campplus,clean,8.0,8.0,1,id00099,id00099,1527,1600,73,0.035220
campplus,clean,8.0,8.0,1,id00099,id00099,1512,1605,93,0.200404
campplus,clean,8.0,8.0,1,id00099,id00099,1516,1555,39,0.788257
campplus,clean,8.0,8.0,1,id00099,id00099,1539,1606,67,0.258604
campplus,clean,8.0,8.0,1,id00099,id00099,1561,1606,45,0.334672
campplus,clean,8.0,8.0,1,id00099,id00099,1512,1553,41,0.385531
campplus,clean,8.0,8.0,1,id00099,id00099,1565,1594,29,0.204241
campplus,clean,8.0,8.0,1,id00099,id00099,1532,1605,73,0.235922
campplus,clean,8.0,8.0,1,id00100,id00100,1655,1681,26,0.182529
campplus,clean,8.0,8.0,1,id00100,id00100,1656,1684,28,0.201742
campplus,clean,8.0,8.0,1,id00100,id00100,1655,1680,25,0.177974
campplus,clean,8.0,8.0,1,id00100,id00100,1650,1675,25,0.997075
campplus,clean,8.0,8.0,1,id00100,id00100,1653,1685,32,0.215191
campplus,clean,8.0,8.0,1,id00100,id00100,1653,1681,28,0.196482
campplus,clean,8.0,8.0,1,id00100,id00100,1654,1681,27,0.238212
campplus,clean,8.0,8.0,1,id00100,id00100,1651,1683,32,0.296546
campplus,clean,8.0,8.0,1,id00100,id00100,1655,1683,28,0.177238
campplus,clean,8.0,8.0,1,id00100,id00100,1650,1680,30,0.258084
campplus,clean,8.0,8.0,1,id00100,id00100,1655,1685,30,0.181205
campplus,clean,8.0,8.0,1,id00100,id00100,1652,1685,33,0.173717
campplus,clean,8.0,8.0,1,id00100,id00100,1651,1682,31,0.254373
campplus,clean,8.0,8.0,1,id00100,id00100,1653,1683,30,0.215360
campplus,clean,8.0,8.0,1,id00100,id00100,1656,1681,25,0.197074
campplus,clean,8.0,8.0,1,id00100,id00100,1654,1685,31,0.250898
campplus,clean,8.0,8.0,1,id00100,id00100,1651,1684,33,0.244541
campplus,clean,8.0,8.0,1,id00100,id00100,1650,1682,32,0.217615
campplus,clean,8.0,8.0,1,id00100,id00100,1653,1680,27,0.216916
campplus,clean,8.0,8.0,1,id00100,id00100,1654,1680,26,0.306483
campplus,clean,8.0,8.0,1,id00100,id00100,1655,1684,29,0.186466
campplus,clean,8.0,8.0,1,id00100,id00100,1651,1680,29,0.304675
campplus,clean,8.0,8.0,1,id00100,id00100,1650,1683,33,0.249180
campplus,clean,8.0,8.0,1,id00100,id00100,1652,1684,32,0.173243
campplus,clean,8.0,8.0,1,id00100,id00100,1650,1684,34,0.216805
campplus,clean,8.0,8.0,1,id00100,id00100,1654,1684,30,0.238815
campplus,clean,8.0,8.0,1,id00100,id00100,1652,1683,31,0.168771
campplus,clean,8.0,8.0,1,id00100,id00100,1656,1685,29,0.200548
campplus,clean,8.0,8.0,1,id00100,id00100,1652,1680,28,0.169181
campplus,clean,8.0,8.0,1,id00100,id00100,1654,1683,29,0.298545
campplus,clean,8.0,8.0,1,id00100,id00100,1656,1683,27,0.212113
campplus,clean,8.0,8.0,1,id00100,id00100,1655,1682,27,0.187344
campplus,clean,8.0,8.0,1,id00100,id00100,1651,1685,34,0.248223
campplus,clean,8.0,8.0,1,id00100,id00100,1653,1684,31,0.201836
campplus,clean,8.0,8.0,1,id00100,id00100,1652,1681,29,0.169358
campplus,clean,8.0,8.0,1,id00100,id00100,1652,1682,30,0.179559
campplus,clean,8.0,8.0,1,id00100,id00100,1656,1682,26,0.211970
campplus,clean,8.0,8.0,1,id00100,id00100,1650,1685,35,0.207463
campplus,clean,8.0,8.0,1,id00100,id00100,1650,1681,31,0.213414
campplus,clean,8.0,8.0,1,id00100,id00100,1654,1682,28,0.256383
campplus,clean,8.0,8.0,1,id00109,id00109,1765,2006,241,0.269336
campplus,clean,8.0,8.0,1,id00109,id00109,1749,1782,33,0.698973
campplus,clean,8.0,8.0,1,id00109,id00109,1835,1964,129,0.317772
campplus,clean,8.0,8.0,1,id00109,id00109,1739,1922,183,0.141766
campplus,clean,8.0,8.0,1,id00109,id00109,1924,1967,43,0.376939
campplus,clean,8.0,8.0,1,id00109,id00109,1790,1977,187,0.143285
campplus,clean,8.0,8.0,1,id00109,id00109,1779,1813,34,0.740275
campplus,clean,8.0,8.0,1,id00109,id00109,1801,2030,229,0.348723
campplus,clean,8.0,8.0,1,id00109,id00109,1802,1869,67,0.648439
campplus,clean,8.0,8.0,1,id00109,id00109,1952,2027,75,0.397032
campplus,clean,8.0,8.0,1,id00109,id00109,1940,1968,28,0.786554
campplus,clean,8.0,8.0,1,id00109,id00109,1880,1999,119,0.191361
