model,condition,stt_threads,stt_instances,extractor_threads,duration_s,p50_ms,p95_ms,min_ms,max_ms,reps,fits_window,host,cpus,omp_threads
wespeaker_en,idle,0,0,1,1.0,13.75114899565233,14.195980998920277,13.687412007129751,14.585493001504801,50,True,container,16,4
wespeaker_en,idle,0,0,1,2.0,23.45675200194819,23.627239992492832,23.38143800443504,23.63639700342901,50,True,container,16,4
wespeaker_en,idle,0,0,1,3.0,33.6096440005349,35.36506800446659,33.482828992418945,35.652125006890856,50,True,container,16,4
wespeaker_en,idle,0,0,1,5.0,53.16491000849055,54.49311400298029,53.016948004369624,55.10516698996071,50,True,container,16,4
wespeaker_en,idle,0,0,2,1.0,9.775633996468969,10.904879003646784,9.687325000413693,11.251225994783454,50,True,container,16,4
wespeaker_en,idle,0,0,2,2.0,15.834517500479706,16.892582993023098,15.73233600356616,17.23918499192223,50,True,container,16,4
wespeaker_en,idle,0,0,2,3.0,22.376466491550673,23.068837996106595,22.30601898918394,24.082720003207214,50,True,container,16,4
wespeaker_en,idle,0,0,2,5.0,34.04719100217335,35.225649990024976,33.91564999765251,35.672498008352704,50,True,container,16,4
wespeaker_en,idle,0,0,8,1.0,7.212500997411553,7.957189998705871,7.153350001317449,8.884073002263904,50,True,container,16,4
wespeaker_en,idle,0,0,8,2.0,10.734114002843853,11.459286004537717,10.675876997993328,12.166829998022877,50,True,container,16,4
wespeaker_en,idle,0,0,8,3.0,15.151349492953159,15.271027994458564,15.08512400323525,15.667448999010958,50,True,container,16,4
wespeaker_en,idle,0,0,8,5.0,20.999180000217166,22.55399500427302,20.89525399787817,25.132752998615615,50,True,container,16,4
campplus_zh,idle,0,0,1,1.0,13.793209996947553,13.887802997487597,13.740128008066677,14.22765500319656,50,True,container,16,4
campplus_zh,idle,0,0,1,2.0,23.469452004064806,24.171501005184837,23.39798900356982,24.355936009669676,50,True,container,16,4
campplus_zh,idle,0,0,1,3.0,33.569718500075396,34.99539400218055,33.49432299728505,35.42796499095857,50,True,container,16,4
campplus_zh,idle,0,0,1,5.0,53.13760099670617,55.10939900705125,53.06020000716671,55.29065799782984,50,True,container,16,4
campplus_zh,idle,0,0,2,1.0,9.819756000069901,10.827109988895245,9.762461006175727,11.577186989597976,50,True,container,16,4
campplus_zh,idle,0,0,2,2.0,15.923147504508961,16.779701007180847,15.80134200048633,17.037969999364577,50,True,container,16,4
campplus_zh,idle,0,0,2,3.0,22.455333004472777,22.77902199421078,22.383339994121343,22.90141901175957,50,True,container,16,4
campplus_zh,idle,0,0,2,5.0,34.01000900339568,35.71799299970735,33.85857699322514,35.838629002682865,50,True,container,16,4
campplus_zh,idle,0,0,8,1.0,7.163265996496193,7.22852599574253,7.128992001526058,7.312229005037807,50,True,container,16,4
campplus_zh,idle,0,0,8,2.0,10.815226996783167,12.095921993022785,10.756208997918293,12.70189399656374,50,True,container,16,4
campplus_zh,idle,0,0,8,3.0,15.183245508524124,16.093818994704634,15.091951005160809,16.134195000631735,50,True,container,16,4
campplus_zh,idle,0,0,8,5.0,20.95830449979985,21.215045009739697,20.836903000599705,21.818221008288674,50,True,container,16,4
eres2net_base_200k,idle,0,0,1,1.0,29.49153900408419,30.5269579985179,29.408160989987664,30.90739199251402,50,True,container,16,4
eres2net_base_200k,idle,0,0,1,2.0,57.65587849600706,60.422656999435276,57.51187799614854,60.96305498795118,50,True,container,16,4
eres2net_base_200k,idle,0,0,1,3.0,86.86954150471138,90.65811499021947,86.71804799814709,93.10711099533364,50,True,container,16,4
eres2net_base_200k,idle,0,0,1,5.0,150.89398900454398,155.64827699563466,150.47326000058092,158.3811960008461,50,True,container,16,4
eres2net_base_200k,idle,0,0,2,1.0,16.82497599540511,17.559016006998718,16.746730005252175,18.48107400292065,50,True,container,16,4
eres2net_base_200k,idle,0,0,2,2.0,31.89621250203345,33.84643999743275,31.750883004860952,34.5647439971799,50,True,container,16,4
eres2net_base_200k,idle,0,0,2,3.0,48.00279749906622,51.41546099912375,47.79867400065996,54.777380006271414,50,True,container,16,4
eres2net_base_200k,idle,0,0,2,5.0,86.07056100299815,90.50880500581115,85.63888000207953,93.73942299862392,50,True,container,16,4
eres2net_base_200k,idle,0,0,8,1.0,8.90938699740218,9.387670012074523,8.863298004143871,10.04212599946186,50,True,container,16,4
eres2net_base_200k,idle,0,0,8,2.0,15.219732507830486,15.767638004035689,15.142208998440765,16.336177999619395,50,True,container,16,4
eres2net_base_200k,idle,0,0,8,3.0,22.661366492684465,22.83388000796549,22.527528009959497,22.868871004902758,50,True,container,16,4
eres2net_base_200k,idle,0,0,8,5.0,46.990768001705874,51.07076300191693,46.66238299978431,54.25209199893288,50,True,container,16,4
wespeaker_zh_cnceleb,idle,0,0,1,1.0,30.51723400130868,31.597114997566678,30.465560994343832,31.744915002491325,50,True,container,16,4
wespeaker_zh_cnceleb,idle,0,0,1,2.0,60.26362650300143,61.1940609960584,60.17176700697746,61.3534099975368,50,True,container,16,4
wespeaker_zh_cnceleb,idle,0,0,1,3.0,90.51217200612882,91.95409799576737,90.399640990654,94.37993299798109,50,True,container,16,4
wespeaker_zh_cnceleb,idle,0,0,1,5.0,150.74772249499802,153.184243987198,150.5683110008249,155.15000000596046,50,True,container,16,4
wespeaker_zh_cnceleb,idle,0,0,2,1.0,16.243507001490798,16.853938999702223,16.180906008230522,19.04244899924379,50,True,container,16,4
wespeaker_zh_cnceleb,idle,0,0,2,2.0,31.85153950471431,32.89840499928687,31.754280003951862,33.54035499796737,50,True,container,16,4
wespeaker_zh_cnceleb,idle,0,0,2,3.0,47.66965900489595,48.846824996871874,47.56509499566164,49.50781499792356,50,True,container,16,4
wespeaker_zh_cnceleb,idle,0,0,2,5.0,79.25944499584148,81.53805100300815,79.1182020038832,82.3433370096609,50,True,container,16,4
wespeaker_zh_cnceleb,idle,0,0,8,1.0,6.164466998598073,6.191004009451717,6.1166160012362525,6.200408999575302,50,True,container,16,4
wespeaker_zh_cnceleb,idle,0,0,8,2.0,11.516908998601139,11.580759004573338,11.47698299610056,11.73439499689266,50,True,container,16,4
wespeaker_zh_cnceleb,idle,0,0,8,3.0,16.91238350031199,17.20483299868647,16.845965990796685,17.444648008677177,50,True,container,16,4
wespeaker_zh_cnceleb,idle,0,0,8,5.0,27.72046550671803,28.73947699845303,27.626682989648543,29.218655996373855,50,True,container,16,4
eres2netv2,contended-stt4,4,2,1,1.0,97.03763399738818,194.91437899705488,90.94150600139983,206.90453800489195,50,True,container,16,4
eres2netv2,contended-stt4,4,2,1,2.0,236.16275250242325,428.47615700156894,184.80488398927264,472.6952810015064,50,True,container,16,4
eres2netv2,contended-stt4,4,2,1,3.0,306.674520506931,594.1223039990291,278.4938940021675,613.6150899983477,50,True,container,16,4
eres2netv2,contended-stt4,4,2,1,5.0,557.887919996574,1079.6776130009675,481.84371800743975,1098.5944810090587,50,False,container,16,4
eres2netv2,contended-stt4,4,2,2,1.0,58.10509250295581,111.6236630041385,50.603392999619246,144.40001800539903,50,True,container,16,4
eres2netv2,contended-stt4,4,2,2,2.0,140.2409565052949,269.9706179992063,107.70920698996633,306.64182201144286,50,True,container,16,4
eres2netv2,contended-stt4,4,2,2,3.0,305.3869549985393,462.5253730046097,164.88723299698904,527.6667449943488,50,True,container,16,4
eres2netv2,contended-stt4,4,2,2,5.0,412.918850503047,635.1035109983059,292.33866700087674,730.1887729990995,50,True,container,16,4
eres2netv2,contended-stt4,4,2,8,1.0,90.92722400237108,130.72443699638825,53.42864299018402,147.9976029950194,50,True,container,16,4
eres2netv2,contended-stt4,4,2,8,2.0,157.67099000368034,285.9523689985508,85.86462099628989,295.01287499442697,50,True,container,16,4
eres2netv2,contended-stt4,4,2,8,3.0,267.6229670032626,355.30146599921864,177.3089859925676,410.06585700961296,50,True,container,16,4
eres2netv2,contended-stt4,4,2,8,5.0,444.423608998477,585.8968069951516,311.052147008013,647.1811439987505,50,True,container,16,4
campplus,contended-stt4,4,2,1,1.0,36.111969500780106,41.905233010766096,17.27815199410543,44.301522997557186,50,True,container,16,4
campplus,contended-stt4,4,2,1,2.0,33.176084005390294,68.02928500110283,29.06795199669432,76.21764599753078,50,True,container,16,4
campplus,contended-stt4,4,2,1,3.0,43.78839550190605,106.37136000150349,41.977628992754035,113.5201249999227,50,True,container,16,4
campplus,contended-stt4,4,2,1,5.0,69.53412049188046,141.30578700860497,65.51611599570606,145.01515099254902,50,True,container,16,4
campplus,contended-stt4,4,2,2,1.0,17.26489250722807,34.13704900594894,12.767262989655137,38.94342099374626,50,True,container,16,4
campplus,contended-stt4,4,2,2,2.0,23.85741550097009,47.94768599094823,20.93748000334017,50.23246200289577,50,True,container,16,4
campplus,contended-stt4,4,2,2,3.0,34.99049450329039,64.78007200348657,30.11110398801975,67.63174899970181,50,True,container,16,4
campplus,contended-stt4,4,2,2,5.0,91.97560550092021,127.98568700964097,46.336532002897,132.93014900409617,50,True,container,16,4
campplus,contended-stt4,4,2,8,1.0,25.28780049760826,40.73280301236082,14.300757989985868,41.24832901288755,50,True,container,16,4
campplus,contended-stt4,4,2,8,2.0,36.800711503019556,62.548957008402795,23.73944599821698,69.66713001020253,50,True,container,16,4
campplus,contended-stt4,4,2,8,3.0,37.205402499239426,69.29739299812354,27.20044799207244,78.11288199445698,50,True,container,16,4
campplus,contended-stt4,4,2,8,5.0,90.68419050163357,132.0681309880456,71.25592100783251,147.16969200526364,50,True,container,16,4
wespeaker_en,contended-stt4,4,2,1,1.0,34.6738415028085,54.98724700009916,17.89773399650585,61.93647799955215,50,True,container,16,4
wespeaker_en,contended-stt4,4,2,1,2.0,35.62502350541763,70.2731070050504,29.690559007576667,71.83918499504216,50,True,container,16,4
wespeaker_en,contended-stt4,4,2,1,3.0,51.46369049907662,95.06042399152648,42.99899500620086,118.47828999452759,50,True,container,16,4
wespeaker_en,contended-stt4,4,2,1,5.0,76.56750400929013,155.87687699007802,67.97943900164682,188.2059869967634,50,True,container,16,4
wespeaker_en,contended-stt4,4,2,2,1.0,29.56095700210426,35.509245994035155,15.355807990999892,44.615680002607405,50,True,container,16,4
wespeaker_en,contended-stt4,4,2,2,2.0,23.892625998996664,53.2351989968447,20.091144993784837,81.31735399365425,50,True,container,16,4
wespeaker_en,contended-stt4,4,2,2,3.0,47.146042496024165,82.01722799276467,30.061262994422577,99.14355199725833,50,True,container,16,4
wespeaker_en,contended-stt4,4,2,2,5.0,91.42635299940594,103.02195900294464,46.56638599408325,140.0889219949022,50,True,container,16,4
wespeaker_en,contended-stt4,4,2,8,1.0,30.762650996621232,48.6526119930204,21.442445009597577,53.38529900473077,50,True,container,16,4
wespeaker_en,contended-stt4,4,2,8,2.0,57.13179699523607,78.99533699674066,35.49885599932168,83.58446400961839,50,True,container,16,4
wespeaker_en,contended-stt4,4,2,8,3.0,48.09738499898231,88.33439399313647,30.23978599230759,110.43372499989346,50,True,container,16,4
wespeaker_en,contended-stt4,4,2,8,5.0,100.0576424994506,140.80085699970368,67.16645299457014,151.2536959926365,50,True,container,16,4
campplus_zh,contended-stt4,4,2,1,1.0,19.80991050368175,40.23641698586289,17.854639008874074,43.45157901116181,50,True,container,16,4
campplus_zh,contended-stt4,4,2,1,2.0,39.23843449592823,70.22818300174549,29.471290996298194,72.94374999764841,50,True,container,16,4
campplus_zh,contended-stt4,4,2,1,3.0,66.91837099788245,116.23280499770772,42.39473199413624,126.8793210037984,50,True,container,16,4
campplus_zh,contended-stt4,4,2,1,5.0,73.02130600146484,138.78701700014062,66.51217199396342,171.3305540033616,50,True,container,16,4
campplus_zh,contended-stt4,4,2,2,1.0,29.676338002900593,43.62953201052733,13.266570997075178,57.54286400042474,50,True,container,16,4
campplus_zh,contended-stt4,4,2,2,2.0,36.890062503516674,65.54047501413152,20.708071009721607,73.63467999675777,50,True,container,16,4
campplus_zh,contended-stt4,4,2,2,3.0,90.63331249490147,106.8330859998241,39.191774994833395,117.67902399878949,50,True,container,16,4
campplus_zh,contended-stt4,4,2,2,5.0,95.31362699635793,145.28550300747156,47.83295700326562,179.8715879995143,50,True,container,16,4
campplus_zh,contended-stt4,4,2,8,1.0,28.25712949561421,47.83282800053712,10.820343988598324,50.33957200066652,50,True,container,16,4
campplus_zh,contended-stt4,4,2,8,2.0,37.68071049125865,64.04016299347859,16.547474995604716,65.08194300113246,50,True,container,16,4
campplus_zh,contended-stt4,4,2,8,3.0,54.29867649945663,77.5877819978632,41.797195008257404,85.45618200150784,50,True,container,16,4
campplus_zh,contended-stt4,4,2,8,5.0,79.0472399967257,133.85413600190077,48.56889200164005,148.0964599904837,50,True,container,16,4
eres2net_base_200k,contended-stt4,4,2,1,1.0,41.982615999586415,66.60600200120825,34.95541999291163,76.00015199568588,50,True,container,16,4
eres2net_base_200k,contended-stt4,4,2,1,2.0,76.19872500072233,130.24527799279895,71.6032600030303,161.6104120039381,50,True,container,16,4
eres2net_base_200k,contended-stt4,4,2,1,3.0,118.10334349866025,216.9393150106771,110.7743619941175,242.46074100665282,50,True,container,16,4
eres2net_base_200k,contended-stt4,4,2,1,5.0,209.69381949544186,311.86012299440335,192.83976999577135,519.459140006802,50,True,container,16,4
eres2net_base_200k,contended-stt4,4,2,2,1.0,46.478346492222045,64.71892399713397,22.159140993608162,73.4204759937711,50,True,container,16,4
eres2net_base_200k,contended-stt4,4,2,2,2.0,86.53217000392033,126.34204300411511,42.74071799591184,164.75614500814117,50,True,container,16,4
eres2net_base_200k,contended-stt4,4,2,2,3.0,131.94291349645937,206.137018991285,64.70187299419194,223.82354600995313,50,True,container,16,4
eres2net_base_200k,contended-stt4,4,2,2,5.0,224.17218799819238,275.7041339937132,117.76841100072488,342.924630997004,50,True,container,16,4
eres2net_base_200k,contended-stt4,4,2,8,1.0,41.92910299752839,73.05040600476786,26.098633999936283,82.63827099290211,50,True,container,16,4
eres2net_base_200k,contended-stt4,4,2,8,2.0,63.263408505008556,124.40779099415522,40.78589899290819,129.08668699674308,50,True,container,16,4
eres2net_base_200k,contended-stt4,4,2,8,3.0,121.06011199648492,184.6514540084172,77.19587700557895,197.0918930019252,50,True,container,16,4
eres2net_base_200k,contended-stt4,4,2,8,5.0,182.596458500484,323.3040759951109,137.37123299506493,355.7932749972679,50,True,container,16,4
wespeaker_zh_cnceleb,contended-stt4,4,2,1,1.0,40.280987006553914,78.70390999596566,36.72392699809279,82.20633000019006,50,True,container,16,4
wespeaker_zh_cnceleb,contended-stt4,4,2,1,2.0,75.85157700668788,146.47284599777777,71.59583899192512,177.6161550078541,50,True,container,16,4
wespeaker_zh_cnceleb,contended-stt4,4,2,1,3.0,113.07649350055726,273.6294400092447,105.29567500634585,288.27225300483406,50,True,container,16,4
wespeaker_zh_cnceleb,contended-stt4,4,2,1,5.0,233.10702600429067,398.1881810032064,180.16834500303958,457.2392209956888,50,True,container,16,4
wespeaker_zh_cnceleb,contended-stt4,4,2,2,1.0,45.40082550374791,59.713843002100475,22.223071006010287,89.61903299496043,50,True,container,16,4
wespeaker_zh_cnceleb,contended-stt4,4,2,2,2.0,47.89576499024406,92.71101400372572,41.44597900449298,100.18876001413446,50,True,container,16,4
wespeaker_zh_cnceleb,contended-stt4,4,2,2,3.0,99.91516148875235,164.11489999154583,56.9959989952622,185.54897399735637,50,True,container,16,4
wespeaker_zh_cnceleb,contended-stt4,4,2,2,5.0,144.8404945040238,223.6730059958063,96.63300699321553,238.7946200033184,50,True,container,16,4
wespeaker_zh_cnceleb,contended-stt4,4,2,8,1.0,25.15154399588937,60.39274699287489,17.933347000507638,66.44431399763562,50,True,container,16,4
wespeaker_zh_cnceleb,contended-stt4,4,2,8,2.0,62.499064501025714,96.95899100915994,39.412974001606926,111.61117200390436,50,True,container,16,4
wespeaker_zh_cnceleb,contended-stt4,4,2,8,3.0,107.99462349677924,122.40259099053219,61.74667700543068,163.89655800594483,50,True,container,16,4
wespeaker_zh_cnceleb,contended-stt4,4,2,8,5.0,166.49584900733316,208.43684898864012,90.2642260043649,299.4399769959273,50,True,container,16,4
eres2netv2,contended-stt8,8,2,1,1.0,262.6850444939919,326.04187600372825,133.30092799151316,417.58444599690847,50,True,container,16,4
eres2netv2,contended-stt8,8,2,1,2.0,518.8612669953727,589.9210649949964,324.10884099954274,738.1456080038333,50,True,container,16,4
eres2netv2,contended-stt8,8,2,1,3.0,769.2178369979956,906.962051987648,266.42729601007886,931.5011209982913,50,False,container,16,4
eres2netv2,contended-stt8,8,2,1,5.0,1271.2041760023567,1434.446080995258,525.8682419953402,1576.422571000876,50,False,container,16,4
eres2netv2,contended-stt8,8,2,2,1.0,234.83102400496136,288.9292600011686,139.39708199177403,324.7051969956374,50,True,container,16,4
eres2netv2,contended-stt8,8,2,2,2.0,322.69058300880715,455.6311289925361,97.3554930096725,518.6079779959982,50,True,container,16,4
eres2netv2,contended-stt8,8,2,2,3.0,596.6482255025767,696.896267007105,419.5640160032781,771.1449449998327,50,True,container,16,4
eres2netv2,contended-stt8,8,2,2,5.0,919.4664564929553,1031.0081959905801,545.6779270025436,1077.9667750030058,50,False,container,16,4
eres2netv2,contended-stt8,8,2,8,1.0,218.6197120026918,296.53593800321687,141.92025699594524,389.0756320033688,50,True,container,16,4
eres2netv2,contended-stt8,8,2,8,2.0,409.8636074922979,526.1182589892996,251.89070400665514,564.1099399945233,50,True,container,16,4
eres2netv2,contended-stt8,8,2,8,3.0,579.7454439889407,697.7196889929473,400.7396319939289,805.9802569914609,50,True,container,16,4
eres2netv2,contended-stt8,8,2,8,5.0,899.6751595041133,1144.3219119973946,720.0945929944282,1241.4507009962108,50,False,container,16,4
campplus,contended-stt8,8,2,1,1.0,53.55101950408425,58.725405993754975,32.43346700037364,73.79018000210635,50,True,container,16,4
campplus,contended-stt8,8,2,1,2.0,88.66850550111849,101.0809360013809,58.01314099517185,129.6874240069883,50,True,container,16,4
campplus,contended-stt8,8,2,1,3.0,84.72412400442408,132.49339899630286,46.06700100703165,139.73272700968664,50,True,container,16,4
campplus,contended-stt8,8,2,1,5.0,176.30038149945904,249.45977199240588,64.99346300552133,325.1465400098823,50,True,container,16,4
campplus,contended-stt8,8,2,2,1.0,52.007969505211804,63.830507002421655,37.1322769933613,71.4311889896635,50,True,container,16,4
campplus,contended-stt8,8,2,2,2.0,83.05797549837735,119.95404100161977,57.9648259881651,130.5356410011882,50,True,container,16,4
campplus,contended-stt8,8,2,2,3.0,116.26227900705999,140.2614620019449,71.36217999504879,151.84416800912004,50,True,container,16,4
campplus,contended-stt8,8,2,2,5.0,170.87885300134076,222.0514259970514,123.94965901330579,258.59105499694124,50,True,container,16,4
campplus,contended-stt8,8,2,8,1.0,54.328236503351945,84.67168599599972,17.334085001493804,116.87530900235288,50,True,container,16,4
campplus,contended-stt8,8,2,8,2.0,99.84055150562199,137.04183700610884,72.34602700918913,166.40125600679312,50,True,container,16,4
campplus,contended-stt8,8,2,8,3.0,118.32664749817923,163.91390799253713,55.9803680080222,179.7452729952056,50,True,container,16,4
campplus,contended-stt8,8,2,8,5.0,160.84464400773868,210.39358399866614,84.53019199077971,233.7272849981673,50,True,container,16,4
wespeaker_en,contended-stt8,8,2,1,1.0,38.27138749329606,60.04529799974989,23.900161002529785,63.7257460039109,50,True,container,16,4
wespeaker_en,contended-stt8,8,2,1,2.0,90.38325848814566,121.16646200593095,48.202350008068606,150.61635700112674,50,True,container,16,4
wespeaker_en,contended-stt8,8,2,1,3.0,126.95563150919043,151.7782820010325,73.49179701122921,169.65935999178328,50,True,container,16,4
wespeaker_en,contended-stt8,8,2,1,5.0,205.29840500239516,252.86609599424992,65.90627500554547,278.9052699954482,50,True,container,16,4
wespeaker_en,contended-stt8,8,2,2,1.0,43.75884550245246,58.3528379938798,22.467258997494355,71.3985979964491,50,True,container,16,4
wespeaker_en,contended-stt8,8,2,2,2.0,84.56631650187774,107.15934599284083,53.22915699798614,125.29052198806312,50,True,container,16,4
wespeaker_en,contended-stt8,8,2,2,3.0,121.74576799588976,152.96107799804304,42.33475400542375,192.56559098721482,50,True,container,16,4
wespeaker_en,contended-stt8,8,2,2,5.0,155.1637269949424,219.6209959947737,118.85196300863754,287.6704719965346,50,True,container,16,4
wespeaker_en,contended-stt8,8,2,8,1.0,59.49826550204307,90.61184400343336,35.84013399085961,102.89568200823851,50,True,container,16,4
wespeaker_en,contended-stt8,8,2,8,2.0,74.01621149620041,122.6370109943673,37.489994007046334,133.31700599519536,50,True,container,16,4
wespeaker_en,contended-stt8,8,2,8,3.0,124.03180749970488,159.82841400546022,87.54250199126545,169.6334059961373,50,True,container,16,4
wespeaker_en,contended-stt8,8,2,8,5.0,198.66895049926825,253.40065099589992,119.81618400022853,256.219130998943,50,True,container,16,4
campplus_zh,contended-stt8,8,2,1,1.0,51.69867699441966,63.389910996193066,23.997438009246252,64.75073299952783,50,True,container,16,4
campplus_zh,contended-stt8,8,2,1,2.0,90.14729450427694,97.07543799595442,55.88667199481279,107.40499399253167,50,True,container,16,4
campplus_zh,contended-stt8,8,2,1,3.0,126.89467800373677,160.09230399504304,52.02651700528804,169.745591992978,50,True,container,16,4
campplus_zh,contended-stt8,8,2,1,5.0,200.93609150353586,225.54617800051346,102.08129900274798,314.5997129904572,50,True,container,16,4
campplus_zh,contended-stt8,8,2,2,1.0,53.42832950555021,62.984774995129555,28.882019003503956,63.63615900045261,50,True,container,16,4
campplus_zh,contended-stt8,8,2,2,2.0,61.34607249987312,80.19958699878771,30.07497001090087,108.0099779937882,50,True,container,16,4
campplus_zh,contended-stt8,8,2,2,3.0,116.59390349814203,135.8097310003359,97.78577700490132,152.3848899960285,50,True,container,16,4
campplus_zh,contended-stt8,8,2,2,5.0,177.65471099846764,232.6113539893413,129.18727200303692,233.11090399511158,50,True,container,16,4
campplus_zh,contended-stt8,8,2,8,1.0,60.69269300496671,81.15033799549565,35.07645400532056,84.71590500266757,50,True,container,16,4
campplus_zh,contended-stt8,8,2,8,2.0,81.40437600377481,100.31540499767289,45.03109700453933,109.58519499399699,50,True,container,16,4
campplus_zh,contended-stt8,8,2,8,3.0,125.6753499910701,167.77988499961793,76.0688510054024,178.09148800733965,50,True,container,16,4
campplus_zh,contended-stt8,8,2,8,5.0,195.45426999684423,243.5514980024891,114.94077699899208,272.0002879941603,50,True,container,16,4
eres2net_base_200k,contended-stt8,8,2,1,1.0,107.76084000099218,116.37551900639664,36.59188399615232,123.63679599366151,50,True,container,16,4
eres2net_base_200k,contended-stt8,8,2,1,2.0,196.621425995545,231.96361599548254,70.56106500385795,290.1225210080156,50,True,container,16,4
eres2net_base_200k,contended-stt8,8,2,1,3.0,326.0755014998722,346.9276100076968,186.26724400382955,368.97042399505153,50,True,container,16,4
eres2net_base_200k,contended-stt8,8,2,1,5.0,567.0199654996395,639.6524559968384,212.720672992873,659.4411789992591,50,True,container,16,4
eres2net_base_200k,contended-stt8,8,2,2,1.0,85.27934650192037,110.72781500115525,42.01435898721684,128.5328169906279,50,True,container,16,4
eres2net_base_200k,contended-stt8,8,2,2,2.0,190.40361649240367,258.70879899594,106.59274400677532,275.3921120020095,50,True,container,16,4
eres2net_base_200k,contended-stt8,8,2,2,3.0,250.73299200448673,304.9353050009813,161.32781399937812,349.82047700032126,50,True,container,16,4
eres2net_base_200k,contended-stt8,8,2,2,5.0,439.8853494931245,567.9997869883664,323.3924200030742,632.0430240011774,50,True,container,16,4
eres2net_base_200k,contended-stt8,8,2,8,1.0,89.76591649843613,152.1197419933742,51.89206500654109,203.71431700186804,50,True,container,16,4
eres2net_base_200k,contended-stt8,8,2,8,2.0,180.6982185007655,264.04775300761685,87.3803850117838,277.6948340033414,50,True,container,16,4
eres2net_base_200k,contended-stt8,8,2,8,3.0,252.58513950393535,344.8021369986236,166.53160699934233,375.43632299639285,50,True,container,16,4
eres2net_base_200k,contended-stt8,8,2,8,5.0,471.6224730000249,599.839989998145,354.3446100084111,612.7061560109723,50,True,container,16,4
wespeaker_zh_cnceleb,contended-stt8,8,2,1,1.0,73.30751950212289,120.48754500574432,56.975849001901224,159.90750899072737,50,True,container,16,4
wespeaker_zh_cnceleb,contended-stt8,8,2,1,2.0,195.11299549776595,218.33552600583062,69.69957399996929,229.1739350039279,50,True,container,16,4
wespeaker_zh_cnceleb,contended-stt8,8,2,1,3.0,300.648653996177,374.09287299669813,107.94582999369595,415.80671700648963,50,True,container,16,4
wespeaker_zh_cnceleb,contended-stt8,8,2,1,5.0,410.7441650048713,597.3261200124398,176.21479299850762,656.7551990010543,50,True,container,16,4
wespeaker_zh_cnceleb,contended-stt8,8,2,2,1.0,51.319642007001676,97.232147003524,19.929132002289407,122.3344600002747,50,True,container,16,4
wespeaker_zh_cnceleb,contended-stt8,8,2,2,2.0,144.46272150235018,199.40503301040735,78.2450419937959,206.60828199470416,50,True,container,16,4
