model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,prefix_locked_verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,far-field,3,warm,1,5,1,shuffled,0.6250,0.5750,loosened,0.254946,0.159126,0.095820,0.968833,0.940444,-0.028389,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,10.8275,10.8275
eres2netv2,far-field,3,warm,2,5,1,shuffled,0.6250,0.5750,loosened,0.261080,0.157202,0.103878,0.962667,0.951111,-0.011556,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,10.6700,10.6700
eres2netv2,far-field,5,cold,0,5,0,shuffled,0.6000,0.5500,loosened,0.291404,0.249054,0.042350,0.951600,0.976267,0.024667,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,16.8300,16.8300
eres2netv2,far-field,5,cold,1,5,0,shuffled,0.6000,0.5500,loosened,0.255879,0.232985,0.022894,0.965300,0.965600,0.000300,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,17.9575,17.9575
eres2netv2,far-field,5,cold,2,5,0,shuffled,0.6000,0.5500,loosened,0.270544,0.241412,0.029132,0.957700,0.960800,0.003100,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,17.4125,17.4125
eres2netv2,far-field,5,warm,0,5,1,shuffled,0.2500,0.2000,loosened,0.456313,0.400393,0.055920,0.915600,0.941867,0.026267,16,400,UNDETERMINED,UNDETERMINED,0.127500,0.040000,0.832500,-1.7375,1.8425
eres2netv2,far-field,5,warm,1,5,1,shuffled,0.6000,0.5500,loosened,0.259809,0.196908,0.062901,0.950700,0.947467,-0.003233,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,17.5925,17.5925
eres2netv2,far-field,5,warm,2,5,1,shuffled,0.6250,0.5750,loosened,0.257116,0.192630,0.064486,0.966100,0.968267,0.002167,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,17.9425,17.9425
campplus,clean,2,cold,0,5,0,shuffled,0.3250,0.2250,loosened,0.800115,0.740263,0.059851,0.873000,0.942000,0.069000,16,400,UNDETERMINED,UNDETERMINED,0.337500,0.640000,0.022500,1.1600,1.2050
campplus,clean,2,cold,1,5,0,shuffled,0.3500,0.3000,loosened,0.835003,0.770163,0.064839,0.948500,0.955333,0.006833,16,400,UNDETERMINED,UNDETERMINED,0.287500,0.710000,0.002500,1.3250,1.3300
campplus,clean,2,cold,2,5,0,shuffled,0.3000,0.2500,loosened,0.807977,0.772055,0.035922,0.946500,0.961333,0.014833,16,400,UNDETERMINED,UNDETERMINED,0.325000,0.662500,0.012500,1.0900,1.1150
campplus,clean,2,warm,0,5,1,shuffled,0.3500,0.2500,loosened,0.819168,0.747362,0.071805,0.853000,0.942000,0.089000,16,400,UNDETERMINED,UNDETERMINED,0.367500,0.600000,0.032500,1.0425,1.1075
campplus,clean,2,warm,1,5,1,shuffled,0.3750,0.3250,loosened,0.827510,0.764787,0.062724,0.908750,0.959333,0.050583,16,400,UNDETERMINED,UNDETERMINED,0.330000,0.665000,0.005000,1.3550,1.3650
campplus,clean,2,warm,2,5,1,shuffled,0.4000,0.3500,loosened,0.787703,0.672732,0.114971,0.906750,0.956000,0.049250,16,400,UNDETERMINED,UNDETERMINED,0.227500,0.772500,0.000000,1.6450,1.6450
campplus,clean,3,cold,0,5,0,shuffled,0.3000,0.2500,applied,0.756244,0.699734,0.056510,0.940833,0.959556,0.018722,16,400,FAIL,FAIL,0.202500,0.750000,0.047500,1.6275,1.7225
campplus,clean,3,cold,1,5,0,shuffled,0.3000,0.2500,applied,0.829843,0.770192,0.059652,0.947167,0.947556,0.000389,16,400,FAIL,FAIL,0.270000,0.680000,0.050000,1.2800,1.3850
campplus,clean,3,cold,2,5,0,shuffled,0.2500,0.2000,applied,0.783678,0.725232,0.058446,0.935333,0.943556,0.008222,16,400,PASS,PASS,0.345000,0.547500,0.107500,0.6875,0.9125
campplus,clean,3,warm,0,5,1,shuffled,0.3000,0.2500,applied,0.764695,0.700392,0.064304,0.935667,0.955556,0.019889,16,400,FAIL,FAIL,0.217500,0.697500,0.085000,1.3175,1.4925
campplus,clean,3,warm,1,5,1,shuffled,0.2750,0.2250,applied,0.820864,0.770570,0.050293,0.937833,0.951111,0.013278,16,400,FAIL,FAIL,0.347500,0.525000,0.127500,0.7475,1.0175
campplus,clean,3,warm,2,5,1,shuffled,0.2500,0.2000,applied,0.785189,0.716873,0.068316,0.929500,0.941778,0.012278,16,400,PASS,PASS,0.417500,0.420000,0.162500,0.3875,0.7275
campplus,clean,5,cold,0,5,0,shuffled,0.3000,0.2500,applied,0.721569,0.653660,0.067910,0.927700,0.945867,0.018167,16,400,FAIL,FAIL,0.117500,0.825000,0.057500,2.0800,2.2300
campplus,clean,5,cold,1,5,0,shuffled,0.4250,0.3750,loosened,0.724989,0.656590,0.068399,0.919600,0.941333,0.021733,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,5.9725,5.9725
campplus,clean,5,cold,2,5,0,shuffled,0.3500,0.3000,loosened,0.789733,0.724278,0.065455,0.913600,0.957867,0.044267,16,400,UNDETERMINED,UNDETERMINED,0.037500,0.957500,0.005000,3.0500,3.0600
campplus,clean,5,warm,0,5,1,shuffled,0.3000,0.2500,applied,0.714255,0.643254,0.071001,0.918300,0.945067,0.026767,16,400,FAIL,FAIL,0.137500,0.767500,0.095000,1.7325,1.9825
campplus,clean,5,warm,1,5,1,shuffled,0.4750,0.4250,loosened,0.648765,0.560444,0.088321,0.927300,0.948800,0.021500,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,7.7225,7.7225
campplus,clean,5,warm,2,5,1,shuffled,0.3500,0.3000,loosened,0.791130,0.724274,0.066856,0.915400,0.952267,0.036867,16,400,UNDETERMINED,UNDETERMINED,0.055000,0.935000,0.010000,2.8150,2.8350
campplus,far-field,2,cold,0,5,0,shuffled,0.5500,0.5000,loosened,0.323061,0.273645,0.049416,0.941000,0.943333,0.002333,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,6.3700,6.3700
campplus,far-field,2,cold,1,5,0,shuffled,0.2500,0.2000,loosened,0.804188,0.755779,0.048409,0.919250,0.942667,0.023417,16,400,UNDETERMINED,UNDETERMINED,0.475000,0.432500,0.092500,0.5100,0.6950
campplus,far-field,2,cold,2,5,0,shuffled,0.5500,0.5000,loosened,0.289280,0.249869,0.039411,0.951500,0.943333,-0.008167,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,6.7625,6.7625
campplus,far-field,2,warm,0,5,1,shuffled,0.6000,0.5500,loosened,0.252920,0.134203,0.118718,0.920250,0.962000,0.041750,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,6.8750,6.8750
campplus,far-field,2,warm,1,5,1,shuffled,0.6000,0.5500,loosened,0.227310,0.110810,0.116500,0.922750,0.956000,0.033250,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,7.1300,7.1300
campplus,far-field,2,warm,2,5,1,shuffled,0.6500,0.6000,loosened,0.228696,0.119353,0.109343,0.974000,0.981333,0.007333,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,7.5125,7.5125
campplus,far-field,3,cold,0,5,0,shuffled,0.5750,0.5250,loosened,0.281359,0.250348,0.031010,0.956667,0.965778,0.009111,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,10.3000,10.3000
campplus,far-field,3,cold,1,5,0,shuffled,0.6000,0.5500,loosened,0.222887,0.216021,0.006866,0.946667,0.952889,0.006222,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,11.0350,11.0350
campplus,far-field,3,cold,2,5,0,shuffled,0.5500,0.5000,loosened,0.281643,0.245455,0.036189,0.953333,0.946222,-0.007111,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,10.2625,10.2625
campplus,far-field,3,warm,0,5,1,shuffled,0.6000,0.5500,loosened,0.251706,0.170197,0.081508,0.928333,0.968444,0.040111,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,10.4200,10.4200
campplus,far-field,3,warm,1,5,1,shuffled,0.6000,0.5500,loosened,0.224341,0.145403,0.078938,0.935333,0.949778,0.014444,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,10.8825,10.8825
campplus,far-field,3,warm,2,5,1,shuffled,0.6500,0.6000,loosened,0.222147,0.146283,0.075863,0.979833,0.988889,0.009056,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,11.4325,11.4325
campplus,far-field,5,cold,0,5,0,shuffled,0.5500,0.5000,loosened,0.323670,0.275035,0.048635,0.941700,0.942400,0.000700,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,15.9125,15.9125
campplus,far-field,5,cold,1,5,0,shuffled,0.6000,0.5500,loosened,0.224654,0.217253,0.007400,0.945900,0.955200,0.009300,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,18.3350,18.3350
campplus,far-field,5,cold,2,5,0,shuffled,0.5500,0.5000,loosened,0.278644,0.246104,0.032540,0.949600,0.940533,-0.009067,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,17.1175,17.1175
campplus,far-field,5,warm,0,5,1,shuffled,0.5750,0.5250,loosened,0.285547,0.212057,0.073490,0.938900,0.942667,0.003767,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,16.7350,16.7350
campplus,far-field,5,warm,1,5,1,shuffled,0.6000,0.5500,loosened,0.225035,0.174731,0.050303,0.940300,0.954400,0.014100,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,18.2175,18.2175
campplus,far-field,5,warm,2,5,1,shuffled,0.6500,0.6000,loosened,0.219455,0.172400,0.047055,0.979700,0.991467,0.011767,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,19.1175,19.1175
