model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,prefix_locked_verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,far-field,3,warm,2,5,3,shuffled,0.2500,0.1000,applied,0.831819,0.818813,0.013006,0.935500,0.956889,0.021389,16,400,PASS,PASS,0.957500,0.000000,0.042500,-0.0425,0.0425
eres2netv2,far-field,5,cold,0,5,0,shuffled,0.6000,0.5500,loosened,0.291404,0.249054,0.042350,0.951600,0.976267,0.024667,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,16.8300,16.8300
eres2netv2,far-field,5,cold,1,5,0,shuffled,0.6000,0.5500,loosened,0.255879,0.232985,0.022894,0.965300,0.965600,0.000300,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,17.9575,17.9575
eres2netv2,far-field,5,cold,2,5,0,shuffled,0.6000,0.5500,loosened,0.270544,0.241412,0.029132,0.957700,0.960800,0.003100,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,17.4125,17.4125
eres2netv2,far-field,5,warm,0,5,5,shuffled,0.3000,0.0500,applied,0.730293,0.688474,0.041819,0.872800,0.954400,0.081600,16,400,PASS,FAIL,0.775000,0.000000,0.225000,-0.2325,0.2325
eres2netv2,far-field,5,warm,1,5,5,shuffled,0.2750,0.1250,applied,0.825861,0.808642,0.017219,0.923400,0.954400,0.031000,16,400,PASS,PASS,0.952500,0.010000,0.037500,-0.0275,0.0475
eres2netv2,far-field,5,warm,2,5,5,shuffled,0.3000,0.1500,applied,0.775109,0.758725,0.016384,0.891100,0.942133,0.051033,16,400,PASS,PASS,0.862500,0.005000,0.132500,-0.1275,0.1375
campplus,clean,2,cold,0,5,0,shuffled,0.3250,0.2250,loosened,0.800115,0.740263,0.059851,0.873000,0.942000,0.069000,16,400,UNDETERMINED,UNDETERMINED,0.337500,0.640000,0.022500,1.1600,1.2050
campplus,clean,2,cold,1,5,0,shuffled,0.3500,0.3000,loosened,0.835003,0.770163,0.064839,0.948500,0.955333,0.006833,16,400,UNDETERMINED,UNDETERMINED,0.287500,0.710000,0.002500,1.3250,1.3300
campplus,clean,2,cold,2,5,0,shuffled,0.3000,0.2500,loosened,0.807977,0.772055,0.035922,0.946500,0.961333,0.014833,16,400,UNDETERMINED,UNDETERMINED,0.325000,0.662500,0.012500,1.0900,1.1150
campplus,clean,2,warm,0,5,2,shuffled,0.3000,0.0500,applied,0.954094,0.951303,0.002792,0.806000,0.949333,0.143333,16,400,PASS,PASS,0.960000,0.027500,0.012500,0.0150,0.0400
campplus,clean,2,warm,1,5,2,shuffled,0.2750,0.1750,loosened,0.932199,0.917072,0.015127,0.925500,0.942000,0.016500,16,400,UNDETERMINED,UNDETERMINED,0.712500,0.287500,0.000000,0.3450,0.3450
campplus,clean,2,warm,2,5,2,shuffled,0.2500,0.1000,applied,0.963662,0.961408,0.002254,0.887500,0.944000,0.056500,16,400,PASS,PASS,0.950000,0.047500,0.002500,0.0450,0.0500
campplus,clean,3,cold,0,5,0,shuffled,0.3000,0.2500,applied,0.756244,0.699734,0.056510,0.940833,0.959556,0.018722,16,400,FAIL,FAIL,0.202500,0.750000,0.047500,1.6275,1.7225
campplus,clean,3,cold,1,5,0,shuffled,0.3000,0.2500,applied,0.829843,0.770192,0.059652,0.947167,0.947556,0.000389,16,400,FAIL,FAIL,0.270000,0.680000,0.050000,1.2800,1.3850
campplus,clean,3,cold,2,5,0,shuffled,0.2500,0.2000,applied,0.783678,0.725232,0.058446,0.935333,0.943556,0.008222,16,400,PASS,PASS,0.345000,0.547500,0.107500,0.6875,0.9125
campplus,clean,3,warm,0,5,3,shuffled,0.3000,0.0500,applied,0.936122,0.928571,0.007551,0.816667,0.947556,0.130889,16,400,PASS,PASS,0.920000,0.015000,0.065000,-0.0500,0.0800
campplus,clean,3,warm,1,5,3,shuffled,0.2500,0.1000,applied,0.945001,0.943180,0.001821,0.915167,0.941333,0.026167,16,400,PASS,PASS,0.980000,0.015000,0.005000,0.0100,0.0200
campplus,clean,3,warm,2,5,3,shuffled,0.2500,0.1500,applied,0.928847,0.925179,0.003668,0.908833,0.951556,0.042722,16,400,PASS,PASS,0.870000,0.125000,0.005000,0.1225,0.1325
campplus,clean,5,cold,0,5,0,shuffled,0.3000,0.2500,applied,0.721569,0.653660,0.067910,0.927700,0.945867,0.018167,16,400,FAIL,FAIL,0.117500,0.825000,0.057500,2.0800,2.2300
campplus,clean,5,cold,1,5,0,shuffled,0.4250,0.3750,loosened,0.724989,0.656590,0.068399,0.919600,0.941333,0.021733,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,5.9725,5.9725
campplus,clean,5,cold,2,5,0,shuffled,0.3500,0.3000,loosened,0.789733,0.724278,0.065455,0.913600,0.957867,0.044267,16,400,UNDETERMINED,UNDETERMINED,0.037500,0.957500,0.005000,3.0500,3.0600
campplus,clean,5,warm,0,5,5,shuffled,0.3250,0.0750,applied,0.901491,0.889961,0.011530,0.797900,0.948533,0.150633,16,400,FAIL,FAIL,0.887500,0.002500,0.110000,-0.1075,0.1125
campplus,clean,5,warm,1,5,5,shuffled,0.2500,0.0000,applied,0.901813,0.899223,0.002590,0.926800,0.944800,0.018000,16,400,PASS,PASS,0.972500,0.000000,0.027500,-0.0275,0.0275
campplus,clean,5,warm,2,5,5,shuffled,0.2500,0.0500,applied,0.894029,0.890909,0.003120,0.929500,0.943467,0.013967,16,400,PASS,PASS,0.967500,0.000000,0.032500,-0.0325,0.0325
campplus,far-field,2,cold,0,5,0,shuffled,0.5500,0.5000,loosened,0.323061,0.273645,0.049416,0.941000,0.943333,0.002333,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,6.3700,6.3700
campplus,far-field,2,cold,1,5,0,shuffled,0.2500,0.2000,loosened,0.804188,0.755779,0.048409,0.919250,0.942667,0.023417,16,400,UNDETERMINED,UNDETERMINED,0.475000,0.432500,0.092500,0.5100,0.6950
campplus,far-field,2,cold,2,5,0,shuffled,0.5500,0.5000,loosened,0.289280,0.249869,0.039411,0.951500,0.943333,-0.008167,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,6.7625,6.7625
campplus,far-field,2,warm,0,5,2,shuffled,0.2750,0.1250,applied,0.875148,0.858028,0.017119,0.847000,0.946000,0.099000,16,400,FAIL,FAIL,0.812500,0.175000,0.012500,0.1675,0.1925
campplus,far-field,2,warm,1,5,2,shuffled,0.2500,0.2000,loosened,0.874146,0.854966,0.019180,0.951500,0.960000,0.008500,16,400,UNDETERMINED,UNDETERMINED,0.650000,0.345000,0.005000,0.4250,0.4350
campplus,far-field,2,warm,2,5,2,shuffled,0.2500,0.2000,loosened,0.857925,0.836027,0.021898,0.959000,0.959333,0.000333,16,400,UNDETERMINED,UNDETERMINED,0.555000,0.440000,0.005000,0.4700,0.4800
campplus,far-field,3,cold,0,5,0,shuffled,0.5750,0.5250,loosened,0.281359,0.250348,0.031010,0.956667,0.965778,0.009111,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,10.3000,10.3000
campplus,far-field,3,cold,1,5,0,shuffled,0.6000,0.5500,loosened,0.222887,0.216021,0.006866,0.946667,0.952889,0.006222,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,11.0350,11.0350
campplus,far-field,3,cold,2,5,0,shuffled,0.5500,0.5000,loosened,0.281643,0.245455,0.036189,0.953333,0.946222,-0.007111,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,10.2625,10.2625
campplus,far-field,3,warm,0,5,3,shuffled,0.2750,0.1250,applied,0.831300,0.794499,0.036800,0.860500,0.951111,0.090611,16,400,PASS,PASS,0.830000,0.112500,0.057500,0.0650,0.1800
campplus,far-field,3,warm,1,5,3,shuffled,0.2500,0.1500,applied,0.861001,0.850198,0.010803,0.925667,0.940444,0.014778,16,400,PASS,PASS,0.815000,0.165000,0.020000,0.1575,0.1975
campplus,far-field,3,warm,2,5,3,shuffled,0.2500,0.1500,applied,0.847282,0.831724,0.015558,0.932000,0.941778,0.009778,16,400,PASS,PASS,0.772500,0.180000,0.047500,0.1425,0.2375
campplus,far-field,5,cold,0,5,0,shuffled,0.5500,0.5000,loosened,0.323670,0.275035,0.048635,0.941700,0.942400,0.000700,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,15.9125,15.9125
campplus,far-field,5,cold,1,5,0,shuffled,0.6000,0.5500,loosened,0.224654,0.217253,0.007400,0.945900,0.955200,0.009300,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,18.3350,18.3350
campplus,far-field,5,cold,2,5,0,shuffled,0.5500,0.5000,loosened,0.278644,0.246104,0.032540,0.949600,0.940533,-0.009067,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,17.1175,17.1175
campplus,far-field,5,warm,0,5,5,shuffled,0.2750,0.1250,applied,0.750734,0.695505,0.055229,0.885400,0.960533,0.075133,16,400,PASS,FAIL,0.807500,0.055000,0.137500,-0.0800,0.2050
campplus,far-field,5,warm,1,5,5,shuffled,0.2750,0.1750,applied,0.804800,0.770560,0.034240,0.908300,0.942667,0.034367,16,400,PASS,PASS,0.667500,0.267500,0.065000,0.2550,0.3900
campplus,far-field,5,warm,2,5,5,shuffled,0.2500,0.1000,applied,0.795373,0.784441,0.010932,0.942200,0.949067,0.006867,16,400,PASS,PASS,0.877500,0.005000,0.117500,-0.1125,0.1225
