model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,prefix_locked_verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
campplus,clean,3,warm,0,5,3,shuffled,0.3250,0.2750,applied,0.952238,0.941695,0.010542,0.774667,0.944889,0.170222,16,400,FAIL,FAIL,0.937500,0.000000,0.062500,-0.0625,0.0625
campplus,clean,3,warm,1,5,3,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,3,warm,2,5,3,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,5,warm,0,5,5,shuffled,0.3250,0.2750,applied,0.901717,0.890184,0.011533,0.797700,0.948267,0.150567,16,400,FAIL,FAIL,0.887500,0.000000,0.112500,-0.1125,0.1125
campplus,clean,5,warm,1,5,5,shuffled,0.2500,0.2000,applied,0.901813,0.899223,0.002590,0.926800,0.944800,0.018000,16,400,PASS,PASS,0.972500,0.000000,0.027500,-0.0275,0.0275
campplus,clean,5,warm,2,5,5,shuffled,0.2500,0.2000,applied,0.894029,0.890909,0.003120,0.929500,0.943467,0.013967,16,400,PASS,PASS,0.967500,0.000000,0.032500,-0.0325,0.0325
campplus,far-field,2,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,2,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,2,warm,0,5,2,shuffled,0.2750,0.1250,applied,0.875665,0.858535,0.017129,0.846500,0.946000,0.099500,16,400,FAIL,FAIL,0.812500,0.175000,0.012500,0.1625,0.1875
campplus,far-field,2,warm,1,5,2,shuffled,0.2500,0.2000,loosened,0.882993,0.863890,0.019103,0.942250,0.958667,0.016417,16,400,UNDETERMINED,UNDETERMINED,0.652500,0.342500,0.005000,0.3375,0.3475
campplus,far-field,2,warm,2,5,2,shuffled,0.2500,0.2000,loosened,0.861780,0.840052,0.021728,0.955000,0.952667,-0.002333,16,400,UNDETERMINED,UNDETERMINED,0.555000,0.440000,0.005000,0.4350,0.4450
campplus,far-field,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,3,warm,0,5,3,shuffled,0.2750,0.2250,applied,0.840236,0.806673,0.033562,0.849167,0.951111,0.101944,16,400,PASS,PASS,0.920000,0.000000,0.080000,-0.0800,0.0800
campplus,far-field,3,warm,1,5,3,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,3,warm,2,5,3,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,5,warm,0,5,5,shuffled,0.2750,0.2250,applied,0.752524,0.698537,0.053987,0.881700,0.960533,0.078833,16,400,PASS,FAIL,0.847500,0.000000,0.152500,-0.1575,0.1575
campplus,far-field,5,warm,1,5,5,shuffled,0.2500,0.2000,applied,0.797872,0.766280,0.031593,0.930600,0.955733,0.025133,16,400,PASS,PASS,0.902500,0.000000,0.097500,-0.1000,0.1000
campplus,far-field,5,warm,2,5,5,shuffled,0.2500,0.2000,applied,0.795626,0.784691,0.010935,0.941900,0.948800,0.006900,16,400,PASS,PASS,0.880000,0.000000,0.120000,-0.1200,0.1200
