gap_low,gap_high,speaker,order_a,order_b,gap,cosine
1,5,id01122,25295,25293,2,0.707859
1,5,id01128,25316,25313,3,0.761777
1,5,id01158,25352,25348,4,0.702400
1,5,id01251,25876,25878,2,0.671960
1,5,id01373,26126,26123,3,0.634203
1,5,id01386,26278,26275,3,0.682466
1,5,id01402,26513,26509,4,0.561026
1,5,id00009,77,75,2,0.580033
1,5,id00026,140,141,1,0.601012
1,5,id00085,1281,1283,2,-0.028644
1,5,id00100,1656,1654,2,0.676710
1,5,id00164,8056,8053,3,0.717154
1,5,id00181,8069,8067,2,0.815810
1,5,id00321,9257,9258,1,0.417095
1,5,id00377,9592,9593,1,0.758349
1,5,id00407,9670,9668,2,0.495192
1,5,id00489,9765,9766,1,0.686729
1,5,id00490,9773,9770,3,0.763878
1,5,id00514,9848,9845,3,0.459068
1,5,id00749,14244,14246,2,0.620107
1,5,id00756,14264,14266,2,0.698539
1,5,id00761,14276,14277,1,0.694254
1,5,id00770,14282,14284,2,0.810782
1,5,id00773,14288,14285,3,0.764894
1,5,id00780,14292,14291,1,0.727152
1,5,id00782,14293,14295,2,0.784979
1,5,id00790,15488,15489,1,0.719052
1,5,id00935,20670,20669,1,0.476349
1,5,id00959,21835,21838,3,0.760527
1,5,id01091,25205,25202,3,0.414752
1,5,id01106,25241,25242,1,0.456213
1,5,id01122,25292,25295,3,0.690423
1,5,id01158,25350,25349,1,0.571093
1,5,id01229,25866,25865,1,0.637305
1,5,id01251,25876,25874,2,0.676178
1,5,id01274,25947,25950,3,0.166929
1,5,id01345,26075,26074,1,0.662330
1,5,id01349,26091,26093,2,0.727158
1,5,id01370,26104,26105,1,0.776938
1,5,id01373,26122,26118,4,0.687680
1,5,id01386,26278,26277,1,0.676471
1,5,id00009,93,96,3,0.410800
1,5,id00012,116,115,1,0.555314
1,5,id00036,157,154,3,0.721548
1,5,id00085,1286,1285,1,0.114246
1,5,id00098,1479,1476,3,0.642666
1,5,id00111,2057,2056,1,0.412687
1,5,id00130,2062,2060,2,0.811271
1,5,id00164,8049,8053,4,0.736456
1,5,id00328,9264,9265,1,0.615493
1,5,id00351,9379,9378,1,0.658595
1,5,id00377,9591,9592,1,0.629486
1,5,id00407,9668,9666,2,0.637943
1,5,id00530,9864,9867,3,0.617868
1,5,id00613,9964,9961,3,0.689282
1,5,id00619,9995,9996,1,0.636522
1,5,id00620,10015,10011,4,0.614100
1,5,id00641,10053,10052,1,0.785845
1,5,id00749,14256,14254,2,0.737459
1,5,id00756,14266,14269,3,0.691078
1,5,id00770,14279,14283,4,0.715446
1,5,id00780,14291,14292,1,0.727152
1,5,id00784,14319,14317,2,0.708117
1,5,id00790,15488,15489,1,0.719052
1,5,id00860,15733,15732,1,0.622734
1,5,id00892,17037,17039,2,0.728752
1,5,id00935,20668,20667,1,0.646023
1,5,id00949,21815,21819,4,0.440814
1,5,id00959,21840,21836,4,0.693037
1,5,id00986,21841,21842,1,0.740337
1,5,id01009,21856,21853,3,0.587528
1,5,id01052,22710,22711,1,0.549612
5,25,id00012,130,111,19,0.712767
5,25,id00040,522,498,24,0.769050
5,25,id00099,1545,1537,8,0.349836
5,25,id00100,1683,1675,8,0.173452
5,25,id00181,8067,8072,5,0.619505
5,25,id00290,9255,9232,23,0.376048
5,25,id00357,9452,9441,11,0.734927
5,25,id00445,9711,9718,7,0.592795
5,25,id00489,9766,9759,7,0.359297
5,25,id00580,9923,9933,10,0.341105
5,25,id00664,13215,13227,12,0.757343
5,25,id00671,13230,13235,5,0.770625
5,25,id00710,13465,13456,9,0.642296
5,25,id00749,14257,14252,5,0.671145
5,25,id00914,17180,17157,23,0.162949
5,25,id00930,20574,20580,6,0.530002
5,25,id00952,21829,21823,6,0.595223
5,25,id01009,21848,21855,7,0.642492
5,25,id01023,21889,21894,5,0.671829
5,25,id01047,22689,22695,6,0.704307
5,25,id01091,25208,25202,6,0.547993
5,25,id01093,25225,25215,10,0.632075
5,25,id01106,25244,25239,5,0.573234
5,25,id01122,25292,25298,6,0.696776
5,25,id01128,25305,25315,10,0.762073
5,25,id01152,25346,25341,5,0.643909
5,25,id01172,25360,25373,13,0.663734
5,25,id01178,25474,25490,16,0.535441
5,25,id01183,25506,25520,14,0.254358
5,25,id01219,25753,25758,5,0.657028
5,25,id01271,25901,25913,12,0.394980
5,25,id01326,26069,26063,6,0.585811
5,25,id01345,26075,26070,5,0.447226
5,25,id01349,26084,26100,16,0.470916
5,25,id01373,26121,26128,7,0.602275
5,25,id01375,26274,26264,10,0.699890
5,25,id00009,76,86,10,0.582669
5,25,id00098,1482,1475,7,0.056430
5,25,id00099,1509,1521,12,0.261589
5,25,id00148,8048,8041,7,0.648520
5,25,id00164,8056,8049,7,0.766129
5,25,id00247,9153,9165,12,0.599507
5,25,id00347,9292,9315,23,0.700175
5,25,id00445,9718,9704,14,0.674092
5,25,id00489,9759,9764,5,0.343733
5,25,id00513,9837,9824,13,0.157534
5,25,id00514,9840,9845,5,0.678299
5,25,id00530,9855,9867,12,0.630314
5,25,id00614,9972,9978,6,0.655107
5,25,id00619,9994,10000,6,0.640314
5,25,id00641,10048,10039,9,0.714860
5,25,id00664,13204,13215,11,0.629226
5,25,id00671,13238,13228,10,0.632282
5,25,id00749,14263,14247,16,0.700913
5,25,id00887,16750,16759,9,0.570937
5,25,id00914,17153,17170,17,0.659156
5,25,id00930,20616,20608,8,0.599850
5,25,id00936,20727,20748,21,0.690083
5,25,id00944,21631,21639,8,0.614763
5,25,id01023,21896,21908,12,0.700274
5,25,id01034,22503,22526,23,0.797433
5,25,id01047,22705,22691,14,0.760487
5,25,id01052,22716,22711,5,0.750016
5,25,id01073,24833,24847,14,0.325978
5,25,id01074,25172,25183,11,0.737272
5,25,id01128,25306,25315,9,0.732940
5,25,id01152,25341,25346,5,0.643909
5,25,id01172,25360,25353,7,0.673297
5,25,id01178,25466,25485,19,0.600847
5,25,id01226,25792,25803,11,0.458324
5,25,id01345,26073,26079,6,0.541255
5,25,id01349,26099,26092,7,0.682094
5,25,id01373,26115,26122,7,0.690539
5,25,id01375,26266,26256,10,0.706240
5,25,id01402,26511,26522,11,0.439888
5,25,id00012,132,124,8,0.607505
5,25,id00084,1246,1233,13,0.510738
5,25,id00148,8048,8041,7,0.648520
5,25,id00247,9159,9148,11,0.559882
5,25,id00347,9292,9315,23,0.700175
5,25,id00373,9556,9572,16,0.571265
5,25,id00451,9734,9739,5,0.645073
5,25,id00513,9789,9802,13,0.783075
5,25,id00514,9845,9840,5,0.678299
5,25,id00614,9990,9977,13,0.371840
5,25,id00749,14246,14260,14,0.833571
5,25,id00770,14279,14284,5,0.800984
5,25,id00817,15718,15710,8,0.458369
5,25,id00886,16635,16625,10,0.563752
5,25,id00938,21120,21098,22,0.800600
5,25,id00944,21691,21674,17,0.701071
5,25,id01023,21906,21912,6,0.631924
5,25,id01052,22716,22711,5,0.750016
5,25,id01067,24040,24032,8,0.750040
5,25,id01119,25270,25282,12,0.772393
5,25,id01122,25287,25300,13,0.632404
5,25,id01128,25305,25313,8,0.774711
5,25,id01136,25332,25337,5,0.728483
5,25,id01152,25346,25341,5,0.643909
5,25,id01178,25453,25466,13,0.377323
5,25,id01183,25515,25506,9,0.507570
5,25,id01226,25804,25798,6,0.570035
5,25,id01229,25817,25841,24,0.574017
5,25,id01271,25913,25920,7,0.447520
5,25,id01349,26097,26087,10,0.393837
5,25,id01373,26122,26114,8,0.729984
5,25,id01374,26208,26195,13,0.807891
5,25,id01375,26253,26240,13,0.715231
5,25,id01386,26275,26280,5,0.690553
5,25,id01400,26414,26428,14,0.520743
5,25,id01402,26486,26510,24,0.556621
5,25,id00012,110,123,13,0.394216
5,25,id00084,1247,1255,8,0.768564
5,25,id00085,1281,1286,5,0.036059
5,25,id00247,9148,9156,8,0.386049
5,25,id00321,9256,9262,6,0.443181
5,25,id00347,9321,9309,12,0.755714
5,25,id00357,9467,9461,6,0.473569
5,25,id00373,9527,9540,13,0.598943
5,25,id00451,9739,9734,5,0.645073
5,25,id00489,9764,9744,20,0.279576
5,25,id00514,9840,9845,5,0.678299
5,25,id00530,9867,9854,13,0.556889
5,25,id00671,13234,13228,6,0.642913
5,25,id00749,14244,14253,9,0.711957
5,25,id00784,14317,14303,14,0.507331
5,25,id00794,15524,15539,15,0.687556
5,25,id00817,15700,15716,16,0.556443
5,25,id00886,16528,16511,17,0.777278
5,25,id00892,17007,17024,17,0.584567
5,25,id00930,20550,20557,7,0.521827
5,25,id00944,21683,21691,8,0.683675
5,25,id00952,21822,21831,9,0.675923
5,25,id01009,21850,21855,5,0.583021
5,25,id01023,21895,21902,7,0.598556
5,25,id01038,22619,22628,9,0.732306
5,25,id01052,22709,22715,6,0.692649
5,25,id01058,23411,23399,12,0.781009
5,25,id01093,25229,25216,13,0.696703
5,25,id01119,25259,25270,11,0.733220
5,25,id01122,25294,25300,6,0.650397
5,25,id01128,25305,25313,8,0.774711
5,25,id01136,25332,25338,6,0.712224
5,25,id01172,25354,25378,24,0.656155
5,25,id01178,25467,25484,17,0.417077
5,25,id01183,25576,25553,23,0.407440
5,25,id01189,25676,25696,20,0.543929
5,25,id01271,25929,25912,17,0.286505
5,25,id01279,25999,25994,5,0.186799
5,25,id01345,26072,26080,8,0.379152
5,25,id01349,26091,26084,7,0.545277
5,25,id01374,26214,26209,5,0.716184
5,25,id00005,26,36,10,0.716805
5,25,id00009,86,92,6,0.558797
5,25,id00012,134,124,10,0.625463
5,25,id00188,8542,8523,19,0.431538
5,25,id00321,9257,9263,6,0.514406
5,25,id00348,9359,9354,5,0.711925
5,25,id00357,9495,9478,17,0.543452
5,25,id00445,9731,9718,13,0.267787
5,25,id00489,9759,9765,6,0.426863
5,25,id00514,9840,9848,8,0.340885
5,25,id00620,10011,10029,18,0.349609
5,25,id00664,13218,13208,10,0.725075
5,25,id00784,14308,14322,14,0.559883
5,25,id00875,15787,15806,19,0.819261
5,25,id00892,17045,17033,12,0.674689
5,25,id00952,21822,21829,7,0.562818
5,25,id01009,21847,21855,8,0.667338
5,25,id01023,21862,21876,14,0.780335
5,25,id01034,22507,22514,7,0.815949
5,25,id01047,22690,22700,10,0.721460
5,25,id01052,22715,22708,7,0.786736
5,25,id01057,23232,23244,12,0.560180
5,25,id01093,25233,25225,8,0.781143
5,25,id01119,25260,25279,19,0.651838
5,25,id01128,25329,25305,24,0.776204
5,25,id01152,25346,25341,5,0.643909
5,25,id01219,25719,25727,8,0.583988
5,25,id01226,25803,25792,11,0.458324
5,25,id01229,25824,25834,10,0.497807
5,25,id01251,25881,25876,5,0.680308
5,25,id01272,25940,25935,5,0.671284
5,25,id01274,25949,25942,7,0.244699
5,25,id01279,25984,26007,23,0.183565
5,25,id01345,26070,26079,9,0.632227
5,25,id01349,26098,26089,9,0.484049
5,25,id01373,26128,26123,5,0.632164
5,25,id01374,26156,26151,5,0.741528
5,25,id01375,26274,26253,21,0.733415
5,25,id01402,26485,26505,20,0.657974
5,25,id00012,115,135,20,0.641672
5,25,id00026,140,150,10,0.149457
5,25,id00037,297,278,19,0.212547
5,25,id00085,1286,1281,5,0.036059
5,25,id00109,1864,1884,20,0.112833
5,25,id00247,9146,9152,6,0.452145
5,25,id00348,9350,9359,9,0.705016
5,25,id00404,9607,9599,8,0.573102
5,25,id00445,9732,9711,21,0.184278
5,25,id00514,9840,9848,8,0.340885
5,25,id00530,9854,9868,14,0.686712
5,25,id00614,9992,9981,11,0.297439
5,25,id00619,9999,10008,9,0.742180
5,25,id00620,10031,10011,20,0.290863
5,25,id00664,13225,13208,17,0.759060
5,25,id00749,14256,14251,5,0.707694
5,25,id00761,14273,14278,5,0.628404
5,25,id00817,15704,15690,14,0.634240
5,25,id00875,16279,16289,10,0.803040
5,25,id00886,16500,16483,17,0.669797
5,25,id00945,21733,21745,12,0.619363
5,25,id00949,21813,21819,6,0.566105
5,25,id00952,21830,21823,7,0.624819
5,25,id01026,21946,21934,12,0.732335
5,25,id01038,22632,22613,19,0.700902
5,25,id01047,22705,22694,11,0.650180
5,25,id01074,25082,25100,18,0.661956
5,25,id01093,25225,25215,10,0.632075
5,25,id01119,25246,25253,7,0.641574
25,100,id00037,336,284,52,0.144781
25,100,id00092,1308,1353,45,0.121721
25,100,id00099,1500,1564,64,0.422662
25,100,id00513,9812,9787,25,0.589800
25,100,id00641,10040,10092,52,0.649242
25,100,id00655,10724,10670,54,0.779662
25,100,id00718,13926,13894,32,0.625701
25,100,id00735,14228,14152,76,0.681065
25,100,id00794,15595,15628,33,0.550343
25,100,id00817,15715,15686,29,0.673320
25,100,id00886,16491,16421,70,0.714446
25,100,id00887,16783,16744,39,0.635049
25,100,id00915,17492,17422,70,0.645713
25,100,id00919,18894,18799,95,0.573210
25,100,id00930,20628,20590,38,0.513976
25,100,id00945,21773,21699,74,0.612321
25,100,id01038,22646,22609,37,0.710356
25,100,id01172,25353,25422,69,0.664790
25,100,id01189,25607,25638,31,0.585853
25,100,id01279,25980,26007,27,0.103444
25,100,id01374,26211,26158,53,0.793137
25,100,id01400,26423,26478,55,0.410707
25,100,id01402,26511,26481,30,0.612597
25,100,id00009,106,76,30,0.280889
25,100,id00040,559,650,91,0.386248
25,100,id00083,1096,1032,64,0.170172
25,100,id00084,1273,1239,34,0.449051
25,100,id00092,1291,1356,65,0.316652
25,100,id00099,1540,1584,44,0.208592
25,100,id00290,9252,9204,48,0.037109
25,100,id00513,9795,9835,40,0.277544
25,100,id00580,9889,9933,44,0.618059
25,100,id00641,10046,10093,47,0.709228
25,100,id00710,13484,13568,84,0.584849
25,100,id00735,14120,14158,38,0.702597
25,100,id00786,14981,14909,72,0.548030
25,100,id00794,15602,15553,49,0.478009
25,100,id00892,17030,16988,42,0.506874
25,100,id00914,17060,17092,32,0.749124
25,100,id00915,17264,17314,50,0.599216
25,100,id00930,20558,20630,72,0.566614
25,100,id00944,21655,21686,31,0.270855
25,100,id00945,21740,21706,34,0.718836
25,100,id01034,22533,22561,28,0.745126
25,100,id01038,22608,22677,69,0.760509
25,100,id01057,22858,22780,78,0.691466
25,100,id01058,23581,23659,78,0.423775
25,100,id01067,23775,23829,54,0.652730
25,100,id01074,25028,25126,98,0.629573
25,100,id01374,26180,26130,50,0.681838
25,100,id01375,26240,26274,34,0.775658
25,100,id01400,26377,26435,58,0.237394
25,100,id01402,26520,26491,29,0.559639
25,100,id00009,77,109,32,0.727202
25,100,id00037,199,258,59,0.354513
25,100,id00040,620,591,29,0.733058
25,100,id00100,1682,1651,31,0.223894
25,100,id00290,9205,9236,31,0.139020
25,100,id00347,9315,9289,26,0.700982
25,100,id00373,9528,9558,30,0.379688
25,100,id00641,10083,10046,37,0.692706
25,100,id00655,10636,10597,39,0.669587
25,100,id00656,10866,10827,39,0.482590
25,100,id00710,13342,13398,56,0.706158
25,100,id00718,13862,13771,91,0.794391
25,100,id00930,20580,20551,29,0.358270
25,100,id00936,20726,20822,96,0.677848
25,100,id00938,21042,21128,86,0.644638
25,100,id00944,21671,21644,27,0.126593
25,100,id00945,21811,21740,71,0.571556
25,100,id01026,22297,22376,79,0.619573
25,100,id01038,22611,22583,28,0.788450
25,100,id01058,23557,23504,53,0.720130
25,100,id01074,25082,24996,86,0.646516
25,100,id01172,25354,25387,33,0.532893
25,100,id01219,25753,25728,25,0.558984
25,100,id01229,25828,25861,33,0.095153
25,100,id01375,26239,26264,25,0.718454
25,100,id01400,26359,26387,28,0.312955
25,100,id01402,26522,26493,29,0.448314
25,100,id00040,598,522,76,0.195945
25,100,id00092,1395,1341,54,0.567898
25,100,id00109,1893,1851,42,0.001954
25,100,id00357,9507,9482,25,0.618943
25,100,id00404,9627,9596,31,0.421406
25,100,id00656,10808,10855,47,0.404350
25,100,id00887,16923,16894,29,0.706591
25,100,id00914,17078,17153,75,0.662323
25,100,id00936,20989,20924,65,0.655159
25,100,id00938,21492,21455,37,0.826792
25,100,id00944,21690,21632,58,0.152631
25,100,id00945,21776,21712,64,0.635136
25,100,id01034,22531,22504,27,0.722909
25,100,id01057,23202,23227,25,0.746707
25,100,id01067,23821,23881,60,0.564790
25,100,id01119,25254,25281,27,0.725447
25,100,id01172,25392,25422,30,0.621314
25,100,id01189,25699,25606,93,0.199154
25,100,id01374,26220,26136,84,0.780760
25,100,id01375,26236,26270,34,0.792901
25,100,id00005,35,63,28,0.135317
25,100,id00084,1274,1231,43,0.376083
25,100,id00099,1530,1597,67,0.207755
25,100,id00100,1654,1682,28,0.240738
25,100,id00347,9315,9271,44,0.733678
25,100,id00357,9419,9492,73,0.177372
25,100,id00656,10807,10863,56,0.523152
25,100,id00794,15556,15503,53,0.236660
25,100,id00875,16041,16117,76,0.608302
25,100,id00886,16503,16601,98,0.731368
25,100,id00887,16786,16755,31,0.789477
25,100,id00892,16981,17024,43,0.624977
25,100,id00914,17050,17106,56,0.633988
25,100,id00936,20948,21004,56,0.593521
25,100,id00944,21667,21632,35,0.042171
25,100,id01023,21865,21900,35,0.753102
25,100,id01038,22591,22648,57,0.488102
25,100,id01058,23458,23551,93,0.675198
25,100,id01074,25107,25136,29,0.755766
25,100,id01093,25211,25236,25,0.633460
25,100,id01119,25285,25252,33,0.641846
25,100,id01172,25360,25437,77,0.265586
25,100,id01183,25576,25506,70,0.476124
25,100,id01189,25629,25668,39,0.198753
25,100,id01374,26198,26229,31,0.695094
25,100,id01400,26415,26443,28,0.630690
25,100,id00005,3,33,30,0.680691
25,100,id00037,357,268,89,0.627651
25,100,id00040,571,601,30,0.178754
25,100,id00092,1408,1319,89,0.387815
25,100,id00357,9425,9488,63,0.199909
25,100,id00664,13226,13200,26,0.731005
25,100,id00735,14137,14229,92,0.647997
25,100,id00794,15555,15647,92,0.438005
25,100,id00817,15723,15677,46,0.497444
25,100,id00892,17041,16990,51,0.660994
25,100,id00919,18505,18564,59,0.719235
25,100,id00926,20204,20130,74,0.447200
25,100,id00930,20573,20606,33,0.718271
25,100,id00944,21691,21652,39,0.161281
25,100,id01034,22566,22523,43,0.771350
25,100,id01038,22651,22599,52,0.681449
25,100,id01074,25109,25171,62,0.234509
25,100,id01172,25354,25422,68,0.564486
25,100,id01178,25463,25489,26,0.420747
25,100,id01183,25510,25555,45,0.433976
25,100,id01189,25620,25660,40,0.671132
25,100,id01219,25722,25752,30,0.634060
25,100,id01229,25863,25824,39,0.194809
25,100,id01279,26025,25998,27,0.113076
25,100,id01374,26173,26220,47,0.705977
25,100,id01400,26410,26476,66,0.390204
25,100,id00009,105,75,30,0.532211
25,100,id00037,310,386,76,0.687864
25,100,id00084,1239,1274,35,0.516925
25,100,id00092,1312,1396,84,0.128349
25,100,id00099,1570,1525,45,0.631058
25,100,id00109,1832,1930,98,0.201767
25,100,id00290,9253,9186,67,0.106973
25,100,id00373,9525,9558,33,0.551987
25,100,id00445,9731,9704,27,0.335794
25,100,id00641,10083,10050,33,0.729630
25,100,id00652,10165,10259,94,0.585590
25,100,id00655,10749,10694,55,0.635434
25,100,id00656,10806,10872,66,0.459096
25,100,id00794,15564,15634,70,0.419064
25,100,id00887,16784,16748,36,0.639880
25,100,id00914,17072,17113,41,0.195319
25,100,id00915,17343,17301,42,0.741283
25,100,id00930,20636,20564,72,0.733508
25,100,id00936,20913,20981,68,0.654771
25,100,id01034,22516,22562,46,0.696734
25,100,id01038,22572,22664,92,0.701594
25,100,id01067,23893,23854,39,0.757361
25,100,id01128,25329,25302,27,0.656284
25,100,id01178,25487,25452,35,0.379150
25,100,id01374,26191,26140,51,0.748569
25,100,id01375,26269,26239,30,0.788342
25,100,id01400,26385,26435,50,0.344231
25,100,id00040,604,540,64,0.069504
25,100,id00092,1401,1473,72,0.218104
25,100,id00099,1538,1594,56,0.341405
25,100,id00100,1684,1656,28,0.127325
25,100,id00109,1841,1747,94,0.645256
25,100,id00290,9255,9186,69,0.123044
25,100,id00357,9467,9417,50,0.548110
25,100,id00445,9731,9704,27,0.335794
25,100,id00580,9933,9893,40,0.551592
25,100,id00735,14025,14062,37,0.694257
25,100,id00886,16453,16520,67,0.577923
25,100,id00892,16999,17030,31,0.618418
25,100,id00919,18172,18254,82,0.713806
25,100,id00926,19525,19591,66,0.747349
25,100,id00936,20800,20739,61,0.537998
25,100,id00945,21700,21776,76,0.720420
25,100,id01038,22588,22639,51,0.764522
25,100,id01057,22759,22853,94,0.782495
25,100,id01068,24338,24370,32,0.691414
25,100,id01172,25353,25437,84,0.178644
25,100,id01189,25660,25607,53,0.663032
25,100,id01219,25773,25705,68,0.215270
25,100,id01374,26150,26175,25,0.775755
25,100,id00037,298,359,61,0.424656
25,100,id00040,572,504,68,0.605066
25,100,id00099,1555,1602,47,0.358545
25,100,id00357,9428,9503,75,0.241183
25,100,id00655,10550,10458,92,0.579741
25,100,id00656,10889,10837,52,0.452806
25,100,id00710,13558,13597,39,0.659075
25,100,id00718,13810,13784,26,0.824717
25,100,id00794,15620,15525,95,0.586680
25,100,id00875,16361,16286,75,0.736473
25,100,id00887,16806,16877,71,0.620510
25,100,id00914,17199,17131,68,0.536692
25,100,id00930,20576,20635,59,0.766362
25,100,id00936,20928,20832,96,0.722987
25,100,id00944,21652,21626,26,0.702590
25,100,id01023,21886,21911,25,0.746960
25,100,id01034,22512,22543,31,0.752063
25,100,id01038,22622,22587,35,0.749700
100,1000,id00083,834,1130,296,0.048880
100,1000,id00109,1746,1869,123,0.537991
100,1000,id00188,8225,8580,355,0.035044
100,1000,id00652,10168,10373,205,0.588218
100,1000,id00657,12735,12053,682,0.629640
100,1000,id00710,13381,13512,131,0.788471
100,1000,id00735,13984,14151,167,0.822688
