model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
campplus,clean,3,cold,2,5,0,shuffled,0.4250,0.3250,applied,0.840143,0.796057,0.044086,0.930000,0.941778,0.011778,15,400,FAIL,0.237500,0.745000,0.017500,1.8675,1.9025
campplus,clean,3,warm,0,5,3,shuffled,0.3750,0.2250,applied,0.896323,0.866385,0.029938,0.829500,0.940889,0.111389,15,400,PASS,0.432500,0.557500,0.010000,0.7375,0.7575
campplus,clean,3,warm,1,5,3,shuffled,0.2750,0.1250,applied,0.958218,0.958046,0.000173,0.965333,0.940444,-0.024889,15,400,PASS,0.982500,0.017500,0.000000,0.0175,0.0175
campplus,clean,3,warm,2,5,3,shuffled,0.3000,0.1000,applied,0.963072,0.962888,0.000185,0.902667,0.951556,0.048889,15,400,PASS,0.997500,0.002500,0.000000,0.0025,0.0025
campplus,clean,5,cold,0,5,0,shuffled,0.4250,0.3750,loosened,0.792421,0.752302,0.040119,0.944700,0.965333,0.020633,15,400,UNDETERMINED,0.050000,0.945000,0.005000,3.1025,3.1125
campplus,clean,5,cold,1,5,0,shuffled,0.4250,0.3750,loosened,0.845959,0.822009,0.023950,0.947800,0.955733,0.007933,15,400,UNDETERMINED,0.092500,0.897500,0.010000,2.9425,2.9625
campplus,clean,5,cold,2,5,0,shuffled,0.4000,0.3500,loosened,0.817330,0.765319,0.052011,0.949800,0.963200,0.013400,15,400,UNDETERMINED,0.087500,0.890000,0.022500,2.8075,2.8625
campplus,clean,5,warm,0,5,5,shuffled,0.3750,0.2250,applied,0.901489,0.868374,0.033115,0.839500,0.947200,0.107700,15,400,PASS,0.370000,0.602500,0.027500,0.7700,0.8250
campplus,clean,5,warm,1,5,5,shuffled,0.2750,0.1250,applied,0.940182,0.939875,0.000307,0.976300,0.943733,-0.032567,15,400,PASS,0.992500,0.002500,0.005000,-0.0025,0.0075
campplus,clean,5,warm,2,5,5,shuffled,0.3250,0.1250,applied,0.939166,0.938392,0.000774,0.904100,0.948533,0.044433,15,400,PASS,0.992500,0.007500,0.000000,0.0075,0.0075
campplus,far-field,2,cold,0,5,0,shuffled,0.3500,0.3000,loosened,0.808929,0.754451,0.054478,0.940750,0.948667,0.007917,15,400,UNDETERMINED,0.355000,0.617500,0.027500,0.9025,0.9575
campplus,far-field,2,cold,1,5,0,shuffled,0.3500,0.3000,loosened,0.843717,0.789599,0.054118,0.947000,0.952667,0.005667,15,400,UNDETERMINED,0.385000,0.585000,0.030000,0.7525,0.8125
campplus,far-field,2,cold,2,5,0,shuffled,0.3500,0.3000,loosened,0.823576,0.758703,0.064873,0.948000,0.953333,0.005333,15,400,UNDETERMINED,0.337500,0.637500,0.025000,0.9850,1.0350
campplus,far-field,2,warm,0,5,2,shuffled,0.3500,0.1500,applied,0.945173,0.940107,0.005066,0.839000,0.948667,0.109667,15,400,PASS,0.992500,0.000000,0.007500,-0.0075,0.0075
campplus,far-field,2,warm,1,5,2,shuffled,0.2750,0.1750,applied,0.951080,0.950820,0.000260,0.960750,0.943333,-0.017417,15,400,PASS,0.975000,0.025000,0.000000,0.0250,0.0250
campplus,far-field,2,warm,2,5,2,shuffled,0.3250,0.1250,applied,0.955436,0.951746,0.003690,0.880750,0.948667,0.067917,15,400,PASS,0.992500,0.000000,0.007500,-0.0075,0.0075
campplus,far-field,3,cold,0,5,0,shuffled,0.3500,0.3000,applied,0.773704,0.714647,0.059057,0.922833,0.947556,0.024722,15,400,FAIL,0.230000,0.707500,0.062500,1.1000,1.2250
campplus,far-field,3,cold,1,5,0,shuffled,0.3750,0.3250,loosened,0.813841,0.747318,0.066524,0.932000,0.943556,0.011556,15,400,UNDETERMINED,0.245000,0.707500,0.047500,1.2100,1.3100
campplus,far-field,3,cold,2,5,0,shuffled,0.3500,0.3000,applied,0.794133,0.717940,0.076194,0.931833,0.940444,0.008611,15,400,FAIL,0.245000,0.695000,0.060000,1.1700,1.2950
campplus,far-field,3,warm,0,5,3,shuffled,0.3250,0.1250,applied,0.899565,0.886703,0.012862,0.881167,0.952444,0.071278,15,400,PASS,0.972500,0.000000,0.027500,-0.0275,0.0275
campplus,far-field,3,warm,1,5,3,shuffled,0.3000,0.1500,applied,0.927603,0.923727,0.003875,0.946167,0.944889,-0.001278,15,400,PASS,0.987500,0.000000,0.012500,-0.0125,0.0125
campplus,far-field,3,warm,2,5,3,shuffled,0.3250,0.1250,applied,0.917861,0.912165,0.005696,0.907000,0.951556,0.044556,15,400,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
campplus,far-field,5,cold,0,5,0,shuffled,0.4750,0.4250,loosened,0.673867,0.594811,0.079056,0.898100,0.943467,0.045367,15,400,UNDETERMINED,0.000000,1.000000,0.000000,6.4125,6.4125
campplus,far-field,5,cold,1,5,0,shuffled,0.6750,0.6250,loosened,0.373330,0.319144,0.054186,0.920900,0.942400,0.021500,15,400,UNDETERMINED,0.000000,1.000000,0.000000,14.4100,14.4100
campplus,far-field,5,cold,2,5,0,shuffled,0.4750,0.4250,loosened,0.707890,0.629987,0.077903,0.902400,0.947733,0.045333,15,400,UNDETERMINED,0.010000,0.990000,0.000000,5.5100,5.5100
campplus,far-field,5,warm,0,5,5,shuffled,0.3500,0.1500,applied,0.853379,0.832936,0.020443,0.880500,0.946933,0.066433,15,400,PASS,0.875000,0.000000,0.125000,-0.1250,0.1250
campplus,far-field,5,warm,1,5,5,shuffled,0.3000,0.1500,applied,0.894555,0.889843,0.004712,0.955000,0.963467,0.008467,15,400,PASS,0.927500,0.000000,0.072500,-0.0725,0.0725
campplus,far-field,5,warm,2,5,5,shuffled,0.3500,0.2000,applied,0.874931,0.862546,0.012385,0.904300,0.941333,0.037033,15,400,PASS,0.915000,0.050000,0.035000,0.0150,0.0850
