model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,5,cold,1,388,169
eres2netv2,clean,5,cold,2,380,141
eres2netv2,clean,5,cold,3,390,135
eres2netv2,clean,5,cold,4,383,128
eres2netv2,clean,5,cold,5,380,135
eres2netv2,clean,5,cold,6,375,131
eres2netv2,clean,5,cold,7,380,150
eres2netv2,clean,5,cold,8,381,133
eres2netv2,clean,5,cold,9,385,133
eres2netv2,clean,5,cold,10,378,130
eres2netv2,clean,5,cold,11,381,128
eres2netv2,clean,5,cold,12,380,141
eres2netv2,clean,5,cold,13,380,153
eres2netv2,clean,5,cold,14,379,135
eres2netv2,clean,5,cold,15,374,149
eres2netv2,clean,5,cold,16,373,133
eres2netv2,clean,5,cold,17,376,130
eres2netv2,clean,5,cold,18,375,141
eres2netv2,clean,5,cold,19,377,140
eres2netv2,clean,5,cold,20,375,150
eres2netv2,clean,5,cold,21,376,132
eres2netv2,clean,5,cold,22,371,124
eres2netv2,clean,5,cold,23,368,134
eres2netv2,clean,5,cold,24,380,155
eres2netv2,clean,5,warm,0,286,264
eres2netv2,clean,5,warm,1,283,260
eres2netv2,clean,5,warm,2,287,265
eres2netv2,clean,5,warm,3,286,263
eres2netv2,clean,5,warm,4,300,272
eres2netv2,clean,5,warm,5,259,232
eres2netv2,clean,5,warm,6,272,256
eres2netv2,clean,5,warm,7,279,253
eres2netv2,clean,5,warm,8,280,251
eres2netv2,clean,5,warm,9,279,252
eres2netv2,clean,5,warm,10,284,262
eres2netv2,clean,5,warm,11,299,269
eres2netv2,clean,5,warm,12,306,279
eres2netv2,clean,5,warm,13,284,255
eres2netv2,clean,5,warm,14,294,262
eres2netv2,clean,5,warm,15,301,272
eres2netv2,clean,5,warm,16,303,272
eres2netv2,clean,5,warm,17,294,263
eres2netv2,clean,5,warm,18,290,260
eres2netv2,clean,5,warm,19,292,256
eres2netv2,clean,5,warm,20,290,249
eres2netv2,clean,5,warm,21,293,254
eres2netv2,clean,5,warm,22,302,272
eres2netv2,clean,5,warm,23,301,271
eres2netv2,clean,5,warm,24,308,263
eres2netv2,far-field,2,cold,0,400,298
eres2netv2,far-field,2,cold,1,396,312
eres2netv2,far-field,2,cold,2,389,308
eres2netv2,far-field,2,cold,3,390,315
eres2netv2,far-field,2,cold,4,388,300
eres2netv2,far-field,2,cold,5,392,308
eres2netv2,far-field,2,cold,6,386,294
eres2netv2,far-field,2,cold,7,390,303
eres2netv2,far-field,2,cold,8,373,297
eres2netv2,far-field,2,cold,9,368,303
eres2netv2,far-field,2,warm,0,323,288
eres2netv2,far-field,2,warm,1,325,289
eres2netv2,far-field,2,warm,2,345,302
eres2netv2,far-field,2,warm,3,339,301
eres2netv2,far-field,2,warm,4,350,306
eres2netv2,far-field,2,warm,5,350,304
eres2netv2,far-field,2,warm,6,341,304
eres2netv2,far-field,2,warm,7,357,310
eres2netv2,far-field,2,warm,8,356,305
eres2netv2,far-field,2,warm,9,354,313
eres2netv2,far-field,3,cold,0,400,240
eres2netv2,far-field,3,cold,1,397,237
eres2netv2,far-field,3,cold,2,396,215
eres2netv2,far-field,3,cold,3,394,212
eres2netv2,far-field,3,cold,4,388,223
eres2netv2,far-field,3,cold,5,387,220
eres2netv2,far-field,3,cold,6,390,222
eres2netv2,far-field,3,cold,7,394,207
eres2netv2,far-field,3,cold,8,386,224
eres2netv2,far-field,3,cold,9,380,217
eres2netv2,far-field,3,cold,10,385,218
eres2netv2,far-field,3,cold,11,388,215
eres2netv2,far-field,3,cold,12,385,216
eres2netv2,far-field,3,cold,13,380,209
eres2netv2,far-field,3,cold,14,376,226
eres2netv2,far-field,3,warm,0,356,295
eres2netv2,far-field,3,warm,1,354,307
eres2netv2,far-field,3,warm,2,357,295
eres2netv2,far-field,3,warm,3,342,281
eres2netv2,far-field,3,warm,4,365,297
eres2netv2,far-field,3,warm,5,355,299
eres2netv2,far-field,3,warm,6,361,309
eres2netv2,far-field,3,warm,7,362,289
eres2netv2,far-field,3,warm,8,351,287
eres2netv2,far-field,3,warm,9,352,286
eres2netv2,far-field,3,warm,10,354,287
eres2netv2,far-field,3,warm,11,354,288
eres2netv2,far-field,3,warm,12,348,283
eres2netv2,far-field,3,warm,13,350,300
eres2netv2,far-field,3,warm,14,361,306
eres2netv2,far-field,5,cold,0,400,183
eres2netv2,far-field,5,cold,1,398,164
eres2netv2,far-field,5,cold,2,395,121
eres2netv2,far-field,5,cold,3,395,153
eres2netv2,far-field,5,cold,4,396,144
eres2netv2,far-field,5,cold,5,399,137
eres2netv2,far-field,5,cold,6,387,140
eres2netv2,far-field,5,cold,7,391,121
eres2netv2,far-field,5,cold,8,384,134
eres2netv2,far-field,5,cold,9,391,140
eres2netv2,far-field,5,cold,10,385,132
eres2netv2,far-field,5,cold,11,383,131
eres2netv2,far-field,5,cold,12,380,128
eres2netv2,far-field,5,cold,13,387,154
eres2netv2,far-field,5,cold,14,378,136
eres2netv2,far-field,5,cold,15,375,141
eres2netv2,far-field,5,cold,16,375,119
eres2netv2,far-field,5,cold,17,375,119
eres2netv2,far-field,5,cold,18,369,117
eres2netv2,far-field,5,cold,19,381,138
eres2netv2,far-field,5,cold,20,370,141
eres2netv2,far-field,5,cold,21,377,123
eres2netv2,far-field,5,cold,22,374,132
eres2netv2,far-field,5,cold,23,382,143
eres2netv2,far-field,5,cold,24,374,142
eres2netv2,far-field,5,warm,0,350,269
eres2netv2,far-field,5,warm,1,332,256
eres2netv2,far-field,5,warm,2,353,283
eres2netv2,far-field,5,warm,3,348,258
eres2netv2,far-field,5,warm,4,344,254
eres2netv2,far-field,5,warm,5,338,240
eres2netv2,far-field,5,warm,6,341,263
eres2netv2,far-field,5,warm,7,349,256
eres2netv2,far-field,5,warm,8,339,253
eres2netv2,far-field,5,warm,9,339,258
eres2netv2,far-field,5,warm,10,366,282
eres2netv2,far-field,5,warm,11,340,244
eres2netv2,far-field,5,warm,12,356,256
eres2netv2,far-field,5,warm,13,345,248
eres2netv2,far-field,5,warm,14,356,263
eres2netv2,far-field,5,warm,15,363,272
eres2netv2,far-field,5,warm,16,357,276
eres2netv2,far-field,5,warm,17,352,251
eres2netv2,far-field,5,warm,18,348,251
eres2netv2,far-field,5,warm,19,352,255
eres2netv2,far-field,5,warm,20,355,251
eres2netv2,far-field,5,warm,21,354,248
eres2netv2,far-field,5,warm,22,360,271
eres2netv2,far-field,5,warm,23,359,269
eres2netv2,far-field,5,warm,24,359,264
campplus,clean,2,cold,0,400,349
campplus,clean,2,cold,1,384,330
campplus,clean,2,cold,2,382,325
campplus,clean,2,cold,3,377,325
campplus,clean,2,cold,4,379,322
campplus,clean,2,cold,5,369,306
campplus,clean,2,cold,6,362,308
campplus,clean,2,cold,7,375,317
campplus,clean,2,cold,8,362,322
campplus,clean,2,cold,9,359,314
campplus,clean,2,warm,0,332,311
campplus,clean,2,warm,1,332,315
campplus,clean,2,warm,2,336,320
campplus,clean,2,warm,3,333,314
campplus,clean,2,warm,4,338,320
campplus,clean,2,warm,5,332,321
campplus,clean,2,warm,6,337,316
campplus,clean,2,warm,7,334,316
campplus,clean,2,warm,8,353,319
campplus,clean,2,warm,9,337,320
campplus,clean,3,cold,0,400,251
campplus,clean,3,cold,1,400,256
campplus,clean,3,cold,2,399,216
campplus,clean,3,cold,3,398,230
campplus,clean,3,cold,4,399,240
campplus,clean,3,cold,5,399,243
campplus,clean,3,cold,6,398,254
campplus,clean,3,cold,7,400,225
campplus,clean,3,cold,8,393,235
campplus,clean,3,cold,9,397,249
campplus,clean,3,cold,10,399,230
campplus,clean,3,cold,11,395,221
campplus,clean,3,cold,12,393,226
campplus,clean,3,cold,13,395,236
campplus,clean,3,cold,14,390,241
campplus,clean,3,warm,0,302,291
campplus,clean,3,warm,1,291,280
campplus,clean,3,warm,2,307,298
campplus,clean,3,warm,3,302,288
campplus,clean,3,warm,4,319,305
campplus,clean,3,warm,5,314,297
campplus,clean,3,warm,6,313,299
campplus,clean,3,warm,7,312,297
campplus,clean,3,warm,8,314,300
campplus,clean,3,warm,9,306,289
campplus,clean,3,warm,10,324,306
campplus,clean,3,warm,11,315,291
campplus,clean,3,warm,12,315,294
campplus,clean,3,warm,13,327,307
campplus,clean,3,warm,14,312,294
campplus,clean,5,cold,0,400,173
campplus,clean,5,cold,1,393,166
campplus,clean,5,cold,2,387,140
campplus,clean,5,cold,3,392,151
campplus,clean,5,cold,4,386,153
campplus,clean,5,cold,5,385,152
campplus,clean,5,cold,6,387,144
campplus,clean,5,cold,7,392,151
campplus,clean,5,cold,8,390,137
campplus,clean,5,cold,9,393,145
campplus,clean,5,cold,10,380,146
campplus,clean,5,cold,11,384,153
campplus,clean,5,cold,12,389,140
campplus,clean,5,cold,13,380,124
campplus,clean,5,cold,14,383,144
campplus,clean,5,cold,15,377,118
campplus,clean,5,cold,16,382,146
campplus,clean,5,cold,17,379,131
campplus,clean,5,cold,18,374,135
campplus,clean,5,cold,19,380,143
campplus,clean,5,cold,20,388,127
campplus,clean,5,cold,21,383,137
campplus,clean,5,cold,22,376,140
campplus,clean,5,cold,23,383,146
campplus,clean,5,cold,24,379,150
campplus,clean,5,warm,0,315,285
campplus,clean,5,warm,1,309,282
campplus,clean,5,warm,2,314,293
campplus,clean,5,warm,3,310,275
campplus,clean,5,warm,4,330,293
campplus,clean,5,warm,5,292,260
campplus,clean,5,warm,6,313,289
campplus,clean,5,warm,7,313,286
campplus,clean,5,warm,8,317,282
campplus,clean,5,warm,9,308,277
campplus,clean,5,warm,10,317,284
campplus,clean,5,warm,11,325,292
campplus,clean,5,warm,12,336,308
campplus,clean,5,warm,13,318,285
campplus,clean,5,warm,14,316,287
campplus,clean,5,warm,15,326,298
campplus,clean,5,warm,16,328,298
campplus,clean,5,warm,17,323,296
campplus,clean,5,warm,18,326,292
campplus,clean,5,warm,19,318,284
campplus,clean,5,warm,20,318,280
campplus,clean,5,warm,21,320,282
campplus,clean,5,warm,22,330,295
campplus,clean,5,warm,23,333,294
campplus,clean,5,warm,24,325,296
campplus,far-field,2,cold,0,400,309
campplus,far-field,2,cold,1,400,300
campplus,far-field,2,cold,2,400,314
campplus,far-field,2,cold,3,399,317
campplus,far-field,2,cold,4,396,315
campplus,far-field,2,cold,5,398,308
campplus,far-field,2,cold,6,395,316
campplus,far-field,2,cold,7,392,308
campplus,far-field,2,cold,8,390,312
campplus,far-field,2,cold,9,393,315
campplus,far-field,2,warm,0,302,264
campplus,far-field,2,warm,1,323,282
campplus,far-field,2,warm,2,338,300
campplus,far-field,2,warm,3,331,290
campplus,far-field,2,warm,4,348,307
campplus,far-field,2,warm,5,349,309
campplus,far-field,2,warm,6,342,308
campplus,far-field,2,warm,7,355,314
campplus,far-field,2,warm,8,352,320
campplus,far-field,2,warm,9,345,301
campplus,far-field,3,cold,0,400,257
campplus,far-field,3,cold,1,391,237
campplus,far-field,3,cold,2,395,215
campplus,far-field,3,cold,3,393,206
campplus,far-field,3,cold,4,392,206
campplus,far-field,3,cold,5,390,233
campplus,far-field,3,cold,6,386,225
campplus,far-field,3,cold,7,383,203
campplus,far-field,3,cold,8,383,211
campplus,far-field,3,cold,9,387,227
campplus,far-field,3,cold,10,383,220
campplus,far-field,3,cold,11,387,213
campplus,far-field,3,cold,12,386,221
campplus,far-field,3,cold,13,368,204
campplus,far-field,3,cold,14,377,229
campplus,far-field,3,warm,0,320,274
campplus,far-field,3,warm,1,323,269
campplus,far-field,3,warm,2,332,274
campplus,far-field,3,warm,3,334,284
campplus,far-field,3,warm,4,354,295
campplus,far-field,3,warm,5,347,291
campplus,far-field,3,warm,6,353,296
campplus,far-field,3,warm,7,338,291
campplus,far-field,3,warm,8,349,296
campplus,far-field,3,warm,9,348,276
campplus,far-field,3,warm,10,354,288
campplus,far-field,3,warm,11,344,274
campplus,far-field,3,warm,12,349,288
campplus,far-field,3,warm,13,356,298
campplus,far-field,3,warm,14,353,298
campplus,far-field,5,cold,0,400,185
campplus,far-field,5,cold,1,395,149
campplus,far-field,5,cold,2,391,127
campplus,far-field,5,cold,3,395,157
campplus,far-field,5,cold,4,393,136
campplus,far-field,5,cold,5,396,132
campplus,far-field,5,cold,6,387,145
campplus,far-field,5,cold,7,393,148
campplus,far-field,5,cold,8,389,140
campplus,far-field,5,cold,9,393,141
campplus,far-field,5,cold,10,388,130
campplus,far-field,5,cold,11,383,126
campplus,far-field,5,cold,12,380,129
campplus,far-field,5,cold,13,387,152
campplus,far-field,5,cold,14,378,132
campplus,far-field,5,cold,15,377,131
campplus,far-field,5,cold,16,382,144
campplus,far-field,5,cold,17,384,129
campplus,far-field,5,cold,18,379,131
campplus,far-field,5,cold,19,380,134
campplus,far-field,5,cold,20,377,129
campplus,far-field,5,cold,21,377,113
campplus,far-field,5,cold,22,375,129
campplus,far-field,5,cold,23,382,138
campplus,far-field,5,cold,24,378,155
campplus,far-field,5,warm,0,337,254
campplus,far-field,5,warm,1,332,246
campplus,far-field,5,warm,2,340,245
campplus,far-field,5,warm,3,334,239
campplus,far-field,5,warm,4,331,253
campplus,far-field,5,warm,5,339,227
campplus,far-field,5,warm,6,336,251
campplus,far-field,5,warm,7,336,244
campplus,far-field,5,warm,8,332,250
campplus,far-field,5,warm,9,334,247
campplus,far-field,5,warm,10,349,269
campplus,far-field,5,warm,11,349,249
campplus,far-field,5,warm,12,357,271
campplus,far-field,5,warm,13,354,258
campplus,far-field,5,warm,14,367,271
campplus,far-field,5,warm,15,348,264
campplus,far-field,5,warm,16,357,260
campplus,far-field,5,warm,17,361,257
campplus,far-field,5,warm,18,366,243
campplus,far-field,5,warm,19,355,236
campplus,far-field,5,warm,20,366,257
campplus,far-field,5,warm,21,359,247
campplus,far-field,5,warm,22,369,273
campplus,far-field,5,warm,23,361,266
campplus,far-field,5,warm,24,370,274
