policy,model,condition,meeting_size,start,turn_ordinal,attributed,correct
spread,eres2netv2,clean,5,warm,14,388,371
spread,eres2netv2,clean,5,warm,15,394,381
spread,eres2netv2,clean,5,warm,16,363,340
spread,eres2netv2,clean,5,warm,17,385,367
spread,eres2netv2,clean,5,warm,18,376,358
spread,eres2netv2,clean,5,warm,19,366,347
spread,eres2netv2,clean,5,warm,20,381,364
spread,eres2netv2,clean,5,warm,21,394,377
spread,eres2netv2,clean,5,warm,22,382,359
spread,eres2netv2,clean,5,warm,23,389,362
spread,eres2netv2,clean,5,warm,24,394,371
spread,eres2netv2,far-field,3,cold,0,500,448
spread,eres2netv2,far-field,3,cold,1,450,387
spread,eres2netv2,far-field,3,cold,2,440,352
spread,eres2netv2,far-field,3,cold,3,403,321
spread,eres2netv2,far-field,3,cold,4,417,322
spread,eres2netv2,far-field,3,cold,5,392,281
spread,eres2netv2,far-field,3,cold,6,401,297
spread,eres2netv2,far-field,3,cold,7,422,309
spread,eres2netv2,far-field,3,cold,8,411,306
spread,eres2netv2,far-field,3,cold,9,389,298
spread,eres2netv2,far-field,3,cold,10,406,302
spread,eres2netv2,far-field,3,cold,11,396,308
spread,eres2netv2,far-field,3,cold,12,425,319
spread,eres2netv2,far-field,3,cold,13,411,322
spread,eres2netv2,far-field,3,cold,14,393,294
spread,eres2netv2,far-field,3,warm,0,352,330
spread,eres2netv2,far-field,3,warm,1,348,330
spread,eres2netv2,far-field,3,warm,2,350,329
spread,eres2netv2,far-field,3,warm,3,360,337
spread,eres2netv2,far-field,3,warm,4,343,320
spread,eres2netv2,far-field,3,warm,5,348,323
spread,eres2netv2,far-field,3,warm,6,358,338
spread,eres2netv2,far-field,3,warm,7,360,327
spread,eres2netv2,far-field,3,warm,8,349,326
spread,eres2netv2,far-field,3,warm,9,360,331
spread,eres2netv2,far-field,3,warm,10,365,332
spread,eres2netv2,far-field,3,warm,11,363,333
spread,eres2netv2,far-field,3,warm,12,380,340
spread,eres2netv2,far-field,3,warm,13,363,333
spread,eres2netv2,far-field,3,warm,14,357,322
spread,eres2netv2,far-field,5,cold,0,500,445
spread,eres2netv2,far-field,5,cold,1,462,387
spread,eres2netv2,far-field,5,cold,2,446,370
spread,eres2netv2,far-field,5,cold,3,421,336
spread,eres2netv2,far-field,5,cold,4,426,329
spread,eres2netv2,far-field,5,cold,5,413,320
spread,eres2netv2,far-field,5,cold,6,413,299
spread,eres2netv2,far-field,5,cold,7,401,285
spread,eres2netv2,far-field,5,cold,8,422,291
spread,eres2netv2,far-field,5,cold,9,414,302
spread,eres2netv2,far-field,5,cold,10,401,291
spread,eres2netv2,far-field,5,cold,11,414,286
spread,eres2netv2,far-field,5,cold,12,407,284
spread,eres2netv2,far-field,5,cold,13,407,272
spread,eres2netv2,far-field,5,cold,14,423,289
spread,eres2netv2,far-field,5,cold,15,406,288
spread,eres2netv2,far-field,5,cold,16,398,272
spread,eres2netv2,far-field,5,cold,17,418,290
spread,eres2netv2,far-field,5,cold,18,408,295
spread,eres2netv2,far-field,5,cold,19,411,278
spread,eres2netv2,far-field,5,cold,20,417,298
spread,eres2netv2,far-field,5,cold,21,422,309
spread,eres2netv2,far-field,5,cold,22,411,299
spread,eres2netv2,far-field,5,cold,23,428,316
spread,eres2netv2,far-field,5,cold,24,407,306
spread,eres2netv2,far-field,5,warm,0,341,319
spread,eres2netv2,far-field,5,warm,1,343,321
spread,eres2netv2,far-field,5,warm,2,335,319
spread,eres2netv2,far-field,5,warm,3,360,341
spread,eres2netv2,far-field,5,warm,4,351,338
spread,eres2netv2,far-field,5,warm,5,353,339
spread,eres2netv2,far-field,5,warm,6,342,329
spread,eres2netv2,far-field,5,warm,7,355,333
spread,eres2netv2,far-field,5,warm,8,364,342
spread,eres2netv2,far-field,5,warm,9,361,339
spread,eres2netv2,far-field,5,warm,10,362,336
spread,eres2netv2,far-field,5,warm,11,359,336
spread,eres2netv2,far-field,5,warm,12,358,334
spread,eres2netv2,far-field,5,warm,13,338,318
spread,eres2netv2,far-field,5,warm,14,364,343
spread,eres2netv2,far-field,5,warm,15,363,347
spread,eres2netv2,far-field,5,warm,16,331,307
spread,eres2netv2,far-field,5,warm,17,371,339
spread,eres2netv2,far-field,5,warm,18,354,335
spread,eres2netv2,far-field,5,warm,19,343,314
spread,eres2netv2,far-field,5,warm,20,359,334
spread,eres2netv2,far-field,5,warm,21,354,339
spread,eres2netv2,far-field,5,warm,22,361,333
spread,eres2netv2,far-field,5,warm,23,371,342
spread,eres2netv2,far-field,5,warm,24,357,333
spread,campplus,clean,3,cold,0,500,457
spread,campplus,clean,3,cold,1,431,389
spread,campplus,clean,3,cold,2,402,346
spread,campplus,clean,3,cold,3,385,339
spread,campplus,clean,3,cold,4,374,307
spread,campplus,clean,3,cold,5,386,323
spread,campplus,clean,3,cold,6,389,325
spread,campplus,clean,3,cold,7,379,311
spread,campplus,clean,3,cold,8,377,318
spread,campplus,clean,3,cold,9,392,314
spread,campplus,clean,3,cold,10,378,312
spread,campplus,clean,3,cold,11,392,318
spread,campplus,clean,3,cold,12,403,329
spread,campplus,clean,3,cold,13,409,336
spread,campplus,clean,3,cold,14,396,306
spread,campplus,clean,3,warm,0,375,360
spread,campplus,clean,3,warm,1,368,355
spread,campplus,clean,3,warm,2,367,357
spread,campplus,clean,3,warm,3,368,358
spread,campplus,clean,3,warm,4,355,339
spread,campplus,clean,3,warm,5,353,342
spread,campplus,clean,3,warm,6,376,361
spread,campplus,clean,3,warm,7,360,345
spread,campplus,clean,3,warm,8,364,352
spread,campplus,clean,3,warm,9,355,330
spread,campplus,clean,3,warm,10,360,332
spread,campplus,clean,3,warm,11,366,336
spread,campplus,clean,3,warm,12,377,358
spread,campplus,clean,3,warm,13,373,345
spread,campplus,clean,3,warm,14,366,342
spread,campplus,clean,5,cold,0,500,456
spread,campplus,clean,5,cold,1,452,399
spread,campplus,clean,5,cold,2,417,368
spread,campplus,clean,5,cold,3,397,340
spread,campplus,clean,5,cold,4,396,342
spread,campplus,clean,5,cold,5,350,295
spread,campplus,clean,5,cold,6,373,315
spread,campplus,clean,5,cold,7,359,299
spread,campplus,clean,5,cold,8,361,298
spread,campplus,clean,5,cold,9,359,297
spread,campplus,clean,5,cold,10,382,319
spread,campplus,clean,5,cold,11,368,309
spread,campplus,clean,5,cold,12,371,308
spread,campplus,clean,5,cold,13,367,294
spread,campplus,clean,5,cold,14,358,284
spread,campplus,clean,5,cold,15,389,327
spread,campplus,clean,5,cold,16,382,303
spread,campplus,clean,5,cold,17,369,299
spread,campplus,clean,5,cold,18,367,300
spread,campplus,clean,5,cold,19,367,291
spread,campplus,clean,5,cold,20,363,299
spread,campplus,clean,5,cold,21,381,313
spread,campplus,clean,5,cold,22,385,306
spread,campplus,clean,5,cold,23,394,300
spread,campplus,clean,5,cold,24,374,302
spread,campplus,clean,5,warm,0,389,379
spread,campplus,clean,5,warm,1,374,362
spread,campplus,clean,5,warm,2,381,362
spread,campplus,clean,5,warm,3,366,357
spread,campplus,clean,5,warm,4,374,353
spread,campplus,clean,5,warm,5,371,354
spread,campplus,clean,5,warm,6,370,355
spread,campplus,clean,5,warm,7,382,366
spread,campplus,clean,5,warm,8,369,357
spread,campplus,clean,5,warm,9,365,350
spread,campplus,clean,5,warm,10,378,364
spread,campplus,clean,5,warm,11,369,351
spread,campplus,clean,5,warm,12,378,362
spread,campplus,clean,5,warm,13,370,348
spread,campplus,clean,5,warm,14,376,359
spread,campplus,clean,5,warm,15,387,369
spread,campplus,clean,5,warm,16,371,349
spread,campplus,clean,5,warm,17,375,354
spread,campplus,clean,5,warm,18,369,353
spread,campplus,clean,5,warm,19,363,332
spread,campplus,clean,5,warm,20,378,352
spread,campplus,clean,5,warm,21,399,374
spread,campplus,clean,5,warm,22,376,348
spread,campplus,clean,5,warm,23,384,357
spread,campplus,clean,5,warm,24,395,359
spread,campplus,far-field,3,cold,0,500,424
spread,campplus,far-field,3,cold,1,438,382
spread,campplus,far-field,3,cold,2,412,336
spread,campplus,far-field,3,cold,3,382,313
spread,campplus,far-field,3,cold,4,368,293
spread,campplus,far-field,3,cold,5,363,285
spread,campplus,far-field,3,cold,6,368,296
spread,campplus,far-field,3,cold,7,371,288
spread,campplus,far-field,3,cold,8,359,286
spread,campplus,far-field,3,cold,9,384,302
spread,campplus,far-field,3,cold,10,387,303
spread,campplus,far-field,3,cold,11,398,321
spread,campplus,far-field,3,cold,12,410,329
spread,campplus,far-field,3,cold,13,404,323
spread,campplus,far-field,3,cold,14,402,302
spread,campplus,far-field,3,warm,0,389,364
spread,campplus,far-field,3,warm,1,399,377
spread,campplus,far-field,3,warm,2,388,364
spread,campplus,far-field,3,warm,3,408,377
spread,campplus,far-field,3,warm,4,405,361
spread,campplus,far-field,3,warm,5,392,352
spread,campplus,far-field,3,warm,6,403,379
spread,campplus,far-field,3,warm,7,403,368
spread,campplus,far-field,3,warm,8,415,382
spread,campplus,far-field,3,warm,9,413,365
spread,campplus,far-field,3,warm,10,411,364
spread,campplus,far-field,3,warm,11,416,371
spread,campplus,far-field,3,warm,12,428,394
spread,campplus,far-field,3,warm,13,423,388
spread,campplus,far-field,3,warm,14,423,373
spread,campplus,far-field,5,cold,0,500,400
spread,campplus,far-field,5,cold,1,459,367
spread,campplus,far-field,5,cold,2,416,342
spread,campplus,far-field,5,cold,3,397,308
spread,campplus,far-field,5,cold,4,400,316
spread,campplus,far-field,5,cold,5,376,286
spread,campplus,far-field,5,cold,6,364,278
spread,campplus,far-field,5,cold,7,371,287
spread,campplus,far-field,5,cold,8,355,276
spread,campplus,far-field,5,cold,9,352,263
spread,campplus,far-field,5,cold,10,354,265
spread,campplus,far-field,5,cold,11,350,272
spread,campplus,far-field,5,cold,12,350,260
spread,campplus,far-field,5,cold,13,366,268
spread,campplus,far-field,5,cold,14,344,261
spread,campplus,far-field,5,cold,15,345,272
spread,campplus,far-field,5,cold,16,362,265
spread,campplus,far-field,5,cold,17,343,258
spread,campplus,far-field,5,cold,18,366,287
spread,campplus,far-field,5,cold,19,364,268
spread,campplus,far-field,5,cold,20,359,270
spread,campplus,far-field,5,cold,21,372,293
spread,campplus,far-field,5,cold,22,347,258
spread,campplus,far-field,5,cold,23,378,273
spread,campplus,far-field,5,cold,24,381,283
spread,campplus,far-field,5,warm,0,356,335
spread,campplus,far-field,5,warm,1,346,325
spread,campplus,far-field,5,warm,2,349,334
spread,campplus,far-field,5,warm,3,363,341
spread,campplus,far-field,5,warm,4,345,329
spread,campplus,far-field,5,warm,5,363,338
spread,campplus,far-field,5,warm,6,351,327
spread,campplus,far-field,5,warm,7,347,327
spread,campplus,far-field,5,warm,8,345,336
spread,campplus,far-field,5,warm,9,345,326
spread,campplus,far-field,5,warm,10,355,337
spread,campplus,far-field,5,warm,11,362,335
spread,campplus,far-field,5,warm,12,350,329
spread,campplus,far-field,5,warm,13,364,331
spread,campplus,far-field,5,warm,14,359,337
spread,campplus,far-field,5,warm,15,370,349
spread,campplus,far-field,5,warm,16,343,313
spread,campplus,far-field,5,warm,17,350,329
spread,campplus,far-field,5,warm,18,357,327
spread,campplus,far-field,5,warm,19,344,314
spread,campplus,far-field,5,warm,20,379,347
spread,campplus,far-field,5,warm,21,381,360
spread,campplus,far-field,5,warm,22,354,324
spread,campplus,far-field,5,warm,23,366,339
spread,campplus,far-field,5,warm,24,377,347
adjacent,eres2netv2,clean,3,cold,0,500,485
adjacent,eres2netv2,clean,3,cold,1,441,414
adjacent,eres2netv2,clean,3,cold,2,416,382
adjacent,eres2netv2,clean,3,cold,3,397,371
adjacent,eres2netv2,clean,3,cold,4,398,369
adjacent,eres2netv2,clean,3,cold,5,393,366
adjacent,eres2netv2,clean,3,cold,6,377,345
adjacent,eres2netv2,clean,3,cold,7,378,354
adjacent,eres2netv2,clean,3,cold,8,383,354
adjacent,eres2netv2,clean,3,cold,9,370,351
adjacent,eres2netv2,clean,3,cold,10,389,361
adjacent,eres2netv2,clean,3,cold,11,386,365
adjacent,eres2netv2,clean,3,cold,12,402,377
adjacent,eres2netv2,clean,3,cold,13,408,378
adjacent,eres2netv2,clean,3,cold,14,403,377
adjacent,eres2netv2,clean,3,warm,0,459,456
adjacent,eres2netv2,clean,3,warm,1,454,452
adjacent,eres2netv2,clean,3,warm,2,445,441
adjacent,eres2netv2,clean,3,warm,3,447,443
adjacent,eres2netv2,clean,3,warm,4,453,451
adjacent,eres2netv2,clean,3,warm,5,453,449
adjacent,eres2netv2,clean,3,warm,6,444,435
adjacent,eres2netv2,clean,3,warm,7,448,444
adjacent,eres2netv2,clean,3,warm,8,454,449
adjacent,eres2netv2,clean,3,warm,9,444,442
adjacent,eres2netv2,clean,3,warm,10,454,451
adjacent,eres2netv2,clean,3,warm,11,450,442
adjacent,eres2netv2,clean,3,warm,12,450,445
adjacent,eres2netv2,clean,3,warm,13,449,444
adjacent,eres2netv2,clean,3,warm,14,453,446
adjacent,eres2netv2,clean,5,cold,0,500,477
adjacent,eres2netv2,clean,5,cold,1,459,445
adjacent,eres2netv2,clean,5,cold,2,420,401
adjacent,eres2netv2,clean,5,cold,3,404,380
adjacent,eres2netv2,clean,5,cold,4,377,355
adjacent,eres2netv2,clean,5,cold,5,373,355
adjacent,eres2netv2,clean,5,cold,6,382,359
adjacent,eres2netv2,clean,5,cold,7,383,351
adjacent,eres2netv2,clean,5,cold,8,363,344
adjacent,eres2netv2,clean,5,cold,9,360,330
adjacent,eres2netv2,clean,5,cold,10,362,331
adjacent,eres2netv2,clean,5,cold,11,368,340
adjacent,eres2netv2,clean,5,cold,12,377,353
adjacent,eres2netv2,clean,5,cold,13,368,346
adjacent,eres2netv2,clean,5,cold,14,368,340
adjacent,eres2netv2,clean,5,cold,15,371,334
adjacent,eres2netv2,clean,5,cold,16,383,363
adjacent,eres2netv2,clean,5,cold,17,369,344
adjacent,eres2netv2,clean,5,cold,18,384,360
adjacent,eres2netv2,clean,5,cold,19,393,370
adjacent,eres2netv2,clean,5,cold,20,395,372
adjacent,eres2netv2,clean,5,cold,21,395,365
adjacent,eres2netv2,clean,5,cold,22,397,379
adjacent,eres2netv2,clean,5,cold,23,411,388
adjacent,eres2netv2,clean,5,cold,24,379,356
adjacent,eres2netv2,clean,5,warm,0,450,444
adjacent,eres2netv2,clean,5,warm,1,454,447
adjacent,eres2netv2,clean,5,warm,2,445,441
adjacent,eres2netv2,clean,5,warm,3,460,454
adjacent,eres2netv2,clean,5,warm,4,458,450
adjacent,eres2netv2,clean,5,warm,5,456,452
adjacent,eres2netv2,clean,5,warm,6,455,449
adjacent,eres2netv2,clean,5,warm,7,440,433
adjacent,eres2netv2,clean,5,warm,8,452,448
adjacent,eres2netv2,clean,5,warm,9,439,434
adjacent,eres2netv2,clean,5,warm,10,458,444
adjacent,eres2netv2,clean,5,warm,11,455,446
adjacent,eres2netv2,clean,5,warm,12,454,446
adjacent,eres2netv2,clean,5,warm,13,459,455
adjacent,eres2netv2,clean,5,warm,14,444,436
adjacent,eres2netv2,clean,5,warm,15,444,438
adjacent,eres2netv2,clean,5,warm,16,460,454
adjacent,eres2netv2,clean,5,warm,17,463,459
adjacent,eres2netv2,clean,5,warm,18,447,440
adjacent,eres2netv2,clean,5,warm,19,454,443
adjacent,eres2netv2,clean,5,warm,20,455,447
adjacent,eres2netv2,clean,5,warm,21,447,440
adjacent,eres2netv2,clean,5,warm,22,454,449
adjacent,eres2netv2,clean,5,warm,23,455,443
adjacent,eres2netv2,clean,5,warm,24,448,438
adjacent,eres2netv2,far-field,3,cold,0,500,461
adjacent,eres2netv2,far-field,3,cold,1,442,400
adjacent,eres2netv2,far-field,3,cold,2,413,370
adjacent,eres2netv2,far-field,3,cold,3,412,371
adjacent,eres2netv2,far-field,3,cold,4,412,358
adjacent,eres2netv2,far-field,3,cold,5,380,345
adjacent,eres2netv2,far-field,3,cold,6,400,344
adjacent,eres2netv2,far-field,3,cold,7,407,355
adjacent,eres2netv2,far-field,3,cold,8,425,369
adjacent,eres2netv2,far-field,3,cold,9,415,368
adjacent,eres2netv2,far-field,3,cold,10,418,367
adjacent,eres2netv2,far-field,3,cold,11,437,386
adjacent,eres2netv2,far-field,3,cold,12,445,393
adjacent,eres2netv2,far-field,3,cold,13,443,394
adjacent,eres2netv2,far-field,3,cold,14,451,397
adjacent,eres2netv2,far-field,3,warm,0,366,365
adjacent,eres2netv2,far-field,3,warm,1,368,366
adjacent,eres2netv2,far-field,3,warm,2,365,365
adjacent,eres2netv2,far-field,3,warm,3,372,368
adjacent,eres2netv2,far-field,3,warm,4,379,376
adjacent,eres2netv2,far-field,3,warm,5,382,381
adjacent,eres2netv2,far-field,3,warm,6,387,384
adjacent,eres2netv2,far-field,3,warm,7,396,392
adjacent,eres2netv2,far-field,3,warm,8,407,404
adjacent,eres2netv2,far-field,3,warm,9,399,395
adjacent,eres2netv2,far-field,3,warm,10,401,394
adjacent,eres2netv2,far-field,3,warm,11,404,401
adjacent,eres2netv2,far-field,3,warm,12,411,402
adjacent,eres2netv2,far-field,3,warm,13,407,398
adjacent,eres2netv2,far-field,3,warm,14,412,404
adjacent,eres2netv2,far-field,5,cold,0,500,446
adjacent,eres2netv2,far-field,5,cold,1,444,393
adjacent,eres2netv2,far-field,5,cold,2,412,373
adjacent,eres2netv2,far-field,5,cold,3,399,348
adjacent,eres2netv2,far-field,5,cold,4,412,371
adjacent,eres2netv2,far-field,5,cold,5,379,344
adjacent,eres2netv2,far-field,5,cold,6,386,340
adjacent,eres2netv2,far-field,5,cold,7,396,348
adjacent,eres2netv2,far-field,5,cold,8,395,355
adjacent,eres2netv2,far-field,5,cold,9,408,334
adjacent,eres2netv2,far-field,5,cold,10,401,334
adjacent,eres2netv2,far-field,5,cold,11,392,329
adjacent,eres2netv2,far-field,5,cold,12,407,340
adjacent,eres2netv2,far-field,5,cold,13,399,342
adjacent,eres2netv2,far-field,5,cold,14,414,344
adjacent,eres2netv2,far-field,5,cold,15,427,357
adjacent,eres2netv2,far-field,5,cold,16,450,390
adjacent,eres2netv2,far-field,5,cold,17,431,365
adjacent,eres2netv2,far-field,5,cold,18,430,359
adjacent,eres2netv2,far-field,5,cold,19,444,371
adjacent,eres2netv2,far-field,5,cold,20,436,370
adjacent,eres2netv2,far-field,5,cold,21,449,382
adjacent,eres2netv2,far-field,5,cold,22,447,394
adjacent,eres2netv2,far-field,5,cold,23,443,378
adjacent,eres2netv2,far-field,5,cold,24,451,372
adjacent,eres2netv2,far-field,5,warm,0,383,376
adjacent,eres2netv2,far-field,5,warm,1,404,393
adjacent,eres2netv2,far-field,5,warm,2,393,386
adjacent,eres2netv2,far-field,5,warm,3,398,391
adjacent,eres2netv2,far-field,5,warm,4,407,398
adjacent,eres2netv2,far-field,5,warm,5,406,396
adjacent,eres2netv2,far-field,5,warm,6,405,397
adjacent,eres2netv2,far-field,5,warm,7,404,389
adjacent,eres2netv2,far-field,5,warm,8,405,398
adjacent,eres2netv2,far-field,5,warm,9,409,392
adjacent,eres2netv2,far-field,5,warm,10,399,393
adjacent,eres2netv2,far-field,5,warm,11,421,414
adjacent,eres2netv2,far-field,5,warm,12,409,399
adjacent,eres2netv2,far-field,5,warm,13,414,409
adjacent,eres2netv2,far-field,5,warm,14,417,408
adjacent,eres2netv2,far-field,5,warm,15,413,401
adjacent,eres2netv2,far-field,5,warm,16,431,423
adjacent,eres2netv2,far-field,5,warm,17,430,426
adjacent,eres2netv2,far-field,5,warm,18,414,408
adjacent,eres2netv2,far-field,5,warm,19,421,410
adjacent,eres2netv2,far-field,5,warm,20,424,417
adjacent,eres2netv2,far-field,5,warm,21,422,412
adjacent,eres2netv2,far-field,5,warm,22,424,413
adjacent,eres2netv2,far-field,5,warm,23,418,407
adjacent,eres2netv2,far-field,5,warm,24,407,400
adjacent,campplus,clean,3,cold,0,500,490
adjacent,campplus,clean,3,cold,1,416,401
adjacent,campplus,clean,3,cold,2,386,368
adjacent,campplus,clean,3,cold,3,371,360
adjacent,campplus,clean,3,cold,4,358,350
adjacent,campplus,clean,3,cold,5,358,345
adjacent,campplus,clean,3,cold,6,352,334
adjacent,campplus,clean,3,cold,7,376,353
adjacent,campplus,clean,3,cold,8,377,362
adjacent,campplus,clean,3,cold,9,375,356
adjacent,campplus,clean,3,cold,10,375,369
adjacent,campplus,clean,3,cold,11,396,371
adjacent,campplus,clean,3,cold,12,401,387
adjacent,campplus,clean,3,cold,13,388,375
adjacent,campplus,clean,3,cold,14,411,398
adjacent,campplus,clean,3,warm,0,472,464
adjacent,campplus,clean,3,warm,1,465,456
adjacent,campplus,clean,3,warm,2,459,453
adjacent,campplus,clean,3,warm,3,467,458
adjacent,campplus,clean,3,warm,4,469,464
adjacent,campplus,clean,3,warm,5,473,463
adjacent,campplus,clean,3,warm,6,451,440
adjacent,campplus,clean,3,warm,7,460,452
adjacent,campplus,clean,3,warm,8,468,460
adjacent,campplus,clean,3,warm,9,467,456
adjacent,campplus,clean,3,warm,10,468,458
adjacent,campplus,clean,3,warm,11,461,451
adjacent,campplus,clean,3,warm,12,470,458
adjacent,campplus,clean,3,warm,13,469,458
adjacent,campplus,clean,3,warm,14,473,461
adjacent,campplus,clean,5,cold,0,500,488
adjacent,campplus,clean,5,cold,1,445,426
adjacent,campplus,clean,5,cold,2,422,405
adjacent,campplus,clean,5,cold,3,421,393
adjacent,campplus,clean,5,cold,4,394,373
adjacent,campplus,clean,5,cold,5,395,380
adjacent,campplus,clean,5,cold,6,379,364
adjacent,campplus,clean,5,cold,7,388,362
adjacent,campplus,clean,5,cold,8,368,352
adjacent,campplus,clean,5,cold,9,363,342
adjacent,campplus,clean,5,cold,10,369,342
adjacent,campplus,clean,5,cold,11,365,341
adjacent,campplus,clean,5,cold,12,390,367
adjacent,campplus,clean,5,cold,13,361,336
adjacent,campplus,clean,5,cold,14,393,371
adjacent,campplus,clean,5,cold,15,377,352
adjacent,campplus,clean,5,cold,16,387,370
adjacent,campplus,clean,5,cold,17,401,369
adjacent,campplus,clean,5,cold,18,403,377
adjacent,campplus,clean,5,cold,19,390,373
adjacent,campplus,clean,5,cold,20,420,392
adjacent,campplus,clean,5,cold,21,401,375
adjacent,campplus,clean,5,cold,22,406,386
adjacent,campplus,clean,5,cold,23,417,400
adjacent,campplus,clean,5,cold,24,412,390
adjacent,campplus,clean,5,warm,0,454,446
adjacent,campplus,clean,5,warm,1,461,450
adjacent,campplus,clean,5,warm,2,447,437
adjacent,campplus,clean,5,warm,3,457,449
adjacent,campplus,clean,5,warm,4,464,458
adjacent,campplus,clean,5,warm,5,448,443
adjacent,campplus,clean,5,warm,6,457,451
adjacent,campplus,clean,5,warm,7,441,432
adjacent,campplus,clean,5,warm,8,459,452
adjacent,campplus,clean,5,warm,9,445,440
adjacent,campplus,clean,5,warm,10,458,446
adjacent,campplus,clean,5,warm,11,455,444
adjacent,campplus,clean,5,warm,12,455,440
adjacent,campplus,clean,5,warm,13,465,455
adjacent,campplus,clean,5,warm,14,446,434
adjacent,campplus,clean,5,warm,15,447,436
adjacent,campplus,clean,5,warm,16,464,454
adjacent,campplus,clean,5,warm,17,466,462
adjacent,campplus,clean,5,warm,18,460,446
adjacent,campplus,clean,5,warm,19,464,451
adjacent,campplus,clean,5,warm,20,461,455
adjacent,campplus,clean,5,warm,21,457,450
adjacent,campplus,clean,5,warm,22,458,450
adjacent,campplus,clean,5,warm,23,461,452
adjacent,campplus,clean,5,warm,24,456,441
adjacent,campplus,far-field,3,cold,0,500,467
adjacent,campplus,far-field,3,cold,1,414,378
adjacent,campplus,far-field,3,cold,2,388,351
adjacent,campplus,far-field,3,cold,3,362,335
adjacent,campplus,far-field,3,cold,4,359,324
adjacent,campplus,far-field,3,cold,5,361,326
adjacent,campplus,far-field,3,cold,6,349,317
adjacent,campplus,far-field,3,cold,7,372,334
adjacent,campplus,far-field,3,cold,8,374,342
adjacent,campplus,far-field,3,cold,9,376,339
adjacent,campplus,far-field,3,cold,10,379,348
adjacent,campplus,far-field,3,cold,11,381,354
adjacent,campplus,far-field,3,cold,12,417,376
adjacent,campplus,far-field,3,cold,13,409,373
adjacent,campplus,far-field,3,cold,14,411,377
adjacent,campplus,far-field,3,warm,0,424,416
adjacent,campplus,far-field,3,warm,1,416,408
adjacent,campplus,far-field,3,warm,2,411,405
adjacent,campplus,far-field,3,warm,3,428,418
adjacent,campplus,far-field,3,warm,4,428,424
