model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,far-field,5,cold,2,5,0,shuffled,0.4250,0.3750,applied,0.752841,0.687366,0.065474,0.888900,0.942133,0.053233,15,400,FAIL,0.132500,0.805000,0.062500,2.3550,2.4950
eres2netv2,far-field,5,warm,0,5,1,shuffled,0.3750,0.3250,loosened,0.652548,0.579159,0.073389,0.918400,0.942400,0.024000,15,400,UNDETERMINED,0.260000,0.415000,0.325000,0.2025,1.1175
eres2netv2,far-field,5,warm,1,5,1,shuffled,0.3500,0.3000,loosened,0.598107,0.559596,0.038511,0.929600,0.940267,0.010667,15,400,UNDETERMINED,0.200000,0.097500,0.702500,-1.1625,1.3875
eres2netv2,far-field,5,warm,2,5,1,shuffled,0.3500,0.3000,loosened,0.613727,0.560680,0.053048,0.923700,0.951467,0.027767,15,400,UNDETERMINED,0.247500,0.222500,0.530000,-0.5425,1.1625
campplus,clean,2,cold,0,5,0,shuffled,0.3750,0.2750,loosened,0.840403,0.791357,0.049046,0.943000,0.949333,0.006333,15,400,UNDETERMINED,0.417500,0.555000,0.027500,1.0750,1.1300
campplus,clean,2,cold,1,5,0,shuffled,0.4250,0.3250,loosened,0.846955,0.827991,0.018964,0.936000,0.958667,0.022667,15,400,UNDETERMINED,0.412500,0.575000,0.012500,1.2525,1.2775
campplus,clean,2,cold,2,5,0,shuffled,0.4000,0.3000,loosened,0.838881,0.791744,0.047137,0.938750,0.952667,0.013917,15,400,UNDETERMINED,0.407500,0.575000,0.017500,1.2300,1.2650
campplus,clean,2,warm,0,5,1,shuffled,0.4250,0.3250,loosened,0.829088,0.783895,0.045193,0.912750,0.952000,0.039250,15,400,UNDETERMINED,0.337500,0.647500,0.015000,1.2300,1.2600
campplus,clean,2,warm,1,5,1,shuffled,0.4750,0.3750,loosened,0.853732,0.822448,0.031284,0.911000,0.946000,0.035000,15,400,UNDETERMINED,0.400000,0.600000,0.000000,1.2450,1.2450
campplus,clean,2,warm,2,5,1,shuffled,0.4000,0.3000,loosened,0.854689,0.820883,0.033806,0.917000,0.952667,0.035667,15,400,UNDETERMINED,0.432500,0.547500,0.020000,1.0325,1.0725
campplus,clean,3,cold,0,5,0,shuffled,0.4500,0.3500,applied,0.791736,0.763636,0.028099,0.907500,0.940889,0.033389,15,400,FAIL,0.132500,0.845000,0.022500,2.0950,2.1400
campplus,clean,3,cold,1,5,0,shuffled,0.3000,0.2500,applied,0.848538,0.810366,0.038172,0.951833,0.950667,-0.001167,15,400,PASS,0.462500,0.382500,0.155000,0.6675,0.9975
campplus,clean,3,cold,2,5,0,shuffled,0.4000,0.3500,applied,0.831566,0.780636,0.050930,0.958833,0.971556,0.012722,15,400,FAIL,0.220000,0.765000,0.015000,1.9200,1.9500
campplus,clean,3,warm,0,5,1,shuffled,0.4750,0.3750,applied,0.798082,0.754089,0.043993,0.886500,0.940444,0.053944,15,400,FAIL,0.127500,0.855000,0.017500,2.1575,2.1925
campplus,clean,3,warm,1,5,1,shuffled,0.2750,0.2250,applied,0.811777,0.775485,0.036292,0.936833,0.940444,0.003611,15,400,PASS,0.457500,0.230000,0.312500,-0.0150,0.6900
campplus,clean,3,warm,2,5,1,shuffled,0.4000,0.3500,applied,0.832312,0.791003,0.041309,0.952167,0.968444,0.016278,15,400,FAIL,0.247500,0.732500,0.020000,1.8125,1.8525
campplus,clean,5,cold,0,5,0,shuffled,0.4250,0.3750,loosened,0.789457,0.747856,0.041601,0.944700,0.967200,0.022500,15,400,UNDETERMINED,0.050000,0.940000,0.010000,3.0500,3.0700
campplus,clean,5,cold,1,5,0,shuffled,0.4750,0.4250,loosened,0.816170,0.792184,0.023987,0.967200,0.962400,-0.004800,15,400,UNDETERMINED,0.075000,0.925000,0.000000,4.1400,4.1400
campplus,clean,5,cold,2,5,0,shuffled,0.4000,0.3500,loosened,0.815005,0.760231,0.054774,0.953000,0.962667,0.009667,15,400,UNDETERMINED,0.105000,0.875000,0.020000,2.7550,2.8000
campplus,clean,5,warm,0,5,1,shuffled,0.4750,0.3750,loosened,0.804500,0.764134,0.040366,0.884400,0.941067,0.056667,15,400,UNDETERMINED,0.047500,0.945000,0.007500,3.0775,3.0925
campplus,clean,5,warm,1,5,1,shuffled,0.4750,0.4250,loosened,0.819056,0.788744,0.030312,0.966600,0.965067,-0.001533,15,400,UNDETERMINED,0.080000,0.920000,0.000000,4.0500,4.0500
campplus,clean,5,warm,2,5,1,shuffled,0.4250,0.3750,loosened,0.829207,0.778211,0.050996,0.949100,0.959733,0.010633,15,400,UNDETERMINED,0.085000,0.905000,0.010000,2.8300,2.8500
campplus,far-field,2,cold,0,5,0,shuffled,0.3500,0.3000,loosened,0.805792,0.750266,0.055526,0.941000,0.958000,0.017000,15,400,UNDETERMINED,0.362500,0.595000,0.042500,0.8450,0.9300
campplus,far-field,2,cold,1,5,0,shuffled,0.3500,0.3000,loosened,0.845018,0.789931,0.055087,0.948500,0.951333,0.002833,15,400,UNDETERMINED,0.420000,0.547500,0.032500,0.7075,0.7725
campplus,far-field,2,cold,2,5,0,shuffled,0.3500,0.3000,loosened,0.820452,0.754469,0.065983,0.951000,0.956000,0.005000,15,400,UNDETERMINED,0.352500,0.617500,0.030000,0.9625,1.0225
campplus,far-field,2,warm,0,5,1,shuffled,0.3750,0.3250,loosened,0.791700,0.737430,0.054270,0.939750,0.962667,0.022917,15,400,UNDETERMINED,0.350000,0.597500,0.052500,0.9700,1.0750
campplus,far-field,2,warm,1,5,1,shuffled,0.3750,0.3250,loosened,0.847134,0.782909,0.064225,0.942000,0.943333,0.001333,15,400,UNDETERMINED,0.450000,0.522500,0.027500,0.7100,0.7650
campplus,far-field,2,warm,2,5,1,shuffled,0.3500,0.3000,loosened,0.821801,0.759818,0.061982,0.935750,0.956667,0.020917,15,400,UNDETERMINED,0.392500,0.547500,0.060000,0.7575,0.8775
campplus,far-field,3,cold,0,5,0,shuffled,0.3500,0.3000,applied,0.770134,0.709281,0.060852,0.923000,0.943556,0.020556,15,400,FAIL,0.277500,0.652500,0.070000,1.0200,1.1600
campplus,far-field,3,cold,1,5,0,shuffled,0.3000,0.2500,applied,0.783154,0.734770,0.048384,0.943833,0.942222,-0.001611,15,400,PASS,0.512500,0.260000,0.227500,0.0300,0.5450
campplus,far-field,3,cold,2,5,0,shuffled,0.3500,0.3000,applied,0.787473,0.711099,0.076374,0.934000,0.942667,0.008667,15,400,FAIL,0.270000,0.662500,0.067500,1.1125,1.2575
campplus,far-field,3,warm,0,5,1,shuffled,0.3250,0.2750,applied,0.730020,0.658656,0.071364,0.915500,0.943556,0.028056,15,400,PASS,0.375000,0.372500,0.252500,0.2575,0.8275
campplus,far-field,3,warm,1,5,1,shuffled,0.2750,0.2250,applied,0.691887,0.650088,0.041799,0.945000,0.940444,-0.004556,15,400,FAIL,0.355000,0.097500,0.547500,-0.5750,0.7900
campplus,far-field,3,warm,2,5,1,shuffled,0.2750,0.2250,applied,0.668466,0.624393,0.044073,0.926500,0.947111,0.020611,15,400,FAIL,0.342500,0.085000,0.572500,-0.6325,0.8325
campplus,far-field,5,cold,0,5,0,shuffled,0.4750,0.4250,loosened,0.675742,0.595626,0.080116,0.896200,0.944267,0.048067,15,400,UNDETERMINED,0.000000,1.000000,0.000000,6.2925,6.2925
campplus,far-field,5,cold,1,5,0,shuffled,0.2500,0.2000,loosened,0.551194,0.516605,0.034589,0.942500,0.940533,-0.001967,15,400,UNDETERMINED,0.072500,0.015000,0.912500,-1.8975,1.9275
campplus,far-field,5,cold,2,5,0,shuffled,0.4750,0.4250,loosened,0.708273,0.628863,0.079411,0.902900,0.948000,0.045100,15,400,UNDETERMINED,0.010000,0.987500,0.002500,5.4675,5.4725
campplus,far-field,5,warm,0,5,1,shuffled,0.4750,0.4250,loosened,0.694089,0.616768,0.077321,0.889800,0.941867,0.052067,15,400,UNDETERMINED,0.002500,0.995000,0.002500,5.6825,5.6875
campplus,far-field,5,warm,1,5,1,shuffled,0.2500,0.2000,loosened,0.486813,0.452109,0.034704,0.936500,0.948800,0.012300,15,400,UNDETERMINED,0.040000,0.002500,0.957500,-2.2525,2.2575
campplus,far-field,5,warm,2,5,1,shuffled,0.4750,0.4250,loosened,0.727041,0.639756,0.087285,0.900500,0.944267,0.043767,15,400,UNDETERMINED,0.010000,0.987500,0.002500,4.9975,5.0025
