model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,far-field,2,cold,2,5,0,shuffled,0.3250,0.2750,loosened,0.840618,0.800117,0.040501,0.858000,0.945333,0.087333,15,400,UNDETERMINED,0.857500,0.000000,0.142500,-0.1425,0.1425
eres2netv2,far-field,2,warm,0,5,2,shuffled,0.3500,0.3000,applied,0.942564,0.932852,0.009711,0.901000,0.968667,0.067667,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,far-field,2,warm,1,5,2,shuffled,0.3250,0.2750,applied,0.955247,0.953677,0.001570,0.955250,0.948000,-0.007250,15,400,PASS,0.997500,0.000000,0.002500,-0.0025,0.0025
eres2netv2,far-field,2,warm,2,5,2,shuffled,0.3750,0.3250,applied,0.953448,0.953448,0.000000,0.859250,0.963333,0.104083,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,far-field,3,cold,0,5,0,shuffled,0.2500,0.2000,loosened,0.521582,0.493589,0.027993,0.922833,0.944889,0.022056,15,400,UNDETERMINED,0.000000,0.000000,1.000000,-1.3025,1.3025
eres2netv2,far-field,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,far-field,3,cold,2,5,0,shuffled,0.2750,0.2250,loosened,0.588826,0.549811,0.039015,0.880000,0.944444,0.064444,15,400,UNDETERMINED,0.000000,0.000000,1.000000,-1.1775,1.1775
eres2netv2,far-field,3,warm,0,5,3,shuffled,0.3750,0.3250,applied,0.902754,0.893257,0.009497,0.877500,0.956000,0.078500,15,400,PASS,0.970000,0.000000,0.030000,-0.0300,0.0300
eres2netv2,far-field,3,warm,1,5,3,shuffled,0.3500,0.3000,applied,0.936584,0.929694,0.006889,0.943500,0.941333,-0.002167,15,400,PASS,0.997500,0.000000,0.002500,-0.0025,0.0025
eres2netv2,far-field,3,warm,2,5,3,shuffled,0.4000,0.3500,applied,0.924132,0.923325,0.000807,0.826000,0.946667,0.120667,15,400,PASS,0.995000,0.000000,0.005000,-0.0050,0.0050
eres2netv2,far-field,5,cold,0,5,0,shuffled,0.2500,0.2000,loosened,0.336300,0.316441,0.019859,0.921500,0.943200,0.021700,15,400,UNDETERMINED,0.000000,0.000000,1.000000,-3.1825,3.1825
eres2netv2,far-field,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,far-field,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,far-field,5,warm,0,5,5,shuffled,0.3750,0.3250,applied,0.858986,0.840794,0.018192,0.907000,0.960267,0.053267,15,400,PASS,0.900000,0.000000,0.100000,-0.1000,0.1000
eres2netv2,far-field,5,warm,1,5,5,shuffled,0.3500,0.3000,applied,0.903893,0.896192,0.007701,0.947900,0.951733,0.003833,15,400,PASS,0.997500,0.000000,0.002500,-0.0025,0.0025
eres2netv2,far-field,5,warm,2,5,5,shuffled,0.4000,0.3500,applied,0.883984,0.882003,0.001980,0.858500,0.958133,0.099633,15,400,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
campplus,clean,2,cold,0,5,0,shuffled,0.2500,0.2000,loosened,0.845614,0.807310,0.038304,0.855000,0.947333,0.092333,15,400,UNDETERMINED,0.855000,0.000000,0.145000,-0.1450,0.1450
campplus,clean,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,2,cold,2,5,0,shuffled,0.2500,0.2000,loosened,0.870134,0.826152,0.043982,0.841250,0.945333,0.104083,15,400,UNDETERMINED,0.895000,0.000000,0.105000,-0.1050,0.1050
campplus,clean,2,warm,0,5,2,shuffled,0.3500,0.3000,applied,0.978797,0.975949,0.002848,0.790000,0.951333,0.161333,15,400,FAIL,0.992500,0.000000,0.007500,-0.0075,0.0075
campplus,clean,2,warm,1,5,2,shuffled,0.2500,0.2000,applied,0.976031,0.976031,0.000000,0.970000,0.948000,-0.022000,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,clean,2,warm,2,5,2,shuffled,0.3000,0.2500,applied,0.977979,0.977696,0.000282,0.885500,0.958667,0.073167,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,clean,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,3,warm,0,5,3,shuffled,0.3750,0.3250,applied,0.967177,0.958749,0.008428,0.751500,0.940889,0.189389,15,400,FAIL,0.965000,0.000000,0.035000,-0.0350,0.0350
campplus,clean,3,warm,1,5,3,shuffled,0.2750,0.2250,applied,0.959296,0.959296,0.000000,0.966333,0.940889,-0.025444,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,clean,3,warm,2,5,3,shuffled,0.3000,0.2500,applied,0.963690,0.963505,0.000185,0.899667,0.952444,0.052778,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,clean,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,5,warm,0,5,5,shuffled,0.3750,0.3250,applied,0.939187,0.926010,0.013176,0.789300,0.946133,0.156833,15,400,FAIL,0.900000,0.000000,0.100000,-0.1000,0.1000
campplus,clean,5,warm,1,5,5,shuffled,0.2750,0.2250,applied,0.938830,0.938421,0.000409,0.977600,0.947467,-0.030133,15,400,PASS,0.995000,0.000000,0.005000,-0.0050,0.0050
campplus,clean,5,warm,2,5,5,shuffled,0.3250,0.2750,applied,0.937224,0.936561,0.000663,0.904800,0.949867,0.045067,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,far-field,2,cold,0,5,0,shuffled,0.2750,0.2250,loosened,0.792851,0.747537,0.045314,0.888250,0.952667,0.064417,15,400,UNDETERMINED,0.785000,0.000000,0.215000,-0.2150,0.2150
campplus,far-field,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,2,cold,2,5,0,shuffled,0.2750,0.2250,loosened,0.833713,0.773349,0.060364,0.878000,0.944000,0.066000,15,400,UNDETERMINED,0.865000,0.000000,0.135000,-0.1350,0.1350
campplus,far-field,2,warm,0,5,2,shuffled,0.3500,0.3000,applied,0.943670,0.938630,0.005040,0.843250,0.952667,0.109417,15,400,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
campplus,far-field,2,warm,1,5,2,shuffled,0.2750,0.2250,applied,0.954214,0.953174,0.001041,0.961000,0.948000,-0.013000,15,400,PASS,0.995000,0.000000,0.005000,-0.0050,0.0050
campplus,far-field,2,warm,2,5,2,shuffled,0.3000,0.2500,applied,0.939295,0.937380,0.001914,0.914250,0.968667,0.054417,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,far-field,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,3,warm,0,5,3,shuffled,0.3500,0.3000,applied,0.903226,0.891945,0.011280,0.842167,0.942222,0.100056,15,400,PASS,0.940000,0.000000,0.060000,-0.0600,0.0600
campplus,far-field,3,warm,1,5,3,shuffled,0.3000,0.2500,applied,0.925412,0.922078,0.003335,0.949667,0.946222,-0.003444,15,400,PASS,0.982500,0.000000,0.017500,-0.0175,0.0175
campplus,far-field,3,warm,2,5,3,shuffled,0.3000,0.2500,applied,0.900480,0.895682,0.004798,0.937833,0.971556,0.033722,15,400,PASS,0.992500,0.000000,0.007500,-0.0075,0.0075
campplus,far-field,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,5,warm,0,5,5,shuffled,0.3500,0.3000,applied,0.845332,0.822497,0.022835,0.889000,0.950667,0.061667,15,400,PASS,0.837500,0.000000,0.162500,-0.1625,0.1625
campplus,far-field,5,warm,1,5,5,shuffled,0.3250,0.2750,applied,0.895005,0.888217,0.006788,0.942900,0.940267,-0.002633,15,400,PASS,0.892500,0.000000,0.107500,-0.1075,0.1075
campplus,far-field,5,warm,2,5,5,shuffled,0.3500,0.3000,applied,0.872474,0.860991,0.011483,0.905700,0.943200,0.037500,15,400,PASS,0.962500,0.000000,0.037500,-0.0375,0.0375
