model,condition,stt_threads,stt_instances,extractor_threads,duration_s,p50_ms,p95_ms,min_ms,max_ms,reps,fits_window,host,cpus,omp_threads
campplus,idle,0,0,8,5.0,22.729159500158858,25.623036000979482,21.674384999641916,26.8508129993279,50,True,container,16,4
wespeaker_en,idle,0,0,1,1.0,14.266104999478557,16.844851999849197,13.797150999380392,16.869478999069543,50,True,container,16,4
wespeaker_en,idle,0,0,1,2.0,24.32611300082499,26.21755300060613,23.565367999253795,26.909101999990526,50,True,container,16,4
wespeaker_en,idle,0,0,1,3.0,36.39846199985186,45.930891999887535,33.613984000112396,52.53093799910857,50,True,container,16,4
wespeaker_en,idle,0,0,1,5.0,58.48656850048428,59.49974299983296,57.084907000898966,62.95231900003273,50,True,container,16,4
wespeaker_en,idle,0,0,2,1.0,11.140687499391788,11.51522100008151,10.727086999395397,13.089287000184413,50,True,container,16,4
wespeaker_en,idle,0,0,2,2.0,17.472794999775942,18.581154999992577,17.07075000012992,19.085007999819936,50,True,container,16,4
wespeaker_en,idle,0,0,2,3.0,24.393897000663856,25.569105999238673,24.013583999476396,25.679459000457427,50,True,container,16,4
wespeaker_en,idle,0,0,2,5.0,37.74700700068934,39.89158799959114,36.48898100072984,42.840734000492375,50,True,container,16,4
wespeaker_en,idle,0,0,8,1.0,8.31942200056801,10.415945000204374,7.783869001286803,11.010267000528984,50,True,container,16,4
wespeaker_en,idle,0,0,8,2.0,12.425241499840922,15.531342000031145,11.598605999097344,16.642576001686393,50,True,container,16,4
wespeaker_en,idle,0,0,8,3.0,16.085002499494294,20.461445999899297,15.272462000211817,22.350396999172517,50,True,container,16,4
wespeaker_en,idle,0,0,8,5.0,23.017148500002804,27.77713700015738,21.982529999149847,37.738892000561464,50,True,container,16,4
eres2netv2,contended-stt4,4,2,1,1.0,114.49441600052523,230.14843799865048,94.91305099982128,232.70101699927181,50,True,container,16,4
eres2netv2,contended-stt4,4,2,1,2.0,241.1139394998827,466.4482369989855,186.92074400132697,493.7585970001237,50,True,container,16,4
eres2netv2,contended-stt4,4,2,1,3.0,347.49160899991693,494.34280499917804,298.5690229997999,590.5040850011574,50,True,container,16,4
eres2netv2,contended-stt4,4,2,1,5.0,571.4850510003089,1114.8113479994208,489.28120900018257,1192.74261999999,50,False,container,16,4
eres2netv2,contended-stt4,4,2,2,1.0,99.49314600089565,167.5570070001413,50.32197800028371,180.20773499847564,50,True,container,16,4
eres2netv2,contended-stt4,4,2,2,2.0,172.04796700025327,356.93690500011144,104.13182499905815,470.5718120003439,50,True,container,16,4
eres2netv2,contended-stt4,4,2,2,3.0,278.72482349994243,517.0459229993867,185.50716999925498,558.3323320006457,50,True,container,16,4
eres2netv2,contended-stt4,4,2,2,5.0,479.0254575009385,830.6930629987619,311.8927049999911,926.9186359997548,50,False,container,16,4
eres2netv2,contended-stt4,4,2,8,1.0,102.25477350013534,177.23268599911535,56.79842199970153,220.70987799997965,50,True,container,16,4
eres2netv2,contended-stt4,4,2,8,2.0,216.27599149906018,353.8202559993806,117.91128900040349,382.0225359995675,50,True,container,16,4
eres2netv2,contended-stt4,4,2,8,3.0,327.2622579997915,497.3473779991764,218.8657470014732,560.1133600011963,50,True,container,16,4
eres2netv2,contended-stt4,4,2,8,5.0,660.7023665001179,1085.225933999027,348.82992200073204,1276.863327000683,50,False,container,16,4
campplus,contended-stt4,4,2,1,1.0,23.813526999219903,68.80735300001106,17.57377300054941,121.68514199947822,50,True,container,16,4
campplus,contended-stt4,4,2,1,2.0,66.05401849992631,91.4592069984792,29.87642499829235,111.8488640004216,50,True,container,16,4
campplus,contended-stt4,4,2,1,3.0,79.16671849943668,124.91454900009558,43.042722001700895,163.28707199863857,50,True,container,16,4
campplus,contended-stt4,4,2,1,5.0,83.78299600099126,155.9862249996513,70.58654899992689,168.66846300035832,50,True,container,16,4
campplus,contended-stt4,4,2,2,1.0,22.89359600035823,44.2780679986754,16.954018001342774,53.14455999905476,50,True,container,16,4
campplus,contended-stt4,4,2,2,2.0,47.75815599987254,98.59369299920218,22.105657999418327,107.40097699999751,50,True,container,16,4
campplus,contended-stt4,4,2,2,3.0,72.06656900052621,132.24202799938212,31.360823999420973,144.53576399864687,50,True,container,16,4
campplus,contended-stt4,4,2,2,5.0,81.27019150015258,151.69805900040956,46.881648999260506,192.59943399993062,50,True,container,16,4
campplus,contended-stt4,4,2,8,1.0,34.99252000074193,55.30620500030636,18.065238999042776,74.68289200005529,50,True,container,16,4
campplus,contended-stt4,4,2,8,2.0,61.64388599972881,101.06702800112544,16.085279999970226,124.28944599923852,50,True,container,16,4
campplus,contended-stt4,4,2,8,3.0,56.566590999864275,105.75074500047776,32.217931000559474,149.26632899914694,50,True,container,16,4
campplus,contended-stt4,4,2,8,5.0,103.61837800064677,201.3171609996789,51.0025579987996,217.25447800054098,50,True,container,16,4
wespeaker_en,contended-stt4,4,2,1,1.0,36.24730799947429,58.99063899960311,17.71134000046004,72.02066400168405,50,True,container,16,4
wespeaker_en,contended-stt4,4,2,1,2.0,34.40359449996322,64.30492499930551,29.63692499906756,72.51222800005053,50,True,container,16,4
wespeaker_en,contended-stt4,4,2,1,3.0,50.8839509993777,108.40385799929209,42.331532000389416,173.9055260004534,50,True,container,16,4
wespeaker_en,contended-stt4,4,2,1,5.0,89.98871699986921,233.94203700081562,68.87193900001876,262.95001300059084,50,True,container,16,4
wespeaker_en,contended-stt4,4,2,2,1.0,23.290643499422004,57.52631099858263,13.402720000158297,86.3128670007427,50,True,container,16,4
wespeaker_en,contended-stt4,4,2,2,2.0,29.407748500489106,72.3644850004348,21.081517999846255,77.45080800123105,50,True,container,16,4
wespeaker_en,contended-stt4,4,2,2,3.0,45.67317150122108,136.5559489986481,29.62814199963759,180.36857299921394,50,True,container,16,4
wespeaker_en,contended-stt4,4,2,2,5.0,65.26980750004441,126.09352500112436,46.34832100055064,198.98775799993018,50,True,container,16,4
wespeaker_en,contended-stt4,4,2,8,1.0,28.14648700041289,56.88249299964809,16.984158999548526,73.76257700161659,50,True,container,16,4
wespeaker_en,contended-stt4,4,2,8,2.0,55.2790065003137,102.25881099904655,24.949144000856904,134.84942099967157,50,True,container,16,4
wespeaker_en,contended-stt4,4,2,8,3.0,74.60660950073361,139.36547200137284,39.45929700057604,191.75421799991454,50,True,container,16,4
wespeaker_en,contended-stt4,4,2,8,5.0,97.22868900007597,178.79098399862414,53.592476000630995,196.15249299931747,50,True,container,16,4
eres2netv2,contended-stt8,8,2,1,1.0,239.77211599958537,404.2036949995236,88.4178400010569,435.7180110000627,50,True,container,16,4
eres2netv2,contended-stt8,8,2,1,2.0,541.8499625002369,791.9434889990953,180.90246700012358,860.4795809987991,50,False,container,16,4
eres2netv2,contended-stt8,8,2,1,3.0,829.8781539997435,1194.6119739986898,278.52838299986615,1301.7604889992072,50,False,container,16,4
eres2netv2,contended-stt8,8,2,1,5.0,1229.1720969997186,1726.2642180012335,514.9602490000689,1995.0503210002353,50,False,container,16,4
eres2netv2,contended-stt8,8,2,2,1.0,227.0950644997356,307.33804000010423,121.99360100021295,353.0632809997769,50,True,container,16,4
eres2netv2,contended-stt8,8,2,2,2.0,394.44214049945003,555.8268100012356,173.7726150004164,816.235840000445,50,True,container,16,4
eres2netv2,contended-stt8,8,2,2,3.0,680.0002024992864,895.2856180003437,354.4907510004123,967.1942910008511,50,False,container,16,4
eres2netv2,contended-stt8,8,2,2,5.0,1010.8607539996228,1256.6419140002836,441.56098700113944,1391.7835949996515,50,False,container,16,4
eres2netv2,contended-stt8,8,2,8,1.0,233.95288699975936,365.0271460010117,110.79580600016925,410.38526599913894,50,True,container,16,4
eres2netv2,contended-stt8,8,2,8,2.0,469.6303489990896,656.8392259996472,250.82846999976027,808.9494469986676,50,True,container,16,4
eres2netv2,contended-stt8,8,2,8,3.0,734.2170794991034,1007.8655990000698,505.6305850011995,1023.2137990005867,50,False,container,16,4
eres2netv2,contended-stt8,8,2,8,5.0,1032.851160500286,1413.7415349996445,561.119668000174,1526.427764998516,50,False,container,16,4
campplus,contended-stt8,8,2,1,1.0,55.06544249965373,114.41385599937348,36.71581500020693,155.45712799939793,50,True,container,16,4
campplus,contended-stt8,8,2,1,2.0,89.37551899998653,125.82238100003451,29.753743998298887,139.62969800013525,50,True,container,16,4
campplus,contended-stt8,8,2,1,3.0,114.40573449999647,160.25690599963127,42.09309900033986,176.19305399966834,50,True,container,16,4
campplus,contended-stt8,8,2,1,5.0,174.38261399911426,291.0126449987729,65.47254900033295,397.4440110014257,50,True,container,16,4
campplus,contended-stt8,8,2,2,1.0,41.772860000492074,63.579192999895895,15.1202020006167,73.71582000087074,50,True,container,16,4
campplus,contended-stt8,8,2,2,2.0,83.31296150026901,124.59828999999445,37.36970099998871,169.72605299997667,50,True,container,16,4
campplus,contended-stt8,8,2,2,3.0,101.28052100026252,183.48609999884502,30.066065999562852,280.0198829991132,50,True,container,16,4
campplus,contended-stt8,8,2,2,5.0,147.6216029996067,300.87731499952497,43.127846000061254,317.1083510005701,50,True,container,16,4
campplus,contended-stt8,8,2,8,1.0,62.22296800024196,116.30918199989537,50.36451100022532,126.52762600009737,50,True,container,16,4
campplus,contended-stt8,8,2,8,2.0,97.45768399989174,168.33165499883762,50.8862839997164,200.34825000038836,50,True,container,16,4
campplus,contended-stt8,8,2,8,3.0,133.07968949993665,245.26946200057864,46.433217999947374,317.60364000001573,50,True,container,16,4
campplus,contended-stt8,8,2,8,5.0,173.63551150083367,283.28853499988327,88.20410699991044,484.8270189995674,50,True,container,16,4
wespeaker_en,contended-stt8,8,2,1,1.0,27.540537000277254,90.16764599982707,17.162752999865916,96.63266800089332,50,True,container,16,4
wespeaker_en,contended-stt8,8,2,1,2.0,62.25553799959016,155.82176099997014,29.56250799979898,214.41614000104892,50,True,container,16,4
wespeaker_en,contended-stt8,8,2,1,3.0,96.77731900046638,182.6767929997004,42.974292000508285,269.51566400020965,50,True,container,16,4
wespeaker_en,contended-stt8,8,2,1,5.0,200.7333040010053,296.1166620007134,73.8923139997496,356.1817700010579,50,True,container,16,4
wespeaker_en,contended-stt8,8,2,2,1.0,41.56181599955744,73.14166099968133,15.006751000328222,94.44333799910964,50,True,container,16,4
wespeaker_en,contended-stt8,8,2,2,2.0,89.38225750080164,137.78669299972535,54.33025899947097,164.67875600028492,50,True,container,16,4
wespeaker_en,contended-stt8,8,2,2,3.0,115.31033200026286,191.31222599935427,41.05945499941299,213.35428199927264,50,True,container,16,4
wespeaker_en,contended-stt8,8,2,2,5.0,182.92012749952846,282.48626699860324,76.56222699915816,383.67074000052526,50,True,container,16,4
wespeaker_en,contended-stt8,8,2,8,1.0,61.221774999467016,84.42285899946,26.086576999659883,92.19799599850376,50,True,container,16,4
wespeaker_en,contended-stt8,8,2,8,2.0,85.16875149962289,175.7773579993227,54.249092001555255,256.2968649999675,50,True,container,16,4
wespeaker_en,contended-stt8,8,2,8,3.0,127.71508849982638,186.17699700007506,76.72134300082689,250.06847300028312,50,True,container,16,4
wespeaker_en,contended-stt8,8,2,8,5.0,199.44278200000554,277.71744999881776,115.93616899881454,344.63112599951273,50,True,container,16,4
