model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,far-field,5,cold,0,5,0,shuffled,0.3750,0.3250,applied,0.688835,0.623315,0.065520,0.912700,0.953600,0.040900,15,400,FAIL,0.257500,0.507500,0.235000,0.5925,1.1775
eres2netv2,far-field,5,cold,1,5,0,shuffled,0.3500,0.3000,applied,0.659870,0.613341,0.046529,0.922000,0.941600,0.019600,15,400,FAIL,0.205000,0.180000,0.615000,-0.7350,1.1700
eres2netv2,far-field,5,cold,2,5,0,shuffled,0.4250,0.3750,applied,0.753825,0.685756,0.068069,0.888800,0.943467,0.054667,15,400,FAIL,0.132500,0.815000,0.052500,2.3975,2.5175
eres2netv2,far-field,5,warm,0,5,5,shuffled,0.3750,0.2750,applied,0.843367,0.819824,0.023543,0.930200,0.961333,0.031133,15,400,PASS,0.590000,0.385000,0.025000,0.4550,0.5050
eres2netv2,far-field,5,warm,1,5,5,shuffled,0.3500,0.1500,applied,0.905013,0.896570,0.008443,0.947500,0.953333,0.005833,15,400,PASS,0.997500,0.000000,0.002500,-0.0025,0.0025
eres2netv2,far-field,5,warm,2,5,5,shuffled,0.4000,0.1500,applied,0.883710,0.882079,0.001631,0.858200,0.958133,0.099933,15,400,PASS,0.997500,0.002500,0.000000,0.0025,0.0025
campplus,clean,2,cold,0,5,0,shuffled,0.3750,0.2750,loosened,0.840849,0.791247,0.049602,0.942500,0.948667,0.006167,15,400,UNDETERMINED,0.417500,0.555000,0.027500,1.0750,1.1300
campplus,clean,2,cold,1,5,0,shuffled,0.4250,0.3250,loosened,0.846955,0.827991,0.018964,0.936000,0.958667,0.022667,15,400,UNDETERMINED,0.412500,0.575000,0.012500,1.2525,1.2775
campplus,clean,2,cold,2,5,0,shuffled,0.4000,0.3000,loosened,0.839105,0.791689,0.047416,0.938500,0.952667,0.014167,15,400,UNDETERMINED,0.407500,0.575000,0.017500,1.2300,1.2650
campplus,clean,2,warm,0,5,2,shuffled,0.3500,0.2000,applied,0.921153,0.907031,0.014122,0.849750,0.951333,0.101583,15,400,FAIL,0.647500,0.347500,0.005000,0.4225,0.4325
campplus,clean,2,warm,1,5,2,shuffled,0.2500,0.0500,applied,0.975773,0.975773,0.000000,0.970000,0.948667,-0.021333,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,clean,2,warm,2,5,2,shuffled,0.3250,0.1250,applied,0.974651,0.973512,0.001139,0.877750,0.954000,0.076250,15,400,PASS,0.940000,0.060000,0.000000,0.0600,0.0600
campplus,clean,3,cold,0,5,0,shuffled,0.4500,0.3500,applied,0.792179,0.762438,0.029741,0.907833,0.940889,0.033056,15,400,FAIL,0.135000,0.845000,0.020000,2.0975,2.1375
campplus,clean,3,cold,1,5,0,shuffled,0.3000,0.2500,applied,0.849781,0.811043,0.038738,0.950833,0.948889,-0.001944,15,400,PASS,0.467500,0.382500,0.150000,0.6675,0.9875
campplus,clean,3,cold,2,5,0,shuffled,0.4000,0.3500,applied,0.831855,0.780560,0.051295,0.958500,0.971556,0.013056,15,400,FAIL,0.220000,0.765000,0.015000,1.9200,1.9500
campplus,clean,3,warm,0,5,3,shuffled,0.3750,0.2250,applied,0.896628,0.865516,0.031112,0.830333,0.940444,0.110111,15,400,PASS,0.412500,0.580000,0.007500,0.7600,0.7750
campplus,clean,3,warm,1,5,3,shuffled,0.2750,0.1250,applied,0.958132,0.958132,0.000000,0.967333,0.940889,-0.026444,15,400,PASS,0.980000,0.020000,0.000000,0.0200,0.0200
campplus,clean,3,warm,2,5,3,shuffled,0.3000,0.1000,applied,0.964047,0.963862,0.000185,0.899333,0.952889,0.053556,15,400,PASS,0.997500,0.002500,0.000000,0.0025,0.0025
campplus,clean,5,cold,0,5,0,shuffled,0.4250,0.3750,loosened,0.789752,0.747512,0.042240,0.944600,0.967733,0.023133,15,400,UNDETERMINED,0.047500,0.942500,0.010000,3.0475,3.0675
campplus,clean,5,cold,1,5,0,shuffled,0.4750,0.4250,loosened,0.816274,0.792287,0.023987,0.967200,0.961867,-0.005333,15,400,UNDETERMINED,0.075000,0.925000,0.000000,4.1425,4.1425
campplus,clean,5,cold,2,5,0,shuffled,0.3250,0.2750,applied,0.771630,0.699020,0.072610,0.948900,0.942933,-0.005967,15,400,FAIL,0.177500,0.697500,0.125000,1.4600,1.7650
campplus,clean,5,warm,0,5,5,shuffled,0.3750,0.2250,applied,0.900012,0.865259,0.034753,0.843100,0.945333,0.102233,15,400,PASS,0.365000,0.612500,0.022500,0.7875,0.8325
campplus,clean,5,warm,1,5,5,shuffled,0.2750,0.1250,applied,0.939304,0.938485,0.000819,0.977000,0.947200,-0.029800,15,400,PASS,0.990000,0.005000,0.005000,0.0000,0.0100
campplus,clean,5,warm,2,5,5,shuffled,0.3250,0.1250,applied,0.937113,0.936340,0.000774,0.904800,0.950400,0.045600,15,400,PASS,0.992500,0.007500,0.000000,0.0075,0.0075
campplus,far-field,2,cold,0,5,0,shuffled,0.3500,0.3000,loosened,0.805209,0.749402,0.055807,0.940750,0.958000,0.017250,15,400,UNDETERMINED,0.362500,0.597500,0.040000,0.8500,0.9300
campplus,far-field,2,cold,1,5,0,shuffled,0.3500,0.3000,loosened,0.844937,0.789030,0.055907,0.948000,0.951333,0.003333,15,400,UNDETERMINED,0.412500,0.555000,0.032500,0.7150,0.7800
campplus,far-field,2,cold,2,5,0,shuffled,0.3500,0.3000,loosened,0.821072,0.752759,0.068313,0.951500,0.955333,0.003833,15,400,UNDETERMINED,0.355000,0.620000,0.025000,0.9700,1.0200
campplus,far-field,2,warm,0,5,2,shuffled,0.3500,0.1500,applied,0.944527,0.938891,0.005636,0.842750,0.952667,0.109917,15,400,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
campplus,far-field,2,warm,1,5,2,shuffled,0.2750,0.1750,applied,0.954026,0.951169,0.002857,0.962500,0.946000,-0.016500,15,400,PASS,0.985000,0.015000,0.000000,0.0150,0.0150
campplus,far-field,2,warm,2,5,2,shuffled,0.3250,0.1250,applied,0.949718,0.947175,0.002542,0.885000,0.950667,0.065667,15,400,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
campplus,far-field,3,cold,0,5,0,shuffled,0.3500,0.3000,applied,0.771052,0.707264,0.063787,0.922333,0.946222,0.023889,15,400,FAIL,0.277500,0.657500,0.065000,1.0375,1.1675
campplus,far-field,3,cold,1,5,0,shuffled,0.3000,0.2500,applied,0.784480,0.733510,0.050970,0.945000,0.940889,-0.004111,15,400,PASS,0.522500,0.265000,0.212500,0.0625,0.5275
campplus,far-field,3,cold,2,5,0,shuffled,0.3500,0.3000,applied,0.788702,0.711119,0.077583,0.932333,0.942222,0.009889,15,400,FAIL,0.272500,0.662500,0.065000,1.1125,1.2525
campplus,far-field,3,warm,0,5,3,shuffled,0.3500,0.1500,applied,0.903450,0.891951,0.011499,0.840667,0.942222,0.101556,15,400,PASS,0.942500,0.000000,0.057500,-0.0575,0.0575
campplus,far-field,3,warm,1,5,3,shuffled,0.3000,0.1500,applied,0.926264,0.922402,0.003862,0.949333,0.945333,-0.004000,15,400,PASS,0.982500,0.000000,0.017500,-0.0175,0.0175
campplus,far-field,3,warm,2,5,3,shuffled,0.3000,0.1500,applied,0.899982,0.895177,0.004805,0.936500,0.972000,0.035500,15,400,PASS,0.992500,0.000000,0.007500,-0.0075,0.0075
campplus,far-field,5,cold,0,5,0,shuffled,0.4750,0.4250,loosened,0.675329,0.595249,0.080080,0.896600,0.943467,0.046867,15,400,UNDETERMINED,0.000000,1.000000,0.000000,6.3000,6.3000
campplus,far-field,5,cold,1,5,0,shuffled,0.6750,0.6250,loosened,0.374322,0.320321,0.054001,0.922200,0.942400,0.020200,15,400,UNDETERMINED,0.000000,1.000000,0.000000,14.4075,14.4075
campplus,far-field,5,cold,2,5,0,shuffled,0.4750,0.4250,loosened,0.708052,0.628641,0.079411,0.902900,0.947200,0.044300,15,400,UNDETERMINED,0.010000,0.987500,0.002500,5.4650,5.4700
campplus,far-field,5,warm,0,5,5,shuffled,0.3500,0.1500,applied,0.846664,0.823602,0.023062,0.888900,0.950667,0.061767,15,400,PASS,0.860000,0.000000,0.140000,-0.1400,0.1400
campplus,far-field,5,warm,1,5,5,shuffled,0.3000,0.2000,applied,0.887722,0.877534,0.010188,0.961900,0.964000,0.002100,15,400,PASS,0.797500,0.115000,0.087500,0.0300,0.2050
campplus,far-field,5,warm,2,5,5,shuffled,0.3500,0.1500,applied,0.872898,0.860730,0.012168,0.904000,0.942133,0.038133,15,400,PASS,0.962500,0.000000,0.037500,-0.0375,0.0375
