model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,speaker_count_abs_error,speaker_count_signed_error,exact_count_rate,over_split_rate,merge_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,prefix_locked_verdict
eres2netv2,clean,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,clean,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,clean,5,warm,0,5,5,shuffled,0.2750,0.2250,applied,0.900511,0.883952,0.016559,0.724700,0.7025,-0.7025,0.400000,0.000000,0.600000,0.959200,0.234500,16,400,FAIL,FAIL
eres2netv2,clean,5,warm,1,5,5,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,clean,5,warm,2,5,5,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,far-field,2,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,far-field,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,far-field,2,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,far-field,2,warm,0,5,2,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,far-field,2,warm,1,5,2,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,far-field,2,warm,2,5,2,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,far-field,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,far-field,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,far-field,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,far-field,3,warm,0,5,3,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,far-field,3,warm,1,5,3,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,far-field,3,warm,2,5,3,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,far-field,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,far-field,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,far-field,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,far-field,5,warm,0,5,5,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,far-field,5,warm,1,5,5,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,far-field,5,warm,2,5,5,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,clean,2,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,clean,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,clean,2,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,clean,2,warm,0,5,2,shuffled,0.2500,0.2000,applied,0.973675,0.970750,0.002925,0.683750,0.2375,-0.2375,0.762500,0.000000,0.237500,0.941333,0.257583,16,400,FAIL,FAIL
campplus,clean,2,warm,1,5,2,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,clean,2,warm,2,5,2,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,clean,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,clean,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,clean,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,clean,3,warm,0,5,3,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,clean,3,warm,1,5,3,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,clean,3,warm,2,5,3,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,clean,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,clean,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,clean,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,clean,5,warm,0,5,5,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,clean,5,warm,1,5,5,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,clean,5,warm,2,5,5,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,far-field,2,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,far-field,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,far-field,2,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,far-field,2,warm,0,5,2,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,far-field,2,warm,1,5,2,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,far-field,2,warm,2,5,2,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,far-field,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,far-field,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,far-field,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,far-field,3,warm,0,5,3,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,far-field,3,warm,1,5,3,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,far-field,3,warm,2,5,3,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,far-field,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,far-field,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,far-field,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,far-field,5,warm,0,5,5,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,far-field,5,warm,1,5,5,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
campplus,far-field,5,warm,2,5,5,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
