model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,far-field,2,cold,6,376,277
eres2netv2,far-field,2,cold,7,376,272
eres2netv2,far-field,2,cold,8,383,274
eres2netv2,far-field,2,cold,9,380,287
eres2netv2,far-field,2,warm,0,352,330
eres2netv2,far-field,2,warm,1,374,343
eres2netv2,far-field,2,warm,2,374,337
eres2netv2,far-field,2,warm,3,375,340
eres2netv2,far-field,2,warm,4,367,339
eres2netv2,far-field,2,warm,5,386,354
eres2netv2,far-field,2,warm,6,381,346
eres2netv2,far-field,2,warm,7,377,341
eres2netv2,far-field,2,warm,8,373,346
eres2netv2,far-field,2,warm,9,380,336
eres2netv2,far-field,3,cold,0,400,338
eres2netv2,far-field,3,cold,1,367,305
eres2netv2,far-field,3,cold,2,364,288
eres2netv2,far-field,3,cold,3,356,279
eres2netv2,far-field,3,cold,4,352,270
eres2netv2,far-field,3,cold,5,345,244
eres2netv2,far-field,3,cold,6,343,250
eres2netv2,far-field,3,cold,7,358,279
eres2netv2,far-field,3,cold,8,351,261
eres2netv2,far-field,3,cold,9,349,259
eres2netv2,far-field,3,cold,10,350,264
eres2netv2,far-field,3,cold,11,358,261
eres2netv2,far-field,3,cold,12,367,265
eres2netv2,far-field,3,cold,13,353,265
eres2netv2,far-field,3,cold,14,370,259
eres2netv2,far-field,3,warm,0,359,309
eres2netv2,far-field,3,warm,1,355,306
eres2netv2,far-field,3,warm,2,353,311
eres2netv2,far-field,3,warm,3,363,324
eres2netv2,far-field,3,warm,4,369,318
eres2netv2,far-field,3,warm,5,370,313
eres2netv2,far-field,3,warm,6,370,325
eres2netv2,far-field,3,warm,7,371,308
eres2netv2,far-field,3,warm,8,362,317
eres2netv2,far-field,3,warm,9,373,321
eres2netv2,far-field,3,warm,10,372,324
eres2netv2,far-field,3,warm,11,370,320
eres2netv2,far-field,3,warm,12,378,334
eres2netv2,far-field,3,warm,13,373,335
eres2netv2,far-field,3,warm,14,380,332
eres2netv2,far-field,5,cold,0,400,327
eres2netv2,far-field,5,cold,1,372,285
eres2netv2,far-field,5,cold,2,362,297
eres2netv2,far-field,5,cold,3,356,269
eres2netv2,far-field,5,cold,4,341,249
eres2netv2,far-field,5,cold,5,341,250
eres2netv2,far-field,5,cold,6,351,260
eres2netv2,far-field,5,cold,7,344,240
eres2netv2,far-field,5,cold,8,355,237
eres2netv2,far-field,5,cold,9,349,243
eres2netv2,far-field,5,cold,10,357,252
eres2netv2,far-field,5,cold,11,353,245
eres2netv2,far-field,5,cold,12,346,241
eres2netv2,far-field,5,cold,13,357,237
eres2netv2,far-field,5,cold,14,350,251
eres2netv2,far-field,5,cold,15,352,250
eres2netv2,far-field,5,cold,16,352,234
eres2netv2,far-field,5,cold,17,358,250
eres2netv2,far-field,5,cold,18,355,254
eres2netv2,far-field,5,cold,19,359,227
eres2netv2,far-field,5,cold,20,370,252
eres2netv2,far-field,5,cold,21,364,260
eres2netv2,far-field,5,cold,22,359,247
eres2netv2,far-field,5,cold,23,371,255
eres2netv2,far-field,5,cold,24,373,249
eres2netv2,far-field,5,warm,0,364,320
eres2netv2,far-field,5,warm,1,362,309
eres2netv2,far-field,5,warm,2,371,306
eres2netv2,far-field,5,warm,3,369,319
eres2netv2,far-field,5,warm,4,361,305
eres2netv2,far-field,5,warm,5,375,312
eres2netv2,far-field,5,warm,6,366,310
eres2netv2,far-field,5,warm,7,369,307
eres2netv2,far-field,5,warm,8,361,300
eres2netv2,far-field,5,warm,9,371,302
eres2netv2,far-field,5,warm,10,376,311
eres2netv2,far-field,5,warm,11,359,289
eres2netv2,far-field,5,warm,12,376,317
eres2netv2,far-field,5,warm,13,375,303
eres2netv2,far-field,5,warm,14,375,321
eres2netv2,far-field,5,warm,15,386,333
eres2netv2,far-field,5,warm,16,370,310
eres2netv2,far-field,5,warm,17,377,321
eres2netv2,far-field,5,warm,18,371,323
eres2netv2,far-field,5,warm,19,370,304
eres2netv2,far-field,5,warm,20,378,324
eres2netv2,far-field,5,warm,21,387,336
eres2netv2,far-field,5,warm,22,370,321
eres2netv2,far-field,5,warm,23,377,325
eres2netv2,far-field,5,warm,24,383,315
campplus,clean,2,cold,0,400,342
campplus,clean,2,cold,1,369,314
campplus,clean,2,cold,2,368,310
campplus,clean,2,cold,3,360,296
campplus,clean,2,cold,4,376,319
campplus,clean,2,cold,5,370,315
campplus,clean,2,cold,6,381,311
campplus,clean,2,cold,7,380,319
campplus,clean,2,cold,8,386,324
campplus,clean,2,cold,9,382,320
campplus,clean,2,warm,0,329,310
campplus,clean,2,warm,1,338,315
campplus,clean,2,warm,2,331,308
campplus,clean,2,warm,3,328,306
campplus,clean,2,warm,4,339,311
campplus,clean,2,warm,5,349,322
campplus,clean,2,warm,6,352,317
campplus,clean,2,warm,7,334,303
campplus,clean,2,warm,8,350,317
campplus,clean,2,warm,9,346,321
campplus,clean,3,cold,0,400,354
campplus,clean,3,cold,1,380,332
campplus,clean,3,cold,2,370,305
campplus,clean,3,cold,3,364,305
campplus,clean,3,cold,4,358,278
campplus,clean,3,cold,5,374,279
campplus,clean,3,cold,6,355,273
campplus,clean,3,cold,7,359,273
campplus,clean,3,cold,8,356,281
campplus,clean,3,cold,9,358,268
campplus,clean,3,cold,10,347,274
campplus,clean,3,cold,11,356,277
campplus,clean,3,cold,12,357,275
campplus,clean,3,cold,13,355,275
campplus,clean,3,cold,14,356,262
campplus,clean,3,warm,0,321,301
campplus,clean,3,warm,1,330,300
campplus,clean,3,warm,2,321,297
campplus,clean,3,warm,3,322,293
campplus,clean,3,warm,4,321,296
campplus,clean,3,warm,5,325,295
campplus,clean,3,warm,6,330,292
campplus,clean,3,warm,7,328,295
campplus,clean,3,warm,8,329,301
campplus,clean,3,warm,9,346,299
campplus,clean,3,warm,10,336,290
campplus,clean,3,warm,11,341,299
campplus,clean,3,warm,12,342,305
campplus,clean,3,warm,13,347,303
campplus,clean,3,warm,14,343,301
campplus,clean,5,cold,0,400,342
campplus,clean,5,cold,1,394,333
campplus,clean,5,cold,2,389,333
campplus,clean,5,cold,3,388,317
campplus,clean,5,cold,4,382,303
campplus,clean,5,cold,5,371,301
campplus,clean,5,cold,6,377,303
campplus,clean,5,cold,7,378,286
campplus,clean,5,cold,8,371,282
campplus,clean,5,cold,9,377,291
campplus,clean,5,cold,10,374,286
campplus,clean,5,cold,11,370,287
campplus,clean,5,cold,12,378,294
campplus,clean,5,cold,13,376,281
campplus,clean,5,cold,14,368,279
campplus,clean,5,cold,15,379,312
campplus,clean,5,cold,16,376,283
campplus,clean,5,cold,17,369,294
campplus,clean,5,cold,18,367,298
campplus,clean,5,cold,19,379,288
campplus,clean,5,cold,20,371,290
campplus,clean,5,cold,21,374,303
campplus,clean,5,cold,22,377,289
campplus,clean,5,cold,23,378,292
campplus,clean,5,cold,24,384,291
campplus,clean,5,warm,0,336,313
campplus,clean,5,warm,1,329,308
campplus,clean,5,warm,2,331,308
campplus,clean,5,warm,3,320,293
campplus,clean,5,warm,4,326,294
campplus,clean,5,warm,5,329,297
campplus,clean,5,warm,6,328,296
campplus,clean,5,warm,7,333,292
campplus,clean,5,warm,8,336,308
campplus,clean,5,warm,9,335,308
campplus,clean,5,warm,10,341,312
campplus,clean,5,warm,11,329,289
campplus,clean,5,warm,12,351,315
campplus,clean,5,warm,13,338,300
campplus,clean,5,warm,14,335,300
campplus,clean,5,warm,15,349,315
campplus,clean,5,warm,16,332,296
campplus,clean,5,warm,17,332,303
campplus,clean,5,warm,18,340,310
campplus,clean,5,warm,19,339,297
campplus,clean,5,warm,20,334,298
campplus,clean,5,warm,21,359,322
campplus,clean,5,warm,22,346,304
campplus,clean,5,warm,23,341,303
campplus,clean,5,warm,24,355,306
campplus,far-field,2,cold,0,400,335
campplus,far-field,2,cold,1,367,309
campplus,far-field,2,cold,2,365,282
campplus,far-field,2,cold,3,369,284
campplus,far-field,2,cold,4,366,295
campplus,far-field,2,cold,5,366,304
campplus,far-field,2,cold,6,378,297
campplus,far-field,2,cold,7,383,310
campplus,far-field,2,cold,8,386,308
campplus,far-field,2,cold,9,384,309
campplus,far-field,2,warm,0,327,314
campplus,far-field,2,warm,1,334,325
campplus,far-field,2,warm,2,333,318
campplus,far-field,2,warm,3,326,307
campplus,far-field,2,warm,4,331,311
campplus,far-field,2,warm,5,342,322
campplus,far-field,2,warm,6,346,328
campplus,far-field,2,warm,7,341,311
campplus,far-field,2,warm,8,345,325
campplus,far-field,2,warm,9,348,322
campplus,far-field,3,cold,0,400,332
campplus,far-field,3,cold,1,379,316
campplus,far-field,3,cold,2,365,281
campplus,far-field,3,cold,3,363,286
campplus,far-field,3,cold,4,347,285
campplus,far-field,3,cold,5,357,271
campplus,far-field,3,cold,6,353,268
campplus,far-field,3,cold,7,361,270
campplus,far-field,3,cold,8,358,281
campplus,far-field,3,cold,9,372,271
campplus,far-field,3,cold,10,371,276
campplus,far-field,3,cold,11,381,281
campplus,far-field,3,cold,12,379,284
campplus,far-field,3,cold,13,373,293
campplus,far-field,3,cold,14,379,270
campplus,far-field,3,warm,0,326,296
campplus,far-field,3,warm,1,329,309
campplus,far-field,3,warm,2,319,294
campplus,far-field,3,warm,3,330,300
campplus,far-field,3,warm,4,331,301
campplus,far-field,3,warm,5,321,287
campplus,far-field,3,warm,6,338,315
campplus,far-field,3,warm,7,338,303
campplus,far-field,3,warm,8,346,313
campplus,far-field,3,warm,9,343,300
campplus,far-field,3,warm,10,341,301
campplus,far-field,3,warm,11,344,301
campplus,far-field,3,warm,12,350,316
campplus,far-field,3,warm,13,350,317
campplus,far-field,3,warm,14,347,311
campplus,far-field,5,cold,0,400,297
campplus,far-field,5,cold,1,393,301
campplus,far-field,5,cold,2,377,272
campplus,far-field,5,cold,3,370,265
campplus,far-field,5,cold,4,363,252
campplus,far-field,5,cold,5,364,238
campplus,far-field,5,cold,6,362,231
campplus,far-field,5,cold,7,365,238
campplus,far-field,5,cold,8,360,223
campplus,far-field,5,cold,9,347,219
campplus,far-field,5,cold,10,345,222
campplus,far-field,5,cold,11,355,224
campplus,far-field,5,cold,12,341,217
campplus,far-field,5,cold,13,346,228
campplus,far-field,5,cold,14,353,221
campplus,far-field,5,cold,15,362,252
campplus,far-field,5,cold,16,358,223
campplus,far-field,5,cold,17,350,232
campplus,far-field,5,cold,18,354,244
campplus,far-field,5,cold,19,351,243
campplus,far-field,5,cold,20,342,236
campplus,far-field,5,cold,21,348,242
campplus,far-field,5,cold,22,350,237
campplus,far-field,5,cold,23,358,247
campplus,far-field,5,cold,24,348,252
campplus,far-field,5,warm,0,353,302
campplus,far-field,5,warm,1,356,298
campplus,far-field,5,warm,2,351,306
campplus,far-field,5,warm,3,343,304
campplus,far-field,5,warm,4,339,291
campplus,far-field,5,warm,5,356,303
campplus,far-field,5,warm,6,348,298
campplus,far-field,5,warm,7,348,286
campplus,far-field,5,warm,8,351,306
campplus,far-field,5,warm,9,346,291
campplus,far-field,5,warm,10,362,307
campplus,far-field,5,warm,11,355,287
campplus,far-field,5,warm,12,350,299
campplus,far-field,5,warm,13,358,291
campplus,far-field,5,warm,14,365,301
campplus,far-field,5,warm,15,373,320
campplus,far-field,5,warm,16,342,292
campplus,far-field,5,warm,17,364,307
campplus,far-field,5,warm,18,361,299
campplus,far-field,5,warm,19,356,292
campplus,far-field,5,warm,20,366,309
campplus,far-field,5,warm,21,365,315
campplus,far-field,5,warm,22,367,309
campplus,far-field,5,warm,23,361,308
campplus,far-field,5,warm,24,354,294
