model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,5,warm,2,20,5,shuffled,0.4000,0.1500,applied,0.950622,0.950178,0.000445,0.899700,0.946067,0.046367,15,400,PASS,0.995000,0.005000,0.000000,0.0050,0.0050
eres2netv2,far-field,2,cold,0,20,0,shuffled,0.4500,0.3500,loosened,0.791492,0.730059,0.061433,0.893250,0.943833,0.050583,15,400,UNDETERMINED,0.290000,0.692500,0.017500,2.0275,2.0625
eres2netv2,far-field,2,cold,1,20,0,shuffled,0.4250,0.3750,loosened,0.835985,0.790792,0.045194,0.958375,0.973000,0.014625,15,400,UNDETERMINED,0.415000,0.550000,0.035000,1.4825,1.5525
eres2netv2,far-field,2,cold,2,20,0,shuffled,0.4250,0.3250,loosened,0.858441,0.810168,0.048273,0.901125,0.952000,0.050875,15,400,UNDETERMINED,0.470000,0.467500,0.062500,0.8650,0.9900
eres2netv2,far-field,2,warm,0,20,2,shuffled,0.4250,0.1750,applied,0.948814,0.938784,0.010030,0.785125,0.949500,0.164375,15,400,FAIL,0.785000,0.190000,0.025000,0.1700,0.2200
eres2netv2,far-field,2,warm,1,20,2,shuffled,0.4000,0.1500,applied,0.964239,0.963340,0.000899,0.903563,0.943167,0.039604,15,400,PASS,0.935000,0.065000,0.000000,0.0650,0.0650
eres2netv2,far-field,2,warm,2,20,2,shuffled,0.3750,0.1250,applied,0.952864,0.952730,0.000133,0.937438,0.951500,0.014062,15,400,PASS,0.987500,0.012500,0.000000,0.0125,0.0125
eres2netv2,far-field,3,cold,0,20,0,shuffled,0.4250,0.3750,applied,0.769153,0.697681,0.071473,0.948500,0.974778,0.026278,15,400,FAIL,0.177500,0.777500,0.045000,2.6400,2.7400
eres2netv2,far-field,3,cold,1,20,0,shuffled,0.4000,0.3500,applied,0.805786,0.755040,0.050746,0.954917,0.968444,0.013528,15,400,FAIL,0.300000,0.597500,0.102500,1.4725,1.6975
eres2netv2,far-field,3,cold,2,20,0,shuffled,0.3750,0.2750,applied,0.775858,0.733160,0.042698,0.930958,0.943778,0.012819,15,400,PASS,0.370000,0.325000,0.305000,0.1300,0.8250
eres2netv2,far-field,3,warm,0,20,3,shuffled,0.4250,0.1750,applied,0.926312,0.918716,0.007595,0.828375,0.953333,0.124958,15,400,PASS,0.830000,0.117500,0.052500,0.0675,0.1725
eres2netv2,far-field,3,warm,1,20,3,shuffled,0.4000,0.1500,applied,0.938109,0.934175,0.003934,0.910875,0.949778,0.038903,15,400,PASS,0.917500,0.080000,0.002500,0.0775,0.0825
eres2netv2,far-field,3,warm,2,20,3,shuffled,0.4000,0.1500,applied,0.938292,0.937474,0.000817,0.917625,0.942000,0.024375,15,400,PASS,0.990000,0.005000,0.005000,0.0000,0.0100
eres2netv2,far-field,5,cold,0,20,0,shuffled,0.5000,0.4500,loosened,0.716201,0.629919,0.086281,0.930675,0.946000,0.015325,15,400,UNDETERMINED,0.020000,0.975000,0.005000,7.4650,7.4750
eres2netv2,far-field,5,cold,1,20,0,shuffled,0.5000,0.4500,loosened,0.763002,0.687453,0.075548,0.934500,0.943067,0.008567,15,400,UNDETERMINED,0.022500,0.970000,0.007500,6.1075,6.1225
eres2netv2,far-field,5,cold,2,20,0,shuffled,0.4750,0.4250,loosened,0.770672,0.677101,0.093571,0.951150,0.958867,0.007717,15,400,UNDETERMINED,0.017500,0.972500,0.010000,5.4125,5.4325
eres2netv2,far-field,5,warm,0,20,5,shuffled,0.4500,0.2000,applied,0.905929,0.877489,0.028441,0.808700,0.944400,0.135700,15,400,PASS,0.640000,0.162500,0.197500,-0.0125,0.3825
eres2netv2,far-field,5,warm,1,20,5,shuffled,0.4250,0.1750,applied,0.921941,0.915286,0.006655,0.875300,0.947733,0.072433,15,400,PASS,0.865000,0.090000,0.045000,0.0475,0.1375
eres2netv2,far-field,5,warm,2,20,5,shuffled,0.4250,0.2750,applied,0.906569,0.900534,0.006035,0.894775,0.940200,0.045425,15,400,PASS,0.690000,0.282500,0.027500,0.2975,0.3525
campplus,clean,2,cold,0,20,0,shuffled,0.4500,0.3000,loosened,0.810265,0.759146,0.051120,0.907188,0.950000,0.042812,15,400,UNDETERMINED,0.267500,0.720000,0.012500,1.9200,1.9450
campplus,clean,2,cold,1,20,0,shuffled,0.4250,0.2750,loosened,0.882477,0.846248,0.036229,0.919500,0.945000,0.025500,15,400,UNDETERMINED,0.445000,0.535000,0.020000,1.2575,1.2975
campplus,clean,2,cold,2,20,0,shuffled,0.4750,0.3250,loosened,0.873814,0.823800,0.050014,0.922250,0.942167,0.019917,15,400,UNDETERMINED,0.405000,0.595000,0.000000,1.3400,1.3400
campplus,clean,2,warm,0,20,2,shuffled,0.2750,0.0250,applied,0.933861,0.926435,0.007426,0.900563,0.990000,0.089437,15,400,PASS,0.977500,0.000000,0.022500,-0.0225,0.0225
campplus,clean,2,warm,1,20,2,shuffled,0.3000,0.0500,applied,0.967549,0.967549,0.000000,0.930250,0.944500,0.014250,15,400,PASS,0.995000,0.005000,0.000000,0.0050,0.0050
campplus,clean,2,warm,2,20,2,shuffled,0.3000,0.0500,applied,0.965223,0.965019,0.000205,0.916562,0.949500,0.032938,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,clean,3,cold,0,20,0,shuffled,0.4000,0.3000,applied,0.812352,0.753404,0.058948,0.948583,0.959667,0.011083,15,400,FAIL,0.215000,0.747500,0.037500,2.1175,2.1925
campplus,clean,3,cold,1,20,0,shuffled,0.4250,0.3250,applied,0.850283,0.811417,0.038866,0.942333,0.964667,0.022333,15,400,FAIL,0.245000,0.717500,0.037500,2.2775,2.3525
campplus,clean,3,cold,2,20,0,shuffled,0.3750,0.2750,applied,0.855266,0.813944,0.041322,0.960958,0.956889,-0.004069,15,400,FAIL,0.352500,0.610000,0.037500,1.3675,1.4475
campplus,clean,3,warm,0,20,3,shuffled,0.3750,0.1250,applied,0.947646,0.931392,0.016255,0.812583,0.949111,0.136528,15,400,PASS,0.795000,0.180000,0.025000,0.1625,0.2125
campplus,clean,3,warm,1,20,3,shuffled,0.3250,0.1250,applied,0.950050,0.946330,0.003720,0.918417,0.940333,0.021917,15,400,PASS,0.882500,0.112500,0.005000,0.1125,0.1225
campplus,clean,3,warm,2,20,3,shuffled,0.3250,0.0750,applied,0.957010,0.957010,0.000000,0.902333,0.948556,0.046222,15,400,PASS,0.997500,0.002500,0.000000,0.0025,0.0025
campplus,clean,5,cold,0,20,0,shuffled,0.3750,0.2750,applied,0.768997,0.703688,0.065309,0.929425,0.944133,0.014708,15,400,FAIL,0.100000,0.810000,0.090000,2.2275,2.4525
campplus,clean,5,cold,1,20,0,shuffled,0.3500,0.3000,applied,0.809080,0.754229,0.054851,0.968075,0.983867,0.015792,15,400,FAIL,0.120000,0.782500,0.097500,2.4675,2.6975
campplus,clean,5,cold,2,20,0,shuffled,0.4750,0.3750,loosened,0.852068,0.793169,0.058899,0.932525,0.954200,0.021675,15,400,UNDETERMINED,0.052500,0.942500,0.005000,3.6875,3.6975
campplus,clean,5,warm,0,20,5,shuffled,0.4000,0.1500,applied,0.928912,0.895733,0.033179,0.797950,0.940467,0.142517,15,400,FAIL,0.592500,0.297500,0.110000,0.2325,0.4525
campplus,clean,5,warm,1,20,5,shuffled,0.3500,0.1500,applied,0.935652,0.933499,0.002153,0.905625,0.942533,0.036908,15,400,PASS,0.750000,0.242500,0.007500,0.2625,0.2775
campplus,clean,5,warm,2,20,5,shuffled,0.3500,0.1000,applied,0.940771,0.940604,0.000167,0.896525,0.942867,0.046342,15,400,PASS,0.995000,0.005000,0.000000,0.0050,0.0050
campplus,far-field,2,cold,0,20,0,shuffled,0.3750,0.2750,loosened,0.786762,0.714335,0.072427,0.912125,0.967000,0.054875,15,400,UNDETERMINED,0.292500,0.667500,0.040000,1.4350,1.5150
campplus,far-field,2,cold,1,20,0,shuffled,0.3500,0.2500,loosened,0.857862,0.800132,0.057729,0.944063,0.950833,0.006771,15,400,UNDETERMINED,0.490000,0.440000,0.070000,0.8075,0.9475
campplus,far-field,2,cold,2,20,0,shuffled,0.4000,0.3000,loosened,0.847451,0.786404,0.061047,0.919375,0.946333,0.026958,15,400,UNDETERMINED,0.390000,0.585000,0.025000,1.0700,1.1200
campplus,far-field,2,warm,0,20,2,shuffled,0.3750,0.1250,applied,0.934386,0.925471,0.008915,0.799188,0.963333,0.164146,15,400,FAIL,0.905000,0.085000,0.010000,0.0750,0.0950
campplus,far-field,2,warm,1,20,2,shuffled,0.3250,0.0750,applied,0.952568,0.951348,0.001220,0.922375,0.941833,0.019458,15,400,PASS,0.965000,0.030000,0.005000,0.0250,0.0350
campplus,far-field,2,warm,2,20,2,shuffled,0.3000,0.0500,applied,0.935723,0.931184,0.004539,0.936375,0.963000,0.026625,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,far-field,3,cold,0,20,0,shuffled,0.4000,0.3000,applied,0.788296,0.726806,0.061490,0.884292,0.947444,0.063153,15,400,FAIL,0.207500,0.740000,0.052500,1.8775,1.9825
campplus,far-field,3,cold,1,20,0,shuffled,0.3500,0.3000,applied,0.806363,0.747120,0.059243,0.969167,0.978889,0.009722,15,400,FAIL,0.307500,0.620000,0.072500,1.5525,1.7025
campplus,far-field,3,cold,2,20,0,shuffled,0.3500,0.2500,applied,0.802387,0.747768,0.054619,0.914667,0.947667,0.033000,15,400,PASS,0.445000,0.380000,0.175000,0.4175,0.7775
campplus,far-field,3,warm,0,20,3,shuffled,0.3750,0.1250,applied,0.904147,0.888950,0.015197,0.838958,0.961000,0.122042,15,400,PASS,0.900000,0.070000,0.030000,0.0400,0.1000
campplus,far-field,3,warm,1,20,3,shuffled,0.3500,0.1500,applied,0.913407,0.910480,0.002928,0.910875,0.946667,0.035792,15,400,PASS,0.832500,0.135000,0.032500,0.1050,0.1700
campplus,far-field,3,warm,2,20,3,shuffled,0.3500,0.1000,applied,0.930306,0.925761,0.004545,0.907542,0.942778,0.035236,15,400,PASS,0.980000,0.000000,0.020000,-0.0200,0.0200
campplus,far-field,5,cold,0,20,0,shuffled,0.4250,0.3750,loosened,0.723711,0.640313,0.083398,0.934075,0.960933,0.026858,15,400,UNDETERMINED,0.027500,0.970000,0.002500,5.3775,5.3825
campplus,far-field,5,cold,1,20,0,shuffled,0.4250,0.3750,loosened,0.760044,0.675500,0.084544,0.941525,0.959667,0.018142,15,400,UNDETERMINED,0.052500,0.925000,0.022500,4.6150,4.6600
campplus,far-field,5,cold,2,20,0,shuffled,0.4250,0.3750,loosened,0.768589,0.685542,0.083046,0.943450,0.955333,0.011883,15,400,UNDETERMINED,0.047500,0.940000,0.012500,4.1650,4.1950
campplus,far-field,5,warm,0,20,5,shuffled,0.4000,0.1500,applied,0.866957,0.836176,0.030781,0.826800,0.949533,0.122733,15,400,PASS,0.762500,0.075000,0.162500,-0.0875,0.2375
campplus,far-field,5,warm,1,20,5,shuffled,0.3750,0.2250,applied,0.876770,0.865642,0.011128,0.914350,0.943400,0.029050,15,400,PASS,0.587500,0.355000,0.057500,0.4375,0.5525
campplus,far-field,5,warm,2,20,5,shuffled,0.3750,0.2250,applied,0.893733,0.880221,0.013512,0.913975,0.946000,0.032025,15,400,PASS,0.765000,0.210000,0.025000,0.2000,0.2500
