model,condition,meeting_size,split,turns_per_speaker,order,k_max,threshold,chosen,clean_rate,split_extra_mean,merge_extra_mean,sessions_with_a_merge,sessions_with_a_split,speakers_evaluated,meetings
eres2netv2,clean,2,2,5,shuffled,2,0.3800,0,0.587500,0.450000,0.450000,165,165,15,400
eres2netv2,clean,2,2,5,shuffled,2,0.4000,0,0.587500,0.450000,0.450000,165,165,15,400
eres2netv2,clean,2,2,5,shuffled,2,0.4200,0,0.587500,0.450000,0.450000,165,165,15,400
eres2netv2,clean,2,2,5,shuffled,2,0.4400,0,0.587500,0.450000,0.450000,165,165,15,400
eres2netv2,clean,2,2,5,shuffled,2,0.4600,0,0.587500,0.450000,0.450000,165,165,15,400
eres2netv2,clean,2,2,5,shuffled,2,0.4800,0,0.587500,0.450000,0.450000,165,165,15,400
eres2netv2,clean,2,2,5,shuffled,2,0.5000,0,0.587500,0.450000,0.450000,165,165,15,400
eres2netv2,clean,2,2,5,shuffled,2,0.5200,0,0.587500,0.450000,0.450000,165,165,15,400
eres2netv2,clean,2,2,5,shuffled,2,0.5400,0,0.587500,0.450000,0.450000,165,165,15,400
eres2netv2,clean,2,2,5,shuffled,2,0.5600,0,0.587500,0.450000,0.450000,165,165,15,400
eres2netv2,clean,2,2,5,shuffled,2,0.5800,0,0.587500,0.450000,0.450000,165,165,15,400
eres2netv2,clean,2,2,5,shuffled,2,0.6000,0,0.587500,0.450000,0.450000,165,165,15,400
eres2netv2,clean,2,2,5,shuffled,2,0.6200,0,0.587500,0.450000,0.450000,165,165,15,400
eres2netv2,clean,2,2,5,shuffled,2,0.6400,0,0.587500,0.450000,0.450000,165,165,15,400
eres2netv2,clean,2,2,5,shuffled,2,0.6600,0,0.587500,0.450000,0.450000,165,165,15,400
eres2netv2,clean,2,2,5,shuffled,2,0.6800,0,0.587500,0.450000,0.450000,165,165,15,400
eres2netv2,clean,2,2,5,shuffled,2,0.7000,0,0.587500,0.450000,0.450000,165,165,15,400
eres2netv2,clean,3,0,5,shuffled,2,0.2000,1,0.000000,0.512500,1.615000,400,184,15,400
eres2netv2,clean,3,0,5,shuffled,2,0.2200,0,0.000000,0.530000,1.577500,400,191,15,400
eres2netv2,clean,3,0,5,shuffled,2,0.2400,0,0.000000,0.542500,1.547500,400,196,15,400
eres2netv2,clean,3,0,5,shuffled,2,0.2600,0,0.000000,0.545000,1.547500,400,197,15,400
eres2netv2,clean,3,0,5,shuffled,2,0.2800,0,0.000000,0.545000,1.545000,400,197,15,400
eres2netv2,clean,3,0,5,shuffled,2,0.3000,0,0.000000,0.545000,1.545000,400,197,15,400
eres2netv2,clean,3,0,5,shuffled,2,0.3200,0,0.000000,0.545000,1.545000,400,197,15,400
eres2netv2,clean,3,0,5,shuffled,2,0.3400,0,0.000000,0.545000,1.545000,400,197,15,400
eres2netv2,clean,3,0,5,shuffled,2,0.3600,0,0.000000,0.545000,1.545000,400,197,15,400
eres2netv2,clean,3,0,5,shuffled,2,0.3800,0,0.000000,0.545000,1.545000,400,197,15,400
eres2netv2,clean,3,0,5,shuffled,2,0.4000,0,0.000000,0.545000,1.545000,400,197,15,400
eres2netv2,clean,3,0,5,shuffled,2,0.4200,0,0.000000,0.545000,1.545000,400,197,15,400
eres2netv2,clean,3,0,5,shuffled,2,0.4400,0,0.000000,0.545000,1.545000,400,197,15,400
eres2netv2,clean,3,0,5,shuffled,2,0.4600,0,0.000000,0.545000,1.545000,400,197,15,400
eres2netv2,clean,3,0,5,shuffled,2,0.4800,0,0.000000,0.545000,1.545000,400,197,15,400
eres2netv2,clean,3,0,5,shuffled,2,0.5000,0,0.000000,0.545000,1.545000,400,197,15,400
eres2netv2,clean,3,0,5,shuffled,2,0.5200,0,0.000000,0.545000,1.545000,400,197,15,400
eres2netv2,clean,3,0,5,shuffled,2,0.5400,0,0.000000,0.545000,1.545000,400,197,15,400
eres2netv2,clean,3,0,5,shuffled,2,0.5600,0,0.000000,0.545000,1.545000,400,197,15,400
eres2netv2,clean,3,0,5,shuffled,2,0.5800,0,0.000000,0.545000,1.545000,400,197,15,400
eres2netv2,clean,3,0,5,shuffled,2,0.6000,0,0.000000,0.545000,1.545000,400,197,15,400
eres2netv2,clean,3,0,5,shuffled,2,0.6200,0,0.000000,0.545000,1.545000,400,197,15,400
eres2netv2,clean,3,0,5,shuffled,2,0.6400,0,0.000000,0.545000,1.545000,400,197,15,400
eres2netv2,clean,3,0,5,shuffled,2,0.6600,0,0.000000,0.545000,1.545000,400,197,15,400
eres2netv2,clean,3,0,5,shuffled,2,0.6800,0,0.000000,0.545000,1.545000,400,197,15,400
eres2netv2,clean,3,0,5,shuffled,2,0.7000,0,0.000000,0.545000,1.545000,400,197,15,400
eres2netv2,clean,3,1,5,shuffled,2,0.2000,1,0.000000,0.252500,1.427500,400,100,15,400
eres2netv2,clean,3,1,5,shuffled,2,0.2200,0,0.000000,0.267500,1.365000,400,106,15,400
eres2netv2,clean,3,1,5,shuffled,2,0.2400,0,0.000000,0.277500,1.335000,400,110,15,400
eres2netv2,clean,3,1,5,shuffled,2,0.2600,0,0.000000,0.290000,1.315000,400,115,15,400
eres2netv2,clean,3,1,5,shuffled,2,0.2800,0,0.000000,0.292500,1.307500,400,116,15,400
eres2netv2,clean,3,1,5,shuffled,2,0.3000,0,0.000000,0.297500,1.307500,400,118,15,400
eres2netv2,clean,3,1,5,shuffled,2,0.3200,0,0.000000,0.297500,1.307500,400,118,15,400
eres2netv2,clean,3,1,5,shuffled,2,0.3400,0,0.000000,0.297500,1.307500,400,118,15,400
eres2netv2,clean,3,1,5,shuffled,2,0.3600,0,0.000000,0.297500,1.297500,400,118,15,400
eres2netv2,clean,3,1,5,shuffled,2,0.3800,0,0.000000,0.297500,1.297500,400,118,15,400
eres2netv2,clean,3,1,5,shuffled,2,0.4000,0,0.000000,0.297500,1.297500,400,118,15,400
eres2netv2,clean,3,1,5,shuffled,2,0.4200,0,0.000000,0.297500,1.297500,400,118,15,400
eres2netv2,clean,3,1,5,shuffled,2,0.4400,0,0.000000,0.297500,1.297500,400,118,15,400
eres2netv2,clean,3,1,5,shuffled,2,0.4600,0,0.000000,0.297500,1.297500,400,118,15,400
eres2netv2,clean,3,1,5,shuffled,2,0.4800,0,0.000000,0.297500,1.297500,400,118,15,400
eres2netv2,clean,3,1,5,shuffled,2,0.5000,0,0.000000,0.297500,1.297500,400,118,15,400
eres2netv2,clean,3,1,5,shuffled,2,0.5200,0,0.000000,0.297500,1.297500,400,118,15,400
eres2netv2,clean,3,1,5,shuffled,2,0.5400,0,0.000000,0.297500,1.297500,400,118,15,400
eres2netv2,clean,3,1,5,shuffled,2,0.5600,0,0.000000,0.297500,1.297500,400,118,15,400
eres2netv2,clean,3,1,5,shuffled,2,0.5800,0,0.000000,0.297500,1.297500,400,118,15,400
eres2netv2,clean,3,1,5,shuffled,2,0.6000,0,0.000000,0.297500,1.297500,400,118,15,400
eres2netv2,clean,3,1,5,shuffled,2,0.6200,0,0.000000,0.297500,1.297500,400,118,15,400
eres2netv2,clean,3,1,5,shuffled,2,0.6400,0,0.000000,0.297500,1.297500,400,118,15,400
eres2netv2,clean,3,1,5,shuffled,2,0.6600,0,0.000000,0.297500,1.297500,400,118,15,400
eres2netv2,clean,3,1,5,shuffled,2,0.6800,0,0.000000,0.297500,1.297500,400,118,15,400
eres2netv2,clean,3,1,5,shuffled,2,0.7000,0,0.000000,0.297500,1.297500,400,118,15,400
eres2netv2,clean,3,2,5,shuffled,2,0.2000,1,0.000000,0.550000,1.605000,400,184,15,400
eres2netv2,clean,3,2,5,shuffled,2,0.2200,0,0.000000,0.557500,1.602500,400,187,15,400
eres2netv2,clean,3,2,5,shuffled,2,0.2400,0,0.000000,0.570000,1.587500,400,192,15,400
eres2netv2,clean,3,2,5,shuffled,2,0.2600,0,0.000000,0.572500,1.582500,400,193,15,400
eres2netv2,clean,3,2,5,shuffled,2,0.2800,0,0.000000,0.575000,1.577500,400,194,15,400
eres2netv2,clean,3,2,5,shuffled,2,0.3000,0,0.000000,0.575000,1.575000,400,194,15,400
eres2netv2,clean,3,2,5,shuffled,2,0.3200,0,0.000000,0.575000,1.575000,400,194,15,400
eres2netv2,clean,3,2,5,shuffled,2,0.3400,0,0.000000,0.575000,1.575000,400,194,15,400
eres2netv2,clean,3,2,5,shuffled,2,0.3600,0,0.000000,0.575000,1.575000,400,194,15,400
eres2netv2,clean,3,2,5,shuffled,2,0.3800,0,0.000000,0.575000,1.575000,400,194,15,400
eres2netv2,clean,3,2,5,shuffled,2,0.4000,0,0.000000,0.575000,1.575000,400,194,15,400
eres2netv2,clean,3,2,5,shuffled,2,0.4200,0,0.000000,0.575000,1.575000,400,194,15,400
eres2netv2,clean,3,2,5,shuffled,2,0.4400,0,0.000000,0.575000,1.575000,400,194,15,400
eres2netv2,clean,3,2,5,shuffled,2,0.4600,0,0.000000,0.575000,1.575000,400,194,15,400
eres2netv2,clean,3,2,5,shuffled,2,0.4800,0,0.000000,0.575000,1.575000,400,194,15,400
eres2netv2,clean,3,2,5,shuffled,2,0.5000,0,0.000000,0.575000,1.575000,400,194,15,400
eres2netv2,clean,3,2,5,shuffled,2,0.5200,0,0.000000,0.575000,1.575000,400,194,15,400
eres2netv2,clean,3,2,5,shuffled,2,0.5400,0,0.000000,0.575000,1.575000,400,194,15,400
eres2netv2,clean,3,2,5,shuffled,2,0.5600,0,0.000000,0.575000,1.575000,400,194,15,400
eres2netv2,clean,3,2,5,shuffled,2,0.5800,0,0.000000,0.575000,1.575000,400,194,15,400
eres2netv2,clean,3,2,5,shuffled,2,0.6000,0,0.000000,0.575000,1.575000,400,194,15,400
eres2netv2,clean,3,2,5,shuffled,2,0.6200,0,0.000000,0.575000,1.575000,400,194,15,400
eres2netv2,clean,3,2,5,shuffled,2,0.6400,0,0.000000,0.575000,1.575000,400,194,15,400
eres2netv2,clean,3,2,5,shuffled,2,0.6600,0,0.000000,0.575000,1.575000,400,194,15,400
eres2netv2,clean,3,2,5,shuffled,2,0.6800,0,0.000000,0.575000,1.575000,400,194,15,400
eres2netv2,clean,3,2,5,shuffled,2,0.7000,0,0.000000,0.575000,1.575000,400,194,15,400
eres2netv2,clean,5,0,5,shuffled,2,0.2000,1,0.000000,0.767500,3.772500,400,240,15,400
eres2netv2,clean,5,0,5,shuffled,2,0.2200,0,0.000000,0.767500,3.767500,400,240,15,400
eres2netv2,clean,5,0,5,shuffled,2,0.2400,0,0.000000,0.767500,3.767500,400,240,15,400
eres2netv2,clean,5,0,5,shuffled,2,0.2600,0,0.000000,0.767500,3.767500,400,240,15,400
eres2netv2,clean,5,0,5,shuffled,2,0.2800,0,0.000000,0.767500,3.767500,400,240,15,400
eres2netv2,clean,5,0,5,shuffled,2,0.3000,0,0.000000,0.767500,3.767500,400,240,15,400
eres2netv2,clean,5,0,5,shuffled,2,0.3200,0,0.000000,0.767500,3.767500,400,240,15,400
eres2netv2,clean,5,0,5,shuffled,2,0.3400,0,0.000000,0.767500,3.767500,400,240,15,400
eres2netv2,clean,5,0,5,shuffled,2,0.3600,0,0.000000,0.767500,3.767500,400,240,15,400
eres2netv2,clean,5,0,5,shuffled,2,0.3800,0,0.000000,0.767500,3.767500,400,240,15,400
eres2netv2,clean,5,0,5,shuffled,2,0.4000,0,0.000000,0.767500,3.767500,400,240,15,400
eres2netv2,clean,5,0,5,shuffled,2,0.4200,0,0.000000,0.767500,3.767500,400,240,15,400
eres2netv2,clean,5,0,5,shuffled,2,0.4400,0,0.000000,0.767500,3.767500,400,240,15,400
eres2netv2,clean,5,0,5,shuffled,2,0.4600,0,0.000000,0.767500,3.767500,400,240,15,400
eres2netv2,clean,5,0,5,shuffled,2,0.4800,0,0.000000,0.767500,3.767500,400,240,15,400
eres2netv2,clean,5,0,5,shuffled,2,0.5000,0,0.000000,0.767500,3.767500,400,240,15,400
eres2netv2,clean,5,0,5,shuffled,2,0.5200,0,0.000000,0.767500,3.767500,400,240,15,400
eres2netv2,clean,5,0,5,shuffled,2,0.5400,0,0.000000,0.767500,3.767500,400,240,15,400
eres2netv2,clean,5,0,5,shuffled,2,0.5600,0,0.000000,0.767500,3.767500,400,240,15,400
eres2netv2,clean,5,0,5,shuffled,2,0.5800,0,0.000000,0.767500,3.767500,400,240,15,400
eres2netv2,clean,5,0,5,shuffled,2,0.6000,0,0.000000,0.767500,3.767500,400,240,15,400
eres2netv2,clean,5,0,5,shuffled,2,0.6200,0,0.000000,0.767500,3.767500,400,240,15,400
eres2netv2,clean,5,0,5,shuffled,2,0.6400,0,0.000000,0.767500,3.767500,400,240,15,400
eres2netv2,clean,5,0,5,shuffled,2,0.6600,0,0.000000,0.767500,3.767500,400,240,15,400
eres2netv2,clean,5,0,5,shuffled,2,0.6800,0,0.000000,0.767500,3.767500,400,240,15,400
eres2netv2,clean,5,0,5,shuffled,2,0.7000,0,0.000000,0.767500,3.767500,400,240,15,400
eres2netv2,clean,5,1,5,shuffled,2,0.2000,1,0.000000,0.437500,3.475000,400,166,15,400
eres2netv2,clean,5,1,5,shuffled,2,0.2200,0,0.000000,0.442500,3.445000,400,168,15,400
eres2netv2,clean,5,1,5,shuffled,2,0.2400,0,0.000000,0.445000,3.445000,400,169,15,400
eres2netv2,clean,5,1,5,shuffled,2,0.2600,0,0.000000,0.445000,3.445000,400,169,15,400
eres2netv2,clean,5,1,5,shuffled,2,0.2800,0,0.000000,0.445000,3.445000,400,169,15,400
eres2netv2,clean,5,1,5,shuffled,2,0.3000,0,0.000000,0.445000,3.445000,400,169,15,400
eres2netv2,clean,5,1,5,shuffled,2,0.3200,0,0.000000,0.445000,3.445000,400,169,15,400
eres2netv2,clean,5,1,5,shuffled,2,0.3400,0,0.000000,0.445000,3.445000,400,169,15,400
eres2netv2,clean,5,1,5,shuffled,2,0.3600,0,0.000000,0.445000,3.445000,400,169,15,400
eres2netv2,clean,5,1,5,shuffled,2,0.3800,0,0.000000,0.445000,3.445000,400,169,15,400
eres2netv2,clean,5,1,5,shuffled,2,0.4000,0,0.000000,0.445000,3.445000,400,169,15,400
eres2netv2,clean,5,1,5,shuffled,2,0.4200,0,0.000000,0.445000,3.445000,400,169,15,400
eres2netv2,clean,5,1,5,shuffled,2,0.4400,0,0.000000,0.445000,3.445000,400,169,15,400
eres2netv2,clean,5,1,5,shuffled,2,0.4600,0,0.000000,0.445000,3.445000,400,169,15,400
eres2netv2,clean,5,1,5,shuffled,2,0.4800,0,0.000000,0.445000,3.445000,400,169,15,400
eres2netv2,clean,5,1,5,shuffled,2,0.5000,0,0.000000,0.445000,3.445000,400,169,15,400
eres2netv2,clean,5,1,5,shuffled,2,0.5200,0,0.000000,0.445000,3.445000,400,169,15,400
eres2netv2,clean,5,1,5,shuffled,2,0.5400,0,0.000000,0.445000,3.445000,400,169,15,400
eres2netv2,clean,5,1,5,shuffled,2,0.5600,0,0.000000,0.445000,3.445000,400,169,15,400
eres2netv2,clean,5,1,5,shuffled,2,0.5800,0,0.000000,0.445000,3.445000,400,169,15,400
eres2netv2,clean,5,1,5,shuffled,2,0.6000,0,0.000000,0.445000,3.445000,400,169,15,400
eres2netv2,clean,5,1,5,shuffled,2,0.6200,0,0.000000,0.445000,3.445000,400,169,15,400
eres2netv2,clean,5,1,5,shuffled,2,0.6400,0,0.000000,0.445000,3.445000,400,169,15,400
eres2netv2,clean,5,1,5,shuffled,2,0.6600,0,0.000000,0.445000,3.445000,400,169,15,400
eres2netv2,clean,5,1,5,shuffled,2,0.6800,0,0.000000,0.445000,3.445000,400,169,15,400
eres2netv2,clean,5,1,5,shuffled,2,0.7000,0,0.000000,0.445000,3.445000,400,169,15,400
eres2netv2,clean,5,2,5,shuffled,2,0.2000,1,0.000000,0.772500,3.787500,400,229,15,400
eres2netv2,clean,5,2,5,shuffled,2,0.2200,0,0.000000,0.775000,3.780000,400,230,15,400
eres2netv2,clean,5,2,5,shuffled,2,0.2400,0,0.000000,0.777500,3.777500,400,231,15,400
eres2netv2,clean,5,2,5,shuffled,2,0.2600,0,0.000000,0.777500,3.777500,400,231,15,400
eres2netv2,clean,5,2,5,shuffled,2,0.2800,0,0.000000,0.777500,3.777500,400,231,15,400
eres2netv2,clean,5,2,5,shuffled,2,0.3000,0,0.000000,0.777500,3.777500,400,231,15,400
eres2netv2,clean,5,2,5,shuffled,2,0.3200,0,0.000000,0.777500,3.777500,400,231,15,400
eres2netv2,clean,5,2,5,shuffled,2,0.3400,0,0.000000,0.777500,3.777500,400,231,15,400
eres2netv2,clean,5,2,5,shuffled,2,0.3600,0,0.000000,0.777500,3.777500,400,231,15,400
eres2netv2,clean,5,2,5,shuffled,2,0.3800,0,0.000000,0.777500,3.777500,400,231,15,400
eres2netv2,clean,5,2,5,shuffled,2,0.4000,0,0.000000,0.777500,3.777500,400,231,15,400
eres2netv2,clean,5,2,5,shuffled,2,0.4200,0,0.000000,0.777500,3.777500,400,231,15,400
eres2netv2,clean,5,2,5,shuffled,2,0.4400,0,0.000000,0.777500,3.777500,400,231,15,400
eres2netv2,clean,5,2,5,shuffled,2,0.4600,0,0.000000,0.777500,3.777500,400,231,15,400
eres2netv2,clean,5,2,5,shuffled,2,0.4800,0,0.000000,0.777500,3.777500,400,231,15,400
eres2netv2,clean,5,2,5,shuffled,2,0.5000,0,0.000000,0.777500,3.777500,400,231,15,400
eres2netv2,clean,5,2,5,shuffled,2,0.5200,0,0.000000,0.777500,3.777500,400,231,15,400
eres2netv2,clean,5,2,5,shuffled,2,0.5400,0,0.000000,0.777500,3.777500,400,231,15,400
eres2netv2,clean,5,2,5,shuffled,2,0.5600,0,0.000000,0.777500,3.777500,400,231,15,400
eres2netv2,clean,5,2,5,shuffled,2,0.5800,0,0.000000,0.777500,3.777500,400,231,15,400
eres2netv2,clean,5,2,5,shuffled,2,0.6000,0,0.000000,0.777500,3.777500,400,231,15,400
eres2netv2,clean,5,2,5,shuffled,2,0.6200,0,0.000000,0.777500,3.777500,400,231,15,400
eres2netv2,clean,5,2,5,shuffled,2,0.6400,0,0.000000,0.777500,3.777500,400,231,15,400
eres2netv2,clean,5,2,5,shuffled,2,0.6600,0,0.000000,0.777500,3.777500,400,231,15,400
eres2netv2,clean,5,2,5,shuffled,2,0.6800,0,0.000000,0.777500,3.777500,400,231,15,400
eres2netv2,clean,5,2,5,shuffled,2,0.7000,0,0.000000,0.777500,3.777500,400,231,15,400
eres2netv2,far-field,2,0,5,shuffled,2,0.2000,0,0.205000,0.432500,0.820000,318,163,15,400
eres2netv2,far-field,2,0,5,shuffled,2,0.2200,0,0.262500,0.462500,0.762500,295,175,15,400
eres2netv2,far-field,2,0,5,shuffled,2,0.2400,0,0.312500,0.507500,0.730000,275,186,15,400
eres2netv2,far-field,2,0,5,shuffled,2,0.2600,0,0.370000,0.507500,0.672500,252,186,15,400
eres2netv2,far-field,2,0,5,shuffled,2,0.2800,0,0.407500,0.547500,0.635000,237,202,15,400
eres2netv2,far-field,2,0,5,shuffled,2,0.3000,0,0.430000,0.560000,0.612500,228,207,15,400
eres2netv2,far-field,2,0,5,shuffled,2,0.3200,0,0.442500,0.560000,0.600000,223,207,15,400
eres2netv2,far-field,2,0,5,shuffled,2,0.3400,0,0.462500,0.560000,0.580000,215,207,15,400
eres2netv2,far-field,2,0,5,shuffled,2,0.3600,0,0.472500,0.560000,0.570000,211,207,15,400
eres2netv2,far-field,2,0,5,shuffled,2,0.3800,0,0.472500,0.560000,0.570000,211,207,15,400
eres2netv2,far-field,2,0,5,shuffled,2,0.4000,0,0.472500,0.560000,0.570000,211,207,15,400
eres2netv2,far-field,2,0,5,shuffled,2,0.4200,0,0.472500,0.560000,0.570000,211,207,15,400
eres2netv2,far-field,2,0,5,shuffled,2,0.4400,1,0.472500,0.560000,0.570000,211,207,15,400
eres2netv2,far-field,2,0,5,shuffled,2,0.4600,0,0.482500,0.560000,0.560000,207,207,15,400
eres2netv2,far-field,2,0,5,shuffled,2,0.4800,0,0.482500,0.560000,0.560000,207,207,15,400
eres2netv2,far-field,2,0,5,shuffled,2,0.5000,0,0.482500,0.560000,0.560000,207,207,15,400
eres2netv2,far-field,2,0,5,shuffled,2,0.5200,0,0.482500,0.560000,0.560000,207,207,15,400
eres2netv2,far-field,2,0,5,shuffled,2,0.5400,0,0.482500,0.560000,0.560000,207,207,15,400
eres2netv2,far-field,2,0,5,shuffled,2,0.5600,0,0.482500,0.560000,0.560000,207,207,15,400
eres2netv2,far-field,2,0,5,shuffled,2,0.5800,0,0.482500,0.560000,0.560000,207,207,15,400
eres2netv2,far-field,2,0,5,shuffled,2,0.6000,0,0.482500,0.560000,0.560000,207,207,15,400
eres2netv2,far-field,2,0,5,shuffled,2,0.6200,0,0.482500,0.560000,0.560000,207,207,15,400
eres2netv2,far-field,2,0,5,shuffled,2,0.6400,0,0.482500,0.560000,0.560000,207,207,15,400
eres2netv2,far-field,2,0,5,shuffled,2,0.6600,0,0.482500,0.560000,0.560000,207,207,15,400
eres2netv2,far-field,2,0,5,shuffled,2,0.6800,0,0.482500,0.560000,0.560000,207,207,15,400
eres2netv2,far-field,2,0,5,shuffled,2,0.7000,0,0.482500,0.560000,0.560000,207,207,15,400
