model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,5,cold,17,360,264
eres2netv2,clean,5,cold,18,362,272
eres2netv2,clean,5,cold,19,354,247
eres2netv2,clean,5,cold,20,357,253
eres2netv2,clean,5,cold,21,363,255
eres2netv2,clean,5,cold,22,362,278
eres2netv2,clean,5,cold,23,361,275
eres2netv2,clean,5,cold,24,371,275
eres2netv2,clean,5,warm,0,286,264
eres2netv2,clean,5,warm,1,283,261
eres2netv2,clean,5,warm,2,287,266
eres2netv2,clean,5,warm,3,286,263
eres2netv2,clean,5,warm,4,300,271
eres2netv2,clean,5,warm,5,259,233
eres2netv2,clean,5,warm,6,272,256
eres2netv2,clean,5,warm,7,279,253
eres2netv2,clean,5,warm,8,280,250
eres2netv2,clean,5,warm,9,279,252
eres2netv2,clean,5,warm,10,284,262
eres2netv2,clean,5,warm,11,299,269
eres2netv2,clean,5,warm,12,306,279
eres2netv2,clean,5,warm,13,284,255
eres2netv2,clean,5,warm,14,294,262
eres2netv2,clean,5,warm,15,301,272
eres2netv2,clean,5,warm,16,303,272
eres2netv2,clean,5,warm,17,294,264
eres2netv2,clean,5,warm,18,290,261
eres2netv2,clean,5,warm,19,293,257
eres2netv2,clean,5,warm,20,290,248
eres2netv2,clean,5,warm,21,293,254
eres2netv2,clean,5,warm,22,302,272
eres2netv2,clean,5,warm,23,303,272
eres2netv2,clean,5,warm,24,309,263
eres2netv2,far-field,2,cold,0,400,338
eres2netv2,far-field,2,cold,1,393,208
eres2netv2,far-field,2,cold,2,397,132
eres2netv2,far-field,2,cold,3,386,78
eres2netv2,far-field,2,cold,4,381,67
eres2netv2,far-field,2,cold,5,376,59
eres2netv2,far-field,2,cold,6,371,46
eres2netv2,far-field,2,cold,7,371,52
eres2netv2,far-field,2,cold,8,361,46
eres2netv2,far-field,2,cold,9,361,54
eres2netv2,far-field,2,warm,0,323,288
eres2netv2,far-field,2,warm,1,325,289
eres2netv2,far-field,2,warm,2,345,302
eres2netv2,far-field,2,warm,3,339,301
eres2netv2,far-field,2,warm,4,350,306
eres2netv2,far-field,2,warm,5,350,302
eres2netv2,far-field,2,warm,6,340,303
eres2netv2,far-field,2,warm,7,356,309
eres2netv2,far-field,2,warm,8,356,305
eres2netv2,far-field,2,warm,9,353,313
eres2netv2,far-field,3,cold,0,400,329
eres2netv2,far-field,3,cold,1,395,255
eres2netv2,far-field,3,cold,2,390,183
eres2netv2,far-field,3,cold,3,387,149
eres2netv2,far-field,3,cold,4,378,106
eres2netv2,far-field,3,cold,5,386,108
eres2netv2,far-field,3,cold,6,380,73
eres2netv2,far-field,3,cold,7,378,61
eres2netv2,far-field,3,cold,8,367,52
eres2netv2,far-field,3,cold,9,376,57
eres2netv2,far-field,3,cold,10,371,42
eres2netv2,far-field,3,cold,11,373,52
eres2netv2,far-field,3,cold,12,370,43
eres2netv2,far-field,3,cold,13,368,54
eres2netv2,far-field,3,cold,14,361,42
eres2netv2,far-field,3,warm,0,342,293
eres2netv2,far-field,3,warm,1,346,293
eres2netv2,far-field,3,warm,2,340,283
eres2netv2,far-field,3,warm,3,342,280
eres2netv2,far-field,3,warm,4,348,296
eres2netv2,far-field,3,warm,5,354,285
eres2netv2,far-field,3,warm,6,366,306
eres2netv2,far-field,3,warm,7,348,277
eres2netv2,far-field,3,warm,8,356,305
eres2netv2,far-field,3,warm,9,363,297
eres2netv2,far-field,3,warm,10,372,291
eres2netv2,far-field,3,warm,11,364,295
eres2netv2,far-field,3,warm,12,359,295
eres2netv2,far-field,3,warm,13,366,309
eres2netv2,far-field,3,warm,14,365,303
eres2netv2,far-field,5,cold,0,400,326
eres2netv2,far-field,5,cold,1,398,280
eres2netv2,far-field,5,cold,2,395,236
eres2netv2,far-field,5,cold,3,394,222
eres2netv2,far-field,5,cold,4,393,175
eres2netv2,far-field,5,cold,5,388,146
eres2netv2,far-field,5,cold,6,389,140
eres2netv2,far-field,5,cold,7,383,122
eres2netv2,far-field,5,cold,8,384,99
eres2netv2,far-field,5,cold,9,377,89
eres2netv2,far-field,5,cold,10,380,79
eres2netv2,far-field,5,cold,11,380,77
eres2netv2,far-field,5,cold,12,369,73
eres2netv2,far-field,5,cold,13,386,62
eres2netv2,far-field,5,cold,14,375,63
eres2netv2,far-field,5,cold,15,378,70
eres2netv2,far-field,5,cold,16,369,66
eres2netv2,far-field,5,cold,17,381,65
eres2netv2,far-field,5,cold,18,379,62
eres2netv2,far-field,5,cold,19,370,47
eres2netv2,far-field,5,cold,20,377,50
eres2netv2,far-field,5,cold,21,369,45
eres2netv2,far-field,5,cold,22,370,71
eres2netv2,far-field,5,cold,23,368,58
eres2netv2,far-field,5,cold,24,364,50
eres2netv2,far-field,5,warm,0,327,262
eres2netv2,far-field,5,warm,1,342,254
eres2netv2,far-field,5,warm,2,336,261
eres2netv2,far-field,5,warm,3,338,247
eres2netv2,far-field,5,warm,4,342,244
eres2netv2,far-field,5,warm,5,337,229
eres2netv2,far-field,5,warm,6,347,259
eres2netv2,far-field,5,warm,7,340,250
eres2netv2,far-field,5,warm,8,345,241
eres2netv2,far-field,5,warm,9,344,248
eres2netv2,far-field,5,warm,10,345,259
eres2netv2,far-field,5,warm,11,350,255
eres2netv2,far-field,5,warm,12,358,262
eres2netv2,far-field,5,warm,13,354,255
eres2netv2,far-field,5,warm,14,348,250
eres2netv2,far-field,5,warm,15,350,266
eres2netv2,far-field,5,warm,16,358,273
eres2netv2,far-field,5,warm,17,356,248
eres2netv2,far-field,5,warm,18,348,246
eres2netv2,far-field,5,warm,19,356,264
eres2netv2,far-field,5,warm,20,353,243
eres2netv2,far-field,5,warm,21,354,239
eres2netv2,far-field,5,warm,22,371,281
eres2netv2,far-field,5,warm,23,372,274
eres2netv2,far-field,5,warm,24,357,264
campplus,clean,2,cold,0,400,320
campplus,clean,2,cold,1,360,274
campplus,clean,2,cold,2,343,269
campplus,clean,2,cold,3,330,262
campplus,clean,2,cold,4,341,272
campplus,clean,2,cold,5,346,279
campplus,clean,2,cold,6,340,285
campplus,clean,2,cold,7,342,280
campplus,clean,2,cold,8,337,273
campplus,clean,2,cold,9,353,280
campplus,clean,2,warm,0,318,303
campplus,clean,2,warm,1,314,301
campplus,clean,2,warm,2,325,309
campplus,clean,2,warm,3,319,303
campplus,clean,2,warm,4,322,308
campplus,clean,2,warm,5,322,313
campplus,clean,2,warm,6,327,310
campplus,clean,2,warm,7,325,311
campplus,clean,2,warm,8,330,305
campplus,clean,2,warm,9,322,313
campplus,clean,3,cold,0,400,320
campplus,clean,3,cold,1,386,303
campplus,clean,3,cold,2,378,286
campplus,clean,3,cold,3,361,281
campplus,clean,3,cold,4,377,287
campplus,clean,3,cold,5,372,271
campplus,clean,3,cold,6,376,286
campplus,clean,3,cold,7,366,281
campplus,clean,3,cold,8,367,272
campplus,clean,3,cold,9,373,269
campplus,clean,3,cold,10,380,292
campplus,clean,3,cold,11,376,273
campplus,clean,3,cold,12,383,283
campplus,clean,3,cold,13,377,277
campplus,clean,3,cold,14,373,288
campplus,clean,3,warm,0,321,307
campplus,clean,3,warm,1,310,290
campplus,clean,3,warm,2,315,303
campplus,clean,3,warm,3,316,299
campplus,clean,3,warm,4,333,311
campplus,clean,3,warm,5,332,309
campplus,clean,3,warm,6,329,313
campplus,clean,3,warm,7,323,309
campplus,clean,3,warm,8,329,311
campplus,clean,3,warm,9,329,309
campplus,clean,3,warm,10,336,310
campplus,clean,3,warm,11,327,295
campplus,clean,3,warm,12,333,304
campplus,clean,3,warm,13,339,315
campplus,clean,3,warm,14,328,302
campplus,clean,5,cold,0,400,318
campplus,clean,5,cold,1,380,300
campplus,clean,5,cold,2,373,290
campplus,clean,5,cold,3,368,279
campplus,clean,5,cold,4,369,262
campplus,clean,5,cold,5,364,265
campplus,clean,5,cold,6,364,272
campplus,clean,5,cold,7,354,250
campplus,clean,5,cold,8,377,260
campplus,clean,5,cold,9,362,251
campplus,clean,5,cold,10,367,259
campplus,clean,5,cold,11,362,251
campplus,clean,5,cold,12,364,261
campplus,clean,5,cold,13,370,273
campplus,clean,5,cold,14,373,275
campplus,clean,5,cold,15,370,265
campplus,clean,5,cold,16,365,275
campplus,clean,5,cold,17,367,261
campplus,clean,5,cold,18,378,259
campplus,clean,5,cold,19,361,247
campplus,clean,5,cold,20,373,252
campplus,clean,5,cold,21,383,264
campplus,clean,5,cold,22,373,262
campplus,clean,5,cold,23,382,279
campplus,clean,5,cold,24,378,264
campplus,clean,5,warm,0,315,285
campplus,clean,5,warm,1,309,282
campplus,clean,5,warm,2,314,293
campplus,clean,5,warm,3,310,275
campplus,clean,5,warm,4,330,293
campplus,clean,5,warm,5,291,260
campplus,clean,5,warm,6,313,289
campplus,clean,5,warm,7,313,286
campplus,clean,5,warm,8,317,282
campplus,clean,5,warm,9,308,277
campplus,clean,5,warm,10,317,284
campplus,clean,5,warm,11,325,292
campplus,clean,5,warm,12,336,308
campplus,clean,5,warm,13,318,285
campplus,clean,5,warm,14,316,287
campplus,clean,5,warm,15,326,298
campplus,clean,5,warm,16,328,298
campplus,clean,5,warm,17,323,296
campplus,clean,5,warm,18,326,292
campplus,clean,5,warm,19,318,284
campplus,clean,5,warm,20,318,280
campplus,clean,5,warm,21,320,282
campplus,clean,5,warm,22,330,295
campplus,clean,5,warm,23,333,294
campplus,clean,5,warm,24,325,296
campplus,far-field,2,cold,0,400,311
campplus,far-field,2,cold,1,387,214
campplus,far-field,2,cold,2,388,146
campplus,far-field,2,cold,3,389,97
campplus,far-field,2,cold,4,368,88
campplus,far-field,2,cold,5,376,78
campplus,far-field,2,cold,6,367,63
campplus,far-field,2,cold,7,365,78
campplus,far-field,2,cold,8,364,72
campplus,far-field,2,cold,9,360,69
campplus,far-field,2,warm,0,302,260
campplus,far-field,2,warm,1,324,279
campplus,far-field,2,warm,2,339,299
campplus,far-field,2,warm,3,329,285
campplus,far-field,2,warm,4,349,306
campplus,far-field,2,warm,5,347,304
campplus,far-field,2,warm,6,342,306
campplus,far-field,2,warm,7,356,315
campplus,far-field,2,warm,8,352,313
campplus,far-field,2,warm,9,348,298
campplus,far-field,3,cold,0,400,356
campplus,far-field,3,cold,1,396,264
campplus,far-field,3,cold,2,396,190
campplus,far-field,3,cold,3,389,155
campplus,far-field,3,cold,4,382,98
campplus,far-field,3,cold,5,384,101
campplus,far-field,3,cold,6,379,71
campplus,far-field,3,cold,7,372,53
campplus,far-field,3,cold,8,377,51
campplus,far-field,3,cold,9,387,49
campplus,far-field,3,cold,10,375,46
campplus,far-field,3,cold,11,389,39
campplus,far-field,3,cold,12,375,43
campplus,far-field,3,cold,13,369,53
campplus,far-field,3,cold,14,370,46
campplus,far-field,3,warm,0,320,274
campplus,far-field,3,warm,1,323,267
campplus,far-field,3,warm,2,331,272
campplus,far-field,3,warm,3,335,284
campplus,far-field,3,warm,4,356,297
campplus,far-field,3,warm,5,348,293
campplus,far-field,3,warm,6,355,299
campplus,far-field,3,warm,7,337,287
campplus,far-field,3,warm,8,348,293
campplus,far-field,3,warm,9,347,276
campplus,far-field,3,warm,10,356,291
campplus,far-field,3,warm,11,345,272
campplus,far-field,3,warm,12,351,290
campplus,far-field,3,warm,13,356,297
campplus,far-field,3,warm,14,355,300
campplus,far-field,5,cold,0,400,318
campplus,far-field,5,cold,1,397,278
campplus,far-field,5,cold,2,392,240
campplus,far-field,5,cold,3,393,224
campplus,far-field,5,cold,4,393,181
campplus,far-field,5,cold,5,387,152
campplus,far-field,5,cold,6,385,145
campplus,far-field,5,cold,7,390,137
campplus,far-field,5,cold,8,383,107
campplus,far-field,5,cold,9,376,98
campplus,far-field,5,cold,10,374,97
campplus,far-field,5,cold,11,370,93
campplus,far-field,5,cold,12,377,94
campplus,far-field,5,cold,13,383,75
campplus,far-field,5,cold,14,369,73
campplus,far-field,5,cold,15,373,81
campplus,far-field,5,cold,16,360,66
campplus,far-field,5,cold,17,358,77
campplus,far-field,5,cold,18,371,74
campplus,far-field,5,cold,19,371,61
campplus,far-field,5,cold,20,365,73
campplus,far-field,5,cold,21,369,82
campplus,far-field,5,cold,22,358,76
campplus,far-field,5,cold,23,354,75
campplus,far-field,5,cold,24,369,71
campplus,far-field,5,warm,0,337,274
campplus,far-field,5,warm,1,340,256
campplus,far-field,5,warm,2,333,255
campplus,far-field,5,warm,3,339,246
campplus,far-field,5,warm,4,349,259
campplus,far-field,5,warm,5,334,253
campplus,far-field,5,warm,6,356,278
campplus,far-field,5,warm,7,343,266
campplus,far-field,5,warm,8,346,261
campplus,far-field,5,warm,9,360,270
campplus,far-field,5,warm,10,349,262
campplus,far-field,5,warm,11,362,267
campplus,far-field,5,warm,12,357,266
campplus,far-field,5,warm,13,353,259
campplus,far-field,5,warm,14,359,262
campplus,far-field,5,warm,15,369,288
campplus,far-field,5,warm,16,359,273
campplus,far-field,5,warm,17,364,269
campplus,far-field,5,warm,18,358,261
campplus,far-field,5,warm,19,363,263
campplus,far-field,5,warm,20,360,263
campplus,far-field,5,warm,21,361,255
campplus,far-field,5,warm,22,368,278
campplus,far-field,5,warm,23,375,282
campplus,far-field,5,warm,24,360,281
