model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,3,warm,24,315,274
eres2netv2,clean,3,warm,25,308,276
eres2netv2,clean,3,warm,26,294,263
eres2netv2,clean,3,warm,27,313,266
eres2netv2,clean,3,warm,28,305,274
eres2netv2,clean,3,warm,29,313,278
eres2netv2,clean,3,warm,30,312,282
eres2netv2,clean,3,warm,31,319,278
eres2netv2,clean,3,warm,32,313,274
eres2netv2,clean,3,warm,33,301,278
eres2netv2,clean,3,warm,34,323,277
eres2netv2,clean,3,warm,35,313,273
eres2netv2,clean,3,warm,36,317,288
eres2netv2,clean,3,warm,37,305,268
eres2netv2,clean,3,warm,38,323,285
eres2netv2,clean,3,warm,39,338,301
eres2netv2,clean,3,warm,40,313,285
eres2netv2,clean,3,warm,41,315,284
eres2netv2,clean,3,warm,42,319,287
eres2netv2,clean,3,warm,43,318,277
eres2netv2,clean,3,warm,44,320,283
eres2netv2,clean,3,warm,45,313,277
eres2netv2,clean,3,warm,46,330,284
eres2netv2,clean,3,warm,47,305,269
eres2netv2,clean,3,warm,48,315,276
eres2netv2,clean,3,warm,49,324,275
eres2netv2,clean,3,warm,50,320,281
eres2netv2,clean,3,warm,51,321,282
eres2netv2,clean,3,warm,52,338,304
eres2netv2,clean,3,warm,53,311,271
eres2netv2,clean,3,warm,54,313,276
eres2netv2,clean,3,warm,55,317,276
eres2netv2,clean,3,warm,56,312,274
eres2netv2,clean,3,warm,57,325,286
eres2netv2,clean,3,warm,58,316,277
eres2netv2,clean,3,warm,59,324,282
eres2netv2,clean,5,cold,0,400,262
eres2netv2,clean,5,cold,1,385,293
eres2netv2,clean,5,cold,2,357,255
eres2netv2,clean,5,cold,3,354,252
eres2netv2,clean,5,cold,4,346,248
eres2netv2,clean,5,cold,5,340,256
eres2netv2,clean,5,cold,6,326,259
eres2netv2,clean,5,cold,7,330,249
eres2netv2,clean,5,cold,8,345,261
eres2netv2,clean,5,cold,9,327,237
eres2netv2,clean,5,cold,10,318,229
eres2netv2,clean,5,cold,11,338,252
eres2netv2,clean,5,cold,12,327,243
eres2netv2,clean,5,cold,13,330,246
eres2netv2,clean,5,cold,14,330,256
eres2netv2,clean,5,cold,15,335,253
eres2netv2,clean,5,cold,16,340,261
eres2netv2,clean,5,cold,17,329,231
eres2netv2,clean,5,cold,18,321,264
eres2netv2,clean,5,cold,19,339,258
eres2netv2,clean,5,cold,20,325,247
eres2netv2,clean,5,cold,21,334,256
eres2netv2,clean,5,cold,22,338,266
eres2netv2,clean,5,cold,23,334,260
eres2netv2,clean,5,cold,24,341,262
eres2netv2,clean,5,cold,25,335,263
eres2netv2,clean,5,cold,26,336,254
eres2netv2,clean,5,cold,27,326,241
eres2netv2,clean,5,cold,28,341,270
eres2netv2,clean,5,cold,29,340,272
eres2netv2,clean,5,cold,30,348,263
eres2netv2,clean,5,cold,31,339,253
eres2netv2,clean,5,cold,32,345,261
eres2netv2,clean,5,cold,33,348,267
eres2netv2,clean,5,cold,34,351,283
eres2netv2,clean,5,cold,35,342,264
eres2netv2,clean,5,cold,36,340,272
eres2netv2,clean,5,cold,37,351,266
eres2netv2,clean,5,cold,38,339,262
eres2netv2,clean,5,cold,39,347,271
eres2netv2,clean,5,cold,40,331,265
eres2netv2,clean,5,cold,41,354,269
eres2netv2,clean,5,cold,42,347,272
eres2netv2,clean,5,cold,43,345,267
eres2netv2,clean,5,cold,44,344,256
eres2netv2,clean,5,cold,45,349,271
eres2netv2,clean,5,cold,46,339,258
eres2netv2,clean,5,cold,47,357,279
eres2netv2,clean,5,cold,48,344,263
eres2netv2,clean,5,cold,49,351,264
eres2netv2,clean,5,cold,50,345,264
eres2netv2,clean,5,cold,51,344,270
eres2netv2,clean,5,cold,52,346,267
eres2netv2,clean,5,cold,53,351,266
eres2netv2,clean,5,cold,54,356,267
eres2netv2,clean,5,cold,55,344,270
eres2netv2,clean,5,cold,56,341,258
eres2netv2,clean,5,cold,57,353,250
eres2netv2,clean,5,cold,58,361,271
eres2netv2,clean,5,cold,59,359,279
eres2netv2,clean,5,cold,60,349,275
eres2netv2,clean,5,cold,61,362,278
eres2netv2,clean,5,cold,62,344,265
eres2netv2,clean,5,cold,63,357,279
eres2netv2,clean,5,cold,64,352,264
eres2netv2,clean,5,cold,65,360,289
eres2netv2,clean,5,cold,66,360,275
eres2netv2,clean,5,cold,67,355,274
eres2netv2,clean,5,cold,68,341,270
eres2netv2,clean,5,cold,69,353,277
eres2netv2,clean,5,cold,70,353,270
eres2netv2,clean,5,cold,71,362,254
eres2netv2,clean,5,cold,72,357,271
eres2netv2,clean,5,cold,73,351,286
eres2netv2,clean,5,cold,74,362,267
eres2netv2,clean,5,cold,75,348,262
eres2netv2,clean,5,cold,76,363,282
eres2netv2,clean,5,cold,77,365,289
eres2netv2,clean,5,cold,78,363,282
eres2netv2,clean,5,cold,79,355,265
eres2netv2,clean,5,cold,80,358,279
eres2netv2,clean,5,cold,81,357,273
eres2netv2,clean,5,cold,82,355,259
eres2netv2,clean,5,cold,83,359,275
eres2netv2,clean,5,cold,84,346,269
eres2netv2,clean,5,cold,85,359,271
eres2netv2,clean,5,cold,86,361,266
eres2netv2,clean,5,cold,87,361,277
eres2netv2,clean,5,cold,88,355,284
eres2netv2,clean,5,cold,89,362,278
eres2netv2,clean,5,cold,90,354,278
eres2netv2,clean,5,cold,91,359,287
eres2netv2,clean,5,cold,92,358,258
eres2netv2,clean,5,cold,93,358,277
eres2netv2,clean,5,cold,94,359,272
eres2netv2,clean,5,cold,95,353,265
eres2netv2,clean,5,cold,96,366,270
eres2netv2,clean,5,cold,97,364,286
eres2netv2,clean,5,cold,98,360,275
eres2netv2,clean,5,cold,99,360,269
eres2netv2,clean,5,warm,0,329,269
eres2netv2,clean,5,warm,1,318,273
eres2netv2,clean,5,warm,2,311,263
eres2netv2,clean,5,warm,3,319,251
eres2netv2,clean,5,warm,4,315,268
eres2netv2,clean,5,warm,5,321,271
eres2netv2,clean,5,warm,6,342,305
eres2netv2,clean,5,warm,7,328,271
eres2netv2,clean,5,warm,8,335,285
eres2netv2,clean,5,warm,9,336,280
eres2netv2,clean,5,warm,10,327,272
eres2netv2,clean,5,warm,11,335,281
eres2netv2,clean,5,warm,12,339,285
eres2netv2,clean,5,warm,13,332,276
eres2netv2,clean,5,warm,14,345,288
eres2netv2,clean,5,warm,15,348,286
eres2netv2,clean,5,warm,16,342,281
eres2netv2,clean,5,warm,17,322,266
eres2netv2,clean,5,warm,18,342,290
eres2netv2,clean,5,warm,19,345,287
eres2netv2,clean,5,warm,20,353,282
eres2netv2,clean,5,warm,21,354,298
eres2netv2,clean,5,warm,22,342,279
eres2netv2,clean,5,warm,23,357,296
eres2netv2,clean,5,warm,24,341,276
eres2netv2,clean,5,warm,25,341,284
eres2netv2,clean,5,warm,26,351,281
eres2netv2,clean,5,warm,27,343,277
eres2netv2,clean,5,warm,28,343,296
eres2netv2,clean,5,warm,29,356,307
eres2netv2,clean,5,warm,30,338,285
eres2netv2,clean,5,warm,31,350,290
eres2netv2,clean,5,warm,32,347,277
eres2netv2,clean,5,warm,33,342,285
eres2netv2,clean,5,warm,34,356,286
eres2netv2,clean,5,warm,35,345,285
eres2netv2,clean,5,warm,36,359,294
eres2netv2,clean,5,warm,37,346,282
eres2netv2,clean,5,warm,38,354,296
eres2netv2,clean,5,warm,39,351,303
eres2netv2,clean,5,warm,40,356,291
eres2netv2,clean,5,warm,41,348,276
eres2netv2,clean,5,warm,42,349,289
eres2netv2,clean,5,warm,43,348,276
eres2netv2,clean,5,warm,44,349,290
eres2netv2,clean,5,warm,45,356,288
eres2netv2,clean,5,warm,46,350,284
eres2netv2,clean,5,warm,47,361,298
eres2netv2,clean,5,warm,48,355,288
eres2netv2,clean,5,warm,49,346,286
eres2netv2,clean,5,warm,50,360,299
eres2netv2,clean,5,warm,51,369,312
eres2netv2,clean,5,warm,52,354,289
eres2netv2,clean,5,warm,53,355,287
eres2netv2,clean,5,warm,54,346,282
eres2netv2,clean,5,warm,55,353,296
eres2netv2,clean,5,warm,56,363,293
eres2netv2,clean,5,warm,57,356,286
eres2netv2,clean,5,warm,58,355,294
eres2netv2,clean,5,warm,59,359,301
eres2netv2,clean,5,warm,60,361,287
eres2netv2,clean,5,warm,61,350,283
eres2netv2,clean,5,warm,62,357,296
eres2netv2,clean,5,warm,63,363,295
eres2netv2,clean,5,warm,64,360,297
eres2netv2,clean,5,warm,65,359,287
eres2netv2,clean,5,warm,66,356,291
eres2netv2,clean,5,warm,67,360,301
eres2netv2,clean,5,warm,68,374,297
eres2netv2,clean,5,warm,69,355,290
eres2netv2,clean,5,warm,70,358,296
eres2netv2,clean,5,warm,71,348,285
eres2netv2,clean,5,warm,72,356,283
eres2netv2,clean,5,warm,73,368,306
eres2netv2,clean,5,warm,74,356,299
eres2netv2,clean,5,warm,75,357,281
eres2netv2,clean,5,warm,76,355,283
eres2netv2,clean,5,warm,77,364,315
eres2netv2,clean,5,warm,78,357,284
eres2netv2,clean,5,warm,79,361,292
eres2netv2,clean,5,warm,80,356,293
eres2netv2,clean,5,warm,81,351,297
eres2netv2,clean,5,warm,82,356,285
eres2netv2,clean,5,warm,83,360,292
eres2netv2,clean,5,warm,84,359,281
eres2netv2,clean,5,warm,85,356,286
eres2netv2,clean,5,warm,86,350,285
eres2netv2,clean,5,warm,87,360,296
eres2netv2,clean,5,warm,88,366,296
eres2netv2,clean,5,warm,89,366,286
eres2netv2,clean,5,warm,90,356,294
eres2netv2,clean,5,warm,91,353,296
eres2netv2,clean,5,warm,92,351,287
eres2netv2,clean,5,warm,93,360,289
eres2netv2,clean,5,warm,94,364,299
eres2netv2,clean,5,warm,95,365,297
eres2netv2,clean,5,warm,96,360,290
eres2netv2,clean,5,warm,97,355,289
eres2netv2,clean,5,warm,98,362,296
eres2netv2,clean,5,warm,99,356,272
eres2netv2,far-field,2,cold,0,400,309
eres2netv2,far-field,2,cold,1,361,274
eres2netv2,far-field,2,cold,2,359,251
eres2netv2,far-field,2,cold,3,360,260
eres2netv2,far-field,2,cold,4,347,267
eres2netv2,far-field,2,cold,5,363,275
eres2netv2,far-field,2,cold,6,367,281
eres2netv2,far-field,2,cold,7,374,276
eres2netv2,far-field,2,cold,8,372,273
eres2netv2,far-field,2,cold,9,376,302
eres2netv2,far-field,2,cold,10,375,284
eres2netv2,far-field,2,cold,11,383,290
eres2netv2,far-field,2,cold,12,373,283
eres2netv2,far-field,2,cold,13,382,275
eres2netv2,far-field,2,cold,14,377,280
eres2netv2,far-field,2,cold,15,382,285
eres2netv2,far-field,2,cold,16,382,282
eres2netv2,far-field,2,cold,17,382,300
eres2netv2,far-field,2,cold,18,387,295
eres2netv2,far-field,2,cold,19,386,299
eres2netv2,far-field,2,cold,20,382,276
eres2netv2,far-field,2,cold,21,385,295
eres2netv2,far-field,2,cold,22,384,284
eres2netv2,far-field,2,cold,23,385,289
eres2netv2,far-field,2,cold,24,386,277
eres2netv2,far-field,2,cold,25,384,286
eres2netv2,far-field,2,cold,26,389,290
eres2netv2,far-field,2,cold,27,391,287
eres2netv2,far-field,2,cold,28,383,303
eres2netv2,far-field,2,cold,29,384,292
eres2netv2,far-field,2,cold,30,395,300
eres2netv2,far-field,2,cold,31,394,303
eres2netv2,far-field,2,cold,32,387,275
eres2netv2,far-field,2,cold,33,390,295
eres2netv2,far-field,2,cold,34,394,293
eres2netv2,far-field,2,cold,35,391,279
eres2netv2,far-field,2,cold,36,389,309
eres2netv2,far-field,2,cold,37,395,299
eres2netv2,far-field,2,cold,38,395,300
eres2netv2,far-field,2,cold,39,395,297
eres2netv2,far-field,2,warm,0,321,283
eres2netv2,far-field,2,warm,1,338,308
eres2netv2,far-field,2,warm,2,331,296
eres2netv2,far-field,2,warm,3,343,304
eres2netv2,far-field,2,warm,4,344,311
eres2netv2,far-field,2,warm,5,352,313
eres2netv2,far-field,2,warm,6,354,320
eres2netv2,far-field,2,warm,7,349,308
eres2netv2,far-field,2,warm,8,350,311
eres2netv2,far-field,2,warm,9,357,321
eres2netv2,far-field,2,warm,10,348,309
eres2netv2,far-field,2,warm,11,353,315
eres2netv2,far-field,2,warm,12,354,298
eres2netv2,far-field,2,warm,13,350,315
eres2netv2,far-field,2,warm,14,355,309
eres2netv2,far-field,2,warm,15,364,311
eres2netv2,far-field,2,warm,16,355,306
eres2netv2,far-field,2,warm,17,353,319
eres2netv2,far-field,2,warm,18,362,310
eres2netv2,far-field,2,warm,19,366,327
eres2netv2,far-field,2,warm,20,364,305
eres2netv2,far-field,2,warm,21,366,316
eres2netv2,far-field,2,warm,22,365,313
eres2netv2,far-field,2,warm,23,361,320
eres2netv2,far-field,2,warm,24,369,321
eres2netv2,far-field,2,warm,25,370,316
eres2netv2,far-field,2,warm,26,365,321
eres2netv2,far-field,2,warm,27,367,322
eres2netv2,far-field,2,warm,28,377,331
eres2netv2,far-field,2,warm,29,374,331
eres2netv2,far-field,2,warm,30,371,320
eres2netv2,far-field,2,warm,31,362,314
eres2netv2,far-field,2,warm,32,373,316
eres2netv2,far-field,2,warm,33,370,317
eres2netv2,far-field,2,warm,34,365,328
eres2netv2,far-field,2,warm,35,363,317
eres2netv2,far-field,2,warm,36,362,321
eres2netv2,far-field,2,warm,37,372,327
eres2netv2,far-field,2,warm,38,379,321
eres2netv2,far-field,2,warm,39,370,325
eres2netv2,far-field,3,cold,0,400,270
eres2netv2,far-field,3,cold,1,359,245
eres2netv2,far-field,3,cold,2,344,243
eres2netv2,far-field,3,cold,3,341,232
eres2netv2,far-field,3,cold,4,360,240
eres2netv2,far-field,3,cold,5,360,241
eres2netv2,far-field,3,cold,6,368,251
eres2netv2,far-field,3,cold,7,368,257
eres2netv2,far-field,3,cold,8,369,254
eres2netv2,far-field,3,cold,9,366,237
eres2netv2,far-field,3,cold,10,365,243
eres2netv2,far-field,3,cold,11,374,269
eres2netv2,far-field,3,cold,12,383,263
eres2netv2,far-field,3,cold,13,374,249
eres2netv2,far-field,3,cold,14,382,238
eres2netv2,far-field,3,cold,15,377,243
eres2netv2,far-field,3,cold,16,381,256
eres2netv2,far-field,3,cold,17,377,254
eres2netv2,far-field,3,cold,18,382,252
eres2netv2,far-field,3,cold,19,382,247
eres2netv2,far-field,3,cold,20,381,249
eres2netv2,far-field,3,cold,21,381,254
eres2netv2,far-field,3,cold,22,386,254
eres2netv2,far-field,3,cold,23,382,256
eres2netv2,far-field,3,cold,24,383,241
eres2netv2,far-field,3,cold,25,385,246
eres2netv2,far-field,3,cold,26,380,245
eres2netv2,far-field,3,cold,27,389,258
eres2netv2,far-field,3,cold,28,389,259
eres2netv2,far-field,3,cold,29,385,267
eres2netv2,far-field,3,cold,30,389,260
eres2netv2,far-field,3,cold,31,385,245
eres2netv2,far-field,3,cold,32,390,248
eres2netv2,far-field,3,cold,33,386,267
eres2netv2,far-field,3,cold,34,391,251
eres2netv2,far-field,3,cold,35,391,238
eres2netv2,far-field,3,cold,36,392,275
eres2netv2,far-field,3,cold,37,381,259
eres2netv2,far-field,3,cold,38,384,253
eres2netv2,far-field,3,cold,39,394,262
eres2netv2,far-field,3,cold,40,388,253
eres2netv2,far-field,3,cold,41,393,251
eres2netv2,far-field,3,cold,42,392,267
eres2netv2,far-field,3,cold,43,393,253
eres2netv2,far-field,3,cold,44,390,270
eres2netv2,far-field,3,cold,45,388,255
eres2netv2,far-field,3,cold,46,395,272
eres2netv2,far-field,3,cold,47,394,269
eres2netv2,far-field,3,cold,48,389,260
eres2netv2,far-field,3,cold,49,392,254
eres2netv2,far-field,3,cold,50,389,261
eres2netv2,far-field,3,cold,51,392,262
eres2netv2,far-field,3,cold,52,395,273
eres2netv2,far-field,3,cold,53,390,271
eres2netv2,far-field,3,cold,54,392,257
eres2netv2,far-field,3,cold,55,392,266
eres2netv2,far-field,3,cold,56,394,248
eres2netv2,far-field,3,cold,57,392,266
eres2netv2,far-field,3,cold,58,394,263
eres2netv2,far-field,3,cold,59,386,262
eres2netv2,far-field,3,warm,0,310,249
eres2netv2,far-field,3,warm,1,304,247
eres2netv2,far-field,3,warm,2,321,264
eres2netv2,far-field,3,warm,3,307,261
eres2netv2,far-field,3,warm,4,320,261
eres2netv2,far-field,3,warm,5,331,274
eres2netv2,far-field,3,warm,6,326,268
eres2netv2,far-field,3,warm,7,327,272
eres2netv2,far-field,3,warm,8,333,272
eres2netv2,far-field,3,warm,9,318,249
eres2netv2,far-field,3,warm,10,324,265
eres2netv2,far-field,3,warm,11,333,265
eres2netv2,far-field,3,warm,12,331,256
eres2netv2,far-field,3,warm,13,336,262
eres2netv2,far-field,3,warm,14,329,268
eres2netv2,far-field,3,warm,15,341,273
eres2netv2,far-field,3,warm,16,348,285
eres2netv2,far-field,3,warm,17,333,279
eres2netv2,far-field,3,warm,18,342,266
eres2netv2,far-field,3,warm,19,354,286
eres2netv2,far-field,3,warm,20,351,284
eres2netv2,far-field,3,warm,21,340,278
eres2netv2,far-field,3,warm,22,345,269
eres2netv2,far-field,3,warm,23,343,266
eres2netv2,far-field,3,warm,24,351,273
eres2netv2,far-field,3,warm,25,338,259
eres2netv2,far-field,3,warm,26,351,283
eres2netv2,far-field,3,warm,27,342,263
eres2netv2,far-field,3,warm,28,349,266
eres2netv2,far-field,3,warm,29,355,281
eres2netv2,far-field,3,warm,30,348,281
eres2netv2,far-field,3,warm,31,346,277
eres2netv2,far-field,3,warm,32,361,283
eres2netv2,far-field,3,warm,33,351,276
eres2netv2,far-field,3,warm,34,352,273
eres2netv2,far-field,3,warm,35,339,270
eres2netv2,far-field,3,warm,36,359,284
eres2netv2,far-field,3,warm,37,350,266
eres2netv2,far-field,3,warm,38,347,281
eres2netv2,far-field,3,warm,39,367,300
eres2netv2,far-field,3,warm,40,358,284
eres2netv2,far-field,3,warm,41,353,286
eres2netv2,far-field,3,warm,42,352,274
eres2netv2,far-field,3,warm,43,346,271
eres2netv2,far-field,3,warm,44,365,299
eres2netv2,far-field,3,warm,45,358,283
eres2netv2,far-field,3,warm,46,363,290
eres2netv2,far-field,3,warm,47,354,277
eres2netv2,far-field,3,warm,48,354,276
eres2netv2,far-field,3,warm,49,362,280
eres2netv2,far-field,3,warm,50,352,284
eres2netv2,far-field,3,warm,51,361,293
eres2netv2,far-field,3,warm,52,357,288
eres2netv2,far-field,3,warm,53,352,286
eres2netv2,far-field,3,warm,54,352,266
eres2netv2,far-field,3,warm,55,368,284
eres2netv2,far-field,3,warm,56,362,268
eres2netv2,far-field,3,warm,57,362,285
eres2netv2,far-field,3,warm,58,360,281
eres2netv2,far-field,3,warm,59,367,286
eres2netv2,far-field,5,cold,0,400,245
eres2netv2,far-field,5,cold,1,375,248
eres2netv2,far-field,5,cold,2,365,227
eres2netv2,far-field,5,cold,3,355,234
eres2netv2,far-field,5,cold,4,347,227
eres2netv2,far-field,5,cold,5,352,216
eres2netv2,far-field,5,cold,6,350,242
eres2netv2,far-field,5,cold,7,358,241
eres2netv2,far-field,5,cold,8,343,224
eres2netv2,far-field,5,cold,9,341,216
eres2netv2,far-field,5,cold,10,349,207
eres2netv2,far-field,5,cold,11,346,212
eres2netv2,far-field,5,cold,12,350,214
eres2netv2,far-field,5,cold,13,368,231
eres2netv2,far-field,5,cold,14,349,222
eres2netv2,far-field,5,cold,15,352,211
eres2netv2,far-field,5,cold,16,350,235
eres2netv2,far-field,5,cold,17,360,216
eres2netv2,far-field,5,cold,18,364,228
eres2netv2,far-field,5,cold,19,364,245
eres2netv2,far-field,5,cold,20,365,223
eres2netv2,far-field,5,cold,21,365,241
eres2netv2,far-field,5,cold,22,356,228
eres2netv2,far-field,5,cold,23,365,240
eres2netv2,far-field,5,cold,24,356,239
eres2netv2,far-field,5,cold,25,368,249
eres2netv2,far-field,5,cold,26,359,231
eres2netv2,far-field,5,cold,27,363,221
eres2netv2,far-field,5,cold,28,366,268
eres2netv2,far-field,5,cold,29,368,241
eres2netv2,far-field,5,cold,30,363,236
eres2netv2,far-field,5,cold,31,371,232
eres2netv2,far-field,5,cold,32,364,230
eres2netv2,far-field,5,cold,33,376,237
eres2netv2,far-field,5,cold,34,372,247
eres2netv2,far-field,5,cold,35,364,239
eres2netv2,far-field,5,cold,36,377,225
eres2netv2,far-field,5,cold,37,369,238
eres2netv2,far-field,5,cold,38,363,213
eres2netv2,far-field,5,cold,39,365,237
eres2netv2,far-field,5,cold,40,376,241
eres2netv2,far-field,5,cold,41,373,246
eres2netv2,far-field,5,cold,42,373,238
eres2netv2,far-field,5,cold,43,374,236
eres2netv2,far-field,5,cold,44,375,247
eres2netv2,far-field,5,cold,45,373,225
eres2netv2,far-field,5,cold,46,368,234
eres2netv2,far-field,5,cold,47,376,251
eres2netv2,far-field,5,cold,48,381,227
eres2netv2,far-field,5,cold,49,379,247
eres2netv2,far-field,5,cold,50,371,231
eres2netv2,far-field,5,cold,51,379,244
