model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,far-field,2,cold,6,376,277
eres2netv2,far-field,2,cold,7,376,272
eres2netv2,far-field,2,cold,8,383,274
eres2netv2,far-field,2,cold,9,380,287
eres2netv2,far-field,2,warm,0,375,315
eres2netv2,far-field,2,warm,1,372,300
eres2netv2,far-field,2,warm,2,375,291
eres2netv2,far-field,2,warm,3,371,293
eres2netv2,far-field,2,warm,4,371,305
eres2netv2,far-field,2,warm,5,363,287
eres2netv2,far-field,2,warm,6,366,291
eres2netv2,far-field,2,warm,7,364,290
eres2netv2,far-field,2,warm,8,363,284
eres2netv2,far-field,2,warm,9,361,291
eres2netv2,far-field,3,cold,0,400,338
eres2netv2,far-field,3,cold,1,367,305
eres2netv2,far-field,3,cold,2,364,288
eres2netv2,far-field,3,cold,3,356,279
eres2netv2,far-field,3,cold,4,352,270
eres2netv2,far-field,3,cold,5,345,244
eres2netv2,far-field,3,cold,6,343,250
eres2netv2,far-field,3,cold,7,358,279
eres2netv2,far-field,3,cold,8,351,261
eres2netv2,far-field,3,cold,9,349,259
eres2netv2,far-field,3,cold,10,350,264
eres2netv2,far-field,3,cold,11,358,261
eres2netv2,far-field,3,cold,12,367,265
eres2netv2,far-field,3,cold,13,353,265
eres2netv2,far-field,3,cold,14,370,259
eres2netv2,far-field,3,warm,0,362,284
eres2netv2,far-field,3,warm,1,352,283
eres2netv2,far-field,3,warm,2,344,255
eres2netv2,far-field,3,warm,3,355,270
eres2netv2,far-field,3,warm,4,363,275
eres2netv2,far-field,3,warm,5,358,254
eres2netv2,far-field,3,warm,6,357,269
eres2netv2,far-field,3,warm,7,377,276
eres2netv2,far-field,3,warm,8,370,267
eres2netv2,far-field,3,warm,9,367,269
eres2netv2,far-field,3,warm,10,367,269
eres2netv2,far-field,3,warm,11,372,265
eres2netv2,far-field,3,warm,12,384,271
eres2netv2,far-field,3,warm,13,381,277
eres2netv2,far-field,3,warm,14,388,268
eres2netv2,far-field,5,cold,0,400,327
eres2netv2,far-field,5,cold,1,372,285
eres2netv2,far-field,5,cold,2,362,297
eres2netv2,far-field,5,cold,3,356,269
eres2netv2,far-field,5,cold,4,341,249
eres2netv2,far-field,5,cold,5,341,250
eres2netv2,far-field,5,cold,6,351,260
eres2netv2,far-field,5,cold,7,344,240
eres2netv2,far-field,5,cold,8,355,237
eres2netv2,far-field,5,cold,9,349,243
eres2netv2,far-field,5,cold,10,357,252
eres2netv2,far-field,5,cold,11,353,245
eres2netv2,far-field,5,cold,12,346,241
eres2netv2,far-field,5,cold,13,357,237
eres2netv2,far-field,5,cold,14,350,251
eres2netv2,far-field,5,cold,15,352,250
eres2netv2,far-field,5,cold,16,352,234
eres2netv2,far-field,5,cold,17,357,250
eres2netv2,far-field,5,cold,18,355,254
eres2netv2,far-field,5,cold,19,359,227
eres2netv2,far-field,5,cold,20,370,252
eres2netv2,far-field,5,cold,21,364,260
eres2netv2,far-field,5,cold,22,359,247
eres2netv2,far-field,5,cold,23,371,255
eres2netv2,far-field,5,cold,24,375,250
eres2netv2,far-field,5,warm,0,358,266
eres2netv2,far-field,5,warm,1,347,243
eres2netv2,far-field,5,warm,2,362,257
eres2netv2,far-field,5,warm,3,352,259
eres2netv2,far-field,5,warm,4,352,228
eres2netv2,far-field,5,warm,5,355,226
eres2netv2,far-field,5,warm,6,355,240
eres2netv2,far-field,5,warm,7,345,224
eres2netv2,far-field,5,warm,8,356,236
eres2netv2,far-field,5,warm,9,369,230
eres2netv2,far-field,5,warm,10,361,231
eres2netv2,far-field,5,warm,11,363,233
eres2netv2,far-field,5,warm,12,371,254
eres2netv2,far-field,5,warm,13,368,222
eres2netv2,far-field,5,warm,14,367,241
eres2netv2,far-field,5,warm,15,376,255
eres2netv2,far-field,5,warm,16,379,233
eres2netv2,far-field,5,warm,17,382,246
eres2netv2,far-field,5,warm,18,376,242
eres2netv2,far-field,5,warm,19,376,229
eres2netv2,far-field,5,warm,20,383,240
eres2netv2,far-field,5,warm,21,383,244
eres2netv2,far-field,5,warm,22,381,237
eres2netv2,far-field,5,warm,23,380,242
eres2netv2,far-field,5,warm,24,387,235
campplus,clean,2,cold,0,400,342
campplus,clean,2,cold,1,369,314
campplus,clean,2,cold,2,368,310
campplus,clean,2,cold,3,360,296
campplus,clean,2,cold,4,376,319
campplus,clean,2,cold,5,370,315
campplus,clean,2,cold,6,381,311
campplus,clean,2,cold,7,380,319
campplus,clean,2,cold,8,386,324
campplus,clean,2,cold,9,382,320
campplus,clean,2,warm,0,371,333
campplus,clean,2,warm,1,367,313
campplus,clean,2,warm,2,365,296
campplus,clean,2,warm,3,358,286
campplus,clean,2,warm,4,355,295
campplus,clean,2,warm,5,356,296
campplus,clean,2,warm,6,365,299
campplus,clean,2,warm,7,371,299
campplus,clean,2,warm,8,368,302
campplus,clean,2,warm,9,375,308
campplus,clean,3,cold,0,400,354
campplus,clean,3,cold,1,380,332
campplus,clean,3,cold,2,370,305
campplus,clean,3,cold,3,364,305
campplus,clean,3,cold,4,358,278
campplus,clean,3,cold,5,374,279
campplus,clean,3,cold,6,355,273
campplus,clean,3,cold,7,359,273
campplus,clean,3,cold,8,356,281
campplus,clean,3,cold,9,358,268
campplus,clean,3,cold,10,347,274
campplus,clean,3,cold,11,356,277
campplus,clean,3,cold,12,357,275
campplus,clean,3,cold,13,355,275
campplus,clean,3,cold,14,356,262
campplus,clean,3,warm,0,379,330
campplus,clean,3,warm,1,372,328
campplus,clean,3,warm,2,369,308
campplus,clean,3,warm,3,357,300
campplus,clean,3,warm,4,359,276
campplus,clean,3,warm,5,363,275
campplus,clean,3,warm,6,354,276
campplus,clean,3,warm,7,347,268
campplus,clean,3,warm,8,345,267
campplus,clean,3,warm,9,350,270
campplus,clean,3,warm,10,336,266
campplus,clean,3,warm,11,344,275
campplus,clean,3,warm,12,354,280
campplus,clean,3,warm,13,345,268
campplus,clean,3,warm,14,345,258
campplus,clean,5,cold,0,400,342
campplus,clean,5,cold,1,394,333
campplus,clean,5,cold,2,389,333
campplus,clean,5,cold,3,388,317
campplus,clean,5,cold,4,382,303
campplus,clean,5,cold,5,371,301
campplus,clean,5,cold,6,377,303
campplus,clean,5,cold,7,378,286
campplus,clean,5,cold,8,371,282
campplus,clean,5,cold,9,377,291
campplus,clean,5,cold,10,374,286
campplus,clean,5,cold,11,370,287
campplus,clean,5,cold,12,378,294
campplus,clean,5,cold,13,376,281
campplus,clean,5,cold,14,368,279
campplus,clean,5,cold,15,379,312
campplus,clean,5,cold,16,376,283
campplus,clean,5,cold,17,369,294
campplus,clean,5,cold,18,367,298
campplus,clean,5,cold,19,379,288
campplus,clean,5,cold,20,371,290
campplus,clean,5,cold,21,374,303
campplus,clean,5,cold,22,377,289
campplus,clean,5,cold,23,378,292
campplus,clean,5,cold,24,384,291
campplus,clean,5,warm,0,384,337
campplus,clean,5,warm,1,377,329
campplus,clean,5,warm,2,374,325
campplus,clean,5,warm,3,375,312
campplus,clean,5,warm,4,365,302
campplus,clean,5,warm,5,345,281
campplus,clean,5,warm,6,359,292
campplus,clean,5,warm,7,360,276
campplus,clean,5,warm,8,342,265
campplus,clean,5,warm,9,346,271
campplus,clean,5,warm,10,356,287
campplus,clean,5,warm,11,342,266
campplus,clean,5,warm,12,345,278
campplus,clean,5,warm,13,349,266
campplus,clean,5,warm,14,346,268
campplus,clean,5,warm,15,358,298
campplus,clean,5,warm,16,351,267
campplus,clean,5,warm,17,346,275
campplus,clean,5,warm,18,342,279
campplus,clean,5,warm,19,340,259
campplus,clean,5,warm,20,342,271
campplus,clean,5,warm,21,344,284
campplus,clean,5,warm,22,347,274
campplus,clean,5,warm,23,356,286
campplus,clean,5,warm,24,353,267
campplus,far-field,2,cold,0,400,335
campplus,far-field,2,cold,1,367,309
campplus,far-field,2,cold,2,365,282
campplus,far-field,2,cold,3,369,284
campplus,far-field,2,cold,4,366,295
campplus,far-field,2,cold,5,366,304
campplus,far-field,2,cold,6,378,297
campplus,far-field,2,cold,7,383,310
campplus,far-field,2,cold,8,386,308
campplus,far-field,2,cold,9,384,309
campplus,far-field,2,warm,0,373,303
campplus,far-field,2,warm,1,370,301
campplus,far-field,2,warm,2,378,289
campplus,far-field,2,warm,3,363,277
campplus,far-field,2,warm,4,377,306
campplus,far-field,2,warm,5,378,298
campplus,far-field,2,warm,6,376,291
campplus,far-field,2,warm,7,374,296
campplus,far-field,2,warm,8,389,311
campplus,far-field,2,warm,9,381,304
campplus,far-field,3,cold,0,400,332
campplus,far-field,3,cold,1,379,316
campplus,far-field,3,cold,2,365,281
campplus,far-field,3,cold,3,363,286
campplus,far-field,3,cold,4,347,285
campplus,far-field,3,cold,5,357,271
campplus,far-field,3,cold,6,353,268
campplus,far-field,3,cold,7,361,270
campplus,far-field,3,cold,8,358,281
campplus,far-field,3,cold,9,372,271
campplus,far-field,3,cold,10,371,276
campplus,far-field,3,cold,11,381,281
campplus,far-field,3,cold,12,379,284
campplus,far-field,3,cold,13,373,293
campplus,far-field,3,cold,14,379,270
campplus,far-field,3,warm,0,346,267
campplus,far-field,3,warm,1,362,284
campplus,far-field,3,warm,2,350,255
campplus,far-field,3,warm,3,363,268
campplus,far-field,3,warm,4,350,261
campplus,far-field,3,warm,5,366,261
campplus,far-field,3,warm,6,357,258
campplus,far-field,3,warm,7,367,269
campplus,far-field,3,warm,8,371,270
campplus,far-field,3,warm,9,374,261
campplus,far-field,3,warm,10,374,272
campplus,far-field,3,warm,11,379,271
campplus,far-field,3,warm,12,380,272
campplus,far-field,3,warm,13,377,276
campplus,far-field,3,warm,14,377,265
campplus,far-field,5,cold,0,400,297
campplus,far-field,5,cold,1,393,301
campplus,far-field,5,cold,2,377,272
campplus,far-field,5,cold,3,370,265
campplus,far-field,5,cold,4,363,252
campplus,far-field,5,cold,5,364,238
campplus,far-field,5,cold,6,362,231
campplus,far-field,5,cold,7,365,238
campplus,far-field,5,cold,8,360,223
campplus,far-field,5,cold,9,347,219
campplus,far-field,5,cold,10,345,222
campplus,far-field,5,cold,11,355,224
campplus,far-field,5,cold,12,341,217
campplus,far-field,5,cold,13,346,228
campplus,far-field,5,cold,14,353,221
campplus,far-field,5,cold,15,362,252
campplus,far-field,5,cold,16,358,223
campplus,far-field,5,cold,17,350,232
campplus,far-field,5,cold,18,354,244
campplus,far-field,5,cold,19,351,243
campplus,far-field,5,cold,20,342,236
campplus,far-field,5,cold,21,348,242
campplus,far-field,5,cold,22,350,237
campplus,far-field,5,cold,23,358,247
campplus,far-field,5,cold,24,348,252
campplus,far-field,5,warm,0,388,292
campplus,far-field,5,warm,1,383,285
campplus,far-field,5,warm,2,374,278
campplus,far-field,5,warm,3,369,268
campplus,far-field,5,warm,4,365,261
campplus,far-field,5,warm,5,357,235
campplus,far-field,5,warm,6,359,245
campplus,far-field,5,warm,7,361,248
campplus,far-field,5,warm,8,353,223
campplus,far-field,5,warm,9,342,225
campplus,far-field,5,warm,10,350,239
campplus,far-field,5,warm,11,349,234
campplus,far-field,5,warm,12,338,232
campplus,far-field,5,warm,13,334,223
campplus,far-field,5,warm,14,357,232
campplus,far-field,5,warm,15,356,259
campplus,far-field,5,warm,16,359,229
campplus,far-field,5,warm,17,346,240
campplus,far-field,5,warm,18,353,248
campplus,far-field,5,warm,19,343,236
campplus,far-field,5,warm,20,337,238
campplus,far-field,5,warm,21,354,250
campplus,far-field,5,warm,22,355,244
campplus,far-field,5,warm,23,367,256
campplus,far-field,5,warm,24,349,256
