model,condition,stt_threads,stt_instances,extractor_threads,duration_s,p50_ms,p95_ms,min_ms,max_ms,reps,fits_window,host,cpus,omp_threads
eres2netv2,contended-stt4,4,1,8,5.0,319.80304599983356,474.4182409995119,209.65986000010162,548.6412039990682,50,True,container,16,4
campplus,contended-stt4,4,1,1,1.0,19.329126999764412,19.997862000309397,18.026851999820792,20.177611000690376,50,True,container,16,4
campplus,contended-stt4,4,1,1,2.0,31.688570999904186,33.85259999959089,30.742922999706934,37.87092700076755,50,True,container,16,4
campplus,contended-stt4,4,1,1,3.0,44.80884399981733,48.05435399975977,42.458289999558474,49.63819699878513,50,True,container,16,4
campplus,contended-stt4,4,1,1,5.0,73.67921799959731,75.93972399990889,61.51343300007284,76.87004599938518,50,True,container,16,4
campplus,contended-stt4,4,1,2,1.0,15.138858000682376,19.973738000771846,11.138292000396177,20.91097099946637,50,True,container,16,4
campplus,contended-stt4,4,1,2,2.0,23.501592500906554,30.373791998499655,21.07984099893656,35.20735700112709,50,True,container,16,4
campplus,contended-stt4,4,1,2,3.0,33.419817999856605,35.30842699910863,31.000703000245267,39.42879399983212,50,True,container,16,4
campplus,contended-stt4,4,1,2,5.0,52.054336500077625,60.28961000083655,43.073793000075966,63.11141300102463,50,True,container,16,4
campplus,contended-stt4,4,1,8,1.0,22.01718100150174,48.62004000096931,10.410338998553925,52.63505500079191,50,True,container,16,4
campplus,contended-stt4,4,1,8,2.0,29.02291200007312,61.74899500001629,15.49944799990044,72.61079900126788,50,True,container,16,4
campplus,contended-stt4,4,1,8,3.0,41.10416050025378,71.18341900059022,24.64049199988949,87.71819100002176,50,True,container,16,4
campplus,contended-stt4,4,1,8,5.0,45.25673249918327,77.3450380002032,30.63613999984227,103.66185499879066,50,True,container,16,4
wespeaker_en,contended-stt4,4,1,1,1.0,24.443524000162142,26.765537999381195,19.636774000900914,28.69421200011857,50,True,container,16,4
wespeaker_en,contended-stt4,4,1,1,2.0,41.524406498865574,44.231322999621625,36.45616699941456,45.39310400105023,50,True,container,16,4
wespeaker_en,contended-stt4,4,1,1,3.0,59.14803399991797,62.90313300087291,44.39423099938722,63.49490100001276,50,True,container,16,4
wespeaker_en,contended-stt4,4,1,1,5.0,74.05212949925044,77.93576400035818,72.11864900091314,78.03334100026404,50,True,container,16,4
wespeaker_en,contended-stt4,4,1,2,1.0,16.09191099942109,17.459847000282025,15.456105000339448,18.764205000479706,50,True,container,16,4
wespeaker_en,contended-stt4,4,1,2,2.0,25.87561250129511,27.153627001098357,24.905954998757807,27.32031300001836,50,True,container,16,4
wespeaker_en,contended-stt4,4,1,2,3.0,36.232208000001265,40.670538999620476,34.72743499878561,43.77502300121705,50,True,container,16,4
wespeaker_en,contended-stt4,4,1,2,5.0,54.268993500045326,62.17585599915765,48.16064300030121,74.08700000087265,50,True,container,16,4
wespeaker_en,contended-stt4,4,1,8,1.0,23.40394099974219,46.5426259997912,9.322825999333872,66.98396200044954,50,True,container,16,4
wespeaker_en,contended-stt4,4,1,8,2.0,31.3991265002187,50.922426000397536,15.51220200053649,57.63372300134506,50,True,container,16,4
wespeaker_en,contended-stt4,4,1,8,3.0,37.80551350064343,69.63758299934852,21.718714000598993,96.67833999992581,50,True,container,16,4
wespeaker_en,contended-stt4,4,1,8,5.0,54.87758350045624,99.25592599938682,30.6750119998469,130.5756570000085,50,True,container,16,4
eres2netv2,contended-stt8,8,1,1,1.0,97.8043320001234,215.82566799952474,88.73778100132768,304.66254800012393,50,True,container,16,4
eres2netv2,contended-stt8,8,1,1,2.0,284.86068599977443,407.9662179992738,177.28084199916339,541.3604019995546,50,True,container,16,4
eres2netv2,contended-stt8,8,1,1,3.0,367.3679639996408,667.870455999946,280.16035099972214,699.2914019992895,50,True,container,16,4
eres2netv2,contended-stt8,8,1,1,5.0,566.8737485002566,1134.8713589995896,468.85643800123944,1345.839731999149,50,False,container,16,4
eres2netv2,contended-stt8,8,1,2,1.0,76.40313349929784,164.19235200010007,50.660085000345134,227.9318909986614,50,True,container,16,4
eres2netv2,contended-stt8,8,1,2,2.0,171.92359999990003,326.81366100041487,104.97979399951873,377.1855520008103,50,True,container,16,4
eres2netv2,contended-stt8,8,1,2,3.0,309.5903100002033,457.4416300001758,169.03937099959876,539.0724009994301,50,True,container,16,4
eres2netv2,contended-stt8,8,1,2,5.0,538.7740934993417,892.6822490011546,288.5294329989847,1040.9562130007544,50,False,container,16,4
eres2netv2,contended-stt8,8,1,8,1.0,130.57694750023074,190.89851699936844,67.98046999938379,243.9057519986818,50,True,container,16,4
eres2netv2,contended-stt8,8,1,8,2.0,235.5093919995852,389.69294399976206,86.51159299915889,477.2821570004453,50,True,container,16,4
eres2netv2,contended-stt8,8,1,8,3.0,357.40010300014546,479.10117500032356,183.19649899967771,540.5817099999695,50,True,container,16,4
eres2netv2,contended-stt8,8,1,8,5.0,584.0619455002525,805.9956249999232,336.13288500055205,934.6860990008281,50,False,container,16,4
campplus,contended-stt8,8,1,1,1.0,22.346598500917025,51.50210699866875,17.05970999864803,80.70237100037048,50,True,container,16,4
campplus,contended-stt8,8,1,1,2.0,30.139028998746653,58.36128200098756,28.80223499960266,88.8017770012084,50,True,container,16,4
campplus,contended-stt8,8,1,1,3.0,55.68665350074298,124.6082870002283,40.44794500077842,157.6447810002719,50,True,container,16,4
campplus,contended-stt8,8,1,1,5.0,71.37679150127951,144.3256789989391,66.20288100020844,152.0973349997803,50,True,container,16,4
campplus,contended-stt8,8,1,2,1.0,22.288668500550557,53.54867800087959,13.262618998851394,64.54275800024334,50,True,container,16,4
campplus,contended-stt8,8,1,2,2.0,27.41166000123485,54.2073269989487,19.956145999458386,77.33581200045592,50,True,container,16,4
campplus,contended-stt8,8,1,2,3.0,33.5558820006554,70.74637000005168,27.88703800069925,97.8135299992573,50,True,container,16,4
campplus,contended-stt8,8,1,2,5.0,51.99118250038737,120.6079530002171,44.47917000106827,143.55064000119455,50,True,container,16,4
campplus,contended-stt8,8,1,8,1.0,34.887273000094865,48.10581900164834,15.250596999976551,95.22048399958294,50,True,container,16,4
campplus,contended-stt8,8,1,8,2.0,53.32972849919315,82.58844400006637,28.536284000438172,126.75521500023024,50,True,container,16,4
campplus,contended-stt8,8,1,8,3.0,74.23824699981196,125.56138299987651,35.40911100026278,146.55988099912065,50,True,container,16,4
campplus,contended-stt8,8,1,8,5.0,80.79129649922834,134.05003399930138,46.31541000162542,168.46374699889566,50,True,container,16,4
wespeaker_en,contended-stt8,8,1,1,1.0,20.372685999973328,40.64871900118305,17.297981999945478,47.90022800079896,50,True,container,16,4
wespeaker_en,contended-stt8,8,1,1,2.0,35.605875499641115,73.7103190003836,29.424915001072804,90.74476100067841,50,True,container,16,4
wespeaker_en,contended-stt8,8,1,1,3.0,45.42857200067374,95.04655900127545,42.13585800061992,111.92129300070519,50,True,container,16,4
wespeaker_en,contended-stt8,8,1,1,5.0,74.25153149961261,145.7561410006747,67.29432700012694,182.18700800025545,50,True,container,16,4
wespeaker_en,contended-stt8,8,1,2,1.0,27.125711000735464,33.38536400042358,15.054765000968473,38.06667400021979,50,True,container,16,4
wespeaker_en,contended-stt8,8,1,2,2.0,22.049613499802945,58.52341200079536,20.266700001229765,106.57837399958225,50,True,container,16,4
wespeaker_en,contended-stt8,8,1,2,3.0,61.32221000007121,81.74595599848544,28.755458999512484,102.1366750010202,50,True,container,16,4
wespeaker_en,contended-stt8,8,1,2,5.0,62.3482145001617,133.24983799975598,44.525354000143125,194.38857500063023,50,True,container,16,4
wespeaker_en,contended-stt8,8,1,8,1.0,36.68963299969619,56.133170999601134,17.47215399882407,89.464702999976,50,True,container,16,4
wespeaker_en,contended-stt8,8,1,8,2.0,40.842767999492935,99.53290600060427,17.28370199998608,128.8423709993367,50,True,container,16,4
wespeaker_en,contended-stt8,8,1,8,3.0,72.81447799960006,100.41511799863656,33.19601700059138,116.77323199910461,50,True,container,16,4
wespeaker_en,contended-stt8,8,1,8,5.0,111.44951000005676,140.36216500062437,78.4471040005883,193.18711400046595,50,True,container,16,4
