model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,far-field,2,cold,6,377,278
eres2netv2,far-field,2,cold,7,376,275
eres2netv2,far-field,2,cold,8,381,275
eres2netv2,far-field,2,cold,9,380,287
eres2netv2,far-field,2,warm,0,335,315
eres2netv2,far-field,2,warm,1,353,327
eres2netv2,far-field,2,warm,2,356,325
eres2netv2,far-field,2,warm,3,362,333
eres2netv2,far-field,2,warm,4,355,332
eres2netv2,far-field,2,warm,5,364,343
eres2netv2,far-field,2,warm,6,370,347
eres2netv2,far-field,2,warm,7,363,336
eres2netv2,far-field,2,warm,8,354,337
eres2netv2,far-field,2,warm,9,368,336
eres2netv2,far-field,3,cold,0,400,333
eres2netv2,far-field,3,cold,1,367,299
eres2netv2,far-field,3,cold,2,364,286
eres2netv2,far-field,3,cold,3,356,279
eres2netv2,far-field,3,cold,4,353,271
eres2netv2,far-field,3,cold,5,346,244
eres2netv2,far-field,3,cold,6,343,253
eres2netv2,far-field,3,cold,7,356,277
eres2netv2,far-field,3,cold,8,352,263
eres2netv2,far-field,3,cold,9,349,270
eres2netv2,far-field,3,cold,10,348,271
eres2netv2,far-field,3,cold,11,361,269
eres2netv2,far-field,3,cold,12,362,273
eres2netv2,far-field,3,cold,13,354,271
eres2netv2,far-field,3,cold,14,362,259
eres2netv2,far-field,3,warm,0,359,308
eres2netv2,far-field,3,warm,1,355,303
eres2netv2,far-field,3,warm,2,353,309
eres2netv2,far-field,3,warm,3,364,322
eres2netv2,far-field,3,warm,4,368,317
eres2netv2,far-field,3,warm,5,369,310
eres2netv2,far-field,3,warm,6,366,326
eres2netv2,far-field,3,warm,7,369,316
eres2netv2,far-field,3,warm,8,362,321
eres2netv2,far-field,3,warm,9,369,320
eres2netv2,far-field,3,warm,10,365,322
eres2netv2,far-field,3,warm,11,371,323
eres2netv2,far-field,3,warm,12,378,331
eres2netv2,far-field,3,warm,13,366,337
eres2netv2,far-field,3,warm,14,379,324
eres2netv2,far-field,5,cold,0,400,284
eres2netv2,far-field,5,cold,1,364,267
eres2netv2,far-field,5,cold,2,356,266
eres2netv2,far-field,5,cold,3,351,252
eres2netv2,far-field,5,cold,4,346,242
eres2netv2,far-field,5,cold,5,363,247
eres2netv2,far-field,5,cold,6,336,227
eres2netv2,far-field,5,cold,7,349,236
eres2netv2,far-field,5,cold,8,351,247
eres2netv2,far-field,5,cold,9,352,242
eres2netv2,far-field,5,cold,10,366,268
eres2netv2,far-field,5,cold,11,364,255
eres2netv2,far-field,5,cold,12,364,265
eres2netv2,far-field,5,cold,13,364,245
eres2netv2,far-field,5,cold,14,361,259
eres2netv2,far-field,5,cold,15,363,270
eres2netv2,far-field,5,cold,16,367,248
eres2netv2,far-field,5,cold,17,377,256
eres2netv2,far-field,5,cold,18,366,267
eres2netv2,far-field,5,cold,19,362,247
eres2netv2,far-field,5,cold,20,374,250
eres2netv2,far-field,5,cold,21,369,253
eres2netv2,far-field,5,cold,22,368,257
eres2netv2,far-field,5,cold,23,376,268
eres2netv2,far-field,5,cold,24,384,258
eres2netv2,far-field,5,warm,0,364,318
eres2netv2,far-field,5,warm,1,362,302
eres2netv2,far-field,5,warm,2,371,314
eres2netv2,far-field,5,warm,3,369,318
eres2netv2,far-field,5,warm,4,361,305
eres2netv2,far-field,5,warm,5,376,317
eres2netv2,far-field,5,warm,6,364,308
eres2netv2,far-field,5,warm,7,370,308
eres2netv2,far-field,5,warm,8,362,302
eres2netv2,far-field,5,warm,9,370,308
eres2netv2,far-field,5,warm,10,375,311
eres2netv2,far-field,5,warm,11,359,291
eres2netv2,far-field,5,warm,12,375,316
eres2netv2,far-field,5,warm,13,369,301
eres2netv2,far-field,5,warm,14,377,319
eres2netv2,far-field,5,warm,15,385,331
eres2netv2,far-field,5,warm,16,367,307
eres2netv2,far-field,5,warm,17,370,315
eres2netv2,far-field,5,warm,18,366,316
eres2netv2,far-field,5,warm,19,375,300
eres2netv2,far-field,5,warm,20,379,324
eres2netv2,far-field,5,warm,21,383,332
eres2netv2,far-field,5,warm,22,365,317
eres2netv2,far-field,5,warm,23,370,321
eres2netv2,far-field,5,warm,24,382,303
campplus,clean,2,cold,0,400,340
campplus,clean,2,cold,1,369,313
campplus,clean,2,cold,2,368,310
campplus,clean,2,cold,3,360,295
campplus,clean,2,cold,4,376,322
campplus,clean,2,cold,5,370,316
campplus,clean,2,cold,6,383,316
campplus,clean,2,cold,7,381,321
campplus,clean,2,cold,8,386,326
campplus,clean,2,cold,9,384,324
campplus,clean,2,warm,0,329,310
campplus,clean,2,warm,1,338,315
campplus,clean,2,warm,2,331,308
campplus,clean,2,warm,3,328,306
campplus,clean,2,warm,4,338,311
campplus,clean,2,warm,5,350,321
campplus,clean,2,warm,6,351,317
campplus,clean,2,warm,7,343,306
campplus,clean,2,warm,8,357,318
campplus,clean,2,warm,9,356,322
campplus,clean,3,cold,0,400,350
campplus,clean,3,cold,1,380,332
campplus,clean,3,cold,2,370,308
campplus,clean,3,cold,3,364,305
campplus,clean,3,cold,4,358,275
campplus,clean,3,cold,5,374,280
campplus,clean,3,cold,6,356,276
campplus,clean,3,cold,7,358,275
campplus,clean,3,cold,8,357,282
campplus,clean,3,cold,9,358,270
campplus,clean,3,cold,10,347,276
campplus,clean,3,cold,11,353,277
campplus,clean,3,cold,12,358,277
campplus,clean,3,cold,13,355,274
campplus,clean,3,cold,14,354,260
campplus,clean,3,warm,0,323,301
campplus,clean,3,warm,1,330,300
campplus,clean,3,warm,2,331,308
campplus,clean,3,warm,3,335,310
campplus,clean,3,warm,4,329,307
campplus,clean,3,warm,5,322,302
campplus,clean,3,warm,6,339,304
campplus,clean,3,warm,7,331,304
campplus,clean,3,warm,8,330,301
campplus,clean,3,warm,9,345,304
campplus,clean,3,warm,10,334,301
campplus,clean,3,warm,11,341,308
campplus,clean,3,warm,12,350,320
campplus,clean,3,warm,13,349,315
campplus,clean,3,warm,14,352,321
campplus,clean,5,cold,0,400,309
campplus,clean,5,cold,1,380,289
campplus,clean,5,cold,2,378,304
campplus,clean,5,cold,3,366,283
campplus,clean,5,cold,4,371,279
campplus,clean,5,cold,5,363,286
campplus,clean,5,cold,6,362,274
campplus,clean,5,cold,7,358,266
campplus,clean,5,cold,8,367,277
campplus,clean,5,cold,9,358,281
campplus,clean,5,cold,10,372,289
campplus,clean,5,cold,11,361,269
campplus,clean,5,cold,12,378,283
campplus,clean,5,cold,13,371,280
campplus,clean,5,cold,14,366,275
campplus,clean,5,cold,15,387,302
campplus,clean,5,cold,16,370,281
campplus,clean,5,cold,17,378,298
campplus,clean,5,cold,18,376,298
campplus,clean,5,cold,19,371,288
campplus,clean,5,cold,20,380,289
campplus,clean,5,cold,21,385,298
campplus,clean,5,cold,22,382,295
campplus,clean,5,cold,23,384,292
campplus,clean,5,cold,24,384,283
campplus,clean,5,warm,0,336,313
campplus,clean,5,warm,1,329,308
campplus,clean,5,warm,2,331,308
campplus,clean,5,warm,3,320,292
campplus,clean,5,warm,4,326,295
campplus,clean,5,warm,5,329,297
campplus,clean,5,warm,6,327,296
campplus,clean,5,warm,7,334,291
campplus,clean,5,warm,8,336,308
campplus,clean,5,warm,9,333,307
campplus,clean,5,warm,10,342,312
campplus,clean,5,warm,11,327,289
campplus,clean,5,warm,12,353,314
campplus,clean,5,warm,13,337,298
campplus,clean,5,warm,14,333,299
campplus,clean,5,warm,15,347,313
campplus,clean,5,warm,16,334,297
campplus,clean,5,warm,17,333,301
campplus,clean,5,warm,18,341,309
campplus,clean,5,warm,19,340,297
campplus,clean,5,warm,20,329,298
campplus,clean,5,warm,21,357,321
campplus,clean,5,warm,22,349,308
campplus,clean,5,warm,23,342,301
campplus,clean,5,warm,24,356,305
campplus,far-field,2,cold,0,400,329
campplus,far-field,2,cold,1,367,308
campplus,far-field,2,cold,2,365,290
campplus,far-field,2,cold,3,369,283
campplus,far-field,2,cold,4,368,296
campplus,far-field,2,cold,5,367,306
campplus,far-field,2,cold,6,380,299
campplus,far-field,2,cold,7,376,312
campplus,far-field,2,cold,8,381,310
campplus,far-field,2,cold,9,379,299
campplus,far-field,2,warm,0,327,313
campplus,far-field,2,warm,1,334,324
campplus,far-field,2,warm,2,333,319
campplus,far-field,2,warm,3,326,307
campplus,far-field,2,warm,4,331,314
campplus,far-field,2,warm,5,342,317
campplus,far-field,2,warm,6,343,328
campplus,far-field,2,warm,7,340,311
campplus,far-field,2,warm,8,341,321
campplus,far-field,2,warm,9,343,320
campplus,far-field,3,cold,0,400,327
campplus,far-field,3,cold,1,379,310
campplus,far-field,3,cold,2,365,276
campplus,far-field,3,cold,3,363,288
campplus,far-field,3,cold,4,349,280
campplus,far-field,3,cold,5,360,272
campplus,far-field,3,cold,6,353,268
campplus,far-field,3,cold,7,364,277
campplus,far-field,3,cold,8,359,286
campplus,far-field,3,cold,9,373,278
campplus,far-field,3,cold,10,368,278
campplus,far-field,3,cold,11,376,287
campplus,far-field,3,cold,12,373,288
campplus,far-field,3,cold,13,380,301
campplus,far-field,3,cold,14,374,266
campplus,far-field,3,warm,0,336,306
campplus,far-field,3,warm,1,343,310
campplus,far-field,3,warm,2,339,311
campplus,far-field,3,warm,3,349,309
campplus,far-field,3,warm,4,350,312
campplus,far-field,3,warm,5,342,302
campplus,far-field,3,warm,6,350,322
campplus,far-field,3,warm,7,355,319
campplus,far-field,3,warm,8,365,326
campplus,far-field,3,warm,9,360,322
campplus,far-field,3,warm,10,353,316
campplus,far-field,3,warm,11,356,313
campplus,far-field,3,warm,12,360,328
campplus,far-field,3,warm,13,362,323
campplus,far-field,3,warm,14,351,308
campplus,far-field,5,cold,0,400,299
campplus,far-field,5,cold,1,393,301
campplus,far-field,5,cold,2,377,271
campplus,far-field,5,cold,3,370,264
campplus,far-field,5,cold,4,363,250
campplus,far-field,5,cold,5,364,237
campplus,far-field,5,cold,6,362,229
campplus,far-field,5,cold,7,365,235
campplus,far-field,5,cold,8,360,223
campplus,far-field,5,cold,9,347,217
campplus,far-field,5,cold,10,343,222
campplus,far-field,5,cold,11,357,226
campplus,far-field,5,cold,12,342,221
campplus,far-field,5,cold,13,346,229
campplus,far-field,5,cold,14,356,223
campplus,far-field,5,cold,15,361,255
campplus,far-field,5,cold,16,356,223
campplus,far-field,5,cold,17,354,232
campplus,far-field,5,cold,18,353,247
campplus,far-field,5,cold,19,346,246
campplus,far-field,5,cold,20,338,236
campplus,far-field,5,cold,21,352,247
campplus,far-field,5,cold,22,355,241
campplus,far-field,5,cold,23,357,250
campplus,far-field,5,cold,24,355,253
campplus,far-field,5,warm,0,353,305
campplus,far-field,5,warm,1,356,294
campplus,far-field,5,warm,2,351,305
campplus,far-field,5,warm,3,343,300
campplus,far-field,5,warm,4,339,287
campplus,far-field,5,warm,5,356,306
campplus,far-field,5,warm,6,347,294
campplus,far-field,5,warm,7,347,292
campplus,far-field,5,warm,8,348,297
campplus,far-field,5,warm,9,346,295
campplus,far-field,5,warm,10,358,307
campplus,far-field,5,warm,11,353,290
campplus,far-field,5,warm,12,348,299
campplus,far-field,5,warm,13,352,292
campplus,far-field,5,warm,14,358,294
campplus,far-field,5,warm,15,369,317
campplus,far-field,5,warm,16,342,288
campplus,far-field,5,warm,17,364,308
campplus,far-field,5,warm,18,357,300
campplus,far-field,5,warm,19,350,292
campplus,far-field,5,warm,20,358,302
campplus,far-field,5,warm,21,356,303
campplus,far-field,5,warm,22,359,306
campplus,far-field,5,warm,23,354,307
campplus,far-field,5,warm,24,347,289
