model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,speaker_count_abs_error,speaker_count_signed_error,exact_count_rate,over_split_rate,merge_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict
campplus,clean,3,warm,1,5,3,shuffled,0.2750,0.2250,applied,0.959296,0.959296,0.000000,0.966333,0.0000,0.0000,1.000000,0.000000,0.000000,0.940889,-0.025444,15,400,PASS
campplus,clean,3,warm,2,5,3,shuffled,0.3000,0.2500,applied,0.963512,0.963327,0.000185,0.899833,0.0025,0.0025,0.997500,0.002500,0.000000,0.952444,0.052611,15,400,PASS
campplus,clean,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,clean,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,clean,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,clean,5,warm,0,5,5,shuffled,0.3750,0.3250,applied,0.932087,0.910530,0.021558,0.802500,0.2475,0.1725,0.760000,0.202500,0.037500,0.946133,0.143633,15,400,PASS
campplus,clean,5,warm,1,5,5,shuffled,0.2750,0.2250,applied,0.938830,0.938421,0.000409,0.977600,0.0050,-0.0050,0.995000,0.000000,0.005000,0.947467,-0.030133,15,400,PASS
campplus,clean,5,warm,2,5,5,shuffled,0.3250,0.2750,applied,0.936396,0.935733,0.000663,0.905600,0.0200,0.0200,0.980000,0.020000,0.000000,0.949867,0.044267,15,400,PASS
campplus,far-field,2,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,far-field,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,far-field,2,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,far-field,2,warm,0,5,2,shuffled,0.3500,0.3000,applied,0.938108,0.933098,0.005010,0.848250,0.0600,0.0400,0.940000,0.050000,0.010000,0.952667,0.104417,15,400,PASS
campplus,far-field,2,warm,1,5,2,shuffled,0.2750,0.2250,applied,0.952975,0.951936,0.001039,0.962250,0.0175,0.0075,0.982500,0.012500,0.005000,0.948000,-0.014250,15,400,PASS
campplus,far-field,2,warm,2,5,2,shuffled,0.3000,0.2500,applied,0.938268,0.936356,0.001912,0.915250,0.0100,0.0100,0.990000,0.010000,0.000000,0.968667,0.053417,15,400,PASS
campplus,far-field,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,far-field,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,far-field,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,far-field,3,warm,0,5,3,shuffled,0.3500,0.3000,applied,0.901047,0.889789,0.011258,0.843833,0.0850,-0.0350,0.915000,0.025000,0.060000,0.942222,0.098389,15,400,PASS
campplus,far-field,3,warm,1,5,3,shuffled,0.3000,0.2500,applied,0.925088,0.921754,0.003333,0.950000,0.0225,-0.0125,0.977500,0.005000,0.017500,0.946222,-0.003778,15,400,PASS
campplus,far-field,3,warm,2,5,3,shuffled,0.3000,0.2500,applied,0.900480,0.895682,0.004798,0.937833,0.0075,-0.0075,0.992500,0.000000,0.007500,0.971556,0.033722,15,400,PASS
campplus,far-field,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,far-field,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,far-field,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,far-field,5,warm,0,5,5,shuffled,0.3500,0.3000,applied,0.845349,0.822405,0.022945,0.889100,0.1650,-0.1600,0.835000,0.002500,0.162500,0.950667,0.061567,15,400,PASS
campplus,far-field,5,warm,1,5,5,shuffled,0.3250,0.2750,applied,0.895005,0.888217,0.006788,0.942900,0.1075,-0.1075,0.892500,0.000000,0.107500,0.940267,-0.002633,15,400,PASS
campplus,far-field,5,warm,2,5,5,shuffled,0.3500,0.3000,applied,0.872474,0.860991,0.011483,0.905700,0.0375,-0.0375,0.962500,0.000000,0.037500,0.943200,0.037500,15,400,PASS
