model,condition,meeting_size,split,turns_per_speaker,order,k_max,threshold,chosen,clean_rate,split_extra_mean,merge_extra_mean,sessions_with_a_merge,sessions_with_a_split,speakers_evaluated,meetings
eres2netv2,clean,3,0,5,shuffled,,0.3200,0,0.092500,3.345000,0.325000,102,358,16,400
eres2netv2,clean,3,0,5,shuffled,,0.3400,0,0.092500,3.345000,0.285000,94,358,16,400
eres2netv2,clean,3,0,5,shuffled,,0.3600,0,0.105000,3.557500,0.130000,46,358,16,400
eres2netv2,clean,3,0,5,shuffled,,0.3800,0,0.065000,4.027500,0.107500,37,374,16,400
eres2netv2,clean,3,0,5,shuffled,,0.4000,0,0.065000,4.247500,0.080000,26,374,16,400
eres2netv2,clean,3,0,5,shuffled,,0.4200,0,0.065000,4.450000,0.080000,26,374,16,400
eres2netv2,clean,3,0,5,shuffled,,0.4400,1,0.065000,4.912500,0.042500,17,374,16,400
eres2netv2,clean,3,0,5,shuffled,,0.4600,0,0.065000,4.912500,0.042500,17,374,16,400
eres2netv2,clean,3,0,5,shuffled,,0.4800,0,0.042500,5.112500,0.027500,11,383,16,400
eres2netv2,clean,3,0,5,shuffled,,0.5000,0,0.042500,5.515000,0.022500,9,383,16,400
eres2netv2,clean,3,0,5,shuffled,,0.5200,0,0.005000,5.855000,0.022500,9,398,16,400
eres2netv2,clean,3,0,5,shuffled,,0.5400,0,0.002500,6.372500,0.022500,9,399,16,400
eres2netv2,clean,3,0,5,shuffled,,0.5600,0,0.000000,7.525000,0.022500,9,400,16,400
eres2netv2,clean,3,0,5,shuffled,,0.5800,0,0.000000,8.065000,0.022500,9,400,16,400
eres2netv2,clean,3,0,5,shuffled,,0.6000,0,0.000000,8.660000,0.022500,9,400,16,400
eres2netv2,clean,3,0,5,shuffled,,0.6200,0,0.000000,9.440000,0.022500,9,400,16,400
eres2netv2,clean,3,0,5,shuffled,,0.6400,0,0.000000,10.252500,0.022500,9,400,16,400
eres2netv2,clean,3,0,5,shuffled,,0.6600,0,0.000000,10.597500,0.022500,9,400,16,400
eres2netv2,clean,3,0,5,shuffled,,0.6800,0,0.000000,10.767500,0.022500,9,400,16,400
eres2netv2,clean,3,0,5,shuffled,,0.7000,0,0.000000,11.495000,0.000000,0,400,16,400
eres2netv2,clean,3,1,5,shuffled,,0.2000,0,0.172500,1.065000,0.907500,279,265,16,400
eres2netv2,clean,3,1,5,shuffled,,0.2200,0,0.212500,1.142500,0.792500,250,265,16,400
eres2netv2,clean,3,1,5,shuffled,,0.2400,0,0.280000,1.287500,0.650000,209,265,16,400
eres2netv2,clean,3,1,5,shuffled,,0.2600,0,0.312500,1.367500,0.512500,169,265,16,400
eres2netv2,clean,3,1,5,shuffled,,0.2800,0,0.182500,1.707500,0.430000,150,326,16,400
eres2netv2,clean,3,1,5,shuffled,,0.3000,0,0.182500,2.232500,0.365000,129,326,16,400
eres2netv2,clean,3,1,5,shuffled,,0.3200,0,0.150000,2.585000,0.272500,95,340,16,400
eres2netv2,clean,3,1,5,shuffled,,0.3400,0,0.150000,2.585000,0.220000,76,340,16,400
eres2netv2,clean,3,1,5,shuffled,,0.3600,0,0.150000,2.800000,0.157500,54,340,16,400
eres2netv2,clean,3,1,5,shuffled,,0.3800,0,0.040000,3.222500,0.135000,54,384,16,400
eres2netv2,clean,3,1,5,shuffled,,0.4000,0,0.020000,3.400000,0.107500,43,392,16,400
eres2netv2,clean,3,1,5,shuffled,,0.4200,0,0.010000,3.910000,0.090000,36,396,16,400
eres2netv2,clean,3,1,5,shuffled,,0.4400,0,0.010000,4.090000,0.000000,0,396,16,400
eres2netv2,clean,3,1,5,shuffled,,0.4600,0,0.010000,4.430000,0.000000,0,396,16,400
eres2netv2,clean,3,1,5,shuffled,,0.4800,1,0.010000,4.775000,0.000000,0,396,16,400
eres2netv2,clean,3,1,5,shuffled,,0.5000,0,0.010000,5.130000,0.000000,0,396,16,400
eres2netv2,clean,3,1,5,shuffled,,0.5200,0,0.002500,5.720000,0.000000,0,399,16,400
eres2netv2,clean,3,1,5,shuffled,,0.5400,0,0.002500,6.335000,0.000000,0,399,16,400
eres2netv2,clean,3,1,5,shuffled,,0.5600,0,0.000000,7.485000,0.000000,0,400,16,400
eres2netv2,clean,3,1,5,shuffled,,0.5800,0,0.000000,8.190000,0.000000,0,400,16,400
eres2netv2,clean,3,1,5,shuffled,,0.6000,0,0.000000,8.915000,0.000000,0,400,16,400
eres2netv2,clean,3,1,5,shuffled,,0.6200,0,0.000000,9.755000,0.000000,0,400,16,400
eres2netv2,clean,3,1,5,shuffled,,0.6400,0,0.000000,10.370000,0.000000,0,400,16,400
eres2netv2,clean,3,1,5,shuffled,,0.6600,0,0.000000,10.370000,0.000000,0,400,16,400
eres2netv2,clean,3,1,5,shuffled,,0.6800,0,0.000000,10.570000,0.000000,0,400,16,400
eres2netv2,clean,3,1,5,shuffled,,0.7000,0,0.000000,11.290000,0.000000,0,400,16,400
eres2netv2,clean,3,2,5,shuffled,,0.2000,0,0.117500,1.370000,1.115000,295,299,16,400
eres2netv2,clean,3,2,5,shuffled,,0.2200,0,0.155000,1.435000,0.862500,253,300,16,400
eres2netv2,clean,3,2,5,shuffled,,0.2400,0,0.167500,1.490000,0.745000,225,301,16,400
eres2netv2,clean,3,2,5,shuffled,,0.2600,0,0.105000,1.692500,0.652500,202,335,16,400
eres2netv2,clean,3,2,5,shuffled,,0.2800,0,0.060000,2.002500,0.515000,171,360,16,400
eres2netv2,clean,3,2,5,shuffled,,0.3000,0,0.062500,2.397500,0.420000,148,360,16,400
eres2netv2,clean,3,2,5,shuffled,,0.3200,0,0.077500,3.315000,0.327500,113,369,16,400
eres2netv2,clean,3,2,5,shuffled,,0.3400,0,0.077500,3.335000,0.295000,107,369,16,400
eres2netv2,clean,3,2,5,shuffled,,0.3600,0,0.065000,3.477500,0.182500,70,374,16,400
eres2netv2,clean,3,2,5,shuffled,,0.3800,0,0.032500,3.857500,0.147500,59,387,16,400
eres2netv2,clean,3,2,5,shuffled,,0.4000,0,0.032500,4.037500,0.125000,50,387,16,400
eres2netv2,clean,3,2,5,shuffled,,0.4200,1,0.032500,4.400000,0.077500,31,387,16,400
eres2netv2,clean,3,2,5,shuffled,,0.4400,0,0.015000,4.767500,0.027500,11,394,16,400
eres2netv2,clean,3,2,5,shuffled,,0.4600,0,0.015000,4.965000,0.000000,0,394,16,400
eres2netv2,clean,3,2,5,shuffled,,0.4800,0,0.015000,4.965000,0.000000,0,394,16,400
eres2netv2,clean,3,2,5,shuffled,,0.5000,0,0.005000,5.340000,0.000000,0,398,16,400
eres2netv2,clean,3,2,5,shuffled,,0.5200,0,0.000000,5.702500,0.000000,0,400,16,400
eres2netv2,clean,3,2,5,shuffled,,0.5400,0,0.000000,6.642500,0.000000,0,400,16,400
eres2netv2,clean,3,2,5,shuffled,,0.5600,0,0.000000,7.735000,0.000000,0,400,16,400
eres2netv2,clean,3,2,5,shuffled,,0.5800,0,0.000000,8.502500,0.000000,0,400,16,400
eres2netv2,clean,3,2,5,shuffled,,0.6000,0,0.000000,8.700000,0.000000,0,400,16,400
eres2netv2,clean,3,2,5,shuffled,,0.6200,0,0.000000,9.627500,0.000000,0,400,16,400
eres2netv2,clean,3,2,5,shuffled,,0.6400,0,0.000000,9.817500,0.000000,0,400,16,400
eres2netv2,clean,3,2,5,shuffled,,0.6600,0,0.000000,10.535000,0.000000,0,400,16,400
eres2netv2,clean,3,2,5,shuffled,,0.6800,0,0.000000,10.702500,0.000000,0,400,16,400
eres2netv2,clean,3,2,5,shuffled,,0.7000,0,0.000000,11.430000,0.000000,0,400,16,400
eres2netv2,clean,5,0,5,shuffled,,0.2000,0,0.000000,2.837500,3.200000,400,381,16,400
eres2netv2,clean,5,0,5,shuffled,,0.2200,0,0.012500,3.017500,2.722500,389,381,16,400
eres2netv2,clean,5,0,5,shuffled,,0.2400,0,0.017500,3.162500,2.347500,381,381,16,400
eres2netv2,clean,5,0,5,shuffled,,0.2600,0,0.015000,3.510000,1.947500,359,391,16,400
eres2netv2,clean,5,0,5,shuffled,,0.2800,0,0.000000,4.085000,1.642500,336,398,16,400
eres2netv2,clean,5,0,5,shuffled,,0.3000,0,0.000000,4.737500,1.357500,303,398,16,400
eres2netv2,clean,5,0,5,shuffled,,0.3200,0,0.000000,5.745000,1.052500,245,398,16,400
eres2netv2,clean,5,0,5,shuffled,,0.3400,0,0.000000,5.745000,0.925000,232,398,16,400
eres2netv2,clean,5,0,5,shuffled,,0.3600,0,0.005000,5.995000,0.482500,135,398,16,400
eres2netv2,clean,5,0,5,shuffled,,0.3800,0,0.005000,6.855000,0.360000,103,398,16,400
eres2netv2,clean,5,0,5,shuffled,,0.4000,0,0.005000,7.240000,0.292500,81,398,16,400
eres2netv2,clean,5,0,5,shuffled,,0.4200,0,0.005000,7.517500,0.292500,81,398,16,400
eres2netv2,clean,5,0,5,shuffled,,0.4400,1,0.005000,8.190000,0.182500,60,398,16,400
eres2netv2,clean,5,0,5,shuffled,,0.4600,0,0.005000,8.190000,0.182500,60,398,16,400
eres2netv2,clean,5,0,5,shuffled,,0.4800,0,0.002500,8.482500,0.135000,45,399,16,400
eres2netv2,clean,5,0,5,shuffled,,0.5000,0,0.002500,9.052500,0.062500,25,399,16,400
eres2netv2,clean,5,0,5,shuffled,,0.5200,0,0.000000,9.777500,0.062500,25,400,16,400
eres2netv2,clean,5,0,5,shuffled,,0.5400,0,0.000000,10.690000,0.062500,25,400,16,400
eres2netv2,clean,5,0,5,shuffled,,0.5600,0,0.000000,12.565000,0.062500,25,400,16,400
eres2netv2,clean,5,0,5,shuffled,,0.5800,0,0.000000,13.477500,0.062500,25,400,16,400
eres2netv2,clean,5,0,5,shuffled,,0.6000,0,0.000000,14.422500,0.062500,25,400,16,400
eres2netv2,clean,5,0,5,shuffled,,0.6200,0,0.000000,15.547500,0.062500,25,400,16,400
eres2netv2,clean,5,0,5,shuffled,,0.6400,0,0.000000,16.692500,0.062500,25,400,16,400
eres2netv2,clean,5,0,5,shuffled,,0.6600,0,0.000000,17.407500,0.062500,25,400,16,400
eres2netv2,clean,5,0,5,shuffled,,0.6800,0,0.000000,17.702500,0.062500,25,400,16,400
eres2netv2,clean,5,0,5,shuffled,,0.7000,0,0.000000,18.997500,0.000000,0,400,16,400
eres2netv2,clean,5,1,5,shuffled,,0.2000,0,0.015000,2.082500,2.480000,382,368,16,400
eres2netv2,clean,5,1,5,shuffled,,0.2200,0,0.020000,2.247500,2.162500,368,368,16,400
eres2netv2,clean,5,1,5,shuffled,,0.2400,0,0.037500,2.457500,1.862500,352,368,16,400
eres2netv2,clean,5,1,5,shuffled,,0.2600,0,0.060000,2.660000,1.495000,319,368,16,400
eres2netv2,clean,5,1,5,shuffled,,0.2800,0,0.022500,3.165000,1.240000,303,389,16,400
eres2netv2,clean,5,1,5,shuffled,,0.3000,0,0.022500,4.020000,0.965000,266,389,16,400
eres2netv2,clean,5,1,5,shuffled,,0.3200,0,0.020000,4.542500,0.702500,209,392,16,400
eres2netv2,clean,5,1,5,shuffled,,0.3400,0,0.020000,4.542500,0.592500,179,392,16,400
eres2netv2,clean,5,1,5,shuffled,,0.3600,0,0.020000,4.895000,0.425000,131,392,16,400
eres2netv2,clean,5,1,5,shuffled,,0.3800,0,0.002500,5.627500,0.332500,131,399,16,400
eres2netv2,clean,5,1,5,shuffled,,0.4000,0,0.002500,5.942500,0.250000,100,399,16,400
eres2netv2,clean,5,1,5,shuffled,,0.4200,0,0.000000,6.665000,0.202500,81,400,16,400
eres2netv2,clean,5,1,5,shuffled,,0.4400,0,0.000000,7.022500,0.000000,0,400,16,400
eres2netv2,clean,5,1,5,shuffled,,0.4600,0,0.000000,7.692500,0.000000,0,400,16,400
eres2netv2,clean,5,1,5,shuffled,,0.4800,1,0.000000,8.315000,0.000000,0,400,16,400
eres2netv2,clean,5,1,5,shuffled,,0.5000,0,0.000000,8.917500,0.000000,0,400,16,400
eres2netv2,clean,5,1,5,shuffled,,0.5200,0,0.000000,9.805000,0.000000,0,400,16,400
eres2netv2,clean,5,1,5,shuffled,,0.5400,0,0.000000,10.730000,0.000000,0,400,16,400
eres2netv2,clean,5,1,5,shuffled,,0.5600,0,0.000000,12.622500,0.000000,0,400,16,400
eres2netv2,clean,5,1,5,shuffled,,0.5800,0,0.000000,13.847500,0.000000,0,400,16,400
eres2netv2,clean,5,1,5,shuffled,,0.6000,0,0.000000,15.110000,0.000000,0,400,16,400
eres2netv2,clean,5,1,5,shuffled,,0.6200,0,0.000000,16.390000,0.000000,0,400,16,400
eres2netv2,clean,5,1,5,shuffled,,0.6400,0,0.000000,17.350000,0.000000,0,400,16,400
eres2netv2,clean,5,1,5,shuffled,,0.6600,0,0.000000,17.350000,0.000000,0,400,16,400
eres2netv2,clean,5,1,5,shuffled,,0.6800,0,0.000000,17.650000,0.000000,0,400,16,400
eres2netv2,clean,5,1,5,shuffled,,0.7000,0,0.000000,18.805000,0.000000,0,400,16,400
eres2netv2,clean,5,2,5,shuffled,,0.2000,0,0.007500,2.395000,2.977500,394,363,16,400
eres2netv2,clean,5,2,5,shuffled,,0.2200,0,0.017500,2.542500,2.542500,387,365,16,400
eres2netv2,clean,5,2,5,shuffled,,0.2400,0,0.027500,2.692500,2.260000,373,370,16,400
eres2netv2,clean,5,2,5,shuffled,,0.2600,0,0.015000,3.005000,1.957500,363,382,16,400
eres2netv2,clean,5,2,5,shuffled,,0.2800,0,0.002500,3.575000,1.577500,336,396,16,400
eres2netv2,clean,5,2,5,shuffled,,0.3000,0,0.002500,4.250000,1.320000,321,396,16,400
eres2netv2,clean,5,2,5,shuffled,,0.3200,0,0.007500,5.415000,1.105000,277,397,16,400
eres2netv2,clean,5,2,5,shuffled,,0.3400,0,0.007500,5.442500,1.015000,270,397,16,400
eres2netv2,clean,5,2,5,shuffled,,0.3600,0,0.007500,5.692500,0.655000,204,397,16,400
eres2netv2,clean,5,2,5,shuffled,,0.3800,0,0.007500,6.330000,0.500000,186,397,16,400
eres2netv2,clean,5,2,5,shuffled,,0.4000,0,0.007500,6.640000,0.452500,170,397,16,400
eres2netv2,clean,5,2,5,shuffled,,0.4200,1,0.007500,7.152500,0.347500,133,397,16,400
eres2netv2,clean,5,2,5,shuffled,,0.4400,0,0.005000,7.760000,0.100000,40,398,16,400
eres2netv2,clean,5,2,5,shuffled,,0.4600,0,0.005000,8.085000,0.000000,0,398,16,400
eres2netv2,clean,5,2,5,shuffled,,0.4800,0,0.005000,8.085000,0.000000,0,398,16,400
eres2netv2,clean,5,2,5,shuffled,,0.5000,0,0.000000,8.755000,0.000000,0,400,16,400
eres2netv2,clean,5,2,5,shuffled,,0.5200,0,0.000000,9.372500,0.000000,0,400,16,400
eres2netv2,clean,5,2,5,shuffled,,0.5400,0,0.000000,10.952500,0.000000,0,400,16,400
eres2netv2,clean,5,2,5,shuffled,,0.5600,0,0.000000,12.850000,0.000000,0,400,16,400
eres2netv2,clean,5,2,5,shuffled,,0.5800,0,0.000000,14.067500,0.000000,0,400,16,400
eres2netv2,clean,5,2,5,shuffled,,0.6000,0,0.000000,14.392500,0.000000,0,400,16,400
eres2netv2,clean,5,2,5,shuffled,,0.6200,0,0.000000,16.035000,0.000000,0,400,16,400
eres2netv2,clean,5,2,5,shuffled,,0.6400,0,0.000000,16.350000,0.000000,0,400,16,400
eres2netv2,clean,5,2,5,shuffled,,0.6600,0,0.000000,17.605000,0.000000,0,400,16,400
eres2netv2,clean,5,2,5,shuffled,,0.6800,0,0.000000,17.907500,0.000000,0,400,16,400
eres2netv2,clean,5,2,5,shuffled,,0.7000,0,0.000000,19.107500,0.000000,0,400,16,400
eres2netv2,far-field,2,0,5,shuffled,,0.2000,0,0.122500,1.297500,0.607500,200,303,16,400
eres2netv2,far-field,2,0,5,shuffled,,0.2200,0,0.167500,1.572500,0.515000,166,309,16,400
eres2netv2,far-field,2,0,5,shuffled,,0.2400,0,0.182500,1.810000,0.415000,134,311,16,400
eres2netv2,far-field,2,0,5,shuffled,,0.2600,0,0.182500,1.967500,0.347500,107,314,16,400
eres2netv2,far-field,2,0,5,shuffled,,0.2800,0,0.140000,2.222500,0.325000,102,340,16,400
eres2netv2,far-field,2,0,5,shuffled,,0.3000,0,0.140000,2.375000,0.270000,101,340,16,400
eres2netv2,far-field,2,0,5,shuffled,,0.3200,0,0.135000,2.685000,0.225000,83,346,16,400
eres2netv2,far-field,2,0,5,shuffled,,0.3400,0,0.097500,2.937500,0.155000,58,361,16,400
eres2netv2,far-field,2,0,5,shuffled,,0.3600,0,0.057500,3.470000,0.155000,58,377,16,400
eres2netv2,far-field,2,0,5,shuffled,,0.3800,0,0.035000,3.610000,0.155000,58,386,16,400
eres2netv2,far-field,2,0,5,shuffled,,0.4000,0,0.000000,4.090000,0.140000,56,400,16,400
eres2netv2,far-field,2,0,5,shuffled,,0.4200,0,0.000000,4.655000,0.112500,45,400,16,400
eres2netv2,far-field,2,0,5,shuffled,,0.4400,0,0.000000,5.102500,0.062500,25,400,16,400
eres2netv2,far-field,2,0,5,shuffled,,0.4600,0,0.000000,5.682500,0.060000,24,400,16,400
eres2netv2,far-field,2,0,5,shuffled,,0.4800,0,0.000000,5.925000,0.052500,21,400,16,400
eres2netv2,far-field,2,0,5,shuffled,,0.5000,1,0.000000,6.410000,0.025000,10,400,16,400
eres2netv2,far-field,2,0,5,shuffled,,0.5200,0,0.000000,6.515000,0.025000,10,400,16,400
eres2netv2,far-field,2,0,5,shuffled,,0.5400,0,0.000000,6.792500,0.017500,7,400,16,400
eres2netv2,far-field,2,0,5,shuffled,,0.5600,0,0.000000,7.297500,0.000000,0,400,16,400
eres2netv2,far-field,2,0,5,shuffled,,0.5800,0,0.000000,7.297500,0.000000,0,400,16,400
eres2netv2,far-field,2,0,5,shuffled,,0.6000,0,0.000000,7.297500,0.000000,0,400,16,400
eres2netv2,far-field,2,0,5,shuffled,,0.6200,0,0.000000,7.402500,0.000000,0,400,16,400
eres2netv2,far-field,2,0,5,shuffled,,0.6400,0,0.000000,7.525000,0.000000,0,400,16,400
eres2netv2,far-field,2,0,5,shuffled,,0.6600,0,0.000000,7.642500,0.000000,0,400,16,400
eres2netv2,far-field,2,0,5,shuffled,,0.6800,0,0.000000,7.642500,0.000000,0,400,16,400
eres2netv2,far-field,2,0,5,shuffled,,0.7000,0,0.000000,7.642500,0.000000,0,400,16,400
eres2netv2,far-field,2,1,5,shuffled,,0.2000,0,0.230000,1.145000,0.512500,182,263,16,400
eres2netv2,far-field,2,1,5,shuffled,,0.2200,0,0.312500,1.270000,0.367500,127,265,16,400
eres2netv2,far-field,2,1,5,shuffled,,0.2400,0,0.247500,1.437500,0.330000,110,291,16,400
eres2netv2,far-field,2,1,5,shuffled,,0.2600,0,0.247500,1.867500,0.277500,89,293,16,400
eres2netv2,far-field,2,1,5,shuffled,,0.2800,0,0.192500,2.130000,0.225000,70,318,16,400
