model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,5,warm,1,5,5,shuffled,0.3500,0.3000,applied,0.921178,0.907335,0.013843,0.968000,0.951733,-0.016267,15,400,PASS,0.932500,0.000000,0.067500,-0.0675,0.0675
eres2netv2,clean,5,warm,2,5,5,shuffled,0.3750,0.3250,applied,0.939475,0.938585,0.000890,0.898800,0.948000,0.049200,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,far-field,2,cold,0,5,0,shuffled,0.4250,0.3750,loosened,0.869165,0.831388,0.037776,0.814000,0.943333,0.129333,15,400,UNDETERMINED,0.350000,0.625000,0.025000,0.6000,0.6500
eres2netv2,far-field,2,cold,1,5,0,shuffled,0.3500,0.3000,loosened,0.855939,0.826855,0.029084,0.919750,0.946667,0.026917,15,400,UNDETERMINED,0.567500,0.297500,0.135000,0.1625,0.4325
eres2netv2,far-field,2,cold,2,5,0,shuffled,0.4250,0.3750,loosened,0.869780,0.819363,0.050418,0.808250,0.942667,0.134417,15,400,UNDETERMINED,0.307500,0.677500,0.015000,0.6625,0.6925
eres2netv2,far-field,2,warm,0,5,2,shuffled,0.3500,0.2500,applied,0.918576,0.906174,0.012402,0.927250,0.968667,0.041417,15,400,FAIL,0.765000,0.235000,0.000000,0.2350,0.2350
eres2netv2,far-field,2,warm,1,5,2,shuffled,0.3250,0.1250,applied,0.954997,0.953428,0.001570,0.955500,0.948000,-0.007500,15,400,PASS,0.995000,0.002500,0.002500,0.0000,0.0050
eres2netv2,far-field,2,warm,2,5,2,shuffled,0.3750,0.1750,applied,0.946351,0.945198,0.001154,0.866750,0.963333,0.096583,15,400,PASS,0.935000,0.065000,0.000000,0.0650,0.0650
eres2netv2,far-field,3,cold,0,5,0,shuffled,0.3000,0.2500,applied,0.654859,0.613624,0.041235,0.917500,0.940889,0.023389,15,400,FAIL,0.520000,0.000000,0.480000,-0.6000,0.6000
eres2netv2,far-field,3,cold,1,5,0,shuffled,0.2500,0.2000,loosened,0.580066,0.565255,0.014811,0.956500,0.950667,-0.005833,15,400,UNDETERMINED,0.162500,0.000000,0.837500,-1.1475,1.1475
eres2netv2,far-field,3,cold,2,5,0,shuffled,0.3250,0.2750,applied,0.724398,0.672816,0.051581,0.885333,0.944889,0.059556,15,400,PASS,0.692500,0.000000,0.307500,-0.3800,0.3800
eres2netv2,far-field,3,warm,0,5,3,shuffled,0.3750,0.3250,applied,0.902754,0.893257,0.009497,0.877500,0.956000,0.078500,15,400,PASS,0.970000,0.000000,0.030000,-0.0300,0.0300
eres2netv2,far-field,3,warm,1,5,3,shuffled,0.3500,0.3000,applied,0.936584,0.929694,0.006889,0.943500,0.941333,-0.002167,15,400,PASS,0.997500,0.000000,0.002500,-0.0025,0.0025
eres2netv2,far-field,3,warm,2,5,3,shuffled,0.4000,0.3500,applied,0.924132,0.923325,0.000807,0.826000,0.946667,0.120667,15,400,PASS,0.995000,0.000000,0.005000,-0.0050,0.0050
eres2netv2,far-field,5,cold,0,5,0,shuffled,0.2750,0.2250,loosened,0.424183,0.392819,0.031365,0.924600,0.950933,0.026333,15,400,UNDETERMINED,0.000000,0.000000,1.000000,-2.5050,2.5050
eres2netv2,far-field,5,cold,1,5,0,shuffled,0.2500,0.2000,loosened,0.405942,0.394499,0.011442,0.952600,0.951467,-0.001133,15,400,UNDETERMINED,0.000000,0.000000,1.000000,-2.8300,2.8300
eres2netv2,far-field,5,cold,2,5,0,shuffled,0.3000,0.2500,loosened,0.496233,0.462049,0.034184,0.889300,0.947200,0.057900,15,400,UNDETERMINED,0.000000,0.000000,1.000000,-2.2200,2.2200
eres2netv2,far-field,5,warm,0,5,5,shuffled,0.3750,0.3250,applied,0.858986,0.840794,0.018192,0.907000,0.960267,0.053267,15,400,PASS,0.900000,0.000000,0.100000,-0.1000,0.1000
eres2netv2,far-field,5,warm,1,5,5,shuffled,0.3500,0.3000,applied,0.903893,0.896192,0.007701,0.947900,0.951733,0.003833,15,400,PASS,0.997500,0.000000,0.002500,-0.0025,0.0025
eres2netv2,far-field,5,warm,2,5,5,shuffled,0.4000,0.3500,applied,0.883984,0.882003,0.001980,0.858500,0.958133,0.099633,15,400,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
campplus,clean,2,cold,0,5,0,shuffled,0.3750,0.3250,loosened,0.891286,0.846736,0.044550,0.892250,0.942000,0.049750,15,400,UNDETERMINED,0.365000,0.620000,0.015000,0.6050,0.6350
campplus,clean,2,cold,1,5,0,shuffled,0.3750,0.3250,loosened,0.910224,0.880299,0.029925,0.902250,0.946000,0.043750,15,400,UNDETERMINED,0.425000,0.560000,0.015000,0.5450,0.5750
campplus,clean,2,cold,2,5,0,shuffled,0.4000,0.3500,loosened,0.894706,0.850448,0.044258,0.864250,0.947333,0.083083,15,400,UNDETERMINED,0.335000,0.652500,0.012500,0.6400,0.6650
campplus,clean,2,warm,0,5,2,shuffled,0.3500,0.2000,applied,0.930675,0.917287,0.013389,0.840250,0.951333,0.111083,15,400,FAIL,0.652500,0.342500,0.005000,0.3375,0.3475
campplus,clean,2,warm,1,5,2,shuffled,0.2500,0.0500,applied,0.976031,0.976031,0.000000,0.970000,0.948000,-0.022000,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,clean,2,warm,2,5,2,shuffled,0.3000,0.1000,applied,0.973869,0.973026,0.000843,0.889750,0.958667,0.068917,15,400,PASS,0.972500,0.027500,0.000000,0.0275,0.0275
campplus,clean,3,cold,0,5,0,shuffled,0.2500,0.2000,applied,0.759400,0.710976,0.048424,0.877667,0.940889,0.063222,15,400,PASS,0.732500,0.000000,0.267500,-0.3075,0.3075
campplus,clean,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,3,cold,2,5,0,shuffled,0.2500,0.2000,applied,0.764288,0.711546,0.052743,0.869000,0.947556,0.078556,15,400,PASS,0.742500,0.000000,0.257500,-0.3050,0.3050
campplus,clean,3,warm,0,5,3,shuffled,0.3750,0.3250,applied,0.967177,0.958749,0.008428,0.751500,0.940889,0.189389,15,400,FAIL,0.965000,0.000000,0.035000,-0.0350,0.0350
campplus,clean,3,warm,1,5,3,shuffled,0.2750,0.2250,applied,0.959296,0.959296,0.000000,0.966333,0.940889,-0.025444,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,clean,3,warm,2,5,3,shuffled,0.3000,0.2500,applied,0.963690,0.963505,0.000185,0.899667,0.952444,0.052778,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,clean,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,5,warm,0,5,5,shuffled,0.3750,0.3250,applied,0.939187,0.926010,0.013176,0.789300,0.946133,0.156833,15,400,FAIL,0.900000,0.000000,0.100000,-0.1000,0.1000
campplus,clean,5,warm,1,5,5,shuffled,0.2750,0.2250,applied,0.938830,0.938421,0.000409,0.977600,0.947467,-0.030133,15,400,PASS,0.995000,0.000000,0.005000,-0.0050,0.0050
campplus,clean,5,warm,2,5,5,shuffled,0.3250,0.2750,applied,0.937224,0.936561,0.000663,0.904800,0.949867,0.045067,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,far-field,2,cold,0,5,0,shuffled,0.3500,0.3000,loosened,0.832362,0.780183,0.052179,0.900750,0.948667,0.047917,15,400,UNDETERMINED,0.362500,0.595000,0.042500,0.5525,0.6375
campplus,far-field,2,cold,1,5,0,shuffled,0.2500,0.2000,loosened,0.819202,0.780851,0.038351,0.958250,0.950667,-0.007583,15,400,UNDETERMINED,0.602500,0.182500,0.215000,-0.0325,0.3975
campplus,far-field,2,cold,2,5,0,shuffled,0.3500,0.3000,loosened,0.852130,0.790588,0.061543,0.897750,0.944000,0.046250,15,400,UNDETERMINED,0.352500,0.617500,0.030000,0.5875,0.6475
campplus,far-field,2,warm,0,5,2,shuffled,0.3500,0.1500,applied,0.943670,0.938630,0.005040,0.843250,0.952667,0.109417,15,400,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
campplus,far-field,2,warm,1,5,2,shuffled,0.2750,0.1750,applied,0.952740,0.951441,0.001298,0.962750,0.948000,-0.014750,15,400,PASS,0.982500,0.015000,0.002500,0.0125,0.0175
campplus,far-field,2,warm,2,5,2,shuffled,0.3000,0.1500,applied,0.939295,0.937380,0.001914,0.914250,0.968667,0.054417,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,far-field,3,cold,0,5,0,shuffled,0.2500,0.2000,applied,0.621982,0.572252,0.049730,0.925000,0.946222,0.021222,15,400,FAIL,0.382500,0.000000,0.617500,-0.7900,0.7900
campplus,far-field,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,3,warm,0,5,3,shuffled,0.3500,0.3000,applied,0.903226,0.891945,0.011280,0.842167,0.942222,0.100056,15,400,PASS,0.940000,0.000000,0.060000,-0.0600,0.0600
campplus,far-field,3,warm,1,5,3,shuffled,0.3000,0.2500,applied,0.925412,0.922078,0.003335,0.949667,0.946222,-0.003444,15,400,PASS,0.982500,0.000000,0.017500,-0.0175,0.0175
campplus,far-field,3,warm,2,5,3,shuffled,0.3000,0.2500,applied,0.900480,0.895682,0.004798,0.937833,0.971556,0.033722,15,400,PASS,0.992500,0.000000,0.007500,-0.0075,0.0075
campplus,far-field,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,5,warm,0,5,5,shuffled,0.3500,0.3000,applied,0.845332,0.822497,0.022835,0.889000,0.950667,0.061667,15,400,PASS,0.837500,0.000000,0.162500,-0.1625,0.1625
campplus,far-field,5,warm,1,5,5,shuffled,0.3250,0.2750,applied,0.895005,0.888217,0.006788,0.942900,0.940267,-0.002633,15,400,PASS,0.892500,0.000000,0.107500,-0.1075,0.1075
campplus,far-field,5,warm,2,5,5,shuffled,0.3500,0.3000,applied,0.872474,0.860991,0.011483,0.905700,0.943200,0.037500,15,400,PASS,0.962500,0.000000,0.037500,-0.0375,0.0375
