model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,far-field,3,warm,0,5,3,shuffled,0.2750,0.2250,applied,0.902754,0.893257,0.009497,0.877500,0.956000,0.078500,15,400,PASS,0.970000,0.000000,0.030000,-0.0300,0.0300
eres2netv2,far-field,3,warm,1,5,3,shuffled,0.2500,0.2000,applied,0.936584,0.929694,0.006889,0.943500,0.941333,-0.002167,15,400,PASS,0.997500,0.000000,0.002500,-0.0025,0.0025
eres2netv2,far-field,3,warm,2,5,3,shuffled,0.3000,0.2500,applied,0.924132,0.923325,0.000807,0.826000,0.946667,0.120667,15,400,PASS,0.995000,0.000000,0.005000,-0.0050,0.0050
eres2netv2,far-field,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,far-field,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,far-field,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,far-field,5,warm,0,5,5,shuffled,0.2750,0.2250,applied,0.858986,0.840794,0.018192,0.907000,0.960267,0.053267,15,400,PASS,0.900000,0.000000,0.100000,-0.1000,0.1000
eres2netv2,far-field,5,warm,1,5,5,shuffled,0.2500,0.2000,applied,0.903893,0.896192,0.007701,0.947900,0.951733,0.003833,15,400,PASS,0.997500,0.000000,0.002500,-0.0025,0.0025
eres2netv2,far-field,5,warm,2,5,5,shuffled,0.3000,0.2500,applied,0.883984,0.882003,0.001980,0.858500,0.958133,0.099633,15,400,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
campplus,clean,2,cold,0,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,2,cold,2,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,2,warm,0,5,2,shuffled,0.2500,0.2000,applied,0.978797,0.975949,0.002848,0.790000,0.951333,0.161333,15,400,FAIL,0.992500,0.000000,0.007500,-0.0075,0.0075
campplus,clean,2,warm,1,5,2,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,2,warm,2,5,2,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,3,warm,0,5,3,shuffled,0.2750,0.2250,applied,0.967177,0.958749,0.008428,0.751500,0.940889,0.189389,15,400,FAIL,0.965000,0.000000,0.035000,-0.0350,0.0350
campplus,clean,3,warm,1,5,3,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,3,warm,2,5,3,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,5,warm,0,5,5,shuffled,0.2750,0.2250,applied,0.939187,0.926010,0.013176,0.789300,0.946133,0.156833,15,400,FAIL,0.900000,0.000000,0.100000,-0.1000,0.1000
campplus,clean,5,warm,1,5,5,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,5,warm,2,5,5,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,2,cold,0,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,2,cold,2,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,2,warm,0,5,2,shuffled,0.2500,0.2000,applied,0.943670,0.938630,0.005040,0.843250,0.952667,0.109417,15,400,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
campplus,far-field,2,warm,1,5,2,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,2,warm,2,5,2,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,3,warm,0,5,3,shuffled,0.2500,0.2000,applied,0.903226,0.891945,0.011280,0.842167,0.942222,0.100056,15,400,PASS,0.940000,0.000000,0.060000,-0.0600,0.0600
campplus,far-field,3,warm,1,5,3,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,3,warm,2,5,3,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,5,warm,0,5,5,shuffled,0.2500,0.2000,applied,0.845332,0.822497,0.022835,0.889000,0.950667,0.061667,15,400,PASS,0.837500,0.000000,0.162500,-0.1625,0.1625
campplus,far-field,5,warm,1,5,5,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,5,warm,2,5,5,shuffled,0.2500,0.2000,applied,0.872474,0.860991,0.011483,0.905700,0.943200,0.037500,15,400,PASS,0.962500,0.000000,0.037500,-0.0375,0.0375
