model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,prefix_locked_verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,5,warm,0,5,5,shuffled,0.3750,0.3250,applied,0.900511,0.883952,0.016559,0.724700,0.959200,0.234500,16,400,FAIL,FAIL,0.400000,0.000000,0.600000,-0.7025,0.7025
eres2netv2,clean,5,warm,1,5,5,shuffled,0.2750,0.2250,applied,0.899617,0.879710,0.019906,0.939400,0.948267,0.008867,16,400,PASS,PASS,0.855000,0.000000,0.145000,-0.1475,0.1475
eres2netv2,clean,5,warm,2,5,5,shuffled,0.2750,0.2250,applied,0.876748,0.872015,0.004732,0.929800,0.957333,0.027533,16,400,PASS,PASS,0.847500,0.000000,0.152500,-0.1650,0.1650
eres2netv2,far-field,2,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,2,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,2,warm,0,5,2,shuffled,0.2500,0.2000,applied,0.868111,0.850562,0.017549,0.911750,0.961333,0.049583,16,400,PASS,PASS,0.992500,0.000000,0.007500,-0.0075,0.0075
eres2netv2,far-field,2,warm,1,5,2,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,2,warm,2,5,2,shuffled,0.2500,0.2000,applied,0.889653,0.885801,0.003853,0.908500,0.951333,0.042833,16,400,PASS,PASS,0.987500,0.000000,0.012500,-0.0125,0.0125
eres2netv2,far-field,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,3,warm,0,5,3,shuffled,0.2750,0.2250,applied,0.826862,0.807916,0.018946,0.888500,0.953333,0.064833,16,400,PASS,PASS,0.950000,0.000000,0.050000,-0.0500,0.0500
eres2netv2,far-field,3,warm,1,5,3,shuffled,0.2500,0.2000,applied,0.885246,0.875727,0.009519,0.945500,0.953333,0.007833,16,400,PASS,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
eres2netv2,far-field,3,warm,2,5,3,shuffled,0.2500,0.2000,applied,0.831819,0.818813,0.013006,0.935500,0.956889,0.021389,16,400,PASS,PASS,0.957500,0.000000,0.042500,-0.0425,0.0425
eres2netv2,far-field,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,5,warm,0,5,5,shuffled,0.3000,0.2500,applied,0.730293,0.688474,0.041819,0.872800,0.954400,0.081600,16,400,PASS,FAIL,0.775000,0.000000,0.225000,-0.2325,0.2325
eres2netv2,far-field,5,warm,1,5,5,shuffled,0.2750,0.2250,applied,0.826219,0.808992,0.017226,0.923000,0.954400,0.031400,16,400,PASS,PASS,0.962500,0.000000,0.037500,-0.0375,0.0375
eres2netv2,far-field,5,warm,2,5,5,shuffled,0.2750,0.2250,applied,0.759427,0.742656,0.016772,0.936100,0.960267,0.024167,16,400,PASS,PASS,0.890000,0.000000,0.110000,-0.1100,0.1100
campplus,clean,2,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,2,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,2,warm,0,5,2,shuffled,0.3500,0.3000,applied,0.973675,0.970750,0.002925,0.683750,0.941333,0.257583,16,400,FAIL,FAIL,0.762500,0.000000,0.237500,-0.2375,0.2375
campplus,clean,2,warm,1,5,2,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,2,warm,2,5,2,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,3,warm,0,5,3,shuffled,0.3250,0.2750,applied,0.952238,0.941695,0.010542,0.774667,0.944889,0.170222,16,400,FAIL,FAIL,0.937500,0.000000,0.062500,-0.0625,0.0625
campplus,clean,3,warm,1,5,3,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,3,warm,2,5,3,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,5,warm,0,5,5,shuffled,0.3250,0.2750,applied,0.901717,0.890184,0.011533,0.797700,0.948267,0.150567,16,400,FAIL,FAIL,0.887500,0.000000,0.112500,-0.1125,0.1125
campplus,clean,5,warm,1,5,5,shuffled,0.2500,0.2000,applied,0.901813,0.899223,0.002590,0.926800,0.944800,0.018000,16,400,PASS,PASS,0.972500,0.000000,0.027500,-0.0275,0.0275
campplus,clean,5,warm,2,5,5,shuffled,0.2500,0.2000,applied,0.894029,0.890909,0.003120,0.929500,0.943467,0.013967,16,400,PASS,PASS,0.967500,0.000000,0.032500,-0.0325,0.0325
campplus,far-field,2,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,2,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,2,warm,0,5,2,shuffled,0.2750,0.2250,applied,0.896061,0.882121,0.013939,0.825000,0.946000,0.121000,16,400,PASS,PASS,0.985000,0.000000,0.015000,-0.0150,0.0150
campplus,far-field,2,warm,1,5,2,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,2,warm,2,5,2,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,3,warm,0,5,3,shuffled,0.2750,0.2250,applied,0.840236,0.806673,0.033562,0.849167,0.951111,0.101944,16,400,PASS,PASS,0.920000,0.000000,0.080000,-0.0800,0.0800
campplus,far-field,3,warm,1,5,3,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,3,warm,2,5,3,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,5,warm,0,5,5,shuffled,0.2750,0.2250,applied,0.752524,0.698537,0.053987,0.881700,0.960533,0.078833,16,400,PASS,FAIL,0.847500,0.000000,0.152500,-0.1575,0.1575
campplus,far-field,5,warm,1,5,5,shuffled,0.2500,0.2000,applied,0.797872,0.766280,0.031593,0.930600,0.955733,0.025133,16,400,PASS,PASS,0.902500,0.000000,0.097500,-0.1000,0.1000
campplus,far-field,5,warm,2,5,5,shuffled,0.2500,0.2000,applied,0.795626,0.784691,0.010935,0.941900,0.948800,0.006900,16,400,PASS,PASS,0.880000,0.000000,0.120000,-0.1200,0.1200
