model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,prefix_locked_verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,3,warm,1,5,3,alternating,0.2750,0.0750,applied,0.926990,0.914730,0.012260,0.910833,0.940889,0.030056,16,400,PASS,PASS,0.927500,0.005000,0.067500,-0.0625,0.0725
eres2netv2,clean,3,warm,2,5,3,alternating,0.3000,0.1500,applied,0.922461,0.915984,0.006477,0.874833,0.940889,0.066056,16,400,PASS,PASS,0.757500,0.152500,0.090000,0.0625,0.2425
eres2netv2,clean,5,cold,0,5,0,alternating,0.4250,0.3750,loosened,0.692474,0.603084,0.089390,0.927400,0.974933,0.047533,16,400,UNDETERMINED,UNDETERMINED,0.020000,0.972500,0.007500,5.7400,5.7550
eres2netv2,clean,5,cold,1,5,0,alternating,0.3000,0.2500,applied,0.699333,0.595444,0.103889,0.900000,0.942400,0.042400,16,400,FAIL,FAIL,0.317500,0.472500,0.210000,0.4225,0.9875
eres2netv2,clean,5,cold,2,5,0,alternating,0.4000,0.3500,loosened,0.739381,0.676389,0.062992,0.901700,0.944533,0.042833,16,400,UNDETERMINED,UNDETERMINED,0.022500,0.955000,0.022500,3.5250,3.5800
eres2netv2,clean,5,warm,0,5,5,alternating,0.3250,0.1250,applied,0.821167,0.789898,0.031269,0.831500,0.978133,0.146633,16,400,PASS,PASS,0.560000,0.035000,0.405000,-0.3975,0.4675
eres2netv2,clean,5,warm,1,5,5,alternating,0.3250,0.2750,applied,0.858174,0.823345,0.034829,0.956100,0.951467,-0.004633,16,400,FAIL,FAIL,0.245000,0.755000,0.000000,1.1450,1.1450
eres2netv2,clean,5,warm,2,5,5,alternating,0.3000,0.1000,applied,0.893607,0.891473,0.002135,0.890100,0.945333,0.055233,16,400,PASS,PASS,0.690000,0.005000,0.305000,-0.3150,0.3250
eres2netv2,far-field,2,cold,0,5,0,alternating,0.2500,0.2000,loosened,0.716997,0.663641,0.053355,0.909000,0.953333,0.044333,16,400,UNDETERMINED,UNDETERMINED,0.382500,0.462500,0.155000,0.4850,0.7950
eres2netv2,far-field,2,cold,1,5,0,alternating,0.2750,0.2250,loosened,0.780126,0.739775,0.040351,0.910750,0.940667,0.029917,16,400,UNDETERMINED,UNDETERMINED,0.377500,0.500000,0.122500,0.6350,0.8800
eres2netv2,far-field,2,cold,2,5,0,alternating,0.3250,0.2750,loosened,0.718919,0.693030,0.025889,0.878750,0.947333,0.068583,16,400,UNDETERMINED,UNDETERMINED,0.182500,0.742500,0.075000,1.2400,1.3900
eres2netv2,far-field,2,warm,0,5,2,alternating,0.2500,0.1500,applied,0.876170,0.857182,0.018987,0.908500,0.956667,0.048167,16,400,PASS,PASS,0.995000,0.000000,0.005000,-0.0050,0.0050
eres2netv2,far-field,2,warm,1,5,2,alternating,0.2500,0.1500,applied,0.922362,0.913341,0.009021,0.914500,0.946667,0.032167,16,400,PASS,PASS,0.992500,0.000000,0.007500,-0.0075,0.0075
eres2netv2,far-field,2,warm,2,5,2,alternating,0.2500,0.2000,loosened,0.867067,0.848786,0.018282,0.957250,0.950667,-0.006583,16,400,UNDETERMINED,UNDETERMINED,0.787500,0.212500,0.000000,0.2200,0.2200
eres2netv2,far-field,3,cold,0,5,0,alternating,0.2500,0.2000,applied,0.608338,0.553483,0.054855,0.911500,0.944889,0.033389,16,400,FAIL,FAIL,0.295000,0.327500,0.377500,-0.0525,0.9575
eres2netv2,far-field,3,cold,1,5,0,alternating,0.6000,0.5500,loosened,0.254970,0.241832,0.013137,0.964167,0.961778,-0.002389,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,10.7750,10.7750
eres2netv2,far-field,3,cold,2,5,0,alternating,0.6000,0.5500,loosened,0.270952,0.258856,0.012096,0.964500,0.964000,-0.000500,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,10.5025,10.5025
eres2netv2,far-field,3,warm,0,5,3,alternating,0.2750,0.1250,applied,0.806954,0.780061,0.026892,0.867667,0.943556,0.075889,16,400,PASS,PASS,0.955000,0.000000,0.045000,-0.0450,0.0450
eres2netv2,far-field,3,warm,1,5,3,alternating,0.2500,0.1500,applied,0.872416,0.856865,0.015550,0.943167,0.962667,0.019500,16,400,PASS,PASS,0.962500,0.000000,0.037500,-0.0375,0.0375
eres2netv2,far-field,3,warm,2,5,3,alternating,0.2500,0.1500,applied,0.847331,0.839324,0.008007,0.936667,0.952889,0.016222,16,400,PASS,PASS,0.985000,0.000000,0.015000,-0.0150,0.0150
eres2netv2,far-field,5,cold,0,5,0,alternating,0.6000,0.5500,loosened,0.283153,0.260824,0.022329,0.953900,0.975733,0.021833,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,16.9750,16.9750
eres2netv2,far-field,5,cold,1,5,0,alternating,0.2500,0.2000,loosened,0.503935,0.459816,0.044119,0.902100,0.946667,0.044567,16,400,UNDETERMINED,UNDETERMINED,0.157500,0.060000,0.782500,-1.4100,1.5600
eres2netv2,far-field,5,cold,2,5,0,alternating,0.6000,0.5500,loosened,0.273673,0.259625,0.014048,0.961000,0.960533,-0.000467,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,17.3425,17.3425
eres2netv2,far-field,5,warm,0,5,5,alternating,0.3000,0.1500,applied,0.749972,0.706789,0.043183,0.882300,0.949600,0.067300,16,400,PASS,PASS,0.937500,0.000000,0.062500,-0.0625,0.0625
eres2netv2,far-field,5,warm,1,5,5,alternating,0.3000,0.2000,applied,0.826467,0.816167,0.010300,0.893200,0.940533,0.047333,16,400,PASS,PASS,0.812500,0.095000,0.092500,0.0025,0.1875
eres2netv2,far-field,5,warm,2,5,5,alternating,0.3000,0.2000,applied,0.798858,0.784746,0.014111,0.892900,0.942400,0.049500,16,400,PASS,PASS,0.865000,0.112500,0.022500,0.0975,0.1425
campplus,clean,2,cold,0,5,0,alternating,0.3500,0.2500,loosened,0.780378,0.687341,0.093036,0.886750,0.971333,0.084583,16,400,UNDETERMINED,UNDETERMINED,0.240000,0.755000,0.005000,1.5850,1.5950
campplus,clean,2,cold,1,5,0,alternating,0.3250,0.2750,loosened,0.803623,0.732476,0.071147,0.952250,0.942000,-0.010250,16,400,UNDETERMINED,UNDETERMINED,0.340000,0.655000,0.005000,1.4175,1.4275
campplus,clean,2,cold,2,5,0,alternating,0.3500,0.2500,loosened,0.793646,0.724033,0.069613,0.905000,0.956000,0.051000,16,400,UNDETERMINED,UNDETERMINED,0.272500,0.712500,0.015000,1.3600,1.3900
campplus,clean,2,warm,0,5,2,alternating,0.3250,0.1250,applied,0.952350,0.928046,0.024304,0.781750,0.941333,0.159583,16,400,FAIL,FAIL,0.805000,0.180000,0.015000,0.1650,0.1950
campplus,clean,2,warm,1,5,2,alternating,0.2500,0.2000,loosened,0.897221,0.855008,0.042213,0.953500,0.959333,0.005833,16,400,UNDETERMINED,UNDETERMINED,0.607500,0.392500,0.000000,0.4250,0.4250
campplus,clean,2,warm,2,5,2,alternating,0.2750,0.1750,loosened,0.917734,0.913648,0.004086,0.917750,0.946667,0.028917,16,400,UNDETERMINED,UNDETERMINED,0.662500,0.337500,0.000000,0.3525,0.3525
campplus,clean,3,cold,0,5,0,alternating,0.3500,0.2500,applied,0.779984,0.697625,0.082360,0.856000,0.948889,0.092889,16,400,FAIL,FAIL,0.137500,0.852500,0.010000,2.0875,2.1075
campplus,clean,3,cold,1,5,0,alternating,0.4000,0.3500,loosened,0.752162,0.662665,0.089497,0.944167,0.953778,0.009611,16,400,UNDETERMINED,UNDETERMINED,0.102500,0.897500,0.000000,3.1900,3.1900
campplus,clean,3,cold,2,5,0,alternating,0.3500,0.2500,loosened,0.804984,0.743817,0.061167,0.882833,0.940889,0.058056,16,400,UNDETERMINED,UNDETERMINED,0.172500,0.805000,0.022500,1.6750,1.7200
campplus,clean,3,warm,0,5,3,alternating,0.3000,0.1000,applied,0.925220,0.917260,0.007960,0.795667,0.945778,0.150111,16,400,FAIL,FAIL,0.870000,0.077500,0.052500,0.0250,0.1300
campplus,clean,3,warm,1,5,3,alternating,0.2500,0.2000,applied,0.881653,0.843312,0.038340,0.952000,0.950667,-0.001333,16,400,PASS,PASS,0.562500,0.437500,0.000000,0.5375,0.5375
campplus,clean,3,warm,2,5,3,alternating,0.2750,0.1750,applied,0.908136,0.904149,0.003986,0.919833,0.944889,0.025056,16,400,PASS,PASS,0.660000,0.340000,0.000000,0.3600,0.3600
campplus,clean,5,cold,0,5,0,alternating,0.4000,0.3500,loosened,0.686495,0.594534,0.091961,0.933000,0.946400,0.013400,16,400,UNDETERMINED,UNDETERMINED,0.007500,0.992500,0.000000,6.1825,6.1825
campplus,clean,5,cold,1,5,0,alternating,0.3750,0.3250,loosened,0.756792,0.673997,0.082794,0.927600,0.956000,0.028400,16,400,UNDETERMINED,UNDETERMINED,0.022500,0.977500,0.000000,4.5425,4.5425
campplus,clean,5,cold,2,5,0,alternating,0.3750,0.3250,loosened,0.750720,0.688213,0.062507,0.937500,0.951200,0.013700,16,400,UNDETERMINED,UNDETERMINED,0.012500,0.987500,0.000000,4.5825,4.5825
campplus,clean,5,warm,0,5,5,alternating,0.3250,0.1750,applied,0.889606,0.858082,0.031524,0.821600,0.942667,0.121067,16,400,PASS,PASS,0.675000,0.275000,0.050000,0.2825,0.3825
campplus,clean,5,warm,1,5,5,alternating,0.2500,0.2000,applied,0.866317,0.840126,0.026192,0.954500,0.954400,-0.000100,16,400,PASS,PASS,0.515000,0.485000,0.000000,0.6200,0.6200
campplus,clean,5,warm,2,5,5,alternating,0.2500,0.2000,applied,0.878788,0.873894,0.004894,0.960300,0.960000,-0.000300,16,400,PASS,PASS,0.602500,0.397500,0.000000,0.4250,0.4250
campplus,far-field,2,cold,0,5,0,alternating,0.5250,0.4750,loosened,0.339995,0.313260,0.026735,0.925750,0.949333,0.023583,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,6.1075,6.1075
campplus,far-field,2,cold,1,5,0,alternating,0.2500,0.2000,loosened,0.799042,0.774820,0.024221,0.939250,0.944667,0.005417,16,400,UNDETERMINED,UNDETERMINED,0.535000,0.347500,0.117500,0.4575,0.6925
campplus,far-field,2,cold,2,5,0,alternating,0.5750,0.5250,loosened,0.237868,0.223813,0.014055,0.942750,0.948667,0.005917,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,7.1850,7.1850
campplus,far-field,2,warm,0,5,2,alternating,0.2750,0.1750,applied,0.821922,0.801071,0.020851,0.887250,0.943333,0.056083,16,400,FAIL,FAIL,0.502500,0.495000,0.002500,0.6575,0.6625
campplus,far-field,2,warm,1,5,2,alternating,0.2500,0.1500,loosened,0.900079,0.892211,0.007868,0.953250,0.944667,-0.008583,16,400,UNDETERMINED,UNDETERMINED,0.805000,0.195000,0.000000,0.2225,0.2225
campplus,far-field,2,warm,2,5,2,alternating,0.2500,0.1500,loosened,0.894598,0.879051,0.015547,0.948750,0.942667,-0.006083,16,400,UNDETERMINED,UNDETERMINED,0.672500,0.317500,0.010000,0.3200,0.3400
campplus,far-field,3,cold,0,5,0,alternating,0.5250,0.4750,loosened,0.324774,0.300362,0.024412,0.921667,0.947111,0.025444,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,9.3225,9.3225
campplus,far-field,3,cold,1,5,0,alternating,0.5500,0.5000,loosened,0.263694,0.250351,0.013343,0.949333,0.944000,-0.005333,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,10.4400,10.4400
campplus,far-field,3,cold,2,5,0,alternating,0.2500,0.2000,applied,0.707008,0.637826,0.069181,0.932333,0.942222,0.009889,16,400,FAIL,FAIL,0.352500,0.407500,0.240000,0.4825,1.0125
campplus,far-field,3,warm,0,5,3,alternating,0.2750,0.1750,applied,0.789841,0.770770,0.019071,0.882667,0.949333,0.066667,16,400,PASS,PASS,0.500000,0.492500,0.007500,0.6850,0.7000
campplus,far-field,3,warm,1,5,3,alternating,0.2750,0.1750,applied,0.842565,0.821933,0.020632,0.896667,0.940444,0.043778,16,400,PASS,PASS,0.660000,0.337500,0.002500,0.4300,0.4350
campplus,far-field,3,warm,2,5,3,alternating,0.2500,0.1500,applied,0.861984,0.851273,0.010711,0.949167,0.948889,-0.000278,16,400,PASS,PASS,0.680000,0.302500,0.017500,0.3000,0.3350
campplus,far-field,5,cold,0,5,0,alternating,0.5250,0.4750,loosened,0.325786,0.299880,0.025906,0.918700,0.943467,0.024767,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,15.4250,15.4250
campplus,far-field,5,cold,1,5,0,alternating,0.5500,0.5000,loosened,0.263313,0.250343,0.012971,0.948300,0.946933,-0.001367,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,17.3650,17.3650
campplus,far-field,5,cold,2,5,0,alternating,0.6250,0.5750,loosened,0.226100,0.212600,0.013500,1.000000,0.952800,-0.047200,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,19.3475,19.3475
campplus,far-field,5,warm,0,5,5,alternating,0.2750,0.1750,applied,0.735803,0.719067,0.016735,0.896300,0.969067,0.072767,16,400,PASS,PASS,0.572500,0.387500,0.040000,0.4775,0.5575
campplus,far-field,5,warm,1,5,5,alternating,0.2750,0.1750,applied,0.790777,0.764127,0.026650,0.904300,0.945067,0.040767,16,400,PASS,PASS,0.560000,0.402500,0.037500,0.4425,0.5225
campplus,far-field,5,warm,2,5,5,alternating,0.2500,0.1000,applied,0.817362,0.816194,0.001167,0.942300,0.940533,-0.001767,16,400,PASS,PASS,0.922500,0.010000,0.067500,-0.0575,0.0775
