model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,5,cold,17,360,264
eres2netv2,clean,5,cold,18,362,272
eres2netv2,clean,5,cold,19,354,247
eres2netv2,clean,5,cold,20,357,253
eres2netv2,clean,5,cold,21,363,255
eres2netv2,clean,5,cold,22,362,278
eres2netv2,clean,5,cold,23,361,275
eres2netv2,clean,5,cold,24,371,275
eres2netv2,clean,5,warm,0,374,303
eres2netv2,clean,5,warm,1,367,291
eres2netv2,clean,5,warm,2,365,282
eres2netv2,clean,5,warm,3,354,264
eres2netv2,clean,5,warm,4,356,261
eres2netv2,clean,5,warm,5,352,243
eres2netv2,clean,5,warm,6,357,271
eres2netv2,clean,5,warm,7,350,249
eres2netv2,clean,5,warm,8,342,243
eres2netv2,clean,5,warm,9,364,261
eres2netv2,clean,5,warm,10,363,277
eres2netv2,clean,5,warm,11,354,264
eres2netv2,clean,5,warm,12,353,252
eres2netv2,clean,5,warm,13,352,256
eres2netv2,clean,5,warm,14,363,263
eres2netv2,clean,5,warm,15,362,266
eres2netv2,clean,5,warm,16,368,279
eres2netv2,clean,5,warm,17,359,256
eres2netv2,clean,5,warm,18,364,267
eres2netv2,clean,5,warm,19,361,255
eres2netv2,clean,5,warm,20,363,246
eres2netv2,clean,5,warm,21,363,254
eres2netv2,clean,5,warm,22,365,270
eres2netv2,clean,5,warm,23,362,274
eres2netv2,clean,5,warm,24,375,278
eres2netv2,far-field,2,cold,0,400,338
eres2netv2,far-field,2,cold,1,393,208
eres2netv2,far-field,2,cold,2,397,132
eres2netv2,far-field,2,cold,3,386,78
eres2netv2,far-field,2,cold,4,381,67
eres2netv2,far-field,2,cold,5,376,59
eres2netv2,far-field,2,cold,6,371,46
eres2netv2,far-field,2,cold,7,371,52
eres2netv2,far-field,2,cold,8,361,46
eres2netv2,far-field,2,cold,9,361,54
eres2netv2,far-field,2,warm,0,354,281
eres2netv2,far-field,2,warm,1,353,255
eres2netv2,far-field,2,warm,2,353,259
eres2netv2,far-field,2,warm,3,346,248
eres2netv2,far-field,2,warm,4,348,244
eres2netv2,far-field,2,warm,5,357,262
eres2netv2,far-field,2,warm,6,361,263
eres2netv2,far-field,2,warm,7,361,257
eres2netv2,far-field,2,warm,8,359,259
eres2netv2,far-field,2,warm,9,368,265
eres2netv2,far-field,3,cold,0,400,329
eres2netv2,far-field,3,cold,1,395,255
eres2netv2,far-field,3,cold,2,390,183
eres2netv2,far-field,3,cold,3,387,149
eres2netv2,far-field,3,cold,4,378,106
eres2netv2,far-field,3,cold,5,386,108
eres2netv2,far-field,3,cold,6,380,73
eres2netv2,far-field,3,cold,7,378,61
eres2netv2,far-field,3,cold,8,367,52
eres2netv2,far-field,3,cold,9,376,57
eres2netv2,far-field,3,cold,10,371,42
eres2netv2,far-field,3,cold,11,373,52
eres2netv2,far-field,3,cold,12,370,43
eres2netv2,far-field,3,cold,13,368,54
eres2netv2,far-field,3,cold,14,361,42
eres2netv2,far-field,3,warm,0,330,219
eres2netv2,far-field,3,warm,1,340,214
eres2netv2,far-field,3,warm,2,356,217
eres2netv2,far-field,3,warm,3,367,225
eres2netv2,far-field,3,warm,4,356,244
eres2netv2,far-field,3,warm,5,359,220
eres2netv2,far-field,3,warm,6,363,213
eres2netv2,far-field,3,warm,7,360,218
eres2netv2,far-field,3,warm,8,366,218
eres2netv2,far-field,3,warm,9,373,202
eres2netv2,far-field,3,warm,10,377,216
eres2netv2,far-field,3,warm,11,379,204
eres2netv2,far-field,3,warm,12,379,205
eres2netv2,far-field,3,warm,13,380,215
eres2netv2,far-field,3,warm,14,379,227
eres2netv2,far-field,5,cold,0,400,326
eres2netv2,far-field,5,cold,1,398,280
eres2netv2,far-field,5,cold,2,395,236
eres2netv2,far-field,5,cold,3,394,222
eres2netv2,far-field,5,cold,4,393,175
eres2netv2,far-field,5,cold,5,388,146
eres2netv2,far-field,5,cold,6,389,140
eres2netv2,far-field,5,cold,7,383,122
eres2netv2,far-field,5,cold,8,384,99
eres2netv2,far-field,5,cold,9,377,89
eres2netv2,far-field,5,cold,10,380,79
eres2netv2,far-field,5,cold,11,380,77
eres2netv2,far-field,5,cold,12,369,73
eres2netv2,far-field,5,cold,13,386,62
eres2netv2,far-field,5,cold,14,375,63
eres2netv2,far-field,5,cold,15,378,70
eres2netv2,far-field,5,cold,16,369,66
eres2netv2,far-field,5,cold,17,381,65
eres2netv2,far-field,5,cold,18,379,62
eres2netv2,far-field,5,cold,19,370,47
eres2netv2,far-field,5,cold,20,377,50
eres2netv2,far-field,5,cold,21,369,45
eres2netv2,far-field,5,cold,22,370,71
eres2netv2,far-field,5,cold,23,368,58
eres2netv2,far-field,5,cold,24,364,50
eres2netv2,far-field,5,warm,0,334,196
eres2netv2,far-field,5,warm,1,334,167
eres2netv2,far-field,5,warm,2,343,171
eres2netv2,far-field,5,warm,3,338,165
eres2netv2,far-field,5,warm,4,349,179
eres2netv2,far-field,5,warm,5,348,168
eres2netv2,far-field,5,warm,6,361,175
eres2netv2,far-field,5,warm,7,352,166
eres2netv2,far-field,5,warm,8,361,159
eres2netv2,far-field,5,warm,9,370,172
eres2netv2,far-field,5,warm,10,364,163
eres2netv2,far-field,5,warm,11,372,159
eres2netv2,far-field,5,warm,12,374,164
eres2netv2,far-field,5,warm,13,374,158
eres2netv2,far-field,5,warm,14,369,162
eres2netv2,far-field,5,warm,15,369,161
eres2netv2,far-field,5,warm,16,382,160
eres2netv2,far-field,5,warm,17,376,162
eres2netv2,far-field,5,warm,18,370,153
eres2netv2,far-field,5,warm,19,382,160
eres2netv2,far-field,5,warm,20,383,176
eres2netv2,far-field,5,warm,21,383,162
eres2netv2,far-field,5,warm,22,391,174
eres2netv2,far-field,5,warm,23,389,184
eres2netv2,far-field,5,warm,24,388,162
campplus,clean,2,cold,0,400,320
campplus,clean,2,cold,1,360,274
campplus,clean,2,cold,2,343,269
campplus,clean,2,cold,3,330,262
campplus,clean,2,cold,4,341,272
campplus,clean,2,cold,5,346,279
campplus,clean,2,cold,6,340,285
campplus,clean,2,cold,7,342,280
campplus,clean,2,cold,8,337,273
campplus,clean,2,cold,9,353,280
campplus,clean,2,warm,0,345,285
campplus,clean,2,warm,1,328,277
campplus,clean,2,warm,2,326,269
campplus,clean,2,warm,3,325,271
campplus,clean,2,warm,4,335,268
campplus,clean,2,warm,5,347,280
campplus,clean,2,warm,6,351,291
campplus,clean,2,warm,7,345,277
campplus,clean,2,warm,8,346,282
campplus,clean,2,warm,9,364,295
campplus,clean,3,cold,0,400,320
campplus,clean,3,cold,1,386,303
campplus,clean,3,cold,2,378,286
campplus,clean,3,cold,3,361,281
campplus,clean,3,cold,4,377,287
campplus,clean,3,cold,5,372,271
campplus,clean,3,cold,6,376,286
campplus,clean,3,cold,7,366,281
campplus,clean,3,cold,8,367,272
campplus,clean,3,cold,9,373,269
campplus,clean,3,cold,10,380,292
campplus,clean,3,cold,11,376,273
campplus,clean,3,cold,12,383,283
campplus,clean,3,cold,13,377,277
campplus,clean,3,cold,14,373,288
campplus,clean,3,warm,0,375,305
campplus,clean,3,warm,1,371,285
campplus,clean,3,warm,2,361,281
campplus,clean,3,warm,3,360,283
campplus,clean,3,warm,4,371,282
campplus,clean,3,warm,5,374,269
campplus,clean,3,warm,6,378,291
campplus,clean,3,warm,7,371,286
campplus,clean,3,warm,8,375,287
campplus,clean,3,warm,9,375,273
campplus,clean,3,warm,10,373,281
campplus,clean,3,warm,11,384,296
campplus,clean,3,warm,12,383,280
campplus,clean,3,warm,13,383,295
campplus,clean,3,warm,14,380,299
campplus,clean,5,cold,0,400,318
campplus,clean,5,cold,1,380,300
campplus,clean,5,cold,2,373,290
campplus,clean,5,cold,3,368,279
campplus,clean,5,cold,4,369,262
campplus,clean,5,cold,5,364,265
campplus,clean,5,cold,6,364,272
campplus,clean,5,cold,7,354,250
campplus,clean,5,cold,8,377,260
campplus,clean,5,cold,9,362,251
campplus,clean,5,cold,10,367,259
campplus,clean,5,cold,11,362,251
campplus,clean,5,cold,12,364,261
campplus,clean,5,cold,13,370,273
campplus,clean,5,cold,14,373,275
campplus,clean,5,cold,15,370,265
campplus,clean,5,cold,16,365,275
campplus,clean,5,cold,17,367,261
campplus,clean,5,cold,18,378,259
campplus,clean,5,cold,19,361,247
campplus,clean,5,cold,20,373,252
campplus,clean,5,cold,21,383,264
campplus,clean,5,cold,22,373,262
campplus,clean,5,cold,23,382,279
campplus,clean,5,cold,24,378,264
campplus,clean,5,warm,0,373,288
campplus,clean,5,warm,1,372,284
campplus,clean,5,warm,2,360,280
campplus,clean,5,warm,3,344,265
campplus,clean,5,warm,4,360,254
campplus,clean,5,warm,5,359,265
campplus,clean,5,warm,6,360,267
campplus,clean,5,warm,7,353,242
campplus,clean,5,warm,8,370,245
campplus,clean,5,warm,9,367,249
campplus,clean,5,warm,10,362,251
campplus,clean,5,warm,11,359,257
campplus,clean,5,warm,12,358,265
campplus,clean,5,warm,13,372,271
campplus,clean,5,warm,14,367,262
campplus,clean,5,warm,15,375,251
campplus,clean,5,warm,16,374,286
campplus,clean,5,warm,17,369,269
campplus,clean,5,warm,18,375,253
campplus,clean,5,warm,19,366,258
campplus,clean,5,warm,20,364,243
campplus,clean,5,warm,21,383,255
campplus,clean,5,warm,22,381,267
campplus,clean,5,warm,23,386,268
campplus,clean,5,warm,24,374,264
campplus,far-field,2,cold,0,400,311
campplus,far-field,2,cold,1,387,214
campplus,far-field,2,cold,2,388,146
campplus,far-field,2,cold,3,389,97
campplus,far-field,2,cold,4,368,88
campplus,far-field,2,cold,5,376,78
campplus,far-field,2,cold,6,367,63
campplus,far-field,2,cold,7,365,78
campplus,far-field,2,cold,8,364,72
campplus,far-field,2,cold,9,360,69
campplus,far-field,2,warm,0,392,369
campplus,far-field,2,warm,1,390,215
campplus,far-field,2,warm,2,378,122
campplus,far-field,2,warm,3,369,61
campplus,far-field,2,warm,4,366,45
campplus,far-field,2,warm,5,369,31
campplus,far-field,2,warm,6,363,21
campplus,far-field,2,warm,7,349,19
campplus,far-field,2,warm,8,356,26
campplus,far-field,2,warm,9,349,22
campplus,far-field,3,cold,0,400,356
campplus,far-field,3,cold,1,396,264
campplus,far-field,3,cold,2,396,190
campplus,far-field,3,cold,3,389,155
campplus,far-field,3,cold,4,382,98
campplus,far-field,3,cold,5,384,101
campplus,far-field,3,cold,6,379,71
campplus,far-field,3,cold,7,372,53
campplus,far-field,3,cold,8,377,51
campplus,far-field,3,cold,9,387,49
campplus,far-field,3,cold,10,375,46
campplus,far-field,3,cold,11,389,39
campplus,far-field,3,cold,12,375,43
campplus,far-field,3,cold,13,369,53
campplus,far-field,3,cold,14,370,46
campplus,far-field,3,warm,0,399,377
campplus,far-field,3,warm,1,387,270
campplus,far-field,3,warm,2,390,184
campplus,far-field,3,warm,3,382,148
campplus,far-field,3,warm,4,378,89
campplus,far-field,3,warm,5,374,83
campplus,far-field,3,warm,6,372,52
campplus,far-field,3,warm,7,367,40
campplus,far-field,3,warm,8,363,31
campplus,far-field,3,warm,9,370,24
campplus,far-field,3,warm,10,359,24
campplus,far-field,3,warm,11,375,21
campplus,far-field,3,warm,12,358,15
campplus,far-field,3,warm,13,347,25
campplus,far-field,3,warm,14,349,19
campplus,far-field,5,cold,0,400,318
campplus,far-field,5,cold,1,397,278
campplus,far-field,5,cold,2,392,240
campplus,far-field,5,cold,3,393,224
campplus,far-field,5,cold,4,393,181
campplus,far-field,5,cold,5,387,152
campplus,far-field,5,cold,6,385,145
campplus,far-field,5,cold,7,390,137
campplus,far-field,5,cold,8,383,107
campplus,far-field,5,cold,9,376,98
campplus,far-field,5,cold,10,374,97
campplus,far-field,5,cold,11,370,93
campplus,far-field,5,cold,12,377,94
campplus,far-field,5,cold,13,383,75
campplus,far-field,5,cold,14,369,73
campplus,far-field,5,cold,15,373,81
campplus,far-field,5,cold,16,360,66
campplus,far-field,5,cold,17,358,77
campplus,far-field,5,cold,18,371,74
campplus,far-field,5,cold,19,371,61
campplus,far-field,5,cold,20,365,73
campplus,far-field,5,cold,21,369,82
campplus,far-field,5,cold,22,358,76
campplus,far-field,5,cold,23,354,75
campplus,far-field,5,cold,24,369,71
campplus,far-field,5,warm,0,393,351
campplus,far-field,5,warm,1,390,292
campplus,far-field,5,warm,2,388,247
campplus,far-field,5,warm,3,388,230
campplus,far-field,5,warm,4,391,181
campplus,far-field,5,warm,5,387,145
campplus,far-field,5,warm,6,380,129
campplus,far-field,5,warm,7,384,124
campplus,far-field,5,warm,8,380,81
campplus,far-field,5,warm,9,378,87
campplus,far-field,5,warm,10,367,70
campplus,far-field,5,warm,11,377,65
campplus,far-field,5,warm,12,371,72
campplus,far-field,5,warm,13,373,51
campplus,far-field,5,warm,14,377,52
campplus,far-field,5,warm,15,367,57
campplus,far-field,5,warm,16,369,42
campplus,far-field,5,warm,17,365,54
campplus,far-field,5,warm,18,367,51
campplus,far-field,5,warm,19,373,39
campplus,far-field,5,warm,20,367,53
campplus,far-field,5,warm,21,353,51
campplus,far-field,5,warm,22,375,61
campplus,far-field,5,warm,23,364,49
campplus,far-field,5,warm,24,365,47
