model,condition,meeting_size,split,turns_per_speaker,order,k_max,threshold,chosen,clean_rate,split_extra_mean,merge_extra_mean,sessions_with_a_merge,sessions_with_a_split,speakers_evaluated,meetings
eres2netv2,clean,2,1,5,shuffled,2,0.6200,0,0.582500,0.430000,0.430000,167,167,16,400
eres2netv2,clean,2,1,5,shuffled,2,0.6400,0,0.582500,0.430000,0.430000,167,167,16,400
eres2netv2,clean,2,1,5,shuffled,2,0.6600,0,0.582500,0.430000,0.430000,167,167,16,400
eres2netv2,clean,2,1,5,shuffled,2,0.6800,0,0.582500,0.430000,0.430000,167,167,16,400
eres2netv2,clean,2,1,5,shuffled,2,0.7000,0,0.582500,0.430000,0.430000,167,167,16,400
eres2netv2,clean,2,2,5,shuffled,2,0.2000,0,0.457500,0.497500,0.570000,217,188,16,400
eres2netv2,clean,2,2,5,shuffled,2,0.2200,0,0.482500,0.497500,0.545000,207,188,16,400
eres2netv2,clean,2,2,5,shuffled,2,0.2400,0,0.492500,0.497500,0.535000,203,188,16,400
eres2netv2,clean,2,2,5,shuffled,2,0.2600,0,0.492500,0.497500,0.535000,203,188,16,400
eres2netv2,clean,2,2,5,shuffled,2,0.2800,0,0.495000,0.502500,0.532500,202,190,16,400
eres2netv2,clean,2,2,5,shuffled,2,0.3000,0,0.497500,0.502500,0.530000,201,190,16,400
eres2netv2,clean,2,2,5,shuffled,2,0.3200,0,0.525000,0.502500,0.502500,190,190,16,400
eres2netv2,clean,2,2,5,shuffled,2,0.3400,1,0.525000,0.502500,0.502500,190,190,16,400
eres2netv2,clean,2,2,5,shuffled,2,0.3600,0,0.525000,0.502500,0.502500,190,190,16,400
eres2netv2,clean,2,2,5,shuffled,2,0.3800,0,0.525000,0.502500,0.502500,190,190,16,400
eres2netv2,clean,2,2,5,shuffled,2,0.4000,0,0.525000,0.502500,0.502500,190,190,16,400
eres2netv2,clean,2,2,5,shuffled,2,0.4200,0,0.525000,0.502500,0.502500,190,190,16,400
eres2netv2,clean,2,2,5,shuffled,2,0.4400,0,0.525000,0.502500,0.502500,190,190,16,400
eres2netv2,clean,2,2,5,shuffled,2,0.4600,0,0.525000,0.502500,0.502500,190,190,16,400
eres2netv2,clean,2,2,5,shuffled,2,0.4800,0,0.525000,0.502500,0.502500,190,190,16,400
eres2netv2,clean,2,2,5,shuffled,2,0.5000,0,0.525000,0.502500,0.502500,190,190,16,400
eres2netv2,clean,2,2,5,shuffled,2,0.5200,0,0.525000,0.502500,0.502500,190,190,16,400
eres2netv2,clean,2,2,5,shuffled,2,0.5400,0,0.525000,0.502500,0.502500,190,190,16,400
eres2netv2,clean,2,2,5,shuffled,2,0.5600,0,0.525000,0.502500,0.502500,190,190,16,400
eres2netv2,clean,2,2,5,shuffled,2,0.5800,0,0.525000,0.502500,0.502500,190,190,16,400
eres2netv2,clean,2,2,5,shuffled,2,0.6000,0,0.525000,0.502500,0.502500,190,190,16,400
eres2netv2,clean,2,2,5,shuffled,2,0.6200,0,0.525000,0.502500,0.502500,190,190,16,400
eres2netv2,clean,2,2,5,shuffled,2,0.6400,0,0.525000,0.502500,0.502500,190,190,16,400
eres2netv2,clean,2,2,5,shuffled,2,0.6600,0,0.525000,0.502500,0.502500,190,190,16,400
eres2netv2,clean,2,2,5,shuffled,2,0.6800,0,0.525000,0.502500,0.502500,190,190,16,400
eres2netv2,clean,2,2,5,shuffled,2,0.7000,0,0.525000,0.502500,0.502500,190,190,16,400
eres2netv2,clean,3,0,5,shuffled,2,0.2000,1,0.000000,0.660000,1.687500,400,228,16,400
eres2netv2,clean,3,0,5,shuffled,2,0.2200,0,0.000000,0.660000,1.662500,400,228,16,400
eres2netv2,clean,3,0,5,shuffled,2,0.2400,0,0.000000,0.660000,1.660000,400,228,16,400
eres2netv2,clean,3,0,5,shuffled,2,0.2600,0,0.000000,0.660000,1.660000,400,228,16,400
eres2netv2,clean,3,0,5,shuffled,2,0.2800,0,0.000000,0.660000,1.660000,400,228,16,400
eres2netv2,clean,3,0,5,shuffled,2,0.3000,0,0.000000,0.660000,1.660000,400,228,16,400
eres2netv2,clean,3,0,5,shuffled,2,0.3200,0,0.000000,0.660000,1.660000,400,228,16,400
eres2netv2,clean,3,0,5,shuffled,2,0.3400,0,0.000000,0.660000,1.660000,400,228,16,400
eres2netv2,clean,3,0,5,shuffled,2,0.3600,0,0.000000,0.660000,1.660000,400,228,16,400
eres2netv2,clean,3,0,5,shuffled,2,0.3800,0,0.000000,0.660000,1.660000,400,228,16,400
eres2netv2,clean,3,0,5,shuffled,2,0.4000,0,0.000000,0.660000,1.660000,400,228,16,400
eres2netv2,clean,3,0,5,shuffled,2,0.4200,0,0.000000,0.660000,1.660000,400,228,16,400
eres2netv2,clean,3,0,5,shuffled,2,0.4400,0,0.000000,0.660000,1.660000,400,228,16,400
eres2netv2,clean,3,0,5,shuffled,2,0.4600,0,0.000000,0.660000,1.660000,400,228,16,400
eres2netv2,clean,3,0,5,shuffled,2,0.4800,0,0.000000,0.660000,1.660000,400,228,16,400
eres2netv2,clean,3,0,5,shuffled,2,0.5000,0,0.000000,0.660000,1.660000,400,228,16,400
eres2netv2,clean,3,0,5,shuffled,2,0.5200,0,0.000000,0.660000,1.660000,400,228,16,400
eres2netv2,clean,3,0,5,shuffled,2,0.5400,0,0.000000,0.660000,1.660000,400,228,16,400
eres2netv2,clean,3,0,5,shuffled,2,0.5600,0,0.000000,0.660000,1.660000,400,228,16,400
eres2netv2,clean,3,0,5,shuffled,2,0.5800,0,0.000000,0.660000,1.660000,400,228,16,400
eres2netv2,clean,3,0,5,shuffled,2,0.6000,0,0.000000,0.660000,1.660000,400,228,16,400
eres2netv2,clean,3,0,5,shuffled,2,0.6200,0,0.000000,0.660000,1.660000,400,228,16,400
eres2netv2,clean,3,0,5,shuffled,2,0.6400,0,0.000000,0.660000,1.660000,400,228,16,400
eres2netv2,clean,3,0,5,shuffled,2,0.6600,0,0.000000,0.660000,1.660000,400,228,16,400
eres2netv2,clean,3,0,5,shuffled,2,0.6800,0,0.000000,0.660000,1.660000,400,228,16,400
eres2netv2,clean,3,0,5,shuffled,2,0.7000,0,0.000000,0.660000,1.660000,400,228,16,400
eres2netv2,clean,3,1,5,shuffled,2,0.2000,1,0.000000,0.477500,1.485000,400,180,16,400
eres2netv2,clean,3,1,5,shuffled,2,0.2200,0,0.000000,0.477500,1.480000,400,180,16,400
eres2netv2,clean,3,1,5,shuffled,2,0.2400,0,0.000000,0.477500,1.477500,400,180,16,400
eres2netv2,clean,3,1,5,shuffled,2,0.2600,0,0.000000,0.477500,1.477500,400,180,16,400
eres2netv2,clean,3,1,5,shuffled,2,0.2800,0,0.000000,0.477500,1.477500,400,180,16,400
eres2netv2,clean,3,1,5,shuffled,2,0.3000,0,0.000000,0.477500,1.477500,400,180,16,400
eres2netv2,clean,3,1,5,shuffled,2,0.3200,0,0.000000,0.477500,1.477500,400,180,16,400
eres2netv2,clean,3,1,5,shuffled,2,0.3400,0,0.000000,0.477500,1.477500,400,180,16,400
eres2netv2,clean,3,1,5,shuffled,2,0.3600,0,0.000000,0.477500,1.477500,400,180,16,400
eres2netv2,clean,3,1,5,shuffled,2,0.3800,0,0.000000,0.477500,1.477500,400,180,16,400
eres2netv2,clean,3,1,5,shuffled,2,0.4000,0,0.000000,0.477500,1.477500,400,180,16,400
eres2netv2,clean,3,1,5,shuffled,2,0.4200,0,0.000000,0.477500,1.477500,400,180,16,400
eres2netv2,clean,3,1,5,shuffled,2,0.4400,0,0.000000,0.477500,1.477500,400,180,16,400
eres2netv2,clean,3,1,5,shuffled,2,0.4600,0,0.000000,0.477500,1.477500,400,180,16,400
eres2netv2,clean,3,1,5,shuffled,2,0.4800,0,0.000000,0.477500,1.477500,400,180,16,400
eres2netv2,clean,3,1,5,shuffled,2,0.5000,0,0.000000,0.477500,1.477500,400,180,16,400
eres2netv2,clean,3,1,5,shuffled,2,0.5200,0,0.000000,0.477500,1.477500,400,180,16,400
eres2netv2,clean,3,1,5,shuffled,2,0.5400,0,0.000000,0.477500,1.477500,400,180,16,400
eres2netv2,clean,3,1,5,shuffled,2,0.5600,0,0.000000,0.477500,1.477500,400,180,16,400
eres2netv2,clean,3,1,5,shuffled,2,0.5800,0,0.000000,0.477500,1.477500,400,180,16,400
eres2netv2,clean,3,1,5,shuffled,2,0.6000,0,0.000000,0.477500,1.477500,400,180,16,400
eres2netv2,clean,3,1,5,shuffled,2,0.6200,0,0.000000,0.477500,1.477500,400,180,16,400
eres2netv2,clean,3,1,5,shuffled,2,0.6400,0,0.000000,0.477500,1.477500,400,180,16,400
eres2netv2,clean,3,1,5,shuffled,2,0.6600,0,0.000000,0.477500,1.477500,400,180,16,400
eres2netv2,clean,3,1,5,shuffled,2,0.6800,0,0.000000,0.477500,1.477500,400,180,16,400
eres2netv2,clean,3,1,5,shuffled,2,0.7000,0,0.000000,0.477500,1.477500,400,180,16,400
eres2netv2,clean,3,2,5,shuffled,2,0.2000,1,0.000000,0.677500,1.705000,400,234,16,400
eres2netv2,clean,3,2,5,shuffled,2,0.2200,0,0.000000,0.680000,1.697500,400,235,16,400
eres2netv2,clean,3,2,5,shuffled,2,0.2400,0,0.000000,0.682500,1.697500,400,236,16,400
eres2netv2,clean,3,2,5,shuffled,2,0.2600,0,0.000000,0.682500,1.687500,400,236,16,400
eres2netv2,clean,3,2,5,shuffled,2,0.2800,0,0.000000,0.682500,1.682500,400,236,16,400
eres2netv2,clean,3,2,5,shuffled,2,0.3000,0,0.000000,0.682500,1.682500,400,236,16,400
eres2netv2,clean,3,2,5,shuffled,2,0.3200,0,0.000000,0.682500,1.682500,400,236,16,400
eres2netv2,clean,3,2,5,shuffled,2,0.3400,0,0.000000,0.682500,1.682500,400,236,16,400
eres2netv2,clean,3,2,5,shuffled,2,0.3600,0,0.000000,0.682500,1.682500,400,236,16,400
eres2netv2,clean,3,2,5,shuffled,2,0.3800,0,0.000000,0.682500,1.682500,400,236,16,400
eres2netv2,clean,3,2,5,shuffled,2,0.4000,0,0.000000,0.682500,1.682500,400,236,16,400
eres2netv2,clean,3,2,5,shuffled,2,0.4200,0,0.000000,0.682500,1.682500,400,236,16,400
eres2netv2,clean,3,2,5,shuffled,2,0.4400,0,0.000000,0.682500,1.682500,400,236,16,400
eres2netv2,clean,3,2,5,shuffled,2,0.4600,0,0.000000,0.682500,1.682500,400,236,16,400
eres2netv2,clean,3,2,5,shuffled,2,0.4800,0,0.000000,0.682500,1.682500,400,236,16,400
eres2netv2,clean,3,2,5,shuffled,2,0.5000,0,0.000000,0.682500,1.682500,400,236,16,400
eres2netv2,clean,3,2,5,shuffled,2,0.5200,0,0.000000,0.682500,1.682500,400,236,16,400
eres2netv2,clean,3,2,5,shuffled,2,0.5400,0,0.000000,0.682500,1.682500,400,236,16,400
eres2netv2,clean,3,2,5,shuffled,2,0.5600,0,0.000000,0.682500,1.682500,400,236,16,400
eres2netv2,clean,3,2,5,shuffled,2,0.5800,0,0.000000,0.682500,1.682500,400,236,16,400
eres2netv2,clean,3,2,5,shuffled,2,0.6000,0,0.000000,0.682500,1.682500,400,236,16,400
eres2netv2,clean,3,2,5,shuffled,2,0.6200,0,0.000000,0.682500,1.682500,400,236,16,400
eres2netv2,clean,3,2,5,shuffled,2,0.6400,0,0.000000,0.682500,1.682500,400,236,16,400
eres2netv2,clean,3,2,5,shuffled,2,0.6600,0,0.000000,0.682500,1.682500,400,236,16,400
eres2netv2,clean,3,2,5,shuffled,2,0.6800,0,0.000000,0.682500,1.682500,400,236,16,400
eres2netv2,clean,3,2,5,shuffled,2,0.7000,0,0.000000,0.682500,1.682500,400,236,16,400
eres2netv2,clean,5,0,5,shuffled,2,0.2000,1,0.000000,1.025000,4.025000,400,293,16,400
eres2netv2,clean,5,0,5,shuffled,2,0.2200,0,0.000000,1.025000,4.025000,400,293,16,400
eres2netv2,clean,5,0,5,shuffled,2,0.2400,0,0.000000,1.025000,4.025000,400,293,16,400
eres2netv2,clean,5,0,5,shuffled,2,0.2600,0,0.000000,1.025000,4.025000,400,293,16,400
eres2netv2,clean,5,0,5,shuffled,2,0.2800,0,0.000000,1.025000,4.025000,400,293,16,400
eres2netv2,clean,5,0,5,shuffled,2,0.3000,0,0.000000,1.025000,4.025000,400,293,16,400
eres2netv2,clean,5,0,5,shuffled,2,0.3200,0,0.000000,1.025000,4.025000,400,293,16,400
eres2netv2,clean,5,0,5,shuffled,2,0.3400,0,0.000000,1.025000,4.025000,400,293,16,400
eres2netv2,clean,5,0,5,shuffled,2,0.3600,0,0.000000,1.025000,4.025000,400,293,16,400
eres2netv2,clean,5,0,5,shuffled,2,0.3800,0,0.000000,1.025000,4.025000,400,293,16,400
eres2netv2,clean,5,0,5,shuffled,2,0.4000,0,0.000000,1.025000,4.025000,400,293,16,400
eres2netv2,clean,5,0,5,shuffled,2,0.4200,0,0.000000,1.025000,4.025000,400,293,16,400
eres2netv2,clean,5,0,5,shuffled,2,0.4400,0,0.000000,1.025000,4.025000,400,293,16,400
eres2netv2,clean,5,0,5,shuffled,2,0.4600,0,0.000000,1.025000,4.025000,400,293,16,400
eres2netv2,clean,5,0,5,shuffled,2,0.4800,0,0.000000,1.025000,4.025000,400,293,16,400
eres2netv2,clean,5,0,5,shuffled,2,0.5000,0,0.000000,1.025000,4.025000,400,293,16,400
eres2netv2,clean,5,0,5,shuffled,2,0.5200,0,0.000000,1.025000,4.025000,400,293,16,400
eres2netv2,clean,5,0,5,shuffled,2,0.5400,0,0.000000,1.025000,4.025000,400,293,16,400
eres2netv2,clean,5,0,5,shuffled,2,0.5600,0,0.000000,1.025000,4.025000,400,293,16,400
eres2netv2,clean,5,0,5,shuffled,2,0.5800,0,0.000000,1.025000,4.025000,400,293,16,400
eres2netv2,clean,5,0,5,shuffled,2,0.6000,0,0.000000,1.025000,4.025000,400,293,16,400
eres2netv2,clean,5,0,5,shuffled,2,0.6200,0,0.000000,1.025000,4.025000,400,293,16,400
eres2netv2,clean,5,0,5,shuffled,2,0.6400,0,0.000000,1.025000,4.025000,400,293,16,400
eres2netv2,clean,5,0,5,shuffled,2,0.6600,0,0.000000,1.025000,4.025000,400,293,16,400
eres2netv2,clean,5,0,5,shuffled,2,0.6800,0,0.000000,1.025000,4.025000,400,293,16,400
eres2netv2,clean,5,0,5,shuffled,2,0.7000,0,0.000000,1.025000,4.025000,400,293,16,400
eres2netv2,clean,5,1,5,shuffled,2,0.2000,1,0.000000,0.647500,3.647500,400,222,16,400
eres2netv2,clean,5,1,5,shuffled,2,0.2200,0,0.000000,0.647500,3.647500,400,222,16,400
eres2netv2,clean,5,1,5,shuffled,2,0.2400,0,0.000000,0.647500,3.647500,400,222,16,400
eres2netv2,clean,5,1,5,shuffled,2,0.2600,0,0.000000,0.647500,3.647500,400,222,16,400
eres2netv2,clean,5,1,5,shuffled,2,0.2800,0,0.000000,0.647500,3.647500,400,222,16,400
eres2netv2,clean,5,1,5,shuffled,2,0.3000,0,0.000000,0.647500,3.647500,400,222,16,400
eres2netv2,clean,5,1,5,shuffled,2,0.3200,0,0.000000,0.647500,3.647500,400,222,16,400
eres2netv2,clean,5,1,5,shuffled,2,0.3400,0,0.000000,0.647500,3.647500,400,222,16,400
eres2netv2,clean,5,1,5,shuffled,2,0.3600,0,0.000000,0.647500,3.647500,400,222,16,400
eres2netv2,clean,5,1,5,shuffled,2,0.3800,0,0.000000,0.647500,3.647500,400,222,16,400
eres2netv2,clean,5,1,5,shuffled,2,0.4000,0,0.000000,0.647500,3.647500,400,222,16,400
eres2netv2,clean,5,1,5,shuffled,2,0.4200,0,0.000000,0.647500,3.647500,400,222,16,400
eres2netv2,clean,5,1,5,shuffled,2,0.4400,0,0.000000,0.647500,3.647500,400,222,16,400
eres2netv2,clean,5,1,5,shuffled,2,0.4600,0,0.000000,0.647500,3.647500,400,222,16,400
eres2netv2,clean,5,1,5,shuffled,2,0.4800,0,0.000000,0.647500,3.647500,400,222,16,400
eres2netv2,clean,5,1,5,shuffled,2,0.5000,0,0.000000,0.647500,3.647500,400,222,16,400
eres2netv2,clean,5,1,5,shuffled,2,0.5200,0,0.000000,0.647500,3.647500,400,222,16,400
eres2netv2,clean,5,1,5,shuffled,2,0.5400,0,0.000000,0.647500,3.647500,400,222,16,400
eres2netv2,clean,5,1,5,shuffled,2,0.5600,0,0.000000,0.647500,3.647500,400,222,16,400
eres2netv2,clean,5,1,5,shuffled,2,0.5800,0,0.000000,0.647500,3.647500,400,222,16,400
eres2netv2,clean,5,1,5,shuffled,2,0.6000,0,0.000000,0.647500,3.647500,400,222,16,400
eres2netv2,clean,5,1,5,shuffled,2,0.6200,0,0.000000,0.647500,3.647500,400,222,16,400
eres2netv2,clean,5,1,5,shuffled,2,0.6400,0,0.000000,0.647500,3.647500,400,222,16,400
eres2netv2,clean,5,1,5,shuffled,2,0.6600,0,0.000000,0.647500,3.647500,400,222,16,400
eres2netv2,clean,5,1,5,shuffled,2,0.6800,0,0.000000,0.647500,3.647500,400,222,16,400
eres2netv2,clean,5,1,5,shuffled,2,0.7000,0,0.000000,0.647500,3.647500,400,222,16,400
eres2netv2,clean,5,2,5,shuffled,2,0.2000,1,0.000000,0.932500,3.935000,400,287,16,400
eres2netv2,clean,5,2,5,shuffled,2,0.2200,0,0.000000,0.935000,3.935000,400,288,16,400
eres2netv2,clean,5,2,5,shuffled,2,0.2400,0,0.000000,0.935000,3.935000,400,288,16,400
eres2netv2,clean,5,2,5,shuffled,2,0.2600,0,0.000000,0.935000,3.935000,400,288,16,400
eres2netv2,clean,5,2,5,shuffled,2,0.2800,0,0.000000,0.935000,3.935000,400,288,16,400
eres2netv2,clean,5,2,5,shuffled,2,0.3000,0,0.000000,0.935000,3.935000,400,288,16,400
eres2netv2,clean,5,2,5,shuffled,2,0.3200,0,0.000000,0.935000,3.935000,400,288,16,400
eres2netv2,clean,5,2,5,shuffled,2,0.3400,0,0.000000,0.935000,3.935000,400,288,16,400
eres2netv2,clean,5,2,5,shuffled,2,0.3600,0,0.000000,0.935000,3.935000,400,288,16,400
eres2netv2,clean,5,2,5,shuffled,2,0.3800,0,0.000000,0.935000,3.935000,400,288,16,400
eres2netv2,clean,5,2,5,shuffled,2,0.4000,0,0.000000,0.935000,3.935000,400,288,16,400
eres2netv2,clean,5,2,5,shuffled,2,0.4200,0,0.000000,0.935000,3.935000,400,288,16,400
eres2netv2,clean,5,2,5,shuffled,2,0.4400,0,0.000000,0.935000,3.935000,400,288,16,400
eres2netv2,clean,5,2,5,shuffled,2,0.4600,0,0.000000,0.935000,3.935000,400,288,16,400
eres2netv2,clean,5,2,5,shuffled,2,0.4800,0,0.000000,0.935000,3.935000,400,288,16,400
eres2netv2,clean,5,2,5,shuffled,2,0.5000,0,0.000000,0.935000,3.935000,400,288,16,400
eres2netv2,clean,5,2,5,shuffled,2,0.5200,0,0.000000,0.935000,3.935000,400,288,16,400
eres2netv2,clean,5,2,5,shuffled,2,0.5400,0,0.000000,0.935000,3.935000,400,288,16,400
eres2netv2,clean,5,2,5,shuffled,2,0.5600,0,0.000000,0.935000,3.935000,400,288,16,400
eres2netv2,clean,5,2,5,shuffled,2,0.5800,0,0.000000,0.935000,3.935000,400,288,16,400
eres2netv2,clean,5,2,5,shuffled,2,0.6000,0,0.000000,0.935000,3.935000,400,288,16,400
eres2netv2,clean,5,2,5,shuffled,2,0.6200,0,0.000000,0.935000,3.935000,400,288,16,400
eres2netv2,clean,5,2,5,shuffled,2,0.6400,0,0.000000,0.935000,3.935000,400,288,16,400
eres2netv2,clean,5,2,5,shuffled,2,0.6600,0,0.000000,0.935000,3.935000,400,288,16,400
eres2netv2,clean,5,2,5,shuffled,2,0.6800,0,0.000000,0.935000,3.935000,400,288,16,400
eres2netv2,clean,5,2,5,shuffled,2,0.7000,0,0.000000,0.935000,3.935000,400,288,16,400
eres2netv2,far-field,2,0,5,shuffled,2,0.2000,0,0.307500,0.655000,0.775000,277,229,16,400
eres2netv2,far-field,2,0,5,shuffled,2,0.2200,0,0.352500,0.670000,0.730000,259,235,16,400
eres2netv2,far-field,2,0,5,shuffled,2,0.2400,0,0.367500,0.675000,0.715000,253,237,16,400
eres2netv2,far-field,2,0,5,shuffled,2,0.2600,0,0.367500,0.682500,0.715000,253,240,16,400
eres2netv2,far-field,2,0,5,shuffled,2,0.2800,1,0.380000,0.692500,0.702500,248,244,16,400
eres2netv2,far-field,2,0,5,shuffled,2,0.3000,0,0.380000,0.692500,0.702500,248,244,16,400
eres2netv2,far-field,2,0,5,shuffled,2,0.3200,0,0.390000,0.692500,0.692500,244,244,16,400
eres2netv2,far-field,2,0,5,shuffled,2,0.3400,0,0.390000,0.692500,0.692500,244,244,16,400
eres2netv2,far-field,2,0,5,shuffled,2,0.3600,0,0.390000,0.692500,0.692500,244,244,16,400
eres2netv2,far-field,2,0,5,shuffled,2,0.3800,0,0.390000,0.692500,0.692500,244,244,16,400
eres2netv2,far-field,2,0,5,shuffled,2,0.4000,0,0.390000,0.692500,0.692500,244,244,16,400
eres2netv2,far-field,2,0,5,shuffled,2,0.4200,0,0.390000,0.692500,0.692500,244,244,16,400
eres2netv2,far-field,2,0,5,shuffled,2,0.4400,0,0.390000,0.692500,0.692500,244,244,16,400
eres2netv2,far-field,2,0,5,shuffled,2,0.4600,0,0.390000,0.692500,0.692500,244,244,16,400
eres2netv2,far-field,2,0,5,shuffled,2,0.4800,0,0.390000,0.692500,0.692500,244,244,16,400
eres2netv2,far-field,2,0,5,shuffled,2,0.5000,0,0.390000,0.692500,0.692500,244,244,16,400
eres2netv2,far-field,2,0,5,shuffled,2,0.5200,0,0.390000,0.692500,0.692500,244,244,16,400
eres2netv2,far-field,2,0,5,shuffled,2,0.5400,0,0.390000,0.692500,0.692500,244,244,16,400
eres2netv2,far-field,2,0,5,shuffled,2,0.5600,0,0.390000,0.692500,0.692500,244,244,16,400
eres2netv2,far-field,2,0,5,shuffled,2,0.5800,0,0.390000,0.692500,0.692500,244,244,16,400
eres2netv2,far-field,2,0,5,shuffled,2,0.6000,0,0.390000,0.692500,0.692500,244,244,16,400
eres2netv2,far-field,2,0,5,shuffled,2,0.6200,0,0.390000,0.692500,0.692500,244,244,16,400
eres2netv2,far-field,2,0,5,shuffled,2,0.6400,0,0.390000,0.692500,0.692500,244,244,16,400
eres2netv2,far-field,2,0,5,shuffled,2,0.6600,0,0.390000,0.692500,0.692500,244,244,16,400
eres2netv2,far-field,2,0,5,shuffled,2,0.6800,0,0.390000,0.692500,0.692500,244,244,16,400
eres2netv2,far-field,2,0,5,shuffled,2,0.7000,0,0.390000,0.692500,0.692500,244,244,16,400
