model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,3,warm,12,270,237
eres2netv2,clean,3,warm,13,262,226
eres2netv2,clean,3,warm,14,281,239
eres2netv2,clean,5,cold,0,400,274
eres2netv2,clean,5,cold,1,375,268
eres2netv2,clean,5,cold,2,353,252
eres2netv2,clean,5,cold,3,337,233
eres2netv2,clean,5,cold,4,330,227
eres2netv2,clean,5,cold,5,385,241
eres2netv2,clean,5,cold,6,373,228
eres2netv2,clean,5,cold,7,381,233
eres2netv2,clean,5,cold,8,357,226
eres2netv2,clean,5,cold,9,362,217
eres2netv2,clean,5,cold,10,384,233
eres2netv2,clean,5,cold,11,384,230
eres2netv2,clean,5,cold,12,382,232
eres2netv2,clean,5,cold,13,376,249
eres2netv2,clean,5,cold,14,373,223
eres2netv2,clean,5,cold,15,339,250
eres2netv2,clean,5,cold,16,351,262
eres2netv2,clean,5,cold,17,361,272
eres2netv2,clean,5,cold,18,355,266
eres2netv2,clean,5,cold,19,356,255
eres2netv2,clean,5,cold,20,389,322
eres2netv2,clean,5,cold,21,392,304
eres2netv2,clean,5,cold,22,391,314
eres2netv2,clean,5,cold,23,392,310
eres2netv2,clean,5,cold,24,396,301
eres2netv2,clean,5,warm,0,301,252
eres2netv2,clean,5,warm,1,322,289
eres2netv2,clean,5,warm,2,327,284
eres2netv2,clean,5,warm,3,320,282
eres2netv2,clean,5,warm,4,324,284
eres2netv2,clean,5,warm,5,360,275
eres2netv2,clean,5,warm,6,377,314
eres2netv2,clean,5,warm,7,375,308
eres2netv2,clean,5,warm,8,378,310
eres2netv2,clean,5,warm,9,374,309
eres2netv2,clean,5,warm,10,317,231
eres2netv2,clean,5,warm,11,324,254
eres2netv2,clean,5,warm,12,332,266
eres2netv2,clean,5,warm,13,340,267
eres2netv2,clean,5,warm,14,319,259
eres2netv2,clean,5,warm,15,315,241
eres2netv2,clean,5,warm,16,325,274
eres2netv2,clean,5,warm,17,327,275
eres2netv2,clean,5,warm,18,337,295
eres2netv2,clean,5,warm,19,326,266
eres2netv2,clean,5,warm,20,307,230
eres2netv2,clean,5,warm,21,317,259
eres2netv2,clean,5,warm,22,318,261
eres2netv2,clean,5,warm,23,339,284
eres2netv2,clean,5,warm,24,314,259
eres2netv2,far-field,2,cold,0,400,305
eres2netv2,far-field,2,cold,1,344,268
eres2netv2,far-field,2,cold,2,356,198
eres2netv2,far-field,2,cold,3,352,223
eres2netv2,far-field,2,cold,4,367,294
eres2netv2,far-field,2,cold,5,372,280
eres2netv2,far-field,2,cold,6,339,257
eres2netv2,far-field,2,cold,7,353,247
eres2netv2,far-field,2,cold,8,374,274
eres2netv2,far-field,2,cold,9,379,261
eres2netv2,far-field,2,warm,0,365,338
eres2netv2,far-field,2,warm,1,369,320
eres2netv2,far-field,2,warm,2,390,357
eres2netv2,far-field,2,warm,3,385,345
eres2netv2,far-field,2,warm,4,351,308
eres2netv2,far-field,2,warm,5,340,300
eres2netv2,far-field,2,warm,6,333,280
eres2netv2,far-field,2,warm,7,315,275
eres2netv2,far-field,2,warm,8,393,328
eres2netv2,far-field,2,warm,9,393,333
eres2netv2,far-field,3,cold,0,400,276
eres2netv2,far-field,3,cold,1,351,234
eres2netv2,far-field,3,cold,2,334,236
eres2netv2,far-field,3,cold,3,362,192
eres2netv2,far-field,3,cold,4,354,202
eres2netv2,far-field,3,cold,5,344,196
eres2netv2,far-field,3,cold,6,363,247
eres2netv2,far-field,3,cold,7,370,230
eres2netv2,far-field,3,cold,8,369,238
eres2netv2,far-field,3,cold,9,349,224
eres2netv2,far-field,3,cold,10,358,188
eres2netv2,far-field,3,cold,11,369,213
eres2netv2,far-field,3,cold,12,382,235
eres2netv2,far-field,3,cold,13,383,202
eres2netv2,far-field,3,cold,14,381,214
eres2netv2,far-field,3,warm,0,331,280
eres2netv2,far-field,3,warm,1,333,269
eres2netv2,far-field,3,warm,2,326,261
eres2netv2,far-field,3,warm,3,394,346
eres2netv2,far-field,3,warm,4,391,332
eres2netv2,far-field,3,warm,5,396,334
eres2netv2,far-field,3,warm,6,347,299
eres2netv2,far-field,3,warm,7,332,264
eres2netv2,far-field,3,warm,8,346,292
eres2netv2,far-field,3,warm,9,307,253
eres2netv2,far-field,3,warm,10,300,224
eres2netv2,far-field,3,warm,11,319,251
eres2netv2,far-field,3,warm,12,362,281
eres2netv2,far-field,3,warm,13,353,242
eres2netv2,far-field,3,warm,14,369,273
eres2netv2,far-field,5,cold,0,400,360
eres2netv2,far-field,5,cold,1,400,364
eres2netv2,far-field,5,cold,2,400,362
eres2netv2,far-field,5,cold,3,400,349
eres2netv2,far-field,5,cold,4,400,352
eres2netv2,far-field,5,cold,5,400,65
eres2netv2,far-field,5,cold,6,400,72
eres2netv2,far-field,5,cold,7,400,65
eres2netv2,far-field,5,cold,8,400,70
eres2netv2,far-field,5,cold,9,400,70
eres2netv2,far-field,5,cold,10,386,19
eres2netv2,far-field,5,cold,11,373,17
eres2netv2,far-field,5,cold,12,376,15
eres2netv2,far-field,5,cold,13,369,28
eres2netv2,far-field,5,cold,14,373,21
eres2netv2,far-field,5,cold,15,400,35
eres2netv2,far-field,5,cold,16,400,46
eres2netv2,far-field,5,cold,17,400,47
eres2netv2,far-field,5,cold,18,400,54
eres2netv2,far-field,5,cold,19,400,54
eres2netv2,far-field,5,cold,20,339,35
eres2netv2,far-field,5,cold,21,328,46
eres2netv2,far-field,5,cold,22,333,47
eres2netv2,far-field,5,cold,23,330,54
eres2netv2,far-field,5,cold,24,332,54
eres2netv2,far-field,5,warm,0,335,256
eres2netv2,far-field,5,warm,1,349,270
eres2netv2,far-field,5,warm,2,345,262
eres2netv2,far-field,5,warm,3,343,277
eres2netv2,far-field,5,warm,4,336,259
eres2netv2,far-field,5,warm,5,366,288
eres2netv2,far-field,5,warm,6,373,301
eres2netv2,far-field,5,warm,7,374,288
eres2netv2,far-field,5,warm,8,376,307
eres2netv2,far-field,5,warm,9,377,300
eres2netv2,far-field,5,warm,10,334,246
eres2netv2,far-field,5,warm,11,348,266
eres2netv2,far-field,5,warm,12,354,266
eres2netv2,far-field,5,warm,13,353,267
eres2netv2,far-field,5,warm,14,347,254
eres2netv2,far-field,5,warm,15,322,226
eres2netv2,far-field,5,warm,16,333,248
eres2netv2,far-field,5,warm,17,348,263
eres2netv2,far-field,5,warm,18,327,253
eres2netv2,far-field,5,warm,19,335,248
eres2netv2,far-field,5,warm,20,370,230
eres2netv2,far-field,5,warm,21,364,258
eres2netv2,far-field,5,warm,22,371,260
eres2netv2,far-field,5,warm,23,370,265
eres2netv2,far-field,5,warm,24,373,259
campplus,clean,2,cold,0,400,255
campplus,clean,2,cold,1,376,250
campplus,clean,2,cold,2,348,218
campplus,clean,2,cold,3,314,221
campplus,clean,2,cold,4,305,282
campplus,clean,2,cold,5,293,270
campplus,clean,2,cold,6,375,298
campplus,clean,2,cold,7,363,277
campplus,clean,2,cold,8,391,359
campplus,clean,2,cold,9,382,338
campplus,clean,2,warm,0,324,319
campplus,clean,2,warm,1,342,341
campplus,clean,2,warm,2,265,259
campplus,clean,2,warm,3,276,266
campplus,clean,2,warm,4,356,349
campplus,clean,2,warm,5,354,352
campplus,clean,2,warm,6,287,261
campplus,clean,2,warm,7,307,282
campplus,clean,2,warm,8,301,265
campplus,clean,2,warm,9,315,284
campplus,clean,3,cold,0,400,276
campplus,clean,3,cold,1,377,262
campplus,clean,3,cold,2,344,244
campplus,clean,3,cold,3,349,228
campplus,clean,3,cold,4,317,215
campplus,clean,3,cold,5,315,221
campplus,clean,3,cold,6,304,280
campplus,clean,3,cold,7,281,250
campplus,clean,3,cold,8,275,245
campplus,clean,3,cold,9,364,285
campplus,clean,3,cold,10,350,264
campplus,clean,3,cold,11,357,274
campplus,clean,3,cold,12,382,344
campplus,clean,3,cold,13,367,319
campplus,clean,3,cold,14,354,299
campplus,clean,3,warm,0,332,305
campplus,clean,3,warm,1,328,313
campplus,clean,3,warm,2,319,313
campplus,clean,3,warm,3,299,283
campplus,clean,3,warm,4,300,283
campplus,clean,3,warm,5,306,285
campplus,clean,3,warm,6,364,339
campplus,clean,3,warm,7,359,333
campplus,clean,3,warm,8,344,329
campplus,clean,3,warm,9,302,279
campplus,clean,3,warm,10,309,276
campplus,clean,3,warm,11,300,269
campplus,clean,3,warm,12,308,277
campplus,clean,3,warm,13,309,274
campplus,clean,3,warm,14,295,259
campplus,clean,5,cold,0,400,269
campplus,clean,5,cold,1,399,258
campplus,clean,5,cold,2,396,256
campplus,clean,5,cold,3,390,273
campplus,clean,5,cold,4,390,251
campplus,clean,5,cold,5,395,201
campplus,clean,5,cold,6,389,220
campplus,clean,5,cold,7,382,222
campplus,clean,5,cold,8,381,233
campplus,clean,5,cold,9,371,212
campplus,clean,5,cold,10,319,202
campplus,clean,5,cold,11,338,235
campplus,clean,5,cold,12,346,246
campplus,clean,5,cold,13,343,239
campplus,clean,5,cold,14,342,239
campplus,clean,5,cold,15,372,257
campplus,clean,5,cold,16,368,277
campplus,clean,5,cold,17,379,281
campplus,clean,5,cold,18,365,279
campplus,clean,5,cold,19,364,276
campplus,clean,5,cold,20,385,276
campplus,clean,5,cold,21,377,299
campplus,clean,5,cold,22,384,307
campplus,clean,5,cold,23,373,295
campplus,clean,5,cold,24,382,302
campplus,clean,5,warm,0,322,299
campplus,clean,5,warm,1,348,331
campplus,clean,5,warm,2,334,312
campplus,clean,5,warm,3,340,322
campplus,clean,5,warm,4,322,302
campplus,clean,5,warm,5,281,246
campplus,clean,5,warm,6,292,275
campplus,clean,5,warm,7,293,262
campplus,clean,5,warm,8,302,284
campplus,clean,5,warm,9,295,269
campplus,clean,5,warm,10,371,334
campplus,clean,5,warm,11,368,328
campplus,clean,5,warm,12,359,337
campplus,clean,5,warm,13,373,343
campplus,clean,5,warm,14,356,343
campplus,clean,5,warm,15,318,257
campplus,clean,5,warm,16,333,269
campplus,clean,5,warm,17,325,277
campplus,clean,5,warm,18,331,287
campplus,clean,5,warm,19,306,272
campplus,clean,5,warm,20,328,258
campplus,clean,5,warm,21,343,272
campplus,clean,5,warm,22,325,265
campplus,clean,5,warm,23,340,294
campplus,clean,5,warm,24,311,271
campplus,far-field,2,cold,0,400,357
campplus,far-field,2,cold,1,396,340
campplus,far-field,2,cold,2,375,61
campplus,far-field,2,cold,3,376,53
campplus,far-field,2,cold,4,371,27
campplus,far-field,2,cold,5,386,18
campplus,far-field,2,cold,6,349,111
campplus,far-field,2,cold,7,337,90
campplus,far-field,2,cold,8,359,111
campplus,far-field,2,cold,9,354,91
campplus,far-field,2,warm,0,353,297
campplus,far-field,2,warm,1,341,288
campplus,far-field,2,warm,2,356,287
campplus,far-field,2,warm,3,360,301
campplus,far-field,2,warm,4,358,305
campplus,far-field,2,warm,5,346,267
campplus,far-field,2,warm,6,345,284
campplus,far-field,2,warm,7,359,287
campplus,far-field,2,warm,8,364,287
campplus,far-field,2,warm,9,367,314
campplus,far-field,3,cold,0,400,351
campplus,far-field,3,cold,1,399,359
campplus,far-field,3,cold,2,393,347
campplus,far-field,3,cold,3,373,48
campplus,far-field,3,cold,4,375,58
campplus,far-field,3,cold,5,376,55
campplus,far-field,3,cold,6,371,24
campplus,far-field,3,cold,7,388,17
campplus,far-field,3,cold,8,386,19
campplus,far-field,3,cold,9,352,108
campplus,far-field,3,cold,10,339,79
campplus,far-field,3,cold,11,328,70
campplus,far-field,3,cold,12,352,108
campplus,far-field,3,cold,13,350,79
campplus,far-field,3,cold,14,348,74
campplus,far-field,3,warm,0,340,283
campplus,far-field,3,warm,1,336,275
campplus,far-field,3,warm,2,326,259
campplus,far-field,3,warm,3,366,299
campplus,far-field,3,warm,4,366,291
campplus,far-field,3,warm,5,359,293
campplus,far-field,3,warm,6,352,280
campplus,far-field,3,warm,7,339,263
campplus,far-field,3,warm,8,361,254
campplus,far-field,3,warm,9,335,278
campplus,far-field,3,warm,10,347,268
campplus,far-field,3,warm,11,353,280
campplus,far-field,3,warm,12,374,291
campplus,far-field,3,warm,13,376,279
campplus,far-field,3,warm,14,366,290
campplus,far-field,5,cold,0,400,357
campplus,far-field,5,cold,1,399,357
campplus,far-field,5,cold,2,396,344
campplus,far-field,5,cold,3,393,347
campplus,far-field,5,cold,4,392,337
campplus,far-field,5,cold,5,375,45
campplus,far-field,5,cold,6,377,64
campplus,far-field,5,cold,7,377,47
campplus,far-field,5,cold,8,371,43
campplus,far-field,5,cold,9,382,49
campplus,far-field,5,cold,10,381,24
campplus,far-field,5,cold,11,382,22
campplus,far-field,5,cold,12,382,23
campplus,far-field,5,cold,13,370,20
campplus,far-field,5,cold,14,375,26
campplus,far-field,5,cold,15,345,83
campplus,far-field,5,cold,16,355,90
campplus,far-field,5,cold,17,332,88
campplus,far-field,5,cold,18,346,86
campplus,far-field,5,cold,19,339,92
campplus,far-field,5,cold,20,350,83
campplus,far-field,5,cold,21,342,90
campplus,far-field,5,cold,22,345,89
campplus,far-field,5,cold,23,344,91
campplus,far-field,5,cold,24,337,96
campplus,far-field,5,warm,0,338,250
campplus,far-field,5,warm,1,340,264
campplus,far-field,5,warm,2,335,250
campplus,far-field,5,warm,3,320,249
campplus,far-field,5,warm,4,331,243
campplus,far-field,5,warm,5,369,278
campplus,far-field,5,warm,6,382,309
campplus,far-field,5,warm,7,375,291
campplus,far-field,5,warm,8,374,295
campplus,far-field,5,warm,9,369,293
campplus,far-field,5,warm,10,357,256
campplus,far-field,5,warm,11,351,258
campplus,far-field,5,warm,12,362,250
campplus,far-field,5,warm,13,370,268
campplus,far-field,5,warm,14,366,258
campplus,far-field,5,warm,15,329,235
campplus,far-field,5,warm,16,353,264
campplus,far-field,5,warm,17,359,261
campplus,far-field,5,warm,18,354,261
campplus,far-field,5,warm,19,356,268
campplus,far-field,5,warm,20,379,246
campplus,far-field,5,warm,21,375,254
campplus,far-field,5,warm,22,374,261
campplus,far-field,5,warm,23,374,272
campplus,far-field,5,warm,24,371,261
