model,condition,meeting_size,start,turn_ordinal,attributed,correct
campplus,clean,5,warm,23,316,295
campplus,clean,5,warm,24,322,299
campplus,far-field,2,cold,0,400,328
campplus,far-field,2,cold,1,367,295
campplus,far-field,2,cold,2,361,274
campplus,far-field,2,cold,3,343,259
campplus,far-field,2,cold,4,350,274
campplus,far-field,2,cold,5,353,274
campplus,far-field,2,cold,6,352,268
campplus,far-field,2,cold,7,367,279
campplus,far-field,2,cold,8,366,287
campplus,far-field,2,cold,9,355,287
campplus,far-field,2,warm,0,327,314
campplus,far-field,2,warm,1,334,325
campplus,far-field,2,warm,2,333,318
campplus,far-field,2,warm,3,326,307
campplus,far-field,2,warm,4,331,311
campplus,far-field,2,warm,5,342,322
campplus,far-field,2,warm,6,346,328
campplus,far-field,2,warm,7,341,311
campplus,far-field,2,warm,8,345,325
campplus,far-field,2,warm,9,348,322
campplus,far-field,3,warm,0,326,296
campplus,far-field,3,warm,1,329,309
campplus,far-field,3,warm,2,319,294
campplus,far-field,3,warm,3,330,300
campplus,far-field,3,warm,4,331,301
campplus,far-field,3,warm,5,321,287
campplus,far-field,3,warm,6,338,315
campplus,far-field,3,warm,7,338,303
campplus,far-field,3,warm,8,346,313
campplus,far-field,3,warm,9,343,300
campplus,far-field,3,warm,10,341,301
campplus,far-field,3,warm,11,344,301
campplus,far-field,3,warm,12,350,316
campplus,far-field,3,warm,13,350,317
campplus,far-field,3,warm,14,347,311
campplus,far-field,5,warm,0,353,302
campplus,far-field,5,warm,1,356,298
campplus,far-field,5,warm,2,351,306
campplus,far-field,5,warm,3,343,304
campplus,far-field,5,warm,4,339,291
campplus,far-field,5,warm,5,356,303
campplus,far-field,5,warm,6,348,298
campplus,far-field,5,warm,7,348,286
campplus,far-field,5,warm,8,351,306
campplus,far-field,5,warm,9,346,291
campplus,far-field,5,warm,10,362,307
campplus,far-field,5,warm,11,355,287
campplus,far-field,5,warm,12,350,299
campplus,far-field,5,warm,13,358,291
campplus,far-field,5,warm,14,365,301
campplus,far-field,5,warm,15,373,320
campplus,far-field,5,warm,16,342,292
campplus,far-field,5,warm,17,364,307
campplus,far-field,5,warm,18,361,299
campplus,far-field,5,warm,19,356,292
campplus,far-field,5,warm,20,366,309
campplus,far-field,5,warm,21,365,315
campplus,far-field,5,warm,22,367,309
campplus,far-field,5,warm,23,361,308
campplus,far-field,5,warm,24,354,294
