model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,far-field,2,cold,4,302,265
eres2netv2,far-field,2,cold,5,293,262
eres2netv2,far-field,2,cold,6,305,272
eres2netv2,far-field,2,cold,7,302,271
eres2netv2,far-field,2,cold,8,282,257
eres2netv2,far-field,2,cold,9,296,273
eres2netv2,far-field,2,warm,0,352,330
eres2netv2,far-field,2,warm,1,374,343
eres2netv2,far-field,2,warm,2,371,337
eres2netv2,far-field,2,warm,3,372,341
eres2netv2,far-field,2,warm,4,363,339
eres2netv2,far-field,2,warm,5,382,353
eres2netv2,far-field,2,warm,6,379,347
eres2netv2,far-field,2,warm,7,373,340
eres2netv2,far-field,2,warm,8,368,343
eres2netv2,far-field,2,warm,9,375,334
eres2netv2,far-field,3,cold,0,400,307
eres2netv2,far-field,3,cold,1,352,258
eres2netv2,far-field,3,cold,2,348,249
eres2netv2,far-field,3,cold,3,360,249
eres2netv2,far-field,3,cold,4,357,255
eres2netv2,far-field,3,cold,5,362,234
eres2netv2,far-field,3,cold,6,364,239
eres2netv2,far-field,3,cold,7,360,227
eres2netv2,far-field,3,cold,8,363,219
eres2netv2,far-field,3,cold,9,373,224
eres2netv2,far-field,3,cold,10,375,234
eres2netv2,far-field,3,cold,11,366,231
eres2netv2,far-field,3,cold,12,372,228
eres2netv2,far-field,3,cold,13,376,225
eres2netv2,far-field,3,cold,14,377,226
eres2netv2,far-field,3,warm,0,340,309
eres2netv2,far-field,3,warm,1,342,306
eres2netv2,far-field,3,warm,2,338,306
eres2netv2,far-field,3,warm,3,344,319
eres2netv2,far-field,3,warm,4,352,319
eres2netv2,far-field,3,warm,5,346,312
eres2netv2,far-field,3,warm,6,354,324
eres2netv2,far-field,3,warm,7,349,313
eres2netv2,far-field,3,warm,8,350,312
eres2netv2,far-field,3,warm,9,357,317
eres2netv2,far-field,3,warm,10,363,321
eres2netv2,far-field,3,warm,11,357,315
eres2netv2,far-field,3,warm,12,355,327
eres2netv2,far-field,3,warm,13,355,328
eres2netv2,far-field,3,warm,14,363,325
eres2netv2,far-field,5,cold,0,400,208
eres2netv2,far-field,5,cold,1,322,165
eres2netv2,far-field,5,cold,2,326,172
eres2netv2,far-field,5,cold,3,340,149
eres2netv2,far-field,5,cold,4,341,142
eres2netv2,far-field,5,cold,5,362,160
eres2netv2,far-field,5,cold,6,355,164
eres2netv2,far-field,5,cold,7,359,160
eres2netv2,far-field,5,cold,8,353,159
eres2netv2,far-field,5,cold,9,372,158
eres2netv2,far-field,5,cold,10,368,147
eres2netv2,far-field,5,cold,11,374,147
eres2netv2,far-field,5,cold,12,376,159
eres2netv2,far-field,5,cold,13,376,134
eres2netv2,far-field,5,cold,14,375,149
eres2netv2,far-field,5,cold,15,388,163
eres2netv2,far-field,5,cold,16,379,156
eres2netv2,far-field,5,cold,17,386,178
eres2netv2,far-field,5,cold,18,379,152
eres2netv2,far-field,5,cold,19,381,133
eres2netv2,far-field,5,cold,20,384,159
eres2netv2,far-field,5,cold,21,387,173
eres2netv2,far-field,5,cold,22,384,144
eres2netv2,far-field,5,cold,23,388,153
eres2netv2,far-field,5,cold,24,391,138
eres2netv2,far-field,5,warm,0,355,322
eres2netv2,far-field,5,warm,1,352,303
eres2netv2,far-field,5,warm,2,359,306
eres2netv2,far-field,5,warm,3,361,316
eres2netv2,far-field,5,warm,4,351,306
eres2netv2,far-field,5,warm,5,366,312
eres2netv2,far-field,5,warm,6,360,309
eres2netv2,far-field,5,warm,7,361,307
eres2netv2,far-field,5,warm,8,343,297
eres2netv2,far-field,5,warm,9,360,303
eres2netv2,far-field,5,warm,10,363,311
eres2netv2,far-field,5,warm,11,357,290
eres2netv2,far-field,5,warm,12,362,310
eres2netv2,far-field,5,warm,13,362,300
eres2netv2,far-field,5,warm,14,366,317
eres2netv2,far-field,5,warm,15,380,331
eres2netv2,far-field,5,warm,16,364,309
eres2netv2,far-field,5,warm,17,368,317
eres2netv2,far-field,5,warm,18,365,317
eres2netv2,far-field,5,warm,19,359,298
eres2netv2,far-field,5,warm,20,372,324
eres2netv2,far-field,5,warm,21,381,337
eres2netv2,far-field,5,warm,22,362,317
eres2netv2,far-field,5,warm,23,369,324
eres2netv2,far-field,5,warm,24,372,308
campplus,clean,2,cold,0,400,341
campplus,clean,2,cold,1,388,338
campplus,clean,2,cold,2,388,327
campplus,clean,2,cold,3,359,308
campplus,clean,2,cold,4,349,316
campplus,clean,2,cold,5,348,313
campplus,clean,2,cold,6,342,309
campplus,clean,2,cold,7,338,312
campplus,clean,2,cold,8,328,309
campplus,clean,2,cold,9,329,308
campplus,clean,2,warm,0,329,310
campplus,clean,2,warm,1,335,315
campplus,clean,2,warm,2,330,309
campplus,clean,2,warm,3,326,306
campplus,clean,2,warm,4,336,310
campplus,clean,2,warm,5,346,321
campplus,clean,2,warm,6,345,318
campplus,clean,2,warm,7,330,302
campplus,clean,2,warm,8,345,317
campplus,clean,2,warm,9,339,320
campplus,clean,3,cold,0,400,325
campplus,clean,3,cold,1,359,289
campplus,clean,3,cold,2,354,285
campplus,clean,3,cold,3,343,266
campplus,clean,3,cold,4,346,276
campplus,clean,3,cold,5,332,245
campplus,clean,3,cold,6,340,252
campplus,clean,3,cold,7,343,262
campplus,clean,3,cold,8,342,252
campplus,clean,3,cold,9,357,262
campplus,clean,3,cold,10,355,262
campplus,clean,3,cold,11,355,263
campplus,clean,3,cold,12,344,252
campplus,clean,3,cold,13,350,263
campplus,clean,3,cold,14,346,245
campplus,clean,3,warm,0,298,289
campplus,clean,3,warm,1,304,293
campplus,clean,3,warm,2,286,284
campplus,clean,3,warm,3,306,294
campplus,clean,3,warm,4,286,280
campplus,clean,3,warm,5,299,295
campplus,clean,3,warm,6,305,297
campplus,clean,3,warm,7,305,296
campplus,clean,3,warm,8,295,287
campplus,clean,3,warm,9,308,291
campplus,clean,3,warm,10,297,282
campplus,clean,3,warm,11,301,286
campplus,clean,3,warm,12,310,302
campplus,clean,3,warm,13,302,291
campplus,clean,3,warm,14,307,294
campplus,clean,5,warm,0,319,309
campplus,clean,5,warm,1,316,304
campplus,clean,5,warm,2,312,296
campplus,clean,5,warm,3,306,287
campplus,clean,5,warm,4,308,291
campplus,clean,5,warm,5,320,298
campplus,clean,5,warm,6,308,290
campplus,clean,5,warm,7,313,289
campplus,clean,5,warm,8,318,302
campplus,clean,5,warm,9,311,296
campplus,clean,5,warm,10,315,300
campplus,clean,5,warm,11,310,283
campplus,clean,5,warm,12,330,306
campplus,clean,5,warm,13,314,289
campplus,clean,5,warm,14,314,292
campplus,clean,5,warm,15,334,315
campplus,clean,5,warm,16,299,283
campplus,clean,5,warm,17,314,299
campplus,clean,5,warm,18,319,299
campplus,clean,5,warm,19,309,286
campplus,clean,5,warm,20,314,294
campplus,clean,5,warm,21,334,317
campplus,clean,5,warm,22,318,294
campplus,clean,5,warm,23,316,295
campplus,clean,5,warm,24,322,299
campplus,far-field,2,cold,0,400,340
campplus,far-field,2,cold,1,367,315
campplus,far-field,2,cold,2,365,286
campplus,far-field,2,cold,3,353,278
campplus,far-field,2,cold,4,345,287
campplus,far-field,2,cold,5,350,300
campplus,far-field,2,cold,6,354,291
campplus,far-field,2,cold,7,360,305
campplus,far-field,2,cold,8,353,296
campplus,far-field,2,cold,9,356,301
campplus,far-field,2,warm,0,327,314
campplus,far-field,2,warm,1,334,325
campplus,far-field,2,warm,2,333,318
campplus,far-field,2,warm,3,326,307
campplus,far-field,2,warm,4,331,311
campplus,far-field,2,warm,5,342,322
campplus,far-field,2,warm,6,346,328
campplus,far-field,2,warm,7,341,311
campplus,far-field,2,warm,8,345,325
campplus,far-field,2,warm,9,348,322
campplus,far-field,3,cold,0,400,283
campplus,far-field,3,cold,1,348,243
campplus,far-field,3,cold,2,355,240
campplus,far-field,3,cold,3,341,218
campplus,far-field,3,cold,4,348,225
campplus,far-field,3,cold,5,356,227
campplus,far-field,3,cold,6,358,230
campplus,far-field,3,cold,7,367,227
campplus,far-field,3,cold,8,380,225
campplus,far-field,3,cold,9,383,220
campplus,far-field,3,cold,10,382,231
campplus,far-field,3,cold,11,377,216
campplus,far-field,3,cold,12,382,222
campplus,far-field,3,cold,13,386,223
campplus,far-field,3,cold,14,387,222
campplus,far-field,3,warm,0,326,296
campplus,far-field,3,warm,1,329,309
campplus,far-field,3,warm,2,319,294
campplus,far-field,3,warm,3,330,300
campplus,far-field,3,warm,4,331,301
campplus,far-field,3,warm,5,321,287
campplus,far-field,3,warm,6,338,315
campplus,far-field,3,warm,7,338,303
campplus,far-field,3,warm,8,346,313
campplus,far-field,3,warm,9,343,300
campplus,far-field,3,warm,10,341,301
campplus,far-field,3,warm,11,344,301
campplus,far-field,3,warm,12,350,316
campplus,far-field,3,warm,13,350,317
campplus,far-field,3,warm,14,347,311
campplus,far-field,5,warm,0,353,302
campplus,far-field,5,warm,1,356,298
campplus,far-field,5,warm,2,351,306
campplus,far-field,5,warm,3,343,304
campplus,far-field,5,warm,4,339,291
campplus,far-field,5,warm,5,356,303
campplus,far-field,5,warm,6,348,298
campplus,far-field,5,warm,7,348,286
campplus,far-field,5,warm,8,351,306
campplus,far-field,5,warm,9,346,291
campplus,far-field,5,warm,10,362,307
campplus,far-field,5,warm,11,355,287
campplus,far-field,5,warm,12,350,299
campplus,far-field,5,warm,13,358,291
campplus,far-field,5,warm,14,365,301
campplus,far-field,5,warm,15,373,320
campplus,far-field,5,warm,16,342,292
campplus,far-field,5,warm,17,364,307
campplus,far-field,5,warm,18,361,299
campplus,far-field,5,warm,19,356,292
campplus,far-field,5,warm,20,366,309
campplus,far-field,5,warm,21,365,315
campplus,far-field,5,warm,22,367,309
campplus,far-field,5,warm,23,361,308
campplus,far-field,5,warm,24,354,294
