model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,5,warm,6,272,256
eres2netv2,clean,5,warm,7,279,253
eres2netv2,clean,5,warm,8,280,251
eres2netv2,clean,5,warm,9,279,252
eres2netv2,clean,5,warm,10,284,262
eres2netv2,clean,5,warm,11,299,269
eres2netv2,clean,5,warm,12,306,279
eres2netv2,clean,5,warm,13,284,255
eres2netv2,clean,5,warm,14,294,262
eres2netv2,clean,5,warm,15,301,272
eres2netv2,clean,5,warm,16,303,272
eres2netv2,clean,5,warm,17,294,263
eres2netv2,clean,5,warm,18,290,260
eres2netv2,clean,5,warm,19,292,256
eres2netv2,clean,5,warm,20,290,249
eres2netv2,clean,5,warm,21,293,254
eres2netv2,clean,5,warm,22,302,272
eres2netv2,clean,5,warm,23,301,271
eres2netv2,clean,5,warm,24,308,263
eres2netv2,far-field,2,cold,0,400,305
eres2netv2,far-field,2,cold,1,360,279
eres2netv2,far-field,2,cold,2,339,259
eres2netv2,far-field,2,cold,3,360,269
eres2netv2,far-field,2,cold,4,353,257
eres2netv2,far-field,2,cold,5,363,277
eres2netv2,far-field,2,cold,6,379,273
eres2netv2,far-field,2,cold,7,380,272
eres2netv2,far-field,2,cold,8,374,286
eres2netv2,far-field,2,cold,9,379,290
eres2netv2,far-field,2,warm,0,323,288
eres2netv2,far-field,2,warm,1,325,289
eres2netv2,far-field,2,warm,2,345,302
eres2netv2,far-field,2,warm,3,339,301
eres2netv2,far-field,2,warm,4,350,306
eres2netv2,far-field,2,warm,5,350,302
eres2netv2,far-field,2,warm,6,340,303
eres2netv2,far-field,2,warm,7,356,309
eres2netv2,far-field,2,warm,8,356,305
eres2netv2,far-field,2,warm,9,353,313
eres2netv2,far-field,3,cold,0,400,267
eres2netv2,far-field,3,cold,1,397,270
eres2netv2,far-field,3,cold,2,396,255
eres2netv2,far-field,3,cold,3,393,244
eres2netv2,far-field,3,cold,4,389,280
eres2netv2,far-field,3,cold,5,391,278
eres2netv2,far-field,3,cold,6,389,266
eres2netv2,far-field,3,cold,7,394,263
eres2netv2,far-field,3,cold,8,378,259
eres2netv2,far-field,3,cold,9,377,242
eres2netv2,far-field,3,cold,10,373,265
eres2netv2,far-field,3,cold,11,385,258
eres2netv2,far-field,3,cold,12,386,266
eres2netv2,far-field,3,cold,13,378,261
eres2netv2,far-field,3,cold,14,376,260
eres2netv2,far-field,3,warm,0,356,295
eres2netv2,far-field,3,warm,1,354,307
eres2netv2,far-field,3,warm,2,357,295
eres2netv2,far-field,3,warm,3,342,281
eres2netv2,far-field,3,warm,4,365,297
eres2netv2,far-field,3,warm,5,355,299
eres2netv2,far-field,3,warm,6,361,309
eres2netv2,far-field,3,warm,7,362,289
eres2netv2,far-field,3,warm,8,351,287
eres2netv2,far-field,3,warm,9,352,286
eres2netv2,far-field,3,warm,10,354,287
eres2netv2,far-field,3,warm,11,354,288
eres2netv2,far-field,3,warm,12,348,283
eres2netv2,far-field,3,warm,13,350,300
eres2netv2,far-field,3,warm,14,361,306
eres2netv2,far-field,5,cold,0,400,222
eres2netv2,far-field,5,cold,1,398,216
eres2netv2,far-field,5,cold,2,395,199
eres2netv2,far-field,5,cold,3,394,185
eres2netv2,far-field,5,cold,4,394,175
eres2netv2,far-field,5,cold,5,390,161
eres2netv2,far-field,5,cold,6,388,186
eres2netv2,far-field,5,cold,7,389,175
eres2netv2,far-field,5,cold,8,384,170
eres2netv2,far-field,5,cold,9,380,167
eres2netv2,far-field,5,cold,10,375,173
eres2netv2,far-field,5,cold,11,383,162
eres2netv2,far-field,5,cold,12,383,169
eres2netv2,far-field,5,cold,13,386,173
eres2netv2,far-field,5,cold,14,377,180
eres2netv2,far-field,5,cold,15,374,171
eres2netv2,far-field,5,cold,16,369,164
eres2netv2,far-field,5,cold,17,372,166
eres2netv2,far-field,5,cold,18,366,161
eres2netv2,far-field,5,cold,19,374,168
eres2netv2,far-field,5,cold,20,372,169
eres2netv2,far-field,5,cold,21,372,168
eres2netv2,far-field,5,cold,22,365,170
eres2netv2,far-field,5,cold,23,370,193
eres2netv2,far-field,5,cold,24,365,165
eres2netv2,far-field,5,warm,0,350,269
eres2netv2,far-field,5,warm,1,332,256
eres2netv2,far-field,5,warm,2,353,283
eres2netv2,far-field,5,warm,3,348,258
eres2netv2,far-field,5,warm,4,344,254
eres2netv2,far-field,5,warm,5,338,240
eres2netv2,far-field,5,warm,6,341,263
eres2netv2,far-field,5,warm,7,349,256
eres2netv2,far-field,5,warm,8,339,253
eres2netv2,far-field,5,warm,9,339,258
eres2netv2,far-field,5,warm,10,366,282
eres2netv2,far-field,5,warm,11,340,244
eres2netv2,far-field,5,warm,12,356,256
eres2netv2,far-field,5,warm,13,345,248
eres2netv2,far-field,5,warm,14,356,263
eres2netv2,far-field,5,warm,15,363,272
eres2netv2,far-field,5,warm,16,357,276
eres2netv2,far-field,5,warm,17,352,251
eres2netv2,far-field,5,warm,18,348,251
eres2netv2,far-field,5,warm,19,352,255
eres2netv2,far-field,5,warm,20,355,251
eres2netv2,far-field,5,warm,21,354,248
eres2netv2,far-field,5,warm,22,360,271
eres2netv2,far-field,5,warm,23,359,269
eres2netv2,far-field,5,warm,24,359,264
campplus,clean,2,cold,0,400,319
campplus,clean,2,cold,1,385,307
campplus,clean,2,cold,2,367,287
campplus,clean,2,cold,3,357,289
campplus,clean,2,cold,4,355,293
campplus,clean,2,cold,5,370,305
campplus,clean,2,cold,6,367,314
campplus,clean,2,cold,7,367,307
campplus,clean,2,cold,8,363,309
campplus,clean,2,cold,9,367,316
campplus,clean,2,warm,0,318,303
campplus,clean,2,warm,1,314,301
campplus,clean,2,warm,2,325,309
campplus,clean,2,warm,3,319,303
campplus,clean,2,warm,4,322,308
campplus,clean,2,warm,5,322,313
campplus,clean,2,warm,6,327,310
campplus,clean,2,warm,7,325,311
campplus,clean,2,warm,8,330,305
campplus,clean,2,warm,9,322,313
campplus,clean,3,cold,0,400,325
campplus,clean,3,cold,1,390,322
campplus,clean,3,cold,2,379,294
campplus,clean,3,cold,3,369,295
campplus,clean,3,cold,4,373,295
campplus,clean,3,cold,5,378,298
campplus,clean,3,cold,6,369,294
campplus,clean,3,cold,7,362,282
campplus,clean,3,cold,8,356,277
campplus,clean,3,cold,9,369,285
campplus,clean,3,cold,10,362,275
campplus,clean,3,cold,11,360,257
campplus,clean,3,cold,12,358,266
campplus,clean,3,cold,13,363,288
campplus,clean,3,cold,14,354,281
campplus,clean,3,warm,0,302,291
campplus,clean,3,warm,1,291,280
campplus,clean,3,warm,2,307,298
campplus,clean,3,warm,3,302,288
campplus,clean,3,warm,4,319,305
campplus,clean,3,warm,5,314,297
campplus,clean,3,warm,6,313,299
campplus,clean,3,warm,7,312,297
campplus,clean,3,warm,8,314,300
campplus,clean,3,warm,9,306,289
campplus,clean,3,warm,10,324,306
campplus,clean,3,warm,11,315,291
campplus,clean,3,warm,12,315,294
campplus,clean,3,warm,13,327,307
campplus,clean,3,warm,14,312,294
campplus,clean,5,cold,0,400,237
campplus,clean,5,cold,1,399,204
campplus,clean,5,cold,2,395,211
campplus,clean,5,cold,3,399,191
campplus,clean,5,cold,4,395,194
campplus,clean,5,cold,5,395,190
campplus,clean,5,cold,6,389,197
campplus,clean,5,cold,7,388,204
campplus,clean,5,cold,8,389,189
campplus,clean,5,cold,9,391,175
campplus,clean,5,cold,10,392,206
campplus,clean,5,cold,11,387,179
campplus,clean,5,cold,12,391,192
campplus,clean,5,cold,13,386,208
campplus,clean,5,cold,14,390,193
campplus,clean,5,cold,15,386,176
campplus,clean,5,cold,16,385,199
campplus,clean,5,cold,17,392,192
campplus,clean,5,cold,18,389,173
campplus,clean,5,cold,19,379,172
campplus,clean,5,cold,20,388,187
campplus,clean,5,cold,21,384,180
campplus,clean,5,cold,22,379,176
campplus,clean,5,cold,23,382,194
campplus,clean,5,cold,24,380,198
campplus,clean,5,warm,0,315,285
campplus,clean,5,warm,1,309,282
campplus,clean,5,warm,2,314,293
campplus,clean,5,warm,3,310,275
campplus,clean,5,warm,4,330,293
campplus,clean,5,warm,5,292,260
campplus,clean,5,warm,6,313,289
campplus,clean,5,warm,7,313,286
campplus,clean,5,warm,8,317,282
campplus,clean,5,warm,9,308,277
campplus,clean,5,warm,10,317,284
campplus,clean,5,warm,11,325,292
campplus,clean,5,warm,12,336,308
campplus,clean,5,warm,13,318,285
campplus,clean,5,warm,14,316,287
campplus,clean,5,warm,15,326,298
campplus,clean,5,warm,16,328,298
campplus,clean,5,warm,17,323,296
campplus,clean,5,warm,18,326,292
campplus,clean,5,warm,19,318,284
campplus,clean,5,warm,20,318,280
campplus,clean,5,warm,21,320,282
campplus,clean,5,warm,22,330,295
campplus,clean,5,warm,23,333,294
campplus,clean,5,warm,24,325,296
campplus,far-field,2,cold,0,400,220
campplus,far-field,2,cold,1,400,252
campplus,far-field,2,cold,2,400,209
campplus,far-field,2,cold,3,400,320
campplus,far-field,2,cold,4,400,317
campplus,far-field,2,cold,5,400,303
campplus,far-field,2,cold,6,397,316
campplus,far-field,2,cold,7,398,317
campplus,far-field,2,cold,8,392,318
campplus,far-field,2,cold,9,396,320
campplus,far-field,2,warm,0,302,260
campplus,far-field,2,warm,1,324,279
campplus,far-field,2,warm,2,339,299
campplus,far-field,2,warm,3,329,285
campplus,far-field,2,warm,4,349,306
campplus,far-field,2,warm,5,347,305
campplus,far-field,2,warm,6,342,306
campplus,far-field,2,warm,7,356,315
campplus,far-field,2,warm,8,352,314
campplus,far-field,2,warm,9,348,298
campplus,far-field,3,cold,0,400,289
campplus,far-field,3,cold,1,396,266
campplus,far-field,3,cold,2,396,247
campplus,far-field,3,cold,3,389,271
campplus,far-field,3,cold,4,390,257
campplus,far-field,3,cold,5,390,262
campplus,far-field,3,cold,6,383,268
campplus,far-field,3,cold,7,377,244
campplus,far-field,3,cold,8,373,263
campplus,far-field,3,cold,9,380,250
campplus,far-field,3,cold,10,375,258
campplus,far-field,3,cold,11,370,249
campplus,far-field,3,cold,12,374,249
campplus,far-field,3,cold,13,351,239
campplus,far-field,3,cold,14,363,256
campplus,far-field,3,warm,0,320,274
campplus,far-field,3,warm,1,323,269
campplus,far-field,3,warm,2,332,274
campplus,far-field,3,warm,3,334,284
campplus,far-field,3,warm,4,354,295
campplus,far-field,3,warm,5,347,291
campplus,far-field,3,warm,6,353,296
campplus,far-field,3,warm,7,338,291
campplus,far-field,3,warm,8,349,296
campplus,far-field,3,warm,9,348,276
campplus,far-field,3,warm,10,354,288
campplus,far-field,3,warm,11,344,274
campplus,far-field,3,warm,12,349,288
campplus,far-field,3,warm,13,356,298
campplus,far-field,3,warm,14,353,298
campplus,far-field,5,cold,0,400,226
campplus,far-field,5,cold,1,395,202
campplus,far-field,5,cold,2,391,207
campplus,far-field,5,cold,3,390,175
campplus,far-field,5,cold,4,393,180
campplus,far-field,5,cold,5,389,161
campplus,far-field,5,cold,6,383,190
campplus,far-field,5,cold,7,395,181
campplus,far-field,5,cold,8,390,188
campplus,far-field,5,cold,9,388,178
campplus,far-field,5,cold,10,388,177
campplus,far-field,5,cold,11,377,160
campplus,far-field,5,cold,12,378,152
campplus,far-field,5,cold,13,386,199
campplus,far-field,5,cold,14,378,178
campplus,far-field,5,cold,15,368,157
campplus,far-field,5,cold,16,384,183
campplus,far-field,5,cold,17,384,168
campplus,far-field,5,cold,18,373,163
campplus,far-field,5,cold,19,380,177
campplus,far-field,5,cold,20,368,166
campplus,far-field,5,cold,21,380,164
campplus,far-field,5,cold,22,376,179
campplus,far-field,5,cold,23,373,169
campplus,far-field,5,cold,24,367,190
campplus,far-field,5,warm,0,337,254
campplus,far-field,5,warm,1,332,246
campplus,far-field,5,warm,2,340,245
campplus,far-field,5,warm,3,334,239
campplus,far-field,5,warm,4,331,253
campplus,far-field,5,warm,5,339,227
campplus,far-field,5,warm,6,336,251
campplus,far-field,5,warm,7,336,244
campplus,far-field,5,warm,8,332,250
campplus,far-field,5,warm,9,334,247
campplus,far-field,5,warm,10,349,269
campplus,far-field,5,warm,11,349,249
campplus,far-field,5,warm,12,357,271
campplus,far-field,5,warm,13,354,258
campplus,far-field,5,warm,14,367,271
campplus,far-field,5,warm,15,348,264
campplus,far-field,5,warm,16,357,260
campplus,far-field,5,warm,17,361,257
campplus,far-field,5,warm,18,366,243
campplus,far-field,5,warm,19,355,236
campplus,far-field,5,warm,20,366,257
campplus,far-field,5,warm,21,359,247
campplus,far-field,5,warm,22,369,273
campplus,far-field,5,warm,23,361,266
campplus,far-field,5,warm,24,370,274
