model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,far-field,3,warm,13,361,326
eres2netv2,far-field,3,warm,14,363,312
eres2netv2,far-field,5,cold,0,400,232
eres2netv2,far-field,5,cold,1,395,217
eres2netv2,far-field,5,cold,2,393,238
eres2netv2,far-field,5,cold,3,387,174
eres2netv2,far-field,5,cold,4,391,194
eres2netv2,far-field,5,cold,5,392,189
eres2netv2,far-field,5,cold,6,385,190
eres2netv2,far-field,5,cold,7,380,165
eres2netv2,far-field,5,cold,8,386,186
eres2netv2,far-field,5,cold,9,385,174
eres2netv2,far-field,5,cold,10,380,177
eres2netv2,far-field,5,cold,11,377,180
eres2netv2,far-field,5,cold,12,381,185
eres2netv2,far-field,5,cold,13,383,191
eres2netv2,far-field,5,cold,14,377,169
eres2netv2,far-field,5,cold,15,371,181
eres2netv2,far-field,5,cold,16,381,172
eres2netv2,far-field,5,cold,17,379,158
eres2netv2,far-field,5,cold,18,370,187
eres2netv2,far-field,5,cold,19,378,176
eres2netv2,far-field,5,cold,20,380,174
eres2netv2,far-field,5,cold,21,369,182
eres2netv2,far-field,5,cold,22,374,181
eres2netv2,far-field,5,cold,23,373,193
eres2netv2,far-field,5,cold,24,379,186
eres2netv2,far-field,5,warm,0,346,315
eres2netv2,far-field,5,warm,1,358,303
eres2netv2,far-field,5,warm,2,356,303
eres2netv2,far-field,5,warm,3,351,310
eres2netv2,far-field,5,warm,4,362,310
eres2netv2,far-field,5,warm,5,369,309
eres2netv2,far-field,5,warm,6,355,305
eres2netv2,far-field,5,warm,7,363,302
eres2netv2,far-field,5,warm,8,362,310
eres2netv2,far-field,5,warm,9,369,307
eres2netv2,far-field,5,warm,10,363,304
eres2netv2,far-field,5,warm,11,349,286
eres2netv2,far-field,5,warm,12,363,309
eres2netv2,far-field,5,warm,13,362,296
eres2netv2,far-field,5,warm,14,361,309
eres2netv2,far-field,5,warm,15,364,316
eres2netv2,far-field,5,warm,16,358,307
eres2netv2,far-field,5,warm,17,370,309
eres2netv2,far-field,5,warm,18,364,313
eres2netv2,far-field,5,warm,19,364,297
eres2netv2,far-field,5,warm,20,370,317
eres2netv2,far-field,5,warm,21,370,328
eres2netv2,far-field,5,warm,22,360,309
eres2netv2,far-field,5,warm,23,373,324
eres2netv2,far-field,5,warm,24,372,313
campplus,clean,2,cold,0,400,351
campplus,clean,2,cold,1,360,320
campplus,clean,2,cold,2,356,298
campplus,clean,2,cold,3,344,285
campplus,clean,2,cold,4,337,306
campplus,clean,2,cold,5,347,305
campplus,clean,2,cold,6,351,296
campplus,clean,2,cold,7,353,305
campplus,clean,2,cold,8,343,302
campplus,clean,2,cold,9,351,307
campplus,clean,2,warm,0,329,309
campplus,clean,2,warm,1,338,319
campplus,clean,2,warm,2,330,309
campplus,clean,2,warm,3,327,305
campplus,clean,2,warm,4,338,309
campplus,clean,2,warm,5,349,321
campplus,clean,2,warm,6,351,321
campplus,clean,2,warm,7,334,305
campplus,clean,2,warm,8,347,319
campplus,clean,2,warm,9,343,323
campplus,clean,3,cold,0,400,356
campplus,clean,3,cold,1,380,332
campplus,clean,3,cold,2,370,317
campplus,clean,3,cold,3,364,302
campplus,clean,3,cold,4,359,295
campplus,clean,3,cold,5,363,291
campplus,clean,3,cold,6,347,286
campplus,clean,3,cold,7,351,275
campplus,clean,3,cold,8,339,270
campplus,clean,3,cold,9,350,276
campplus,clean,3,cold,10,344,283
campplus,clean,3,cold,11,352,286
campplus,clean,3,cold,12,350,284
campplus,clean,3,cold,13,340,278
campplus,clean,3,cold,14,346,270
campplus,clean,3,warm,0,338,313
campplus,clean,3,warm,1,333,303
campplus,clean,3,warm,2,334,308
campplus,clean,3,warm,3,320,297
campplus,clean,3,warm,4,322,294
campplus,clean,3,warm,5,331,299
campplus,clean,3,warm,6,333,304
campplus,clean,3,warm,7,323,296
campplus,clean,3,warm,8,328,300
campplus,clean,3,warm,9,316,284
campplus,clean,3,warm,10,342,315
campplus,clean,3,warm,11,329,303
campplus,clean,3,warm,12,346,316
campplus,clean,3,warm,13,335,309
campplus,clean,3,warm,14,334,306
campplus,clean,5,cold,0,400,270
campplus,clean,5,cold,1,380,269
campplus,clean,5,cold,2,378,278
campplus,clean,5,cold,3,366,238
campplus,clean,5,cold,4,369,224
campplus,clean,5,cold,5,356,214
campplus,clean,5,cold,6,363,211
campplus,clean,5,cold,7,355,205
campplus,clean,5,cold,8,367,204
campplus,clean,5,cold,9,357,202
campplus,clean,5,cold,10,369,194
campplus,clean,5,cold,11,362,203
campplus,clean,5,cold,12,366,186
campplus,clean,5,cold,13,366,196
campplus,clean,5,cold,14,358,191
campplus,clean,5,cold,15,374,199
campplus,clean,5,cold,16,358,198
campplus,clean,5,cold,17,376,209
campplus,clean,5,cold,18,361,209
campplus,clean,5,cold,19,363,194
campplus,clean,5,cold,20,371,197
campplus,clean,5,cold,21,375,203
campplus,clean,5,cold,22,371,188
campplus,clean,5,cold,23,376,197
campplus,clean,5,cold,24,381,190
campplus,clean,5,warm,0,338,303
campplus,clean,5,warm,1,333,305
campplus,clean,5,warm,2,342,298
campplus,clean,5,warm,3,330,305
campplus,clean,5,warm,4,335,299
campplus,clean,5,warm,5,339,300
campplus,clean,5,warm,6,326,290
campplus,clean,5,warm,7,340,300
campplus,clean,5,warm,8,324,295
campplus,clean,5,warm,9,319,285
campplus,clean,5,warm,10,327,293
campplus,clean,5,warm,11,318,279
campplus,clean,5,warm,12,336,304
campplus,clean,5,warm,13,335,289
campplus,clean,5,warm,14,316,287
campplus,clean,5,warm,15,345,318
campplus,clean,5,warm,16,338,299
campplus,clean,5,warm,17,341,310
campplus,clean,5,warm,18,324,299
campplus,clean,5,warm,19,331,288
campplus,clean,5,warm,20,319,284
campplus,clean,5,warm,21,347,320
campplus,clean,5,warm,22,326,297
campplus,clean,5,warm,23,333,306
campplus,clean,5,warm,24,336,305
campplus,far-field,2,cold,0,400,329
campplus,far-field,2,cold,1,362,295
campplus,far-field,2,cold,2,348,270
campplus,far-field,2,cold,3,342,265
campplus,far-field,2,cold,4,342,283
campplus,far-field,2,cold,5,341,287
campplus,far-field,2,cold,6,360,302
campplus,far-field,2,cold,7,342,291
campplus,far-field,2,cold,8,359,301
campplus,far-field,2,cold,9,370,308
campplus,far-field,2,warm,0,327,314
campplus,far-field,2,warm,1,334,325
campplus,far-field,2,warm,2,333,318
campplus,far-field,2,warm,3,326,307
campplus,far-field,2,warm,4,331,311
campplus,far-field,2,warm,5,342,322
campplus,far-field,2,warm,6,346,328
campplus,far-field,2,warm,7,341,311
campplus,far-field,2,warm,8,345,325
campplus,far-field,2,warm,9,348,322
campplus,far-field,3,cold,0,400,328
campplus,far-field,3,cold,1,370,303
campplus,far-field,3,cold,2,361,288
campplus,far-field,3,cold,3,353,275
campplus,far-field,3,cold,4,344,266
campplus,far-field,3,cold,5,360,260
campplus,far-field,3,cold,6,352,268
campplus,far-field,3,cold,7,357,261
campplus,far-field,3,cold,8,364,259
campplus,far-field,3,cold,9,376,274
campplus,far-field,3,cold,10,372,269
campplus,far-field,3,cold,11,374,259
campplus,far-field,3,cold,12,369,256
campplus,far-field,3,cold,13,380,277
campplus,far-field,3,cold,14,378,251
campplus,far-field,3,warm,0,326,296
campplus,far-field,3,warm,1,329,309
campplus,far-field,3,warm,2,319,294
campplus,far-field,3,warm,3,330,300
campplus,far-field,3,warm,4,331,301
campplus,far-field,3,warm,5,321,287
campplus,far-field,3,warm,6,338,315
campplus,far-field,3,warm,7,338,303
campplus,far-field,3,warm,8,346,313
campplus,far-field,3,warm,9,343,300
campplus,far-field,3,warm,10,341,301
campplus,far-field,3,warm,11,344,301
campplus,far-field,3,warm,12,350,316
campplus,far-field,3,warm,13,350,317
campplus,far-field,3,warm,14,347,311
campplus,far-field,5,cold,0,400,217
campplus,far-field,5,cold,1,398,225
campplus,far-field,5,cold,2,392,232
campplus,far-field,5,cold,3,381,184
campplus,far-field,5,cold,4,382,185
campplus,far-field,5,cold,5,377,189
campplus,far-field,5,cold,6,389,187
campplus,far-field,5,cold,7,382,174
campplus,far-field,5,cold,8,388,175
campplus,far-field,5,cold,9,382,186
campplus,far-field,5,cold,10,383,178
campplus,far-field,5,cold,11,378,177
campplus,far-field,5,cold,12,384,196
campplus,far-field,5,cold,13,379,189
campplus,far-field,5,cold,14,368,182
campplus,far-field,5,cold,15,377,171
campplus,far-field,5,cold,16,383,180
campplus,far-field,5,cold,17,372,182
campplus,far-field,5,cold,18,381,187
campplus,far-field,5,cold,19,355,151
campplus,far-field,5,cold,20,379,176
campplus,far-field,5,cold,21,381,188
campplus,far-field,5,cold,22,380,175
campplus,far-field,5,cold,23,362,181
campplus,far-field,5,cold,24,355,177
campplus,far-field,5,warm,0,353,302
campplus,far-field,5,warm,1,356,298
campplus,far-field,5,warm,2,351,306
campplus,far-field,5,warm,3,343,304
campplus,far-field,5,warm,4,339,291
campplus,far-field,5,warm,5,356,303
campplus,far-field,5,warm,6,348,298
campplus,far-field,5,warm,7,348,286
campplus,far-field,5,warm,8,351,306
campplus,far-field,5,warm,9,346,291
campplus,far-field,5,warm,10,362,307
campplus,far-field,5,warm,11,355,287
campplus,far-field,5,warm,12,350,299
campplus,far-field,5,warm,13,358,291
campplus,far-field,5,warm,14,365,301
campplus,far-field,5,warm,15,373,320
campplus,far-field,5,warm,16,342,292
campplus,far-field,5,warm,17,364,307
campplus,far-field,5,warm,18,361,299
campplus,far-field,5,warm,19,356,292
campplus,far-field,5,warm,20,366,309
campplus,far-field,5,warm,21,365,315
campplus,far-field,5,warm,22,367,309
campplus,far-field,5,warm,23,361,308
campplus,far-field,5,warm,24,354,294
