model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,far-field,2,cold,6,376,277
eres2netv2,far-field,2,cold,7,377,272
eres2netv2,far-field,2,cold,8,383,274
eres2netv2,far-field,2,cold,9,380,287
eres2netv2,far-field,2,warm,0,352,330
eres2netv2,far-field,2,warm,1,374,343
eres2netv2,far-field,2,warm,2,374,337
eres2netv2,far-field,2,warm,3,375,340
eres2netv2,far-field,2,warm,4,367,339
eres2netv2,far-field,2,warm,5,386,354
eres2netv2,far-field,2,warm,6,381,346
eres2netv2,far-field,2,warm,7,378,341
eres2netv2,far-field,2,warm,8,373,345
eres2netv2,far-field,2,warm,9,382,338
eres2netv2,far-field,3,cold,0,400,338
eres2netv2,far-field,3,cold,1,367,305
eres2netv2,far-field,3,cold,2,364,288
eres2netv2,far-field,3,cold,3,356,279
eres2netv2,far-field,3,cold,4,352,270
eres2netv2,far-field,3,cold,5,345,245
eres2netv2,far-field,3,cold,6,343,250
eres2netv2,far-field,3,cold,7,358,278
eres2netv2,far-field,3,cold,8,351,261
eres2netv2,far-field,3,cold,9,349,259
eres2netv2,far-field,3,cold,10,353,266
eres2netv2,far-field,3,cold,11,361,264
eres2netv2,far-field,3,cold,12,364,268
eres2netv2,far-field,3,cold,13,353,268
eres2netv2,far-field,3,cold,14,368,260
eres2netv2,far-field,3,warm,0,359,310
eres2netv2,far-field,3,warm,1,355,306
eres2netv2,far-field,3,warm,2,353,311
eres2netv2,far-field,3,warm,3,363,325
eres2netv2,far-field,3,warm,4,369,317
eres2netv2,far-field,3,warm,5,370,314
eres2netv2,far-field,3,warm,6,370,323
eres2netv2,far-field,3,warm,7,371,308
eres2netv2,far-field,3,warm,8,362,318
eres2netv2,far-field,3,warm,9,372,320
eres2netv2,far-field,3,warm,10,372,326
eres2netv2,far-field,3,warm,11,369,320
eres2netv2,far-field,3,warm,12,379,331
eres2netv2,far-field,3,warm,13,376,338
eres2netv2,far-field,3,warm,14,382,329
eres2netv2,far-field,5,cold,0,400,330
eres2netv2,far-field,5,cold,1,372,285
eres2netv2,far-field,5,cold,2,362,301
eres2netv2,far-field,5,cold,3,356,268
eres2netv2,far-field,5,cold,4,341,252
eres2netv2,far-field,5,cold,5,341,249
eres2netv2,far-field,5,cold,6,351,262
eres2netv2,far-field,5,cold,7,344,241
eres2netv2,far-field,5,cold,8,356,240
eres2netv2,far-field,5,cold,9,347,242
eres2netv2,far-field,5,cold,10,357,254
eres2netv2,far-field,5,cold,11,353,243
eres2netv2,far-field,5,cold,12,349,245
eres2netv2,far-field,5,cold,13,356,235
eres2netv2,far-field,5,cold,14,350,252
eres2netv2,far-field,5,cold,15,349,249
eres2netv2,far-field,5,cold,16,354,235
eres2netv2,far-field,5,cold,17,355,247
eres2netv2,far-field,5,cold,18,356,255
eres2netv2,far-field,5,cold,19,355,235
eres2netv2,far-field,5,cold,20,364,256
eres2netv2,far-field,5,cold,21,367,263
eres2netv2,far-field,5,cold,22,362,252
eres2netv2,far-field,5,cold,23,365,259
eres2netv2,far-field,5,cold,24,378,257
eres2netv2,far-field,5,warm,0,364,320
eres2netv2,far-field,5,warm,1,362,306
eres2netv2,far-field,5,warm,2,371,307
eres2netv2,far-field,5,warm,3,369,318
eres2netv2,far-field,5,warm,4,361,306
eres2netv2,far-field,5,warm,5,375,312
eres2netv2,far-field,5,warm,6,366,310
eres2netv2,far-field,5,warm,7,369,306
eres2netv2,far-field,5,warm,8,361,299
eres2netv2,far-field,5,warm,9,371,303
eres2netv2,far-field,5,warm,10,376,311
eres2netv2,far-field,5,warm,11,361,292
eres2netv2,far-field,5,warm,12,376,318
eres2netv2,far-field,5,warm,13,375,301
eres2netv2,far-field,5,warm,14,375,321
eres2netv2,far-field,5,warm,15,386,334
eres2netv2,far-field,5,warm,16,370,308
eres2netv2,far-field,5,warm,17,378,319
eres2netv2,far-field,5,warm,18,371,324
eres2netv2,far-field,5,warm,19,371,302
eres2netv2,far-field,5,warm,20,379,327
eres2netv2,far-field,5,warm,21,388,339
eres2netv2,far-field,5,warm,22,370,318
eres2netv2,far-field,5,warm,23,377,327
eres2netv2,far-field,5,warm,24,385,319
campplus,clean,2,cold,0,400,342
campplus,clean,2,cold,1,369,314
campplus,clean,2,cold,2,368,310
campplus,clean,2,cold,3,360,296
campplus,clean,2,cold,4,376,319
campplus,clean,2,cold,5,370,315
campplus,clean,2,cold,6,381,311
campplus,clean,2,cold,7,380,319
campplus,clean,2,cold,8,385,324
campplus,clean,2,cold,9,381,320
campplus,clean,2,warm,0,329,310
campplus,clean,2,warm,1,338,315
campplus,clean,2,warm,2,331,308
campplus,clean,2,warm,3,328,306
campplus,clean,2,warm,4,339,311
campplus,clean,2,warm,5,349,322
campplus,clean,2,warm,6,352,317
campplus,clean,2,warm,7,334,303
campplus,clean,2,warm,8,349,317
campplus,clean,2,warm,9,344,321
campplus,clean,3,cold,0,400,353
campplus,clean,3,cold,1,380,333
campplus,clean,3,cold,2,370,306
campplus,clean,3,cold,3,364,305
campplus,clean,3,cold,4,358,278
campplus,clean,3,cold,5,374,280
campplus,clean,3,cold,6,355,273
campplus,clean,3,cold,7,359,274
campplus,clean,3,cold,8,356,280
campplus,clean,3,cold,9,359,268
campplus,clean,3,cold,10,348,275
campplus,clean,3,cold,11,354,275
campplus,clean,3,cold,12,358,275
campplus,clean,3,cold,13,353,274
campplus,clean,3,cold,14,354,261
campplus,clean,3,warm,0,321,301
campplus,clean,3,warm,1,330,300
campplus,clean,3,warm,2,321,297
campplus,clean,3,warm,3,322,293
campplus,clean,3,warm,4,321,296
campplus,clean,3,warm,5,325,295
campplus,clean,3,warm,6,330,292
campplus,clean,3,warm,7,328,295
campplus,clean,3,warm,8,329,301
campplus,clean,3,warm,9,346,299
campplus,clean,3,warm,10,334,289
campplus,clean,3,warm,11,340,299
campplus,clean,3,warm,12,343,305
campplus,clean,3,warm,13,348,303
campplus,clean,3,warm,14,342,301
campplus,clean,5,cold,0,400,343
campplus,clean,5,cold,1,394,332
campplus,clean,5,cold,2,389,333
campplus,clean,5,cold,3,388,317
campplus,clean,5,cold,4,382,303
campplus,clean,5,cold,5,371,301
campplus,clean,5,cold,6,377,303
campplus,clean,5,cold,7,378,288
campplus,clean,5,cold,8,371,282
campplus,clean,5,cold,9,377,292
campplus,clean,5,cold,10,374,286
campplus,clean,5,cold,11,370,286
campplus,clean,5,cold,12,377,292
campplus,clean,5,cold,13,376,281
campplus,clean,5,cold,14,368,279
campplus,clean,5,cold,15,380,312
campplus,clean,5,cold,16,377,284
campplus,clean,5,cold,17,369,294
campplus,clean,5,cold,18,367,299
campplus,clean,5,cold,19,379,289
campplus,clean,5,cold,20,371,292
campplus,clean,5,cold,21,373,303
campplus,clean,5,cold,22,377,291
campplus,clean,5,cold,23,378,292
campplus,clean,5,cold,24,382,291
campplus,clean,5,warm,0,336,313
campplus,clean,5,warm,1,329,308
campplus,clean,5,warm,2,331,308
campplus,clean,5,warm,3,320,293
campplus,clean,5,warm,4,326,294
campplus,clean,5,warm,5,329,297
campplus,clean,5,warm,6,328,296
campplus,clean,5,warm,7,333,292
campplus,clean,5,warm,8,336,308
campplus,clean,5,warm,9,335,308
campplus,clean,5,warm,10,341,312
campplus,clean,5,warm,11,328,289
campplus,clean,5,warm,12,352,315
campplus,clean,5,warm,13,337,300
campplus,clean,5,warm,14,335,300
campplus,clean,5,warm,15,348,315
campplus,clean,5,warm,16,332,295
campplus,clean,5,warm,17,332,302
campplus,clean,5,warm,18,341,310
campplus,clean,5,warm,19,338,294
campplus,clean,5,warm,20,333,297
campplus,clean,5,warm,21,357,321
campplus,clean,5,warm,22,349,303
campplus,clean,5,warm,23,343,302
campplus,clean,5,warm,24,355,305
campplus,far-field,2,cold,0,400,335
campplus,far-field,2,cold,1,367,309
campplus,far-field,2,cold,2,365,282
campplus,far-field,2,cold,3,369,284
campplus,far-field,2,cold,4,366,295
campplus,far-field,2,cold,5,366,304
campplus,far-field,2,cold,6,379,297
campplus,far-field,2,cold,7,385,312
campplus,far-field,2,cold,8,387,310
campplus,far-field,2,cold,9,384,309
campplus,far-field,2,warm,0,327,313
campplus,far-field,2,warm,1,334,324
campplus,far-field,2,warm,2,333,318
campplus,far-field,2,warm,3,326,308
campplus,far-field,2,warm,4,331,313
campplus,far-field,2,warm,5,342,322
campplus,far-field,2,warm,6,346,327
campplus,far-field,2,warm,7,341,311
campplus,far-field,2,warm,8,345,323
campplus,far-field,2,warm,9,347,324
campplus,far-field,3,cold,0,400,333
campplus,far-field,3,cold,1,379,314
campplus,far-field,3,cold,2,365,281
campplus,far-field,3,cold,3,363,287
campplus,far-field,3,cold,4,347,285
campplus,far-field,3,cold,5,357,272
campplus,far-field,3,cold,6,353,267
campplus,far-field,3,cold,7,362,272
campplus,far-field,3,cold,8,357,280
campplus,far-field,3,cold,9,368,269
campplus,far-field,3,cold,10,371,277
campplus,far-field,3,cold,11,379,283
campplus,far-field,3,cold,12,376,285
campplus,far-field,3,cold,13,374,294
campplus,far-field,3,cold,14,376,269
campplus,far-field,3,warm,0,326,296
campplus,far-field,3,warm,1,329,308
campplus,far-field,3,warm,2,319,295
campplus,far-field,3,warm,3,330,301
campplus,far-field,3,warm,4,331,300
campplus,far-field,3,warm,5,321,287
campplus,far-field,3,warm,6,338,315
campplus,far-field,3,warm,7,338,304
campplus,far-field,3,warm,8,345,309
campplus,far-field,3,warm,9,343,300
campplus,far-field,3,warm,10,341,302
campplus,far-field,3,warm,11,343,303
campplus,far-field,3,warm,12,349,320
campplus,far-field,3,warm,13,345,315
campplus,far-field,3,warm,14,345,310
campplus,far-field,5,cold,0,400,297
campplus,far-field,5,cold,1,393,301
campplus,far-field,5,cold,2,377,272
campplus,far-field,5,cold,3,370,266
campplus,far-field,5,cold,4,363,252
campplus,far-field,5,cold,5,364,238
campplus,far-field,5,cold,6,362,231
campplus,far-field,5,cold,7,365,237
campplus,far-field,5,cold,8,360,223
campplus,far-field,5,cold,9,347,219
campplus,far-field,5,cold,10,345,222
campplus,far-field,5,cold,11,355,224
campplus,far-field,5,cold,12,341,217
campplus,far-field,5,cold,13,346,228
campplus,far-field,5,cold,14,353,221
campplus,far-field,5,cold,15,362,251
campplus,far-field,5,cold,16,358,223
campplus,far-field,5,cold,17,351,232
campplus,far-field,5,cold,18,354,244
campplus,far-field,5,cold,19,351,244
campplus,far-field,5,cold,20,342,236
campplus,far-field,5,cold,21,346,241
campplus,far-field,5,cold,22,351,236
campplus,far-field,5,cold,23,357,246
campplus,far-field,5,cold,24,350,253
campplus,far-field,5,warm,0,353,303
campplus,far-field,5,warm,1,356,297
campplus,far-field,5,warm,2,351,306
campplus,far-field,5,warm,3,343,304
campplus,far-field,5,warm,4,339,290
campplus,far-field,5,warm,5,356,303
campplus,far-field,5,warm,6,348,298
campplus,far-field,5,warm,7,348,288
campplus,far-field,5,warm,8,351,306
campplus,far-field,5,warm,9,346,292
campplus,far-field,5,warm,10,362,306
campplus,far-field,5,warm,11,354,286
campplus,far-field,5,warm,12,350,300
campplus,far-field,5,warm,13,358,292
campplus,far-field,5,warm,14,362,302
campplus,far-field,5,warm,15,372,317
campplus,far-field,5,warm,16,343,291
campplus,far-field,5,warm,17,363,310
campplus,far-field,5,warm,18,363,302
campplus,far-field,5,warm,19,355,293
campplus,far-field,5,warm,20,366,308
campplus,far-field,5,warm,21,364,315
campplus,far-field,5,warm,22,365,303
campplus,far-field,5,warm,23,361,309
campplus,far-field,5,warm,24,352,301
