model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,5,warm,13,299,282
eres2netv2,clean,5,warm,14,307,292
eres2netv2,clean,5,warm,15,325,312
eres2netv2,clean,5,warm,16,300,280
eres2netv2,clean,5,warm,17,314,298
eres2netv2,clean,5,warm,18,310,292
eres2netv2,clean,5,warm,19,299,279
eres2netv2,clean,5,warm,20,311,290
eres2netv2,clean,5,warm,21,323,306
eres2netv2,clean,5,warm,22,317,294
eres2netv2,clean,5,warm,23,321,296
eres2netv2,clean,5,warm,24,318,291
eres2netv2,far-field,2,cold,0,400,366
eres2netv2,far-field,2,cold,1,372,335
eres2netv2,far-field,2,cold,2,367,320
eres2netv2,far-field,2,cold,3,374,325
eres2netv2,far-field,2,cold,4,362,317
eres2netv2,far-field,2,cold,5,356,309
eres2netv2,far-field,2,cold,6,370,315
eres2netv2,far-field,2,cold,7,381,327
eres2netv2,far-field,2,cold,8,374,323
eres2netv2,far-field,2,cold,9,378,326
eres2netv2,far-field,2,warm,0,347,327
eres2netv2,far-field,2,warm,1,353,331
eres2netv2,far-field,2,warm,2,342,323
eres2netv2,far-field,2,warm,3,346,314
eres2netv2,far-field,2,warm,4,333,303
eres2netv2,far-field,2,warm,5,350,324
eres2netv2,far-field,2,warm,6,333,309
eres2netv2,far-field,2,warm,7,345,308
eres2netv2,far-field,2,warm,8,339,312
eres2netv2,far-field,2,warm,9,339,311
eres2netv2,far-field,3,cold,0,400,252
eres2netv2,far-field,3,cold,1,396,252
eres2netv2,far-field,3,cold,2,396,222
eres2netv2,far-field,3,cold,3,395,227
eres2netv2,far-field,3,cold,4,395,241
eres2netv2,far-field,3,cold,5,386,212
eres2netv2,far-field,3,cold,6,384,238
eres2netv2,far-field,3,cold,7,389,209
eres2netv2,far-field,3,cold,8,386,213
eres2netv2,far-field,3,cold,9,375,204
eres2netv2,far-field,3,cold,10,376,216
eres2netv2,far-field,3,cold,11,380,207
eres2netv2,far-field,3,cold,12,376,217
eres2netv2,far-field,3,cold,13,382,200
eres2netv2,far-field,3,cold,14,375,231
eres2netv2,far-field,3,warm,0,359,324
eres2netv2,far-field,3,warm,1,349,304
eres2netv2,far-field,3,warm,2,342,308
eres2netv2,far-field,3,warm,3,357,322
eres2netv2,far-field,3,warm,4,355,313
eres2netv2,far-field,3,warm,5,360,316
eres2netv2,far-field,3,warm,6,354,322
eres2netv2,far-field,3,warm,7,361,314
eres2netv2,far-field,3,warm,8,358,307
eres2netv2,far-field,3,warm,9,354,311
eres2netv2,far-field,3,warm,10,357,322
eres2netv2,far-field,3,warm,11,366,314
eres2netv2,far-field,3,warm,12,362,323
eres2netv2,far-field,3,warm,13,361,326
eres2netv2,far-field,3,warm,14,363,312
eres2netv2,far-field,5,cold,0,400,185
eres2netv2,far-field,5,cold,1,392,186
eres2netv2,far-field,5,cold,2,381,134
eres2netv2,far-field,5,cold,3,384,111
eres2netv2,far-field,5,cold,4,386,130
eres2netv2,far-field,5,cold,5,383,132
eres2netv2,far-field,5,cold,6,388,147
eres2netv2,far-field,5,cold,7,388,124
eres2netv2,far-field,5,cold,8,388,129
eres2netv2,far-field,5,cold,9,386,123
eres2netv2,far-field,5,cold,10,391,132
eres2netv2,far-field,5,cold,11,380,132
eres2netv2,far-field,5,cold,12,386,153
eres2netv2,far-field,5,cold,13,385,144
eres2netv2,far-field,5,cold,14,382,122
eres2netv2,far-field,5,cold,15,383,136
eres2netv2,far-field,5,cold,16,382,142
eres2netv2,far-field,5,cold,17,381,127
eres2netv2,far-field,5,cold,18,376,126
eres2netv2,far-field,5,cold,19,378,137
eres2netv2,far-field,5,cold,20,384,148
eres2netv2,far-field,5,cold,21,377,147
eres2netv2,far-field,5,cold,22,387,150
eres2netv2,far-field,5,cold,23,378,141
eres2netv2,far-field,5,cold,24,381,143
eres2netv2,far-field,5,warm,0,346,315
eres2netv2,far-field,5,warm,1,358,303
eres2netv2,far-field,5,warm,2,356,303
eres2netv2,far-field,5,warm,3,351,310
eres2netv2,far-field,5,warm,4,362,310
eres2netv2,far-field,5,warm,5,369,309
eres2netv2,far-field,5,warm,6,355,305
eres2netv2,far-field,5,warm,7,363,302
eres2netv2,far-field,5,warm,8,362,310
eres2netv2,far-field,5,warm,9,369,307
eres2netv2,far-field,5,warm,10,363,304
eres2netv2,far-field,5,warm,11,349,286
eres2netv2,far-field,5,warm,12,363,309
eres2netv2,far-field,5,warm,13,362,296
eres2netv2,far-field,5,warm,14,361,309
eres2netv2,far-field,5,warm,15,364,316
eres2netv2,far-field,5,warm,16,358,307
eres2netv2,far-field,5,warm,17,370,309
eres2netv2,far-field,5,warm,18,364,313
eres2netv2,far-field,5,warm,19,364,297
eres2netv2,far-field,5,warm,20,370,317
eres2netv2,far-field,5,warm,21,370,328
eres2netv2,far-field,5,warm,22,360,309
eres2netv2,far-field,5,warm,23,373,324
eres2netv2,far-field,5,warm,24,372,313
campplus,clean,2,cold,0,400,374
campplus,clean,2,cold,1,381,351
campplus,clean,2,cold,2,378,337
campplus,clean,2,cold,3,364,314
campplus,clean,2,cold,4,356,313
campplus,clean,2,cold,5,345,305
campplus,clean,2,cold,6,352,317
campplus,clean,2,cold,7,346,305
campplus,clean,2,cold,8,351,314
campplus,clean,2,cold,9,352,306
campplus,clean,2,warm,0,348,329
campplus,clean,2,warm,1,348,328
campplus,clean,2,warm,2,358,337
campplus,clean,2,warm,3,352,333
campplus,clean,2,warm,4,355,329
campplus,clean,2,warm,5,358,339
campplus,clean,2,warm,6,360,342
campplus,clean,2,warm,7,357,334
campplus,clean,2,warm,8,364,346
campplus,clean,2,warm,9,362,347
campplus,clean,3,cold,0,400,300
campplus,clean,3,cold,1,388,294
campplus,clean,3,cold,2,384,266
campplus,clean,3,cold,3,376,238
campplus,clean,3,cold,4,370,238
campplus,clean,3,cold,5,365,214
campplus,clean,3,cold,6,361,221
campplus,clean,3,cold,7,362,215
campplus,clean,3,cold,8,353,219
campplus,clean,3,cold,9,370,224
campplus,clean,3,cold,10,366,228
campplus,clean,3,cold,11,361,206
campplus,clean,3,cold,12,367,210
campplus,clean,3,cold,13,360,211
campplus,clean,3,cold,14,371,207
campplus,clean,3,warm,0,338,313
campplus,clean,3,warm,1,333,303
campplus,clean,3,warm,2,334,308
campplus,clean,3,warm,3,320,297
campplus,clean,3,warm,4,322,294
campplus,clean,3,warm,5,331,299
campplus,clean,3,warm,6,333,304
campplus,clean,3,warm,7,323,296
campplus,clean,3,warm,8,328,300
campplus,clean,3,warm,9,316,284
campplus,clean,3,warm,10,342,315
campplus,clean,3,warm,11,329,303
campplus,clean,3,warm,12,346,316
campplus,clean,3,warm,13,335,309
campplus,clean,3,warm,14,334,306
campplus,clean,5,cold,0,400,220
campplus,clean,5,cold,1,357,197
campplus,clean,5,cold,2,349,179
campplus,clean,5,cold,3,346,165
campplus,clean,5,cold,4,349,143
campplus,clean,5,cold,5,348,166
campplus,clean,5,cold,6,346,142
campplus,clean,5,cold,7,347,138
campplus,clean,5,cold,8,353,137
campplus,clean,5,cold,9,363,155
campplus,clean,5,cold,10,358,142
campplus,clean,5,cold,11,358,133
campplus,clean,5,cold,12,361,132
campplus,clean,5,cold,13,365,130
campplus,clean,5,cold,14,370,144
campplus,clean,5,cold,15,379,137
campplus,clean,5,cold,16,365,131
campplus,clean,5,cold,17,367,132
campplus,clean,5,cold,18,371,150
campplus,clean,5,cold,19,373,136
campplus,clean,5,cold,20,375,131
campplus,clean,5,cold,21,375,132
campplus,clean,5,cold,22,372,128
campplus,clean,5,cold,23,377,146
campplus,clean,5,cold,24,373,130
campplus,clean,5,warm,0,338,303
campplus,clean,5,warm,1,333,305
campplus,clean,5,warm,2,342,298
campplus,clean,5,warm,3,330,305
campplus,clean,5,warm,4,335,299
campplus,clean,5,warm,5,339,300
campplus,clean,5,warm,6,326,290
campplus,clean,5,warm,7,340,300
campplus,clean,5,warm,8,324,295
campplus,clean,5,warm,9,319,285
campplus,clean,5,warm,10,327,293
campplus,clean,5,warm,11,318,279
campplus,clean,5,warm,12,336,304
campplus,clean,5,warm,13,335,289
campplus,clean,5,warm,14,316,287
campplus,clean,5,warm,15,345,318
campplus,clean,5,warm,16,338,299
campplus,clean,5,warm,17,341,310
campplus,clean,5,warm,18,324,299
campplus,clean,5,warm,19,331,288
campplus,clean,5,warm,20,319,284
campplus,clean,5,warm,21,347,320
campplus,clean,5,warm,22,326,297
campplus,clean,5,warm,23,333,306
campplus,clean,5,warm,24,336,305
campplus,far-field,2,cold,0,400,368
campplus,far-field,2,cold,1,362,320
campplus,far-field,2,cold,2,348,298
campplus,far-field,2,cold,3,347,286
campplus,far-field,2,cold,4,350,287
campplus,far-field,2,cold,5,350,288
campplus,far-field,2,cold,6,348,289
campplus,far-field,2,cold,7,349,284
campplus,far-field,2,cold,8,357,296
campplus,far-field,2,cold,9,373,311
campplus,far-field,2,warm,0,327,314
campplus,far-field,2,warm,1,334,325
campplus,far-field,2,warm,2,333,318
campplus,far-field,2,warm,3,326,307
campplus,far-field,2,warm,4,331,311
campplus,far-field,2,warm,5,342,322
campplus,far-field,2,warm,6,346,328
campplus,far-field,2,warm,7,341,311
campplus,far-field,2,warm,8,345,325
campplus,far-field,2,warm,9,348,322
campplus,far-field,3,cold,0,400,242
campplus,far-field,3,cold,1,394,239
campplus,far-field,3,cold,2,392,232
campplus,far-field,3,cold,3,392,233
campplus,far-field,3,cold,4,392,246
campplus,far-field,3,cold,5,391,239
campplus,far-field,3,cold,6,385,231
campplus,far-field,3,cold,7,389,206
campplus,far-field,3,cold,8,386,224
campplus,far-field,3,cold,9,384,201
campplus,far-field,3,cold,10,390,235
campplus,far-field,3,cold,11,387,231
campplus,far-field,3,cold,12,380,218
campplus,far-field,3,cold,13,385,211
campplus,far-field,3,cold,14,381,205
campplus,far-field,3,warm,0,326,296
campplus,far-field,3,warm,1,329,309
campplus,far-field,3,warm,2,319,294
campplus,far-field,3,warm,3,330,300
campplus,far-field,3,warm,4,331,301
campplus,far-field,3,warm,5,321,287
campplus,far-field,3,warm,6,338,315
campplus,far-field,3,warm,7,338,303
campplus,far-field,3,warm,8,346,313
campplus,far-field,3,warm,9,343,300
campplus,far-field,3,warm,10,341,301
campplus,far-field,3,warm,11,344,301
campplus,far-field,3,warm,12,350,316
campplus,far-field,3,warm,13,350,317
campplus,far-field,3,warm,14,347,311
campplus,far-field,5,cold,0,400,179
campplus,far-field,5,cold,1,398,177
campplus,far-field,5,cold,2,394,136
campplus,far-field,5,cold,3,391,143
campplus,far-field,5,cold,4,389,140
campplus,far-field,5,cold,5,386,156
campplus,far-field,5,cold,6,388,141
campplus,far-field,5,cold,7,386,125
campplus,far-field,5,cold,8,387,145
campplus,far-field,5,cold,9,377,112
campplus,far-field,5,cold,10,383,116
campplus,far-field,5,cold,11,376,131
campplus,far-field,5,cold,12,378,152
campplus,far-field,5,cold,13,380,142
campplus,far-field,5,cold,14,375,141
campplus,far-field,5,cold,15,380,134
campplus,far-field,5,cold,16,371,139
campplus,far-field,5,cold,17,375,130
campplus,far-field,5,cold,18,377,143
campplus,far-field,5,cold,19,372,131
campplus,far-field,5,cold,20,371,141
campplus,far-field,5,cold,21,367,151
campplus,far-field,5,cold,22,368,131
campplus,far-field,5,cold,23,369,140
campplus,far-field,5,cold,24,365,133
campplus,far-field,5,warm,0,353,302
campplus,far-field,5,warm,1,356,298
campplus,far-field,5,warm,2,351,306
campplus,far-field,5,warm,3,343,304
campplus,far-field,5,warm,4,339,291
campplus,far-field,5,warm,5,356,303
campplus,far-field,5,warm,6,348,298
campplus,far-field,5,warm,7,348,286
campplus,far-field,5,warm,8,351,306
campplus,far-field,5,warm,9,346,291
campplus,far-field,5,warm,10,362,307
campplus,far-field,5,warm,11,355,287
campplus,far-field,5,warm,12,350,299
campplus,far-field,5,warm,13,358,291
campplus,far-field,5,warm,14,365,301
campplus,far-field,5,warm,15,373,320
campplus,far-field,5,warm,16,342,292
campplus,far-field,5,warm,17,364,307
campplus,far-field,5,warm,18,361,299
campplus,far-field,5,warm,19,356,292
campplus,far-field,5,warm,20,366,309
campplus,far-field,5,warm,21,365,315
campplus,far-field,5,warm,22,367,309
campplus,far-field,5,warm,23,361,308
campplus,far-field,5,warm,24,354,294
