model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,speaker_count_abs_error,speaker_count_signed_error,exact_count_rate,over_split_rate,merge_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict
campplus,clean,3,warm,1,5,3,shuffled,0.2750,0.1750,applied,0.959296,0.959296,0.000000,0.966333,0.0000,0.0000,1.000000,0.000000,0.000000,0.940889,-0.025444,15,400,PASS
campplus,clean,3,warm,2,5,3,shuffled,0.3000,0.2000,applied,0.963512,0.963327,0.000185,0.899833,0.0025,0.0025,0.997500,0.002500,0.000000,0.952444,0.052611,15,400,PASS
campplus,clean,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,clean,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,clean,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,clean,5,warm,0,5,5,shuffled,0.3750,0.3250,applied,0.913366,0.869211,0.044155,0.835700,0.6050,0.5900,0.502500,0.490000,0.007500,0.946133,0.110433,15,400,PASS
campplus,clean,5,warm,1,5,5,shuffled,0.2750,0.2250,applied,0.938631,0.938222,0.000409,0.977700,0.0075,-0.0025,0.992500,0.002500,0.005000,0.947467,-0.030233,15,400,PASS
campplus,clean,5,warm,2,5,5,shuffled,0.3250,0.2250,applied,0.935583,0.934701,0.000882,0.906600,0.0425,0.0425,0.957500,0.042500,0.000000,0.949867,0.043267,15,400,PASS
campplus,far-field,2,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,far-field,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,far-field,2,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,far-field,2,warm,0,5,2,shuffled,0.3500,0.3000,applied,0.926886,0.921934,0.004952,0.858250,0.1075,0.0875,0.892500,0.097500,0.010000,0.952667,0.094417,15,400,FAIL
campplus,far-field,2,warm,1,5,2,shuffled,0.2750,0.2250,applied,0.950505,0.949469,0.001037,0.964750,0.0300,0.0200,0.970000,0.025000,0.005000,0.948000,-0.016750,15,400,PASS
campplus,far-field,2,warm,2,5,2,shuffled,0.3000,0.2500,applied,0.934747,0.930941,0.003806,0.919500,0.0400,0.0400,0.960000,0.040000,0.000000,0.968667,0.049167,15,400,PASS
campplus,far-field,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,far-field,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,far-field,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,far-field,3,warm,0,5,3,shuffled,0.3500,0.3000,applied,0.896152,0.884374,0.011779,0.849000,0.1300,0.0100,0.870000,0.070000,0.060000,0.942222,0.093222,15,400,PASS
campplus,far-field,3,warm,1,5,3,shuffled,0.3000,0.2000,applied,0.925088,0.921754,0.003333,0.950000,0.0225,-0.0125,0.977500,0.005000,0.017500,0.946222,-0.003778,15,400,PASS
campplus,far-field,3,warm,2,5,3,shuffled,0.3000,0.2500,applied,0.899840,0.894335,0.005505,0.938500,0.0175,0.0025,0.982500,0.010000,0.007500,0.971556,0.033056,15,400,PASS
campplus,far-field,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,far-field,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,far-field,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,far-field,5,warm,0,5,5,shuffled,0.3500,0.3000,applied,0.843256,0.819711,0.023545,0.891900,0.1900,-0.0950,0.810000,0.047500,0.142500,0.950667,0.058767,15,400,PASS
campplus,far-field,5,warm,1,5,5,shuffled,0.3250,0.2750,applied,0.894932,0.887935,0.006997,0.943200,0.1125,-0.1025,0.887500,0.005000,0.107500,0.940267,-0.002933,15,400,PASS
campplus,far-field,5,warm,2,5,5,shuffled,0.3500,0.3000,applied,0.870787,0.859000,0.011787,0.907800,0.0900,0.0150,0.910000,0.052500,0.037500,0.943200,0.035400,15,400,PASS
