model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,prefix_locked_verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
campplus,clean,5,warm,0,5,5,shuffled,0.3250,0.0750,applied,0.901378,0.889850,0.011529,0.798000,0.948533,0.150533,16,400,FAIL,FAIL,0.887500,0.000000,0.112500,-0.1125,0.1125
campplus,clean,5,warm,1,5,5,shuffled,0.2500,0.0000,applied,0.901813,0.899223,0.002590,0.926800,0.944800,0.018000,16,400,PASS,PASS,0.972500,0.000000,0.027500,-0.0275,0.0275
campplus,clean,5,warm,2,5,5,shuffled,0.3000,0.2500,applied,0.888596,0.883647,0.004949,0.949700,0.965067,0.015367,16,400,PASS,PASS,0.955000,0.000000,0.045000,-0.0450,0.0450
campplus,far-field,2,cold,0,5,0,shuffled,0.7000,0.6500,applied,0.785768,0.568761,0.217007,0.990750,0.978667,-0.012083,16,400,FAIL,FAIL,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,far-field,2,cold,1,5,0,shuffled,0.5750,0.5250,applied,0.817632,0.627368,0.190263,0.950000,0.950667,0.000667,16,400,FAIL,FAIL,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,far-field,2,cold,2,5,0,shuffled,0.7500,0.7000,applied,0.804103,0.569927,0.234176,0.999250,0.989333,-0.009917,16,400,FAIL,FAIL,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,far-field,2,warm,0,5,2,shuffled,0.2750,0.1250,applied,0.884786,0.869719,0.015066,0.846250,0.946000,0.099750,16,400,PASS,PASS,0.982500,0.000000,0.017500,-0.0175,0.0175
campplus,far-field,2,warm,1,5,2,shuffled,0.2500,0.2000,applied,0.909761,0.899500,0.010260,0.950250,0.958000,0.007750,16,400,PASS,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
campplus,far-field,2,warm,2,5,2,shuffled,0.2500,0.2000,applied,0.900894,0.888538,0.012355,0.951000,0.961333,0.010333,16,400,PASS,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
campplus,far-field,3,cold,0,5,0,shuffled,0.6000,0.5500,applied,0.570074,0.444406,0.125668,0.966833,0.956889,-0.009944,16,400,FAIL,FAIL,0.000000,0.000000,1.000000,-1.0000,1.0000
campplus,far-field,3,cold,1,5,0,shuffled,0.5750,0.5250,applied,0.575947,0.447341,0.128606,0.959000,0.940444,-0.018556,16,400,FAIL,FAIL,0.000000,0.000000,1.000000,-1.0000,1.0000
campplus,far-field,3,cold,2,5,0,shuffled,0.5750,0.5250,applied,0.582195,0.451513,0.130683,0.964167,0.947556,-0.016611,16,400,FAIL,FAIL,0.000000,0.000000,1.000000,-1.0000,1.0000
campplus,far-field,3,warm,0,5,3,shuffled,0.2750,0.1250,applied,0.832751,0.797245,0.035506,0.859000,0.951111,0.092111,16,400,PASS,PASS,0.922500,0.000000,0.077500,-0.0775,0.0775
campplus,far-field,3,warm,1,5,3,shuffled,0.2500,0.2000,applied,0.857168,0.846289,0.010879,0.949833,0.960889,0.011056,16,400,PASS,PASS,0.970000,0.000000,0.030000,-0.0300,0.0300
campplus,far-field,3,warm,2,5,3,shuffled,0.2500,0.1500,applied,0.854174,0.841813,0.012361,0.930333,0.941778,0.011444,16,400,PASS,PASS,0.950000,0.000000,0.050000,-0.0500,0.0500
campplus,far-field,5,cold,0,5,0,shuffled,0.5750,0.5250,loosened,0.359166,0.279386,0.079780,0.963900,0.957600,-0.006300,16,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-3.0000,3.0000
campplus,far-field,5,cold,1,5,0,shuffled,0.6000,0.5500,loosened,0.363284,0.287098,0.076186,0.980500,0.969333,-0.011167,16,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-3.0000,3.0000
campplus,far-field,5,cold,2,5,0,shuffled,0.6500,0.5500,loosened,0.363246,0.289350,0.073896,0.978400,0.950400,-0.028000,16,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-3.0000,3.0000
campplus,far-field,5,warm,0,5,5,shuffled,0.3500,0.3000,applied,0.726742,0.687378,0.039364,0.873900,0.941600,0.067700,16,400,PASS,FAIL,0.915000,0.000000,0.085000,-0.0875,0.0875
campplus,far-field,5,warm,1,5,5,shuffled,0.2750,0.1750,applied,0.806594,0.773955,0.032639,0.906900,0.940267,0.033367,16,400,PASS,PASS,0.910000,0.000000,0.090000,-0.0950,0.0950
campplus,far-field,5,warm,2,5,5,shuffled,0.2500,0.0500,applied,0.795626,0.784691,0.010935,0.941900,0.948800,0.006900,16,400,PASS,PASS,0.880000,0.000000,0.120000,-0.1200,0.1200
