model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,far-field,2,cold,6,376,277
eres2netv2,far-field,2,cold,7,376,272
eres2netv2,far-field,2,cold,8,383,274
eres2netv2,far-field,2,cold,9,380,287
eres2netv2,far-field,2,warm,0,352,330
eres2netv2,far-field,2,warm,1,374,343
eres2netv2,far-field,2,warm,2,374,337
eres2netv2,far-field,2,warm,3,375,340
eres2netv2,far-field,2,warm,4,367,339
eres2netv2,far-field,2,warm,5,386,354
eres2netv2,far-field,2,warm,6,382,346
eres2netv2,far-field,2,warm,7,377,340
eres2netv2,far-field,2,warm,8,368,345
eres2netv2,far-field,2,warm,9,377,338
eres2netv2,far-field,3,cold,0,400,339
eres2netv2,far-field,3,cold,1,367,305
eres2netv2,far-field,3,cold,2,364,288
eres2netv2,far-field,3,cold,3,356,278
eres2netv2,far-field,3,cold,4,352,270
eres2netv2,far-field,3,cold,5,345,244
eres2netv2,far-field,3,cold,6,343,249
eres2netv2,far-field,3,cold,7,358,280
eres2netv2,far-field,3,cold,8,351,262
eres2netv2,far-field,3,cold,9,348,260
eres2netv2,far-field,3,cold,10,348,264
eres2netv2,far-field,3,cold,11,361,260
eres2netv2,far-field,3,cold,12,365,265
eres2netv2,far-field,3,cold,13,355,265
eres2netv2,far-field,3,cold,14,368,256
eres2netv2,far-field,3,warm,0,359,310
eres2netv2,far-field,3,warm,1,355,305
eres2netv2,far-field,3,warm,2,353,312
eres2netv2,far-field,3,warm,3,363,324
eres2netv2,far-field,3,warm,4,369,316
eres2netv2,far-field,3,warm,5,370,314
eres2netv2,far-field,3,warm,6,370,325
eres2netv2,far-field,3,warm,7,371,308
eres2netv2,far-field,3,warm,8,363,318
eres2netv2,far-field,3,warm,9,373,323
eres2netv2,far-field,3,warm,10,370,326
eres2netv2,far-field,3,warm,11,371,323
eres2netv2,far-field,3,warm,12,378,332
eres2netv2,far-field,3,warm,13,374,334
eres2netv2,far-field,3,warm,14,380,333
eres2netv2,far-field,5,cold,0,400,299
eres2netv2,far-field,5,cold,1,364,276
eres2netv2,far-field,5,cold,2,356,270
eres2netv2,far-field,5,cold,3,351,256
eres2netv2,far-field,5,cold,4,345,231
eres2netv2,far-field,5,cold,5,359,247
eres2netv2,far-field,5,cold,6,337,234
eres2netv2,far-field,5,cold,7,348,235
eres2netv2,far-field,5,cold,8,352,236
eres2netv2,far-field,5,cold,9,353,245
eres2netv2,far-field,5,cold,10,369,252
eres2netv2,far-field,5,cold,11,365,253
eres2netv2,far-field,5,cold,12,371,259
eres2netv2,far-field,5,cold,13,361,236
eres2netv2,far-field,5,cold,14,360,252
eres2netv2,far-field,5,cold,15,362,266
eres2netv2,far-field,5,cold,16,372,238
eres2netv2,far-field,5,cold,17,373,250
eres2netv2,far-field,5,cold,18,371,256
eres2netv2,far-field,5,cold,19,374,236
eres2netv2,far-field,5,cold,20,375,244
eres2netv2,far-field,5,cold,21,371,251
eres2netv2,far-field,5,cold,22,374,254
eres2netv2,far-field,5,cold,23,378,259
eres2netv2,far-field,5,cold,24,386,252
eres2netv2,far-field,5,warm,0,364,321
eres2netv2,far-field,5,warm,1,362,308
eres2netv2,far-field,5,warm,2,371,307
eres2netv2,far-field,5,warm,3,369,316
eres2netv2,far-field,5,warm,4,361,304
eres2netv2,far-field,5,warm,5,375,312
eres2netv2,far-field,5,warm,6,366,307
eres2netv2,far-field,5,warm,7,369,308
eres2netv2,far-field,5,warm,8,361,299
eres2netv2,far-field,5,warm,9,371,303
eres2netv2,far-field,5,warm,10,376,308
eres2netv2,far-field,5,warm,11,359,291
eres2netv2,far-field,5,warm,12,376,318
eres2netv2,far-field,5,warm,13,375,303
eres2netv2,far-field,5,warm,14,374,320
eres2netv2,far-field,5,warm,15,388,332
eres2netv2,far-field,5,warm,16,370,312
eres2netv2,far-field,5,warm,17,377,322
eres2netv2,far-field,5,warm,18,371,319
eres2netv2,far-field,5,warm,19,371,305
eres2netv2,far-field,5,warm,20,381,325
eres2netv2,far-field,5,warm,21,384,337
eres2netv2,far-field,5,warm,22,368,321
eres2netv2,far-field,5,warm,23,377,329
eres2netv2,far-field,5,warm,24,386,318
campplus,clean,2,cold,0,400,341
campplus,clean,2,cold,1,369,315
campplus,clean,2,cold,2,368,311
campplus,clean,2,cold,3,360,295
campplus,clean,2,cold,4,376,320
campplus,clean,2,cold,5,370,316
campplus,clean,2,cold,6,381,312
campplus,clean,2,cold,7,379,318
campplus,clean,2,cold,8,386,323
campplus,clean,2,cold,9,381,319
campplus,clean,2,warm,0,329,310
campplus,clean,2,warm,1,338,315
campplus,clean,2,warm,2,331,308
campplus,clean,2,warm,3,328,306
campplus,clean,2,warm,4,339,311
campplus,clean,2,warm,5,349,321
campplus,clean,2,warm,6,352,317
campplus,clean,2,warm,7,335,304
campplus,clean,2,warm,8,350,317
campplus,clean,2,warm,9,348,322
campplus,clean,3,cold,0,400,353
campplus,clean,3,cold,1,380,331
campplus,clean,3,cold,2,370,306
campplus,clean,3,cold,3,364,306
campplus,clean,3,cold,4,358,278
campplus,clean,3,cold,5,374,278
campplus,clean,3,cold,6,355,274
campplus,clean,3,cold,7,359,274
campplus,clean,3,cold,8,357,281
campplus,clean,3,cold,9,358,268
campplus,clean,3,cold,10,348,275
campplus,clean,3,cold,11,356,279
campplus,clean,3,cold,12,357,275
campplus,clean,3,cold,13,355,275
campplus,clean,3,cold,14,356,262
campplus,clean,3,warm,0,321,301
campplus,clean,3,warm,1,330,300
campplus,clean,3,warm,2,321,297
campplus,clean,3,warm,3,322,293
campplus,clean,3,warm,4,321,296
campplus,clean,3,warm,5,325,295
campplus,clean,3,warm,6,330,292
campplus,clean,3,warm,7,328,295
campplus,clean,3,warm,8,329,301
campplus,clean,3,warm,9,348,299
campplus,clean,3,warm,10,336,290
campplus,clean,3,warm,11,342,299
campplus,clean,3,warm,12,343,305
campplus,clean,3,warm,13,345,303
campplus,clean,3,warm,14,341,301
campplus,clean,5,cold,0,400,340
campplus,clean,5,cold,1,394,333
campplus,clean,5,cold,2,389,333
campplus,clean,5,cold,3,388,315
campplus,clean,5,cold,4,382,302
campplus,clean,5,cold,5,371,302
campplus,clean,5,cold,6,377,303
campplus,clean,5,cold,7,378,287
campplus,clean,5,cold,8,371,283
campplus,clean,5,cold,9,377,292
campplus,clean,5,cold,10,374,285
campplus,clean,5,cold,11,370,287
campplus,clean,5,cold,12,378,295
campplus,clean,5,cold,13,376,281
campplus,clean,5,cold,14,368,278
campplus,clean,5,cold,15,379,313
campplus,clean,5,cold,16,376,284
campplus,clean,5,cold,17,370,295
campplus,clean,5,cold,18,366,298
campplus,clean,5,cold,19,379,289
campplus,clean,5,cold,20,372,291
campplus,clean,5,cold,21,374,304
campplus,clean,5,cold,22,376,289
campplus,clean,5,cold,23,377,291
campplus,clean,5,cold,24,384,290
campplus,clean,5,warm,0,336,313
campplus,clean,5,warm,1,329,308
campplus,clean,5,warm,2,331,308
campplus,clean,5,warm,3,320,293
campplus,clean,5,warm,4,326,294
campplus,clean,5,warm,5,329,297
campplus,clean,5,warm,6,328,296
campplus,clean,5,warm,7,333,291
campplus,clean,5,warm,8,336,308
campplus,clean,5,warm,9,335,308
campplus,clean,5,warm,10,341,312
campplus,clean,5,warm,11,329,289
campplus,clean,5,warm,12,352,315
campplus,clean,5,warm,13,338,300
campplus,clean,5,warm,14,334,300
campplus,clean,5,warm,15,349,315
campplus,clean,5,warm,16,334,296
campplus,clean,5,warm,17,332,303
campplus,clean,5,warm,18,339,310
campplus,clean,5,warm,19,339,297
campplus,clean,5,warm,20,334,299
campplus,clean,5,warm,21,359,321
campplus,clean,5,warm,22,351,305
campplus,clean,5,warm,23,343,304
campplus,clean,5,warm,24,354,306
campplus,far-field,2,cold,0,400,334
campplus,far-field,2,cold,1,367,308
campplus,far-field,2,cold,2,365,281
campplus,far-field,2,cold,3,369,286
campplus,far-field,2,cold,4,366,293
campplus,far-field,2,cold,5,366,305
campplus,far-field,2,cold,6,378,298
campplus,far-field,2,cold,7,384,311
campplus,far-field,2,cold,8,385,309
campplus,far-field,2,cold,9,383,305
campplus,far-field,2,warm,0,327,313
campplus,far-field,2,warm,1,334,324
campplus,far-field,2,warm,2,333,319
campplus,far-field,2,warm,3,326,307
campplus,far-field,2,warm,4,331,312
campplus,far-field,2,warm,5,342,321
campplus,far-field,2,warm,6,345,328
campplus,far-field,2,warm,7,342,312
campplus,far-field,2,warm,8,344,325
campplus,far-field,2,warm,9,347,323
campplus,far-field,3,cold,0,400,331
campplus,far-field,3,cold,1,379,313
campplus,far-field,3,cold,2,365,276
campplus,far-field,3,cold,3,363,288
campplus,far-field,3,cold,4,347,283
campplus,far-field,3,cold,5,357,268
campplus,far-field,3,cold,6,353,268
campplus,far-field,3,cold,7,362,275
campplus,far-field,3,cold,8,358,284
campplus,far-field,3,cold,9,373,268
campplus,far-field,3,cold,10,371,278
campplus,far-field,3,cold,11,379,285
campplus,far-field,3,cold,12,378,287
campplus,far-field,3,cold,13,373,295
campplus,far-field,3,cold,14,376,268
campplus,far-field,3,warm,0,326,296
campplus,far-field,3,warm,1,329,309
campplus,far-field,3,warm,2,319,294
campplus,far-field,3,warm,3,330,301
campplus,far-field,3,warm,4,331,301
campplus,far-field,3,warm,5,321,288
campplus,far-field,3,warm,6,338,316
campplus,far-field,3,warm,7,338,303
campplus,far-field,3,warm,8,346,312
campplus,far-field,3,warm,9,343,301
campplus,far-field,3,warm,10,340,298
campplus,far-field,3,warm,11,342,302
campplus,far-field,3,warm,12,351,316
campplus,far-field,3,warm,13,346,314
campplus,far-field,3,warm,14,344,306
campplus,far-field,5,cold,0,400,297
campplus,far-field,5,cold,1,393,301
campplus,far-field,5,cold,2,377,272
campplus,far-field,5,cold,3,370,266
campplus,far-field,5,cold,4,363,252
campplus,far-field,5,cold,5,364,238
campplus,far-field,5,cold,6,362,231
campplus,far-field,5,cold,7,365,237
campplus,far-field,5,cold,8,360,223
campplus,far-field,5,cold,9,347,219
campplus,far-field,5,cold,10,345,222
campplus,far-field,5,cold,11,355,224
campplus,far-field,5,cold,12,341,217
campplus,far-field,5,cold,13,346,228
campplus,far-field,5,cold,14,353,221
campplus,far-field,5,cold,15,362,252
campplus,far-field,5,cold,16,358,223
campplus,far-field,5,cold,17,351,232
campplus,far-field,5,cold,18,354,244
campplus,far-field,5,cold,19,351,243
campplus,far-field,5,cold,20,341,236
campplus,far-field,5,cold,21,349,242
campplus,far-field,5,cold,22,351,236
campplus,far-field,5,cold,23,358,247
campplus,far-field,5,cold,24,350,252
campplus,far-field,5,warm,0,353,302
campplus,far-field,5,warm,1,356,296
campplus,far-field,5,warm,2,351,308
campplus,far-field,5,warm,3,343,303
campplus,far-field,5,warm,4,339,290
campplus,far-field,5,warm,5,356,303
campplus,far-field,5,warm,6,348,297
campplus,far-field,5,warm,7,348,287
campplus,far-field,5,warm,8,351,307
campplus,far-field,5,warm,9,346,292
campplus,far-field,5,warm,10,362,305
campplus,far-field,5,warm,11,354,287
campplus,far-field,5,warm,12,350,300
campplus,far-field,5,warm,13,358,290
campplus,far-field,5,warm,14,365,300
campplus,far-field,5,warm,15,374,321
campplus,far-field,5,warm,16,343,294
campplus,far-field,5,warm,17,367,309
campplus,far-field,5,warm,18,361,301
campplus,far-field,5,warm,19,356,294
campplus,far-field,5,warm,20,365,310
campplus,far-field,5,warm,21,364,315
campplus,far-field,5,warm,22,366,306
campplus,far-field,5,warm,23,362,312
campplus,far-field,5,warm,24,351,297
