arm,bucket_s,same,speaker_a,speaker_b,path_a,path_b,cosine
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00001.wav,id10270/8jEAjG6SegY/00027.wav,0.671814
A,full,0,id10270,id10292,id10270/5r0dWxy17C8/00001.wav,id10292/gm6PJowclv0/00027.wav,0.062923
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00001.wav,id10270/5r0dWxy17C8/00022.wav,0.727686
A,full,0,id10270,id10272,id10270/5r0dWxy17C8/00001.wav,id10272/wb6ligRbbZ4/00001.wav,0.273734
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00001.wav,id10270/8jEAjG6SegY/00012.wav,0.677794
A,full,0,id10270,id10302,id10270/5r0dWxy17C8/00001.wav,id10302/WAbHmvQ9zME/00006.wav,-0.020444
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00001.wav,id10270/8jEAjG6SegY/00030.wav,0.643763
A,full,0,id10270,id10309,id10270/5r0dWxy17C8/00001.wav,id10309/0cYFdtyWVds/00002.wav,-0.026248
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00002.wav,id10270/8jEAjG6SegY/00018.wav,0.568035
A,full,0,id10270,id10307,id10270/5r0dWxy17C8/00002.wav,id10307/yUv37vQWmzE/00014.wav,0.312618
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00002.wav,id10270/GWXujl-xAVM/00044.wav,0.732535
A,full,0,id10270,id10309,id10270/5r0dWxy17C8/00002.wav,id10309/e-IdJ8a4gy4/00009.wav,0.018524
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00002.wav,id10270/8jEAjG6SegY/00035.wav,0.650018
A,full,0,id10270,id10273,id10270/5r0dWxy17C8/00002.wav,id10273/hW0Q6eHqN-U/00003.wav,0.130534
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00002.wav,id10270/8jEAjG6SegY/00027.wav,0.598569
A,full,0,id10270,id10283,id10270/5r0dWxy17C8/00002.wav,id10283/vaK4t1-WD4M/00017.wav,-0.017600
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00003.wav,id10270/GWXujl-xAVM/00024.wav,0.710761
A,full,0,id10270,id10273,id10270/5r0dWxy17C8/00003.wav,id10273/prqT1CcDqMc/00020.wav,0.125119
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00003.wav,id10270/5r0dWxy17C8/00026.wav,0.563437
A,full,0,id10270,id10273,id10270/5r0dWxy17C8/00003.wav,id10273/58VB-LYIoRM/00002.wav,0.103785
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00003.wav,id10270/GWXujl-xAVM/00006.wav,0.680962
A,full,0,id10270,id10278,id10270/5r0dWxy17C8/00003.wav,id10278/DSGE2F5sTcg/00002.wav,-0.056899
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00003.wav,id10270/8jEAjG6SegY/00033.wav,0.601415
A,full,0,id10270,id10286,id10270/5r0dWxy17C8/00003.wav,id10286/isKyMAYUOgg/00006.wav,0.122141
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00004.wav,id10270/5r0dWxy17C8/00022.wav,0.705311
A,full,0,id10270,id10281,id10270/5r0dWxy17C8/00004.wav,id10281/dX8RBKI2FKc/00001.wav,0.089453
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00004.wav,id10270/5r0dWxy17C8/00010.wav,0.691627
A,full,0,id10270,id10298,id10270/5r0dWxy17C8/00004.wav,id10298/VHtcwtdPjpE/00002.wav,0.179294
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00004.wav,id10270/5r0dWxy17C8/00024.wav,0.684112
A,full,0,id10270,id10282,id10270/5r0dWxy17C8/00004.wav,id10282/nYsLbFOQfOI/00002.wav,-0.084392
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00004.wav,id10270/GWXujl-xAVM/00021.wav,0.669099
A,full,0,id10270,id10283,id10270/5r0dWxy17C8/00004.wav,id10283/vaK4t1-WD4M/00028.wav,-0.029855
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00005.wav,id10270/8jEAjG6SegY/00001.wav,0.741703
A,full,0,id10270,id10306,id10270/5r0dWxy17C8/00005.wav,id10306/C3AhSlYJd3w/00005.wav,0.293644
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00005.wav,id10270/8jEAjG6SegY/00019.wav,0.607195
A,full,0,id10270,id10273,id10270/5r0dWxy17C8/00005.wav,id10273/prqT1CcDqMc/00012.wav,0.072544
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00005.wav,id10270/8jEAjG6SegY/00008.wav,0.627159
A,full,0,id10270,id10292,id10270/5r0dWxy17C8/00005.wav,id10292/3kzw8lTcUBU/00028.wav,0.014238
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00005.wav,id10270/8jEAjG6SegY/00032.wav,0.579177
A,full,0,id10270,id10295,id10270/5r0dWxy17C8/00005.wav,id10295/nt7dNRvlEHE/00004.wav,0.009078
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00006.wav,id10270/GWXujl-xAVM/00033.wav,0.720503
A,full,0,id10270,id10292,id10270/5r0dWxy17C8/00006.wav,id10292/aVmHBUeThTQ/00001.wav,0.071251
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00006.wav,id10270/OXdd7Gmluts/00002.wav,0.708699
A,full,0,id10270,id10276,id10270/5r0dWxy17C8/00006.wav,id10276/AeZoMAJ4Ejs/00007.wav,0.135493
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00006.wav,id10270/8jEAjG6SegY/00027.wav,0.579437
A,full,0,id10270,id10286,id10270/5r0dWxy17C8/00006.wav,id10286/isKyMAYUOgg/00007.wav,0.133504
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00006.wav,id10270/5r0dWxy17C8/00010.wav,0.706528
A,full,0,id10270,id10293,id10270/5r0dWxy17C8/00006.wav,id10293/rZQMeH1FCvM/00008.wav,0.207415
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00007.wav,id10270/5r0dWxy17C8/00027.wav,0.825031
A,full,0,id10270,id10281,id10270/5r0dWxy17C8/00007.wav,id10281/WUg4pRp5_Co/00001.wav,0.087226
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00007.wav,id10270/5r0dWxy17C8/00009.wav,0.835792
A,full,0,id10270,id10295,id10270/5r0dWxy17C8/00007.wav,id10295/3tvnlmkCiTw/00011.wav,0.064345
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00007.wav,id10270/5r0dWxy17C8/00017.wav,0.647518
A,full,0,id10270,id10308,id10270/5r0dWxy17C8/00007.wav,id10308/ygGJs_Rh7ds/00002.wav,0.181593
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00007.wav,id10270/GWXujl-xAVM/00008.wav,0.714408
A,full,0,id10270,id10290,id10270/5r0dWxy17C8/00007.wav,id10290/fVOTAQKIfY4/00002.wav,0.165995
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00008.wav,id10270/GWXujl-xAVM/00012.wav,0.738506
A,full,0,id10270,id10298,id10270/5r0dWxy17C8/00008.wav,id10298/DWT9P35cXT4/00007.wav,0.183951
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00008.wav,id10270/OhfKF8FSq3Y/00001.wav,0.542989
A,full,0,id10270,id10296,id10270/5r0dWxy17C8/00008.wav,id10296/LUFoMNPpdbY/00007.wav,-0.017610
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00008.wav,id10270/8jEAjG6SegY/00019.wav,0.651447
A,full,0,id10270,id10276,id10270/5r0dWxy17C8/00008.wav,id10276/YloBWJxXzMI/00013.wav,0.036111
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00008.wav,id10270/zjwijMp0Qyw/00001.wav,0.686317
A,full,0,id10270,id10271,id10270/5r0dWxy17C8/00008.wav,id10271/EOQXxK1whgU/00003.wav,0.110078
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00009.wav,id10270/x6uYqmx31kE/00003.wav,0.676914
A,full,0,id10270,id10305,id10270/5r0dWxy17C8/00009.wav,id10305/nJbBcMdxQU4/00006.wav,0.184288
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00009.wav,id10270/8jEAjG6SegY/00037.wav,0.635052
A,full,0,id10270,id10273,id10270/5r0dWxy17C8/00009.wav,id10273/eLl_yTeuaKo/00024.wav,0.081454
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00009.wav,id10270/GWXujl-xAVM/00032.wav,0.634481
A,full,0,id10270,id10294,id10270/5r0dWxy17C8/00009.wav,id10294/JUyxHgPHR-s/00002.wav,0.048853
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00009.wav,id10270/GWXujl-xAVM/00028.wav,0.565061
A,full,0,id10270,id10277,id10270/5r0dWxy17C8/00009.wav,id10277/tbh20gz_KRA/00011.wav,0.051366
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00010.wav,id10270/GWXujl-xAVM/00015.wav,0.707260
A,full,0,id10270,id10300,id10270/5r0dWxy17C8/00010.wav,id10300/ize_eiCFEg0/00007.wav,-0.024437
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00010.wav,id10270/OhfKF8FSq3Y/00003.wav,0.579450
A,full,0,id10270,id10281,id10270/5r0dWxy17C8/00010.wav,id10281/RDFdX3VxjUQ/00008.wav,0.100514
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00010.wav,id10270/GWXujl-xAVM/00013.wav,0.666835
A,full,0,id10270,id10302,id10270/5r0dWxy17C8/00010.wav,id10302/VRCidrXwd1s/00020.wav,-0.031421
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00010.wav,id10270/OhfKF8FSq3Y/00005.wav,0.663200
A,full,0,id10270,id10305,id10270/5r0dWxy17C8/00010.wav,id10305/19OCRADWjgA/00006.wav,0.189091
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00011.wav,id10270/OhfKF8FSq3Y/00002.wav,0.660755
A,full,0,id10270,id10287,id10270/5r0dWxy17C8/00011.wav,id10287/RfDogGJ-UnM/00002.wav,0.069729
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00011.wav,id10270/GWXujl-xAVM/00007.wav,0.449811
A,full,0,id10270,id10307,id10270/5r0dWxy17C8/00011.wav,id10307/ZNT2uhs3jF4/00001.wav,0.236891
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00011.wav,id10270/8jEAjG6SegY/00032.wav,0.583935
A,full,0,id10270,id10309,id10270/5r0dWxy17C8/00011.wav,id10309/3qX7bbJ17lY/00001.wav,-0.020233
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00011.wav,id10270/8jEAjG6SegY/00035.wav,0.640868
A,full,0,id10270,id10276,id10270/5r0dWxy17C8/00011.wav,id10276/YloBWJxXzMI/00003.wav,0.025578
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00012.wav,id10270/8jEAjG6SegY/00004.wav,0.737593
A,full,0,id10270,id10306,id10270/5r0dWxy17C8/00012.wav,id10306/C3AhSlYJd3w/00007.wav,0.272240
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00012.wav,id10270/GWXujl-xAVM/00053.wav,0.721976
A,full,0,id10270,id10300,id10270/5r0dWxy17C8/00012.wav,id10300/8EDKH42GZ1o/00027.wav,0.087479
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00012.wav,id10270/GWXujl-xAVM/00027.wav,0.733461
A,full,0,id10270,id10274,id10270/5r0dWxy17C8/00012.wav,id10274/L9q6XabEpEI/00007.wav,0.028973
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00012.wav,id10270/OmSWVqpb-N0/00001.wav,0.809738
A,full,0,id10270,id10282,id10270/5r0dWxy17C8/00012.wav,id10282/Zbz058o9j6s/00005.wav,0.024816
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00013.wav,id10270/8jEAjG6SegY/00007.wav,0.737511
A,full,0,id10270,id10281,id10270/5r0dWxy17C8/00013.wav,id10281/RDFdX3VxjUQ/00007.wav,0.100530
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00013.wav,id10270/5r0dWxy17C8/00012.wav,0.841959
A,full,0,id10270,id10305,id10270/5r0dWxy17C8/00013.wav,id10305/ZLzkvnq0JxI/00003.wav,-0.012705
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00013.wav,id10270/GWXujl-xAVM/00055.wav,0.615291
A,full,0,id10270,id10278,id10270/5r0dWxy17C8/00013.wav,id10278/fvX1Vtx3sNo/00004.wav,0.023454
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00013.wav,id10270/8jEAjG6SegY/00001.wav,0.742590
A,full,0,id10270,id10306,id10270/5r0dWxy17C8/00013.wav,id10306/ehwAeTUqH0s/00008.wav,0.235563
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00014.wav,id10270/5r0dWxy17C8/00004.wav,0.734670
A,full,0,id10270,id10307,id10270/5r0dWxy17C8/00014.wav,id10307/IASj5B-pAyM/00002.wav,0.302512
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00014.wav,id10270/GWXujl-xAVM/00009.wav,0.799150
A,full,0,id10270,id10288,id10270/5r0dWxy17C8/00014.wav,id10288/JzNVSA7eFwc/00003.wav,0.107174
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00014.wav,id10270/8jEAjG6SegY/00023.wav,0.654472
A,full,0,id10270,id10276,id10270/5r0dWxy17C8/00014.wav,id10276/CAhGBfTmCHw/00003.wav,0.112057
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00014.wav,id10270/8jEAjG6SegY/00031.wav,0.565250
A,full,0,id10270,id10271,id10270/5r0dWxy17C8/00014.wav,id10271/gO805KoL2RM/00003.wav,0.130272
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00015.wav,id10270/GWXujl-xAVM/00006.wav,0.546418
A,full,0,id10270,id10302,id10270/5r0dWxy17C8/00015.wav,id10302/VRCidrXwd1s/00023.wav,0.053701
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00015.wav,id10270/8jEAjG6SegY/00008.wav,0.577104
A,full,0,id10270,id10302,id10270/5r0dWxy17C8/00015.wav,id10302/ekqJava7sdE/00004.wav,0.024190
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00015.wav,id10270/5r0dWxy17C8/00013.wav,0.723469
A,full,0,id10270,id10294,id10270/5r0dWxy17C8/00015.wav,id10294/VweNonqOdrE/00009.wav,0.056778
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00015.wav,id10270/GWXujl-xAVM/00031.wav,0.593627
A,full,0,id10270,id10292,id10270/5r0dWxy17C8/00015.wav,id10292/2qlrpSAc9Xs/00011.wav,0.108310
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00016.wav,id10270/5r0dWxy17C8/00004.wav,0.743036
A,full,0,id10270,id10271,id10270/5r0dWxy17C8/00016.wav,id10271/PfcJLmkhGbk/00001.wav,0.055406
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00016.wav,id10270/GWXujl-xAVM/00037.wav,0.716633
A,full,0,id10270,id10281,id10270/5r0dWxy17C8/00016.wav,id10281/RDFdX3VxjUQ/00004.wav,-0.013525
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00016.wav,id10270/8jEAjG6SegY/00037.wav,0.637927
A,full,0,id10270,id10294,id10270/5r0dWxy17C8/00016.wav,id10294/PfQFgX_pBfU/00001.wav,0.116182
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00016.wav,id10270/8jEAjG6SegY/00035.wav,0.598345
A,full,0,id10270,id10292,id10270/5r0dWxy17C8/00016.wav,id10292/57KbI2UvGss/00018.wav,0.098635
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00017.wav,id10270/5r0dWxy17C8/00010.wav,0.701233
A,full,0,id10270,id10284,id10270/5r0dWxy17C8/00017.wav,id10284/7yx9A0yzLYk/00043.wav,0.306943
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00017.wav,id10270/GWXujl-xAVM/00042.wav,0.628210
A,full,0,id10270,id10292,id10270/5r0dWxy17C8/00017.wav,id10292/KgY2xhg4Tqk/00002.wav,0.066944
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00017.wav,id10270/8jEAjG6SegY/00016.wav,0.554865
A,full,0,id10270,id10289,id10270/5r0dWxy17C8/00017.wav,id10289/8l5ZnDf-FUA/00013.wav,0.254638
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00017.wav,id10270/GWXujl-xAVM/00054.wav,0.593967
A,full,0,id10270,id10283,id10270/5r0dWxy17C8/00017.wav,id10283/r9-0pljhZqs/00012.wav,-0.140696
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00018.wav,id10270/8jEAjG6SegY/00029.wav,0.590944
A,full,0,id10270,id10307,id10270/5r0dWxy17C8/00018.wav,id10307/p_ifY8mUFBM/00001.wav,0.283294
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00018.wav,id10270/8jEAjG6SegY/00005.wav,0.642987
A,full,0,id10270,id10275,id10270/5r0dWxy17C8/00018.wav,id10275/CVUXDNZzcmA/00010.wav,-0.011201
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00018.wav,id10270/5r0dWxy17C8/00024.wav,0.877990
A,full,0,id10270,id10294,id10270/5r0dWxy17C8/00018.wav,id10294/WJPpL58RruA/00003.wav,0.016269
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00018.wav,id10270/OXdd7Gmluts/00003.wav,0.566436
A,full,0,id10270,id10273,id10270/5r0dWxy17C8/00018.wav,id10273/Ed918auNI0Y/00005.wav,0.104300
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00019.wav,id10270/8jEAjG6SegY/00009.wav,0.681060
A,full,0,id10270,id10290,id10270/5r0dWxy17C8/00019.wav,id10290/VYk_DxNl_T8/00001.wav,0.091302
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00019.wav,id10270/5r0dWxy17C8/00014.wav,0.820364
A,full,0,id10270,id10279,id10270/5r0dWxy17C8/00019.wav,id10279/4Q1IvdayPR8/00010.wav,0.025435
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00019.wav,id10270/8jEAjG6SegY/00028.wav,0.583786
A,full,0,id10270,id10304,id10270/5r0dWxy17C8/00019.wav,id10304/Zjzoo3L9Oto/00001.wav,0.025340
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00019.wav,id10270/GWXujl-xAVM/00025.wav,0.707127
A,full,0,id10270,id10295,id10270/5r0dWxy17C8/00019.wav,id10295/NLyQte6Mhj0/00001.wav,0.078473
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00020.wav,id10270/GWXujl-xAVM/00037.wav,0.594025
A,full,0,id10270,id10281,id10270/5r0dWxy17C8/00020.wav,id10281/RDFdX3VxjUQ/00026.wav,0.085161
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00020.wav,id10270/GWXujl-xAVM/00050.wav,0.685132
A,full,0,id10270,id10282,id10270/5r0dWxy17C8/00020.wav,id10282/neQO6_CUY4w/00003.wav,-0.013712
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00020.wav,id10270/8jEAjG6SegY/00038.wav,0.500810
A,full,0,id10270,id10305,id10270/5r0dWxy17C8/00020.wav,id10305/Piw0wvQbpnQ/00004.wav,0.094610
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00020.wav,id10270/OhfKF8FSq3Y/00001.wav,0.439046
A,full,0,id10270,id10309,id10270/5r0dWxy17C8/00020.wav,id10309/qFrRfhWombs/00017.wav,0.056816
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00021.wav,id10270/GWXujl-xAVM/00036.wav,0.726538
A,full,0,id10270,id10283,id10270/5r0dWxy17C8/00021.wav,id10283/oGZsanLiXsY/00002.wav,-0.110494
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00021.wav,id10270/8jEAjG6SegY/00015.wav,0.616478
A,full,0,id10270,id10291,id10270/5r0dWxy17C8/00021.wav,id10291/uiBjIKX_0l8/00002.wav,0.119716
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00021.wav,id10270/GWXujl-xAVM/00042.wav,0.644907
A,full,0,id10270,id10295,id10270/5r0dWxy17C8/00021.wav,id10295/NZvythQO-SM/00002.wav,0.071198
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00021.wav,id10270/5r0dWxy17C8/00010.wav,0.704693
A,full,0,id10270,id10283,id10270/5r0dWxy17C8/00021.wav,id10283/vaK4t1-WD4M/00025.wav,-0.131536
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00022.wav,id10270/x6uYqmx31kE/00005.wav,0.719410
A,full,0,id10270,id10274,id10270/5r0dWxy17C8/00022.wav,id10274/xbGp2KSUr0E/00004.wav,0.013114
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00022.wav,id10270/8jEAjG6SegY/00007.wav,0.651473
A,full,0,id10270,id10284,id10270/5r0dWxy17C8/00022.wav,id10284/7yx9A0yzLYk/00024.wav,0.207232
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00022.wav,id10270/5r0dWxy17C8/00026.wav,0.771903
A,full,0,id10270,id10298,id10270/5r0dWxy17C8/00022.wav,id10298/DWT9P35cXT4/00008.wav,0.103665
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00022.wav,id10270/8jEAjG6SegY/00018.wav,0.620466
A,full,0,id10270,id10293,id10270/5r0dWxy17C8/00022.wav,id10293/Mp1IXRquJ9s/00006.wav,0.123612
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00023.wav,id10270/GWXujl-xAVM/00041.wav,0.637032
A,full,0,id10270,id10307,id10270/5r0dWxy17C8/00023.wav,id10307/cR5FfR4TbEI/00005.wav,0.216501
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00023.wav,id10270/GWXujl-xAVM/00032.wav,0.729932
A,full,0,id10270,id10283,id10270/5r0dWxy17C8/00023.wav,id10283/oGZsanLiXsY/00001.wav,-0.155058
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00023.wav,id10270/8jEAjG6SegY/00004.wav,0.736556
A,full,0,id10270,id10283,id10270/5r0dWxy17C8/00023.wav,id10283/gAKHqHbNt2g/00004.wav,-0.089969
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00023.wav,id10270/GWXujl-xAVM/00040.wav,0.771741
A,full,0,id10270,id10279,id10270/5r0dWxy17C8/00023.wav,id10279/f0I1IC6DJfo/00002.wav,-0.025348
A,full,1,id10270,id10270,id10270/5r0dWxy17C8/00024.wav,id10270/5r0dWxy17C8/00002.wav,0.721368
A,full,0,id10270,id10304,id10270/5r0dWxy17C8/00024.wav,id10304/JQtDfEz08aU/00022.wav,-0.142817
