model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,3,cold,7,366,298
eres2netv2,clean,3,cold,8,371,306
eres2netv2,clean,3,cold,9,372,307
eres2netv2,clean,3,cold,10,360,298
eres2netv2,clean,3,cold,11,371,302
eres2netv2,clean,3,cold,12,370,300
eres2netv2,clean,3,cold,13,366,297
eres2netv2,clean,3,cold,14,366,301
eres2netv2,clean,3,cold,15,369,297
eres2netv2,clean,3,cold,16,373,299
eres2netv2,clean,3,cold,17,372,308
eres2netv2,clean,3,cold,18,377,303
eres2netv2,clean,3,cold,19,366,298
eres2netv2,clean,3,cold,20,369,299
eres2netv2,clean,3,cold,21,374,316
eres2netv2,clean,3,cold,22,373,296
eres2netv2,clean,3,cold,23,378,306
eres2netv2,clean,3,cold,24,374,298
eres2netv2,clean,3,cold,25,385,311
eres2netv2,clean,3,cold,26,376,305
eres2netv2,clean,3,cold,27,374,309
eres2netv2,clean,3,cold,28,374,310
eres2netv2,clean,3,cold,29,374,305
eres2netv2,clean,3,cold,30,366,303
eres2netv2,clean,3,cold,31,376,307
eres2netv2,clean,3,cold,32,373,297
eres2netv2,clean,3,cold,33,371,298
eres2netv2,clean,3,cold,34,372,305
eres2netv2,clean,3,cold,35,370,305
eres2netv2,clean,3,cold,36,378,307
eres2netv2,clean,3,cold,37,374,314
eres2netv2,clean,3,cold,38,371,307
eres2netv2,clean,3,cold,39,380,310
eres2netv2,clean,3,cold,40,372,312
eres2netv2,clean,3,cold,41,370,292
eres2netv2,clean,3,cold,42,375,317
eres2netv2,clean,3,cold,43,371,308
eres2netv2,clean,3,cold,44,385,311
eres2netv2,clean,3,cold,45,371,300
eres2netv2,clean,3,cold,46,374,317
eres2netv2,clean,3,cold,47,381,314
eres2netv2,clean,3,cold,48,372,304
eres2netv2,clean,3,cold,49,385,319
eres2netv2,clean,3,cold,50,380,312
eres2netv2,clean,3,cold,51,373,298
eres2netv2,clean,3,cold,52,383,314
eres2netv2,clean,3,cold,53,381,311
eres2netv2,clean,3,cold,54,376,305
eres2netv2,clean,3,cold,55,378,310
eres2netv2,clean,3,cold,56,386,322
eres2netv2,clean,3,cold,57,387,301
eres2netv2,clean,3,cold,58,382,312
eres2netv2,clean,3,cold,59,385,308
eres2netv2,clean,3,warm,0,317,303
eres2netv2,clean,3,warm,1,313,301
eres2netv2,clean,3,warm,2,301,286
eres2netv2,clean,3,warm,3,315,299
eres2netv2,clean,3,warm,4,331,319
eres2netv2,clean,3,warm,5,316,308
eres2netv2,clean,3,warm,6,324,309
eres2netv2,clean,3,warm,7,325,311
eres2netv2,clean,3,warm,8,315,299
eres2netv2,clean,3,warm,9,322,308
eres2netv2,clean,3,warm,10,322,312
eres2netv2,clean,3,warm,11,320,302
eres2netv2,clean,3,warm,12,313,298
eres2netv2,clean,3,warm,13,309,289
eres2netv2,clean,3,warm,14,312,300
eres2netv2,clean,3,warm,15,320,306
eres2netv2,clean,3,warm,16,326,312
eres2netv2,clean,3,warm,17,326,312
eres2netv2,clean,3,warm,18,318,305
eres2netv2,clean,3,warm,19,320,305
eres2netv2,clean,3,warm,20,321,297
eres2netv2,clean,3,warm,21,342,325
eres2netv2,clean,3,warm,22,311,289
eres2netv2,clean,3,warm,23,333,316
eres2netv2,clean,3,warm,24,327,306
eres2netv2,clean,3,warm,25,327,308
eres2netv2,clean,3,warm,26,324,312
eres2netv2,clean,3,warm,27,335,322
eres2netv2,clean,3,warm,28,344,326
eres2netv2,clean,3,warm,29,342,320
eres2netv2,clean,3,warm,30,335,315
eres2netv2,clean,3,warm,31,332,319
eres2netv2,clean,3,warm,32,333,316
eres2netv2,clean,3,warm,33,322,305
eres2netv2,clean,3,warm,34,325,302
eres2netv2,clean,3,warm,35,331,314
eres2netv2,clean,3,warm,36,337,319
eres2netv2,clean,3,warm,37,340,321
eres2netv2,clean,3,warm,38,334,311
eres2netv2,clean,3,warm,39,313,292
eres2netv2,clean,3,warm,40,337,322
eres2netv2,clean,3,warm,41,325,307
eres2netv2,clean,3,warm,42,335,314
eres2netv2,clean,3,warm,43,333,312
eres2netv2,clean,3,warm,44,334,317
eres2netv2,clean,3,warm,45,327,310
eres2netv2,clean,3,warm,46,335,322
eres2netv2,clean,3,warm,47,341,317
eres2netv2,clean,3,warm,48,344,325
eres2netv2,clean,3,warm,49,342,332
eres2netv2,clean,3,warm,50,333,314
eres2netv2,clean,3,warm,51,336,317
eres2netv2,clean,3,warm,52,335,307
eres2netv2,clean,3,warm,53,336,318
eres2netv2,clean,3,warm,54,329,310
eres2netv2,clean,3,warm,55,351,328
eres2netv2,clean,3,warm,56,343,330
eres2netv2,clean,3,warm,57,325,308
eres2netv2,clean,3,warm,58,341,326
eres2netv2,clean,3,warm,59,343,319
eres2netv2,clean,5,cold,0,400,312
eres2netv2,clean,5,cold,1,383,318
eres2netv2,clean,5,cold,2,357,294
eres2netv2,clean,5,cold,3,353,282
eres2netv2,clean,5,cold,4,345,286
eres2netv2,clean,5,cold,5,342,272
eres2netv2,clean,5,cold,6,337,280
eres2netv2,clean,5,cold,7,348,280
eres2netv2,clean,5,cold,8,339,269
eres2netv2,clean,5,cold,9,341,282
eres2netv2,clean,5,cold,10,348,292
eres2netv2,clean,5,cold,11,342,282
eres2netv2,clean,5,cold,12,351,288
eres2netv2,clean,5,cold,13,361,294
eres2netv2,clean,5,cold,14,350,289
eres2netv2,clean,5,cold,15,359,298
eres2netv2,clean,5,cold,16,351,284
eres2netv2,clean,5,cold,17,354,296
eres2netv2,clean,5,cold,18,350,298
eres2netv2,clean,5,cold,19,358,297
eres2netv2,clean,5,cold,20,359,303
eres2netv2,clean,5,cold,21,359,295
eres2netv2,clean,5,cold,22,348,278
eres2netv2,clean,5,cold,23,359,280
eres2netv2,clean,5,cold,24,362,299
eres2netv2,clean,5,cold,25,364,289
eres2netv2,clean,5,cold,26,362,292
eres2netv2,clean,5,cold,27,361,305
eres2netv2,clean,5,cold,28,366,300
eres2netv2,clean,5,cold,29,366,284
eres2netv2,clean,5,cold,30,358,290
eres2netv2,clean,5,cold,31,363,296
eres2netv2,clean,5,cold,32,366,303
eres2netv2,clean,5,cold,33,362,293
eres2netv2,clean,5,cold,34,368,304
eres2netv2,clean,5,cold,35,366,313
eres2netv2,clean,5,cold,36,369,305
eres2netv2,clean,5,cold,37,374,313
eres2netv2,clean,5,cold,38,364,301
eres2netv2,clean,5,cold,39,377,319
eres2netv2,clean,5,cold,40,365,296
eres2netv2,clean,5,cold,41,366,290
eres2netv2,clean,5,cold,42,365,306
eres2netv2,clean,5,cold,43,372,308
eres2netv2,clean,5,cold,44,369,304
eres2netv2,clean,5,cold,45,371,310
eres2netv2,clean,5,cold,46,369,297
eres2netv2,clean,5,cold,47,380,303
eres2netv2,clean,5,cold,48,376,304
eres2netv2,clean,5,cold,49,376,304
eres2netv2,clean,5,cold,50,379,309
eres2netv2,clean,5,cold,51,372,306
eres2netv2,clean,5,cold,52,377,294
eres2netv2,clean,5,cold,53,378,305
eres2netv2,clean,5,cold,54,378,300
eres2netv2,clean,5,cold,55,378,311
eres2netv2,clean,5,cold,56,369,304
eres2netv2,clean,5,cold,57,380,322
eres2netv2,clean,5,cold,58,372,307
eres2netv2,clean,5,cold,59,365,306
eres2netv2,clean,5,cold,60,378,316
eres2netv2,clean,5,cold,61,377,319
eres2netv2,clean,5,cold,62,377,317
eres2netv2,clean,5,cold,63,371,314
eres2netv2,clean,5,cold,64,377,306
eres2netv2,clean,5,cold,65,377,317
eres2netv2,clean,5,cold,66,383,320
eres2netv2,clean,5,cold,67,383,307
eres2netv2,clean,5,cold,68,386,310
eres2netv2,clean,5,cold,69,375,299
eres2netv2,clean,5,cold,70,383,307
eres2netv2,clean,5,cold,71,379,315
eres2netv2,clean,5,cold,72,384,303
eres2netv2,clean,5,cold,73,381,308
eres2netv2,clean,5,cold,74,382,300
eres2netv2,clean,5,cold,75,380,304
eres2netv2,clean,5,cold,76,378,299
eres2netv2,clean,5,cold,77,376,302
eres2netv2,clean,5,cold,78,380,302
eres2netv2,clean,5,cold,79,379,312
eres2netv2,clean,5,cold,80,380,312
eres2netv2,clean,5,cold,81,376,309
eres2netv2,clean,5,cold,82,375,298
eres2netv2,clean,5,cold,83,380,317
eres2netv2,clean,5,cold,84,384,310
eres2netv2,clean,5,cold,85,378,318
eres2netv2,clean,5,cold,86,384,305
eres2netv2,clean,5,cold,87,382,296
eres2netv2,clean,5,cold,88,379,315
eres2netv2,clean,5,cold,89,379,300
eres2netv2,clean,5,cold,90,382,320
eres2netv2,clean,5,cold,91,389,314
eres2netv2,clean,5,cold,92,385,313
eres2netv2,clean,5,cold,93,382,306
eres2netv2,clean,5,cold,94,382,297
eres2netv2,clean,5,cold,95,379,303
eres2netv2,clean,5,cold,96,386,327
eres2netv2,clean,5,cold,97,385,295
eres2netv2,clean,5,cold,98,376,300
eres2netv2,clean,5,cold,99,380,311
eres2netv2,clean,5,warm,0,305,288
eres2netv2,clean,5,warm,1,308,283
eres2netv2,clean,5,warm,2,318,299
eres2netv2,clean,5,warm,3,319,302
eres2netv2,clean,5,warm,4,318,301
eres2netv2,clean,5,warm,5,306,287
eres2netv2,clean,5,warm,6,302,288
eres2netv2,clean,5,warm,7,317,302
eres2netv2,clean,5,warm,8,310,294
eres2netv2,clean,5,warm,9,304,277
eres2netv2,clean,5,warm,10,322,303
eres2netv2,clean,5,warm,11,320,302
eres2netv2,clean,5,warm,12,322,301
eres2netv2,clean,5,warm,13,319,295
eres2netv2,clean,5,warm,14,319,303
eres2netv2,clean,5,warm,15,320,295
eres2netv2,clean,5,warm,16,309,292
eres2netv2,clean,5,warm,17,333,312
eres2netv2,clean,5,warm,18,331,306
eres2netv2,clean,5,warm,19,322,297
eres2netv2,clean,5,warm,20,317,297
eres2netv2,clean,5,warm,21,310,299
eres2netv2,clean,5,warm,22,311,288
eres2netv2,clean,5,warm,23,324,301
eres2netv2,clean,5,warm,24,315,301
eres2netv2,clean,5,warm,25,320,292
eres2netv2,clean,5,warm,26,329,307
eres2netv2,clean,5,warm,27,327,311
eres2netv2,clean,5,warm,28,316,297
eres2netv2,clean,5,warm,29,320,295
eres2netv2,clean,5,warm,30,316,293
eres2netv2,clean,5,warm,31,327,307
eres2netv2,clean,5,warm,32,324,309
eres2netv2,clean,5,warm,33,326,306
eres2netv2,clean,5,warm,34,338,316
eres2netv2,clean,5,warm,35,333,309
eres2netv2,clean,5,warm,36,332,313
eres2netv2,clean,5,warm,37,334,318
eres2netv2,clean,5,warm,38,329,305
eres2netv2,clean,5,warm,39,331,306
eres2netv2,clean,5,warm,40,328,309
eres2netv2,clean,5,warm,41,334,309
eres2netv2,clean,5,warm,42,338,319
eres2netv2,clean,5,warm,43,344,326
eres2netv2,clean,5,warm,44,323,302
eres2netv2,clean,5,warm,45,328,307
eres2netv2,clean,5,warm,46,327,307
eres2netv2,clean,5,warm,47,340,313
eres2netv2,clean,5,warm,48,333,306
eres2netv2,clean,5,warm,49,328,307
eres2netv2,clean,5,warm,50,334,314
eres2netv2,clean,5,warm,51,327,308
eres2netv2,clean,5,warm,52,329,307
eres2netv2,clean,5,warm,53,326,300
eres2netv2,clean,5,warm,54,328,305
eres2netv2,clean,5,warm,55,344,322
eres2netv2,clean,5,warm,56,331,307
eres2netv2,clean,5,warm,57,333,310
eres2netv2,clean,5,warm,58,340,322
eres2netv2,clean,5,warm,59,350,316
eres2netv2,clean,5,warm,60,337,310
eres2netv2,clean,5,warm,61,345,327
eres2netv2,clean,5,warm,62,328,303
eres2netv2,clean,5,warm,63,340,317
eres2netv2,clean,5,warm,64,335,318
eres2netv2,clean,5,warm,65,347,322
eres2netv2,clean,5,warm,66,334,312
eres2netv2,clean,5,warm,67,335,311
eres2netv2,clean,5,warm,68,341,304
eres2netv2,clean,5,warm,69,333,302
eres2netv2,clean,5,warm,70,337,308
eres2netv2,clean,5,warm,71,338,322
eres2netv2,clean,5,warm,72,330,302
eres2netv2,clean,5,warm,73,337,313
eres2netv2,clean,5,warm,74,336,311
eres2netv2,clean,5,warm,75,335,317
eres2netv2,clean,5,warm,76,322,302
eres2netv2,clean,5,warm,77,329,307
eres2netv2,clean,5,warm,78,337,305
eres2netv2,clean,5,warm,79,344,319
eres2netv2,clean,5,warm,80,343,322
eres2netv2,clean,5,warm,81,334,315
eres2netv2,clean,5,warm,82,321,296
eres2netv2,clean,5,warm,83,353,327
eres2netv2,clean,5,warm,84,336,307
eres2netv2,clean,5,warm,85,339,316
eres2netv2,clean,5,warm,86,341,320
eres2netv2,clean,5,warm,87,341,315
eres2netv2,clean,5,warm,88,343,319
eres2netv2,clean,5,warm,89,333,307
eres2netv2,clean,5,warm,90,332,311
eres2netv2,clean,5,warm,91,335,302
eres2netv2,clean,5,warm,92,347,328
eres2netv2,clean,5,warm,93,323,301
eres2netv2,clean,5,warm,94,337,313
eres2netv2,clean,5,warm,95,337,315
eres2netv2,clean,5,warm,96,345,324
eres2netv2,clean,5,warm,97,337,309
eres2netv2,clean,5,warm,98,324,295
eres2netv2,clean,5,warm,99,334,302
eres2netv2,far-field,2,cold,0,400,296
eres2netv2,far-field,2,cold,1,360,269
eres2netv2,far-field,2,cold,2,344,255
eres2netv2,far-field,2,cold,3,327,254
eres2netv2,far-field,2,cold,4,350,278
eres2netv2,far-field,2,cold,5,330,247
eres2netv2,far-field,2,cold,6,332,262
eres2netv2,far-field,2,cold,7,347,273
eres2netv2,far-field,2,cold,8,344,279
eres2netv2,far-field,2,cold,9,344,280
eres2netv2,far-field,2,cold,10,346,271
eres2netv2,far-field,2,cold,11,354,280
eres2netv2,far-field,2,cold,12,348,276
eres2netv2,far-field,2,cold,13,349,282
eres2netv2,far-field,2,cold,14,351,278
eres2netv2,far-field,2,cold,15,352,279
eres2netv2,far-field,2,cold,16,360,284
eres2netv2,far-field,2,cold,17,357,291
eres2netv2,far-field,2,cold,18,358,293
eres2netv2,far-field,2,cold,19,365,285
eres2netv2,far-field,2,cold,20,355,281
eres2netv2,far-field,2,cold,21,363,293
eres2netv2,far-field,2,cold,22,363,276
eres2netv2,far-field,2,cold,23,358,279
eres2netv2,far-field,2,cold,24,363,278
eres2netv2,far-field,2,cold,25,368,292
eres2netv2,far-field,2,cold,26,371,287
eres2netv2,far-field,2,cold,27,368,296
eres2netv2,far-field,2,cold,28,360,289
eres2netv2,far-field,2,cold,29,360,288
eres2netv2,far-field,2,cold,30,364,298
eres2netv2,far-field,2,cold,31,359,280
eres2netv2,far-field,2,cold,32,357,289
eres2netv2,far-field,2,cold,33,356,286
eres2netv2,far-field,2,cold,34,359,293
eres2netv2,far-field,2,cold,35,363,304
eres2netv2,far-field,2,cold,36,369,299
eres2netv2,far-field,2,cold,37,372,301
eres2netv2,far-field,2,cold,38,374,298
eres2netv2,far-field,2,cold,39,372,293
eres2netv2,far-field,2,warm,0,286,269
eres2netv2,far-field,2,warm,1,301,284
eres2netv2,far-field,2,warm,2,300,283
eres2netv2,far-field,2,warm,3,305,290
eres2netv2,far-field,2,warm,4,303,290
eres2netv2,far-field,2,warm,5,301,281
eres2netv2,far-field,2,warm,6,316,299
eres2netv2,far-field,2,warm,7,321,298
eres2netv2,far-field,2,warm,8,309,299
eres2netv2,far-field,2,warm,9,315,299
eres2netv2,far-field,2,warm,10,306,289
eres2netv2,far-field,2,warm,11,310,295
eres2netv2,far-field,2,warm,12,315,300
eres2netv2,far-field,2,warm,13,308,294
eres2netv2,far-field,2,warm,14,312,301
eres2netv2,far-field,2,warm,15,307,294
eres2netv2,far-field,2,warm,16,303,286
eres2netv2,far-field,2,warm,17,316,308
eres2netv2,far-field,2,warm,18,327,311
eres2netv2,far-field,2,warm,19,309,292
eres2netv2,far-field,2,warm,20,308,290
eres2netv2,far-field,2,warm,21,314,299
eres2netv2,far-field,2,warm,22,315,303
eres2netv2,far-field,2,warm,23,308,289
eres2netv2,far-field,2,warm,24,313,290
eres2netv2,far-field,2,warm,25,320,297
eres2netv2,far-field,2,warm,26,330,310
eres2netv2,far-field,2,warm,27,321,299
eres2netv2,far-field,2,warm,28,312,294
eres2netv2,far-field,2,warm,29,326,311
eres2netv2,far-field,2,warm,30,315,304
eres2netv2,far-field,2,warm,31,310,290
eres2netv2,far-field,2,warm,32,323,303
eres2netv2,far-field,2,warm,33,330,318
eres2netv2,far-field,2,warm,34,324,310
eres2netv2,far-field,2,warm,35,323,309
eres2netv2,far-field,2,warm,36,336,319
eres2netv2,far-field,2,warm,37,319,305
eres2netv2,far-field,2,warm,38,322,306
eres2netv2,far-field,2,warm,39,323,311
eres2netv2,far-field,3,cold,0,400,303
eres2netv2,far-field,3,cold,1,380,282
eres2netv2,far-field,3,cold,2,381,282
eres2netv2,far-field,3,cold,3,372,290
eres2netv2,far-field,3,cold,4,362,279
eres2netv2,far-field,3,cold,5,369,274
eres2netv2,far-field,3,cold,6,364,291
eres2netv2,far-field,3,cold,7,362,288
eres2netv2,far-field,3,cold,8,366,275
eres2netv2,far-field,3,cold,9,362,280
eres2netv2,far-field,3,cold,10,368,298
eres2netv2,far-field,3,cold,11,371,290
eres2netv2,far-field,3,cold,12,376,286
eres2netv2,far-field,3,cold,13,374,270
eres2netv2,far-field,3,cold,14,377,292
eres2netv2,far-field,3,cold,15,369,272
eres2netv2,far-field,3,cold,16,380,282
eres2netv2,far-field,3,cold,17,378,297
eres2netv2,far-field,3,cold,18,379,281
eres2netv2,far-field,3,cold,19,381,290
eres2netv2,far-field,3,cold,20,376,280
eres2netv2,far-field,3,cold,21,380,298
eres2netv2,far-field,3,cold,22,380,295
eres2netv2,far-field,3,cold,23,380,302
eres2netv2,far-field,3,cold,24,379,302
eres2netv2,far-field,3,cold,25,379,290
eres2netv2,far-field,3,cold,26,379,292
eres2netv2,far-field,3,cold,27,384,307
eres2netv2,far-field,3,cold,28,376,299
eres2netv2,far-field,3,cold,29,378,294
eres2netv2,far-field,3,cold,30,381,309
eres2netv2,far-field,3,cold,31,383,287
eres2netv2,far-field,3,cold,32,381,283
eres2netv2,far-field,3,cold,33,384,277
eres2netv2,far-field,3,cold,34,385,304
eres2netv2,far-field,3,cold,35,386,299
eres2netv2,far-field,3,cold,36,382,298
eres2netv2,far-field,3,cold,37,380,294
eres2netv2,far-field,3,cold,38,385,291
eres2netv2,far-field,3,cold,39,384,296
eres2netv2,far-field,3,cold,40,376,295
eres2netv2,far-field,3,cold,41,379,278
eres2netv2,far-field,3,cold,42,388,296
eres2netv2,far-field,3,cold,43,383,292
eres2netv2,far-field,3,cold,44,382,298
eres2netv2,far-field,3,cold,45,384,293
eres2netv2,far-field,3,cold,46,383,308
eres2netv2,far-field,3,cold,47,388,300
eres2netv2,far-field,3,cold,48,383,300
eres2netv2,far-field,3,cold,49,380,308
eres2netv2,far-field,3,cold,50,383,291
eres2netv2,far-field,3,cold,51,385,286
eres2netv2,far-field,3,cold,52,383,295
eres2netv2,far-field,3,cold,53,384,291
eres2netv2,far-field,3,cold,54,384,296
eres2netv2,far-field,3,cold,55,383,303
eres2netv2,far-field,3,cold,56,387,303
eres2netv2,far-field,3,cold,57,385,289
eres2netv2,far-field,3,cold,58,389,289
eres2netv2,far-field,3,cold,59,382,299
eres2netv2,far-field,3,warm,0,317,295
eres2netv2,far-field,3,warm,1,297,280
eres2netv2,far-field,3,warm,2,303,287
eres2netv2,far-field,3,warm,3,327,303
eres2netv2,far-field,3,warm,4,330,315
eres2netv2,far-field,3,warm,5,321,297
eres2netv2,far-field,3,warm,6,331,310
eres2netv2,far-field,3,warm,7,328,300
eres2netv2,far-field,3,warm,8,326,301
eres2netv2,far-field,3,warm,9,331,304
eres2netv2,far-field,3,warm,10,336,309
eres2netv2,far-field,3,warm,11,324,304
eres2netv2,far-field,3,warm,12,332,302
eres2netv2,far-field,3,warm,13,326,295
eres2netv2,far-field,3,warm,14,329,305
eres2netv2,far-field,3,warm,15,319,297
eres2netv2,far-field,3,warm,16,329,309
eres2netv2,far-field,3,warm,17,326,304
eres2netv2,far-field,3,warm,18,334,307
eres2netv2,far-field,3,warm,19,330,306
eres2netv2,far-field,3,warm,20,326,296
eres2netv2,far-field,3,warm,21,338,320
eres2netv2,far-field,3,warm,22,314,290
eres2netv2,far-field,3,warm,23,335,305
eres2netv2,far-field,3,warm,24,332,308
eres2netv2,far-field,3,warm,25,330,306
eres2netv2,far-field,3,warm,26,330,314
eres2netv2,far-field,3,warm,27,340,315
eres2netv2,far-field,3,warm,28,335,308
eres2netv2,far-field,3,warm,29,337,314
eres2netv2,far-field,3,warm,30,331,304
eres2netv2,far-field,3,warm,31,333,311
eres2netv2,far-field,3,warm,32,337,308
eres2netv2,far-field,3,warm,33,334,304
eres2netv2,far-field,3,warm,34,334,311
eres2netv2,far-field,3,warm,35,339,311
eres2netv2,far-field,3,warm,36,331,310
eres2netv2,far-field,3,warm,37,346,318
eres2netv2,far-field,3,warm,38,338,309
eres2netv2,far-field,3,warm,39,320,298
eres2netv2,far-field,3,warm,40,328,308
eres2netv2,far-field,3,warm,41,329,306
eres2netv2,far-field,3,warm,42,327,302
eres2netv2,far-field,3,warm,43,342,308
eres2netv2,far-field,3,warm,44,349,326
eres2netv2,far-field,3,warm,45,328,307
eres2netv2,far-field,3,warm,46,326,305
eres2netv2,far-field,3,warm,47,342,317
eres2netv2,far-field,3,warm,48,344,316
eres2netv2,far-field,3,warm,49,343,323
eres2netv2,far-field,3,warm,50,333,317
eres2netv2,far-field,3,warm,51,333,305
eres2netv2,far-field,3,warm,52,331,302
eres2netv2,far-field,3,warm,53,332,304
eres2netv2,far-field,3,warm,54,342,317
eres2netv2,far-field,3,warm,55,348,310
eres2netv2,far-field,3,warm,56,344,326
eres2netv2,far-field,3,warm,57,329,304
eres2netv2,far-field,3,warm,58,339,315
eres2netv2,far-field,3,warm,59,336,308
eres2netv2,far-field,5,cold,0,400,265
eres2netv2,far-field,5,cold,1,389,252
eres2netv2,far-field,5,cold,2,370,252
eres2netv2,far-field,5,cold,3,373,248
eres2netv2,far-field,5,cold,4,362,256
eres2netv2,far-field,5,cold,5,353,242
eres2netv2,far-field,5,cold,6,353,237
eres2netv2,far-field,5,cold,7,371,262
eres2netv2,far-field,5,cold,8,358,232
eres2netv2,far-field,5,cold,9,350,252
eres2netv2,far-field,5,cold,10,358,254
eres2netv2,far-field,5,cold,11,347,237
eres2netv2,far-field,5,cold,12,358,247
eres2netv2,far-field,5,cold,13,359,249
eres2netv2,far-field,5,cold,14,367,255
eres2netv2,far-field,5,cold,15,361,263
eres2netv2,far-field,5,cold,16,365,253
eres2netv2,far-field,5,cold,17,365,261
eres2netv2,far-field,5,cold,18,355,262
eres2netv2,far-field,5,cold,19,360,263
eres2netv2,far-field,5,cold,20,362,245
eres2netv2,far-field,5,cold,21,358,258
eres2netv2,far-field,5,cold,22,366,259
eres2netv2,far-field,5,cold,23,361,242
eres2netv2,far-field,5,cold,24,365,265
eres2netv2,far-field,5,cold,25,364,254
eres2netv2,far-field,5,cold,26,359,262
eres2netv2,far-field,5,cold,27,369,269
eres2netv2,far-field,5,cold,28,369,266
eres2netv2,far-field,5,cold,29,369,258
eres2netv2,far-field,5,cold,30,364,240
eres2netv2,far-field,5,cold,31,374,264
eres2netv2,far-field,5,cold,32,369,276
eres2netv2,far-field,5,cold,33,373,269
eres2netv2,far-field,5,cold,34,376,277
eres2netv2,far-field,5,cold,35,362,260
eres2netv2,far-field,5,cold,36,371,263
eres2netv2,far-field,5,cold,37,375,281
eres2netv2,far-field,5,cold,38,366,274
eres2netv2,far-field,5,cold,39,369,280
eres2netv2,far-field,5,cold,40,380,278
eres2netv2,far-field,5,cold,41,369,269
eres2netv2,far-field,5,cold,42,363,276
eres2netv2,far-field,5,cold,43,377,281
eres2netv2,far-field,5,cold,44,380,276
eres2netv2,far-field,5,cold,45,372,272
eres2netv2,far-field,5,cold,46,376,272
eres2netv2,far-field,5,cold,47,374,256
eres2netv2,far-field,5,cold,48,378,268
eres2netv2,far-field,5,cold,49,369,268
eres2netv2,far-field,5,cold,50,376,277
eres2netv2,far-field,5,cold,51,377,259
