model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,far-field,5,warm,0,5,5,shuffled,0.3750,0.2750,applied,0.843424,0.820088,0.023336,0.929900,0.961333,0.031433,15,400,PASS,0.597500,0.372500,0.030000,0.4250,0.4850
eres2netv2,far-field,5,warm,1,5,5,shuffled,0.3500,0.1500,applied,0.903893,0.896192,0.007701,0.947900,0.951733,0.003833,15,400,PASS,0.997500,0.000000,0.002500,-0.0025,0.0025
eres2netv2,far-field,5,warm,2,5,5,shuffled,0.4000,0.1500,applied,0.883881,0.881901,0.001980,0.858600,0.958133,0.099533,15,400,PASS,0.987500,0.002500,0.010000,-0.0075,0.0125
campplus,clean,2,cold,0,5,0,shuffled,0.3750,0.2750,loosened,0.840403,0.791357,0.049046,0.943000,0.949333,0.006333,15,400,UNDETERMINED,0.417500,0.555000,0.027500,1.0750,1.1300
campplus,clean,2,cold,1,5,0,shuffled,0.4250,0.3250,loosened,0.846955,0.827991,0.018964,0.936000,0.958667,0.022667,15,400,UNDETERMINED,0.412500,0.575000,0.012500,1.2525,1.2775
campplus,clean,2,cold,2,5,0,shuffled,0.4000,0.3000,loosened,0.838881,0.791744,0.047137,0.938750,0.952667,0.013917,15,400,UNDETERMINED,0.407500,0.575000,0.017500,1.2300,1.2650
campplus,clean,2,warm,0,5,2,shuffled,0.3500,0.2000,applied,0.921673,0.907833,0.013840,0.849000,0.951333,0.102333,15,400,FAIL,0.650000,0.345000,0.005000,0.4200,0.4300
campplus,clean,2,warm,1,5,2,shuffled,0.2500,0.0500,applied,0.976031,0.976031,0.000000,0.970000,0.948000,-0.022000,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,clean,2,warm,2,5,2,shuffled,0.3000,0.1000,applied,0.973869,0.973026,0.000843,0.889750,0.958667,0.068917,15,400,PASS,0.972500,0.027500,0.000000,0.0275,0.0275
campplus,clean,3,cold,0,5,0,shuffled,0.4500,0.3500,applied,0.791736,0.763636,0.028099,0.907500,0.940889,0.033389,15,400,FAIL,0.132500,0.845000,0.022500,2.0950,2.1400
campplus,clean,3,cold,1,5,0,shuffled,0.3000,0.2500,applied,0.848538,0.810366,0.038172,0.951833,0.951556,-0.000278,15,400,PASS,0.462500,0.382500,0.155000,0.6675,0.9975
campplus,clean,3,cold,2,5,0,shuffled,0.4000,0.3500,applied,0.831566,0.780636,0.050930,0.958833,0.971556,0.012722,15,400,FAIL,0.220000,0.765000,0.015000,1.9200,1.9500
campplus,clean,3,warm,0,5,3,shuffled,0.3750,0.2250,applied,0.896628,0.865516,0.031112,0.830333,0.940889,0.110556,15,400,PASS,0.415000,0.577500,0.007500,0.7575,0.7725
campplus,clean,3,warm,1,5,3,shuffled,0.2750,0.0750,applied,0.959296,0.959296,0.000000,0.966333,0.940889,-0.025444,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,clean,3,warm,2,5,3,shuffled,0.3000,0.1000,applied,0.963512,0.963327,0.000185,0.899833,0.952444,0.052611,15,400,PASS,0.997500,0.002500,0.000000,0.0025,0.0025
campplus,clean,5,cold,0,5,0,shuffled,0.4250,0.3750,loosened,0.789457,0.747856,0.041601,0.944700,0.967200,0.022500,15,400,UNDETERMINED,0.050000,0.940000,0.010000,3.0500,3.0700
campplus,clean,5,cold,1,5,0,shuffled,0.4750,0.4250,loosened,0.816170,0.792184,0.023987,0.967200,0.962400,-0.004800,15,400,UNDETERMINED,0.075000,0.925000,0.000000,4.1400,4.1400
campplus,clean,5,cold,2,5,0,shuffled,0.3250,0.2750,applied,0.769871,0.701969,0.067902,0.949900,0.945600,-0.004300,15,400,FAIL,0.172500,0.690000,0.137500,1.4025,1.7475
campplus,clean,5,warm,0,5,5,shuffled,0.3750,0.2250,applied,0.900641,0.866097,0.034544,0.842400,0.946133,0.103733,15,400,PASS,0.365000,0.610000,0.025000,0.7775,0.8275
campplus,clean,5,warm,1,5,5,shuffled,0.2750,0.1250,applied,0.938638,0.938229,0.000409,0.977800,0.947467,-0.030333,15,400,PASS,0.990000,0.005000,0.005000,0.0000,0.0100
campplus,clean,5,warm,2,5,5,shuffled,0.3250,0.1250,applied,0.936817,0.936043,0.000773,0.905300,0.949867,0.044567,15,400,PASS,0.992500,0.007500,0.000000,0.0075,0.0075
campplus,far-field,2,cold,0,5,0,shuffled,0.3500,0.3000,loosened,0.805792,0.750266,0.055526,0.941000,0.958000,0.017000,15,400,UNDETERMINED,0.362500,0.595000,0.042500,0.8450,0.9300
campplus,far-field,2,cold,1,5,0,shuffled,0.3500,0.3000,loosened,0.845018,0.789931,0.055087,0.948500,0.951333,0.002833,15,400,UNDETERMINED,0.420000,0.547500,0.032500,0.7075,0.7725
campplus,far-field,2,cold,2,5,0,shuffled,0.3500,0.3000,loosened,0.820452,0.754469,0.065983,0.951000,0.956000,0.005000,15,400,UNDETERMINED,0.352500,0.617500,0.030000,0.9625,1.0225
campplus,far-field,2,warm,0,5,2,shuffled,0.3500,0.1500,applied,0.943670,0.938630,0.005040,0.843250,0.952667,0.109417,15,400,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
campplus,far-field,2,warm,1,5,2,shuffled,0.2750,0.1750,applied,0.952740,0.951441,0.001298,0.962750,0.948000,-0.014750,15,400,PASS,0.982500,0.015000,0.002500,0.0125,0.0175
campplus,far-field,2,warm,2,5,2,shuffled,0.3000,0.1500,applied,0.939295,0.937380,0.001914,0.914250,0.968667,0.054417,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,far-field,3,cold,0,5,0,shuffled,0.3500,0.3000,applied,0.770134,0.709281,0.060852,0.923000,0.943556,0.020556,15,400,FAIL,0.277500,0.652500,0.070000,1.0200,1.1600
campplus,far-field,3,cold,1,5,0,shuffled,0.3000,0.2500,applied,0.783016,0.734816,0.048199,0.944000,0.942222,-0.001778,15,400,PASS,0.512500,0.260000,0.227500,0.0300,0.5450
campplus,far-field,3,cold,2,5,0,shuffled,0.3500,0.3000,applied,0.787473,0.711099,0.076374,0.934000,0.942667,0.008667,15,400,FAIL,0.270000,0.662500,0.067500,1.1125,1.2575
campplus,far-field,3,warm,0,5,3,shuffled,0.3500,0.1500,applied,0.903226,0.891945,0.011280,0.842167,0.942222,0.100056,15,400,PASS,0.940000,0.000000,0.060000,-0.0600,0.0600
campplus,far-field,3,warm,1,5,3,shuffled,0.3000,0.1500,applied,0.925412,0.922078,0.003335,0.949667,0.946222,-0.003444,15,400,PASS,0.982500,0.000000,0.017500,-0.0175,0.0175
campplus,far-field,3,warm,2,5,3,shuffled,0.3000,0.1500,applied,0.900480,0.895682,0.004798,0.937833,0.971556,0.033722,15,400,PASS,0.992500,0.000000,0.007500,-0.0075,0.0075
campplus,far-field,5,cold,0,5,0,shuffled,0.4750,0.4250,loosened,0.675742,0.595626,0.080116,0.896200,0.944267,0.048067,15,400,UNDETERMINED,0.000000,1.000000,0.000000,6.2925,6.2925
campplus,far-field,5,cold,1,5,0,shuffled,0.6750,0.6250,loosened,0.374322,0.320321,0.054001,0.922200,0.942400,0.020200,15,400,UNDETERMINED,0.000000,1.000000,0.000000,14.4075,14.4075
campplus,far-field,5,cold,2,5,0,shuffled,0.4750,0.4250,loosened,0.708273,0.628863,0.079411,0.902900,0.948000,0.045100,15,400,UNDETERMINED,0.010000,0.987500,0.002500,5.4675,5.4725
campplus,far-field,5,warm,0,5,5,shuffled,0.3500,0.1500,applied,0.845332,0.822497,0.022835,0.889000,0.950667,0.061667,15,400,PASS,0.837500,0.000000,0.162500,-0.1625,0.1625
campplus,far-field,5,warm,1,5,5,shuffled,0.3250,0.1750,applied,0.894313,0.886053,0.008260,0.944300,0.940267,-0.004033,15,400,PASS,0.875000,0.020000,0.105000,-0.0850,0.1250
campplus,far-field,5,warm,2,5,5,shuffled,0.3500,0.1500,applied,0.872474,0.860991,0.011483,0.905700,0.943200,0.037500,15,400,PASS,0.962500,0.000000,0.037500,-0.0375,0.0375
