model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,5,warm,2,5,5,alternating,0.4000,0.3000,applied,0.918812,0.912162,0.006650,0.932400,0.971200,0.038800,15,400,PASS,0.430000,0.567500,0.002500,0.6825,0.6875
eres2netv2,far-field,2,cold,0,5,0,alternating,0.4250,0.3750,loosened,0.766970,0.766435,0.000534,0.935500,0.976000,0.040500,15,400,UNDETERMINED,0.320000,0.665000,0.015000,1.7400,1.7700
eres2netv2,far-field,2,cold,1,5,0,alternating,0.4000,0.3500,loosened,0.834933,0.812800,0.022133,0.937500,0.948667,0.011167,15,400,UNDETERMINED,0.437500,0.532500,0.030000,0.8525,0.9125
eres2netv2,far-field,2,cold,2,5,0,alternating,0.4000,0.3500,loosened,0.789246,0.774385,0.014861,0.925250,0.956000,0.030750,15,400,UNDETERMINED,0.265000,0.717500,0.017500,1.3975,1.4325
eres2netv2,far-field,2,warm,0,5,2,alternating,0.3750,0.2750,applied,0.909237,0.895542,0.013695,0.931000,0.955333,0.024333,15,400,FAIL,0.702500,0.297500,0.000000,0.4075,0.4075
eres2netv2,far-field,2,warm,1,5,2,alternating,0.3250,0.1250,applied,0.976028,0.973000,0.003028,0.990750,0.945333,-0.045417,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,far-field,2,warm,2,5,2,alternating,0.3750,0.2250,applied,0.917466,0.908418,0.009049,0.911750,0.970667,0.058917,15,400,FAIL,0.730000,0.270000,0.000000,0.3350,0.3350
eres2netv2,far-field,3,cold,0,5,0,alternating,0.4250,0.3750,applied,0.773194,0.769951,0.003243,0.925167,0.961778,0.036611,15,400,FAIL,0.207500,0.770000,0.022500,2.1425,2.1875
eres2netv2,far-field,3,cold,1,5,0,alternating,0.3500,0.3000,applied,0.785914,0.778461,0.007453,0.894500,0.943556,0.049056,15,400,PASS,0.442500,0.205000,0.352500,-0.1050,0.6900
eres2netv2,far-field,3,cold,2,5,0,alternating,0.4500,0.4000,applied,0.758396,0.726394,0.032003,0.947833,0.945333,-0.002500,15,400,FAIL,0.135000,0.850000,0.015000,2.7500,2.7800
eres2netv2,far-field,3,warm,0,5,3,alternating,0.3750,0.3250,applied,0.860938,0.840799,0.020139,0.960000,0.962667,0.002667,15,400,PASS,0.450000,0.550000,0.000000,0.8475,0.8475
eres2netv2,far-field,3,warm,1,5,3,alternating,0.3500,0.2000,applied,0.957211,0.949540,0.007671,0.977667,0.940444,-0.037222,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,far-field,3,warm,2,5,3,alternating,0.3500,0.2500,applied,0.886085,0.882162,0.003922,0.977333,0.976444,-0.000889,15,400,PASS,0.675000,0.325000,0.000000,0.3875,0.3875
eres2netv2,far-field,5,cold,0,5,0,alternating,0.5750,0.5250,loosened,0.602152,0.538687,0.063464,0.920200,0.946667,0.026467,15,400,UNDETERMINED,0.000000,1.000000,0.000000,8.6600,8.6600
eres2netv2,far-field,5,cold,1,5,0,alternating,0.4500,0.4000,loosened,0.796768,0.750107,0.046661,0.934400,0.959467,0.025067,15,400,UNDETERMINED,0.087500,0.905000,0.007500,2.7025,2.7175
eres2netv2,far-field,5,cold,2,5,0,alternating,0.5000,0.4500,loosened,0.694119,0.663425,0.030694,0.853600,0.940267,0.086667,15,400,UNDETERMINED,0.002500,0.997500,0.000000,5.7750,5.7750
eres2netv2,far-field,5,warm,0,5,5,alternating,0.4000,0.3000,applied,0.840310,0.819054,0.021256,0.917400,0.944267,0.026867,15,400,PASS,0.550000,0.437500,0.012500,0.7400,0.7650
eres2netv2,far-field,5,warm,1,5,5,alternating,0.3750,0.1250,applied,0.939354,0.926592,0.012762,0.916800,0.946667,0.029867,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,far-field,5,warm,2,5,5,alternating,0.4000,0.2500,applied,0.877866,0.876958,0.000908,0.881000,0.960800,0.079800,15,400,PASS,0.695000,0.305000,0.000000,0.3650,0.3650
campplus,clean,2,cold,0,5,0,alternating,0.4500,0.3000,loosened,0.805974,0.779516,0.026458,0.878750,0.949333,0.070583,15,400,UNDETERMINED,0.275000,0.700000,0.025000,1.3300,1.3800
campplus,clean,2,cold,1,5,0,alternating,0.4250,0.3250,loosened,0.860666,0.849646,0.011021,0.952750,0.961333,0.008583,15,400,UNDETERMINED,0.437500,0.540000,0.022500,1.1050,1.1500
campplus,clean,2,cold,2,5,0,alternating,0.4250,0.3750,loosened,0.843676,0.820110,0.023566,0.954750,0.964667,0.009917,15,400,UNDETERMINED,0.335000,0.665000,0.000000,1.3650,1.3650
campplus,clean,2,warm,0,5,2,alternating,0.3500,0.2500,applied,0.854933,0.804800,0.050133,0.937500,0.950667,0.013167,15,400,FAIL,0.330000,0.670000,0.000000,0.8875,0.8875
campplus,clean,2,warm,1,5,2,alternating,0.2500,0.0500,applied,0.971546,0.967444,0.004102,0.975250,0.940667,-0.034583,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,clean,2,warm,2,5,2,alternating,0.2750,0.1250,applied,0.960243,0.960243,0.000000,0.905500,0.961333,0.055833,15,400,PASS,0.955000,0.045000,0.000000,0.0450,0.0450
campplus,clean,3,cold,0,5,0,alternating,0.4500,0.3500,applied,0.807627,0.780819,0.026808,0.882833,0.944000,0.061167,15,400,FAIL,0.167500,0.815000,0.017500,1.9775,2.0125
campplus,clean,3,cold,1,5,0,alternating,0.3000,0.2500,applied,0.854196,0.817348,0.036848,0.945333,0.955556,0.010222,15,400,FAIL,0.415000,0.500000,0.085000,0.9075,1.0875
campplus,clean,3,cold,2,5,0,alternating,0.4250,0.3750,applied,0.842326,0.817706,0.024620,0.954500,0.959111,0.004611,15,400,FAIL,0.205000,0.795000,0.000000,1.9625,1.9625
campplus,clean,3,warm,0,5,3,alternating,0.3500,0.2500,applied,0.859571,0.812522,0.047048,0.931667,0.946667,0.015000,15,400,FAIL,0.235000,0.765000,0.000000,1.1350,1.1350
campplus,clean,3,warm,1,5,3,alternating,0.2500,0.1500,applied,0.949949,0.937521,0.012428,0.979000,0.947556,-0.031444,15,400,PASS,0.992500,0.007500,0.000000,0.0075,0.0075
campplus,clean,3,warm,2,5,3,alternating,0.2750,0.1250,applied,0.943997,0.943997,0.000000,0.910667,0.965333,0.054667,15,400,PASS,0.975000,0.025000,0.000000,0.0250,0.0250
campplus,clean,5,cold,0,5,0,alternating,0.4250,0.3750,loosened,0.792744,0.770933,0.021811,0.939900,0.971200,0.031300,15,400,UNDETERMINED,0.047500,0.932500,0.020000,3.0500,3.1000
campplus,clean,5,cold,1,5,0,alternating,0.4250,0.3750,loosened,0.836778,0.829608,0.007170,0.948400,0.960533,0.012133,15,400,UNDETERMINED,0.095000,0.887500,0.017500,2.8325,2.8675
campplus,clean,5,cold,2,5,0,alternating,0.4250,0.3750,loosened,0.849836,0.825108,0.024728,0.946300,0.948533,0.002233,15,400,UNDETERMINED,0.087500,0.912500,0.000000,2.9125,2.9125
campplus,clean,5,warm,0,5,5,alternating,0.3500,0.2500,applied,0.856816,0.805353,0.051463,0.919100,0.951733,0.032633,15,400,FAIL,0.192500,0.807500,0.000000,1.3100,1.3100
campplus,clean,5,warm,1,5,5,alternating,0.3250,0.2250,applied,0.932057,0.915317,0.016740,0.914000,0.940800,0.026800,15,400,PASS,0.655000,0.290000,0.055000,0.3125,0.4225
campplus,clean,5,warm,2,5,5,alternating,0.3250,0.2750,applied,0.882110,0.871290,0.010820,0.970400,0.953600,-0.016800,15,400,FAIL,0.305000,0.695000,0.000000,1.1975,1.1975
campplus,far-field,2,cold,0,5,0,alternating,0.3500,0.3000,loosened,0.801176,0.765099,0.036077,0.935500,0.955333,0.019833,15,400,UNDETERMINED,0.317500,0.647500,0.035000,0.9275,0.9975
campplus,far-field,2,cold,1,5,0,alternating,0.4000,0.3500,loosened,0.816985,0.798441,0.018543,0.930250,0.952000,0.021750,15,400,UNDETERMINED,0.260000,0.740000,0.000000,1.3225,1.3225
campplus,far-field,2,cold,2,5,0,alternating,0.3500,0.3000,loosened,0.795664,0.743902,0.051762,0.922500,0.959333,0.036833,15,400,UNDETERMINED,0.270000,0.670000,0.060000,1.1100,1.2300
campplus,far-field,2,warm,0,5,2,alternating,0.3250,0.1250,applied,0.938102,0.929635,0.008467,0.856250,0.954000,0.097750,15,400,PASS,0.992500,0.000000,0.007500,-0.0075,0.0075
campplus,far-field,2,warm,1,5,2,alternating,0.2750,0.1750,applied,0.957486,0.921046,0.036440,0.946750,0.941333,-0.005417,15,400,FAIL,0.890000,0.110000,0.000000,0.1100,0.1100
campplus,far-field,2,warm,2,5,2,alternating,0.3000,0.1500,applied,0.941549,0.941274,0.000276,0.906750,0.953333,0.046583,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,far-field,3,cold,0,5,0,alternating,0.2500,0.2000,applied,0.645380,0.617909,0.027471,0.934333,0.962222,0.027889,15,400,FAIL,0.322500,0.070000,0.607500,-0.7000,0.8400
campplus,far-field,3,cold,1,5,0,alternating,0.3750,0.3250,loosened,0.795399,0.770811,0.024587,0.949000,0.942667,-0.006333,15,400,UNDETERMINED,0.160000,0.837500,0.002500,1.7425,1.7475
campplus,far-field,3,cold,2,5,0,alternating,0.3500,0.3000,applied,0.768695,0.709861,0.058834,0.909333,0.953778,0.044444,15,400,FAIL,0.212500,0.722500,0.065000,1.2950,1.4450
campplus,far-field,3,warm,0,5,3,alternating,0.3500,0.1500,applied,0.908588,0.900888,0.007700,0.844167,0.954667,0.110500,15,400,PASS,0.960000,0.000000,0.040000,-0.0400,0.0400
campplus,far-field,3,warm,1,5,3,alternating,0.2750,0.1750,applied,0.927365,0.899843,0.027521,0.956833,0.951111,-0.005722,15,400,PASS,0.882500,0.117500,0.000000,0.1175,0.1175
campplus,far-field,3,warm,2,5,3,alternating,0.3250,0.1750,applied,0.919927,0.903581,0.016345,0.907500,0.947111,0.039611,15,400,PASS,0.930000,0.070000,0.000000,0.0700,0.0700
campplus,far-field,5,cold,0,5,0,alternating,0.4000,0.3500,loosened,0.719044,0.677770,0.041274,0.891600,0.956267,0.064667,15,400,UNDETERMINED,0.095000,0.865000,0.040000,2.7075,2.7875
campplus,far-field,5,cold,1,5,0,alternating,0.4750,0.4250,loosened,0.689043,0.633267,0.055776,0.907200,0.946133,0.038933,15,400,UNDETERMINED,0.002500,0.997500,0.000000,6.0025,6.0025
campplus,far-field,5,cold,2,5,0,alternating,0.4000,0.3500,loosened,0.756090,0.673949,0.082141,0.915500,0.944533,0.029033,15,400,UNDETERMINED,0.050000,0.932500,0.017500,2.9725,3.0075
campplus,far-field,5,warm,0,5,5,alternating,0.3500,0.1500,applied,0.846710,0.833161,0.013549,0.870900,0.957600,0.086700,15,400,PASS,0.857500,0.000000,0.142500,-0.1425,0.1425
campplus,far-field,5,warm,1,5,5,alternating,0.3500,0.3000,applied,0.857907,0.810474,0.047433,0.971900,0.951200,-0.020700,15,400,FAIL,0.135000,0.865000,0.000000,1.3850,1.3850
campplus,far-field,5,warm,2,5,5,alternating,0.3250,0.1750,applied,0.886109,0.876941,0.009167,0.927200,0.953067,0.025867,15,400,PASS,0.940000,0.060000,0.000000,0.0600,0.0600
