model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,prefix_locked_verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,5,warm,0,5,5,shuffled,0.4750,0.2250,applied,0.943798,0.922610,0.021189,0.774000,0.949067,0.175067,15,400,FAIL,FAIL,0.720000,0.000000,0.280000,-0.2925,0.2925
eres2netv2,clean,5,warm,1,5,5,shuffled,0.3750,0.2750,applied,0.918704,0.903461,0.015243,0.944700,0.945600,0.000900,15,400,PASS,PASS,0.815000,0.000000,0.185000,-0.1850,0.1850
eres2netv2,clean,5,warm,2,5,5,shuffled,0.4500,0.3500,applied,0.920428,0.917540,0.002888,0.935000,0.941600,0.006600,15,400,PASS,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,far-field,2,cold,0,5,0,shuffled,0.4250,0.3750,applied,0.873862,0.796733,0.077129,0.933500,0.954000,0.020500,15,400,PASS,FAIL,0.975000,0.000000,0.025000,-0.0250,0.0250
eres2netv2,far-field,2,cold,1,5,0,shuffled,0.4000,0.3500,applied,0.913310,0.853561,0.059749,0.937250,0.942667,0.005417,15,400,PASS,PASS,0.942500,0.000000,0.057500,-0.0575,0.0575
eres2netv2,far-field,2,cold,2,5,0,shuffled,0.5000,0.4500,applied,0.857922,0.761385,0.096537,0.916750,0.940667,0.023917,15,400,PASS,FAIL,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,far-field,2,warm,0,5,2,shuffled,0.4750,0.3750,applied,0.922673,0.914211,0.008462,0.856750,0.942000,0.085250,15,400,PASS,PASS,0.982500,0.000000,0.017500,-0.0175,0.0175
eres2netv2,far-field,2,warm,1,5,2,shuffled,0.3250,0.2250,applied,0.950169,0.948611,0.001557,0.963250,0.960667,-0.002583,15,400,PASS,PASS,0.997500,0.000000,0.002500,-0.0025,0.0025
eres2netv2,far-field,2,warm,2,5,2,shuffled,0.3750,0.1750,applied,0.949079,0.949079,0.000000,0.869000,0.963333,0.094333,15,400,PASS,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,far-field,3,cold,0,5,0,shuffled,0.7500,0.7000,applied,0.576930,0.450872,0.126058,0.965167,0.960000,-0.005167,15,400,FAIL,FAIL,0.000000,0.000000,1.000000,-1.0000,1.0000
eres2netv2,far-field,3,cold,1,5,0,shuffled,0.7500,0.7000,applied,0.614787,0.503794,0.110993,0.944500,0.974667,0.030167,15,400,FAIL,FAIL,0.000000,0.000000,1.000000,-1.0000,1.0000
eres2netv2,far-field,3,cold,2,5,0,shuffled,0.7500,0.7000,applied,0.584523,0.460533,0.123990,0.969167,0.953778,-0.015389,15,400,FAIL,FAIL,0.000000,0.000000,1.000000,-1.0000,1.0000
eres2netv2,far-field,3,warm,0,5,3,shuffled,0.4000,0.3000,applied,0.884285,0.871781,0.012505,0.893000,0.940889,0.047889,15,400,PASS,PASS,0.975000,0.000000,0.025000,-0.0250,0.0250
eres2netv2,far-field,3,warm,1,5,3,shuffled,0.3500,0.1500,applied,0.936418,0.929530,0.006888,0.943667,0.941333,-0.002333,15,400,PASS,PASS,0.997500,0.000000,0.002500,-0.0025,0.0025
eres2netv2,far-field,3,warm,2,5,3,shuffled,0.4250,0.3250,applied,0.898967,0.897245,0.001722,0.871000,0.949778,0.078778,15,400,PASS,PASS,0.995000,0.000000,0.005000,-0.0050,0.0050
eres2netv2,far-field,5,cold,0,5,0,shuffled,0.7000,0.6500,loosened,0.362340,0.302904,0.059436,0.960700,0.945867,-0.014833,15,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-3.0000,3.0000
eres2netv2,far-field,5,cold,1,5,0,shuffled,0.7000,0.6500,loosened,0.386482,0.323869,0.062613,0.943900,0.961600,0.017700,15,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-3.0000,3.0000
eres2netv2,far-field,5,cold,2,5,0,shuffled,0.3250,0.2750,loosened,0.385817,0.349924,0.035892,0.922200,0.949333,0.027133,15,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-3.0125,3.0125
eres2netv2,far-field,5,warm,0,5,5,shuffled,0.4250,0.3250,applied,0.851668,0.817981,0.033687,0.905400,0.941600,0.036200,15,400,PASS,PASS,0.930000,0.000000,0.070000,-0.0700,0.0700
eres2netv2,far-field,5,warm,1,5,5,shuffled,0.3500,0.1500,applied,0.903893,0.896192,0.007701,0.947900,0.951733,0.003833,15,400,PASS,PASS,0.997500,0.000000,0.002500,-0.0025,0.0025
eres2netv2,far-field,5,warm,2,5,5,shuffled,0.4250,0.3250,applied,0.868644,0.864585,0.004059,0.886900,0.955733,0.068833,15,400,PASS,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
campplus,clean,2,cold,0,5,0,shuffled,0.5000,0.4000,applied,0.892690,0.835034,0.057655,0.906250,0.961333,0.055083,15,400,PASS,FAIL,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,clean,2,cold,1,5,0,shuffled,0.4250,0.3250,applied,0.931709,0.879486,0.052223,0.933500,0.949333,0.015833,15,400,PASS,PASS,0.987500,0.000000,0.012500,-0.0125,0.0125
campplus,clean,2,cold,2,5,0,shuffled,0.4000,0.3000,applied,0.895289,0.831225,0.064065,0.928750,0.948667,0.019917,15,400,PASS,FAIL,0.982500,0.000000,0.017500,-0.0175,0.0175
campplus,clean,2,warm,0,5,2,shuffled,0.4000,0.3000,applied,0.944413,0.942729,0.001684,0.890500,0.958000,0.067500,15,400,PASS,PASS,0.997500,0.000000,0.002500,-0.0025,0.0025
campplus,clean,2,warm,1,5,2,shuffled,0.4500,0.3000,applied,0.974800,0.972428,0.002372,0.843250,0.944667,0.101417,15,400,PASS,PASS,0.982500,0.000000,0.017500,-0.0175,0.0175
campplus,clean,2,warm,2,5,2,shuffled,0.3000,0.1500,applied,0.972800,0.972523,0.000278,0.900750,0.963333,0.062583,15,400,PASS,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,clean,3,cold,0,5,0,shuffled,0.4250,0.3750,applied,0.628556,0.575081,0.053475,0.925667,0.943556,0.017889,15,400,FAIL,FAIL,0.000000,0.000000,1.000000,-1.0000,1.0000
campplus,clean,3,cold,1,5,0,shuffled,0.3750,0.3250,applied,0.658383,0.613581,0.044802,0.952333,0.947556,-0.004778,15,400,FAIL,FAIL,0.000000,0.000000,1.000000,-1.0050,1.0050
campplus,clean,3,cold,2,5,0,shuffled,0.4250,0.3750,applied,0.642908,0.588382,0.054526,0.935333,0.950222,0.014889,15,400,FAIL,FAIL,0.000000,0.000000,1.000000,-1.0000,1.0000
campplus,clean,3,warm,0,5,3,shuffled,0.4500,0.3000,applied,0.915995,0.903102,0.012893,0.827333,0.948889,0.121556,15,400,PASS,PASS,0.925000,0.000000,0.075000,-0.0750,0.0750
campplus,clean,3,warm,1,5,3,shuffled,0.2750,0.0750,applied,0.959296,0.959296,0.000000,0.966333,0.940889,-0.025444,15,400,PASS,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,clean,3,warm,2,5,3,shuffled,0.3000,0.1000,applied,0.963697,0.963512,0.000185,0.899833,0.952444,0.052611,15,400,PASS,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,clean,5,cold,0,5,0,shuffled,0.2750,0.2250,loosened,0.404089,0.367374,0.036715,0.909700,0.941333,0.031633,15,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-3.0025,3.0025
campplus,clean,5,cold,1,5,0,shuffled,0.7000,0.6500,loosened,0.393649,0.336663,0.056987,0.951100,0.946667,-0.004433,15,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-3.0000,3.0000
campplus,clean,5,cold,2,5,0,shuffled,0.7000,0.6500,loosened,0.373833,0.311787,0.062046,0.963800,0.944267,-0.019533,15,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-3.0000,3.0000
campplus,clean,5,warm,0,5,5,shuffled,0.4500,0.3000,applied,0.898771,0.883827,0.014943,0.829800,0.953067,0.123267,15,400,PASS,PASS,0.810000,0.000000,0.190000,-0.1925,0.1925
campplus,clean,5,warm,1,5,5,shuffled,0.2750,0.1250,applied,0.938440,0.938030,0.000409,0.977900,0.947467,-0.030433,15,400,PASS,PASS,0.995000,0.000000,0.005000,-0.0050,0.0050
campplus,clean,5,warm,2,5,5,shuffled,0.3250,0.1250,applied,0.936913,0.936250,0.000663,0.905100,0.949867,0.044767,15,400,PASS,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,far-field,2,cold,0,5,0,shuffled,0.4000,0.3500,applied,0.844587,0.766741,0.077846,0.896000,0.940667,0.044667,15,400,FAIL,FAIL,0.982500,0.000000,0.017500,-0.0175,0.0175
campplus,far-field,2,cold,1,5,0,shuffled,0.3500,0.3000,applied,0.881325,0.818808,0.062517,0.943750,0.948667,0.004917,15,400,PASS,FAIL,0.967500,0.000000,0.032500,-0.0325,0.0325
campplus,far-field,2,cold,2,5,0,shuffled,0.3500,0.3000,applied,0.862547,0.782632,0.079915,0.938500,0.952000,0.013500,15,400,PASS,FAIL,0.970000,0.000000,0.030000,-0.0300,0.0300
campplus,far-field,2,warm,0,5,2,shuffled,0.3500,0.1500,applied,0.943670,0.938630,0.005040,0.843250,0.952667,0.109417,15,400,PASS,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
campplus,far-field,2,warm,1,5,2,shuffled,0.3000,0.2500,applied,0.947436,0.943314,0.004123,0.970250,0.964667,-0.005583,15,400,PASS,PASS,0.997500,0.000000,0.002500,-0.0025,0.0025
campplus,far-field,2,warm,2,5,2,shuffled,0.3000,0.2000,applied,0.943452,0.942641,0.000812,0.924000,0.974000,0.050000,15,400,PASS,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,far-field,3,cold,0,5,0,shuffled,0.7250,0.6750,applied,0.582189,0.447495,0.134695,0.971333,0.951111,-0.020222,15,400,FAIL,FAIL,0.000000,0.000000,1.000000,-1.0000,1.0000
campplus,far-field,3,cold,1,5,0,shuffled,0.6750,0.6250,applied,0.621028,0.511067,0.109961,0.933667,0.946222,0.012556,15,400,FAIL,FAIL,0.000000,0.000000,1.000000,-1.0000,1.0000
campplus,far-field,3,cold,2,5,0,shuffled,0.7000,0.6500,applied,0.591454,0.472816,0.118638,0.959500,0.943556,-0.015944,15,400,FAIL,FAIL,0.000000,0.000000,1.000000,-1.0000,1.0000
campplus,far-field,3,warm,0,5,3,shuffled,0.3500,0.1500,applied,0.903226,0.891945,0.011280,0.842167,0.942222,0.100056,15,400,PASS,PASS,0.940000,0.000000,0.060000,-0.0600,0.0600
campplus,far-field,3,warm,1,5,3,shuffled,0.3000,0.1500,applied,0.925412,0.922078,0.003335,0.949667,0.946222,-0.003444,15,400,PASS,PASS,0.982500,0.000000,0.017500,-0.0175,0.0175
campplus,far-field,3,warm,2,5,3,shuffled,0.3000,0.2000,applied,0.899788,0.895184,0.004603,0.941333,0.975556,0.034222,15,400,PASS,PASS,0.992500,0.000000,0.007500,-0.0075,0.0075
campplus,far-field,5,cold,0,5,0,shuffled,0.6500,0.6000,loosened,0.369252,0.297485,0.071767,0.950300,0.941867,-0.008433,15,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-3.0000,3.0000
campplus,far-field,5,cold,1,5,0,shuffled,0.6500,0.6000,loosened,0.383539,0.313546,0.069993,0.950100,0.944267,-0.005833,15,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-3.0000,3.0000
campplus,far-field,5,cold,2,5,0,shuffled,0.6500,0.6000,loosened,0.372646,0.295739,0.076907,0.950500,0.945333,-0.005167,15,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-3.0000,3.0000
campplus,far-field,5,warm,0,5,5,shuffled,0.3500,0.1500,applied,0.845332,0.822497,0.022835,0.889000,0.950667,0.061667,15,400,PASS,PASS,0.837500,0.000000,0.162500,-0.1625,0.1625
campplus,far-field,5,warm,1,5,5,shuffled,0.3250,0.1750,applied,0.894090,0.887312,0.006778,0.944200,0.940267,-0.003933,15,400,PASS,PASS,0.892500,0.000000,0.107500,-0.1075,0.1075
campplus,far-field,5,warm,2,5,5,shuffled,0.3500,0.2000,applied,0.871930,0.860478,0.011452,0.908100,0.944800,0.036700,15,400,PASS,PASS,0.962500,0.000000,0.037500,-0.0375,0.0375
