model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,far-field,2,cold,2,5,0,shuffled,0.3750,0.3250,loosened,0.862558,0.828043,0.034515,0.811250,0.941333,0.130083,15,400,UNDETERMINED,0.380000,0.562500,0.057500,0.5050,0.6200
eres2netv2,far-field,2,warm,0,5,2,shuffled,0.3500,0.2500,applied,0.923353,0.913427,0.009926,0.906750,0.968667,0.061917,15,400,FAIL,0.765000,0.235000,0.000000,0.2350,0.2350
eres2netv2,far-field,2,warm,1,5,2,shuffled,0.3250,0.1250,applied,0.955236,0.953665,0.001571,0.955000,0.948000,-0.007000,15,400,PASS,0.995000,0.002500,0.002500,0.0000,0.0050
eres2netv2,far-field,2,warm,2,5,2,shuffled,0.3750,0.1750,applied,0.947720,0.947720,0.000000,0.860750,0.963333,0.102583,15,400,PASS,0.935000,0.065000,0.000000,0.0650,0.0650
eres2netv2,far-field,3,cold,0,5,0,shuffled,0.2500,0.2000,loosened,0.546698,0.519165,0.027533,0.926167,0.962222,0.036056,15,400,UNDETERMINED,0.185000,0.000000,0.815000,-1.1175,1.1175
eres2netv2,far-field,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,far-field,3,cold,2,5,0,shuffled,0.3000,0.2500,applied,0.700914,0.659086,0.041827,0.820833,0.945333,0.124500,15,400,PASS,0.545000,0.000000,0.455000,-0.5650,0.5650
eres2netv2,far-field,3,warm,0,5,3,shuffled,0.2750,0.2250,applied,0.902754,0.893257,0.009497,0.877500,0.956000,0.078500,15,400,PASS,0.970000,0.000000,0.030000,-0.0300,0.0300
eres2netv2,far-field,3,warm,1,5,3,shuffled,0.2500,0.2000,applied,0.936584,0.929694,0.006889,0.943500,0.941333,-0.002167,15,400,PASS,0.997500,0.000000,0.002500,-0.0025,0.0025
eres2netv2,far-field,3,warm,2,5,3,shuffled,0.3000,0.2500,applied,0.924132,0.923325,0.000807,0.826000,0.946667,0.120667,15,400,PASS,0.995000,0.000000,0.005000,-0.0050,0.0050
eres2netv2,far-field,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,far-field,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,far-field,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,far-field,5,warm,0,5,5,shuffled,0.2750,0.2250,applied,0.858986,0.840794,0.018192,0.907000,0.960267,0.053267,15,400,PASS,0.900000,0.000000,0.100000,-0.1000,0.1000
eres2netv2,far-field,5,warm,1,5,5,shuffled,0.2500,0.2000,applied,0.903893,0.896192,0.007701,0.947900,0.951733,0.003833,15,400,PASS,0.997500,0.000000,0.002500,-0.0025,0.0025
eres2netv2,far-field,5,warm,2,5,5,shuffled,0.3000,0.2500,applied,0.883984,0.882003,0.001980,0.858500,0.958133,0.099633,15,400,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
campplus,clean,2,cold,0,5,0,shuffled,0.2750,0.2250,loosened,0.855072,0.810758,0.044314,0.897000,0.951333,0.054333,15,400,UNDETERMINED,0.512500,0.395000,0.092500,0.3025,0.4875
campplus,clean,2,cold,1,5,0,shuffled,0.2750,0.2250,loosened,0.899446,0.876731,0.022715,0.902500,0.944667,0.042167,15,400,UNDETERMINED,0.625000,0.297500,0.077500,0.2200,0.3750
campplus,clean,2,cold,2,5,0,shuffled,0.3250,0.2750,loosened,0.886051,0.844432,0.041619,0.871000,0.942667,0.071667,15,400,UNDETERMINED,0.440000,0.527500,0.032500,0.4950,0.5600
campplus,clean,2,warm,0,5,2,shuffled,0.3500,0.2000,applied,0.940847,0.928394,0.012453,0.803000,0.951333,0.148333,15,400,FAIL,0.715000,0.280000,0.005000,0.2750,0.2850
campplus,clean,2,warm,1,5,2,shuffled,0.2500,0.0500,applied,0.976031,0.976031,0.000000,0.970000,0.948000,-0.022000,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,clean,2,warm,2,5,2,shuffled,0.3000,0.1000,applied,0.974937,0.974655,0.000282,0.887750,0.958667,0.070917,15,400,PASS,0.972500,0.027500,0.000000,0.0275,0.0275
campplus,clean,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,3,warm,0,5,3,shuffled,0.2750,0.2250,applied,0.967177,0.958749,0.008428,0.751500,0.940889,0.189389,15,400,FAIL,0.965000,0.000000,0.035000,-0.0350,0.0350
campplus,clean,3,warm,1,5,3,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,3,warm,2,5,3,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,5,warm,0,5,5,shuffled,0.2750,0.2250,applied,0.939187,0.926010,0.013176,0.789300,0.946133,0.156833,15,400,FAIL,0.900000,0.000000,0.100000,-0.1000,0.1000
campplus,clean,5,warm,1,5,5,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,5,warm,2,5,5,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,2,cold,0,5,0,shuffled,0.2750,0.2250,loosened,0.781682,0.736027,0.045656,0.903500,0.966667,0.063167,15,400,UNDETERMINED,0.522500,0.262500,0.215000,0.0475,0.4775
campplus,far-field,2,cold,1,5,0,shuffled,0.2500,0.2000,loosened,0.819715,0.783079,0.036637,0.948500,0.942000,-0.006500,15,400,UNDETERMINED,0.602500,0.182500,0.215000,-0.0325,0.3975
campplus,far-field,2,cold,2,5,0,shuffled,0.2750,0.2250,loosened,0.821596,0.764154,0.057443,0.905250,0.960000,0.054750,15,400,UNDETERMINED,0.575000,0.290000,0.135000,0.1550,0.4250
campplus,far-field,2,warm,0,5,2,shuffled,0.3500,0.1500,applied,0.943670,0.938630,0.005040,0.843250,0.952667,0.109417,15,400,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
campplus,far-field,2,warm,1,5,2,shuffled,0.2750,0.1750,applied,0.953198,0.952418,0.000780,0.961500,0.948000,-0.013500,15,400,PASS,0.980000,0.017500,0.002500,0.0150,0.0200
campplus,far-field,2,warm,2,5,2,shuffled,0.3000,0.1500,applied,0.939295,0.937380,0.001914,0.914250,0.968667,0.054417,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,far-field,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,3,warm,0,5,3,shuffled,0.2500,0.2000,applied,0.903226,0.891945,0.011280,0.842167,0.942222,0.100056,15,400,PASS,0.940000,0.000000,0.060000,-0.0600,0.0600
campplus,far-field,3,warm,1,5,3,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,3,warm,2,5,3,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,5,warm,0,5,5,shuffled,0.2500,0.2000,applied,0.845332,0.822497,0.022835,0.889000,0.950667,0.061667,15,400,PASS,0.837500,0.000000,0.162500,-0.1625,0.1625
campplus,far-field,5,warm,1,5,5,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,far-field,5,warm,2,5,5,shuffled,0.2500,0.2000,applied,0.872474,0.860991,0.011483,0.905700,0.943200,0.037500,15,400,PASS,0.962500,0.000000,0.037500,-0.0375,0.0375
