model,condition,meeting_size,split,turns_per_speaker,order,k_max,threshold,chosen,clean_rate,split_extra_mean,merge_extra_mean,sessions_with_a_merge,sessions_with_a_split,speakers_evaluated,meetings
eres2netv2,clean,2,1,5,shuffled,,0.5400,0,0.290000,2.152500,0.000000,0,284,15,400
eres2netv2,clean,2,1,5,shuffled,,0.5600,0,0.200000,2.290000,0.000000,0,320,15,400
eres2netv2,clean,2,1,5,shuffled,,0.5800,0,0.200000,2.290000,0.000000,0,320,15,400
eres2netv2,clean,2,1,5,shuffled,,0.6000,0,0.200000,2.570000,0.000000,0,320,15,400
eres2netv2,clean,2,1,5,shuffled,,0.6200,0,0.200000,2.712500,0.000000,0,320,15,400
eres2netv2,clean,2,1,5,shuffled,,0.6400,0,0.110000,2.952500,0.000000,0,356,15,400
eres2netv2,clean,2,1,5,shuffled,,0.6600,0,0.072500,3.082500,0.000000,0,371,15,400
eres2netv2,clean,2,1,5,shuffled,,0.6800,0,0.025000,3.447500,0.000000,0,390,15,400
eres2netv2,clean,2,1,5,shuffled,,0.7000,0,0.012500,3.970000,0.000000,0,395,15,400
eres2netv2,clean,2,2,5,shuffled,,0.2000,0,0.407500,0.647500,0.545000,200,161,15,400
eres2netv2,clean,2,2,5,shuffled,,0.2200,0,0.437500,0.737500,0.515000,188,167,15,400
eres2netv2,clean,2,2,5,shuffled,,0.2400,0,0.377500,0.915000,0.487500,173,202,15,400
eres2netv2,clean,2,2,5,shuffled,,0.2600,0,0.357500,1.012500,0.380000,139,230,15,400
eres2netv2,clean,2,2,5,shuffled,,0.2800,0,0.372500,1.070000,0.315000,113,238,15,400
eres2netv2,clean,2,2,5,shuffled,,0.3000,0,0.380000,1.167500,0.230000,90,238,15,400
eres2netv2,clean,2,2,5,shuffled,,0.3200,0,0.385000,1.260000,0.180000,70,238,15,400
eres2netv2,clean,2,2,5,shuffled,,0.3400,0,0.395000,1.265000,0.135000,52,238,15,400
eres2netv2,clean,2,2,5,shuffled,,0.3600,0,0.405000,1.265000,0.072500,27,238,15,400
eres2netv2,clean,2,2,5,shuffled,,0.3800,0,0.405000,1.265000,0.062500,23,238,15,400
eres2netv2,clean,2,2,5,shuffled,,0.4000,0,0.405000,1.265000,0.047500,17,238,15,400
eres2netv2,clean,2,2,5,shuffled,,0.4200,0,0.405000,1.265000,0.040000,14,238,15,400
eres2netv2,clean,2,2,5,shuffled,,0.4400,1,0.310000,1.415000,0.040000,14,276,15,400
eres2netv2,clean,2,2,5,shuffled,,0.4600,0,0.235000,1.525000,0.030000,10,306,15,400
eres2netv2,clean,2,2,5,shuffled,,0.4800,0,0.182500,1.797500,0.010000,2,327,15,400
eres2netv2,clean,2,2,5,shuffled,,0.5000,0,0.182500,1.797500,0.010000,2,327,15,400
eres2netv2,clean,2,2,5,shuffled,,0.5200,0,0.182500,1.937500,0.010000,2,327,15,400
eres2netv2,clean,2,2,5,shuffled,,0.5400,0,0.132500,2.502500,0.010000,2,347,15,400
eres2netv2,clean,2,2,5,shuffled,,0.5600,0,0.132500,2.502500,0.010000,2,347,15,400
eres2netv2,clean,2,2,5,shuffled,,0.5800,0,0.095000,2.772500,0.005000,2,362,15,400
eres2netv2,clean,2,2,5,shuffled,,0.6000,0,0.095000,3.242500,0.005000,2,362,15,400
eres2netv2,clean,2,2,5,shuffled,,0.6200,0,0.065000,3.770000,0.005000,2,374,15,400
eres2netv2,clean,2,2,5,shuffled,,0.6400,0,0.030000,4.057500,0.005000,2,388,15,400
eres2netv2,clean,2,2,5,shuffled,,0.6600,0,0.030000,4.177500,0.005000,2,388,15,400
eres2netv2,clean,2,2,5,shuffled,,0.6800,0,0.017500,4.552500,0.000000,0,393,15,400
eres2netv2,clean,2,2,5,shuffled,,0.7000,0,0.000000,5.212500,0.000000,0,400,15,400
eres2netv2,clean,3,0,5,shuffled,,0.2000,0,0.057500,1.032500,1.500000,375,225,15,400
eres2netv2,clean,3,0,5,shuffled,,0.2200,0,0.115000,1.202500,1.345000,347,238,15,400
eres2netv2,clean,3,0,5,shuffled,,0.2400,0,0.162500,1.322500,1.152500,309,249,15,400
eres2netv2,clean,3,0,5,shuffled,,0.2600,0,0.182500,1.425000,0.965000,275,263,15,400
eres2netv2,clean,3,0,5,shuffled,,0.2800,0,0.205000,1.525000,0.862500,257,289,15,400
eres2netv2,clean,3,0,5,shuffled,,0.3000,0,0.227500,1.655000,0.715000,225,289,15,400
eres2netv2,clean,3,0,5,shuffled,,0.3200,0,0.245000,1.770000,0.595000,187,289,15,400
eres2netv2,clean,3,0,5,shuffled,,0.3400,0,0.245000,1.835000,0.595000,187,289,15,400
eres2netv2,clean,3,0,5,shuffled,,0.3600,0,0.267500,1.885000,0.472500,146,289,15,400
eres2netv2,clean,3,0,5,shuffled,,0.3800,0,0.212500,2.087500,0.382500,116,313,15,400
eres2netv2,clean,3,0,5,shuffled,,0.4000,0,0.212500,2.320000,0.362500,116,313,15,400
eres2netv2,clean,3,0,5,shuffled,,0.4200,1,0.135000,2.435000,0.305000,104,344,15,400
eres2netv2,clean,3,0,5,shuffled,,0.4400,0,0.140000,2.435000,0.230000,74,344,15,400
eres2netv2,clean,3,0,5,shuffled,,0.4600,0,0.140000,2.575000,0.177500,58,344,15,400
eres2netv2,clean,3,0,5,shuffled,,0.4800,0,0.140000,2.825000,0.150000,47,344,15,400
eres2netv2,clean,3,0,5,shuffled,,0.5000,0,0.140000,2.827500,0.090000,26,344,15,400
eres2netv2,clean,3,0,5,shuffled,,0.5200,0,0.140000,3.050000,0.087500,26,344,15,400
eres2netv2,clean,3,0,5,shuffled,,0.5400,0,0.082500,3.655000,0.045000,9,367,15,400
eres2netv2,clean,3,0,5,shuffled,,0.5600,0,0.040000,3.870000,0.045000,9,384,15,400
eres2netv2,clean,3,0,5,shuffled,,0.5800,0,0.040000,3.870000,0.022500,9,384,15,400
eres2netv2,clean,3,0,5,shuffled,,0.6000,0,0.040000,4.227500,0.022500,9,384,15,400
eres2netv2,clean,3,0,5,shuffled,,0.6200,0,0.017500,5.462500,0.022500,9,393,15,400
eres2netv2,clean,3,0,5,shuffled,,0.6400,0,0.002500,5.640000,0.022500,9,399,15,400
eres2netv2,clean,3,0,5,shuffled,,0.6600,0,0.000000,6.417500,0.022500,9,400,15,400
eres2netv2,clean,3,0,5,shuffled,,0.6800,0,0.000000,7.022500,0.000000,0,400,15,400
eres2netv2,clean,3,0,5,shuffled,,0.7000,0,0.000000,7.590000,0.000000,0,400,15,400
eres2netv2,clean,3,1,5,shuffled,,0.2000,0,0.177500,0.427500,1.227500,329,109,15,400
eres2netv2,clean,3,1,5,shuffled,,0.2200,0,0.187500,0.590000,1.152500,325,131,15,400
eres2netv2,clean,3,1,5,shuffled,,0.2400,0,0.247500,0.642500,1.035000,299,140,15,400
eres2netv2,clean,3,1,5,shuffled,,0.2600,0,0.310000,0.755000,0.875000,264,160,15,400
eres2netv2,clean,3,1,5,shuffled,,0.2800,0,0.312500,0.930000,0.787500,245,209,15,400
eres2netv2,clean,3,1,5,shuffled,,0.3000,0,0.367500,1.020000,0.650000,196,211,15,400
eres2netv2,clean,3,1,5,shuffled,,0.3200,0,0.367500,1.132500,0.582500,174,211,15,400
eres2netv2,clean,3,1,5,shuffled,,0.3400,0,0.387500,1.310000,0.525000,156,211,15,400
eres2netv2,clean,3,1,5,shuffled,,0.3600,0,0.435000,1.342500,0.397500,124,211,15,400
eres2netv2,clean,3,1,5,shuffled,,0.3800,0,0.397500,1.465000,0.290000,87,241,15,400
eres2netv2,clean,3,1,5,shuffled,,0.4000,0,0.397500,1.637500,0.255000,78,241,15,400
eres2netv2,clean,3,1,5,shuffled,,0.4200,0,0.397500,1.637500,0.195000,76,241,15,400
eres2netv2,clean,3,1,5,shuffled,,0.4400,0,0.300000,1.952500,0.132500,53,280,15,400
eres2netv2,clean,3,1,5,shuffled,,0.4600,0,0.200000,2.315000,0.067500,27,320,15,400
eres2netv2,clean,3,1,5,shuffled,,0.4800,0,0.200000,2.502500,0.000000,0,320,15,400
eres2netv2,clean,3,1,5,shuffled,,0.5000,1,0.200000,2.502500,0.000000,0,320,15,400
eres2netv2,clean,3,1,5,shuffled,,0.5200,0,0.200000,2.722500,0.000000,0,320,15,400
eres2netv2,clean,3,1,5,shuffled,,0.5400,0,0.200000,2.932500,0.000000,0,320,15,400
eres2netv2,clean,3,1,5,shuffled,,0.5600,0,0.127500,3.170000,0.000000,0,349,15,400
eres2netv2,clean,3,1,5,shuffled,,0.5800,0,0.127500,3.170000,0.000000,0,349,15,400
eres2netv2,clean,3,1,5,shuffled,,0.6000,0,0.127500,3.550000,0.000000,0,349,15,400
eres2netv2,clean,3,1,5,shuffled,,0.6200,0,0.127500,3.770000,0.000000,0,349,15,400
eres2netv2,clean,3,1,5,shuffled,,0.6400,0,0.040000,4.152500,0.000000,0,384,15,400
eres2netv2,clean,3,1,5,shuffled,,0.6600,0,0.020000,4.352500,0.000000,0,392,15,400
eres2netv2,clean,3,1,5,shuffled,,0.6800,0,0.005000,4.965000,0.000000,0,398,15,400
eres2netv2,clean,3,1,5,shuffled,,0.7000,0,0.000000,5.792500,0.000000,0,400,15,400
eres2netv2,clean,3,2,5,shuffled,,0.2000,0,0.112500,1.097500,1.372500,338,225,15,400
eres2netv2,clean,3,2,5,shuffled,,0.2200,0,0.147500,1.230000,1.312500,324,234,15,400
eres2netv2,clean,3,2,5,shuffled,,0.2400,0,0.132500,1.425000,1.237500,315,258,15,400
eres2netv2,clean,3,2,5,shuffled,,0.2600,0,0.145000,1.570000,1.005000,282,279,15,400
eres2netv2,clean,3,2,5,shuffled,,0.2800,0,0.172500,1.632500,0.840000,246,287,15,400
eres2netv2,clean,3,2,5,shuffled,,0.3000,0,0.225000,1.737500,0.597500,194,287,15,400
eres2netv2,clean,3,2,5,shuffled,,0.3200,0,0.232500,1.832500,0.445000,153,287,15,400
eres2netv2,clean,3,2,5,shuffled,,0.3400,0,0.250000,1.840000,0.335000,115,287,15,400
eres2netv2,clean,3,2,5,shuffled,,0.3600,0,0.267500,1.840000,0.192500,65,287,15,400
eres2netv2,clean,3,2,5,shuffled,,0.3800,0,0.267500,1.840000,0.177500,59,287,15,400
eres2netv2,clean,3,2,5,shuffled,,0.4000,0,0.282500,1.840000,0.122500,38,287,15,400
eres2netv2,clean,3,2,5,shuffled,,0.4200,0,0.282500,1.840000,0.097500,32,287,15,400
eres2netv2,clean,3,2,5,shuffled,,0.4400,1,0.192500,2.055000,0.097500,32,323,15,400
eres2netv2,clean,3,2,5,shuffled,,0.4600,0,0.127500,2.265000,0.062500,18,349,15,400
eres2netv2,clean,3,2,5,shuffled,,0.4800,0,0.080000,2.692500,0.035000,7,368,15,400
eres2netv2,clean,3,2,5,shuffled,,0.5000,0,0.080000,2.692500,0.035000,7,368,15,400
eres2netv2,clean,3,2,5,shuffled,,0.5200,0,0.080000,2.897500,0.035000,7,368,15,400
eres2netv2,clean,3,2,5,shuffled,,0.5400,0,0.042500,3.740000,0.035000,7,383,15,400
eres2netv2,clean,3,2,5,shuffled,,0.5600,0,0.042500,3.740000,0.035000,7,383,15,400
eres2netv2,clean,3,2,5,shuffled,,0.5800,0,0.020000,4.142500,0.017500,7,392,15,400
eres2netv2,clean,3,2,5,shuffled,,0.6000,0,0.020000,4.947500,0.017500,7,392,15,400
eres2netv2,clean,3,2,5,shuffled,,0.6200,0,0.007500,5.772500,0.017500,7,397,15,400
eres2netv2,clean,3,2,5,shuffled,,0.6400,0,0.002500,6.137500,0.017500,7,399,15,400
eres2netv2,clean,3,2,5,shuffled,,0.6600,0,0.002500,6.347500,0.017500,7,399,15,400
eres2netv2,clean,3,2,5,shuffled,,0.6800,0,0.000000,6.937500,0.000000,0,400,15,400
eres2netv2,clean,3,2,5,shuffled,,0.7000,0,0.000000,7.905000,0.000000,0,400,15,400
eres2netv2,clean,5,0,5,shuffled,,0.2000,0,0.000000,1.745000,3.685000,400,319,15,400
eres2netv2,clean,5,0,5,shuffled,,0.2200,0,0.000000,1.985000,3.390000,400,329,15,400
eres2netv2,clean,5,0,5,shuffled,,0.2400,0,0.005000,2.155000,2.932500,397,335,15,400
eres2netv2,clean,5,0,5,shuffled,,0.2600,0,0.012500,2.320000,2.492500,392,341,15,400
eres2netv2,clean,5,0,5,shuffled,,0.2800,0,0.015000,2.455000,2.230000,388,358,15,400
eres2netv2,clean,5,0,5,shuffled,,0.3000,0,0.030000,2.695000,1.925000,372,358,15,400
eres2netv2,clean,5,0,5,shuffled,,0.3200,0,0.065000,2.925000,1.717500,348,358,15,400
eres2netv2,clean,5,0,5,shuffled,,0.3400,0,0.065000,3.092500,1.682500,348,358,15,400
eres2netv2,clean,5,0,5,shuffled,,0.3600,0,0.087500,3.192500,1.472500,311,358,15,400
eres2netv2,clean,5,0,5,shuffled,,0.3800,0,0.065000,3.450000,1.167500,273,368,15,400
eres2netv2,clean,5,0,5,shuffled,,0.4000,0,0.065000,3.785000,1.055000,273,368,15,400
eres2netv2,clean,5,0,5,shuffled,,0.4200,1,0.020000,3.890000,0.852500,258,388,15,400
eres2netv2,clean,5,0,5,shuffled,,0.4400,0,0.030000,3.890000,0.642500,188,388,15,400
eres2netv2,clean,5,0,5,shuffled,,0.4600,0,0.030000,4.075000,0.502500,143,388,15,400
eres2netv2,clean,5,0,5,shuffled,,0.4800,0,0.030000,4.475000,0.430000,120,388,15,400
eres2netv2,clean,5,0,5,shuffled,,0.5000,0,0.030000,4.500000,0.272500,63,388,15,400
eres2netv2,clean,5,0,5,shuffled,,0.5200,0,0.030000,4.852500,0.247500,63,388,15,400
eres2netv2,clean,5,0,5,shuffled,,0.5400,0,0.017500,5.712500,0.180000,36,393,15,400
eres2netv2,clean,5,0,5,shuffled,,0.5600,0,0.007500,6.052500,0.180000,36,397,15,400
eres2netv2,clean,5,0,5,shuffled,,0.5800,0,0.007500,6.052500,0.090000,36,397,15,400
eres2netv2,clean,5,0,5,shuffled,,0.6000,0,0.007500,6.680000,0.090000,36,397,15,400
eres2netv2,clean,5,0,5,shuffled,,0.6200,0,0.000000,8.682500,0.090000,36,400,15,400
eres2netv2,clean,5,0,5,shuffled,,0.6400,0,0.000000,9.012500,0.090000,36,400,15,400
eres2netv2,clean,5,0,5,shuffled,,0.6600,0,0.000000,10.280000,0.090000,36,400,15,400
eres2netv2,clean,5,0,5,shuffled,,0.6800,0,0.000000,11.315000,0.000000,0,400,15,400
eres2netv2,clean,5,0,5,shuffled,,0.7000,0,0.000000,12.265000,0.000000,0,400,15,400
eres2netv2,clean,5,1,5,shuffled,,0.2000,0,0.005000,0.895000,2.990000,398,214,15,400
eres2netv2,clean,5,1,5,shuffled,,0.2200,0,0.005000,1.097500,2.712500,398,237,15,400
eres2netv2,clean,5,1,5,shuffled,,0.2400,0,0.020000,1.180000,2.445000,392,245,15,400
eres2netv2,clean,5,1,5,shuffled,,0.2600,0,0.060000,1.347500,2.142500,375,262,15,400
eres2netv2,clean,5,1,5,shuffled,,0.2800,0,0.060000,1.600000,1.947500,369,303,15,400
eres2netv2,clean,5,1,5,shuffled,,0.3000,0,0.087500,1.807500,1.780000,341,307,15,400
eres2netv2,clean,5,1,5,shuffled,,0.3200,0,0.087500,1.995000,1.510000,332,307,15,400
eres2netv2,clean,5,1,5,shuffled,,0.3400,0,0.117500,2.300000,1.342500,302,307,15,400
eres2netv2,clean,5,1,5,shuffled,,0.3600,0,0.177500,2.370000,1.010000,250,307,15,400
eres2netv2,clean,5,1,5,shuffled,,0.3800,0,0.185000,2.472500,0.757500,198,326,15,400
eres2netv2,clean,5,1,5,shuffled,,0.4000,0,0.185000,2.697500,0.627500,186,326,15,400
eres2netv2,clean,5,1,5,shuffled,,0.4200,0,0.185000,2.697500,0.472500,174,326,15,400
eres2netv2,clean,5,1,5,shuffled,,0.4400,0,0.080000,3.285000,0.312500,120,368,15,400
eres2netv2,clean,5,1,5,shuffled,,0.4600,0,0.037500,4.007500,0.210000,80,385,15,400
eres2netv2,clean,5,1,5,shuffled,,0.4800,0,0.037500,4.347500,0.000000,0,385,15,400
eres2netv2,clean,5,1,5,shuffled,,0.5000,1,0.037500,4.347500,0.000000,0,385,15,400
eres2netv2,clean,5,1,5,shuffled,,0.5200,0,0.037500,4.662500,0.000000,0,385,15,400
eres2netv2,clean,5,1,5,shuffled,,0.5400,0,0.037500,4.972500,0.000000,0,385,15,400
eres2netv2,clean,5,1,5,shuffled,,0.5600,0,0.017500,5.307500,0.000000,0,393,15,400
eres2netv2,clean,5,1,5,shuffled,,0.5800,0,0.017500,5.307500,0.000000,0,393,15,400
eres2netv2,clean,5,1,5,shuffled,,0.6000,0,0.017500,6.067500,0.000000,0,393,15,400
eres2netv2,clean,5,1,5,shuffled,,0.6200,0,0.017500,6.382500,0.000000,0,393,15,400
eres2netv2,clean,5,1,5,shuffled,,0.6400,0,0.000000,7.080000,0.000000,0,400,15,400
eres2netv2,clean,5,1,5,shuffled,,0.6600,0,0.000000,7.405000,0.000000,0,400,15,400
eres2netv2,clean,5,1,5,shuffled,,0.6800,0,0.000000,8.402500,0.000000,0,400,15,400
eres2netv2,clean,5,1,5,shuffled,,0.7000,0,0.000000,9.787500,0.000000,0,400,15,400
eres2netv2,clean,5,2,5,shuffled,,0.2000,0,0.007500,1.852500,3.375000,397,293,15,400
eres2netv2,clean,5,2,5,shuffled,,0.2200,0,0.007500,2.187500,3.205000,397,314,15,400
eres2netv2,clean,5,2,5,shuffled,,0.2400,0,0.000000,2.470000,2.997500,397,337,15,400
eres2netv2,clean,5,2,5,shuffled,,0.2600,0,0.010000,2.675000,2.557500,387,358,15,400
eres2netv2,clean,5,2,5,shuffled,,0.2800,0,0.017500,2.767500,2.252500,383,365,15,400
eres2netv2,clean,5,2,5,shuffled,,0.3000,0,0.037500,2.857500,1.777500,353,365,15,400
eres2netv2,clean,5,2,5,shuffled,,0.3200,0,0.055000,3.005000,1.350000,317,365,15,400
eres2netv2,clean,5,2,5,shuffled,,0.3400,0,0.060000,3.022500,1.070000,278,365,15,400
eres2netv2,clean,5,2,5,shuffled,,0.3600,0,0.072500,3.022500,0.677500,177,365,15,400
eres2netv2,clean,5,2,5,shuffled,,0.3800,0,0.072500,3.022500,0.662500,171,365,15,400
eres2netv2,clean,5,2,5,shuffled,,0.4000,0,0.087500,3.022500,0.492500,128,365,15,400
eres2netv2,clean,5,2,5,shuffled,,0.4200,0,0.087500,3.022500,0.347500,100,365,15,400
eres2netv2,clean,5,2,5,shuffled,,0.4400,1,0.050000,3.370000,0.347500,100,380,15,400
eres2netv2,clean,5,2,5,shuffled,,0.4600,0,0.027500,3.695000,0.287500,76,389,15,400
eres2netv2,clean,5,2,5,shuffled,,0.4800,0,0.010000,4.510000,0.185000,37,396,15,400
eres2netv2,clean,5,2,5,shuffled,,0.5000,0,0.010000,4.510000,0.185000,37,396,15,400
eres2netv2,clean,5,2,5,shuffled,,0.5200,0,0.010000,4.837500,0.185000,37,396,15,400
eres2netv2,clean,5,2,5,shuffled,,0.5400,0,0.000000,6.025000,0.185000,37,400,15,400
eres2netv2,clean,5,2,5,shuffled,,0.5600,0,0.000000,6.025000,0.185000,37,400,15,400
eres2netv2,clean,5,2,5,shuffled,,0.5800,0,0.000000,6.645000,0.092500,37,400,15,400
eres2netv2,clean,5,2,5,shuffled,,0.6000,0,0.000000,7.997500,0.092500,37,400,15,400
eres2netv2,clean,5,2,5,shuffled,,0.6200,0,0.000000,9.362500,0.092500,37,400,15,400
eres2netv2,clean,5,2,5,shuffled,,0.6400,0,0.000000,9.955000,0.092500,37,400,15,400
eres2netv2,clean,5,2,5,shuffled,,0.6600,0,0.000000,10.307500,0.092500,37,400,15,400
eres2netv2,clean,5,2,5,shuffled,,0.6800,0,0.000000,11.340000,0.000000,0,400,15,400
eres2netv2,clean,5,2,5,shuffled,,0.7000,0,0.000000,12.947500,0.000000,0,400,15,400
eres2netv2,far-field,2,0,5,shuffled,,0.2000,0,0.195000,0.607500,0.787500,307,167,15,400
eres2netv2,far-field,2,0,5,shuffled,,0.2200,0,0.252500,0.697500,0.720000,280,179,15,400
eres2netv2,far-field,2,0,5,shuffled,,0.2400,0,0.302500,0.822500,0.670000,253,190,15,400
eres2netv2,far-field,2,0,5,shuffled,,0.2600,0,0.310000,0.935000,0.542500,202,210,15,400
eres2netv2,far-field,2,0,5,shuffled,,0.2800,0,0.347500,1.002500,0.480000,175,226,15,400
eres2netv2,far-field,2,0,5,shuffled,,0.3000,0,0.325000,1.345000,0.435000,154,249,15,400
eres2netv2,far-field,2,0,5,shuffled,,0.3200,0,0.302500,1.640000,0.385000,136,263,15,400
eres2netv2,far-field,2,0,5,shuffled,,0.3400,0,0.322500,1.712500,0.302500,105,263,15,400
eres2netv2,far-field,2,0,5,shuffled,,0.3600,0,0.332500,1.735000,0.260000,88,263,15,400
eres2netv2,far-field,2,0,5,shuffled,,0.3800,0,0.332500,1.940000,0.252500,84,263,15,400
eres2netv2,far-field,2,0,5,shuffled,,0.4000,0,0.332500,2.195000,0.212500,68,263,15,400
eres2netv2,far-field,2,0,5,shuffled,,0.4200,0,0.332500,2.410000,0.172500,53,263,15,400
eres2netv2,far-field,2,0,5,shuffled,,0.4400,1,0.257500,2.690000,0.150000,53,293,15,400
eres2netv2,far-field,2,0,5,shuffled,,0.4600,0,0.212500,2.822500,0.110000,44,315,15,400
eres2netv2,far-field,2,0,5,shuffled,,0.4800,0,0.097500,3.350000,0.075000,30,361,15,400
eres2netv2,far-field,2,0,5,shuffled,,0.5000,0,0.050000,3.560000,0.045000,18,380,15,400
eres2netv2,far-field,2,0,5,shuffled,,0.5200,0,0.050000,3.682500,0.037500,15,380,15,400
eres2netv2,far-field,2,0,5,shuffled,,0.5400,0,0.020000,4.207500,0.035000,14,392,15,400
eres2netv2,far-field,2,0,5,shuffled,,0.5600,0,0.000000,4.472500,0.035000,14,400,15,400
eres2netv2,far-field,2,0,5,shuffled,,0.5800,0,0.000000,5.015000,0.025000,10,400,15,400
eres2netv2,far-field,2,0,5,shuffled,,0.6000,0,0.000000,5.550000,0.025000,10,400,15,400
eres2netv2,far-field,2,0,5,shuffled,,0.6200,0,0.000000,5.810000,0.020000,8,400,15,400
eres2netv2,far-field,2,0,5,shuffled,,0.6400,0,0.000000,6.077500,0.000000,0,400,15,400
eres2netv2,far-field,2,0,5,shuffled,,0.6600,0,0.000000,6.477500,0.000000,0,400,15,400
eres2netv2,far-field,2,0,5,shuffled,,0.6800,0,0.000000,7.147500,0.000000,0,400,15,400
eres2netv2,far-field,2,0,5,shuffled,,0.7000,0,0.000000,7.282500,0.000000,0,400,15,400
eres2netv2,far-field,2,1,5,shuffled,,0.2000,0,0.405000,0.247500,0.595000,238,72,15,400
eres2netv2,far-field,2,1,5,shuffled,,0.2200,0,0.492500,0.285000,0.507500,203,78,15,400
eres2netv2,far-field,2,1,5,shuffled,,0.2400,0,0.547500,0.345000,0.462500,181,90,15,400
eres2netv2,far-field,2,1,5,shuffled,,0.2600,0,0.602500,0.375000,0.387500,151,90,15,400
eres2netv2,far-field,2,1,5,shuffled,,0.2800,0,0.620000,0.392500,0.370000,144,97,15,400
