model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,prefix_locked_verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,far-field,5,cold,2,20,0,shuffled,0.3000,0.2500,loosened,0.639337,0.559535,0.079802,0.949225,0.945667,-0.003558,16,400,UNDETERMINED,UNDETERMINED,0.245000,0.535000,0.220000,0.8525,1.4075
eres2netv2,far-field,5,warm,0,20,5,shuffled,0.3250,0.1750,applied,0.739366,0.691664,0.047702,0.890425,0.941533,0.051108,16,400,PASS,FAIL,0.585000,0.312500,0.102500,0.2825,0.4925
eres2netv2,far-field,5,warm,1,20,5,shuffled,0.3250,0.2250,applied,0.828089,0.803585,0.024504,0.912100,0.952133,0.040033,16,400,FAIL,FAIL,0.267500,0.695000,0.037500,1.2350,1.3100
eres2netv2,far-field,5,warm,2,20,5,shuffled,0.3000,0.2000,applied,0.780321,0.751270,0.029051,0.944900,0.950800,0.005900,16,400,PASS,PASS,0.642500,0.290000,0.067500,0.2625,0.4025
campplus,clean,2,cold,0,20,0,shuffled,0.3250,0.1750,loosened,0.834045,0.768562,0.065483,0.848500,0.940333,0.091833,16,400,UNDETERMINED,UNDETERMINED,0.360000,0.570000,0.070000,0.9225,1.0625
campplus,clean,2,cold,1,20,0,shuffled,0.3250,0.2250,loosened,0.833689,0.769082,0.064606,0.938375,0.945500,0.007125,16,400,UNDETERMINED,UNDETERMINED,0.392500,0.567500,0.040000,1.4250,1.5050
campplus,clean,2,cold,2,20,0,shuffled,0.3000,0.2000,loosened,0.847433,0.804902,0.042531,0.943438,0.953000,0.009562,16,400,UNDETERMINED,UNDETERMINED,0.450000,0.502500,0.047500,0.7175,0.8125
campplus,clean,2,warm,0,20,2,shuffled,0.2750,0.0250,applied,0.943023,0.935421,0.007602,0.830375,0.945000,0.114625,16,400,PASS,PASS,0.925000,0.065000,0.010000,0.0550,0.0750
campplus,clean,2,warm,1,20,2,shuffled,0.2500,0.1000,loosened,0.943006,0.940549,0.002457,0.890437,0.943167,0.052729,16,400,UNDETERMINED,UNDETERMINED,0.855000,0.142500,0.002500,0.1500,0.1550
campplus,clean,2,warm,2,20,2,shuffled,0.2500,0.1500,loosened,0.916069,0.888289,0.027780,0.949438,0.944500,-0.004938,16,400,UNDETERMINED,UNDETERMINED,0.740000,0.260000,0.000000,0.3025,0.3025
campplus,clean,3,cold,0,20,0,shuffled,0.3000,0.2000,applied,0.775631,0.707902,0.067729,0.896958,0.956556,0.059597,16,400,FAIL,FAIL,0.212500,0.700000,0.087500,1.3675,1.5475
campplus,clean,3,cold,1,20,0,shuffled,0.2500,0.2000,applied,0.789704,0.730305,0.059399,0.963125,0.967667,0.004542,16,400,FAIL,FAIL,0.312500,0.545000,0.142500,1.0200,1.3350
campplus,clean,3,cold,2,20,0,shuffled,0.4250,0.2750,loosened,0.837689,0.756259,0.081429,0.837125,0.940667,0.103542,16,400,UNDETERMINED,UNDETERMINED,0.100000,0.895000,0.005000,2.1400,2.1500
campplus,clean,3,warm,0,20,3,shuffled,0.3000,0.0500,applied,0.897270,0.887789,0.009481,0.799833,0.940444,0.140611,16,400,FAIL,FAIL,0.895000,0.057500,0.047500,0.0100,0.1050
campplus,clean,3,warm,1,20,3,shuffled,0.2500,0.1000,applied,0.914726,0.911399,0.003327,0.914208,0.947667,0.033458,16,400,PASS,PASS,0.850000,0.140000,0.010000,0.1400,0.1600
campplus,clean,3,warm,2,20,3,shuffled,0.2500,0.1000,applied,0.927873,0.920816,0.007056,0.932958,0.940333,0.007375,16,400,PASS,PASS,0.922500,0.077500,0.000000,0.0775,0.0775
campplus,clean,5,cold,0,20,0,shuffled,0.3750,0.3250,loosened,0.720608,0.636696,0.083912,0.950100,0.975600,0.025500,16,400,UNDETERMINED,UNDETERMINED,0.010000,0.985000,0.005000,6.1725,6.1825
campplus,clean,5,cold,1,20,0,shuffled,0.3750,0.3250,loosened,0.784249,0.710326,0.073923,0.967900,0.955067,-0.012833,16,400,UNDETERMINED,UNDETERMINED,0.035000,0.952500,0.012500,5.2825,5.3125
campplus,clean,5,cold,2,20,0,shuffled,0.4500,0.3500,loosened,0.756308,0.652155,0.104153,0.883800,0.941533,0.057733,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,6.3075,6.3075
campplus,clean,5,warm,0,20,5,shuffled,0.3000,0.0500,applied,0.860616,0.840717,0.019899,0.837975,0.941333,0.103358,16,400,PASS,PASS,0.870000,0.007500,0.122500,-0.1150,0.1300
campplus,clean,5,warm,1,20,5,shuffled,0.2500,0.0000,applied,0.887407,0.881538,0.005869,0.924350,0.949533,0.025183,16,400,PASS,PASS,0.965000,0.000000,0.035000,-0.0350,0.0350
campplus,clean,5,warm,2,20,5,shuffled,0.3500,0.2500,loosened,0.888062,0.829067,0.058994,0.913225,0.940133,0.026908,16,400,UNDETERMINED,UNDETERMINED,0.262500,0.732500,0.005000,1.3975,1.4075
campplus,far-field,2,cold,0,20,0,shuffled,0.2750,0.2250,loosened,0.761179,0.687178,0.074001,0.947625,0.970000,0.022375,16,400,UNDETERMINED,UNDETERMINED,0.275000,0.687500,0.037500,1.4400,1.5150
campplus,far-field,2,cold,1,20,0,shuffled,0.2750,0.2250,loosened,0.766203,0.682240,0.083963,0.943125,0.970000,0.026875,16,400,UNDETERMINED,UNDETERMINED,0.310000,0.657500,0.032500,1.2500,1.3150
campplus,far-field,2,cold,2,20,0,shuffled,0.2750,0.2250,loosened,0.792819,0.723236,0.069583,0.955688,0.965833,0.010146,16,400,UNDETERMINED,UNDETERMINED,0.340000,0.620000,0.040000,0.9975,1.0775
campplus,far-field,2,warm,0,20,2,shuffled,0.2750,0.0750,applied,0.887946,0.869866,0.018080,0.840000,0.953667,0.113667,16,400,FAIL,FAIL,0.885000,0.097500,0.017500,0.0825,0.1175
campplus,far-field,2,warm,1,20,2,shuffled,0.2500,0.1000,loosened,0.900161,0.890506,0.009655,0.932125,0.946500,0.014375,16,400,UNDETERMINED,UNDETERMINED,0.937500,0.057500,0.005000,0.0575,0.0675
campplus,far-field,2,warm,2,20,2,shuffled,0.2500,0.1500,loosened,0.870470,0.837760,0.032710,0.955375,0.953000,-0.002375,16,400,UNDETERMINED,UNDETERMINED,0.727500,0.255000,0.017500,0.2525,0.2875
campplus,far-field,3,cold,0,20,0,shuffled,0.2750,0.2250,applied,0.707430,0.612114,0.095316,0.943792,0.968444,0.024653,16,400,FAIL,FAIL,0.205000,0.727500,0.067500,1.6100,1.7500
campplus,far-field,3,cold,1,20,0,shuffled,0.2500,0.2000,applied,0.704514,0.635330,0.069184,0.960000,0.972778,0.012778,16,400,FAIL,FAIL,0.345000,0.465000,0.190000,0.6500,1.0800
campplus,far-field,3,cold,2,20,0,shuffled,0.3000,0.2500,loosened,0.762641,0.676485,0.086156,0.943542,0.952111,0.008569,16,400,UNDETERMINED,UNDETERMINED,0.197500,0.757500,0.045000,1.5925,1.6825
campplus,far-field,3,warm,0,20,3,shuffled,0.2750,0.1250,applied,0.792158,0.746960,0.045197,0.884083,0.959222,0.075139,16,400,PASS,PASS,0.677500,0.297500,0.025000,0.3200,0.3700
campplus,far-field,3,warm,1,20,3,shuffled,0.2500,0.0500,applied,0.856297,0.845876,0.010420,0.935667,0.941333,0.005667,16,400,PASS,PASS,0.975000,0.002500,0.022500,-0.0200,0.0250
campplus,far-field,3,warm,2,20,3,shuffled,0.2500,0.0000,applied,0.860334,0.855627,0.004707,0.938250,0.944556,0.006306,16,400,PASS,PASS,0.970000,0.000000,0.030000,-0.0300,0.0300
campplus,far-field,5,cold,0,20,0,shuffled,0.2750,0.2250,applied,0.633316,0.540839,0.092476,0.947000,0.964400,0.017400,16,400,FAIL,FAIL,0.180000,0.632500,0.187500,1.3400,1.8400
campplus,far-field,5,cold,1,20,0,shuffled,0.3500,0.3000,loosened,0.678986,0.561213,0.117773,0.924025,0.950467,0.026442,16,400,UNDETERMINED,UNDETERMINED,0.007500,0.990000,0.002500,5.7675,5.7775
campplus,far-field,5,cold,2,20,0,shuffled,0.2750,0.2250,loosened,0.664388,0.570014,0.094374,0.954450,0.945067,-0.009383,16,400,UNDETERMINED,UNDETERMINED,0.235000,0.520000,0.245000,0.6225,1.2575
campplus,far-field,5,warm,0,20,5,shuffled,0.3000,0.1000,applied,0.745032,0.686423,0.058610,0.874425,0.943200,0.068775,16,400,PASS,FAIL,0.847500,0.067500,0.085000,-0.0175,0.1525
campplus,far-field,5,warm,1,20,5,shuffled,0.2750,0.1750,applied,0.792950,0.765099,0.027851,0.942525,0.952133,0.009608,16,400,PASS,PASS,0.612500,0.345000,0.042500,0.4350,0.5200
campplus,far-field,5,warm,2,20,5,shuffled,0.2500,0.0500,applied,0.773542,0.750865,0.022677,0.961325,0.948333,-0.012992,16,400,PASS,PASS,0.922500,0.005000,0.072500,-0.0675,0.0775
