model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,3,warm,2,5,3,shuffled,0.4000,0.3000,applied,0.925210,0.914447,0.010762,0.913667,0.958667,0.045000,15,400,PASS,0.482500,0.517500,0.000000,0.6325,0.6325
eres2netv2,clean,5,cold,0,5,0,shuffled,0.4500,0.4000,applied,0.838107,0.788245,0.049862,0.942600,0.947200,0.004600,15,400,FAIL,0.137500,0.842500,0.020000,2.0450,2.0900
eres2netv2,clean,5,cold,1,5,0,shuffled,0.3500,0.3000,applied,0.759817,0.729357,0.030461,0.942200,0.943467,0.001267,15,400,PASS,0.292500,0.217500,0.490000,-0.3525,0.9425
eres2netv2,clean,5,cold,2,5,0,shuffled,0.4750,0.4250,applied,0.845305,0.790860,0.054445,0.960600,0.943733,-0.016867,15,400,FAIL,0.097500,0.887500,0.015000,2.6900,2.7200
eres2netv2,clean,5,warm,0,5,5,shuffled,0.4750,0.2250,applied,0.941533,0.919592,0.021941,0.774800,0.949067,0.174267,15,400,FAIL,0.650000,0.102500,0.247500,-0.1525,0.3675
eres2netv2,clean,5,warm,1,5,5,shuffled,0.4250,0.3250,applied,0.941634,0.892996,0.048638,0.925200,0.942400,0.017200,15,400,PASS,0.717500,0.282500,0.000000,0.3000,0.3000
eres2netv2,clean,5,warm,2,5,5,shuffled,0.4250,0.3250,applied,0.903541,0.884930,0.018611,0.940300,0.941600,0.001300,15,400,FAIL,0.262500,0.737500,0.000000,1.2025,1.2025
eres2netv2,far-field,2,cold,0,5,0,shuffled,0.4500,0.4000,loosened,0.750262,0.702781,0.047482,0.953000,0.941333,-0.011667,15,400,UNDETERMINED,0.312500,0.675000,0.012500,1.9825,2.0075
eres2netv2,far-field,2,cold,1,5,0,shuffled,0.3750,0.3250,loosened,0.851793,0.806375,0.045418,0.941250,0.948000,0.006750,15,400,UNDETERMINED,0.515000,0.412500,0.072500,0.5325,0.6775
eres2netv2,far-field,2,cold,2,5,0,shuffled,0.3750,0.3250,loosened,0.820021,0.768104,0.051917,0.939000,0.965333,0.026333,15,400,UNDETERMINED,0.382500,0.562500,0.055000,0.8975,1.0075
eres2netv2,far-field,2,warm,0,5,2,shuffled,0.3500,0.2500,applied,0.912079,0.898183,0.013896,0.935500,0.968667,0.033167,15,400,FAIL,0.760000,0.240000,0.000000,0.3025,0.3025
eres2netv2,far-field,2,warm,1,5,2,shuffled,0.3250,0.1250,applied,0.954212,0.952643,0.001570,0.955500,0.949333,-0.006167,15,400,PASS,0.997500,0.002500,0.000000,0.0025,0.0025
eres2netv2,far-field,2,warm,2,5,2,shuffled,0.3750,0.1750,applied,0.945790,0.944637,0.001153,0.867000,0.963333,0.096333,15,400,PASS,0.935000,0.065000,0.000000,0.0650,0.0650
eres2netv2,far-field,3,cold,0,5,0,shuffled,0.4000,0.3500,applied,0.761330,0.713224,0.048105,0.897333,0.958667,0.061333,15,400,FAIL,0.202500,0.720000,0.077500,1.4775,1.6425
eres2netv2,far-field,3,cold,1,5,0,shuffled,0.3500,0.3000,applied,0.780043,0.740166,0.039877,0.923667,0.948889,0.025222,15,400,PASS,0.415000,0.277500,0.307500,0.0150,0.7200
eres2netv2,far-field,3,cold,2,5,0,shuffled,0.4250,0.3750,applied,0.778934,0.720416,0.058518,0.897167,0.951556,0.054389,15,400,FAIL,0.200000,0.757500,0.042500,1.9600,2.0450
eres2netv2,far-field,3,warm,0,5,3,shuffled,0.3750,0.2750,applied,0.868526,0.850960,0.017566,0.920333,0.956000,0.035667,15,400,PASS,0.577500,0.412500,0.010000,0.5275,0.5475
eres2netv2,far-field,3,warm,1,5,3,shuffled,0.3500,0.1500,applied,0.938660,0.931589,0.007071,0.942833,0.940889,-0.001944,15,400,PASS,0.997500,0.002500,0.000000,0.0025,0.0025
eres2netv2,far-field,3,warm,2,5,3,shuffled,0.4000,0.2000,applied,0.918036,0.917234,0.000802,0.831667,0.946667,0.115000,15,400,PASS,0.905000,0.090000,0.005000,0.0850,0.0950
eres2netv2,far-field,5,cold,0,5,0,shuffled,0.4000,0.3500,applied,0.716667,0.665772,0.050895,0.894000,0.940533,0.046533,15,400,FAIL,0.185000,0.727500,0.087500,1.5225,1.7325
eres2netv2,far-field,5,cold,1,5,0,shuffled,0.3500,0.3000,applied,0.660954,0.619740,0.041215,0.922000,0.941067,0.019067,15,400,FAIL,0.197500,0.180000,0.622500,-0.7425,1.1825
eres2netv2,far-field,5,cold,2,5,0,shuffled,0.3250,0.2750,loosened,0.601698,0.550553,0.051144,0.930700,0.946400,0.015700,15,400,UNDETERMINED,0.270000,0.160000,0.570000,-0.7050,1.1250
eres2netv2,far-field,5,warm,0,5,5,shuffled,0.3750,0.2750,applied,0.843129,0.819491,0.023638,0.930700,0.961333,0.030633,15,400,PASS,0.582500,0.385000,0.032500,0.4450,0.5100
eres2netv2,far-field,5,warm,1,5,5,shuffled,0.3500,0.1500,applied,0.904641,0.897152,0.007489,0.948000,0.952000,0.004000,15,400,PASS,0.997500,0.000000,0.002500,-0.0025,0.0025
eres2netv2,far-field,5,warm,2,5,5,shuffled,0.4000,0.1500,applied,0.885328,0.883580,0.001748,0.858100,0.957600,0.099500,15,400,PASS,0.990000,0.002500,0.007500,-0.0050,0.0100
campplus,clean,2,cold,0,5,0,shuffled,0.3750,0.2750,loosened,0.840849,0.791512,0.049337,0.942500,0.948000,0.005500,15,400,UNDETERMINED,0.417500,0.555000,0.027500,1.0750,1.1300
campplus,clean,2,cold,1,5,0,shuffled,0.4250,0.3250,loosened,0.846729,0.827770,0.018959,0.936250,0.958667,0.022417,15,400,UNDETERMINED,0.410000,0.577500,0.012500,1.2550,1.2800
campplus,clean,2,cold,2,5,0,shuffled,0.4000,0.3000,loosened,0.839105,0.791955,0.047150,0.938500,0.953333,0.014833,15,400,UNDETERMINED,0.407500,0.575000,0.017500,1.2300,1.2650
campplus,clean,2,warm,0,5,2,shuffled,0.3500,0.2000,applied,0.922487,0.908635,0.013852,0.848250,0.951333,0.103083,15,400,FAIL,0.652500,0.342500,0.005000,0.4150,0.4250
campplus,clean,2,warm,1,5,2,shuffled,0.2500,0.0500,applied,0.976276,0.976276,0.000000,0.969500,0.946667,-0.022833,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,clean,2,warm,2,5,2,shuffled,0.3000,0.1000,applied,0.974705,0.973862,0.000843,0.889500,0.958667,0.069167,15,400,PASS,0.972500,0.027500,0.000000,0.0275,0.0275
campplus,clean,3,cold,0,5,0,shuffled,0.4500,0.3500,applied,0.791988,0.763874,0.028115,0.907000,0.940889,0.033889,15,400,FAIL,0.132500,0.845000,0.022500,2.0975,2.1425
campplus,clean,3,cold,1,5,0,shuffled,0.3000,0.2500,applied,0.849090,0.811450,0.037640,0.952000,0.949333,-0.002667,15,400,PASS,0.465000,0.387500,0.147500,0.6850,1.0000
campplus,clean,3,cold,2,5,0,shuffled,0.4000,0.3500,applied,0.831711,0.780946,0.050765,0.958667,0.971556,0.012889,15,400,FAIL,0.220000,0.765000,0.015000,1.9200,1.9500
campplus,clean,3,warm,0,5,3,shuffled,0.3750,0.2250,applied,0.896787,0.865863,0.030924,0.830000,0.940444,0.110444,15,400,PASS,0.415000,0.577500,0.007500,0.7550,0.7700
campplus,clean,3,warm,1,5,3,shuffled,0.2750,0.0750,applied,0.958614,0.958614,0.000000,0.966500,0.940889,-0.025611,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,clean,3,warm,2,5,3,shuffled,0.3250,0.1250,applied,0.967062,0.966497,0.000565,0.885500,0.942222,0.056722,15,400,PASS,0.967500,0.032500,0.000000,0.0325,0.0325
campplus,clean,5,cold,0,5,0,shuffled,0.4250,0.3750,loosened,0.790365,0.748756,0.041609,0.944500,0.966933,0.022433,15,400,UNDETERMINED,0.052500,0.940000,0.007500,3.0600,3.0750
campplus,clean,5,cold,1,5,0,shuffled,0.4750,0.4250,loosened,0.816462,0.792472,0.023989,0.967100,0.962667,-0.004433,15,400,UNDETERMINED,0.072500,0.927500,0.000000,4.1425,4.1425
campplus,clean,5,cold,2,5,0,shuffled,0.3250,0.2750,applied,0.772139,0.704644,0.067495,0.949700,0.944267,-0.005433,15,400,FAIL,0.170000,0.695000,0.135000,1.4600,1.7850
campplus,clean,5,warm,0,5,5,shuffled,0.3750,0.2250,applied,0.899454,0.865266,0.034188,0.842400,0.946133,0.103733,15,400,PASS,0.362500,0.610000,0.027500,0.7725,0.8275
campplus,clean,5,warm,1,5,5,shuffled,0.3000,0.2000,applied,0.932570,0.930281,0.002289,0.961000,0.941333,-0.019667,15,400,PASS,0.750000,0.245000,0.005000,0.2675,0.2775
campplus,clean,5,warm,2,5,5,shuffled,0.3250,0.1250,applied,0.937866,0.937092,0.000774,0.904500,0.950667,0.046167,15,400,PASS,0.992500,0.007500,0.000000,0.0075,0.0075
campplus,far-field,2,cold,0,5,0,shuffled,0.3500,0.3000,loosened,0.805998,0.750796,0.055202,0.942000,0.958667,0.016667,15,400,UNDETERMINED,0.357500,0.605000,0.037500,0.8600,0.9350
campplus,far-field,2,cold,1,5,0,shuffled,0.3500,0.3000,loosened,0.844714,0.789876,0.054838,0.948250,0.949333,0.001083,15,400,UNDETERMINED,0.412500,0.555000,0.032500,0.7150,0.7800
campplus,far-field,2,cold,2,5,0,shuffled,0.3500,0.3000,loosened,0.820547,0.754861,0.065686,0.951500,0.955333,0.003833,15,400,UNDETERMINED,0.355000,0.620000,0.025000,0.9700,1.0200
campplus,far-field,2,warm,0,5,2,shuffled,0.3500,0.1500,applied,0.943950,0.938316,0.005635,0.843000,0.952667,0.109667,15,400,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
campplus,far-field,2,warm,1,5,2,shuffled,0.2750,0.1750,applied,0.952703,0.951923,0.000780,0.962000,0.947333,-0.014667,15,400,PASS,0.980000,0.017500,0.002500,0.0150,0.0200
campplus,far-field,2,warm,2,5,2,shuffled,0.3000,0.1500,applied,0.940372,0.938184,0.002188,0.914000,0.969333,0.055333,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,far-field,3,cold,0,5,0,shuffled,0.3500,0.3000,applied,0.772209,0.711598,0.060612,0.921167,0.944444,0.023278,15,400,FAIL,0.257500,0.670000,0.072500,1.0375,1.1825
campplus,far-field,3,cold,1,5,0,shuffled,0.3000,0.2500,applied,0.783016,0.734816,0.048199,0.944000,0.941333,-0.002667,15,400,PASS,0.515000,0.265000,0.220000,0.0450,0.5400
campplus,far-field,3,cold,2,5,0,shuffled,0.3500,0.3000,applied,0.790490,0.713979,0.076511,0.932333,0.942222,0.009889,15,400,FAIL,0.267500,0.670000,0.062500,1.1350,1.2650
campplus,far-field,3,warm,0,5,3,shuffled,0.3500,0.1500,applied,0.905215,0.894309,0.010906,0.840500,0.942222,0.101722,15,400,PASS,0.942500,0.000000,0.057500,-0.0575,0.0575
campplus,far-field,3,warm,1,5,3,shuffled,0.3000,0.1500,applied,0.926225,0.922888,0.003337,0.948833,0.946222,-0.002611,15,400,PASS,0.985000,0.000000,0.015000,-0.0150,0.0150
campplus,far-field,3,warm,2,5,3,shuffled,0.3000,0.1500,applied,0.901511,0.896711,0.004800,0.937500,0.972444,0.034944,15,400,PASS,0.992500,0.000000,0.007500,-0.0075,0.0075
campplus,far-field,5,cold,0,5,0,shuffled,0.4750,0.4250,loosened,0.675443,0.595560,0.079884,0.896300,0.944000,0.047700,15,400,UNDETERMINED,0.000000,1.000000,0.000000,6.3075,6.3075
campplus,far-field,5,cold,1,5,0,shuffled,0.6750,0.6250,loosened,0.374322,0.320321,0.054001,0.922200,0.942400,0.020200,15,400,UNDETERMINED,0.000000,1.000000,0.000000,14.4075,14.4075
campplus,far-field,5,cold,2,5,0,shuffled,0.4750,0.4250,loosened,0.708573,0.629154,0.079420,0.902800,0.947467,0.044667,15,400,UNDETERMINED,0.010000,0.987500,0.002500,5.4675,5.4725
campplus,far-field,5,warm,0,5,5,shuffled,0.3500,0.1500,applied,0.846977,0.824682,0.022295,0.888100,0.950133,0.062033,15,400,PASS,0.852500,0.000000,0.147500,-0.1475,0.1475
campplus,far-field,5,warm,1,5,5,shuffled,0.3250,0.1750,applied,0.895233,0.886758,0.008475,0.944000,0.940533,-0.003467,15,400,PASS,0.872500,0.020000,0.107500,-0.0875,0.1275
campplus,far-field,5,warm,2,5,5,shuffled,0.3500,0.1500,applied,0.872790,0.861516,0.011273,0.904800,0.942933,0.038133,15,400,PASS,0.962500,0.000000,0.037500,-0.0375,0.0375
