model,condition,meeting_size,start,turn_ordinal,attributed,correct
campplus,far-field,3,warm,12,354,315
campplus,far-field,3,warm,13,353,319
campplus,far-field,3,warm,14,348,311
campplus,far-field,5,warm,0,353,302
campplus,far-field,5,warm,1,356,298
campplus,far-field,5,warm,2,351,306
campplus,far-field,5,warm,3,343,304
campplus,far-field,5,warm,4,340,291
campplus,far-field,5,warm,5,356,303
campplus,far-field,5,warm,6,349,299
campplus,far-field,5,warm,7,349,286
campplus,far-field,5,warm,8,351,306
campplus,far-field,5,warm,9,347,292
campplus,far-field,5,warm,10,363,307
campplus,far-field,5,warm,11,357,287
campplus,far-field,5,warm,12,352,299
campplus,far-field,5,warm,13,358,291
campplus,far-field,5,warm,14,366,301
campplus,far-field,5,warm,15,373,320
campplus,far-field,5,warm,16,346,294
campplus,far-field,5,warm,17,364,307
campplus,far-field,5,warm,18,365,298
campplus,far-field,5,warm,19,357,292
campplus,far-field,5,warm,20,368,309
campplus,far-field,5,warm,21,366,316
campplus,far-field,5,warm,22,367,309
campplus,far-field,5,warm,23,365,309
campplus,far-field,5,warm,24,357,295
