model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,far-field,2,warm,0,346,332
eres2netv2,far-field,2,warm,1,361,343
eres2netv2,far-field,2,warm,2,359,337
eres2netv2,far-field,2,warm,3,360,340
eres2netv2,far-field,2,warm,4,355,338
eres2netv2,far-field,2,warm,5,371,350
eres2netv2,far-field,2,warm,6,370,346
eres2netv2,far-field,2,warm,7,359,337
eres2netv2,far-field,2,warm,8,357,340
eres2netv2,far-field,2,warm,9,366,334
eres2netv2,far-field,3,cold,0,400,264
eres2netv2,far-field,3,cold,1,340,211
eres2netv2,far-field,3,cold,2,343,201
eres2netv2,far-field,3,cold,3,336,184
eres2netv2,far-field,3,cold,4,358,196
eres2netv2,far-field,3,cold,5,345,184
eres2netv2,far-field,3,cold,6,367,205
eres2netv2,far-field,3,cold,7,365,179
eres2netv2,far-field,3,cold,8,377,186
eres2netv2,far-field,3,cold,9,382,186
eres2netv2,far-field,3,cold,10,391,180
eres2netv2,far-field,3,cold,11,378,174
eres2netv2,far-field,3,cold,12,385,181
eres2netv2,far-field,3,cold,13,386,170
eres2netv2,far-field,3,cold,14,384,187
eres2netv2,far-field,3,warm,0,340,309
eres2netv2,far-field,3,warm,1,342,306
eres2netv2,far-field,3,warm,2,338,306
eres2netv2,far-field,3,warm,3,344,319
eres2netv2,far-field,3,warm,4,352,319
eres2netv2,far-field,3,warm,5,346,312
eres2netv2,far-field,3,warm,6,354,324
eres2netv2,far-field,3,warm,7,349,313
eres2netv2,far-field,3,warm,8,350,312
eres2netv2,far-field,3,warm,9,357,317
eres2netv2,far-field,3,warm,10,363,321
eres2netv2,far-field,3,warm,11,357,315
eres2netv2,far-field,3,warm,12,355,327
eres2netv2,far-field,3,warm,13,355,328
eres2netv2,far-field,3,warm,14,363,325
eres2netv2,far-field,5,cold,0,400,174
eres2netv2,far-field,5,cold,1,325,138
eres2netv2,far-field,5,cold,2,310,126
eres2netv2,far-field,5,cold,3,320,123
eres2netv2,far-field,5,cold,4,329,118
eres2netv2,far-field,5,cold,5,347,113
eres2netv2,far-field,5,cold,6,349,132
eres2netv2,far-field,5,cold,7,360,118
eres2netv2,far-field,5,cold,8,352,129
eres2netv2,far-field,5,cold,9,369,119
eres2netv2,far-field,5,cold,10,377,135
eres2netv2,far-field,5,cold,11,377,117
eres2netv2,far-field,5,cold,12,372,129
eres2netv2,far-field,5,cold,13,383,125
eres2netv2,far-field,5,cold,14,374,117
eres2netv2,far-field,5,cold,15,388,129
eres2netv2,far-field,5,cold,16,386,121
eres2netv2,far-field,5,cold,17,386,118
eres2netv2,far-field,5,cold,18,382,109
eres2netv2,far-field,5,cold,19,385,106
eres2netv2,far-field,5,cold,20,386,134
eres2netv2,far-field,5,cold,21,392,110
eres2netv2,far-field,5,cold,22,386,119
eres2netv2,far-field,5,cold,23,388,128
eres2netv2,far-field,5,cold,24,392,112
eres2netv2,far-field,5,warm,0,355,322
eres2netv2,far-field,5,warm,1,352,303
eres2netv2,far-field,5,warm,2,359,306
eres2netv2,far-field,5,warm,3,361,316
eres2netv2,far-field,5,warm,4,351,306
eres2netv2,far-field,5,warm,5,366,312
eres2netv2,far-field,5,warm,6,360,309
eres2netv2,far-field,5,warm,7,361,307
eres2netv2,far-field,5,warm,8,343,297
eres2netv2,far-field,5,warm,9,360,303
eres2netv2,far-field,5,warm,10,363,311
eres2netv2,far-field,5,warm,11,357,290
eres2netv2,far-field,5,warm,12,362,310
eres2netv2,far-field,5,warm,13,362,300
eres2netv2,far-field,5,warm,14,366,317
eres2netv2,far-field,5,warm,15,380,331
eres2netv2,far-field,5,warm,16,364,309
eres2netv2,far-field,5,warm,17,368,317
eres2netv2,far-field,5,warm,18,365,317
eres2netv2,far-field,5,warm,19,359,298
eres2netv2,far-field,5,warm,20,372,324
eres2netv2,far-field,5,warm,21,381,337
eres2netv2,far-field,5,warm,22,362,317
eres2netv2,far-field,5,warm,23,369,324
eres2netv2,far-field,5,warm,24,372,308
campplus,clean,2,cold,0,400,347
campplus,clean,2,cold,1,359,311
campplus,clean,2,cold,2,333,284
campplus,clean,2,cold,3,315,267
campplus,clean,2,cold,4,328,289
campplus,clean,2,cold,5,333,271
campplus,clean,2,cold,6,334,270
campplus,clean,2,cold,7,341,280
campplus,clean,2,cold,8,334,281
campplus,clean,2,cold,9,343,292
campplus,clean,2,warm,0,316,310
campplus,clean,2,warm,1,317,312
campplus,clean,2,warm,2,315,310
campplus,clean,2,warm,3,311,305
campplus,clean,2,warm,4,312,302
campplus,clean,2,warm,5,323,316
campplus,clean,2,warm,6,324,315
campplus,clean,2,warm,7,308,300
campplus,clean,2,warm,8,314,309
campplus,clean,2,warm,9,320,314
campplus,clean,3,warm,0,298,289
campplus,clean,3,warm,1,304,293
campplus,clean,3,warm,2,286,284
campplus,clean,3,warm,3,306,294
campplus,clean,3,warm,4,286,280
campplus,clean,3,warm,5,299,295
campplus,clean,3,warm,6,305,297
campplus,clean,3,warm,7,305,296
campplus,clean,3,warm,8,295,287
campplus,clean,3,warm,9,308,291
campplus,clean,3,warm,10,297,282
campplus,clean,3,warm,11,301,286
campplus,clean,3,warm,12,310,302
campplus,clean,3,warm,13,302,291
campplus,clean,3,warm,14,307,294
campplus,clean,5,warm,0,319,309
campplus,clean,5,warm,1,316,304
campplus,clean,5,warm,2,312,296
campplus,clean,5,warm,3,306,287
campplus,clean,5,warm,4,308,291
campplus,clean,5,warm,5,320,298
campplus,clean,5,warm,6,308,290
campplus,clean,5,warm,7,313,289
campplus,clean,5,warm,8,318,302
campplus,clean,5,warm,9,311,296
campplus,clean,5,warm,10,315,300
campplus,clean,5,warm,11,310,283
campplus,clean,5,warm,12,330,306
campplus,clean,5,warm,13,314,289
campplus,clean,5,warm,14,314,292
campplus,clean,5,warm,15,334,315
campplus,clean,5,warm,16,299,283
campplus,clean,5,warm,17,314,299
campplus,clean,5,warm,18,319,299
campplus,clean,5,warm,19,309,286
campplus,clean,5,warm,20,314,294
campplus,clean,5,warm,21,334,317
campplus,clean,5,warm,22,318,294
campplus,clean,5,warm,23,316,295
campplus,clean,5,warm,24,322,299
campplus,far-field,2,cold,0,400,340
campplus,far-field,2,cold,1,367,301
campplus,far-field,2,cold,2,333,260
campplus,far-field,2,cold,3,319,253
campplus,far-field,2,cold,4,335,269
campplus,far-field,2,cold,5,348,268
campplus,far-field,2,cold,6,356,272
campplus,far-field,2,cold,7,363,278
campplus,far-field,2,cold,8,364,284
campplus,far-field,2,cold,9,368,292
campplus,far-field,2,warm,0,327,314
campplus,far-field,2,warm,1,334,325
campplus,far-field,2,warm,2,333,318
campplus,far-field,2,warm,3,326,307
campplus,far-field,2,warm,4,331,311
campplus,far-field,2,warm,5,342,322
campplus,far-field,2,warm,6,346,328
campplus,far-field,2,warm,7,341,311
campplus,far-field,2,warm,8,345,325
campplus,far-field,2,warm,9,348,322
campplus,far-field,3,warm,0,326,296
campplus,far-field,3,warm,1,329,309
campplus,far-field,3,warm,2,319,294
campplus,far-field,3,warm,3,330,300
campplus,far-field,3,warm,4,331,301
campplus,far-field,3,warm,5,321,287
campplus,far-field,3,warm,6,338,315
campplus,far-field,3,warm,7,338,303
campplus,far-field,3,warm,8,346,313
campplus,far-field,3,warm,9,343,300
campplus,far-field,3,warm,10,341,301
campplus,far-field,3,warm,11,344,301
campplus,far-field,3,warm,12,350,316
campplus,far-field,3,warm,13,350,317
campplus,far-field,3,warm,14,347,311
campplus,far-field,5,warm,0,353,302
campplus,far-field,5,warm,1,356,298
campplus,far-field,5,warm,2,351,306
campplus,far-field,5,warm,3,343,304
campplus,far-field,5,warm,4,339,291
campplus,far-field,5,warm,5,356,303
campplus,far-field,5,warm,6,348,298
campplus,far-field,5,warm,7,348,286
campplus,far-field,5,warm,8,351,306
campplus,far-field,5,warm,9,346,291
campplus,far-field,5,warm,10,362,307
campplus,far-field,5,warm,11,355,287
campplus,far-field,5,warm,12,350,299
campplus,far-field,5,warm,13,358,291
campplus,far-field,5,warm,14,365,301
campplus,far-field,5,warm,15,373,320
campplus,far-field,5,warm,16,342,292
campplus,far-field,5,warm,17,364,307
campplus,far-field,5,warm,18,361,299
campplus,far-field,5,warm,19,356,292
campplus,far-field,5,warm,20,366,309
campplus,far-field,5,warm,21,365,315
campplus,far-field,5,warm,22,367,309
campplus,far-field,5,warm,23,361,308
campplus,far-field,5,warm,24,354,294
