model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,3,warm,2,5,3,shuffled,0.4750,0.3750,applied,0.950226,0.950226,0.000000,0.920833,0.951111,0.030278,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,clean,5,cold,0,5,0,shuffled,0.4000,0.3500,loosened,0.580182,0.527156,0.053026,0.933500,0.940800,0.007300,15,400,UNDETERMINED,0.000000,0.000000,1.000000,-2.0000,2.0000
eres2netv2,clean,5,cold,1,5,0,shuffled,0.3000,0.2500,loosened,0.539949,0.515831,0.024118,0.941200,0.942133,0.000933,15,400,UNDETERMINED,0.000000,0.000000,1.000000,-2.1850,2.1850
eres2netv2,clean,5,cold,2,5,0,shuffled,0.4250,0.3750,loosened,0.576844,0.516855,0.059989,0.928500,0.942667,0.014167,15,400,UNDETERMINED,0.000000,0.000000,1.000000,-2.0000,2.0000
eres2netv2,clean,5,warm,0,5,5,shuffled,0.4750,0.2250,applied,0.943798,0.922610,0.021189,0.774000,0.949067,0.175067,15,400,FAIL,0.720000,0.000000,0.280000,-0.2925,0.2925
eres2netv2,clean,5,warm,1,5,5,shuffled,0.3750,0.2750,applied,0.918704,0.903461,0.015243,0.944700,0.945600,0.000900,15,400,PASS,0.815000,0.000000,0.185000,-0.1850,0.1850
eres2netv2,clean,5,warm,2,5,5,shuffled,0.4500,0.3500,applied,0.920428,0.917540,0.002888,0.935000,0.941600,0.006600,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,far-field,2,cold,0,5,0,shuffled,0.4500,0.4000,loosened,0.838539,0.747750,0.090789,0.944500,0.943333,-0.001167,15,400,UNDETERMINED,0.312500,0.675000,0.012500,0.6625,0.6875
eres2netv2,far-field,2,cold,1,5,0,shuffled,0.3750,0.3250,loosened,0.865124,0.818835,0.046289,0.939750,0.947333,0.007583,15,400,UNDETERMINED,0.515000,0.412500,0.072500,0.3400,0.4850
eres2netv2,far-field,2,cold,2,5,0,shuffled,0.4500,0.4000,loosened,0.837346,0.749599,0.087747,0.934500,0.942000,0.007500,15,400,UNDETERMINED,0.247500,0.747500,0.005000,0.7425,0.7525
eres2netv2,far-field,2,warm,0,5,2,shuffled,0.3500,0.2500,applied,0.914347,0.903373,0.010974,0.934000,0.968667,0.034667,15,400,FAIL,0.765000,0.235000,0.000000,0.2350,0.2350
eres2netv2,far-field,2,warm,1,5,2,shuffled,0.3250,0.1250,applied,0.954997,0.953428,0.001570,0.955500,0.948000,-0.007500,15,400,PASS,0.995000,0.002500,0.002500,0.0000,0.0050
eres2netv2,far-field,2,warm,2,5,2,shuffled,0.3750,0.1750,applied,0.946351,0.945198,0.001154,0.866750,0.963333,0.096583,15,400,PASS,0.935000,0.065000,0.000000,0.0650,0.0650
eres2netv2,far-field,3,cold,0,5,0,shuffled,0.4000,0.3500,applied,0.761142,0.686740,0.074401,0.905000,0.958667,0.053667,15,400,PASS,0.915000,0.000000,0.085000,-0.0875,0.0875
eres2netv2,far-field,3,cold,1,5,0,shuffled,0.3500,0.3000,applied,0.775562,0.728302,0.047260,0.927500,0.945778,0.018278,15,400,PASS,0.692500,0.000000,0.307500,-0.3575,0.3575
eres2netv2,far-field,3,cold,2,5,0,shuffled,0.4250,0.3750,applied,0.791284,0.710555,0.080728,0.906333,0.946667,0.040333,15,400,PASS,0.950000,0.000000,0.050000,-0.0525,0.0525
eres2netv2,far-field,3,warm,0,5,3,shuffled,0.4000,0.3000,applied,0.884285,0.871781,0.012505,0.893000,0.940889,0.047889,15,400,PASS,0.975000,0.000000,0.025000,-0.0250,0.0250
eres2netv2,far-field,3,warm,1,5,3,shuffled,0.3500,0.1500,applied,0.936418,0.929530,0.006888,0.943667,0.941333,-0.002333,15,400,PASS,0.997500,0.000000,0.002500,-0.0025,0.0025
eres2netv2,far-field,3,warm,2,5,3,shuffled,0.4250,0.3250,applied,0.898967,0.897245,0.001722,0.871000,0.949778,0.078778,15,400,PASS,0.995000,0.000000,0.005000,-0.0050,0.0050
eres2netv2,far-field,5,cold,0,5,0,shuffled,0.7250,0.6750,loosened,0.487220,0.374502,0.112717,0.954600,0.943733,-0.010867,15,400,UNDETERMINED,0.000000,0.000000,1.000000,-2.0000,2.0000
eres2netv2,far-field,5,cold,1,5,0,shuffled,0.7500,0.7000,loosened,0.522312,0.407148,0.115164,0.956900,0.982667,0.025767,15,400,UNDETERMINED,0.000000,0.000000,1.000000,-2.0000,2.0000
eres2netv2,far-field,5,cold,2,5,0,shuffled,0.3500,0.3000,loosened,0.521275,0.472304,0.048972,0.918900,0.941867,0.022967,15,400,UNDETERMINED,0.000000,0.000000,1.000000,-2.0400,2.0400
eres2netv2,far-field,5,warm,0,5,5,shuffled,0.4250,0.3250,applied,0.851668,0.817981,0.033687,0.905400,0.941600,0.036200,15,400,PASS,0.930000,0.000000,0.070000,-0.0700,0.0700
eres2netv2,far-field,5,warm,1,5,5,shuffled,0.3500,0.1500,applied,0.903893,0.896192,0.007701,0.947900,0.951733,0.003833,15,400,PASS,0.997500,0.000000,0.002500,-0.0025,0.0025
eres2netv2,far-field,5,warm,2,5,5,shuffled,0.4250,0.3250,applied,0.868644,0.864585,0.004059,0.886900,0.955733,0.068833,15,400,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
campplus,clean,2,cold,0,5,0,shuffled,0.4500,0.3000,loosened,0.868154,0.827781,0.040373,0.885500,0.940667,0.055167,15,400,UNDETERMINED,0.355000,0.630000,0.015000,0.6150,0.6450
campplus,clean,2,cold,1,5,0,shuffled,0.4250,0.3250,loosened,0.901945,0.858513,0.043432,0.938250,0.957333,0.019083,15,400,UNDETERMINED,0.412500,0.575000,0.012500,0.5625,0.5875
campplus,clean,2,cold,2,5,0,shuffled,0.4000,0.3000,loosened,0.873833,0.814617,0.059216,0.937250,0.954000,0.016750,15,400,UNDETERMINED,0.407500,0.575000,0.017500,0.5575,0.5925
campplus,clean,2,warm,0,5,2,shuffled,0.3500,0.2000,applied,0.927348,0.914649,0.012699,0.846500,0.951333,0.104833,15,400,FAIL,0.652500,0.342500,0.005000,0.3375,0.3475
campplus,clean,2,warm,1,5,2,shuffled,0.2500,0.0500,applied,0.976031,0.976031,0.000000,0.970000,0.948000,-0.022000,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,clean,2,warm,2,5,2,shuffled,0.3000,0.1000,applied,0.973869,0.973026,0.000843,0.889750,0.958667,0.068917,15,400,PASS,0.972500,0.027500,0.000000,0.0275,0.0275
campplus,clean,3,cold,0,5,0,shuffled,0.4500,0.3500,applied,0.821849,0.751261,0.070588,0.892500,0.940889,0.048389,15,400,PASS,0.977500,0.000000,0.022500,-0.0225,0.0225
campplus,clean,3,cold,1,5,0,shuffled,0.4250,0.3750,applied,0.878646,0.821181,0.057465,0.960000,0.959556,-0.000444,15,400,PASS,0.975000,0.000000,0.025000,-0.0250,0.0250
campplus,clean,3,cold,2,5,0,shuffled,0.4750,0.3750,applied,0.850511,0.778644,0.071866,0.897500,0.948444,0.050944,15,400,PASS,0.997500,0.000000,0.002500,-0.0025,0.0025
campplus,clean,3,warm,0,5,3,shuffled,0.4500,0.3000,applied,0.915995,0.903102,0.012893,0.827333,0.948889,0.121556,15,400,PASS,0.925000,0.000000,0.075000,-0.0750,0.0750
campplus,clean,3,warm,1,5,3,shuffled,0.2750,0.0750,applied,0.959296,0.959296,0.000000,0.966333,0.940889,-0.025444,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,clean,3,warm,2,5,3,shuffled,0.3000,0.1000,applied,0.963697,0.963512,0.000185,0.899833,0.952444,0.052611,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,clean,5,cold,0,5,0,shuffled,0.3250,0.2750,loosened,0.571599,0.521263,0.050336,0.921800,0.942933,0.021133,15,400,UNDETERMINED,0.000000,0.000000,1.000000,-2.0025,2.0025
campplus,clean,5,cold,1,5,0,shuffled,0.7500,0.7000,loosened,0.536648,0.418738,0.117909,0.941400,0.947733,0.006333,15,400,UNDETERMINED,0.000000,0.000000,1.000000,-2.0000,2.0000
campplus,clean,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
campplus,clean,5,warm,0,5,5,shuffled,0.4500,0.3000,applied,0.898771,0.883827,0.014943,0.829800,0.953067,0.123267,15,400,PASS,0.810000,0.000000,0.190000,-0.1925,0.1925
campplus,clean,5,warm,1,5,5,shuffled,0.2750,0.1250,applied,0.938440,0.938030,0.000409,0.977900,0.947467,-0.030433,15,400,PASS,0.995000,0.000000,0.005000,-0.0050,0.0050
campplus,clean,5,warm,2,5,5,shuffled,0.3250,0.1250,applied,0.936913,0.936250,0.000663,0.905100,0.949867,0.044767,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,far-field,2,cold,0,5,0,shuffled,0.4000,0.3500,loosened,0.821929,0.747897,0.074033,0.891500,0.940667,0.049167,15,400,UNDETERMINED,0.282500,0.700000,0.017500,0.6825,0.7175
campplus,far-field,2,cold,1,5,0,shuffled,0.3500,0.3000,loosened,0.854536,0.802169,0.052367,0.945250,0.949333,0.004083,15,400,UNDETERMINED,0.420000,0.547500,0.032500,0.5150,0.5800
campplus,far-field,2,cold,2,5,0,shuffled,0.3500,0.3000,loosened,0.834432,0.769048,0.065384,0.948250,0.955333,0.007083,15,400,UNDETERMINED,0.352500,0.617500,0.030000,0.5875,0.6475
campplus,far-field,2,warm,0,5,2,shuffled,0.3500,0.1500,applied,0.943670,0.938630,0.005040,0.843250,0.952667,0.109417,15,400,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
campplus,far-field,2,warm,1,5,2,shuffled,0.2750,0.1750,applied,0.952740,0.951441,0.001298,0.962750,0.948000,-0.014750,15,400,PASS,0.982500,0.015000,0.002500,0.0125,0.0175
campplus,far-field,2,warm,2,5,2,shuffled,0.3000,0.1500,applied,0.939295,0.937380,0.001914,0.914250,0.968667,0.054417,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,far-field,3,cold,0,5,0,shuffled,0.3250,0.2750,applied,0.743013,0.666969,0.076044,0.918333,0.948444,0.030111,15,400,PASS,0.842500,0.000000,0.157500,-0.1650,0.1650
campplus,far-field,3,cold,1,5,0,shuffled,0.3750,0.3250,applied,0.819964,0.745683,0.074281,0.926667,0.940889,0.014222,15,400,PASS,0.945000,0.000000,0.055000,-0.0575,0.0575
campplus,far-field,3,cold,2,5,0,shuffled,0.7500,0.7000,applied,0.732526,0.536505,0.196021,0.963333,0.951556,-0.011778,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,far-field,3,warm,0,5,3,shuffled,0.3500,0.1500,applied,0.903226,0.891945,0.011280,0.842167,0.942222,0.100056,15,400,PASS,0.940000,0.000000,0.060000,-0.0600,0.0600
campplus,far-field,3,warm,1,5,3,shuffled,0.3000,0.1500,applied,0.925412,0.922078,0.003335,0.949667,0.946222,-0.003444,15,400,PASS,0.982500,0.000000,0.017500,-0.0175,0.0175
campplus,far-field,3,warm,2,5,3,shuffled,0.3000,0.2000,applied,0.899788,0.895184,0.004603,0.941333,0.975556,0.034222,15,400,PASS,0.992500,0.000000,0.007500,-0.0075,0.0075
campplus,far-field,5,cold,0,5,0,shuffled,0.6750,0.6250,loosened,0.489460,0.368255,0.121206,0.948800,0.944800,-0.004000,15,400,UNDETERMINED,0.000000,0.000000,1.000000,-2.0000,2.0000
campplus,far-field,5,cold,1,5,0,shuffled,0.6750,0.6250,loosened,0.521532,0.407297,0.114234,0.942800,0.945867,0.003067,15,400,UNDETERMINED,0.000000,0.000000,1.000000,-2.0000,2.0000
campplus,far-field,5,cold,2,5,0,shuffled,0.7500,0.7000,loosened,0.491931,0.372829,0.119101,0.979000,0.971200,-0.007800,15,400,UNDETERMINED,0.000000,0.000000,1.000000,-2.0000,2.0000
campplus,far-field,5,warm,0,5,5,shuffled,0.3500,0.1500,applied,0.845332,0.822497,0.022835,0.889000,0.950667,0.061667,15,400,PASS,0.837500,0.000000,0.162500,-0.1625,0.1625
campplus,far-field,5,warm,1,5,5,shuffled,0.3250,0.1750,applied,0.894090,0.887312,0.006778,0.944200,0.940267,-0.003933,15,400,PASS,0.892500,0.000000,0.107500,-0.1075,0.1075
campplus,far-field,5,warm,2,5,5,shuffled,0.3500,0.2000,applied,0.871930,0.860478,0.011452,0.908100,0.944800,0.036700,15,400,PASS,0.962500,0.000000,0.037500,-0.0375,0.0375
