model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,far-field,3,cold,1,367,307
eres2netv2,far-field,3,cold,2,364,289
eres2netv2,far-field,3,cold,3,356,278
eres2netv2,far-field,3,cold,4,350,269
eres2netv2,far-field,3,cold,5,344,244
eres2netv2,far-field,3,cold,6,342,247
eres2netv2,far-field,3,cold,7,354,276
eres2netv2,far-field,3,cold,8,349,263
eres2netv2,far-field,3,cold,9,348,260
eres2netv2,far-field,3,cold,10,353,263
eres2netv2,far-field,3,cold,11,354,268
eres2netv2,far-field,3,cold,12,362,271
eres2netv2,far-field,3,cold,13,357,272
eres2netv2,far-field,3,cold,14,371,263
eres2netv2,far-field,3,warm,0,359,313
eres2netv2,far-field,3,warm,1,355,307
eres2netv2,far-field,3,warm,2,353,309
eres2netv2,far-field,3,warm,3,363,323
eres2netv2,far-field,3,warm,4,369,317
eres2netv2,far-field,3,warm,5,370,308
eres2netv2,far-field,3,warm,6,374,327
eres2netv2,far-field,3,warm,7,370,308
eres2netv2,far-field,3,warm,8,364,325
eres2netv2,far-field,3,warm,9,365,318
eres2netv2,far-field,3,warm,10,374,329
eres2netv2,far-field,3,warm,11,370,325
eres2netv2,far-field,3,warm,12,377,322
eres2netv2,far-field,3,warm,13,375,335
eres2netv2,far-field,3,warm,14,376,330
eres2netv2,far-field,5,cold,0,400,312
eres2netv2,far-field,5,cold,1,364,276
eres2netv2,far-field,5,cold,2,356,274
eres2netv2,far-field,5,cold,3,351,267
eres2netv2,far-field,5,cold,4,345,242
eres2netv2,far-field,5,cold,5,360,248
eres2netv2,far-field,5,cold,6,338,246
eres2netv2,far-field,5,cold,7,345,233
eres2netv2,far-field,5,cold,8,344,242
eres2netv2,far-field,5,cold,9,352,250
eres2netv2,far-field,5,cold,10,369,253
eres2netv2,far-field,5,cold,11,365,252
eres2netv2,far-field,5,cold,12,369,260
eres2netv2,far-field,5,cold,13,364,243
eres2netv2,far-field,5,cold,14,367,257
eres2netv2,far-field,5,cold,15,353,267
eres2netv2,far-field,5,cold,16,364,247
eres2netv2,far-field,5,cold,17,366,259
eres2netv2,far-field,5,cold,18,362,269
eres2netv2,far-field,5,cold,19,363,244
eres2netv2,far-field,5,cold,20,373,256
eres2netv2,far-field,5,cold,21,364,259
eres2netv2,far-field,5,cold,22,368,258
eres2netv2,far-field,5,cold,23,368,266
eres2netv2,far-field,5,cold,24,382,259
eres2netv2,far-field,5,warm,0,364,321
eres2netv2,far-field,5,warm,1,362,302
eres2netv2,far-field,5,warm,2,371,308
eres2netv2,far-field,5,warm,3,369,312
eres2netv2,far-field,5,warm,4,360,307
eres2netv2,far-field,5,warm,5,375,314
eres2netv2,far-field,5,warm,6,365,309
eres2netv2,far-field,5,warm,7,369,307
eres2netv2,far-field,5,warm,8,361,300
eres2netv2,far-field,5,warm,9,370,306
eres2netv2,far-field,5,warm,10,374,318
eres2netv2,far-field,5,warm,11,360,291
eres2netv2,far-field,5,warm,12,373,318
eres2netv2,far-field,5,warm,13,374,303
eres2netv2,far-field,5,warm,14,378,324
eres2netv2,far-field,5,warm,15,386,333
eres2netv2,far-field,5,warm,16,370,302
eres2netv2,far-field,5,warm,17,376,320
eres2netv2,far-field,5,warm,18,372,321
eres2netv2,far-field,5,warm,19,368,308
eres2netv2,far-field,5,warm,20,380,328
eres2netv2,far-field,5,warm,21,384,337
eres2netv2,far-field,5,warm,22,373,309
eres2netv2,far-field,5,warm,23,377,323
eres2netv2,far-field,5,warm,24,380,323
campplus,clean,2,cold,0,400,342
campplus,clean,2,cold,1,369,315
campplus,clean,2,cold,2,368,309
campplus,clean,2,cold,3,360,295
campplus,clean,2,cold,4,376,318
campplus,clean,2,cold,5,370,316
campplus,clean,2,cold,6,382,315
campplus,clean,2,cold,7,383,322
campplus,clean,2,cold,8,385,326
campplus,clean,2,cold,9,382,322
campplus,clean,2,warm,0,330,308
campplus,clean,2,warm,1,335,305
campplus,clean,2,warm,2,329,301
campplus,clean,2,warm,3,334,304
campplus,clean,2,warm,4,339,310
campplus,clean,2,warm,5,336,305
campplus,clean,2,warm,6,350,305
campplus,clean,2,warm,7,343,305
campplus,clean,2,warm,8,355,311
campplus,clean,2,warm,9,345,314
campplus,clean,3,cold,0,400,352
campplus,clean,3,cold,1,380,333
campplus,clean,3,cold,2,370,306
campplus,clean,3,cold,3,364,305
campplus,clean,3,cold,4,358,278
campplus,clean,3,cold,5,374,280
campplus,clean,3,cold,6,353,273
campplus,clean,3,cold,7,357,274
campplus,clean,3,cold,8,357,281
campplus,clean,3,cold,9,356,269
campplus,clean,3,cold,10,350,279
campplus,clean,3,cold,11,354,277
campplus,clean,3,cold,12,356,277
campplus,clean,3,cold,13,355,278
campplus,clean,3,cold,14,353,263
campplus,clean,3,warm,0,321,301
campplus,clean,3,warm,1,330,301
campplus,clean,3,warm,2,321,298
campplus,clean,3,warm,3,322,292
campplus,clean,3,warm,4,321,294
campplus,clean,3,warm,5,326,297
campplus,clean,3,warm,6,331,292
campplus,clean,3,warm,7,327,292
campplus,clean,3,warm,8,329,302
campplus,clean,3,warm,9,343,297
campplus,clean,3,warm,10,335,290
campplus,clean,3,warm,11,341,298
campplus,clean,3,warm,12,339,301
campplus,clean,3,warm,13,351,305
campplus,clean,3,warm,14,340,301
campplus,clean,5,cold,0,400,343
campplus,clean,5,cold,1,394,336
campplus,clean,5,cold,2,389,334
campplus,clean,5,cold,3,388,320
campplus,clean,5,cold,4,382,302
campplus,clean,5,cold,5,371,302
campplus,clean,5,cold,6,376,304
campplus,clean,5,cold,7,380,290
campplus,clean,5,cold,8,371,284
campplus,clean,5,cold,9,376,291
campplus,clean,5,cold,10,373,284
campplus,clean,5,cold,11,369,286
campplus,clean,5,cold,12,378,292
campplus,clean,5,cold,13,376,279
campplus,clean,5,cold,14,367,280
campplus,clean,5,cold,15,378,310
campplus,clean,5,cold,16,376,285
campplus,clean,5,cold,17,369,294
campplus,clean,5,cold,18,371,298
campplus,clean,5,cold,19,378,291
campplus,clean,5,cold,20,370,295
campplus,clean,5,cold,21,374,306
campplus,clean,5,cold,22,380,294
campplus,clean,5,cold,23,379,292
campplus,clean,5,cold,24,382,294
campplus,clean,5,warm,0,336,311
campplus,clean,5,warm,1,329,307
campplus,clean,5,warm,2,331,308
campplus,clean,5,warm,3,320,292
campplus,clean,5,warm,4,326,295
campplus,clean,5,warm,5,330,298
campplus,clean,5,warm,6,328,294
campplus,clean,5,warm,7,333,292
campplus,clean,5,warm,8,336,309
campplus,clean,5,warm,9,335,308
campplus,clean,5,warm,10,339,311
campplus,clean,5,warm,11,327,290
campplus,clean,5,warm,12,351,312
campplus,clean,5,warm,13,335,301
campplus,clean,5,warm,14,336,303
campplus,clean,5,warm,15,349,316
campplus,clean,5,warm,16,335,296
campplus,clean,5,warm,17,333,300
campplus,clean,5,warm,18,340,307
campplus,clean,5,warm,19,336,296
campplus,clean,5,warm,20,334,297
campplus,clean,5,warm,21,355,320
campplus,clean,5,warm,22,337,299
campplus,clean,5,warm,23,340,301
campplus,clean,5,warm,24,344,305
campplus,far-field,2,cold,0,400,334
campplus,far-field,2,cold,1,367,312
campplus,far-field,2,cold,2,365,285
campplus,far-field,2,cold,3,369,283
campplus,far-field,2,cold,4,368,295
campplus,far-field,2,cold,5,366,304
campplus,far-field,2,cold,6,380,295
campplus,far-field,2,cold,7,381,314
campplus,far-field,2,cold,8,384,315
campplus,far-field,2,cold,9,383,307
campplus,far-field,2,warm,0,327,314
campplus,far-field,2,warm,1,334,325
campplus,far-field,2,warm,2,333,318
campplus,far-field,2,warm,3,326,307
campplus,far-field,2,warm,4,330,310
campplus,far-field,2,warm,5,342,321
campplus,far-field,2,warm,6,339,325
campplus,far-field,2,warm,7,336,308
campplus,far-field,2,warm,8,343,324
campplus,far-field,2,warm,9,346,320
campplus,far-field,3,cold,0,400,330
campplus,far-field,3,cold,1,379,317
campplus,far-field,3,cold,2,365,285
campplus,far-field,3,cold,3,363,289
campplus,far-field,3,cold,4,348,283
campplus,far-field,3,cold,5,359,266
campplus,far-field,3,cold,6,354,265
campplus,far-field,3,cold,7,361,275
campplus,far-field,3,cold,8,360,281
campplus,far-field,3,cold,9,371,273
campplus,far-field,3,cold,10,368,277
campplus,far-field,3,cold,11,379,286
campplus,far-field,3,cold,12,378,288
campplus,far-field,3,cold,13,378,301
campplus,far-field,3,cold,14,374,268
campplus,far-field,3,warm,0,336,304
campplus,far-field,3,warm,1,343,314
campplus,far-field,3,warm,2,339,314
campplus,far-field,3,warm,3,349,312
campplus,far-field,3,warm,4,349,310
campplus,far-field,3,warm,5,339,300
campplus,far-field,3,warm,6,351,320
campplus,far-field,3,warm,7,360,323
campplus,far-field,3,warm,8,361,322
campplus,far-field,3,warm,9,363,323
campplus,far-field,3,warm,10,356,313
campplus,far-field,3,warm,11,356,321
campplus,far-field,3,warm,12,364,329
campplus,far-field,3,warm,13,365,333
campplus,far-field,3,warm,14,356,318
campplus,far-field,5,cold,0,400,301
campplus,far-field,5,cold,1,393,302
campplus,far-field,5,cold,2,377,272
campplus,far-field,5,cold,3,370,264
campplus,far-field,5,cold,4,363,253
campplus,far-field,5,cold,5,364,238
campplus,far-field,5,cold,6,362,230
campplus,far-field,5,cold,7,365,235
campplus,far-field,5,cold,8,360,224
campplus,far-field,5,cold,9,347,218
campplus,far-field,5,cold,10,345,220
campplus,far-field,5,cold,11,354,223
campplus,far-field,5,cold,12,341,216
campplus,far-field,5,cold,13,349,230
campplus,far-field,5,cold,14,353,218
campplus,far-field,5,cold,15,360,250
campplus,far-field,5,cold,16,357,225
campplus,far-field,5,cold,17,353,232
campplus,far-field,5,cold,18,354,244
campplus,far-field,5,cold,19,352,241
campplus,far-field,5,cold,20,343,239
campplus,far-field,5,cold,21,343,238
campplus,far-field,5,cold,22,349,236
campplus,far-field,5,cold,23,367,249
campplus,far-field,5,cold,24,360,254
campplus,far-field,5,warm,0,353,302
campplus,far-field,5,warm,1,356,299
campplus,far-field,5,warm,2,351,304
campplus,far-field,5,warm,3,343,304
campplus,far-field,5,warm,4,339,290
campplus,far-field,5,warm,5,356,305
campplus,far-field,5,warm,6,347,298
campplus,far-field,5,warm,7,347,290
campplus,far-field,5,warm,8,350,306
campplus,far-field,5,warm,9,345,293
campplus,far-field,5,warm,10,362,305
campplus,far-field,5,warm,11,351,285
campplus,far-field,5,warm,12,348,302
campplus,far-field,5,warm,13,353,291
campplus,far-field,5,warm,14,356,303
campplus,far-field,5,warm,15,369,318
campplus,far-field,5,warm,16,338,284
campplus,far-field,5,warm,17,355,304
campplus,far-field,5,warm,18,359,301
campplus,far-field,5,warm,19,348,292
campplus,far-field,5,warm,20,359,311
campplus,far-field,5,warm,21,361,312
campplus,far-field,5,warm,22,356,303
campplus,far-field,5,warm,23,354,310
campplus,far-field,5,warm,24,349,302
