model,condition,bucket_s,same,speaker_a,speaker_b,order_a,order_b,index_gap,cosine
eres2netv2,clean,1.0,1,id00040,id00040,586,679,93,0.164231
eres2netv2,clean,1.0,1,id00040,id00040,473,694,221,0.214498
eres2netv2,clean,1.0,1,id00040,id00040,484,586,102,0.119107
eres2netv2,clean,1.0,1,id00040,id00040,533,602,69,0.097708
eres2netv2,clean,1.0,1,id00040,id00040,511,629,118,0.127403
eres2netv2,clean,1.0,1,id00040,id00040,477,562,85,0.189997
eres2netv2,clean,1.0,1,id00040,id00040,582,609,27,0.640092
eres2netv2,clean,1.0,1,id00040,id00040,543,686,143,0.282567
eres2netv2,clean,1.0,1,id00040,id00040,602,693,91,0.105608
eres2netv2,clean,1.0,1,id00040,id00040,588,691,103,0.106097
eres2netv2,clean,1.0,1,id00040,id00040,491,647,156,0.112917
eres2netv2,clean,1.0,1,id00040,id00040,490,536,46,0.158036
eres2netv2,clean,1.0,1,id00040,id00040,466,586,120,0.137223
eres2netv2,clean,1.0,1,id00040,id00040,593,649,56,0.312159
eres2netv2,clean,1.0,1,id00040,id00040,571,623,52,0.206111
eres2netv2,clean,1.0,1,id00040,id00040,611,657,46,0.110561
eres2netv2,clean,1.0,1,id00040,id00040,620,647,27,0.195302
eres2netv2,clean,1.0,1,id00040,id00040,545,620,75,0.133699
eres2netv2,clean,1.0,1,id00040,id00040,466,495,29,0.902767
eres2netv2,clean,1.0,1,id00040,id00040,645,674,29,0.161167
eres2netv2,clean,1.0,1,id00040,id00040,583,616,33,0.406355
eres2netv2,clean,1.0,1,id00040,id00040,506,659,153,-0.031873
eres2netv2,clean,1.0,1,id00040,id00040,477,597,120,0.276404
eres2netv2,clean,1.0,1,id00040,id00040,473,505,32,0.430897
eres2netv2,clean,1.0,1,id00049,id00049,700,725,25,0.927972
eres2netv2,clean,1.0,1,id00049,id00049,703,730,27,0.934411
eres2netv2,clean,1.0,1,id00049,id00049,696,721,25,0.924316
eres2netv2,clean,1.0,1,id00049,id00049,702,731,29,0.864367
eres2netv2,clean,1.0,1,id00049,id00049,698,729,31,0.936564
eres2netv2,clean,1.0,1,id00049,id00049,701,731,30,0.915761
eres2netv2,clean,1.0,1,id00049,id00049,705,730,25,0.899614
eres2netv2,clean,1.0,1,id00049,id00049,695,729,34,0.885551
eres2netv2,clean,1.0,1,id00049,id00049,701,727,26,0.907607
eres2netv2,clean,1.0,1,id00049,id00049,702,730,28,0.932677
eres2netv2,clean,1.0,1,id00049,id00049,702,727,25,0.898051
eres2netv2,clean,1.0,1,id00049,id00049,698,728,30,0.927991
eres2netv2,clean,1.0,1,id00049,id00049,700,727,27,0.935352
eres2netv2,clean,1.0,1,id00049,id00049,699,724,25,0.920025
eres2netv2,clean,1.0,1,id00049,id00049,698,725,27,0.949926
eres2netv2,clean,1.0,1,id00049,id00049,698,731,33,0.876330
eres2netv2,clean,1.0,1,id00049,id00049,695,726,31,0.912017
eres2netv2,clean,1.0,1,id00049,id00049,704,729,25,0.911212
eres2netv2,clean,1.0,1,id00049,id00049,700,726,26,0.900567
eres2netv2,clean,1.0,1,id00049,id00049,700,731,31,0.897075
eres2netv2,clean,1.0,1,id00049,id00049,699,727,28,0.906561
eres2netv2,clean,1.0,1,id00049,id00049,705,731,26,0.899166
eres2netv2,clean,1.0,1,id00049,id00049,703,731,28,0.865997
eres2netv2,clean,1.0,1,id00049,id00049,701,728,27,0.929007
eres2netv2,clean,1.0,1,id00049,id00049,702,728,26,0.892447
eres2netv2,clean,1.0,1,id00049,id00049,696,722,26,0.882148
eres2netv2,clean,1.0,1,id00049,id00049,701,729,28,0.890848
eres2netv2,clean,1.0,1,id00049,id00049,704,731,27,0.910644
eres2netv2,clean,1.0,1,id00049,id00049,696,723,27,0.895324
eres2netv2,clean,1.0,1,id00049,id00049,695,723,28,0.893873
eres2netv2,clean,1.0,1,id00049,id00049,696,728,32,0.906840
eres2netv2,clean,1.0,1,id00049,id00049,696,727,31,0.908344
eres2netv2,clean,1.0,1,id00049,id00049,695,731,36,0.897324
eres2netv2,clean,1.0,1,id00049,id00049,695,724,29,0.890426
eres2netv2,clean,1.0,1,id00049,id00049,695,725,30,0.917793
eres2netv2,clean,1.0,1,id00049,id00049,703,728,25,0.859637
eres2netv2,clean,1.0,1,id00049,id00049,697,724,27,0.929558
eres2netv2,clean,1.0,1,id00049,id00049,697,731,34,0.884062
eres2netv2,clean,1.0,1,id00049,id00049,700,728,28,0.936069
eres2netv2,clean,1.0,1,id00049,id00049,704,730,26,0.895136
eres2netv2,clean,1.0,1,id00062,id00062,734,764,30,0.931819
eres2netv2,clean,1.0,1,id00062,id00062,733,762,29,0.916897
eres2netv2,clean,1.0,1,id00062,id00062,734,761,27,0.920530
eres2netv2,clean,1.0,1,id00062,id00062,735,760,25,0.927858
eres2netv2,clean,1.0,1,id00062,id00062,733,763,30,0.931927
eres2netv2,clean,1.0,1,id00062,id00062,740,765,25,0.927779
eres2netv2,clean,1.0,1,id00062,id00062,734,765,31,0.892708
eres2netv2,clean,1.0,1,id00062,id00062,732,766,34,0.933578
eres2netv2,clean,1.0,1,id00062,id00062,732,765,33,0.943537
eres2netv2,clean,1.0,1,id00062,id00062,732,762,30,0.908728
eres2netv2,clean,1.0,1,id00062,id00062,732,763,31,0.911679
eres2netv2,clean,1.0,1,id00062,id00062,734,766,32,0.927914
eres2netv2,clean,1.0,1,id00062,id00062,733,764,31,0.932434
eres2netv2,clean,1.0,1,id00062,id00062,735,764,29,0.938130
eres2netv2,clean,1.0,1,id00062,id00062,736,763,27,0.949405
eres2netv2,clean,1.0,1,id00062,id00062,739,765,26,0.893146
eres2netv2,clean,1.0,1,id00062,id00062,740,766,26,0.941278
eres2netv2,clean,1.0,1,id00062,id00062,736,765,29,0.895569
eres2netv2,clean,1.0,1,id00062,id00062,735,761,26,0.917538
eres2netv2,clean,1.0,1,id00062,id00062,734,762,28,0.929433
eres2netv2,clean,1.0,1,id00062,id00062,733,760,27,0.916927
eres2netv2,clean,1.0,1,id00062,id00062,735,766,31,0.928168
eres2netv2,clean,1.0,1,id00062,id00062,732,757,25,0.849345
eres2netv2,clean,1.0,1,id00062,id00062,733,765,32,0.878369
eres2netv2,clean,1.0,1,id00062,id00062,738,765,27,0.934843
eres2netv2,clean,1.0,1,id00062,id00062,737,762,25,0.931115
eres2netv2,clean,1.0,1,id00062,id00062,737,764,27,0.937694
eres2netv2,clean,1.0,1,id00062,id00062,738,764,26,0.940845
eres2netv2,clean,1.0,1,id00062,id00062,739,764,25,0.891355
eres2netv2,clean,1.0,1,id00062,id00062,732,759,27,0.875199
eres2netv2,clean,1.0,1,id00062,id00062,733,766,33,0.911077
eres2netv2,clean,1.0,1,id00062,id00062,732,761,29,0.895862
eres2netv2,clean,1.0,1,id00062,id00062,733,761,28,0.931694
eres2netv2,clean,1.0,1,id00062,id00062,741,766,25,0.932855
eres2netv2,clean,1.0,1,id00062,id00062,737,765,28,0.895664
eres2netv2,clean,1.0,1,id00062,id00062,736,764,28,0.923404
eres2netv2,clean,1.0,1,id00062,id00062,733,759,26,0.935805
eres2netv2,clean,1.0,1,id00062,id00062,737,766,29,0.905770
eres2netv2,clean,1.0,1,id00062,id00062,737,763,26,0.934157
eres2netv2,clean,1.0,1,id00062,id00062,732,758,26,0.926941
eres2netv2,clean,1.0,1,id00083,id00083,993,1156,163,0.236975
eres2netv2,clean,1.0,1,id00083,id00083,822,1120,298,0.176996
eres2netv2,clean,1.0,1,id00083,id00083,907,1031,124,0.282096
eres2netv2,clean,1.0,1,id00083,id00083,900,966,66,0.437245
eres2netv2,clean,1.0,1,id00083,id00083,947,1104,157,-0.054915
eres2netv2,clean,1.0,1,id00083,id00083,919,960,41,0.257261
eres2netv2,clean,1.0,1,id00083,id00083,1017,1144,127,0.150018
eres2netv2,clean,1.0,1,id00083,id00083,906,967,61,0.046580
eres2netv2,clean,1.0,1,id00083,id00083,825,1181,356,0.216188
eres2netv2,clean,1.0,1,id00083,id00083,1138,1217,79,0.298720
eres2netv2,clean,1.0,1,id00083,id00083,1061,1091,30,0.051168
eres2netv2,clean,1.0,1,id00083,id00083,853,1120,267,0.358810
eres2netv2,clean,1.0,1,id00083,id00083,979,1164,185,0.258493
eres2netv2,clean,1.0,1,id00083,id00083,965,1042,77,0.281179
eres2netv2,clean,1.0,1,id00083,id00083,953,1113,160,-0.027421
eres2netv2,clean,1.0,1,id00083,id00083,824,900,76,0.145696
eres2netv2,clean,1.0,1,id00083,id00083,857,1008,151,0.070696
eres2netv2,clean,1.0,1,id00083,id00083,1013,1215,202,0.214992
eres2netv2,clean,1.0,1,id00083,id00083,997,1138,141,0.124178
eres2netv2,clean,1.0,1,id00083,id00083,845,1059,214,0.402110
eres2netv2,clean,1.0,1,id00083,id00083,1056,1170,114,0.108410
eres2netv2,clean,1.0,1,id00083,id00083,800,1168,368,0.194759
eres2netv2,clean,1.0,1,id00083,id00083,834,1159,325,0.209793
eres2netv2,clean,1.0,1,id00083,id00083,880,923,43,0.427661
eres2netv2,clean,1.0,1,id00083,id00083,844,1128,284,0.104884
eres2netv2,clean,1.0,1,id00083,id00083,914,1193,279,0.047637
eres2netv2,clean,1.0,1,id00083,id00083,990,1137,147,0.304546
eres2netv2,clean,1.0,1,id00083,id00083,853,981,128,0.468487
eres2netv2,clean,1.0,1,id00083,id00083,835,990,155,0.240862
eres2netv2,clean,1.0,1,id00083,id00083,861,935,74,0.281113
eres2netv2,clean,1.0,1,id00083,id00083,847,910,63,-0.006582
eres2netv2,clean,1.0,1,id00083,id00083,924,1004,80,0.403206
eres2netv2,clean,1.0,1,id00083,id00083,831,1128,297,0.096142
eres2netv2,clean,1.0,1,id00083,id00083,1035,1116,81,0.094043
eres2netv2,clean,1.0,1,id00083,id00083,879,1049,170,0.162471
eres2netv2,clean,1.0,1,id00083,id00083,994,1078,84,-0.071462
eres2netv2,clean,1.0,1,id00083,id00083,948,1213,265,0.336888
eres2netv2,clean,1.0,1,id00083,id00083,846,1029,183,0.097749
eres2netv2,clean,1.0,1,id00083,id00083,855,1106,251,0.108081
eres2netv2,clean,1.0,1,id00083,id00083,798,971,173,0.100665
eres2netv2,clean,1.0,1,id00084,id00084,1234,1274,40,0.362590
eres2netv2,clean,1.0,1,id00084,id00084,1226,1271,45,0.282378
eres2netv2,clean,1.0,1,id00084,id00084,1233,1262,29,0.399692
eres2netv2,clean,1.0,1,id00084,id00084,1231,1274,43,0.234265
eres2netv2,clean,1.0,1,id00084,id00084,1226,1275,49,0.184030
eres2netv2,clean,1.0,1,id00084,id00084,1236,1269,33,0.258186
eres2netv2,clean,1.0,1,id00084,id00084,1226,1269,43,0.345582
eres2netv2,clean,1.0,1,id00084,id00084,1241,1274,33,0.226934
eres2netv2,clean,1.0,1,id00084,id00084,1226,1267,41,0.264393
eres2netv2,clean,1.0,1,id00084,id00084,1247,1272,25,0.216896
eres2netv2,clean,1.0,1,id00084,id00084,1239,1268,29,0.191957
eres2netv2,clean,1.0,1,id00084,id00084,1231,1277,46,0.276595
eres2netv2,clean,1.0,1,id00084,id00084,1250,1276,26,0.567386
eres2netv2,clean,1.0,1,id00084,id00084,1231,1273,42,0.094385
eres2netv2,clean,1.0,1,id00084,id00084,1240,1278,38,0.127039
eres2netv2,clean,1.0,1,id00084,id00084,1228,1259,31,0.225351
eres2netv2,clean,1.0,1,id00084,id00084,1249,1274,25,0.575256
eres2netv2,clean,1.0,1,id00084,id00084,1228,1280,52,0.372841
eres2netv2,clean,1.0,1,id00084,id00084,1240,1279,39,0.297969
eres2netv2,clean,1.0,1,id00084,id00084,1230,1265,35,0.383937
eres2netv2,clean,1.0,1,id00084,id00084,1239,1266,27,0.140532
eres2netv2,clean,1.0,1,id00084,id00084,1252,1279,27,0.158828
eres2netv2,clean,1.0,1,id00084,id00084,1232,1268,36,0.363257
eres2netv2,clean,1.0,1,id00084,id00084,1238,1269,31,0.316920
eres2netv2,clean,1.0,1,id00084,id00084,1226,1268,42,0.594493
eres2netv2,clean,1.0,1,id00084,id00084,1229,1262,33,0.429935
eres2netv2,clean,1.0,1,id00084,id00084,1226,1253,27,0.299620
eres2netv2,clean,1.0,1,id00084,id00084,1227,1261,34,0.312629
eres2netv2,clean,1.0,1,id00084,id00084,1238,1264,26,0.419503
eres2netv2,clean,1.0,1,id00084,id00084,1235,1268,33,0.421600
eres2netv2,clean,1.0,1,id00084,id00084,1235,1278,43,0.490103
eres2netv2,clean,1.0,1,id00084,id00084,1227,1267,40,0.338713
eres2netv2,clean,1.0,1,id00084,id00084,1246,1271,25,0.234112
eres2netv2,clean,1.0,1,id00084,id00084,1234,1273,39,0.094783
eres2netv2,clean,1.0,1,id00084,id00084,1229,1270,41,0.167100
eres2netv2,clean,1.0,1,id00084,id00084,1225,1265,40,0.153912
eres2netv2,clean,1.0,1,id00084,id00084,1240,1280,40,0.881206
eres2netv2,clean,1.0,1,id00084,id00084,1231,1266,35,0.813037
eres2netv2,clean,1.0,1,id00084,id00084,1225,1276,51,0.271518
eres2netv2,clean,1.0,1,id00084,id00084,1226,1257,31,0.267957
eres2netv2,clean,1.0,1,id00092,id00092,1347,1467,120,0.320145
eres2netv2,clean,1.0,1,id00092,id00092,1348,1383,35,0.439183
eres2netv2,clean,1.0,1,id00092,id00092,1308,1383,75,0.049578
eres2netv2,clean,1.0,1,id00092,id00092,1338,1473,135,0.069569
eres2netv2,clean,1.0,1,id00092,id00092,1335,1420,85,0.225714
eres2netv2,clean,1.0,1,id00092,id00092,1346,1410,64,0.322746
eres2netv2,clean,1.0,1,id00092,id00092,1346,1413,67,0.289830
eres2netv2,clean,1.0,1,id00092,id00092,1330,1436,106,-0.069340
eres2netv2,clean,1.0,1,id00092,id00092,1357,1440,83,0.011864
eres2netv2,clean,1.0,1,id00092,id00092,1349,1383,34,0.367563
eres2netv2,clean,1.0,1,id00092,id00092,1301,1397,96,0.074760
eres2netv2,clean,1.0,1,id00092,id00092,1304,1469,165,0.191257
eres2netv2,clean,1.0,1,id00092,id00092,1342,1384,42,0.298224
eres2netv2,clean,1.0,1,id00092,id00092,1443,1472,29,0.242479
eres2netv2,clean,1.0,1,id00092,id00092,1324,1464,140,0.181521
eres2netv2,clean,1.0,1,id00092,id00092,1316,1368,52,0.133811
eres2netv2,clean,1.0,1,id00092,id00092,1307,1444,137,0.012986
eres2netv2,clean,1.0,1,id00092,id00092,1446,1471,25,0.299973
eres2netv2,clean,1.0,1,id00092,id00092,1433,1473,40,0.044107
eres2netv2,clean,1.0,1,id00092,id00092,1332,1445,113,0.180439
eres2netv2,clean,1.0,1,id00092,id00092,1366,1398,32,0.460434
eres2netv2,clean,1.0,1,id00092,id00092,1347,1388,41,0.524665
eres2netv2,clean,1.0,1,id00092,id00092,1322,1362,40,0.280880
eres2netv2,clean,1.0,1,id00092,id00092,1290,1442,152,0.121051
eres2netv2,clean,1.0,1,id00092,id00092,1405,1436,31,0.126619
eres2netv2,clean,1.0,1,id00092,id00092,1367,1435,68,0.258675
eres2netv2,clean,1.0,1,id00092,id00092,1366,1470,104,0.088195
eres2netv2,clean,1.0,1,id00092,id00092,1372,1402,30,0.159329
eres2netv2,clean,1.0,1,id00092,id00092,1389,1448,59,0.113491
eres2netv2,clean,1.0,1,id00092,id00092,1382,1453,71,0.212082
eres2netv2,clean,1.0,1,id00092,id00092,1341,1453,112,0.011796
eres2netv2,clean,1.0,1,id00092,id00092,1292,1386,94,0.211397
eres2netv2,clean,1.0,1,id00092,id00092,1297,1441,144,0.217835
eres2netv2,clean,1.0,1,id00092,id00092,1296,1419,123,0.269542
eres2netv2,clean,1.0,1,id00092,id00092,1331,1388,57,0.184541
eres2netv2,clean,1.0,1,id00092,id00092,1310,1465,155,0.075842
eres2netv2,clean,1.0,1,id00092,id00092,1325,1378,53,0.040666
eres2netv2,clean,1.0,1,id00092,id00092,1308,1414,106,0.178794
eres2netv2,clean,1.0,1,id00092,id00092,1360,1392,32,0.080292
eres2netv2,clean,1.0,1,id00092,id00092,1292,1416,124,0.244205
eres2netv2,clean,1.0,1,id00099,id00099,1562,1632,70,0.419482
eres2netv2,clean,1.0,1,id00099,id00099,1569,1623,54,0.428908
eres2netv2,clean,1.0,1,id00099,id00099,1572,1616,44,0.895225
eres2netv2,clean,1.0,1,id00099,id00099,1546,1576,30,0.362568
eres2netv2,clean,1.0,1,id00099,id00099,1500,1572,72,0.134002
eres2netv2,clean,1.0,1,id00099,id00099,1516,1542,26,0.575294
eres2netv2,clean,1.0,1,id00099,id00099,1561,1596,35,0.146568
eres2netv2,clean,1.0,1,id00099,id00099,1531,1587,56,0.133341
eres2netv2,clean,1.0,1,id00099,id00099,1559,1584,25,0.209540
eres2netv2,clean,1.0,1,id00099,id00099,1564,1594,30,0.085806
eres2netv2,clean,1.0,1,id00099,id00099,1495,1604,109,0.005506
eres2netv2,clean,1.0,1,id00099,id00099,1529,1630,101,0.167220
eres2netv2,clean,1.0,1,id00099,id00099,1551,1589,38,0.074003
eres2netv2,clean,1.0,1,id00099,id00099,1532,1616,84,0.195832
eres2netv2,clean,1.0,1,id00099,id00099,1528,1604,76,0.118870
eres2netv2,clean,1.0,1,id00099,id00099,1577,1630,53,0.947666
eres2netv2,clean,1.0,1,id00099,id00099,1581,1615,34,0.940999
eres2netv2,clean,1.0,1,id00099,id00099,1532,1608,76,0.182552
eres2netv2,clean,1.0,1,id00099,id00099,1531,1564,33,0.276083
eres2netv2,clean,1.0,1,id00099,id00099,1499,1574,75,0.053442
eres2netv2,clean,1.0,1,id00099,id00099,1495,1570,75,0.186307
eres2netv2,clean,1.0,1,id00099,id00099,1529,1574,45,0.138815
eres2netv2,clean,1.0,1,id00099,id00099,1521,1608,87,0.245756
eres2netv2,clean,1.0,1,id00099,id00099,1518,1614,96,0.188527
eres2netv2,clean,1.0,1,id00099,id00099,1582,1621,39,0.252340
eres2netv2,clean,1.0,1,id00099,id00099,1563,1617,54,0.011372
eres2netv2,clean,1.0,1,id00099,id00099,1537,1615,78,0.245928
