model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,far-field,5,warm,8,387,360
eres2netv2,far-field,5,warm,9,383,352
eres2netv2,far-field,5,warm,10,347,285
eres2netv2,far-field,5,warm,11,352,289
eres2netv2,far-field,5,warm,12,348,277
eres2netv2,far-field,5,warm,13,353,296
eres2netv2,far-field,5,warm,14,339,274
eres2netv2,far-field,5,warm,15,373,278
eres2netv2,far-field,5,warm,16,378,294
eres2netv2,far-field,5,warm,17,375,282
eres2netv2,far-field,5,warm,18,377,310
eres2netv2,far-field,5,warm,19,381,293
eres2netv2,far-field,5,warm,20,380,317
eres2netv2,far-field,5,warm,21,372,318
eres2netv2,far-field,5,warm,22,376,315
eres2netv2,far-field,5,warm,23,376,327
eres2netv2,far-field,5,warm,24,383,323
campplus,clean,2,cold,0,400,348
campplus,clean,2,cold,1,381,340
campplus,clean,2,cold,2,354,282
campplus,clean,2,cold,3,325,252
campplus,clean,2,cold,4,350,287
campplus,clean,2,cold,5,322,267
campplus,clean,2,cold,6,349,274
campplus,clean,2,cold,7,337,236
campplus,clean,2,cold,8,351,281
campplus,clean,2,cold,9,346,266
campplus,clean,2,warm,0,374,333
campplus,clean,2,warm,1,368,326
campplus,clean,2,warm,2,379,337
campplus,clean,2,warm,3,369,328
campplus,clean,2,warm,4,346,312
campplus,clean,2,warm,5,361,332
campplus,clean,2,warm,6,382,315
campplus,clean,2,warm,7,385,306
campplus,clean,2,warm,8,395,304
campplus,clean,2,warm,9,391,313
campplus,clean,3,cold,0,400,354
campplus,clean,3,cold,1,390,338
campplus,clean,3,cold,2,350,306
campplus,clean,3,cold,3,344,269
campplus,clean,3,cold,4,351,270
campplus,clean,3,cold,5,343,274
campplus,clean,3,cold,6,338,288
campplus,clean,3,cold,7,340,278
campplus,clean,3,cold,8,352,278
campplus,clean,3,cold,9,335,263
campplus,clean,3,cold,10,342,257
campplus,clean,3,cold,11,348,256
campplus,clean,3,cold,12,358,290
campplus,clean,3,cold,13,357,282
campplus,clean,3,cold,14,349,275
campplus,clean,3,warm,0,372,336
campplus,clean,3,warm,1,375,335
campplus,clean,3,warm,2,377,343
campplus,clean,3,warm,3,379,342
campplus,clean,3,warm,4,375,333
campplus,clean,3,warm,5,376,345
campplus,clean,3,warm,6,363,322
campplus,clean,3,warm,7,351,312
campplus,clean,3,warm,8,336,296
campplus,clean,3,warm,9,376,311
campplus,clean,3,warm,10,370,312
campplus,clean,3,warm,11,379,318
campplus,clean,3,warm,12,394,312
campplus,clean,3,warm,13,386,296
campplus,clean,3,warm,14,381,292
campplus,clean,5,cold,0,400,344
campplus,clean,5,cold,1,388,343
campplus,clean,5,cold,2,377,332
campplus,clean,5,cold,3,356,317
campplus,clean,5,cold,4,362,324
campplus,clean,5,cold,5,374,295
campplus,clean,5,cold,6,371,305
campplus,clean,5,cold,7,364,286
campplus,clean,5,cold,8,370,308
campplus,clean,5,cold,9,355,293
campplus,clean,5,cold,10,359,281
campplus,clean,5,cold,11,364,297
campplus,clean,5,cold,12,357,285
campplus,clean,5,cold,13,376,299
campplus,clean,5,cold,14,372,277
campplus,clean,5,cold,15,370,257
campplus,clean,5,cold,16,366,270
campplus,clean,5,cold,17,372,258
campplus,clean,5,cold,18,374,289
campplus,clean,5,cold,19,372,253
campplus,clean,5,cold,20,400,303
campplus,clean,5,cold,21,400,315
campplus,clean,5,cold,22,400,303
campplus,clean,5,cold,23,400,312
campplus,clean,5,cold,24,400,305
campplus,clean,5,warm,0,375,344
campplus,clean,5,warm,1,375,342
campplus,clean,5,warm,2,365,341
campplus,clean,5,warm,3,377,352
campplus,clean,5,warm,4,353,325
campplus,clean,5,warm,5,380,347
campplus,clean,5,warm,6,374,343
campplus,clean,5,warm,7,374,348
campplus,clean,5,warm,8,381,358
campplus,clean,5,warm,9,362,332
campplus,clean,5,warm,10,355,297
campplus,clean,5,warm,11,359,304
campplus,clean,5,warm,12,347,287
campplus,clean,5,warm,13,346,288
campplus,clean,5,warm,14,316,261
campplus,clean,5,warm,15,373,304
campplus,clean,5,warm,16,378,317
campplus,clean,5,warm,17,361,293
campplus,clean,5,warm,18,372,319
campplus,clean,5,warm,19,358,290
campplus,clean,5,warm,20,386,307
campplus,clean,5,warm,21,393,316
campplus,clean,5,warm,22,382,290
campplus,clean,5,warm,23,380,295
campplus,clean,5,warm,24,369,275
campplus,far-field,2,cold,0,400,323
campplus,far-field,2,cold,1,371,317
campplus,far-field,2,cold,2,347,275
campplus,far-field,2,cold,3,339,262
campplus,far-field,2,cold,4,384,316
campplus,far-field,2,cold,5,376,308
campplus,far-field,2,cold,6,371,312
campplus,far-field,2,cold,7,373,307
campplus,far-field,2,cold,8,394,293
campplus,far-field,2,cold,9,387,285
campplus,far-field,2,warm,0,357,338
campplus,far-field,2,warm,1,357,331
campplus,far-field,2,warm,2,396,390
campplus,far-field,2,warm,3,400,391
campplus,far-field,2,warm,4,295,275
campplus,far-field,2,warm,5,310,291
campplus,far-field,2,warm,6,329,303
campplus,far-field,2,warm,7,327,297
campplus,far-field,2,warm,8,327,293
campplus,far-field,2,warm,9,327,304
campplus,far-field,3,cold,0,400,301
campplus,far-field,3,cold,1,333,234
campplus,far-field,3,cold,2,294,196
campplus,far-field,3,cold,3,400,291
campplus,far-field,3,cold,4,392,248
campplus,far-field,3,cold,5,371,209
campplus,far-field,3,cold,6,374,273
campplus,far-field,3,cold,7,369,232
campplus,far-field,3,cold,8,369,211
campplus,far-field,3,cold,9,392,263
campplus,far-field,3,cold,10,382,236
campplus,far-field,3,cold,11,379,226
campplus,far-field,3,cold,12,383,255
campplus,far-field,3,cold,13,388,227
campplus,far-field,3,cold,14,380,216
campplus,far-field,3,warm,0,335,304
campplus,far-field,3,warm,1,338,312
campplus,far-field,3,warm,2,338,301
campplus,far-field,3,warm,3,391,382
campplus,far-field,3,warm,4,397,388
campplus,far-field,3,warm,5,394,380
campplus,far-field,3,warm,6,316,287
campplus,far-field,3,warm,7,307,273
campplus,far-field,3,warm,8,299,270
campplus,far-field,3,warm,9,337,290
campplus,far-field,3,warm,10,334,284
campplus,far-field,3,warm,11,344,297
campplus,far-field,3,warm,12,314,284
campplus,far-field,3,warm,13,307,274
campplus,far-field,3,warm,14,314,276
campplus,far-field,5,cold,0,400,300
campplus,far-field,5,cold,1,388,302
campplus,far-field,5,cold,2,379,290
campplus,far-field,5,cold,3,367,290
campplus,far-field,5,cold,4,355,269
campplus,far-field,5,cold,5,342,248
campplus,far-field,5,cold,6,341,259
campplus,far-field,5,cold,7,313,239
campplus,far-field,5,cold,8,315,243
campplus,far-field,5,cold,9,320,232
campplus,far-field,5,cold,10,344,258
campplus,far-field,5,cold,11,362,284
campplus,far-field,5,cold,12,349,256
campplus,far-field,5,cold,13,343,270
campplus,far-field,5,cold,14,344,252
campplus,far-field,5,cold,15,358,233
campplus,far-field,5,cold,16,359,249
campplus,far-field,5,cold,17,350,225
campplus,far-field,5,cold,18,352,251
campplus,far-field,5,cold,19,345,215
campplus,far-field,5,cold,20,368,243
campplus,far-field,5,cold,21,382,266
campplus,far-field,5,cold,22,381,247
campplus,far-field,5,cold,23,379,259
campplus,far-field,5,cold,24,380,231
campplus,far-field,5,warm,0,360,301
campplus,far-field,5,warm,1,346,288
campplus,far-field,5,warm,2,334,281
campplus,far-field,5,warm,3,350,297
campplus,far-field,5,warm,4,336,280
campplus,far-field,5,warm,5,395,368
campplus,far-field,5,warm,6,396,366
campplus,far-field,5,warm,7,388,360
campplus,far-field,5,warm,8,391,365
campplus,far-field,5,warm,9,383,362
campplus,far-field,5,warm,10,326,270
campplus,far-field,5,warm,11,334,278
campplus,far-field,5,warm,12,332,273
campplus,far-field,5,warm,13,331,282
campplus,far-field,5,warm,14,318,252
campplus,far-field,5,warm,15,352,268
campplus,far-field,5,warm,16,344,285
campplus,far-field,5,warm,17,339,275
campplus,far-field,5,warm,18,357,299
campplus,far-field,5,warm,19,340,263
campplus,far-field,5,warm,20,336,272
campplus,far-field,5,warm,21,333,282
campplus,far-field,5,warm,22,317,270
campplus,far-field,5,warm,23,335,277
campplus,far-field,5,warm,24,336,260
