model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,far-field,2,warm,8,378,325
eres2netv2,far-field,2,warm,9,385,325
eres2netv2,far-field,3,warm,0,342,293
eres2netv2,far-field,3,warm,1,346,293
eres2netv2,far-field,3,warm,2,340,283
eres2netv2,far-field,3,warm,3,342,280
eres2netv2,far-field,3,warm,4,348,296
eres2netv2,far-field,3,warm,5,354,285
eres2netv2,far-field,3,warm,6,366,306
eres2netv2,far-field,3,warm,7,348,277
eres2netv2,far-field,3,warm,8,356,305
eres2netv2,far-field,3,warm,9,363,297
eres2netv2,far-field,3,warm,10,372,291
eres2netv2,far-field,3,warm,11,364,295
eres2netv2,far-field,3,warm,12,359,295
eres2netv2,far-field,3,warm,13,366,309
eres2netv2,far-field,3,warm,14,365,303
eres2netv2,far-field,5,warm,0,327,262
eres2netv2,far-field,5,warm,1,342,254
eres2netv2,far-field,5,warm,2,336,261
eres2netv2,far-field,5,warm,3,338,247
eres2netv2,far-field,5,warm,4,342,244
eres2netv2,far-field,5,warm,5,337,229
eres2netv2,far-field,5,warm,6,347,259
eres2netv2,far-field,5,warm,7,340,250
eres2netv2,far-field,5,warm,8,345,241
eres2netv2,far-field,5,warm,9,344,248
eres2netv2,far-field,5,warm,10,345,259
eres2netv2,far-field,5,warm,11,350,255
eres2netv2,far-field,5,warm,12,358,262
eres2netv2,far-field,5,warm,13,354,255
eres2netv2,far-field,5,warm,14,348,250
eres2netv2,far-field,5,warm,15,350,266
eres2netv2,far-field,5,warm,16,358,273
eres2netv2,far-field,5,warm,17,356,248
eres2netv2,far-field,5,warm,18,348,246
eres2netv2,far-field,5,warm,19,356,264
eres2netv2,far-field,5,warm,20,353,243
eres2netv2,far-field,5,warm,21,354,239
eres2netv2,far-field,5,warm,22,371,281
eres2netv2,far-field,5,warm,23,372,274
eres2netv2,far-field,5,warm,24,357,264
campplus,clean,2,warm,0,266,261
campplus,clean,2,warm,1,259,252
campplus,clean,2,warm,2,273,268
campplus,clean,2,warm,3,262,255
campplus,clean,2,warm,4,270,263
campplus,clean,2,warm,5,277,271
campplus,clean,2,warm,6,275,267
campplus,clean,2,warm,7,279,272
campplus,clean,2,warm,8,281,270
campplus,clean,2,warm,9,293,284
campplus,clean,3,warm,0,301,292
campplus,clean,3,warm,1,291,280
campplus,clean,3,warm,2,304,297
campplus,clean,3,warm,3,300,288
campplus,clean,3,warm,4,318,305
campplus,clean,3,warm,5,312,296
campplus,clean,3,warm,6,310,298
campplus,clean,3,warm,7,310,296
campplus,clean,3,warm,8,312,301
campplus,clean,3,warm,9,305,288
campplus,clean,3,warm,10,322,304
campplus,clean,3,warm,11,313,289
campplus,clean,3,warm,12,315,295
campplus,clean,3,warm,13,324,304
campplus,clean,3,warm,14,311,293
campplus,clean,5,warm,0,315,285
campplus,clean,5,warm,1,309,282
campplus,clean,5,warm,2,314,293
campplus,clean,5,warm,3,310,275
campplus,clean,5,warm,4,329,293
campplus,clean,5,warm,5,291,260
campplus,clean,5,warm,6,313,289
campplus,clean,5,warm,7,313,286
campplus,clean,5,warm,8,317,282
campplus,clean,5,warm,9,308,277
campplus,clean,5,warm,10,317,284
campplus,clean,5,warm,11,325,292
campplus,clean,5,warm,12,336,308
campplus,clean,5,warm,13,317,285
campplus,clean,5,warm,14,316,287
campplus,clean,5,warm,15,326,298
campplus,clean,5,warm,16,328,298
campplus,clean,5,warm,17,323,296
campplus,clean,5,warm,18,326,292
campplus,clean,5,warm,19,318,284
campplus,clean,5,warm,20,318,280
campplus,clean,5,warm,21,320,282
campplus,clean,5,warm,22,330,295
campplus,clean,5,warm,23,333,294
campplus,clean,5,warm,24,325,296
campplus,far-field,2,warm,0,292,259
campplus,far-field,2,warm,1,314,279
campplus,far-field,2,warm,2,330,300
campplus,far-field,2,warm,3,318,285
campplus,far-field,2,warm,4,341,305
campplus,far-field,2,warm,5,337,302
campplus,far-field,2,warm,6,334,302
campplus,far-field,2,warm,7,349,311
campplus,far-field,2,warm,8,345,315
campplus,far-field,2,warm,9,340,299
campplus,far-field,3,warm,0,316,273
campplus,far-field,3,warm,1,314,265
campplus,far-field,3,warm,2,321,273
campplus,far-field,3,warm,3,328,283
campplus,far-field,3,warm,4,351,295
campplus,far-field,3,warm,5,344,292
campplus,far-field,3,warm,6,352,296
campplus,far-field,3,warm,7,335,290
campplus,far-field,3,warm,8,346,294
campplus,far-field,3,warm,9,344,274
campplus,far-field,3,warm,10,348,287
campplus,far-field,3,warm,11,343,274
campplus,far-field,3,warm,12,349,291
campplus,far-field,3,warm,13,352,296
campplus,far-field,3,warm,14,352,298
campplus,far-field,5,warm,0,333,273
campplus,far-field,5,warm,1,335,258
campplus,far-field,5,warm,2,332,255
campplus,far-field,5,warm,3,336,245
campplus,far-field,5,warm,4,348,260
campplus,far-field,5,warm,5,331,252
campplus,far-field,5,warm,6,352,274
campplus,far-field,5,warm,7,342,263
campplus,far-field,5,warm,8,344,260
campplus,far-field,5,warm,9,360,270
campplus,far-field,5,warm,10,348,261
campplus,far-field,5,warm,11,361,267
campplus,far-field,5,warm,12,356,267
campplus,far-field,5,warm,13,350,259
campplus,far-field,5,warm,14,359,262
campplus,far-field,5,warm,15,368,289
campplus,far-field,5,warm,16,358,272
campplus,far-field,5,warm,17,364,269
campplus,far-field,5,warm,18,358,260
campplus,far-field,5,warm,19,362,261
campplus,far-field,5,warm,20,359,261
campplus,far-field,5,warm,21,361,256
campplus,far-field,5,warm,22,366,277
campplus,far-field,5,warm,23,374,283
campplus,far-field,5,warm,24,360,281
