model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,prefix_locked_verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,far-field,2,warm,0,5,2,shuffled,0.2750,0.1250,applied,0.878091,0.866162,0.011929,0.859250,0.944667,0.085417,16,400,PASS,PASS,0.967500,0.022500,0.010000,0.0125,0.0325
eres2netv2,far-field,2,warm,1,5,2,shuffled,0.2500,0.2000,loosened,0.913519,0.902579,0.010940,0.959750,0.949333,-0.010417,16,400,UNDETERMINED,UNDETERMINED,0.847500,0.147500,0.005000,0.1425,0.1525
eres2netv2,far-field,2,warm,2,5,2,shuffled,0.2500,0.0500,applied,0.889653,0.885801,0.003853,0.908500,0.951333,0.042833,16,400,PASS,PASS,0.987500,0.000000,0.012500,-0.0125,0.0125
eres2netv2,far-field,3,cold,0,5,0,shuffled,0.6500,0.6000,applied,0.678042,0.490176,0.187866,0.967000,0.968889,0.001889,16,400,FAIL,FAIL,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,far-field,3,cold,1,5,0,shuffled,0.7250,0.6750,applied,0.705261,0.514578,0.190684,0.994667,0.987111,-0.007556,16,400,PASS,FAIL,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,far-field,3,cold,2,5,0,shuffled,0.6500,0.6000,applied,0.683821,0.491222,0.192599,0.968333,0.964444,-0.003889,16,400,FAIL,FAIL,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,far-field,3,warm,0,5,3,shuffled,0.3500,0.3000,applied,0.828448,0.806652,0.021796,0.887000,0.940889,0.053889,16,400,PASS,PASS,0.902500,0.000000,0.097500,-0.0975,0.0975
eres2netv2,far-field,3,warm,1,5,3,shuffled,0.2750,0.2250,applied,0.882956,0.874293,0.008663,0.942667,0.943556,0.000889,16,400,PASS,PASS,0.985000,0.000000,0.015000,-0.0150,0.0150
eres2netv2,far-field,3,warm,2,5,3,shuffled,0.2750,0.1750,applied,0.835796,0.828038,0.007758,0.902333,0.942222,0.039889,16,400,PASS,PASS,0.947500,0.000000,0.052500,-0.0525,0.0525
eres2netv2,far-field,5,cold,0,5,0,shuffled,0.6000,0.5500,loosened,0.463269,0.331056,0.132212,0.951500,0.950667,-0.000833,16,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-2.0000,2.0000
eres2netv2,far-field,5,cold,1,5,0,shuffled,0.6000,0.5500,loosened,0.477104,0.353812,0.123292,0.958700,0.949600,-0.009100,16,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-2.0000,2.0000
eres2netv2,far-field,5,cold,2,5,0,shuffled,0.6500,0.6000,loosened,0.472858,0.352796,0.120062,0.974500,0.972533,-0.001967,16,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-2.0000,2.0000
eres2netv2,far-field,5,warm,0,5,5,shuffled,0.3500,0.3000,applied,0.741405,0.698801,0.042604,0.875500,0.944267,0.068767,16,400,PASS,FAIL,0.675000,0.000000,0.325000,-0.3550,0.3550
eres2netv2,far-field,5,warm,1,5,5,shuffled,0.3000,0.2500,applied,0.821283,0.801925,0.019358,0.935000,0.948800,0.013800,16,400,PASS,PASS,0.952500,0.000000,0.047500,-0.0475,0.0475
eres2netv2,far-field,5,warm,2,5,5,shuffled,0.3000,0.1500,applied,0.774798,0.758640,0.016158,0.891200,0.942133,0.050933,16,400,PASS,PASS,0.867500,0.000000,0.132500,-0.1325,0.1325
campplus,clean,2,cold,0,5,0,shuffled,0.3250,0.2750,loosened,0.823688,0.746620,0.077069,0.924500,0.970667,0.046167,16,400,UNDETERMINED,UNDETERMINED,0.255000,0.730000,0.015000,0.7150,0.7450
campplus,clean,2,cold,1,5,0,shuffled,0.3500,0.3000,loosened,0.863445,0.793330,0.070116,0.952000,0.957333,0.005333,16,400,UNDETERMINED,UNDETERMINED,0.287500,0.710000,0.002500,0.7075,0.7125
campplus,clean,2,cold,2,5,0,shuffled,0.4000,0.3500,loosened,0.828533,0.751279,0.077254,0.928750,0.954667,0.025917,16,400,UNDETERMINED,UNDETERMINED,0.147500,0.852500,0.000000,0.8525,0.8525
campplus,clean,2,warm,0,5,2,shuffled,0.3000,0.0500,applied,0.954094,0.951303,0.002792,0.806000,0.949333,0.143333,16,400,PASS,PASS,0.960000,0.027500,0.012500,0.0150,0.0400
campplus,clean,2,warm,1,5,2,shuffled,0.3500,0.3000,loosened,0.899497,0.863793,0.035705,0.945250,0.943333,-0.001917,16,400,UNDETERMINED,UNDETERMINED,0.497500,0.502500,0.000000,0.5025,0.5025
campplus,clean,2,warm,2,5,2,shuffled,0.2500,0.1000,applied,0.963662,0.961408,0.002254,0.887500,0.944000,0.056500,16,400,PASS,PASS,0.950000,0.047500,0.002500,0.0450,0.0500
campplus,clean,3,cold,0,5,0,shuffled,0.3750,0.3250,applied,0.782028,0.679899,0.102129,0.923667,0.951556,0.027889,16,400,PASS,FAIL,0.990000,0.000000,0.010000,-0.0100,0.0100
campplus,clean,3,cold,1,5,0,shuffled,0.3750,0.3250,applied,0.829215,0.742733,0.086483,0.917333,0.940889,0.023556,16,400,PASS,PASS,0.995000,0.000000,0.005000,-0.0050,0.0050
campplus,clean,3,cold,2,5,0,shuffled,0.3500,0.3000,applied,0.816784,0.736300,0.080485,0.921500,0.962667,0.041167,16,400,PASS,PASS,0.997500,0.000000,0.002500,-0.0025,0.0025
campplus,clean,3,warm,0,5,3,shuffled,0.3250,0.0750,applied,0.949283,0.940509,0.008774,0.778833,0.946222,0.167389,16,400,FAIL,FAIL,0.955000,0.000000,0.045000,-0.0450,0.0450
campplus,clean,3,warm,1,5,3,shuffled,0.2750,0.1750,applied,0.947881,0.946438,0.001443,0.924167,0.944889,0.020722,16,400,PASS,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
campplus,clean,3,warm,2,5,3,shuffled,0.2750,0.2250,applied,0.921236,0.920014,0.001222,0.954333,0.964444,0.010111,16,400,PASS,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
campplus,clean,5,cold,0,5,0,shuffled,0.6750,0.6250,loosened,0.495067,0.358890,0.136177,0.973000,0.941333,-0.031667,16,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-2.0000,2.0000
campplus,clean,5,cold,1,5,0,shuffled,0.7500,0.7000,loosened,0.511761,0.385505,0.126257,0.994800,0.982133,-0.012667,16,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-2.0000,2.0000
campplus,clean,5,cold,2,5,0,shuffled,0.6750,0.6250,loosened,0.512974,0.397291,0.115683,0.967300,0.946933,-0.020367,16,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-2.0000,2.0000
campplus,clean,5,warm,0,5,5,shuffled,0.3250,0.0750,applied,0.901378,0.889850,0.011529,0.798000,0.948533,0.150533,16,400,FAIL,FAIL,0.887500,0.000000,0.112500,-0.1125,0.1125
campplus,clean,5,warm,1,5,5,shuffled,0.2500,0.0000,applied,0.901813,0.899223,0.002590,0.926800,0.944800,0.018000,16,400,PASS,PASS,0.972500,0.000000,0.027500,-0.0275,0.0275
campplus,clean,5,warm,2,5,5,shuffled,0.3000,0.2500,applied,0.888596,0.883647,0.004949,0.949700,0.965067,0.015367,16,400,PASS,PASS,0.955000,0.000000,0.045000,-0.0450,0.0450
campplus,far-field,2,cold,0,5,0,shuffled,0.7250,0.6750,loosened,0.726086,0.535777,0.190309,0.995750,0.987333,-0.008417,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,1.0000,1.0000
campplus,far-field,2,cold,1,5,0,shuffled,0.2500,0.2000,loosened,0.814845,0.766721,0.048124,0.919500,0.942667,0.023167,16,400,UNDETERMINED,UNDETERMINED,0.475000,0.432500,0.092500,0.3400,0.5250
campplus,far-field,2,cold,2,5,0,shuffled,0.7500,0.7000,loosened,0.751691,0.561012,0.190679,0.997750,0.991333,-0.006417,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,1.0000,1.0000
campplus,far-field,2,warm,0,5,2,shuffled,0.2750,0.1250,applied,0.875738,0.858323,0.017414,0.847000,0.946000,0.099000,16,400,FAIL,FAIL,0.812500,0.175000,0.012500,0.1625,0.1875
campplus,far-field,2,warm,1,5,2,shuffled,0.2500,0.2000,loosened,0.881766,0.862323,0.019443,0.951500,0.960000,0.008500,16,400,UNDETERMINED,UNDETERMINED,0.652500,0.342500,0.005000,0.3375,0.3475
campplus,far-field,2,warm,2,5,2,shuffled,0.2750,0.2250,loosened,0.853284,0.830508,0.022775,0.944000,0.946000,0.002000,16,400,UNDETERMINED,UNDETERMINED,0.470000,0.525000,0.005000,0.5200,0.5300
campplus,far-field,3,cold,0,5,0,shuffled,0.5750,0.5250,applied,0.677764,0.486595,0.191169,0.951167,0.947556,-0.003611,16,400,FAIL,FAIL,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,far-field,3,cold,1,5,0,shuffled,0.6000,0.5500,applied,0.704660,0.493504,0.211155,0.962167,0.944000,-0.018167,16,400,PASS,FAIL,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,far-field,3,cold,2,5,0,shuffled,0.6250,0.5750,applied,0.690602,0.500597,0.190005,0.977167,0.953333,-0.023833,16,400,FAIL,FAIL,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,far-field,3,warm,0,5,3,shuffled,0.2750,0.1250,applied,0.832751,0.797245,0.035506,0.859000,0.951111,0.092111,16,400,PASS,PASS,0.922500,0.000000,0.077500,-0.0775,0.0775
campplus,far-field,3,warm,1,5,3,shuffled,0.2500,0.2000,applied,0.857168,0.846289,0.010879,0.949833,0.960889,0.011056,16,400,PASS,PASS,0.970000,0.000000,0.030000,-0.0300,0.0300
campplus,far-field,3,warm,2,5,3,shuffled,0.2500,0.1500,applied,0.854174,0.841813,0.012361,0.930333,0.941778,0.011444,16,400,PASS,PASS,0.950000,0.000000,0.050000,-0.0500,0.0500
campplus,far-field,5,cold,0,5,0,shuffled,0.5750,0.5250,loosened,0.466889,0.336850,0.130040,0.957400,0.950667,-0.006733,16,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-2.0000,2.0000
campplus,far-field,5,cold,1,5,0,shuffled,0.5750,0.5250,loosened,0.477530,0.352984,0.124546,0.963500,0.942933,-0.020567,16,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-2.0000,2.0000
campplus,far-field,5,cold,2,5,0,shuffled,0.5750,0.5250,loosened,0.477586,0.356248,0.121338,0.965900,0.949600,-0.016300,16,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-2.0000,2.0000
campplus,far-field,5,warm,0,5,5,shuffled,0.3500,0.3000,applied,0.726742,0.687378,0.039364,0.873900,0.941600,0.067700,16,400,PASS,FAIL,0.915000,0.000000,0.085000,-0.0875,0.0875
campplus,far-field,5,warm,1,5,5,shuffled,0.2750,0.1750,applied,0.806594,0.773955,0.032639,0.906900,0.940267,0.033367,16,400,PASS,PASS,0.910000,0.000000,0.090000,-0.0950,0.0950
campplus,far-field,5,warm,2,5,5,shuffled,0.2500,0.0500,applied,0.795626,0.784691,0.010935,0.941900,0.948800,0.006900,16,400,PASS,PASS,0.880000,0.000000,0.120000,-0.1200,0.1200
