model,condition,stt_threads,stt_instances,extractor_threads,duration_s,p50_ms,p95_ms,min_ms,max_ms,reps,fits_window,host,cpus,omp_threads
campplus,idle,0,0,8,5.0,20.84765149629675,21.844219998456538,20.77427699987311,22.64712301257532,50,True,container,16,8
wespeaker_en,idle,0,0,1,1.0,13.889875503082294,14.932842008420266,13.74831999419257,15.733653999632224,50,True,container,16,8
wespeaker_en,idle,0,0,1,2.0,23.462823999579996,23.68083200417459,23.378434998448938,23.880200998974033,50,True,container,16,8
wespeaker_en,idle,0,0,1,3.0,33.53181000420591,33.78836299816612,33.45447199535556,35.04810699087102,50,True,container,16,8
wespeaker_en,idle,0,0,1,5.0,53.217364991724025,55.39899600262288,53.06933700921945,56.508869005483575,50,True,container,16,8
wespeaker_en,idle,0,0,2,1.0,9.78685550217051,9.915890012052841,9.734541992656887,10.588384000584483,50,True,container,16,8
wespeaker_en,idle,0,0,2,2.0,15.85753799736267,16.2407719908515,15.795532992342487,16.413050005212426,50,True,container,16,8
wespeaker_en,idle,0,0,2,3.0,22.4375044927001,23.441435012500733,22.34176300407853,24.23858300608117,50,True,container,16,8
wespeaker_en,idle,0,0,2,5.0,34.10206850094255,35.60719499364495,33.95506300148554,36.47667900077067,50,True,container,16,8
wespeaker_en,idle,0,0,8,1.0,7.247868496051524,7.357351991231553,7.20418500714004,7.587290994706564,50,True,container,16,8
wespeaker_en,idle,0,0,8,2.0,10.767840998596512,10.806234000483528,10.726061998866498,10.825532008311711,50,True,container,16,8
wespeaker_en,idle,0,0,8,3.0,15.212402504403144,16.160634011612274,15.168227997492068,18.143510998925194,50,True,container,16,8
wespeaker_en,idle,0,0,8,5.0,21.06210398778785,21.896705991821364,20.99559899943415,23.098257996025495,50,True,container,16,8
campplus_zh,idle,0,0,1,1.0,13.914523493440356,14.803222002228722,13.835564997862093,15.511623991187662,50,True,container,16,8
campplus_zh,idle,0,0,1,2.0,23.513349500717595,23.744815989630297,23.461909004254267,24.730318007641472,50,True,container,16,8
campplus_zh,idle,0,0,1,3.0,33.684640504361596,34.5417000062298,33.60497199173551,34.98587099602446,50,True,container,16,8
campplus_zh,idle,0,0,1,5.0,53.188028003205545,54.63163199601695,53.032109994092025,55.56834601156879,50,True,container,16,8
campplus_zh,idle,0,0,2,1.0,9.801345004234463,9.920054988469929,9.752199999638833,10.03425000817515,50,True,container,16,8
campplus_zh,idle,0,0,2,2.0,15.876199999183882,16.018373004044406,15.824896006961353,16.086924995761365,50,True,container,16,8
campplus_zh,idle,0,0,2,3.0,22.455353995610494,23.43114399991464,22.34949599369429,23.877309009549208,50,True,container,16,8
campplus_zh,idle,0,0,2,5.0,34.14713250094792,36.18700199876912,33.98236200155225,36.487983001279645,50,True,container,16,8
campplus_zh,idle,0,0,8,1.0,7.2322444975725375,7.271772003150545,7.1933349972823635,7.4002500041387975,50,True,container,16,8
campplus_zh,idle,0,0,8,2.0,10.833647502295207,10.994361990015022,10.786145998281427,11.011102003976703,50,True,container,16,8
campplus_zh,idle,0,0,8,3.0,15.134875997318886,15.226478994009085,15.080822005984373,15.32748099998571,50,True,container,16,8
campplus_zh,idle,0,0,8,5.0,20.9923184957006,22.328249004203826,20.90433001285419,27.06981700612232,50,True,container,16,8
eres2net_base_200k,idle,0,0,1,1.0,29.5200719992863,30.70813800150063,29.43135000532493,31.03648500109557,50,True,container,16,8
eres2net_base_200k,idle,0,0,1,2.0,57.61735449777916,59.729177999543026,57.475955996778794,61.17241599713452,50,True,container,16,8
eres2net_base_200k,idle,0,0,1,3.0,87.38269199966453,91.26319699862506,87.21346000675112,91.63633399293758,50,True,container,16,8
eres2net_base_200k,idle,0,0,1,5.0,150.80186299746856,157.78849500929937,150.31592300510965,160.12634900107514,50,True,container,16,8
eres2net_base_200k,idle,0,0,2,1.0,16.85791150521254,16.995414000120945,16.812881993246265,17.114543996285647,50,True,container,16,8
eres2net_base_200k,idle,0,0,2,2.0,32.03371800191235,33.11751899309456,31.94264500052668,35.64512099546846,50,True,container,16,8
eres2net_base_200k,idle,0,0,2,3.0,48.35052549606189,52.02028399799019,48.150442002224736,52.84477400709875,50,True,container,16,8
eres2net_base_200k,idle,0,0,2,5.0,86.13634949870175,92.22404900356196,85.80092700140085,92.7107189927483,50,True,container,16,8
eres2net_base_200k,idle,0,0,8,1.0,8.93773549614707,8.987598004750907,8.882467998773791,9.007532993564382,50,True,container,16,8
eres2net_base_200k,idle,0,0,8,2.0,15.272385498974472,15.884180000284687,15.203164002741687,17.90338399587199,50,True,container,16,8
eres2net_base_200k,idle,0,0,8,3.0,22.672992003208492,23.74319199589081,22.565007995581254,24.845768988598138,50,True,container,16,8
eres2net_base_200k,idle,0,0,8,5.0,47.41988999739988,51.313921008841135,47.13172800256871,52.00177700316999,50,True,container,16,8
wespeaker_zh_cnceleb,idle,0,0,1,1.0,30.513352998241317,31.176322008832358,30.451547005213797,31.86342700792011,50,True,container,16,8
wespeaker_zh_cnceleb,idle,0,0,1,2.0,60.28639499709243,61.87724800838623,60.19551800272893,62.9965150001226,50,True,container,16,8
wespeaker_zh_cnceleb,idle,0,0,1,3.0,90.44898150750669,91.53394299210049,90.3475449886173,92.56093499425333,50,True,container,16,8
wespeaker_zh_cnceleb,idle,0,0,1,5.0,150.6170639913762,153.5322690033354,150.45236199512146,154.71174800768495,50,True,container,16,8
wespeaker_zh_cnceleb,idle,0,0,2,1.0,16.341221002221573,17.496257001766935,16.258980002021417,17.751966006471775,50,True,container,16,8
wespeaker_zh_cnceleb,idle,0,0,2,2.0,32.229449003352784,33.55177800403908,31.941016000928357,34.62598400074057,50,True,container,16,8
wespeaker_zh_cnceleb,idle,0,0,2,3.0,48.02921749796951,50.225211001816206,47.76938699069433,50.85913299990352,50,True,container,16,8
wespeaker_zh_cnceleb,idle,0,0,2,5.0,79.81183999800123,82.09670199721586,79.45517099869903,84.44871100073215,50,True,container,16,8
wespeaker_zh_cnceleb,idle,0,0,8,1.0,6.196495502081234,6.354698009090498,6.135150004411116,6.505626006401144,50,True,container,16,8
wespeaker_zh_cnceleb,idle,0,0,8,2.0,11.567216999537777,11.65309599309694,11.523117005708627,11.762901005567983,50,True,container,16,8
wespeaker_zh_cnceleb,idle,0,0,8,3.0,16.95634549832903,17.024253989802673,16.91327198932413,17.172239007777534,50,True,container,16,8
wespeaker_zh_cnceleb,idle,0,0,8,5.0,27.85218649660237,28.71079699252732,27.763045000028796,28.991511993808672,50,True,container,16,8
eres2netv2,contended-stt4,4,2,1,1.0,102.5315654987935,196.42004900379106,84.20208799361717,202.98388801165856,50,True,container,16,8
eres2netv2,contended-stt4,4,2,1,2.0,191.9697970006382,298.16772099002264,183.88889599009417,303.44080900249537,50,True,container,16,8
eres2netv2,contended-stt4,4,2,1,3.0,306.2026035040617,590.1454409904545,280.30051599489525,614.2714089946821,50,True,container,16,8
eres2netv2,contended-stt4,4,2,1,5.0,527.0121174980886,1017.2954989975551,473.08291199442465,1047.432146006031,50,False,container,16,8
eres2netv2,contended-stt4,4,2,2,1.0,101.33961099927546,153.9074839965906,50.54437099897768,172.34700398694258,50,True,container,16,8
eres2netv2,contended-stt4,4,2,2,2.0,175.30552399693988,278.8082269980805,105.4673300095601,367.9366839933209,50,True,container,16,8
eres2netv2,contended-stt4,4,2,2,3.0,220.26190299220616,359.1500559996348,158.36323700204957,445.1304840040393,50,True,container,16,8
eres2netv2,contended-stt4,4,2,2,5.0,395.53967499523424,619.1392109903973,287.3252729914384,681.966267991811,50,True,container,16,8
eres2netv2,contended-stt4,4,2,8,1.0,86.30558699951507,140.073181988555,52.291757994680665,163.25288799998816,50,True,container,16,8
eres2netv2,contended-stt4,4,2,8,2.0,179.07543900219025,278.2066859945189,114.3680279928958,287.6943349983776,50,True,container,16,8
eres2netv2,contended-stt4,4,2,8,3.0,250.68169099540683,387.3488879908109,161.0238880093675,425.6649419985479,50,True,container,16,8
eres2netv2,contended-stt4,4,2,8,5.0,417.68554400186986,556.9410899915965,276.46768299746327,576.2862239935203,50,True,container,16,8
campplus,contended-stt4,4,2,1,1.0,20.842409998294897,38.06409900425933,16.00934199814219,39.60020399244968,50,True,container,16,8
campplus,contended-stt4,4,2,1,2.0,60.56525150052039,68.6921419983264,30.79781999986153,88.30826300254557,50,True,container,16,8
campplus,contended-stt4,4,2,1,3.0,47.48695450689411,89.94340601202566,42.04593400936574,93.70521499658935,50,True,container,16,8
campplus,contended-stt4,4,2,1,5.0,89.43102049670415,167.92702498787548,68.2743310026126,177.2843969956739,50,True,container,16,8
campplus,contended-stt4,4,2,2,1.0,28.07770900108153,31.1985689913854,21.881761000258848,36.01049199642148,50,True,container,16,8
campplus,contended-stt4,4,2,2,2.0,43.6129845038522,57.97157099004835,21.39218500815332,60.47601599129848,50,True,container,16,8
campplus,contended-stt4,4,2,2,3.0,72.39218500762945,126.86494299850892,41.500118997646496,133.35289199312683,50,True,container,16,8
campplus,contended-stt4,4,2,2,5.0,65.49014600022929,102.42155600280967,45.08284499752335,112.29228899173904,50,True,container,16,8
campplus,contended-stt4,4,2,8,1.0,33.82059049909003,46.20683800021652,16.739861006499268,63.352915007271804,50,True,container,16,8
campplus,contended-stt4,4,2,8,2.0,49.43331850518007,76.72153400199022,37.28723499807529,81.28966500225943,50,True,container,16,8
campplus,contended-stt4,4,2,8,3.0,67.914210500021,93.13723599188961,42.48428100254387,100.04183500132058,50,True,container,16,8
campplus,contended-stt4,4,2,8,5.0,74.60759799869265,122.6995270117186,50.4222859890433,156.00870001071598,50,True,container,16,8
wespeaker_en,contended-stt4,4,2,1,1.0,37.46290900016902,43.084479999379255,17.921959995874204,47.163562005152926,50,True,container,16,8
wespeaker_en,contended-stt4,4,2,1,2.0,65.52070400357479,73.95017499220558,31.761028003529646,85.14047799690161,50,True,container,16,8
wespeaker_en,contended-stt4,4,2,1,3.0,47.55645999830449,96.65379200305324,42.37292100151535,109.24317900207825,50,True,container,16,8
wespeaker_en,contended-stt4,4,2,1,5.0,77.54944949556375,154.62973499961663,68.07345699053258,158.02311099832878,50,True,container,16,8
wespeaker_en,contended-stt4,4,2,2,1.0,16.18752099602716,35.23927999776788,13.058925003861077,53.11901000095531,50,True,container,16,8
wespeaker_en,contended-stt4,4,2,2,2.0,31.636470499506686,62.33982900448609,21.112672999151982,76.67050500458572,50,True,container,16,8
wespeaker_en,contended-stt4,4,2,2,3.0,66.53105150326155,85.64687801117543,31.637027990655042,89.64816700608935,50,True,container,16,8
wespeaker_en,contended-stt4,4,2,2,5.0,51.81243749393616,131.8095530004939,44.51800500100944,143.05281100678258,50,True,container,16,8
wespeaker_en,contended-stt4,4,2,8,1.0,23.730126493319403,53.75861100037582,15.683170000556856,55.655909003689885,50,True,container,16,8
wespeaker_en,contended-stt4,4,2,8,2.0,53.432888504175935,71.19572399824392,28.170949997729622,83.71268500923179,50,True,container,16,8
wespeaker_en,contended-stt4,4,2,8,3.0,47.15408300398849,72.06853799289092,31.57691500382498,92.68568900006358,50,True,container,16,8
wespeaker_en,contended-stt4,4,2,8,5.0,76.63936199969612,159.88394401210826,47.05973599629942,161.87595199153293,50,True,container,16,8
campplus_zh,contended-stt4,4,2,1,1.0,19.53763000346953,38.82400500879157,17.617714998777956,42.952385992975906,50,True,container,16,8
campplus_zh,contended-stt4,4,2,1,2.0,35.466366993205156,75.81469100841787,29.125272994861007,81.06914900417905,50,True,container,16,8
campplus_zh,contended-stt4,4,2,1,3.0,45.31267349375412,87.11091399891302,42.369837989099324,92.59463300986681,50,True,container,16,8
campplus_zh,contended-stt4,4,2,1,5.0,114.90976050845347,157.71997199044563,67.92388099711388,170.16324699216057,50,True,container,16,8
campplus_zh,contended-stt4,4,2,2,1.0,36.67024400783703,50.08936200465541,16.470884991576895,58.26842201349791,50,True,container,16,8
campplus_zh,contended-stt4,4,2,2,2.0,48.4745989961084,73.03118798881769,29.954906000057235,82.8702639992116,50,True,container,16,8
campplus_zh,contended-stt4,4,2,2,3.0,39.77638699871022,63.66352298937272,29.63374300452415,68.13618399610277,50,True,container,16,8
campplus_zh,contended-stt4,4,2,2,5.0,82.90866400056984,150.08587700140197,45.264651998877525,155.59894300531596,50,True,container,16,8
campplus_zh,contended-stt4,4,2,8,1.0,41.98640699905809,48.27747501258273,25.934495992260054,51.50018699350767,50,True,container,16,8
campplus_zh,contended-stt4,4,2,8,2.0,39.50803500629263,75.51558800332714,22.12143699580338,79.25560598960146,50,True,container,16,8
campplus_zh,contended-stt4,4,2,8,3.0,61.97138450079365,93.62785299890675,24.82355099346023,95.67536700342316,50,True,container,16,8
campplus_zh,contended-stt4,4,2,8,5.0,74.06816849834286,114.84668600314762,44.70342899730895,141.08584998757578,50,True,container,16,8
eres2net_base_200k,contended-stt4,4,2,1,1.0,39.373690997308586,83.71870500559453,36.17678700538818,95.5001989932498,50,True,container,16,8
eres2net_base_200k,contended-stt4,4,2,1,2.0,94.65316899877507,168.0272739904467,71.60509399545845,181.06127899955027,50,True,container,16,8
eres2net_base_200k,contended-stt4,4,2,1,3.0,134.63863749348093,245.82699299207889,109.15576899424195,273.34977500140667,50,True,container,16,8
eres2net_base_200k,contended-stt4,4,2,1,5.0,222.1581494959537,419.1948079969734,193.1190220057033,449.6875530021498,50,True,container,16,8
eres2net_base_200k,contended-stt4,4,2,2,1.0,47.842065505392384,78.53812800021842,23.301891997107305,90.4216089984402,50,True,container,16,8
eres2net_base_200k,contended-stt4,4,2,2,2.0,56.61755199980689,99.95153000636492,41.96995600068476,101.46825099946,50,True,container,16,8
eres2net_base_200k,contended-stt4,4,2,2,3.0,74.8135044996161,159.3140180048067,64.29505298729055,162.57673299696762,50,True,container,16,8
eres2net_base_200k,contended-stt4,4,2,2,5.0,144.64264499838464,249.65595100366045,116.91167298704386,260.9419509972213,50,True,container,16,8
eres2net_base_200k,contended-stt4,4,2,8,1.0,36.84035499463789,52.95859400939662,25.108271001954563,53.99641800613608,50,True,container,16,8
eres2net_base_200k,contended-stt4,4,2,8,2.0,72.15230799920391,124.5473739982117,40.95600900473073,143.7841120059602,50,True,container,16,8
eres2net_base_200k,contended-stt4,4,2,8,3.0,101.93334649375174,168.06051701132674,69.86145400151145,186.99929199647158,50,True,container,16,8
eres2net_base_200k,contended-stt4,4,2,8,5.0,191.17346400162205,296.1492489994271,133.59669999044854,337.80952900997363,50,True,container,16,8
wespeaker_zh_cnceleb,contended-stt4,4,2,1,1.0,48.022545997810084,78.53310700738803,35.04186098871287,78.63645801262464,50,True,container,16,8
wespeaker_zh_cnceleb,contended-stt4,4,2,1,2.0,77.83915400068508,151.43104900198523,70.51030000729952,159.27120400010608,50,True,container,16,8
wespeaker_zh_cnceleb,contended-stt4,4,2,1,3.0,111.99740900337929,195.3273199906107,105.89739900024142,220.22963299241383,50,True,container,16,8
wespeaker_zh_cnceleb,contended-stt4,4,2,1,5.0,245.89696550538065,397.16280599532183,182.9112239938695,402.89374100393616,50,True,container,16,8
wespeaker_zh_cnceleb,contended-stt4,4,2,2,1.0,30.37725900503574,76.36837499740068,19.016983002074994,77.91626401012763,50,True,container,16,8
wespeaker_zh_cnceleb,contended-stt4,4,2,2,2.0,42.73879799438873,82.09050900768489,37.541527999565005,104.05881000042427,50,True,container,16,8
wespeaker_zh_cnceleb,contended-stt4,4,2,2,3.0,110.36041900661075,180.0615639949683,57.20554100116715,192.4751920014387,50,True,container,16,8
wespeaker_zh_cnceleb,contended-stt4,4,2,2,5.0,125.67877100082114,246.55672399967443,101.58670799864922,296.550284998375,50,True,container,16,8
wespeaker_zh_cnceleb,contended-stt4,4,2,8,1.0,47.19276849209564,67.11406700196676,23.285649993340485,78.94319901242852,50,True,container,16,8
wespeaker_zh_cnceleb,contended-stt4,4,2,8,2.0,54.08477350283647,106.4324869948905,39.03236601036042,109.31223799707368,50,True,container,16,8
wespeaker_zh_cnceleb,contended-stt4,4,2,8,3.0,78.9362620052998,118.26919199666008,57.68684898794163,132.65040999976918,50,True,container,16,8
wespeaker_zh_cnceleb,contended-stt4,4,2,8,5.0,120.40508700010832,185.96031299966853,89.94191599776968,216.87854500487447,50,True,container,16,8
eres2netv2,contended-stt8,8,2,1,1.0,266.317778499797,304.2553319974104,145.02271999663208,378.07156798953656,50,True,container,16,8
eres2netv2,contended-stt8,8,2,1,2.0,515.3096459980588,559.4463150046067,204.27273100358434,608.8514790026238,50,True,container,16,8
eres2netv2,contended-stt8,8,2,1,3.0,769.366799009731,882.6865839946549,266.39717401121743,923.998557991581,50,False,container,16,8
eres2netv2,contended-stt8,8,2,1,5.0,1232.507380998868,1464.7718210035237,450.4954150033882,1480.1773359940853,50,False,container,16,8
eres2netv2,contended-stt8,8,2,2,1.0,208.29166899784468,287.72705599840265,104.521286993986,321.84395399235655,50,True,container,16,8
eres2netv2,contended-stt8,8,2,2,2.0,453.4711844971753,548.7576599989552,321.6993530077161,592.8817439998966,50,True,container,16,8
eres2netv2,contended-stt8,8,2,2,3.0,596.1656990039046,751.8738630024018,340.9933210059535,821.0317650082288,50,False,container,16,8
eres2netv2,contended-stt8,8,2,2,5.0,934.9230185034685,1057.8942440042738,646.1018300033174,1180.25820699404,50,False,container,16,8
eres2netv2,contended-stt8,8,2,8,1.0,224.10695449070772,287.0593209954677,106.99680699326564,302.1303830028046,50,True,container,16,8
eres2netv2,contended-stt8,8,2,8,2.0,429.7021919992403,514.4443460012553,287.3116690025199,589.9413360020844,50,True,container,16,8
eres2netv2,contended-stt8,8,2,8,3.0,573.0457270037732,752.2958180052228,312.70349500118755,814.5144139998592,50,False,container,16,8
eres2netv2,contended-stt8,8,2,8,5.0,925.6115399984992,1085.2911389956716,684.6735080034705,1109.5002009969903,50,False,container,16,8
campplus,contended-stt8,8,2,1,1.0,53.81665599998087,67.6998970011482,33.76677200139966,82.95015100156888,50,True,container,16,8
campplus,contended-stt8,8,2,1,2.0,89.9137494925526,100.87096699862741,29.583893992821686,120.59391300135758,50,True,container,16,8
campplus,contended-stt8,8,2,1,3.0,127.50240550667513,143.33125099074095,84.56791199569125,158.90206099720672,50,True,container,16,8
campplus,contended-stt8,8,2,1,5.0,171.16436299693305,217.46678699855693,70.12216300063301,221.48488399398047,50,True,container,16,8
campplus,contended-stt8,8,2,2,1.0,44.06873249536147,60.42313200305216,17.937045995495282,65.2975920093013,50,True,container,16,8
campplus,contended-stt8,8,2,2,2.0,68.59717099723639,96.599172000424,26.53143199859187,120.78595400089398,50,True,container,16,8
campplus,contended-stt8,8,2,2,3.0,114.00054549449123,140.13057699776255,67.23799600149505,142.0424149982864,50,True,container,16,8
campplus,contended-stt8,8,2,2,5.0,159.7647095040884,216.20075900864322,80.49001199833583,232.07938300038222,50,True,container,16,8
campplus,contended-stt8,8,2,8,1.0,61.62899149785517,74.82775500102434,38.33750099875033,87.11488299013581,50,True,container,16,8
campplus,contended-stt8,8,2,8,2.0,90.45361500466242,109.09803699178156,54.76603299030103,115.69553600565996,50,True,container,16,8
campplus,contended-stt8,8,2,8,3.0,116.9147960099508,169.51248899567872,72.83499000186566,188.82674099586438,50,True,container,16,8
campplus,contended-stt8,8,2,8,5.0,187.52144499740098,276.27771500556264,134.67654598935042,288.9284210104961,50,True,container,16,8
wespeaker_en,contended-stt8,8,2,1,1.0,44.43035200529266,61.0123930091504,18.31995700194966,67.35054199816659,50,True,container,16,8
wespeaker_en,contended-stt8,8,2,1,2.0,90.12915149651235,101.58530599437654,58.615891000954434,112.28011800267268,50,True,container,16,8
wespeaker_en,contended-stt8,8,2,1,3.0,129.95617800334003,147.89080999617,42.02668600191828,186.19133000902366,50,True,container,16,8
wespeaker_en,contended-stt8,8,2,1,5.0,199.9636064938386,213.97009100473952,65.76220599527005,216.90485699218698,50,True,container,16,8
wespeaker_en,contended-stt8,8,2,2,1.0,45.82566400495125,62.5846139882924,38.55253699293826,65.66344399470836,50,True,container,16,8
wespeaker_en,contended-stt8,8,2,2,2.0,89.43899149744539,106.13054400891997,57.0209249999607,119.0101430111099,50,True,container,16,8
wespeaker_en,contended-stt8,8,2,2,3.0,119.40156650234712,144.55485799408052,85.4761079972377,169.18509000970516,50,True,container,16,8
wespeaker_en,contended-stt8,8,2,2,5.0,174.00745149643626,219.25935099716298,84.4531370094046,247.2248579870211,50,True,container,16,8
wespeaker_en,contended-stt8,8,2,8,1.0,68.37568451010156,82.11970599950291,37.21528299502097,87.81599400390405,50,True,container,16,8
wespeaker_en,contended-stt8,8,2,8,2.0,88.40749700902961,123.84801800362766,46.3480860053096,132.0673089940101,50,True,container,16,8
wespeaker_en,contended-stt8,8,2,8,3.0,107.2713620014838,134.84649099700619,42.566939009702764,141.8175679864362,50,True,container,16,8
wespeaker_en,contended-stt8,8,2,8,5.0,184.52718800108414,225.40960300830193,82.78302199323662,243.8348879950354,50,True,container,16,8
campplus_zh,contended-stt8,8,2,1,1.0,36.07634749641875,43.391719009377994,17.560179010615684,54.58914900373202,50,True,container,16,8
campplus_zh,contended-stt8,8,2,1,2.0,79.88653649954358,99.39529000257608,58.5086780047277,100.9947819984518,50,True,container,16,8
campplus_zh,contended-stt8,8,2,1,3.0,118.10025800514268,142.8792990045622,66.23627898807172,166.7444620106835,50,True,container,16,8
campplus_zh,contended-stt8,8,2,1,5.0,206.49517799756723,223.36184000596404,132.57957699534018,243.2252900034655,50,True,container,16,8
campplus_zh,contended-stt8,8,2,2,1.0,54.42670499905944,71.93012599600479,35.51310299371835,75.03840100253001,50,True,container,16,8
campplus_zh,contended-stt8,8,2,2,2.0,88.36541450727964,125.12385800073389,53.993754991097376,136.77037799789105,50,True,container,16,8
campplus_zh,contended-stt8,8,2,2,3.0,100.06421949947253,139.94683900091331,45.68007199850399,214.68965700478293,50,True,container,16,8
campplus_zh,contended-stt8,8,2,2,5.0,161.1927635021857,226.62770200986415,91.03972300363239,261.76677699550055,50,True,container,16,8
campplus_zh,contended-stt8,8,2,8,1.0,62.48805450013606,88.74948899028823,43.10011999041308,98.12567599874455,50,True,container,16,8
campplus_zh,contended-stt8,8,2,8,2.0,91.44152399676386,110.56020599789917,60.21034800505731,129.93567700323183,50,True,container,16,8
campplus_zh,contended-stt8,8,2,8,3.0,116.47923049895326,147.07955400808714,72.08894401264843,155.26821900857612,50,True,container,16,8
campplus_zh,contended-stt8,8,2,8,5.0,176.31438199896365,262.5122850004118,57.66345901065506,285.3666559967678,50,True,container,16,8
eres2net_base_200k,contended-stt8,8,2,1,1.0,108.4317650020239,135.8967069973005,76.43178600119427,159.39780400367454,50,True,container,16,8
eres2net_base_200k,contended-stt8,8,2,1,2.0,145.19979700708063,224.5334970066324,68.12305600033142,277.0236889919033,50,True,container,16,8
eres2net_base_200k,contended-stt8,8,2,1,3.0,323.9421475009294,354.99151799012907,181.85451500175986,375.3695810009958,50,True,container,16,8
eres2net_base_200k,contended-stt8,8,2,1,5.0,549.6527995055658,615.2070850075688,182.5446400034707,693.5455280035967,50,True,container,16,8
eres2net_base_200k,contended-stt8,8,2,2,1.0,74.78588200319791,110.81744800321758,45.31856399262324,155.18956999585498,50,True,container,16,8
eres2net_base_200k,contended-stt8,8,2,2,2.0,175.46255499473773,248.94941500679124,124.93548799830023,299.05409799539484,50,True,container,16,8
eres2net_base_200k,contended-stt8,8,2,2,3.0,258.4762255064561,353.0537830083631,142.0140299887862,407.07324899267405,50,True,container,16,8
eres2net_base_200k,contended-stt8,8,2,2,5.0,421.0330149944639,539.9006250081584,293.9115059998585,541.4167169947177,50,True,container,16,8
eres2net_base_200k,contended-stt8,8,2,8,1.0,97.67766699951608,141.35693199932575,54.65621799521614,145.95450799970422,50,True,container,16,8
eres2net_base_200k,contended-stt8,8,2,8,2.0,191.85133100108942,259.8269599984633,118.69856000703294,283.63501600688323,50,True,container,16,8
eres2net_base_200k,contended-stt8,8,2,8,3.0,281.605734002369,384.08388500101864,167.58689099515323,386.8972510099411,50,True,container,16,8
eres2net_base_200k,contended-stt8,8,2,8,5.0,472.05675700388383,587.6816509990022,331.2864030012861,647.9382359975716,50,True,container,16,8
wespeaker_zh_cnceleb,contended-stt8,8,2,1,1.0,108.49611899902811,152.6460750028491,35.14382100547664,168.99109400401358,50,True,container,16,8
wespeaker_zh_cnceleb,contended-stt8,8,2,1,2.0,208.72943400172517,269.43941399804316,97.80401301395614,324.3568379984936,50,True,container,16,8
wespeaker_zh_cnceleb,contended-stt8,8,2,1,3.0,314.77424150216393,348.74089799996,210.15765699848998,419.6532060013851,50,True,container,16,8
wespeaker_zh_cnceleb,contended-stt8,8,2,1,5.0,449.70601499517215,538.5056429950055,173.06368899880908,573.5887900082162,50,True,container,16,8
wespeaker_zh_cnceleb,contended-stt8,8,2,2,1.0,78.38134500343585,135.86044299881905,42.169037988060154,143.0044779990567,50,True,container,16,8
wespeaker_zh_cnceleb,contended-stt8,8,2,2,2.0,163.1549384983373,217.64527300547343,109.7427799977595,226.89952798828017,50,True,container,16,8
