model,condition,bucket_s,same,speaker_a,speaker_b,order_a,order_b,index_gap,cosine
campplus,clean,1.0,1,id00037,id00037,195,394,199,0.200953
campplus,clean,1.0,1,id00037,id00037,175,207,32,0.012790
campplus,clean,1.0,1,id00037,id00037,191,329,138,0.369349
campplus,clean,1.0,1,id00037,id00037,177,258,81,0.087396
campplus,clean,1.0,1,id00037,id00037,203,273,70,0.276093
campplus,clean,1.0,1,id00037,id00037,322,391,69,0.345279
campplus,clean,1.0,1,id00037,id00037,196,409,213,-0.030769
campplus,clean,1.0,1,id00037,id00037,211,381,170,0.008236
campplus,clean,1.0,1,id00037,id00037,291,422,131,0.136520
campplus,clean,1.0,1,id00037,id00037,216,429,213,0.125580
campplus,clean,1.0,1,id00037,id00037,174,317,143,0.035096
campplus,clean,1.0,1,id00037,id00037,170,210,40,-0.100112
campplus,clean,1.0,1,id00037,id00037,335,376,41,0.123123
campplus,clean,1.0,1,id00037,id00037,256,423,167,0.022747
campplus,clean,1.0,1,id00037,id00037,281,334,53,0.172556
campplus,clean,1.0,1,id00037,id00037,177,295,118,0.037899
campplus,clean,1.0,1,id00037,id00037,205,392,187,0.455289
campplus,clean,1.0,1,id00037,id00037,181,264,83,0.333020
campplus,clean,1.0,1,id00037,id00037,278,367,89,0.334524
campplus,clean,1.0,1,id00037,id00037,208,320,112,0.145961
campplus,clean,1.0,1,id00037,id00037,174,358,184,-0.025968
campplus,clean,1.0,1,id00037,id00037,200,399,199,0.351995
campplus,clean,1.0,1,id00037,id00037,300,428,128,0.181350
campplus,clean,1.0,1,id00037,id00037,262,429,167,0.316016
campplus,clean,1.0,1,id00037,id00037,205,417,212,0.106530
campplus,clean,1.0,1,id00037,id00037,281,395,114,0.077465
campplus,clean,1.0,1,id00037,id00037,347,388,41,0.560845
campplus,clean,1.0,1,id00037,id00037,366,431,65,0.176149
campplus,clean,1.0,1,id00037,id00037,208,410,202,0.139339
campplus,clean,1.0,1,id00037,id00037,219,433,214,0.017152
campplus,clean,1.0,1,id00037,id00037,213,351,138,0.292452
campplus,clean,1.0,1,id00037,id00037,173,228,55,0.141258
campplus,clean,1.0,1,id00037,id00037,245,270,25,-0.062481
campplus,clean,1.0,1,id00037,id00037,211,327,116,0.306669
campplus,clean,1.0,1,id00037,id00037,304,337,33,0.315736
campplus,clean,1.0,1,id00040,id00040,491,650,159,0.116336
campplus,clean,1.0,1,id00040,id00040,515,638,123,0.010548
campplus,clean,1.0,1,id00040,id00040,602,655,53,0.140678
campplus,clean,1.0,1,id00040,id00040,614,693,79,-0.015321
campplus,clean,1.0,1,id00040,id00040,513,679,166,-0.119124
campplus,clean,1.0,1,id00040,id00040,466,521,55,0.135367
campplus,clean,1.0,1,id00040,id00040,472,502,30,0.033551
campplus,clean,1.0,1,id00040,id00040,460,660,200,0.208995
campplus,clean,1.0,1,id00040,id00040,467,563,96,0.032813
campplus,clean,1.0,1,id00040,id00040,516,592,76,-0.009788
campplus,clean,1.0,1,id00040,id00040,491,588,97,0.186689
campplus,clean,1.0,1,id00040,id00040,476,679,203,0.208149
campplus,clean,1.0,1,id00040,id00040,505,683,178,0.133410
campplus,clean,1.0,1,id00040,id00040,488,690,202,0.143961
campplus,clean,1.0,1,id00040,id00040,625,684,59,0.309745
campplus,clean,1.0,1,id00040,id00040,480,597,117,0.127617
campplus,clean,1.0,1,id00040,id00040,586,679,93,0.050690
campplus,clean,1.0,1,id00040,id00040,473,694,221,0.252411
campplus,clean,1.0,1,id00040,id00040,484,586,102,0.089408
campplus,clean,1.0,1,id00040,id00040,533,602,69,0.070755
campplus,clean,1.0,1,id00040,id00040,511,629,118,0.120554
campplus,clean,1.0,1,id00040,id00040,477,562,85,0.183289
campplus,clean,1.0,1,id00040,id00040,582,609,27,0.578126
campplus,clean,1.0,1,id00040,id00040,543,686,143,0.144368
campplus,clean,1.0,1,id00040,id00040,602,693,91,0.038456
campplus,clean,1.0,1,id00040,id00040,588,691,103,0.113786
campplus,clean,1.0,1,id00040,id00040,491,647,156,0.084477
campplus,clean,1.0,1,id00040,id00040,490,536,46,0.207163
campplus,clean,1.0,1,id00040,id00040,466,586,120,0.095092
campplus,clean,1.0,1,id00040,id00040,593,649,56,0.212706
campplus,clean,1.0,1,id00040,id00040,571,623,52,0.114566
campplus,clean,1.0,1,id00040,id00040,611,657,46,0.070255
campplus,clean,1.0,1,id00040,id00040,620,647,27,0.175106
campplus,clean,1.0,1,id00040,id00040,545,620,75,0.057060
campplus,clean,1.0,1,id00040,id00040,466,495,29,0.937208
campplus,clean,1.0,1,id00040,id00040,645,674,29,-0.048612
campplus,clean,1.0,1,id00040,id00040,583,616,33,0.301188
campplus,clean,1.0,1,id00040,id00040,506,659,153,0.040965
campplus,clean,1.0,1,id00040,id00040,477,597,120,0.181682
campplus,clean,1.0,1,id00040,id00040,473,505,32,0.347994
campplus,clean,1.0,1,id00049,id00049,700,725,25,0.921238
campplus,clean,1.0,1,id00049,id00049,703,730,27,0.903769
campplus,clean,1.0,1,id00049,id00049,696,721,25,0.921006
campplus,clean,1.0,1,id00049,id00049,702,731,29,0.855536
campplus,clean,1.0,1,id00049,id00049,698,729,31,0.934196
campplus,clean,1.0,1,id00049,id00049,701,731,30,0.922525
campplus,clean,1.0,1,id00049,id00049,705,730,25,0.879568
campplus,clean,1.0,1,id00049,id00049,695,729,34,0.894843
campplus,clean,1.0,1,id00049,id00049,701,727,26,0.877552
campplus,clean,1.0,1,id00049,id00049,702,730,28,0.911195
campplus,clean,1.0,1,id00049,id00049,702,727,25,0.829408
campplus,clean,1.0,1,id00049,id00049,698,728,30,0.919857
campplus,clean,1.0,1,id00049,id00049,700,727,27,0.930391
campplus,clean,1.0,1,id00049,id00049,699,724,25,0.905765
campplus,clean,1.0,1,id00049,id00049,698,725,27,0.940209
campplus,clean,1.0,1,id00049,id00049,698,731,33,0.927034
campplus,clean,1.0,1,id00049,id00049,695,726,31,0.884131
campplus,clean,1.0,1,id00049,id00049,704,729,25,0.896766
campplus,clean,1.0,1,id00049,id00049,700,726,26,0.911356
campplus,clean,1.0,1,id00049,id00049,700,731,31,0.914708
campplus,clean,1.0,1,id00049,id00049,699,727,28,0.886627
campplus,clean,1.0,1,id00049,id00049,705,731,26,0.937382
campplus,clean,1.0,1,id00049,id00049,703,731,28,0.906114
campplus,clean,1.0,1,id00049,id00049,701,728,27,0.909158
campplus,clean,1.0,1,id00049,id00049,702,728,26,0.836181
campplus,clean,1.0,1,id00049,id00049,696,722,26,0.923556
campplus,clean,1.0,1,id00049,id00049,701,729,28,0.880923
campplus,clean,1.0,1,id00049,id00049,704,731,27,0.917198
campplus,clean,1.0,1,id00049,id00049,696,723,27,0.910947
campplus,clean,1.0,1,id00049,id00049,695,723,28,0.885522
campplus,clean,1.0,1,id00049,id00049,696,728,32,0.883108
campplus,clean,1.0,1,id00049,id00049,696,727,31,0.913473
campplus,clean,1.0,1,id00049,id00049,695,731,36,0.899983
campplus,clean,1.0,1,id00049,id00049,695,724,29,0.887370
campplus,clean,1.0,1,id00049,id00049,695,725,30,0.921372
campplus,clean,1.0,1,id00049,id00049,703,728,25,0.873197
campplus,clean,1.0,1,id00049,id00049,697,724,27,0.900086
campplus,clean,1.0,1,id00049,id00049,697,731,34,0.886066
campplus,clean,1.0,1,id00049,id00049,700,728,28,0.906662
campplus,clean,1.0,1,id00049,id00049,704,730,26,0.888027
campplus,clean,1.0,1,id00062,id00062,734,764,30,0.909518
campplus,clean,1.0,1,id00062,id00062,733,762,29,0.896734
campplus,clean,1.0,1,id00062,id00062,734,761,27,0.890204
campplus,clean,1.0,1,id00062,id00062,735,760,25,0.917255
campplus,clean,1.0,1,id00062,id00062,733,763,30,0.901922
campplus,clean,1.0,1,id00062,id00062,740,765,25,0.938483
campplus,clean,1.0,1,id00062,id00062,734,765,31,0.930340
campplus,clean,1.0,1,id00062,id00062,732,766,34,0.915735
campplus,clean,1.0,1,id00062,id00062,732,765,33,0.932460
campplus,clean,1.0,1,id00062,id00062,732,762,30,0.912131
campplus,clean,1.0,1,id00062,id00062,732,763,31,0.891906
campplus,clean,1.0,1,id00062,id00062,734,766,32,0.943619
campplus,clean,1.0,1,id00062,id00062,733,764,31,0.842501
campplus,clean,1.0,1,id00062,id00062,735,764,29,0.913591
campplus,clean,1.0,1,id00062,id00062,736,763,27,0.942360
campplus,clean,1.0,1,id00062,id00062,739,765,26,0.939176
campplus,clean,1.0,1,id00062,id00062,740,766,26,0.907155
campplus,clean,1.0,1,id00062,id00062,736,765,29,0.896960
campplus,clean,1.0,1,id00062,id00062,735,761,26,0.859933
campplus,clean,1.0,1,id00062,id00062,734,762,28,0.945300
campplus,clean,1.0,1,id00062,id00062,733,760,27,0.871645
campplus,clean,1.0,1,id00062,id00062,735,766,31,0.922880
campplus,clean,1.0,1,id00062,id00062,732,757,25,0.863510
campplus,clean,1.0,1,id00062,id00062,733,765,32,0.831834
campplus,clean,1.0,1,id00062,id00062,738,765,27,0.928295
campplus,clean,1.0,1,id00062,id00062,737,762,25,0.902784
campplus,clean,1.0,1,id00062,id00062,737,764,27,0.861794
campplus,clean,1.0,1,id00062,id00062,738,764,26,0.871456
campplus,clean,1.0,1,id00062,id00062,739,764,25,0.905661
campplus,clean,1.0,1,id00062,id00062,732,759,27,0.875329
campplus,clean,1.0,1,id00062,id00062,733,766,33,0.841857
campplus,clean,1.0,1,id00062,id00062,732,761,29,0.865665
campplus,clean,1.0,1,id00062,id00062,733,761,28,0.890622
campplus,clean,1.0,1,id00062,id00062,741,766,25,0.945408
campplus,clean,1.0,1,id00062,id00062,737,765,28,0.861295
campplus,clean,1.0,1,id00062,id00062,736,764,28,0.914669
campplus,clean,1.0,1,id00062,id00062,733,759,26,0.901699
campplus,clean,1.0,1,id00062,id00062,737,766,29,0.874262
campplus,clean,1.0,1,id00062,id00062,737,763,26,0.886599
campplus,clean,1.0,1,id00062,id00062,732,758,26,0.900705
campplus,clean,1.0,1,id00083,id00083,993,1156,163,0.133243
campplus,clean,1.0,1,id00083,id00083,822,1120,298,0.120161
campplus,clean,1.0,1,id00083,id00083,907,1031,124,0.321827
campplus,clean,1.0,1,id00083,id00083,900,966,66,0.331185
campplus,clean,1.0,1,id00083,id00083,947,1104,157,0.041970
campplus,clean,1.0,1,id00083,id00083,919,960,41,0.231484
campplus,clean,1.0,1,id00083,id00083,1017,1144,127,0.152991
campplus,clean,1.0,1,id00083,id00083,906,967,61,0.129389
campplus,clean,1.0,1,id00083,id00083,825,1181,356,0.317438
campplus,clean,1.0,1,id00083,id00083,1138,1217,79,0.082130
campplus,clean,1.0,1,id00083,id00083,1061,1091,30,0.050577
campplus,clean,1.0,1,id00083,id00083,853,1120,267,0.235722
campplus,clean,1.0,1,id00083,id00083,979,1164,185,0.173282
campplus,clean,1.0,1,id00083,id00083,965,1042,77,0.244860
campplus,clean,1.0,1,id00083,id00083,953,1113,160,0.007382
campplus,clean,1.0,1,id00083,id00083,824,900,76,0.175996
campplus,clean,1.0,1,id00083,id00083,857,1008,151,0.057614
campplus,clean,1.0,1,id00083,id00083,1013,1215,202,0.148264
campplus,clean,1.0,1,id00083,id00083,997,1138,141,-0.047107
campplus,clean,1.0,1,id00083,id00083,845,1059,214,0.218179
campplus,clean,1.0,1,id00083,id00083,1056,1170,114,0.166030
campplus,clean,1.0,1,id00083,id00083,800,1168,368,0.137926
campplus,clean,1.0,1,id00083,id00083,834,1159,325,0.161083
campplus,clean,1.0,1,id00083,id00083,880,923,43,0.335427
campplus,clean,1.0,1,id00083,id00083,844,1128,284,-0.045720
campplus,clean,1.0,1,id00083,id00083,914,1193,279,0.069267
campplus,clean,1.0,1,id00083,id00083,990,1137,147,0.180069
campplus,clean,1.0,1,id00083,id00083,853,981,128,0.360612
campplus,clean,1.0,1,id00083,id00083,835,990,155,0.300041
campplus,clean,1.0,1,id00083,id00083,861,935,74,0.413432
campplus,clean,1.0,1,id00083,id00083,847,910,63,0.017319
campplus,clean,1.0,1,id00083,id00083,924,1004,80,0.112621
campplus,clean,1.0,1,id00083,id00083,831,1128,297,0.089315
campplus,clean,1.0,1,id00083,id00083,1035,1116,81,0.161539
campplus,clean,1.0,1,id00083,id00083,879,1049,170,0.145370
campplus,clean,1.0,1,id00083,id00083,994,1078,84,0.110939
campplus,clean,1.0,1,id00083,id00083,948,1213,265,0.080372
campplus,clean,1.0,1,id00083,id00083,846,1029,183,-0.077860
campplus,clean,1.0,1,id00083,id00083,855,1106,251,0.039421
campplus,clean,1.0,1,id00083,id00083,798,971,173,0.117676
campplus,clean,1.0,1,id00084,id00084,1234,1274,40,0.288423
campplus,clean,1.0,1,id00084,id00084,1226,1271,45,0.165526
campplus,clean,1.0,1,id00084,id00084,1233,1262,29,0.403078
campplus,clean,1.0,1,id00084,id00084,1231,1274,43,0.169231
campplus,clean,1.0,1,id00084,id00084,1226,1275,49,-0.027273
campplus,clean,1.0,1,id00084,id00084,1236,1269,33,0.218346
campplus,clean,1.0,1,id00084,id00084,1226,1269,43,0.109336
campplus,clean,1.0,1,id00084,id00084,1241,1274,33,-0.004133
campplus,clean,1.0,1,id00084,id00084,1226,1267,41,0.153663
campplus,clean,1.0,1,id00084,id00084,1247,1272,25,0.188820
campplus,clean,1.0,1,id00084,id00084,1239,1268,29,0.073955
campplus,clean,1.0,1,id00084,id00084,1231,1277,46,0.104795
campplus,clean,1.0,1,id00084,id00084,1250,1276,26,0.546702
campplus,clean,1.0,1,id00084,id00084,1231,1273,42,0.046712
campplus,clean,1.0,1,id00084,id00084,1240,1278,38,0.126115
campplus,clean,1.0,1,id00084,id00084,1228,1259,31,0.418655
campplus,clean,1.0,1,id00084,id00084,1249,1274,25,0.486668
campplus,clean,1.0,1,id00084,id00084,1228,1280,52,0.280497
campplus,clean,1.0,1,id00084,id00084,1240,1279,39,0.397801
campplus,clean,1.0,1,id00084,id00084,1230,1265,35,0.478322
campplus,clean,1.0,1,id00084,id00084,1239,1266,27,0.081960
campplus,clean,1.0,1,id00084,id00084,1252,1279,27,0.258508
campplus,clean,1.0,1,id00084,id00084,1232,1268,36,0.251672
campplus,clean,1.0,1,id00084,id00084,1238,1269,31,0.271033
campplus,clean,1.0,1,id00084,id00084,1226,1268,42,0.284349
campplus,clean,1.0,1,id00084,id00084,1229,1262,33,0.477968
campplus,clean,1.0,1,id00084,id00084,1226,1253,27,0.268586
campplus,clean,1.0,1,id00084,id00084,1227,1261,34,0.276688
campplus,clean,1.0,1,id00084,id00084,1238,1264,26,0.343430
campplus,clean,1.0,1,id00084,id00084,1235,1268,33,0.278365
campplus,clean,1.0,1,id00084,id00084,1235,1278,43,0.251073
campplus,clean,1.0,1,id00084,id00084,1227,1267,40,0.332227
campplus,clean,1.0,1,id00084,id00084,1246,1271,25,0.181250
campplus,clean,1.0,1,id00084,id00084,1234,1273,39,0.112229
campplus,clean,1.0,1,id00084,id00084,1229,1270,41,0.051290
campplus,clean,1.0,1,id00084,id00084,1225,1265,40,0.381480
campplus,clean,1.0,1,id00084,id00084,1240,1280,40,0.938611
campplus,clean,1.0,1,id00084,id00084,1231,1266,35,0.787210
campplus,clean,1.0,1,id00084,id00084,1225,1276,51,0.345785
campplus,clean,1.0,1,id00084,id00084,1226,1257,31,0.193720
campplus,clean,1.0,1,id00092,id00092,1347,1467,120,0.202653
campplus,clean,1.0,1,id00092,id00092,1348,1383,35,0.237002
campplus,clean,1.0,1,id00092,id00092,1308,1383,75,-0.021833
campplus,clean,1.0,1,id00092,id00092,1338,1473,135,0.091977
campplus,clean,1.0,1,id00092,id00092,1335,1420,85,0.154602
campplus,clean,1.0,1,id00092,id00092,1346,1410,64,0.187576
campplus,clean,1.0,1,id00092,id00092,1346,1413,67,0.172019
campplus,clean,1.0,1,id00092,id00092,1330,1436,106,0.008963
campplus,clean,1.0,1,id00092,id00092,1357,1440,83,0.115460
campplus,clean,1.0,1,id00092,id00092,1349,1383,34,0.330701
campplus,clean,1.0,1,id00092,id00092,1301,1397,96,0.167665
campplus,clean,1.0,1,id00092,id00092,1304,1469,165,0.010395
campplus,clean,1.0,1,id00092,id00092,1342,1384,42,0.103121
campplus,clean,1.0,1,id00092,id00092,1443,1472,29,0.199496
campplus,clean,1.0,1,id00092,id00092,1324,1464,140,0.219783
campplus,clean,1.0,1,id00092,id00092,1316,1368,52,0.064783
campplus,clean,1.0,1,id00092,id00092,1307,1444,137,0.058059
campplus,clean,1.0,1,id00092,id00092,1446,1471,25,0.125940
campplus,clean,1.0,1,id00092,id00092,1433,1473,40,0.150100
campplus,clean,1.0,1,id00092,id00092,1332,1445,113,0.098673
campplus,clean,1.0,1,id00092,id00092,1366,1398,32,0.265427
campplus,clean,1.0,1,id00092,id00092,1347,1388,41,0.464515
campplus,clean,1.0,1,id00092,id00092,1322,1362,40,0.256160
campplus,clean,1.0,1,id00092,id00092,1290,1442,152,0.125837
campplus,clean,1.0,1,id00092,id00092,1405,1436,31,0.271241
campplus,clean,1.0,1,id00092,id00092,1367,1435,68,0.177039
campplus,clean,1.0,1,id00092,id00092,1366,1470,104,-0.028551
campplus,clean,1.0,1,id00092,id00092,1372,1402,30,-0.001799
campplus,clean,1.0,1,id00092,id00092,1389,1448,59,0.007686
campplus,clean,1.0,1,id00092,id00092,1382,1453,71,0.062057
campplus,clean,1.0,1,id00092,id00092,1341,1453,112,0.077728
campplus,clean,1.0,1,id00092,id00092,1292,1386,94,-0.011678
campplus,clean,1.0,1,id00092,id00092,1297,1441,144,0.046397
campplus,clean,1.0,1,id00092,id00092,1296,1419,123,0.141238
campplus,clean,1.0,1,id00092,id00092,1331,1388,57,0.108966
campplus,clean,1.0,1,id00092,id00092,1310,1465,155,0.366929
campplus,clean,1.0,1,id00092,id00092,1325,1378,53,-0.008178
campplus,clean,1.0,1,id00092,id00092,1308,1414,106,0.105447
campplus,clean,1.0,1,id00092,id00092,1360,1392,32,0.048727
campplus,clean,1.0,1,id00092,id00092,1292,1416,124,0.082742
campplus,clean,1.0,1,id00099,id00099,1562,1632,70,0.077935
campplus,clean,1.0,1,id00099,id00099,1569,1623,54,0.319911
campplus,clean,1.0,1,id00099,id00099,1572,1616,44,0.868568
campplus,clean,1.0,1,id00099,id00099,1546,1576,30,0.208640
campplus,clean,1.0,1,id00099,id00099,1500,1572,72,0.264466
campplus,clean,1.0,1,id00099,id00099,1516,1542,26,0.438571
campplus,clean,1.0,1,id00099,id00099,1561,1596,35,0.173897
campplus,clean,1.0,1,id00099,id00099,1531,1587,56,0.115465
campplus,clean,1.0,1,id00099,id00099,1559,1584,25,0.149133
campplus,clean,1.0,1,id00099,id00099,1564,1594,30,0.095867
campplus,clean,1.0,1,id00099,id00099,1495,1604,109,-0.017687
campplus,clean,1.0,1,id00099,id00099,1529,1630,101,0.109277
campplus,clean,1.0,1,id00099,id00099,1551,1589,38,0.229816
campplus,clean,1.0,1,id00099,id00099,1532,1616,84,0.251547
campplus,clean,1.0,1,id00099,id00099,1528,1604,76,-0.000485
campplus,clean,1.0,1,id00099,id00099,1577,1630,53,0.922193
campplus,clean,1.0,1,id00099,id00099,1581,1615,34,0.941571
campplus,clean,1.0,1,id00099,id00099,1532,1608,76,0.158770
campplus,clean,1.0,1,id00099,id00099,1531,1564,33,0.178242
campplus,clean,1.0,1,id00099,id00099,1499,1574,75,0.061926
campplus,clean,1.0,1,id00099,id00099,1495,1570,75,0.233757
campplus,clean,1.0,1,id00099,id00099,1529,1574,45,0.107886
campplus,clean,1.0,1,id00099,id00099,1521,1608,87,0.241156
campplus,clean,1.0,1,id00099,id00099,1518,1614,96,0.133734
campplus,clean,1.0,1,id00099,id00099,1582,1621,39,0.100864
campplus,clean,1.0,1,id00099,id00099,1563,1617,54,0.089244
campplus,clean,1.0,1,id00099,id00099,1537,1615,78,0.130941
campplus,clean,1.0,1,id00099,id00099,1536,1621,85,0.212013
campplus,clean,1.0,1,id00099,id00099,1504,1541,37,0.076179
campplus,clean,1.0,1,id00099,id00099,1496,1564,68,0.097960
campplus,clean,1.0,1,id00099,id00099,1583,1623,40,0.002904
campplus,clean,1.0,1,id00099,id00099,1500,1528,28,0.084542
campplus,clean,1.0,1,id00099,id00099,1559,1619,60,0.107479
campplus,clean,1.0,1,id00099,id00099,1528,1603,75,0.055286
campplus,clean,1.0,1,id00099,id00099,1538,1612,74,0.044483
campplus,clean,1.0,1,id00099,id00099,1529,1577,48,0.077584
campplus,clean,1.0,1,id00099,id00099,1554,1600,46,-0.020351
campplus,clean,1.0,1,id00099,id00099,1509,1563,54,0.309083
campplus,clean,1.0,1,id00099,id00099,1503,1590,87,0.170183
campplus,clean,1.0,1,id00099,id00099,1580,1609,29,0.123807
campplus,clean,1.0,1,id00100,id00100,1653,1681,28,0.059017
campplus,clean,1.0,1,id00100,id00100,1650,1682,32,0.152652
campplus,clean,1.0,1,id00100,id00100,1651,1677,26,-0.088730
campplus,clean,1.0,1,id00100,id00100,1649,1680,31,0.070647
campplus,clean,1.0,1,id00100,id00100,1644,1683,39,0.080028
campplus,clean,1.0,1,id00100,id00100,1639,1672,33,0.929629
campplus,clean,1.0,1,id00100,id00100,1637,1671,34,0.940107
campplus,clean,1.0,1,id00100,id00100,1646,1678,32,0.904198
campplus,clean,1.0,1,id00100,id00100,1638,1667,29,0.929169
campplus,clean,1.0,1,id00100,id00100,1635,1685,50,0.185938
campplus,clean,1.0,1,id00100,id00100,1639,1664,25,0.925364
campplus,clean,1.0,1,id00100,id00100,1642,1679,37,0.926229
campplus,clean,1.0,1,id00100,id00100,1635,1662,27,0.921606
campplus,clean,1.0,1,id00100,id00100,1642,1667,25,0.912240
campplus,clean,1.0,1,id00100,id00100,1651,1678,27,-0.095949
campplus,clean,1.0,1,id00100,id00100,1657,1682,25,0.248596
campplus,clean,1.0,1,id00100,id00100,1637,1679,42,0.936405
campplus,clean,1.0,1,id00100,id00100,1647,1674,27,0.933614
campplus,clean,1.0,1,id00100,id00100,1654,1679,25,0.002862
campplus,clean,1.0,1,id00100,id00100,1649,1676,27,0.868731
campplus,clean,1.0,1,id00100,id00100,1635,1680,45,0.070031
